leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00982_0000000006,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2019-02-09,769,,2020-02-09 00:00:00,natural,1.0,natural,2020-02-09 00:00:00,False,2020-02-09 23:00:00,0.0,1,,,0.3514328808446456,934,0.6847507331378299
ABRAND00104_0000000009,ABRAND00104,1,1,54.58,-119.42,repaired,125,10800.0,,0.0,1.0,True,unknown,2021-04-13,1563,1671.5,2021-07-31 10:45:00,OGI_FU,1.0,Continuous,2021-07-29 23:00:00,False,2021-08-16 23:00:00,16.0,1,1.0,0.0,0.35294117647058826,935,0.6854838709677419
ABRAND00104_0000000010,ABRAND00104,1,1,54.58,-119.42,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2021-07-18,1659,1671.5,2021-07-31 10:45:00,OGI_FU,1.0,Continuous,2021-07-29 23:00:00,False,2021-08-16 23:00:00,16.0,1,1.0,0.0,0.35444947209653094,936,0.6862170087976539
ABRAND00104_0000000011,ABRAND00104,1,1,54.58,-119.42,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2021-07-28,1669,1671.5,2021-07-31 10:45:00,OGI_FU,1.0,Continuous,2021-07-29 23:00:00,False,2021-08-16 23:00:00,16.0,1,1.0,0.0,0.3559577677224736,937,0.6869501466275659
ABRAND00982_0000000003,ABRAND00982,2,1,52.7,-114.04,repaired,152,13132.800000000001,,0.0,1.0,True,unknown,2017-07-04,184,319.5,2017-11-17 08:00:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-03 14:15:00,16.0,1,1.0,0.0,0.3574660633484163,938,0.6876832844574781
ABRAND00982_0000000004,ABRAND00982,2,1,52.7,-114.04,repaired,63,5443.200000000001,,0.0,1.0,True,unknown,2017-10-01,273,319.5,2017-11-17 08:00:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-03 14:15:00,16.0,1,1.0,0.0,0.358974358974359,939,0.6884164222873901
ABRAND00982_0000000005,ABRAND00982,1,1,52.7,-114.04,repaired,49,4233.6,,0.0,1.0,True,unknown,2017-10-15,287,319.5,2017-11-17 08:00:00,OGI_FU,1.0,Continuous,2017-11-14 23:00:00,False,2017-12-03 14:15:00,16.0,1,1.0,0.0,0.36048265460030166,940,0.6891495601173021
ABRAND00982_0000000008,ABRAND00982,2,1,52.7,-114.04,repaired,17,1468.8000000000002,,0.0,1.0,True,unknown,2021-09-25,1728,1728.5,2021-09-26 08:00:00,OGI_FU,1.0,Continuous,2021-09-24 23:00:00,False,2021-10-12 23:00:00,16.0,1,1.0,0.0,0.36199095022624433,941,0.6898826979472141
ABRAND00104_0000000007,ABRAND00104,1,1,54.58,-119.42,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2019-01-02,731,762.5,2019-02-03 08:00:00,OGI_FU,1.0,Continuous,2019-02-01 23:00:00,False,2019-02-19 11:30:00,16.0,1,1.0,0.0,0.36349924585218707,942,0.6906158357771262
ABRAND00793_0000000001,ABRAND00793,2,1,52.29,-114.52,repaired,81,6998.400000000001,,0.0,1.0,True,unknown,2018-01-14,378,442.5,2018-03-20 10:45:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-05 11:30:00,16.0,1,1.0,0.0,0.36500754147812975,943,0.6913489736070382
ABRAND00793_0000000002,ABRAND00793,1,1,52.29,-114.52,repaired,57,4924.8,,0.0,1.0,True,unknown,2018-02-07,402,442.5,2018-03-20 10:45:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-05 11:30:00,16.0,1,1.0,0.0,0.36651583710407243,944,0.6920821114369502
ABRAND00793_0000000003,ABRAND00793,2,1,52.29,-114.52,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2018-03-08,431,442.5,2018-03-20 10:45:00,OGI_FU,1.0,Continuous,2018-03-18 23:00:00,False,2018-04-05 11:30:00,16.0,1,1.0,0.0,0.3680241327300151,945,0.6928152492668622
ABRAND00793_0000000004,ABRAND00793,2,1,52.29,-114.52,repaired,232,20044.800000000003,,0.0,1.0,True,unknown,2018-11-04,672,887.5,2019-06-08 08:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.3695324283559578,946,0.6935483870967742
ABRAND00793_0000000005,ABRAND00793,1,1,52.29,-114.52,repaired,216,18662.4,,0.0,1.0,True,unknown,2018-11-20,688,887.5,2019-06-08 08:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.37104072398190047,947,0.6942815249266863
ABRAND00793_0000000006,ABRAND00793,1,1,52.29,-114.52,repaired,49,4233.6,,0.0,1.0,True,unknown,2019-05-06,855,887.5,2019-06-08 08:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.37254901960784315,948,0.6950146627565983
ABRAND00104_0000000008,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-10-12,1014,,2020-10-11 00:00:00,natural,1.0,natural,2020-10-11 00:00:00,False,2020-10-11 23:00:00,0.0,1,,,0.3740573152337858,949,0.6957478005865103
ABRAND00104_0000000006,ABRAND00104,1,1,54.58,-119.42,repaired,174,15033.6,,0.0,1.0,True,unknown,2018-08-29,605,762.5,2019-02-03 08:00:00,OGI_FU,1.0,Continuous,2019-02-01 23:00:00,False,2019-02-19 11:30:00,16.0,1,1.0,0.0,0.3755656108597285,950,0.6964809384164223
ABRAND00793_0000000010,ABRAND00793,1,1,52.29,-114.52,repaired,354,30585.600000000002,,0.0,1.0,True,unknown,2020-02-07,1132,1469.5,2021-01-10 08:00:00,OGI_FU,1.0,Continuous,2021-01-08 23:00:00,False,2021-01-26 16:45:00,16.0,1,1.0,0.0,0.3770739064856712,951,0.6972140762463344
ABRAND01065_0000000006,ABRAND01065,1,1,51.69,-112.69,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2017-06-12,162,193.5,2017-07-14 08:00:00,OGI_FU,1.0,Continuous,2017-07-12 23:00:00,False,2017-07-30 23:00:00,16.0,1,1.0,0.0,0.3785822021116139,952,0.6979472140762464
ABRAND00039_0000000016,ABRAND00039,1,1,55.0,-119.79,repaired,45,3888.0000000000005,,0.0,1.0,True,unknown,2021-05-24,1604,1632.5,2021-06-22 08:00:00,OGI_FU,1.0,Continuous,2021-06-20 23:00:00,False,2021-07-08 23:00:00,16.0,1,1.0,0.0,0.3800904977375566,953,0.6986803519061584
ABRAND01065_0000000002,ABRAND01065,3,1,51.69,-112.69,repaired,365,4665.6,,,,True,unknown,2016-02-26,0,,2017-02-24 00:00:00,natural,1.0,natural,2017-02-24 00:00:00,False,2017-02-24 11:30:00,0.0,1,,,0.3815987933634993,954,0.6994134897360704
ABRAND01065_0000000001,ABRAND01065,2,1,51.69,-112.69,repaired,135,6825.6,,0.0,1.0,True,unknown,2016-11-07,0,62.5,2017-03-05 10:45:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-21 23:00:00,16.0,1,1.0,0.0,0.38310708898944196,955,0.7001466275659824
ABRAND01065_0000000003,ABRAND01065,4,1,51.69,-112.69,repaired,37,3196.8,,0.0,1.0,True,unknown,2017-02-12,42,62.5,2017-03-05 10:45:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-21 23:00:00,16.0,1,1.0,0.0,0.38461538461538464,956,0.7008797653958945
ABRAND01065_0000000004,ABRAND01065,1,1,51.69,-112.69,repaired,94,8121.6,,0.0,1.0,True,unknown,2017-04-27,116,193.5,2017-07-14 08:00:00,OGI_FU,1.0,Continuous,2017-07-12 23:00:00,False,2017-07-30 23:00:00,16.0,1,1.0,0.0,0.3861236802413273,957,0.7016129032258065
ABRAND01065_0000000005,ABRAND01065,2,1,51.69,-112.69,repaired,53,4579.200000000001,,0.0,1.0,True,unknown,2017-06-07,157,193.5,2017-07-14 08:00:00,OGI_FU,1.0,Continuous,2017-07-12 23:00:00,False,2017-07-30 23:00:00,16.0,1,1.0,0.0,0.38763197586727,958,0.7023460410557185
ABRAND01065_0000000010,ABRAND01065,4,1,51.69,-112.69,repaired,53,4579.200000000001,,0.0,1.0,True,unknown,2019-04-01,820,856.5,2019-05-08 09:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-24 23:00:00,16.0,1,1.0,0.0,0.3891402714932127,959,0.7030791788856305
ABRAND00104_0000000005,ABRAND00104,1,1,54.58,-119.42,repaired,246,21254.4,,0.0,1.0,True,unknown,2018-06-18,533,762.5,2019-02-03 08:00:00,OGI_FU,1.0,Continuous,2019-02-01 23:00:00,False,2019-02-19 11:30:00,16.0,1,1.0,0.0,0.39064856711915535,960,0.7038123167155426
ABRAND01065_0000000013,ABRAND01065,1,1,51.69,-112.69,repaired,261,22550.4,,0.0,1.0,True,unknown,2020-01-03,1097,1341.5,2020-09-04 08:00:00,OGI_FU,1.0,Continuous,2020-09-02 23:00:00,False,2020-09-20 23:00:00,16.0,1,1.0,0.0,0.39215686274509803,961,0.7045454545454546
ABRAND01065_0000000015,ABRAND01065,2,1,51.69,-112.69,repaired,49,4233.6,,0.0,1.0,True,unknown,2021-10-25,1758,1790.5,2021-11-27 08:00:00,OGI_FU,1.0,Continuous,2021-11-25 23:00:00,False,2021-12-13 11:30:00,16.0,1,1.0,0.0,0.3936651583710407,962,0.7052785923753666
ABRAND01065_0000000016,ABRAND01065,3,1,51.69,-112.69,repaired,26,2246.4,,0.0,1.0,True,unknown,2021-11-17,1781,1790.5,2021-11-27 08:00:00,OGI_FU,1.0,Continuous,2021-11-25 23:00:00,False,2021-12-13 11:30:00,16.0,1,1.0,0.0,0.39517345399698345,963,0.7060117302052786
ABRAND00104_0000000001,ABRAND00104,1,1,54.58,-119.42,repaired,327,12182.400000000001,,0.0,1.0,True,unknown,2016-06-30,0,124.5,2017-05-06 08:00:00,OGI_FU,1.0,Continuous,2017-05-04 23:00:00,False,2017-05-22 23:00:00,16.0,1,1.0,0.0,0.3966817496229261,964,0.7067448680351907
ABRAND00104_0000000002,ABRAND00104,1,1,54.58,-119.42,repaired,196,12182.400000000001,,0.0,1.0,True,unknown,2016-11-08,0,124.5,2017-05-06 08:00:00,OGI_FU,1.0,Continuous,2017-05-04 23:00:00,False,2017-05-22 23:00:00,16.0,1,1.0,0.0,0.3981900452488688,965,0.7074780058651027
ABRAND00104_0000000003,ABRAND00104,1,1,54.58,-119.42,repaired,31,2678.4,,0.0,1.0,True,unknown,2017-04-21,110,124.5,2017-05-06 08:00:00,OGI_FU,1.0,Continuous,2017-05-04 23:00:00,False,2017-05-22 23:00:00,16.0,1,1.0,0.0,0.3996983408748115,966,0.7082111436950147
ABRAND00793_0000000008,ABRAND00793,2,1,52.29,-114.52,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2019-08-27,968,984.5,2019-09-13 08:00:00,OGI_FU,1.0,Continuous,2019-09-11 23:00:00,False,2019-09-29 23:00:00,16.0,1,1.0,0.0,0.40120663650075417,967,0.7089442815249267
ABRAND00793_0000000012,ABRAND00793,2,1,52.29,-114.52,repaired,18,1555.2,,0.0,1.0,True,unknown,2021-01-14,1474,1475.5,2021-01-16 10:45:00,OGI_FU,1.0,Continuous,2021-01-14 23:00:00,False,2021-02-01 23:00:00,16.0,1,1.0,0.0,0.40271493212669685,968,0.7096774193548387
ABRAND00039_0000000014,ABRAND00039,1,1,55.0,-119.79,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2021-01-13,1473,1485.5,2021-01-26 08:00:00,OGI_FU,1.0,Continuous,2021-01-24 23:00:00,False,2021-02-11 23:00:00,16.0,1,1.0,0.0,0.4042232277526395,969,0.7104105571847508
ABRAND00252_0000000001,ABRAND00252,1,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2017-04-30,119,,2018-04-30 00:00:00,natural,1.0,natural,2018-04-30 00:00:00,False,2018-04-30 23:00:00,0.0,1,,,0.4057315233785822,970,0.7111436950146628
ABRAND01029_0000000005,ABRAND01029,1,1,52.02,-113.37,repaired,241,20822.4,,0.0,1.0,True,unknown,2019-09-03,975,1199.5,2020-04-15 08:00:00,OGI_FU,1.0,Continuous,2020-04-13 23:00:00,False,2020-05-01 11:30:00,16.0,1,1.0,0.0,0.4072398190045249,971,0.7118768328445748
ABRAND01029_0000000006,ABRAND01029,1,1,52.02,-113.37,repaired,63,5443.200000000001,,0.0,1.0,True,unknown,2020-02-28,1153,1199.5,2020-04-15 08:00:00,OGI_FU,1.0,Continuous,2020-04-13 23:00:00,False,2020-05-01 11:30:00,16.0,1,1.0,0.0,0.40874811463046756,972,0.7126099706744868
ABRAND01029_0000000007,ABRAND01029,1,1,52.02,-113.37,repaired,40,3456.0,,0.0,1.0,True,unknown,2020-03-22,1176,1199.5,2020-04-15 08:00:00,OGI_FU,1.0,Continuous,2020-04-13 23:00:00,False,2020-05-01 11:30:00,16.0,1,1.0,0.0,0.4102564102564103,973,0.7133431085043989
ABRAND01029_0000000008,ABRAND01029,1,1,52.02,-113.37,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2020-04-23,1208,1230.5,2020-05-16 10:45:00,OGI_FU,1.0,Continuous,2020-05-14 23:00:00,False,2020-06-01 23:00:00,16.0,1,1.0,0.0,0.411764705882353,974,0.7140762463343109
ABRAND01029_0000000009,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-07-27,1303,,2021-07-27 00:00:00,natural,1.0,natural,2021-07-27 00:00:00,False,2021-07-27 23:00:00,0.0,1,,,0.41327300150829566,975,0.7148093841642229
ABRAND01029_0000000010,ABRAND01029,1,1,52.02,-113.37,repaired,349,30153.600000000002,,0.0,1.0,True,unknown,2020-10-21,1389,1721.5,2021-09-19 08:00:00,OGI_FU,1.0,Continuous,2021-09-17 23:00:00,False,2021-10-05 14:15:00,16.0,1,1.0,0.0,0.41478129713423834,976,0.7155425219941349
ABRAND00252_0000000002,ABRAND00252,3,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2017-09-28,270,,2018-09-28 00:00:00,natural,1.0,natural,2018-09-28 00:00:00,False,2018-09-28 16:45:00,0.0,1,,,0.416289592760181,977,0.716275659824047
ABRAND01029_0000000003,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2018-01-22,386,,2019-01-22 00:00:00,natural,1.0,natural,2019-01-22 00:00:00,False,2019-01-22 11:30:00,0.0,1,,,0.4177978883861237,978,0.717008797653959
ABRAND00252_0000000003,ABRAND00252,1,1,53.78,-117.83,repaired,269,23241.600000000002,,0.0,1.0,True,unknown,2018-09-27,634,886.5,2019-06-07 08:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-23 23:00:00,16.0,1,1.0,0.0,0.4193061840120664,979,0.717741935483871
ABRAND00252_0000000004,ABRAND00252,2,1,53.78,-117.83,repaired,204,17625.600000000002,,0.0,1.0,True,unknown,2018-12-01,699,886.5,2019-06-07 08:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-23 23:00:00,16.0,1,1.0,0.0,0.42081447963800905,980,0.718475073313783
ABRAND00252_0000000005,ABRAND00252,1,1,53.78,-117.83,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-05-23,872,886.5,2019-06-07 08:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-23 23:00:00,16.0,1,1.0,0.0,0.42232277526395173,981,0.719208211143695
ABRAND00252_0000000006,ABRAND00252,2,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2020-01-14,1108,,2021-01-13 00:00:00,natural,1.0,natural,2021-01-13 00:00:00,False,2021-01-13 14:15:00,0.0,1,,,0.4238310708898944,982,0.7199413489736071
ABRAND00252_0000000007,ABRAND00252,3,1,53.78,-117.83,repaired,335,28944.000000000004,,0.0,1.0,True,unknown,2020-08-15,1322,1640.5,2021-06-30 08:00:00,OGI_FU,1.0,Continuous,2021-06-28 23:00:00,False,2021-07-16 23:00:00,16.0,1,1.0,0.0,0.42533936651583715,983,0.7206744868035191
ABRAND00252_0000000008,ABRAND00252,3,1,53.78,-117.83,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2021-06-12,1623,1640.5,2021-06-30 08:00:00,OGI_FU,1.0,Continuous,2021-06-28 23:00:00,False,2021-07-16 23:00:00,16.0,1,1.0,0.0,0.4268476621417798,984,0.7214076246334311
ABRAND01029_0000000004,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2019-02-26,786,,2020-02-26 00:00:00,natural,1.0,natural,2020-02-26 00:00:00,False,2020-02-26 11:30:00,0.0,1,,,0.4283559577677225,985,0.7221407624633431
ABRAND01029_0000000002,ABRAND01029,1,1,52.02,-113.37,repaired,365,26265.600000000002,,,,True,unknown,2016-11-02,0,,2017-11-01 00:00:00,natural,1.0,natural,2017-11-01 00:00:00,False,2017-11-01 23:00:00,0.0,1,,,0.4298642533936652,986,0.7228739002932552
ABRAND00394_0000000001,ABRAND00394,2,1,52.88,-116.0,repaired,144,6912.0,,0.0,1.0,True,unknown,2016-10-30,0,63.5,2017-03-06 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-22 11:30:00,16.0,1,1.0,0.0,0.43137254901960786,987,0.7236070381231672
ABRAND00394_0000000008,ABRAND00394,2,1,52.88,-116.0,repaired,180,15552.000000000002,,0.0,1.0,True,unknown,2019-07-18,928,1091.5,2019-12-29 08:00:00,OGI_FU,1.0,Continuous,2019-12-27 23:00:00,False,2020-01-14 11:30:00,16.0,1,1.0,0.0,0.43288084464555054,988,0.7243401759530792
ABRAND00394_0000000002,ABRAND00394,2,1,52.88,-116.0,repaired,214,6912.0,,0.0,1.0,True,unknown,2016-08-21,0,63.5,2017-03-06 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-22 11:30:00,16.0,1,1.0,0.0,0.4343891402714932,989,0.7250733137829912
ABRAND00394_0000000003,ABRAND00394,2,1,52.88,-116.0,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2017-02-17,47,63.5,2017-03-06 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-22 11:30:00,16.0,1,1.0,0.0,0.4358974358974359,990,0.7258064516129032
ABRAND00394_0000000004,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2017-05-13,132,,2018-05-13 00:00:00,natural,1.0,natural,2018-05-13 00:00:00,False,2018-05-13 23:00:00,0.0,1,,,0.4374057315233786,991,0.7265395894428153
ABRAND00394_0000000005,ABRAND00394,1,1,52.88,-116.0,repaired,182,15724.800000000001,,0.0,1.0,True,unknown,2017-12-06,339,504.5,2018-05-21 08:00:00,OGI_FU,1.0,Continuous,2018-05-19 23:00:00,False,2018-06-06 23:00:00,16.0,1,1.0,0.0,0.43891402714932126,992,0.7272727272727273
ABRAND00394_0000000006,ABRAND00394,2,1,52.88,-116.0,repaired,36,3110.4,,0.0,1.0,True,unknown,2018-05-01,485,504.5,2018-05-21 08:00:00,OGI_FU,1.0,Continuous,2018-05-19 23:00:00,False,2018-06-06 23:00:00,16.0,1,1.0,0.0,0.440422322775264,993,0.7280058651026393
ABRAND00394_0000000007,ABRAND00394,1,1,52.88,-116.0,repaired,340,29376.000000000004,,0.0,1.0,True,unknown,2019-02-08,768,1091.5,2019-12-29 08:00:00,OGI_FU,1.0,Continuous,2019-12-27 23:00:00,False,2020-01-14 11:30:00,16.0,1,1.0,0.0,0.4419306184012067,994,0.7287390029325513
ABRAND00394_0000000009,ABRAND00394,2,1,52.88,-116.0,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2019-12-26,1089,1091.5,2019-12-29 08:00:00,OGI_FU,1.0,Continuous,2019-12-27 23:00:00,False,2020-01-14 11:30:00,16.0,1,1.0,0.0,0.44343891402714936,995,0.7294721407624634
ABRAND01029_0000000001,ABRAND01029,1,1,52.02,-113.37,repaired,365,14169.6,,,,True,unknown,2016-06-15,0,,2017-06-14 00:00:00,natural,1.0,natural,2017-06-14 00:00:00,False,2017-06-14 23:00:00,0.0,1,,,0.44494720965309204,996,0.7302052785923754
ABRAND00394_0000000011,ABRAND00394,1,1,52.88,-116.0,repaired,168,14515.2,,0.0,1.0,True,unknown,2020-03-25,1179,1330.5,2020-08-24 10:45:00,OGI_FU,1.0,Continuous,2020-08-22 23:00:00,False,2020-09-09 23:00:00,16.0,1,1.0,0.0,0.4464555052790347,997,0.7309384164222874
ABRAND00394_0000000012,ABRAND00394,2,1,52.88,-116.0,repaired,155,13392.0,,0.0,1.0,True,unknown,2020-04-07,1192,1330.5,2020-08-24 10:45:00,OGI_FU,1.0,Continuous,2020-08-22 23:00:00,False,2020-09-09 23:00:00,16.0,1,1.0,0.0,0.4479638009049774,998,0.7316715542521994
ABRAND00394_0000000013,ABRAND00394,1,1,52.88,-116.0,repaired,35,3024.0,,0.0,1.0,True,unknown,2020-08-05,1312,1330.5,2020-08-24 10:45:00,OGI_FU,1.0,Continuous,2020-08-22 23:00:00,False,2020-09-09 23:00:00,16.0,1,1.0,0.0,0.4494720965309201,999,0.7324046920821115
ABRAND00394_0000000014,ABRAND00394,1,1,52.88,-116.0,repaired,266,22982.4,,0.0,1.0,True,unknown,2020-12-24,1453,1702.5,2021-08-31 08:00:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-16 23:00:00,16.0,1,1.0,0.0,0.45098039215686275,1000,0.7331378299120235
ABRAND00394_0000000015,ABRAND00394,2,1,52.88,-116.0,repaired,101,8726.400000000001,,0.0,1.0,True,unknown,2021-06-07,1618,1702.5,2021-08-31 08:00:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-16 23:00:00,16.0,1,1.0,0.0,0.45248868778280543,1001,0.7338709677419355
ABRAND00394_0000000016,ABRAND00394,2,1,52.88,-116.0,repaired,31,2678.4,,0.0,1.0,True,unknown,2021-08-16,1688,1702.5,2021-08-31 08:00:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-16 23:00:00,16.0,1,1.0,0.0,0.4539969834087481,1002,0.7346041055718475
ABRAND00039_0000000015,ABRAND00039,1,1,55.0,-119.79,repaired,52,4492.8,,0.0,1.0,True,unknown,2021-05-17,1597,1632.5,2021-06-22 08:00:00,OGI_FU,1.0,Continuous,2021-06-20 23:00:00,False,2021-07-08 23:00:00,16.0,1,1.0,0.0,0.4555052790346908,1003,0.7353372434017595
ABRAND00039_0000000013,ABRAND00039,1,1,55.0,-119.79,repaired,136,11750.400000000001,,0.0,1.0,True,unknown,2020-09-28,1366,1485.5,2021-01-26 08:00:00,OGI_FU,1.0,Continuous,2021-01-24 23:00:00,False,2021-02-11 23:00:00,16.0,1,1.0,0.0,0.4570135746606335,1004,0.7360703812316716
ABRAND00079_0000000007,ABRAND00079,2,1,54.72,-119.56,repaired,150,12960.0,,0.0,1.0,True,unknown,2018-11-23,691,824.5,2019-04-06 10:45:00,OGI_FU,1.0,Continuous,2019-04-04 23:00:00,False,2019-04-22 11:30:00,16.0,1,1.0,0.0,0.4585218702865762,1005,0.7368035190615836
ABRAND00363_0000000003,ABRAND00363,1,1,52.92,-116.09,repaired,37,3196.8,,0.0,1.0,True,unknown,2020-01-14,1108,1128.5,2020-02-04 08:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-20 16:45:00,16.0,1,1.0,0.0,0.4600301659125189,1006,0.7375366568914956
ABRAND00616_0000000015,ABRAND00616,3,1,52.97,-115.27,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-12-20,1083,1097.5,2020-01-04 10:45:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-20 23:00:00,16.0,1,1.0,0.0,0.46153846153846156,1007,0.7382697947214076
ABRAND00616_0000000016,ABRAND00616,2,1,52.97,-115.27,repaired,35,3024.0,,0.0,1.0,True,unknown,2020-01-18,1112,1130.5,2020-02-06 08:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-22 11:30:00,16.0,1,1.0,0.0,0.46304675716440424,1008,0.7390029325513197
ABRAND00616_0000000017,ABRAND00616,1,1,52.97,-115.27,repaired,18,1555.2,,0.0,1.0,True,unknown,2020-02-04,1129,1130.5,2020-02-06 08:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-22 11:30:00,16.0,1,1.0,0.0,0.4645550527903469,1009,0.7397360703812317
ABRAND00638_0000000010,ABRAND00638,1,1,52.89,-115.19,repaired,229,19785.600000000002,,0.0,1.0,True,unknown,2019-12-24,1087,1299.5,2020-07-24 08:00:00,OGI_FU,1.0,Continuous,2020-07-22 23:00:00,False,2020-08-09 14:15:00,16.0,1,1.0,0.0,0.4660633484162896,1010,0.7404692082111437
ABRAND00363_0000000001,ABRAND00363,1,1,52.92,-116.09,repaired,199,17193.600000000002,,0.0,1.0,True,unknown,2019-08-05,946,1128.5,2020-02-04 08:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-20 16:45:00,16.0,1,1.0,0.0,0.4675716440422323,1011,0.7412023460410557
ABRAND00363_0000000002,ABRAND00363,1,1,52.92,-116.09,repaired,69,5961.6,,0.0,1.0,True,unknown,2019-12-13,1076,1128.5,2020-02-04 08:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-20 16:45:00,16.0,1,1.0,0.0,0.46907993966817496,1012,0.7419354838709677
ABRAND00363_0000000005,ABRAND00363,1,1,52.92,-116.09,repaired,266,22982.4,,0.0,1.0,True,unknown,2020-08-22,1329,1578.5,2021-04-29 10:45:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-15 11:30:00,16.0,1,1.0,0.0,0.47058823529411764,1013,0.7426686217008798
ABRAND00616_0000000013,ABRAND00616,1,1,52.97,-115.27,repaired,357,30844.800000000003,,0.0,1.0,True,unknown,2019-01-28,757,1097.5,2020-01-04 10:45:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-20 23:00:00,16.0,1,1.0,0.0,0.4720965309200604,1014,0.7434017595307918
ABRAND00363_0000000006,ABRAND00363,1,1,52.92,-116.09,repaired,137,11836.800000000001,,0.0,1.0,True,unknown,2020-12-29,1458,1578.5,2021-04-29 10:45:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-15 11:30:00,16.0,1,1.0,0.0,0.47360482654600305,1015,0.7441348973607038
ABRAND00363_0000000007,ABRAND00363,1,1,52.92,-116.09,repaired,30,2592.0,,0.0,1.0,True,unknown,2021-04-15,1565,1578.5,2021-04-29 10:45:00,OGI_FU,1.0,Continuous,2021-04-27 23:00:00,False,2021-05-15 11:30:00,16.0,1,1.0,0.0,0.47511312217194573,1016,0.7448680351906158
ABRAND00363_0000000008,ABRAND00363,1,1,52.92,-116.09,repaired,42,3628.8,,0.0,1.0,True,unknown,2021-05-05,1585,1610.5,2021-05-31 08:00:00,OGI_FU,1.0,Continuous,2021-05-28 23:00:00,False,2021-06-16 11:30:00,16.0,1,1.0,0.0,0.4766214177978884,1017,0.7456011730205279
