Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-04-26,8356.99248,7136.64034,1220.35214,0.00000,123,1,0,0,0,0,0
2021-04-27,8356.99248,7136.64034,1220.35214,0.00000,123,0,0,0,0,0,0
2021-04-28,8241.50605,7136.64034,1104.86572,0.00000,122,0,0,0,0,0,0
2021-04-29,8241.50605,7136.64034,1104.86572,0.00000,122,0,0,0,0,0,0
2021-04-30,8263.56763,7136.64034,1126.92729,0.00000,123,1,0,0,0,0,0
2021-05-01,8263.56763,7136.64034,1126.92729,0.00000,123,0,0,0,0,0,0
2021-05-02,8231.77172,7197.70912,1034.06260,0.00000,122,1,0,1,0,0,200
2021-05-03,8231.77172,7197.70912,1034.06260,0.00000,122,0,0,0,0,0,0
2021-05-04,8231.77172,7197.70912,1034.06260,0.00000,122,0,0,0,0,0,0
2021-05-05,8231.77172,7197.70912,1034.06260,0.00000,122,0,0,0,0,0,0
2021-05-06,8260.96900,7226.90640,1034.06260,0.00000,123,1,0,0,0,0,0
2021-05-07,8260.96900,7226.90640,1034.06260,0.00000,123,0,0,0,0,0,0
2021-05-08,8262.06771,7226.90640,1035.16132,0.00000,124,1,0,0,0,0,0
2021-05-09,8262.06771,7226.90640,1035.16132,0.00000,124,0,0,0,0,0,0
2021-05-10,8307.48330,7231.53578,1075.94752,0.00000,126,2,0,0,0,0,0
2021-05-11,8289.52076,7213.57324,1075.94752,0.00000,125,0,0,1,0,0,200
2021-05-12,8293.31031,7217.36279,1075.94752,0.00000,126,1,0,0,0,0,0
2021-05-13,8293.31031,7217.36279,1075.94752,0.00000,126,0,0,0,0,0,0
2021-05-14,8301.83631,7225.88879,1075.94752,0.00000,127,1,0,0,0,0,0
2021-05-15,8301.83631,7225.88879,1075.94752,0.00000,127,0,0,0,0,0,0
2021-05-16,8301.83631,7225.88879,1075.94752,0.00000,127,0,0,0,0,0,0
2021-05-17,8298.13457,7225.88879,1072.24578,0.00000,126,0,0,0,0,0,0
2021-05-18,8298.13457,7225.88879,1072.24578,0.00000,126,0,0,0,0,0,0
2021-05-19,8298.13457,7225.88879,1072.24578,0.00000,126,0,0,0,0,0,0
2021-05-20,8298.13457,7225.88879,1072.24578,0.00000,126,0,0,0,0,0,0
2021-05-21,8302.03074,7225.88879,1076.14196,0.00000,127,1,0,0,0,0,0
2021-05-22,8302.03074,7225.88879,1076.14196,0.00000,127,0,0,0,0,0,0
2021-05-23,8240.16353,7225.88879,1014.27474,0.00000,126,0,0,0,0,0,0
2021-05-24,8240.16353,7225.88879,1014.27474,0.00000,126,0,0,0,0,0,0
2021-05-25,8240.16353,7225.88879,1014.27474,0.00000,126,0,0,0,0,0,0
2021-05-26,8214.38850,7200.11376,1014.27474,0.00000,125,0,0,1,0,0,200
2021-05-27,8214.38850,7200.11376,1014.27474,0.00000,125,0,0,0,0,0,0
2021-05-28,8570.82448,7556.54974,1014.27474,0.00000,126,1,0,0,0,0,0
2021-05-29,8570.82448,7556.54974,1014.27474,0.00000,126,0,0,0,0,0,0
2021-05-30,8571.39751,7556.54974,1014.84777,0.00000,127,1,0,0,0,0,0
2021-05-31,8570.34411,7556.54974,1013.79438,0.00000,126,0,0,0,0,0,0
2021-06-01,8601.38701,7557.63497,1043.75204,0.00000,128,2,0,0,0,0,0
2021-06-02,8597.98823,7554.23620,1043.75204,0.00000,127,0,0,1,0,0,200
2021-06-03,8597.98823,7554.23620,1043.75204,0.00000,127,0,0,0,0,0,0
2021-06-04,8600.29636,7557.40865,1042.88771,0.00000,127,1,0,0,0,0,0
2021-06-05,8600.29636,7557.40865,1042.88771,0.00000,127,0,0,0,0,0,0
2021-06-06,8600.29636,7557.40865,1042.88771,0.00000,127,0,0,0,0,0,0
2021-06-07,8468.97244,7557.40865,911.56379,0.00000,125,0,0,0,0,0,0
2021-06-08,8468.97244,7557.40865,911.56379,0.00000,125,0,0,0,0,0,0
2021-06-09,8468.97244,7557.40865,911.56379,0.00000,125,0,0,0,0,0,0
2021-06-10,8468.10408,7557.40865,910.69543,0.00000,124,0,0,0,0,0,0
2021-06-11,8468.10408,7557.40865,910.69543,0.00000,124,0,0,0,0,0,0
2021-06-12,8468.05632,7557.40865,910.64767,0.00000,123,0,0,0,0,0,0
2021-06-13,8481.76355,7557.40865,924.35490,0.00000,124,2,0,0,0,0,0
2021-06-14,8489.58368,7557.40865,932.17503,0.00000,125,1,0,0,0,0,0
2021-06-15,8491.66842,7560.07204,931.59639,0.00000,125,1,0,0,0,0,0
2021-06-16,8491.66842,7560.07204,931.59639,0.00000,125,0,0,0,0,0,0
2021-06-17,8491.66842,7560.07204,931.59639,0.00000,125,0,0,0,0,0,0
2021-06-18,8491.66842,7560.07204,931.59639,0.00000,125,0,0,0,0,0,0
2021-06-19,8491.66842,7560.07204,931.59639,0.00000,125,0,0,0,0,0,0
2021-06-20,8491.66842,7560.07204,931.59639,0.00000,125,0,0,0,0,0,0
2021-06-21,8348.42451,7552.82016,795.60435,0.00000,122,0,0,1,0,0,200
2021-06-22,8348.42451,7552.82016,795.60435,0.00000,122,0,0,0,0,0,0
2021-06-23,8348.42451,7552.82016,795.60435,0.00000,122,0,0,0,0,0,0
2021-06-24,8348.42451,7552.82016,795.60435,0.00000,122,0,0,0,0,0,0
2021-06-25,8348.42451,7552.82016,795.60435,0.00000,122,0,0,0,0,0,0
2021-06-26,8345.75592,7552.82016,792.93576,0.00000,121,0,0,0,0,0,0
2021-06-27,8340.31933,7552.82016,787.49917,0.00000,120,0,0,0,0,0,0
2021-06-28,8340.31933,7552.82016,787.49917,0.00000,120,0,0,0,0,0,0
2021-06-29,8340.31933,7552.82016,787.49917,0.00000,120,0,0,0,0,0,0
2021-06-30,8468.18265,7552.82016,915.36250,0.00000,121,1,0,0,0,0,0
2021-07-01,8468.18265,7552.82016,915.36250,0.00000,121,0,0,0,0,0,0
2021-07-02,8490.08938,7574.72688,915.36250,0.00000,122,1,0,0,0,0,0
2021-07-03,8490.08938,7574.72688,915.36250,0.00000,122,0,0,0,0,0,0
2021-07-04,8451.71782,7536.35532,915.36250,0.00000,121,1,0,2,0,0,400
2021-07-05,8451.71782,7536.35532,915.36250,0.00000,121,0,0,0,0,0,0
2021-07-06,8451.71782,7536.35532,915.36250,0.00000,121,0,0,0,0,0,0
2021-07-07,8451.71782,7536.35532,915.36250,0.00000,121,0,0,0,0,0,0
2021-07-08,8457.86913,7536.35532,921.51381,0.00000,122,1,0,0,0,0,0
2021-07-09,8457.86913,7536.35532,921.51381,0.00000,122,0,0,0,0,0,0
2021-07-10,8458.15298,7536.35532,921.79766,0.00000,123,1,0,0,0,0,0
2021-07-11,8458.81415,7536.68655,922.12760,0.00000,125,2,0,0,0,0,0
2021-07-12,8463.41232,7541.28472,922.12760,0.00000,126,1,0,0,0,0,0
2021-07-13,8462.88620,7540.75860,922.12760,0.00000,125,0,0,1,0,0,200
2021-07-14,8462.88620,7540.75860,922.12760,0.00000,125,0,0,0,0,0,0
2021-07-15,8462.88620,7540.75860,922.12760,0.00000,125,0,0,0,0,0,0
2021-07-16,8462.88620,7540.75860,922.12760,0.00000,125,0,0,0,0,0,0
2021-07-17,8463.68092,7541.55332,922.12760,0.00000,126,1,0,0,0,0,0
2021-07-18,8463.68092,7541.55332,922.12760,0.00000,126,0,0,0,0,0,0
2021-07-19,8505.75867,7541.55332,964.20535,0.00000,127,1,0,0,0,0,0
2021-07-20,8542.43748,7541.55332,1000.88416,0.00000,130,3,0,0,0,0,0
2021-07-21,8542.43748,7541.55332,1000.88416,0.00000,130,0,0,0,0,0,0
2021-07-22,8542.43748,7541.55332,1000.88416,0.00000,130,0,0,0,0,0,0
2021-07-23,8542.43106,7541.54689,1000.88416,0.00000,129,0,0,1,0,0,200
2021-07-24,8540.35505,7541.54689,998.80815,0.00000,129,1,0,0,0,0,0
2021-07-25,8540.35505,7541.54689,998.80815,0.00000,129,0,0,0,0,0,0
2021-07-26,8541.67091,7542.93735,998.73355,0.00000,129,1,0,0,0,0,0
2021-07-27,8542.24456,7542.93735,999.30721,0.00000,130,1,0,0,0,0,0
2021-07-28,8358.13163,7359.43597,998.69565,0.00000,128,0,0,1,0,0,200
2021-07-29,8358.13163,7359.43597,998.69565,0.00000,128,0,0,0,0,0,0
2021-07-30,8323.50031,7359.43597,964.06434,0.00000,127,0,0,0,0,0,0
2021-07-31,8323.91477,7359.43597,964.47880,0.00000,128,1,0,0,0,0,0
2021-08-01,8323.91477,7359.43597,964.47880,0.00000,128,0,0,0,0,0,0
2021-08-02,8354.38030,7347.77653,1006.60377,0.00000,128,1,0,1,0,0,200
2021-08-03,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-04,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-05,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-06,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-07,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-08,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-09,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-10,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-11,8354.38030,7347.77653,1006.60377,0.00000,128,0,0,0,0,0,0
2021-08-12,8354.66385,7348.06007,1006.60377,0.00000,129,1,0,0,0,0,0
2021-08-13,8345.57292,7348.06007,997.51285,0.00000,128,0,0,0,0,0,0
2021-08-14,8335.38556,7348.06007,987.32549,0.00000,128,1,0,0,0,0,0
2021-08-15,8335.38556,7348.06007,987.32549,0.00000,128,0,0,0,0,0,0
2021-08-16,8335.38556,7348.06007,987.32549,0.00000,128,0,0,0,0,0,0
2021-08-17,8335.38556,7348.06007,987.32549,0.00000,128,0,0,0,0,0,0
2021-08-18,8365.77886,7378.45337,987.32549,0.00000,129,1,0,0,0,0,0
2021-08-19,8365.98861,7378.45337,987.53524,0.00000,130,1,0,0,0,0,0
2021-08-20,8365.98861,7378.45337,987.53524,0.00000,130,0,0,0,0,0,0
2021-08-21,8375.28974,7378.45337,996.83637,0.00000,130,1,0,0,0,0,0
2021-08-22,8318.45446,7378.45337,940.00109,0.00000,130,1,0,0,0,0,0
2021-08-23,8318.45446,7378.45337,940.00109,0.00000,130,0,0,0,0,0,0
2021-08-24,8318.45446,7378.45337,940.00109,0.00000,130,0,0,0,0,0,0
2021-08-25,8318.45446,7378.45337,940.00109,0.00000,130,0,0,0,0,0,0
2021-08-26,8301.68898,7378.45337,923.23561,0.00000,129,0,0,0,0,0,0
2021-08-27,8297.91990,7374.68429,923.23561,0.00000,129,1,0,1,0,0,200
2021-08-28,8297.91990,7374.68429,923.23561,0.00000,129,0,0,0,0,0,0
2021-08-29,8297.91990,7374.68429,923.23561,0.00000,129,0,0,0,0,0,0
2021-08-30,8297.91990,7374.68429,923.23561,0.00000,129,0,0,0,0,0,0
2021-08-31,8297.91990,7374.68429,923.23561,0.00000,129,0,0,0,0,0,0
2021-09-01,8283.01186,7374.68429,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-02,8283.01186,7374.68429,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-03,8283.01186,7374.68429,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-04,8283.01186,7374.68429,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-05,8283.01186,7374.68429,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-06,8283.01186,7374.68429,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-07,8280.88982,7372.56226,908.32756,0.00000,128,1,0,1,0,0,200
2021-09-08,8280.88982,7372.56226,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-09,8280.88982,7372.56226,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-10,8280.88982,7372.56226,908.32756,0.00000,128,0,0,0,0,0,0
2021-09-11,8280.69622,7372.56226,908.13397,0.00000,127,0,0,0,0,0,0
2021-09-12,8280.69622,7372.56226,908.13397,0.00000,127,0,0,0,0,0,0
2021-09-13,8280.69622,7372.56226,908.13397,0.00000,127,0,0,0,0,0,0
2021-09-14,8271.59699,7363.46302,908.13397,0.00000,126,0,0,1,0,0,200
2021-09-15,8286.25223,7363.46302,922.78921,0.00000,127,1,0,0,0,0,0
2021-09-16,8447.06887,7524.27966,922.78921,0.00000,128,1,0,0,0,0,0
2021-09-17,8429.09339,7506.30418,922.78921,0.00000,126,0,0,2,0,0,400
2021-09-18,8429.09339,7506.30418,922.78921,0.00000,126,0,0,0,0,0,0
2021-09-19,8429.09339,7506.30418,922.78921,0.00000,126,0,0,0,0,0,0
2021-09-20,8429.09339,7506.30418,922.78921,0.00000,126,0,0,0,0,0,0
2021-09-21,8428.32899,7506.30418,922.02481,0.00000,124,0,0,0,0,0,0
2021-09-22,8400.01576,7477.96867,922.04709,0.00000,123,1,0,2,0,0,400
2021-09-23,8400.01576,7477.96867,922.04709,0.00000,123,0,0,0,0,0,0
2021-09-24,8400.01576,7477.96867,922.04709,0.00000,123,0,0,0,0,0,0
2021-09-25,8399.73874,7477.69165,922.04709,0.00000,122,0,0,1,0,0,200
2021-09-26,8400.28239,7478.23530,922.04709,0.00000,124,2,0,0,0,0,0
2021-09-27,8397.76869,7478.23530,919.53339,0.00000,123,0,0,0,0,0,0
2021-09-28,8397.68985,7478.23530,919.45455,0.00000,122,0,0,0,0,0,0
2021-09-29,8397.68985,7478.23530,919.45455,0.00000,122,0,0,0,0,0,0
2021-09-30,8397.67346,7478.23530,919.43816,0.00000,121,0,0,0,0,0,0
2021-10-01,8376.07700,7456.63885,919.43816,0.00000,120,0,0,1,0,0,200
2021-10-02,8376.07700,7456.63885,919.43816,0.00000,120,0,0,0,0,0,0
2021-10-03,8380.74431,7458.23444,922.50987,0.00000,122,2,0,0,0,0,0
2021-10-04,8380.74431,7458.23444,922.50987,0.00000,122,0,0,0,0,0,0
2021-10-05,8388.26165,7458.23444,930.02721,0.00000,123,1,0,0,0,0,0
2021-10-06,8375.13575,7458.23444,916.90132,0.00000,122,0,0,0,0,0,0
2021-10-07,8375.41317,7458.51185,916.90132,0.00000,123,1,0,0,0,0,0
2021-10-08,8375.04722,7458.14590,916.90132,0.00000,122,0,0,1,0,0,200
2021-10-09,8398.28606,7458.14590,940.14016,0.00000,123,1,0,0,0,0,0
2021-10-10,8398.28606,7458.14590,940.14016,0.00000,123,0,0,0,0,0,0
2021-10-11,8398.28606,7458.14590,940.14016,0.00000,123,0,0,0,0,0,0
2021-10-12,8400.85125,7460.71109,940.14016,0.00000,124,1,0,0,0,0,0
2021-10-13,8400.85125,7460.71109,940.14016,0.00000,124,0,0,0,0,0,0
2021-10-14,8400.85125,7460.71109,940.14016,0.00000,124,0,0,0,0,0,0
2021-10-15,8400.85125,7460.71109,940.14016,0.00000,124,0,0,0,0,0,0
2021-10-16,8398.91487,7458.77471,940.14016,0.00000,123,0,0,1,0,0,200
2021-10-17,8391.67694,7451.53678,940.14016,0.00000,121,0,0,2,0,0,400
2021-10-18,8391.67694,7451.53678,940.14016,0.00000,121,0,0,0,0,0,0
2021-10-19,8392.42916,7451.53678,940.89238,0.00000,122,1,0,0,0,0,0
2021-10-20,8392.95996,7452.06758,940.89238,0.00000,123,1,0,0,0,0,0
2021-10-21,8392.95996,7452.06758,940.89238,0.00000,123,0,0,0,0,0,0
2021-10-22,8391.45549,7450.56311,940.89238,0.00000,122,0,0,1,0,0,200
2021-10-23,8391.45549,7450.56311,940.89238,0.00000,122,0,0,0,0,0,0
2021-10-24,8391.45549,7450.56311,940.89238,0.00000,122,0,0,0,0,0,0
2021-10-25,8390.41317,7450.56311,939.85006,0.00000,121,0,0,0,0,0,0
2021-10-26,8390.40904,7450.55898,939.85006,0.00000,120,0,0,1,0,0,200
2021-10-27,8432.51068,7450.55898,981.95170,0.00000,120,1,0,0,0,0,0
2021-10-28,8516.12601,7450.65265,1065.47336,0.00000,122,2,0,0,0,0,0
2021-10-29,8902.16006,7450.65265,1451.50741,0.00000,123,1,0,0,0,0,0
2021-10-30,8902.17017,7450.66275,1451.50741,0.00000,124,1,0,0,0,0,0
2021-10-31,8902.17017,7450.66275,1451.50741,0.00000,124,0,0,0,0,0,0
2021-11-01,8904.52860,7450.66275,1453.86585,0.00000,125,1,0,0,0,0,0
2021-11-02,8904.52860,7450.66275,1453.86585,0.00000,125,0,0,0,0,0,0
2021-11-03,8904.52860,7450.66275,1453.86585,0.00000,125,0,0,0,0,0,0
2021-11-04,8902.92261,7450.66275,1452.25985,0.00000,124,0,0,0,0,0,0
2021-11-05,8902.92261,7450.66275,1452.25985,0.00000,124,0,0,0,0,0,0
2021-11-06,8902.92261,7450.66275,1452.25985,0.00000,124,0,0,0,0,0,0
2021-11-07,8902.92261,7450.66275,1452.25985,0.00000,124,0,0,0,0,0,0
2021-11-08,8902.92261,7450.66275,1452.25985,0.00000,124,0,0,0,0,0,0
2021-11-09,8905.97344,7453.71359,1452.25985,0.00000,125,1,0,0,0,0,0
2021-11-10,8905.97344,7453.71359,1452.25985,0.00000,125,0,0,0,0,0,0
2021-11-11,8905.97344,7453.71359,1452.25985,0.00000,125,0,0,0,0,0,0
2021-11-12,8906.04459,7453.71359,1452.33100,0.00000,126,1,0,0,0,0,0
2021-11-13,8906.04459,7453.71359,1452.33100,0.00000,126,0,0,0,0,0,0
2021-11-14,8906.04459,7453.71359,1452.33100,0.00000,126,0,0,0,0,0,0
2021-11-15,8906.04459,7453.71359,1452.33100,0.00000,126,0,0,0,0,0,0
2021-11-16,8905.69334,7453.36234,1452.33100,0.00000,125,0,0,1,0,0,200
2021-11-17,8905.69334,7453.36234,1452.33100,0.00000,125,0,0,0,0,0,0
2021-11-18,8905.69334,7453.36234,1452.33100,0.00000,125,0,0,0,0,0,0
2021-11-19,8905.69334,7453.36234,1452.33100,0.00000,125,0,0,0,0,0,0
2021-11-20,8905.69334,7453.36234,1452.33100,0.00000,125,0,0,0,0,0,0
2021-11-21,8905.69334,7453.36234,1452.33100,0.00000,125,0,0,0,0,0,0
2021-11-22,8683.84261,7453.36234,1230.48027,0.00000,124,0,0,0,0,0,0
2021-11-23,8686.71014,7456.22987,1230.48027,0.00000,125,1,0,0,0,0,0
2021-11-24,8681.36689,7456.22987,1225.13703,0.00000,125,1,0,0,0,0,0
2021-11-25,8681.36689,7456.22987,1225.13703,0.00000,125,0,0,0,0,0,0
2021-11-26,8681.36689,7456.22987,1225.13703,0.00000,125,0,0,0,0,0,0
2021-11-27,8681.36689,7456.22987,1225.13703,0.00000,125,0,0,0,0,0,0
2021-11-28,8681.36689,7456.22987,1225.13703,0.00000,125,0,0,0,0,0,0
2021-11-29,8681.36689,7456.22987,1225.13703,0.00000,125,0,0,0,0,0,0
2021-11-30,8656.65840,7431.52137,1225.13703,0.00000,124,0,0,1,0,0,200
2021-12-01,8656.65840,7431.52137,1225.13703,0.00000,124,0,0,0,0,0,0
2021-12-02,8521.20288,7296.06586,1225.13703,0.00000,123,1,0,2,0,0,400
2021-12-03,8540.30406,7315.16703,1225.13703,0.00000,124,1,0,0,0,0,0
2021-12-04,8540.30406,7315.16703,1225.13703,0.00000,124,0,0,0,0,0,0
2021-12-05,8647.13092,7315.16703,1331.96390,0.00000,124,1,0,0,0,0,0
2021-12-06,8647.13092,7315.16703,1331.96390,0.00000,124,0,0,0,0,0,0
2021-12-07,8652.25187,7315.16703,1337.08484,0.00000,125,1,0,0,0,0,0
2021-12-08,8652.25187,7315.16703,1337.08484,0.00000,125,0,0,0,0,0,0
2021-12-09,8696.17741,7315.80211,1380.37529,0.00000,127,2,0,0,0,0,0
2021-12-10,8696.92550,7315.26018,1381.66532,0.00000,127,1,0,1,0,0,200
2021-12-11,8696.92550,7315.26018,1381.66532,0.00000,127,0,0,0,0,0,0
2021-12-12,8723.54576,7329.72015,1393.82561,0.00000,129,2,0,0,0,0,0
2021-12-13,8723.54576,7329.72015,1393.82561,0.00000,129,0,0,0,0,0,0
2021-12-14,8723.54576,7329.72015,1393.82561,0.00000,129,0,0,0,0,0,0
2021-12-15,8722.88156,7329.72015,1393.16141,0.00000,128,0,0,0,0,0,0
2021-12-16,8730.26044,7336.95904,1393.30140,0.00000,130,2,0,0,0,0,0
2021-12-17,8730.07817,7336.95904,1393.11912,0.00000,129,0,0,0,0,0,0
2021-12-18,8730.07817,7336.95904,1393.11912,0.00000,129,0,0,0,0,0,0
2021-12-19,8730.07817,7336.95904,1393.11912,0.00000,129,0,0,0,0,0,0
2021-12-20,8731.99036,7336.95904,1395.03131,0.00000,131,2,0,0,0,0,0
2021-12-21,8731.99036,7336.95904,1395.03131,0.00000,131,0,0,0,0,0,0
2021-12-22,8731.99036,7336.95904,1395.03131,0.00000,131,0,0,0,0,0,0
2021-12-23,8731.99036,7336.95904,1395.03131,0.00000,131,0,0,0,0,0,0
2021-12-24,8698.22570,7303.19438,1395.03131,0.00000,130,0,0,1,0,0,200
2021-12-25,8699.02938,7303.19438,1395.83500,0.00000,131,1,0,0,0,0,0
2021-12-26,8705.90848,7303.19438,1402.71410,0.00000,133,2,0,0,0,0,0
2021-12-27,8705.90848,7303.19438,1402.71410,0.00000,133,0,0,0,0,0,0
2021-12-28,8698.19858,7303.19438,1395.00419,0.00000,132,0,0,0,0,0,0
2021-12-29,8698.19858,7303.19438,1395.00419,0.00000,132,0,0,0,0,0,0
2021-12-30,8698.19858,7303.19438,1395.00419,0.00000,132,0,0,0,0,0,0
2021-12-31,8698.19858,7303.19438,1395.00419,0.00000,132,0,0,0,0,0,0
