Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-05-05,3675.76107,1855.80981,1819.95125,0.00000,131,1,0,1,0,0,200
2021-05-06,3674.78003,1855.80981,1818.97022,0.00000,130,0,0,0,0,0,0
2021-05-07,3674.78003,1855.80981,1818.97022,0.00000,130,0,0,0,0,0,0
2021-05-08,3674.80796,1855.80981,1818.99815,0.00000,131,1,0,0,0,0,0
2021-05-09,3674.80796,1855.80981,1818.99815,0.00000,131,0,0,0,0,0,0
2021-05-10,3674.80796,1855.80981,1818.99815,0.00000,131,0,0,0,0,0,0
2021-05-11,3674.80796,1855.80981,1818.99815,0.00000,131,0,0,0,0,0,0
2021-05-12,3676.16090,1857.16276,1818.99815,0.00000,132,1,0,0,0,0,0
2021-05-13,3676.16090,1857.16276,1818.99815,0.00000,132,0,0,0,0,0,0
2021-05-14,3676.16090,1857.16276,1818.99815,0.00000,132,0,0,0,0,0,0
2021-05-15,3684.16207,1866.28693,1817.87514,0.00000,131,1,0,1,0,0,200
2021-05-16,3684.16207,1866.28693,1817.87514,0.00000,131,0,0,0,0,0,0
2021-05-17,3684.59487,1866.71973,1817.87514,0.00000,132,1,0,0,0,0,0
2021-05-18,3713.36168,1889.30980,1824.05188,0.00000,135,3,0,0,0,0,0
2021-05-19,3714.43250,1889.30980,1825.12270,0.00000,136,1,0,0,0,0,0
2021-05-20,3714.43250,1889.30980,1825.12270,0.00000,136,0,0,0,0,0,0
2021-05-21,3729.66457,1904.54187,1825.12270,0.00000,137,1,0,0,0,0,0
2021-05-22,3726.72257,1902.00879,1824.71378,0.00000,135,1,0,2,0,0,400
2021-05-23,3727.09934,1902.00879,1825.09054,0.00000,136,1,0,0,0,0,0
2021-05-24,3711.56955,1902.00879,1809.56076,0.00000,135,0,0,0,0,0,0
2021-05-25,3761.01387,1952.49901,1808.51486,0.00000,135,1,0,0,0,0,0
2021-05-26,3761.01387,1952.49901,1808.51486,0.00000,135,0,0,0,0,0,0
2021-05-27,3760.94969,1952.43483,1808.51486,0.00000,134,0,0,1,0,0,200
2021-05-28,3762.01374,1953.49888,1808.51486,0.00000,135,1,0,0,0,0,0
2021-05-29,3762.01374,1953.49888,1808.51486,0.00000,135,0,0,0,0,0,0
2021-05-30,3762.68504,1953.54562,1809.13943,0.00000,137,2,0,0,0,0,0
2021-05-31,3762.68504,1953.54562,1809.13943,0.00000,137,0,0,0,0,0,0
2021-06-01,3762.68504,1953.54562,1809.13943,0.00000,137,0,0,0,0,0,0
2021-06-02,3760.92057,1951.78114,1809.13943,0.00000,136,0,0,1,0,0,200
2021-06-03,3760.92057,1951.78114,1809.13943,0.00000,136,0,0,0,0,0,0
2021-06-04,3760.92057,1951.78114,1809.13943,0.00000,136,0,0,0,0,0,0
2021-06-05,3760.92057,1951.78114,1809.13943,0.00000,136,0,0,0,0,0,0
2021-06-06,3760.92057,1951.78114,1809.13943,0.00000,136,0,0,0,0,0,0
2021-06-07,3760.92057,1951.78114,1809.13943,0.00000,136,0,0,0,0,0,0
2021-06-08,3592.20887,1951.78114,1640.42772,0.00000,134,0,0,0,0,0,0
2021-06-09,3592.20887,1951.78114,1640.42772,0.00000,134,0,0,0,0,0,0
2021-06-10,3537.57738,1897.14966,1640.42772,0.00000,133,0,0,1,0,0,200
2021-06-11,3543.20254,1897.14966,1646.05288,0.00000,134,1,0,0,0,0,0
2021-06-12,3543.70294,1897.14966,1646.55328,0.00000,135,1,0,0,0,0,0
2021-06-13,3543.70294,1897.14966,1646.55328,0.00000,135,0,0,0,0,0,0
2021-06-14,3531.52113,1884.96784,1646.55328,0.00000,134,0,0,1,0,0,200
2021-06-15,3531.52113,1884.96784,1646.55328,0.00000,134,0,0,0,0,0,0
2021-06-16,3531.52113,1884.96784,1646.55328,0.00000,134,0,0,0,0,0,0
2021-06-17,3530.77097,1884.96784,1645.80313,0.00000,133,0,0,0,0,0,0
2021-06-18,3504.28372,1858.48059,1645.80313,0.00000,132,0,0,1,0,0,200
2021-06-19,3504.28372,1858.48059,1645.80313,0.00000,132,0,0,0,0,0,0
2021-06-20,3504.28372,1858.48059,1645.80313,0.00000,132,0,0,0,0,0,0
2021-06-21,3537.40903,1891.71172,1645.69731,0.00000,132,1,0,0,0,0,0
2021-06-22,3537.40903,1891.71172,1645.69731,0.00000,132,0,0,0,0,0,0
2021-06-23,3537.40903,1891.71172,1645.69731,0.00000,132,0,0,0,0,0,0
2021-06-24,3510.63958,1891.66230,1618.97727,0.00000,130,0,0,1,0,0,200
2021-06-25,3509.17778,1891.66230,1617.51547,0.00000,129,0,0,0,0,0,0
2021-06-26,3526.09838,1891.43086,1634.66751,0.00000,129,1,0,1,0,0,200
2021-06-27,3516.74925,1882.08174,1634.66751,0.00000,128,0,0,1,0,0,200
2021-06-28,3516.74925,1882.08174,1634.66751,0.00000,128,0,0,0,0,0,0
2021-06-29,3508.83682,1874.16931,1634.66751,0.00000,128,1,0,1,0,0,200
2021-06-30,3508.83682,1874.16931,1634.66751,0.00000,128,0,0,0,0,0,0
2021-07-01,3508.83682,1874.16931,1634.66751,0.00000,128,0,0,0,0,0,0
2021-07-02,3508.81573,1874.14822,1634.66751,0.00000,127,0,0,1,0,0,200
2021-07-03,3505.17035,1870.50284,1634.66751,0.00000,125,0,0,2,0,0,400
2021-07-04,3506.69606,1870.50284,1636.19322,0.00000,126,1,0,0,0,0,0
2021-07-05,3587.61339,1951.42016,1636.19322,0.00000,128,2,0,0,0,0,0
2021-07-06,3587.61339,1951.42016,1636.19322,0.00000,128,0,0,0,0,0,0
2021-07-07,3587.61339,1951.42016,1636.19322,0.00000,128,0,0,0,0,0,0
2021-07-08,3589.82212,1951.42016,1638.40196,0.00000,128,1,0,0,0,0,0
2021-07-09,3589.82212,1951.42016,1638.40196,0.00000,128,0,0,0,0,0,0
2021-07-10,3589.82212,1951.42016,1638.40196,0.00000,128,0,0,0,0,0,0
2021-07-11,3589.46774,1951.42016,1638.04758,0.00000,127,0,0,0,0,0,0
2021-07-12,3589.46774,1951.42016,1638.04758,0.00000,127,0,0,0,0,0,0
2021-07-13,3590.00014,1951.95256,1638.04758,0.00000,128,1,0,0,0,0,0
2021-07-14,3590.00014,1951.95256,1638.04758,0.00000,128,0,0,0,0,0,0
2021-07-15,3590.00014,1951.95256,1638.04758,0.00000,128,0,0,0,0,0,0
2021-07-16,3588.62437,1950.57679,1638.04758,0.00000,127,0,0,1,0,0,200
2021-07-17,3588.62437,1950.57679,1638.04758,0.00000,127,0,0,0,0,0,0
2021-07-18,3579.97593,1950.57679,1629.39914,0.00000,126,0,0,0,0,0,0
2021-07-19,3651.89442,1950.57679,1701.31764,0.00000,126,1,0,0,0,0,0
2021-07-20,3732.94176,2031.62413,1701.31764,0.00000,128,2,0,0,0,0,0
2021-07-21,3728.30694,2027.27975,1701.02719,0.00000,126,0,0,1,0,0,200
2021-07-22,3728.24363,2027.21644,1701.02719,0.00000,125,0,0,1,0,0,200
2021-07-23,3728.24363,2027.21644,1701.02719,0.00000,125,0,0,0,0,0,0
2021-07-24,3864.21798,2027.07726,1837.14071,0.00000,125,1,0,1,0,0,200
2021-07-25,3864.21798,2027.07726,1837.14071,0.00000,125,0,0,0,0,0,0
2021-07-26,3864.21798,2027.07726,1837.14071,0.00000,125,0,0,0,0,0,0
2021-07-27,3864.21798,2027.07726,1837.14071,0.00000,125,0,0,0,0,0,0
2021-07-28,3865.88139,2028.74068,1837.14071,0.00000,126,1,0,0,0,0,0
2021-07-29,3865.88139,2028.74068,1837.14071,0.00000,126,0,0,0,0,0,0
2021-07-30,3859.02887,2023.77570,1835.25317,0.00000,124,0,0,1,0,0,200
2021-07-31,3859.02887,2023.77570,1835.25317,0.00000,124,0,0,0,0,0,0
2021-08-01,3880.99017,2023.77570,1857.21447,0.00000,124,1,0,0,0,0,0
2021-08-02,3937.76297,2029.21220,1908.55077,0.00000,125,2,0,1,0,0,200
2021-08-03,3931.27651,2022.72574,1908.55077,0.00000,124,0,0,1,0,0,200
2021-08-04,3915.63554,2022.72574,1892.90980,0.00000,123,0,0,0,0,0,0
2021-08-05,3916.41833,2023.50853,1892.90980,0.00000,124,1,0,0,0,0,0
2021-08-06,3926.41676,2023.50853,1902.90824,0.00000,125,1,0,0,0,0,0
2021-08-07,3925.81251,2022.90427,1902.90824,0.00000,124,0,0,1,0,0,200
2021-08-08,3989.40167,2086.49343,1902.90824,0.00000,124,1,0,1,0,0,200
2021-08-09,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-10,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-11,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-12,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-13,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-14,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-15,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-16,3989.40167,2086.49343,1902.90824,0.00000,124,0,0,0,0,0,0
2021-08-17,3989.30833,2086.40009,1902.90824,0.00000,123,0,0,1,0,0,200
2021-08-18,3989.30833,2086.40009,1902.90824,0.00000,123,0,0,0,0,0,0
2021-08-19,3989.30833,2086.40009,1902.90824,0.00000,123,0,0,0,0,0,0
2021-08-20,3989.30833,2086.40009,1902.90824,0.00000,123,0,0,0,0,0,0
2021-08-21,3991.17531,2086.40009,1904.77522,0.00000,124,1,0,0,0,0,0
2021-08-22,3991.14258,2086.40009,1904.74249,0.00000,123,0,0,0,0,0,0
2021-08-23,3991.14258,2086.40009,1904.74249,0.00000,123,0,0,0,0,0,0
2021-08-24,3991.14258,2086.40009,1904.74249,0.00000,123,0,0,0,0,0,0
2021-08-25,3991.14258,2086.40009,1904.74249,0.00000,123,0,0,0,0,0,0
2021-08-26,3969.84252,2063.99430,1905.84823,0.00000,123,1,0,1,0,0,200
2021-08-27,3969.84252,2063.99430,1905.84823,0.00000,123,0,0,0,0,0,0
2021-08-28,3969.69690,2063.99430,1905.70260,0.00000,122,0,0,0,0,0,0
2021-08-29,3978.05116,2072.34856,1905.70260,0.00000,122,1,0,1,0,0,200
2021-08-30,3978.05116,2072.34856,1905.70260,0.00000,122,0,0,0,0,0,0
2021-08-31,3978.05116,2072.34856,1905.70260,0.00000,122,0,0,0,0,0,0
2021-09-01,4023.76576,2118.06316,1905.70260,0.00000,123,1,0,0,0,0,0
2021-09-02,4100.72561,2118.06316,1982.66245,0.00000,124,1,0,0,0,0,0
2021-09-03,4096.25346,2115.44346,1980.81000,0.00000,122,0,0,1,0,0,200
2021-09-04,4106.78014,2115.44346,1991.33667,0.00000,122,1,0,0,0,0,0
2021-09-05,4106.78014,2115.44346,1991.33667,0.00000,122,0,0,0,0,0,0
2021-09-06,4106.78014,2115.44346,1991.33667,0.00000,122,0,0,0,0,0,0
2021-09-07,4107.11544,2115.77876,1991.33667,0.00000,123,1,0,0,0,0,0
2021-09-08,4107.11544,2115.77876,1991.33667,0.00000,123,0,0,0,0,0,0
2021-09-09,4107.11544,2115.77876,1991.33667,0.00000,123,0,0,0,0,0,0
2021-09-10,4107.88108,2116.54441,1991.33667,0.00000,124,1,0,0,0,0,0
2021-09-11,4107.88108,2116.54441,1991.33667,0.00000,124,0,0,0,0,0,0
2021-09-12,4107.88108,2116.54441,1991.33667,0.00000,124,0,0,0,0,0,0
2021-09-13,4112.91625,2116.54441,1996.37184,0.00000,126,2,0,0,0,0,0
2021-09-14,4102.64011,2106.26827,1996.37184,0.00000,124,0,0,2,0,0,400
2021-09-15,4107.77414,2111.40230,1996.37184,0.00000,125,1,0,0,0,0,0
2021-09-16,4104.76794,2142.63671,1962.13123,0.00000,125,1,0,0,0,0,0
2021-09-17,4104.76794,2142.63671,1962.13123,0.00000,125,0,0,0,0,0,0
2021-09-18,4104.76794,2142.63671,1962.13123,0.00000,125,0,0,0,0,0,0
2021-09-19,4199.20627,2237.07504,1962.13123,0.00000,125,1,0,1,0,0,200
2021-09-20,4199.20627,2237.07504,1962.13123,0.00000,125,0,0,0,0,0,0
2021-09-21,4199.20627,2237.07504,1962.13123,0.00000,125,0,0,0,0,0,0
2021-09-22,4177.00649,2237.07504,1939.93145,0.00000,124,0,0,0,0,0,0
2021-09-23,4169.88906,2237.07504,1932.81402,0.00000,124,1,0,0,0,0,0
2021-09-24,4218.81282,2285.99880,1932.81402,0.00000,125,1,0,0,0,0,0
2021-09-25,4218.81282,2285.99880,1932.81402,0.00000,125,0,0,0,0,0,0
2021-09-26,4218.81282,2285.99880,1932.81402,0.00000,125,0,0,0,0,0,0
2021-09-27,4218.81282,2285.99880,1932.81402,0.00000,125,0,0,0,0,0,0
2021-09-28,4218.81282,2285.99880,1932.81402,0.00000,125,0,0,0,0,0,0
2021-09-29,4218.81282,2285.99880,1932.81402,0.00000,125,0,0,0,0,0,0
2021-09-30,4261.14336,2328.32934,1932.81402,0.00000,126,1,0,0,0,0,0
2021-10-01,4261.14336,2328.32934,1932.81402,0.00000,126,0,0,0,0,0,0
2021-10-02,4261.14336,2328.32934,1932.81402,0.00000,126,0,0,0,0,0,0
2021-10-03,4040.45598,2107.64196,1932.81402,0.00000,125,0,0,1,0,0,200
2021-10-04,4038.85388,2107.64196,1931.21192,0.00000,124,0,0,0,0,0,0
2021-10-05,4038.85388,2107.64196,1931.21192,0.00000,124,0,0,0,0,0,0
2021-10-06,4034.07140,2102.85949,1931.21192,0.00000,122,0,0,2,0,0,400
2021-10-07,4034.46067,2102.85949,1931.60119,0.00000,123,1,0,0,0,0,0
2021-10-08,4035.17978,2102.85949,1932.32029,0.00000,124,1,0,0,0,0,0
2021-10-09,4035.17978,2102.85949,1932.32029,0.00000,124,0,0,0,0,0,0
2021-10-10,4035.17978,2102.85949,1932.32029,0.00000,124,0,0,0,0,0,0
2021-10-11,4240.16755,2102.85949,2137.30807,0.00000,126,2,0,0,0,0,0
2021-10-12,4240.16755,2102.85949,2137.30807,0.00000,126,0,0,0,0,0,0
2021-10-13,4240.16755,2102.85949,2137.30807,0.00000,126,0,0,0,0,0,0
2021-10-14,4239.93445,2102.85949,2137.07497,0.00000,125,0,0,0,0,0,0
2021-10-15,4225.27213,2102.85949,2122.41265,0.00000,124,0,0,0,0,0,0
2021-10-16,4225.27213,2102.85949,2122.41265,0.00000,124,0,0,0,0,0,0
2021-10-17,4241.80217,2102.85949,2138.94269,0.00000,125,1,0,0,0,0,0
2021-10-18,4243.53913,2104.59644,2138.94269,0.00000,126,1,0,0,0,0,0
2021-10-19,4241.37638,2104.59644,2136.77994,0.00000,124,0,0,0,0,0,0
2021-10-20,4241.37638,2104.59644,2136.77994,0.00000,124,0,0,0,0,0,0
2021-10-21,4241.37638,2104.59644,2136.77994,0.00000,124,0,0,0,0,0,0
2021-10-22,4241.37638,2104.59644,2136.77994,0.00000,124,0,0,0,0,0,0
2021-10-23,4241.37638,2104.59644,2136.77994,0.00000,124,0,0,0,0,0,0
2021-10-24,4241.37638,2104.59644,2136.77994,0.00000,124,0,0,0,0,0,0
2021-10-25,4255.09635,2118.31641,2136.77994,0.00000,125,1,0,0,0,0,0
2021-10-26,4255.29028,2118.51034,2136.77994,0.00000,126,1,0,0,0,0,0
2021-10-27,4255.29028,2118.51034,2136.77994,0.00000,126,0,0,0,0,0,0
2021-10-28,4270.36138,2118.51034,2151.85104,0.00000,127,1,0,0,0,0,0
2021-10-29,4270.36138,2118.51034,2151.85104,0.00000,127,0,0,0,0,0,0
2021-10-30,4270.36138,2118.51034,2151.85104,0.00000,127,0,0,0,0,0,0
2021-10-31,4270.36138,2118.51034,2151.85104,0.00000,127,0,0,0,0,0,0
2021-11-01,4270.36138,2118.51034,2151.85104,0.00000,127,0,0,0,0,0,0
2021-11-02,4270.36138,2118.51034,2151.85104,0.00000,127,0,0,0,0,0,0
2021-11-03,4270.36138,2118.51034,2151.85104,0.00000,127,0,0,0,0,0,0
2021-11-04,4294.03893,2114.72819,2179.31074,0.00000,127,1,0,1,0,0,200
2021-11-05,4294.03893,2114.72819,2179.31074,0.00000,127,0,0,0,0,0,0
2021-11-06,4286.16885,2106.85812,2179.31074,0.00000,126,0,0,1,0,0,200
2021-11-07,4286.16885,2106.85812,2179.31074,0.00000,126,0,0,0,0,0,0
2021-11-08,4274.87255,2095.56181,2179.31074,0.00000,125,0,0,1,0,0,200
2021-11-09,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,1,0,0,200
2021-11-10,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,0,0,0,0
2021-11-11,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,0,0,0,0
2021-11-12,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,0,0,0,0
2021-11-13,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,0,0,0,0
2021-11-14,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,0,0,0,0
2021-11-15,4273.48496,2094.17422,2179.31074,0.00000,124,0,0,0,0,0,0
2021-11-16,4272.75501,2094.17422,2178.58079,0.00000,123,0,0,0,0,0,0
2021-11-17,4272.75501,2094.17422,2178.58079,0.00000,123,0,0,0,0,0,0
2021-11-18,4272.75501,2094.17422,2178.58079,0.00000,123,0,0,0,0,0,0
2021-11-19,4272.75501,2094.17422,2178.58079,0.00000,123,0,0,0,0,0,0
2021-11-20,4272.75501,2094.17422,2178.58079,0.00000,123,0,0,0,0,0,0
2021-11-21,4272.75501,2094.17422,2178.58079,0.00000,123,0,0,0,0,0,0
2021-11-22,4345.46239,2166.88161,2178.58079,0.00000,124,1,0,0,0,0,0
2021-11-23,4344.30962,2165.72884,2178.58079,0.00000,123,0,0,1,0,0,200
2021-11-24,4028.83475,2165.72884,1863.10592,0.00000,123,1,0,0,0,0,0
2021-11-25,4028.83475,2165.72884,1863.10592,0.00000,123,0,0,0,0,0,0
2021-11-26,3866.26793,2165.52273,1700.74520,0.00000,121,0,0,1,0,0,200
2021-11-27,3868.27131,2165.52273,1702.74858,0.00000,122,1,0,0,0,0,0
2021-11-28,3827.10343,2165.52273,1661.58070,0.00000,122,2,0,0,0,0,0
2021-11-29,3833.22553,2171.64483,1661.58070,0.00000,123,1,0,0,0,0,0
2021-11-30,3837.01060,2175.42990,1661.58070,0.00000,124,1,0,0,0,0,0
2021-12-01,3837.01060,2175.42990,1661.58070,0.00000,124,0,0,0,0,0,0
2021-12-02,3826.69164,2175.42990,1651.26174,0.00000,122,0,0,0,0,0,0
2021-12-03,3832.60063,2175.42990,1657.17073,0.00000,123,1,0,0,0,0,0
2021-12-04,3835.16336,2177.19535,1657.96801,0.00000,125,2,0,0,0,0,0
2021-12-05,3835.16336,2177.19535,1657.96801,0.00000,125,0,0,0,0,0,0
2021-12-06,3882.46275,2224.49473,1657.96801,0.00000,126,1,0,0,0,0,0
2021-12-07,3882.46275,2224.49473,1657.96801,0.00000,126,0,0,0,0,0,0
2021-12-08,3875.02856,2224.49473,1650.53383,0.00000,125,0,0,0,0,0,0
2021-12-09,3875.02856,2224.49473,1650.53383,0.00000,125,0,0,0,0,0,0
2021-12-10,3875.02856,2224.49473,1650.53383,0.00000,125,0,0,0,0,0,0
2021-12-11,3872.96774,2222.43390,1650.53383,0.00000,124,0,0,1,0,0,200
2021-12-12,3872.96774,2222.43390,1650.53383,0.00000,124,0,0,0,0,0,0
2021-12-13,3872.96774,2222.43390,1650.53383,0.00000,124,0,0,0,0,0,0
2021-12-14,3872.96774,2222.43390,1650.53383,0.00000,124,0,0,0,0,0,0
2021-12-15,3539.43946,1916.42335,1623.01611,0.00000,121,0,0,2,0,0,400
2021-12-16,3553.99437,1916.42335,1637.57101,0.00000,122,1,0,0,0,0,0
2021-12-17,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-18,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-19,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-20,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-21,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-22,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-23,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-24,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-25,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-26,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-27,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-28,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-29,3553.99437,1916.42335,1637.57101,0.00000,122,0,0,0,0,0,0
2021-12-30,3552.39479,1914.82378,1637.57101,0.00000,121,0,0,1,0,0,200
2021-12-31,3552.39479,1914.82378,1637.57101,0.00000,121,0,0,0,0,0,0
