leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1938_0000000027,1938,1,0.13226039484772145,32.7828868,-103.8649239,repaired,37,422.81003024919596,,0.0,0.13226039484772145,True,unknown,2020-09-18,1356,1330.5,2020-10-08 13:00:00,OGI,1.0,OGI,2020-10-08 13:00:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.3158694001518603,489.02430776037824,0.9427776835572654
1405_0000000003,1405,1,0.13205514402247479,32.8392196,-104.0038273,repaired,183,1357.7381687814768,,0.0,0.13205514402247479,True,unknown,2016-10-30,0,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.31662870159453305,489.15636290440074,0.9430322693535288
330_0000000010,330,1,0.13100457814910235,32.3863106,-103.3315277,repaired,22,249.01350214581376,,0.0,0.13100457814910235,True,unknown,2017-12-26,359,319.5,2018-01-01 13:00:00,OGI,1.0,OGI,2018-01-01 13:00:00,False,2018-01-17 13:30:00,16.0,1.0,0.0,0.31738800303720577,489.2873674825498,0.9432848297902245
282_0000000008,282,1,0.13011057757075697,33.1779699,-101.3696001,repaired,113,1270.2955909388145,,0.0,0.13011057757075697,True,unknown,2017-09-29,271,321.5,2018-01-03 13:00:00,OGI,1.0,OGI,2018-01-03 13:00:00,False,2018-01-20 00:00:00,16.0,1.0,0.0,0.31814730447987855,489.4174780601206,0.9435356667056536
1831_0000000021,1831,1,0.12930598567080245,32.0363505,-102.2715073,repaired,139,1552.9131655120693,,0.0,0.12930598567080245,True,unknown,2021-03-06,1525,1601.5,2021-07-06 13:00:00,OGI,1.0,OGI,2021-07-06 13:00:00,False,2021-07-23 00:00:00,16.0,1.0,0.0,0.31890660592255127,489.54678404579136,0.943784952468562
1902_0000000018,1902,1,0.12903697765178498,31.7153147,-103.1916164,repaired,31,345.61264094254096,,0.0,0.12903697765178498,True,unknown,2019-09-18,990,958.5,2019-10-02 10:30:00,OGI,1.0,OGI,2019-10-02 10:30:00,False,2019-10-19 00:00:00,16.0,1.0,0.0,0.319665907365224,489.6758210234431,0.9440337196176654
1275_0000000015,1275,1,0.12871262358309526,32.9979094,-102.8089468,repaired,120,1334.4924813095317,,0.0,0.12871262358309526,True,unknown,2018-07-02,547,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-30 00:00:00,16.0,1.0,0.0,0.32042520880789677,489.80453364702623,0.9442818614527042
1111_0000000024,1111,1,0.12855466901542426,31.5231012,-102.6303757,repaired,54,599.7846637583634,,0.0,0.12855466901542426,True,unknown,2019-09-08,980,971.5,2019-10-15 08:00:00,OGI,1.0,OGI,2019-10-15 08:00:00,False,2019-11-01 00:00:00,16.0,1.0,0.0,0.3211845102505695,489.9330883160417,0.9445296987710983
779_0000000018,779,1,0.1283546522411294,33.0955353,-103.5958633,repaired,46,510.13272986714475,,0.0,0.1283546522411294,True,unknown,2019-09-11,983,966.5,2019-10-10 10:30:00,OGI,1.0,OGI,2019-10-10 10:30:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.3219438116932422,490.0614429682828,0.9447771504821755
1700_0000000011,1700,1,0.12823499979053807,31.0150969,-101.5805529,repaired,33,365.62363140278217,,0.0,0.12823499979053807,True,unknown,2019-09-27,999,969.5,2019-10-13 13:00:00,OGI,1.0,OGI,2019-10-13 13:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.322703113135915,490.18967796807334,0.9450243715182978
1799_0000000013,1799,1,0.1272179091281988,33.3401348,-102.4673924,repaired,365,4011.943982266878,,,0.1272179091281988,True,unknown,2018-10-30,667,971.5,2019-10-30 00:00:00,natural,1.0,OGI,2019-10-15 10:30:00,False,2019-10-30 00:00:00,0.0,1.0,,0.3234624145785877,490.31689587720155,0.9452696317308712
1405_0000000008,1405,1,0.126497955644372,32.8392196,-104.0038273,repaired,168,1836.1431257691884,,0.0,0.126497955644372,True,unknown,2017-05-14,133,238.5,2017-10-12 08:00:00,OGI,1.0,OGI,2017-10-12 08:00:00,False,2017-10-29 00:00:00,16.0,1.0,0.0,0.32422171602126043,490.4433938328459,0.9455135039632011
1415_0000000018,1415,1,0.12618466405898016,31.8443639,-103.4895602,repaired,47,512.4106838107066,,0.0,0.12618466405898016,True,unknown,2019-09-15,987,971.5,2019-10-15 13:00:00,OGI,1.0,OGI,2019-10-15 13:00:00,False,2019-11-01 00:00:00,16.0,1.0,0.0,0.3249810174639332,490.5695784969049,0.9457567722085504
615_0000000012,615,1,0.1260384384034408,30.4636033,-101.6755414,repaired,196,2134.3853312992283,,0.0,0.1260384384034408,True,unknown,2018-01-13,377,510.5,2018-07-11 08:00:00,OGI,1.0,OGI,2018-07-11 08:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.32574031890660593,490.69561693530835,0.94599975854913
857_0000000023,857,1,0.12526680689829794,30.8977693,-101.895147,repaired,38,411.2759804084919,,0.0,0.12526680689829794,True,unknown,2020-09-17,1355,1330.5,2020-10-08 08:00:00,OGI,1.0,OGI,2020-10-08 08:00:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.32649962034927865,490.82088374220666,0.9462412572807065
1547_0000000007,1547,1,0.12489754371523855,32.2091823,-101.2162256,repaired,54,582.7219799578171,,0.0,0.12489754371523855,True,unknown,2017-02-28,58,47.5,2017-04-06 10:30:00,OGI,1.0,OGI,2017-04-06 10:30:00,False,2017-04-23 00:00:00,16.0,1.0,0.0,0.32725892179195143,490.9457812859219,0.9464820441190646
2414_0000000012,2414,1,0.12304929629877386,33.0933083,-102.7402911,repaired,71,754.8336032151983,,0.0,0.12304929629877386,True,unknown,2018-02-06,401,410.0,2018-04-02 08:00:00,OGI,1.0,OGI,2018-04-02 08:00:00,False,2018-04-18 13:30:00,16.0,1.0,0.0,0.32801822323462415,491.06883058222064,0.9467192677676377
2252_0000000027,2252,1,0.1230419749655432,33.4522511,-102.4579178,repaired,83,882.3586108729035,,0.0,0.1230419749655432,True,unknown,2021-07-28,1669,1689.5,2021-10-02 13:00:00,OGI,1.0,OGI,2021-10-02 13:00:00,False,2021-10-19 00:00:00,16.0,1.0,0.0,0.32877752467729693,491.1918725571862,0.9469564773015964
2210_0000000006,2210,1,0.12263327861327425,31.7062299,-101.5828266,repaired,286,243.6968512602986,,0.0,0.12263327861327425,True,unknown,2016-04-14,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.32953682611996965,491.3145058357994,0.9471928989201198
1141_0000000007,1141,1,0.12111964273214886,31.4656267,-103.2209478,repaired,32,334.8715882258452,,0.0,0.12111964273214886,True,unknown,2017-09-29,271,240.5,2017-10-14 13:00:00,OGI,1.0,OGI,2017-10-14 13:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.33029612756264237,491.43562547853156,0.9474264024380354
615_0000000024,615,1,0.1208526757328365,30.4636033,-101.6755414,repaired,181,1889.9424841803907,,0.0,0.1208526757328365,True,unknown,2020-01-28,1122,1240.5,2020-07-10 08:00:00,OGI,1.0,OGI,2020-07-10 08:00:00,False,2020-07-27 00:00:00,16.0,1.0,0.0,0.33105542900531515,491.5564781542644,0.9476593912769766
919_0000000023,919,1,0.12073038508659936,31.6377694,-102.3921667,repaired,41,427.6753161307696,,0.0,0.12073038508659936,True,unknown,2020-03-15,1169,1147.0,2020-04-08 10:30:00,OGI,1.0,OGI,2020-04-08 10:30:00,False,2020-04-25 00:00:00,16.0,1.0,0.0,0.33181473044798787,491.677208539351,0.9478921443548516
1415_0000000007,1415,1,0.11969030621551564,31.8443639,-103.4895602,repaired,29,299.89603125359605,,0.0,0.11969030621551564,True,unknown,2017-07-04,184,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.3325740318906606,491.7968988455665,0.9481228922907874
854_0000000002,854,1,0.1190490268759514,32.7773552,-104.2343216,repaired,322,339.4325854287126,,0.0,0.1190490268759514,True,unknown,2016-03-19,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.33333333333333337,491.9159478724424,0.9483524039203868
1547_0000000010,1547,1,0.11897470650936866,32.2091823,-101.2162256,repaired,79,812.0737567503468,,0.0,0.11897470650936866,True,unknown,2018-05-05,489,505.5,2018-07-06 10:30:00,OGI,1.0,OGI,2018-07-06 10:30:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.3340926347760061,492.0349225789518,0.9485817722696178
538_0000000004,538,1,0.11833578800565865,31.5086171,-102.2733864,repaired,362,1257.5780862937356,,0.0,0.11833578800565865,True,unknown,2016-05-08,0,53.0,2017-04-17 10:30:00,OGI,1.0,OGI,2017-04-17 10:30:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.3348519362186788,492.15325836695746,0.9488099088639087
2388_0000000001,2388,1,0.11684816991032744,31.6945285,-102.2714693,repaired,22,191.81795572479353,,0.0,0.11684816991032744,True,unknown,2016-12-30,0,0.0,2017-01-03 08:00:00,OGI,1.0,OGI,2017-01-03 08:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.3356112376613516,492.2701065368678,0.9490351775166276
527_0000000022,527,1,0.115832850585082,31.7949122,-101.7106023,repaired,33,330.2626235881858,,0.0,0.115832850585082,True,unknown,2020-12-22,1451,1421.5,2021-01-07 13:00:00,OGI,1.0,OGI,2021-01-07 13:00:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.3363705391040243,492.3859393874529,0.949258488760714
282_0000000025,282,1,0.11409657777697217,33.1779699,-101.3696001,repaired,80,788.6355455944317,,0.0,0.11409657777697217,True,unknown,2021-08-01,1673,1690.5,2021-10-03 13:00:00,OGI,1.0,OGI,2021-10-03 13:00:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.33712984054669703,492.50003596522987,0.9494784526880513
2476_0000000022,2476,1,0.11384438534942798,32.0932352,-103.6734541,repaired,21,206.55925277800216,,0.0,0.11384438534942798,True,unknown,2021-03-31,1550,1507.5,2021-04-04 10:30:00,OGI,1.0,OGI,2021-04-04 10:30:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.3378891419893698,492.6138803505793,0.94969793041994
1415_0000000012,1415,1,0.11320190400218706,31.8443639,-103.4895602,repaired,29,283.6386906678799,,0.0,0.11320190400218706,True,unknown,2018-10-03,640,606.5,2018-10-15 13:00:00,OGI,1.0,OGI,2018-10-15 13:00:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.33864844343204253,492.7270822545815,0.9499161695281721
1799_0000000023,1799,1,0.11318601540410099,33.3401348,-102.4673924,repaired,96,938.8100861677752,,0.0,0.11318601540410099,True,unknown,2021-04-28,1578,1611.5,2021-07-16 10:30:00,OGI,1.0,OGI,2021-07-16 10:30:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.33940774487471526,492.8402682699856,0.950134378005175
2283_0000000021,2283,1,0.113160623333819,32.531,-103.8095,repaired,42,410.6372699537624,,0.0,0.113160623333819,True,unknown,2021-03-12,1531,1509.5,2021-04-06 08:00:00,OGI,1.0,OGI,2021-04-06 08:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.34016704631738803,492.9534288933194,0.9503525375294432
1866_0000000012,1866,1,0.11282294026083553,32.9525042,-102.2989972,repaired,104,1013.7818120077637,,0.0,0.11282294026083553,True,unknown,2018-04-17,471,512.5,2018-07-13 10:30:00,OGI,1.0,OGI,2018-07-13 10:30:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.34092634776006076,493.0662518335803,0.9505700460429941
1443_0000000019,1443,1,0.11206272107784825,31.9037884,-102.4314712,repaired,19,183.96216292139567,,0.0,0.11206272107784825,True,unknown,2019-01-06,735,691.5,2019-01-08 08:00:00,OGI,1.0,OGI,2019-01-08 08:00:00,False,2019-01-25 00:00:00,16.0,1.0,0.0,0.3416856492027335,493.17831455465813,0.9507860889490712
2252_0000000026,2252,1,0.1119187244611028,33.4522511,-102.4579178,repaired,72,696.2240011276283,,0.0,0.1119187244611028,True,unknown,2021-05-09,1589,1598.5,2021-07-03 13:00:00,OGI,1.0,OGI,2021-07-03 13:00:00,False,2021-07-20 00:00:00,16.0,1.0,0.0,0.34244495064540625,493.2902332791192,0.9510018542476866
901_0000000009,901,1,0.11178906965046043,32.0864201,-101.4444987,repaired,33,318.7329953873928,,0.0,0.11178906965046043,True,unknown,2017-04-02,91,53.5,2017-04-18 10:30:00,OGI,1.0,OGI,2017-04-18 10:30:00,False,2017-05-05 00:00:00,16.0,1.0,0.0,0.343204252088079,493.40202234876966,0.9512173695880483
1405_0000000022,1405,1,0.1116929067595985,32.8392196,-104.0038273,repaired,60,579.0160286417587,,0.0,0.1116929067595985,True,unknown,2020-02-29,1154,1151.0,2020-04-12 08:00:00,OGI,1.0,OGI,2020-04-12 08:00:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.3439635535307517,493.51371525552923,0.9514326995383872
1700_0000000006,1700,1,0.11145530370996226,31.0150969,-101.5805529,repaired,57,548.8950797108222,,0.0,0.11145530370996226,True,unknown,2017-09-03,245,239.5,2017-10-13 13:00:00,OGI,1.0,OGI,2017-10-13 13:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.3447228549734245,493.6251705592392,0.951647571419773
2354_0000000016,2354,1,0.11078884834575829,32.472,-102.5766,repaired,50,478.6078248536759,,0.0,0.11078884834575829,True,unknown,2019-03-03,791,778.0,2019-04-05 08:00:00,OGI,1.0,OGI,2019-04-05 08:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.3454821564160972,493.73595940758497,0.9518611584585968
180_0000000023,180,1,0.11076740289228411,30.5050993,-100.6659049,repaired,64,612.4994310331742,,0.0,0.11076740289228411,True,unknown,2020-11-27,1426,1427.5,2021-01-13 08:00:00,OGI,1.0,OGI,2021-01-13 08:00:00,False,2021-01-30 00:00:00,16.0,1.0,0.0,0.34624145785877,493.84672681047726,0.9520747041532693
538_0000000030,538,1,0.11073645075037636,31.5086171,-102.2733864,repaired,43,411.40806182779824,,0.0,0.11073645075037636,True,unknown,2021-09-20,1723,1703.5,2021-10-16 10:30:00,OGI,1.0,OGI,2021-10-16 10:30:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.3470007593014427,493.95746326122764,0.9522881901760847
431_0000000030,431,1,0.11067022048618998,31.8443639,-103.4895602,repaired,20,191.2381410001363,,0.0,0.11067022048618998,True,unknown,2021-04-06,1556,1512.5,2021-04-09 13:00:00,OGI,1.0,OGI,2021-04-09 13:00:00,False,2021-04-26 00:00:00,16.0,1.0,0.0,0.3477600607441154,494.06813348171386,0.9525015485152367
1698_0000000023,1698,1,0.11013668800990288,33.2927669,-102.5448224,repaired,18,171.28457719300096,,0.0,0.11013668800990288,True,unknown,2020-04-01,1186,1141.0,2020-04-02 08:00:00,OGI,1.0,OGI,2020-04-02 08:00:00,False,2020-04-19 00:00:00,16.0,1.0,0.0,0.3485193621867882,494.17827016972376,0.9527138782705248
1058_0000000023,1058,1,0.11004910207109886,31.5619171,-102.6843135,repaired,46,437.37915127137535,,0.0,0.11004910207109886,True,unknown,2021-03-17,1536,1518.5,2021-04-15 10:30:00,OGI,1.0,OGI,2021-04-15 10:30:00,False,2021-05-02 00:00:00,16.0,1.0,0.0,0.3492786636294609,494.2883192717949,0.9529260391710807
538_0000000010,538,1,0.10866469570303171,31.5086171,-102.2733864,repaired,54,506.98600427206475,,0.0,0.10866469570303171,True,unknown,2018-12-10,708,699.5,2019-01-16 10:30:00,OGI,1.0,OGI,2019-01-16 10:30:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.35003796507213364,494.39698396749793,0.9531355311093619
1938_0000000007,1938,1,0.10827586668396876,32.7828868,-103.8649239,repaired,117,1094.5390811349034,,0.0,0.10827586668396876,True,unknown,2017-07-01,181,235.5,2017-10-09 13:00:00,OGI,1.0,OGI,2017-10-09 13:00:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.3507972665148064,494.5052598341819,0.9533442734339408
1111_0000000032,1111,1,0.10738988248362716,31.5231012,-102.6303757,repaired,98,909.291612965368,,0.0,0.10738988248362716,True,unknown,2021-01-25,1485,1519.5,2021-04-16 08:00:00,OGI,1.0,OGI,2021-04-16 08:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.35155656795747914,494.61264971666554,0.9535513076918268
949_0000000019,949,1,0.10710341533916078,31.9680652,-104.0432011,repaired,199,1841.4932819753947,,0.0,0.10710341533916078,True,unknown,2018-07-08,553,689.5,2019-01-06 13:00:00,OGI,1.0,OGI,2019-01-06 13:00:00,False,2019-01-23 00:00:00,16.0,1.0,0.0,0.35231586940015186,494.7197531320047,0.9537577896768983
2354_0000000005,2354,1,0.10569190679911976,32.472,-102.5766,repaired,324,182.63561494887895,,0.0,0.10569190679911976,True,unknown,2016-03-04,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.35307517084282464,494.8254450388038,0.9539615504500982
949_0000000011,949,1,0.10531948087438141,31.9680652,-104.0432011,repaired,79,718.8686486561778,,0.0,0.10531948087438141,True,unknown,2017-05-06,125,141.5,2017-07-07 13:00:00,OGI,1.0,OGI,2017-07-07 13:00:00,False,2017-07-24 00:00:00,16.0,1.0,0.0,0.35383447228549736,494.9307645196782,0.9541645932327094
641_0000000004,641,1,0.10501915558729777,32.8463379,-103.9866381,repaired,169,199.6204109403356,,0.0,0.10501915558729777,True,unknown,2016-08-08,0,0.0,2017-01-06 10:30:00,OGI,1.0,OGI,2017-01-06 10:30:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.3545937737281701,495.03578367526546,0.9543670570257408
1799_0000000026,1799,1,0.10492941449627684,33.3401348,-102.4673924,repaired,51,462.3609720363943,,0.0,0.10492941449627684,True,unknown,2021-09-11,1714,1702.5,2021-10-15 10:30:00,OGI,1.0,OGI,2021-10-15 10:30:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.35535307517084286,495.14071308976173,0.9545693478091762
431_0000000028,431,1,0.10484081022357271,31.8443639,-103.4895602,repaired,27,244.57264208955044,,0.0,0.10484081022357271,True,unknown,2020-12-29,1458,1422.5,2021-01-08 13:00:00,OGI,1.0,OGI,2021-01-08 13:00:00,False,2021-01-25 00:00:00,16.0,1.0,0.0,0.3561123766135156,495.2455538999853,0.9547714677746592
2414_0000000002,2414,1,0.10412963386060967,33.0933083,-102.7402911,repaired,320,962.6576391145643,,0.0,0.10412963386060967,True,unknown,2016-06-03,0,45.5,2017-04-02 08:00:00,OGI,1.0,OGI,2017-04-02 08:00:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.3568716780561883,495.3496835338459,0.9549722166810896
949_0000000029,949,1,0.10385669374970359,31.9680652,-104.0432011,repaired,98,879.3753973174903,,0.0,0.10385669374970359,True,unknown,2019-10-17,1019,1054.5,2020-01-06 13:00:00,OGI,1.0,OGI,2020-01-06 13:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.3576309794988611,495.4535402275956,0.9551724393931337
1141_0000000018,1141,1,0.10366146583883855,31.4656267,-103.2209478,repaired,25,223.9087662118913,,0.0,0.10366146583883855,True,unknown,2020-10-05,1373,1335.5,2020-10-13 13:00:00,OGI,1.0,OGI,2020-10-13 13:00:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.3583902809415338,495.5572016934345,0.9553722857301905
931_0000000020,931,1,0.10340052250815221,32.0093819,-102.2914321,repaired,56,500.29308810344367,,0.0,0.10340052250815221,True,unknown,2021-09-02,1705,1698.5,2021-10-11 10:30:00,OGI,1.0,OGI,2021-10-11 10:30:00,False,2021-10-28 00:00:00,16.0,1.0,0.0,0.3591495823842065,495.6606022159426,0.9555716290011524
1902_0000000024,1902,1,0.1033946215483681,31.7153147,-103.1916164,repaired,75,669.9971476334254,,0.0,0.1033946215483681,True,unknown,2021-02-04,1495,1506.5,2021-04-03 10:30:00,OGI,1.0,OGI,2021-04-03 10:30:00,False,2021-04-20 00:00:00,16.0,1.0,0.0,0.3599088838268793,495.763996837491,0.9557709608958022
1902_0000000021,1902,1,0.10336813397818238,31.7153147,-103.1916164,repaired,100,893.1006775714958,,0.0,0.10336813397818238,True,unknown,2020-10-11,1379,1416.5,2021-01-02 10:30:00,OGI,1.0,OGI,2021-01-02 10:30:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.360668185269552,495.86736497146916,0.9559702417257304
2020_0000000020,2020,1,0.10183880921176354,32.8610446,-104.0380994,repaired,186,1636.5903995567248,,0.0,0.10183880921176354,True,unknown,2021-01-29,1489,1612.5,2021-07-17 13:00:00,OGI,1.0,OGI,2021-07-17 13:00:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.36142748671222474,495.9692037806809,0.9561665742088428
1111_0000000018,1111,1,0.10174684416913696,31.5231012,-102.6303757,repaired,80,703.2741868970746,,0.0,0.10174684416913696,True,unknown,2018-05-14,498,515.5,2018-07-16 08:00:00,OGI,1.0,OGI,2018-07-16 08:00:00,False,2018-08-02 00:00:00,16.0,1.0,0.0,0.3621867881548975,496.07095062485007,0.9563627293948588
803_0000000015,803,1,0.10134671459780806,33.2383263,-101.4492614,repaired,17,148.8580544012605,,0.0,0.10134671459780806,True,unknown,2019-10-11,1013,967.5,2019-10-11 08:00:00,OGI,1.0,OGI,2019-10-11 08:00:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.36294608959757024,496.1722973394479,0.9565581131811213
2210_0000000024,2210,1,0.10092725860519325,31.7062299,-101.5828266,repaired,40,348.80460573954787,,0.0,0.10092725860519325,True,unknown,2019-06-15,895,872.5,2019-07-08 08:00:00,OGI,1.0,OGI,2019-07-08 08:00:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.363705391040243,496.27322459805305,0.9567526883087082
2020_0000000006,2020,1,0.10090280257795257,32.8610446,-104.0380994,repaired,365,1159.4942849837687,,,,True,unknown,2016-05-15,0,,2017-05-14 00:00:00,natural,1.0,natural,2017-05-14 00:00:00,False,2017-05-14 00:00:00,0.0,1.0,,0.36446469248291574,496.374127400631,0.9569472162881343
240_0000000026,240,1,0.1000559158852553,32.4778778,-100.957932,repaired,83,717.5209839963428,,0.0,0.1000559158852553,True,unknown,2021-01-29,1489,1508.5,2021-04-05 13:00:00,OGI,1.0,OGI,2021-04-05 13:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.36522399392558846,496.47418331651625,0.9571401115759708
1902_0000000019,1902,1,0.09984744856079898,31.7153147,-103.1916164,repaired,163,1406.1715875714444,,0.0,0.09984744856079898,True,unknown,2020-08-09,1316,1416.5,2021-01-02 10:30:00,OGI,1.0,OGI,2021-01-02 10:30:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.36598329536826124,496.57403076507705,0.9573326049648871
1698_0000000027,1698,1,0.0992472080793101,33.2927669,-102.5448224,repaired,43,368.7232274562529,,0.0,0.0992472080793101,True,unknown,2020-12-07,1436,1416.5,2021-01-02 08:00:00,OGI,1.0,OGI,2021-01-02 08:00:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.36674259681093396,496.67327797315636,0.9575239411652512
527_0000000018,527,1,0.09849082177788629,31.7949122,-101.7106023,repaired,95,808.4126651528908,,0.0,0.09849082177788629,True,unknown,2020-04-20,1205,1237.5,2020-07-07 13:00:00,OGI,1.0,OGI,2020-07-07 13:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.3675018982536067,496.77176879493425,0.9577138191474576
2476_0000000009,2476,1,0.09842246185953102,32.0932352,-103.6734541,repaired,82,697.3034577824054,,0.0,0.09842246185953102,True,unknown,2019-01-29,758,777.0,2019-04-04 10:30:00,OGI,1.0,OGI,2019-04-04 10:30:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.36826119969627946,496.87019125679376,0.9579035653402939
