datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-04-09,102,1.0,1.0,219.67962760131434,0.0,414.0,890.7081099660854,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-04-10,103,0.0,0.0,221.17880613362541,0.0,414.0,890.7081099660854,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-11,103,0.0,0.0,222.6779846659365,0.0,414.0,890.7081099660854,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0
2018-04-12,103,1.0,1.0,224.1771631982475,0.0,414.0,1372.7590507423547,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
2018-04-13,104,0.0,0.0,225.6763417305586,0.0,414.0,1372.7590507423547,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-14,104,0.0,0.0,227.17552026286964,0.0,414.0,1372.7590507423547,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-04-15,104,1.0,1.0,228.6746987951807,0.0,414.0,1373.9226823292186,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-04-16,105,1.0,1.0,230.3737677984666,0.0,415.0,1410.2625387356434,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-04-17,105,1.0,1.0,231.87294633077767,0.0,415.0,1420.0104407741794,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-18,106,0.0,0.0,234.0717415115006,0.0,421.0,1375.345581352868,2200.0,1200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-19,100,0.0,0.0,234.0717415115006,0.0,421.0,1375.345581352868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,100,0.0,0.0,234.47152245345012,0.0,423.0,1324.3314751963144,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-21,98,1.0,1.0,235.07119386637456,0.0,426.0,1317.4728724013478,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-22,96,0.0,0.0,235.670865279299,0.0,429.0,1261.4972913881206,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,93,0.0,0.0,235.87075575027382,0.0,430.0,1220.838839371096,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,92,1.0,1.0,236.0706462212486,0.0,431.0,1213.19796509382,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,92,1.0,1.0,236.27053669222343,0.0,432.0,1208.7637138899936,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,92,1.0,1.0,237.07009857612266,0.0,436.0,1201.8131675443383,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,89,0.0,0.0,237.4698795180723,0.0,438.0,1166.21239959232,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-28,87,0.0,0.0,238.46933187294636,0.0,443.0,1132.3489514388978,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-29,82,1.0,1.0,239.4687842278204,0.0,448.0,917.3375535862962,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,78,0.0,0.0,239.66867469879517,0.0,449.0,796.1259360553707,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,77,0.0,0.0,240.46823658269443,0.0,453.0,781.3662260266016,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,73,0.0,0.0,241.06790799561884,0.0,456.0,761.4675648100819,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,70,0.0,0.0,241.66757940854328,0.0,459.0,716.2668764303768,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,67,0.0,0.0,242.06736035049286,0.0,461.0,641.1038271367319,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-05,65,2.0,2.0,242.26725082146768,0.0,462.0,662.6637967520646,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-06,66,1.0,1.0,242.26725082146768,0.0,462.0,664.4054964608542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,67,0.0,0.0,242.26725082146768,0.0,462.0,664.4054964608542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,67,0.0,0.0,242.26725082146768,0.0,462.0,664.4054964608542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,67,0.0,0.0,242.26725082146768,0.0,462.0,664.4054964608542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,67,3.0,3.0,242.26725082146768,0.0,462.0,675.3935675731755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,70,0.0,0.0,242.26725082146768,0.0,462.0,675.3935675731755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-12,70,1.0,1.0,242.26725082146768,0.0,462.0,676.0647677756821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-13,71,0.0,0.0,242.26725082146768,0.0,462.0,676.0647677756821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,71,1.0,1.0,242.26725082146768,0.0,462.0,684.8556951118956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,72,0.0,0.0,242.26725082146768,0.0,462.0,684.8556951118956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,72,0.0,0.0,242.26725082146768,0.0,462.0,684.8556951118956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,72,1.0,1.0,242.26725082146768,0.0,462.0,685.0001212929039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,73,1.0,1.0,242.26725082146768,0.0,462.0,685.2282445860135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-19,74,2.0,2.0,242.26725082146768,0.0,462.0,707.2707218787403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-20,76,0.0,0.0,242.26725082146768,0.0,462.0,707.2707218787403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,76,2.0,2.0,242.26725082146768,0.0,462.0,712.4933396109826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,78,1.0,1.0,242.26725082146768,0.0,462.0,713.6821701032175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,79,1.0,1.0,242.26725082146768,0.0,462.0,715.3085406043818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,80,2.0,2.0,242.26725082146768,0.0,462.0,737.8644568027012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,82,2.0,2.0,242.26725082146768,0.0,462.0,845.8965855370573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-26,84,1.0,1.0,242.26725082146768,0.0,462.0,845.9992229161758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-27,85,1.0,1.0,242.26725082146768,0.0,462.0,846.7177098265676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,86,0.0,0.0,242.26725082146768,0.0,462.0,846.7177098265676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,86,0.0,0.0,242.46714129244248,0.0,463.0,846.393767516695,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,85,1.0,1.0,242.46714129244248,0.0,463.0,848.3599369604676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31,86,1.0,1.0,242.46714129244248,0.0,463.0,849.4559804871866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,87,1.0,1.0,242.46714129244248,0.0,463.0,853.9109056515113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02,88,0.0,0.0,242.46714129244248,0.0,463.0,853.9109056515113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-03,88,1.0,1.0,242.46714129244248,0.0,463.0,854.1299005921512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,89,1.0,1.0,242.46714129244248,0.0,463.0,1403.203587916355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05,90,1.0,1.0,242.46714129244248,0.0,463.0,1403.5383273501507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,91,3.0,3.0,242.46714129244248,0.0,463.0,1419.623835822921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07,94,0.0,0.0,242.46714129244248,0.0,463.0,1419.623835822921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,94,2.0,2.0,242.46714129244248,0.0,463.0,1659.3135434429735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-09,96,0.0,0.0,242.46714129244248,0.0,463.0,1659.3135434429735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-10,96,0.0,0.0,242.46714129244248,0.0,463.0,1659.3135434429735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,96,0.0,0.0,242.6670317634173,0.0,464.0,1659.095906617768,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12,95,0.0,0.0,242.6670317634173,0.0,464.0,1659.095906617768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13,95,1.0,1.0,242.86692223439206,0.0,465.0,1662.7359580454363,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14,95,0.0,0.0,242.86692223439206,0.0,465.0,1662.7359580454363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15,95,0.0,0.0,242.86692223439206,0.0,465.0,1662.7359580454363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-16,95,1.0,1.0,242.86692223439206,0.0,465.0,1691.3094815227128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-17,96,2.0,2.0,242.86692223439206,0.0,465.0,1694.5541101215194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,98,0.0,0.0,242.86692223439206,0.0,465.0,1694.5541101215194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19,98,1.0,1.0,242.86692223439206,0.0,465.0,1700.3110057436822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20,99,0.0,0.0,242.86692223439206,0.0,465.0,1700.3110057436822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21,99,0.0,0.0,242.86692223439206,0.0,465.0,1700.3110057436822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,99,0.0,0.0,242.86692223439206,0.0,465.0,1700.3110057436822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-23,99,0.0,0.0,242.86692223439206,0.0,465.0,1700.3110057436822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-24,99,0.0,0.0,242.86692223439206,0.0,465.0,1700.3110057436822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,99,2.0,2.0,242.86692223439206,0.0,465.0,2096.61315116792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,101,0.0,0.0,242.86692223439206,0.0,465.0,2096.61315116792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,101,2.0,2.0,242.86692223439206,0.0,465.0,4274.38777787728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28,103,0.0,0.0,243.0668127053669,0.0,466.0,4274.210452698211,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,102,1.0,1.0,243.0668127053669,0.0,466.0,4277.630869249132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,103,0.0,0.0,243.0668127053669,0.0,466.0,4277.630869249132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,103,0.0,0.0,243.0668127053669,0.0,466.0,4277.630869249132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,103,1.0,1.0,244.565991237678,0.0,466.0,4288.7516399267115,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-07-03,104,1.0,1.0,246.06516976998904,0.0,466.0,4404.223554385184,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-07-04,105,0.0,0.0,247.5643483023001,0.0,466.0,4404.223554385184,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-05,105,1.0,1.0,249.0635268346112,0.0,466.0,4405.13310469409,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-07-06,106,2.0,2.0,250.56270536692224,0.0,466.0,4408.763935529608,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-07-07,108,0.0,0.0,252.0618838992333,0.0,466.0,4408.763935529608,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,0.0
2018-07-08,108,3.0,3.0,253.56106243154437,0.0,466.0,6447.690031265304,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-09,111,1.0,1.0,255.06024096385542,0.0,466.0,6449.838660160109,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0
2018-07-10,112,0.0,0.0,256.55941949616647,0.0,466.0,6449.838660160109,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-07-11,112,2.0,2.0,258.05859802847755,0.0,466.0,6453.9739636542,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-07-12,114,3.0,3.0,259.5577765607886,0.0,466.0,6458.267486694463,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-13,117,0.0,0.0,261.0569550930997,0.0,466.0,6458.267486694463,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-07-14,117,1.0,1.0,262.5561336254107,0.0,466.0,6461.5655293376785,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0
2018-07-15,118,0.0,0.0,264.0553121577218,0.0,466.0,6461.5655293376785,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-16,118,0.0,0.0,265.5544906900329,0.0,466.0,6461.5655293376785,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-07-17,118,1.0,1.0,267.0536692223439,0.0,466.0,6464.59176133204,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-18,119,1.0,1.0,268.8526834611172,0.0,470.0,6351.8954513999,1800.0,800.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-07-19,116,1.0,1.0,268.8526834611172,0.0,470.0,6352.5117145736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20,117,0.0,0.0,269.45235487404165,0.0,473.0,6107.962481176164,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-21,114,0.0,0.0,269.85213581599123,0.0,475.0,6103.2885610712,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22,112,0.0,0.0,270.2519167579409,0.0,477.0,5603.8819057055225,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23,110,0.0,0.0,271.2513691128149,0.0,482.0,5587.981831382637,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24,105,2.0,2.0,272.45071193866374,0.0,488.0,5583.489873739029,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25,101,0.0,0.0,272.8504928806134,0.0,490.0,5034.408159264952,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26,99,0.0,0.0,274.4496166484118,0.0,498.0,4607.05446158693,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27,91,0.0,0.0,275.64895947426066,0.0,504.0,4591.285971237675,1200.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-28,85,1.0,1.0,276.2486308871851,0.0,507.0,4615.748750090634,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-29,83,0.0,0.0,276.4485213581599,0.0,508.0,4597.096030813052,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30,82,1.0,1.0,277.64786418400877,0.0,514.0,4617.928899900316,1200.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31,77,1.0,1.0,278.6473165388828,0.0,519.0,2546.3928161071385,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,73,1.0,1.0,279.0470974808324,0.0,521.0,426.4529810092945,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02,72,0.0,0.0,279.8466593647317,0.0,525.0,368.3261038434582,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03,68,0.0,0.0,280.2464403066813,0.0,527.0,248.24628586332213,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-04,66,0.0,0.0,280.84611171960574,0.0,530.0,237.3408229959592,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-05,63,0.0,0.0,280.84611171960574,0.0,530.0,237.3408229959592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06,63,0.0,0.0,280.84611171960574,0.0,530.0,237.3408229959592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
