leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2160_0000000002,2160,1,0.6391378318579772,31.1482669,-101.0213235,repaired,108,883.5441387604678,,0.0,0.6391378318579772,True,unknown,2016-10-02,0,0.0,2017-01-01 13:00:00,OGI,1.0,OGI,2017-01-01 13:00:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.13429438543247346,741.9855358040859,0.8668003253632084
1959_0000000003,1959,1,0.6317805440564992,30.8750065,-100.9773284,repaired,337,1419.23181416852,,0.0,0.6317805440564992,True,unknown,2016-02-26,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.13505311077389986,742.6173163481424,0.8675383823127322
2287_0000000003,2287,1,0.6225576125401698,31.564,-101.7158,repaired,82,4410.696173324595,,0.0,0.6225576125401698,True,unknown,2017-02-07,37,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.13581183611532627,743.2398739606825,0.8682656648742748
2287_0000000023,2287,1,0.6178936658991544,31.564,-101.7158,repaired,37,1975.282471146417,,0.0,0.6178936658991544,True,unknown,2020-09-21,1359,1333.5,2020-10-11 08:00:00,OGI,1.0,OGI,2020-10-11 08:00:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.13657056145675267,743.8577676265817,0.8689874989327525
1959_0000000006,1959,1,0.6082746701070268,30.8750065,-100.9773284,repaired,89,4677.388903254994,,0.0,0.6082746701070268,True,unknown,2017-10-30,302,328.5,2018-01-10 08:00:00,OGI,1.0,OGI,2018-01-10 08:00:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.13732928679817907,744.4660422966887,0.8696980959141176
93_0000000031,93,1,0.6030751066670555,31.833,-102.4186,repaired,17,885.7967166725713,,0.0,0.6030751066670555,True,unknown,2021-10-14,1747,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.13808801213960548,745.0691174033557,0.8704026186756172
114_0000000004,114,1,0.6028278297157564,31.481,-103.0453,repaired,139,1302.1081121860338,,0.0,0.6028278297157564,True,unknown,2016-09-10,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.13884673748103188,745.6719452330715,0.8711068525639091
1458_0000000007,1458,1,0.5922720691413231,31.8394264,-102.6157523,repaired,99,5066.058370607221,,0.0,0.5922720691413231,True,unknown,2017-04-19,108,144.5,2017-07-10 10:30:00,OGI,1.0,OGI,2017-07-10 10:30:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.13960546282245828,746.2642173022128,0.8717987550302811
555_0000000019,555,1,0.5922030796211181,32.7391378,-103.51216,repaired,58,2967.648072597347,,0.0,0.5922030796211181,True,unknown,2021-05-29,1609,1604.5,2021-07-09 08:00:00,OGI,1.0,OGI,2021-07-09 08:00:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.14036418816388468,746.8564203818339,0.8724905769019035
858_0000000020,858,1,0.5910451740181052,32.0363505,-102.2715073,repaired,96,4902.365091375772,,0.0,0.5910451740181052,True,unknown,2020-07-26,1302,1335.5,2020-10-13 13:00:00,OGI,1.0,OGI,2020-10-13 13:00:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.1411229135053111,747.447465555852,0.8731810460881902
1459_0000000028,1459,1,0.5908793777152235,32.6416921,-101.6389679,repaired,89,4543.626062878982,,0.0,0.5908793777152235,True,unknown,2021-01-29,1489,1514.5,2021-04-11 13:00:00,OGI,1.0,OGI,2021-04-11 13:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.1418816388467375,748.0383449335671,0.8738713215883708
1944_0000000029,1944,1,0.5861412418086194,31.3944072,-103.6409327,repaired,61,3089.198800828148,,0.0,0.5861412418086194,True,unknown,2019-11-23,1056,1054.5,2020-01-06 13:00:00,OGI,1.0,OGI,2020-01-06 13:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.1426403641881639,748.6244861753758,0.8745560619163044
1863_0000000014,1863,1,0.5754846472259116,30.8989353,-101.922553,repaired,97,4823.021731470921,,0.0,0.5754846472259116,True,unknown,2019-07-28,938,972.5,2019-10-16 13:00:00,OGI,1.0,OGI,2019-10-16 13:00:00,False,2019-11-02 00:00:00,16.0,1.0,0.0,0.1433990895295903,749.1999708226017,0.8752283530262873
26_0000000012,26,1,0.5694552159143166,32.28,-101.8514,repaired,47,2312.4437407848573,,0.0,0.5694552159143166,True,unknown,2019-03-16,804,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.1441578148710167,749.769426038516,0.8758936004504159
1790_0000000001,1790,1,0.5541510970859879,33.2383263,-101.4492614,repaired,216,1579.9956080115687,,0.0,0.5541510970859879,True,unknown,2016-07-03,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.1449165402124431,750.323577135602,0.8765409693384549
2337_0000000029,2337,1,0.5534669282346231,31.948,-103.0547,repaired,97,4638.49563214873,,0.0,0.5534669282346231,True,unknown,2021-01-14,1474,1507.5,2021-04-04 13:00:00,OGI,1.0,OGI,2021-04-04 13:00:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.1456752655538695,750.8770440638366,0.8771875389686183
1785_0000000027,1785,1,0.5514943086414897,33.0087519,-102.7824678,repaired,63,3001.8938207973574,,0.0,0.5514943086414897,True,unknown,2021-08-22,1694,1694.5,2021-10-07 13:00:00,OGI,1.0,OGI,2021-10-07 13:00:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.1464339908952959,751.4285383724781,0.8778318041504839
2234_0000000017,2234,1,0.5487827768474423,32.3689192,-102.4564058,repaired,21,995.7114703119993,,0.0,0.5487827768474423,True,unknown,2019-07-02,912,870.5,2019-07-06 10:30:00,OGI,1.0,OGI,2019-07-06 10:30:00,False,2019-07-23 00:00:00,16.0,1.0,0.0,0.1471927162367223,751.9773211493256,0.878472901674049
2234_0000000008,2234,1,0.5487161259024306,32.3689192,-102.4564058,repaired,31,995.5905388373701,,0.0,0.5487161259024306,True,unknown,2016-12-23,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.1479514415781487,752.526037275228,0.8791139213348282
1412_0000000007,1412,1,0.5477853693530608,31.929933,-101.7211944,repaired,88,4164.921720265192,,0.0,0.5477853693530608,True,unknown,2017-10-24,296,321.5,2018-01-03 08:00:00,OGI,1.0,OGI,2018-01-03 08:00:00,False,2018-01-20 00:00:00,16.0,1.0,0.0,0.14871016691957512,753.073822644581,0.8797538536697219
114_0000000019,114,1,0.5442960356788867,31.481,-103.0453,repaired,47,2210.277341684823,,0.0,0.5442960356788867,True,unknown,2019-03-11,799,783.0,2019-04-10 08:00:00,OGI,1.0,OGI,2019-04-10 08:00:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.14946889226100152,753.61811868026,0.8803897097047174
525_0000000007,525,1,0.5411740785921167,33.1779699,-101.3696001,repaired,88,4114.654754351582,,0.0,0.5411740785921167,True,unknown,2017-07-28,208,233.5,2017-10-07 08:00:00,OGI,1.0,OGI,2017-10-07 08:00:00,False,2017-10-24 00:00:00,16.0,1.0,0.0,0.15022761760242792,754.1592927588521,0.8810219186154927
1556_0000000002,1556,1,0.5340941884030922,32.8823248,-102.9138232,repaired,363,830.623281804489,,0.0,0.5340941884030922,True,unknown,2016-01-23,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.15098634294385432,754.6933869472551,0.8816458566762
114_0000000023,114,1,0.5297512062333967,31.481,-103.0453,repaired,106,4851.67344716794,,0.0,0.5297512062333967,True,unknown,2020-01-11,1105,1148.0,2020-04-09 08:00:00,OGI,1.0,OGI,2020-04-09 08:00:00,False,2020-04-26 00:00:00,16.0,1.0,0.0,0.15174506828528073,755.2231381534885,0.8822647211900844
2381_0000000034,2381,1,0.5292903098268001,32.2104,-102.22871,repaired,85,3887.1080353680204,,0.0,0.5292903098268001,True,unknown,2021-05-04,1584,1606.5,2021-07-11 10:30:00,OGI,1.0,OGI,2021-07-11 10:30:00,False,2021-07-28 00:00:00,16.0,1.0,0.0,0.15250379362670713,755.7524284633154,0.8828830472768218
2287_0000000013,2287,1,0.5289728173518174,31.564,-101.7158,repaired,94,4296.1056334045215,,0.0,0.5289728173518174,True,unknown,2018-10-27,664,695.5,2019-01-12 08:00:00,OGI,1.0,OGI,2019-01-12 08:00:00,False,2019-01-29 00:00:00,16.0,1.0,0.0,0.15326251896813353,756.2814012806672,0.8835010024633632
2475_0000000024,2475,1,0.5271561211604504,32.2742959,-102.7567282,repaired,93,4235.804864748451,,0.0,0.5271561211604504,True,unknown,2020-07-28,1304,1334.5,2020-10-12 08:00:00,OGI,1.0,OGI,2020-10-12 08:00:00,False,2020-10-29 00:00:00,16.0,1.0,0.0,0.15402124430955993,756.8085574018277,0.8841168353540191
639_0000000019,639,1,0.52443921820222,31.7045137,-103.0476756,repaired,17,770.2963236954207,,0.0,0.52443921820222,True,unknown,2020-10-01,1369,1323.5,2020-10-01 08:00:00,OGI,1.0,OGI,2020-10-01 08:00:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.15477996965098634,757.3329966200299,0.8847294943116877
1556_0000000018,1556,1,0.5214983600085681,32.8823248,-102.9138232,repaired,57,2568.275123370196,,0.0,0.5214983600085681,True,unknown,2018-05-24,508,502.5,2018-07-03 13:00:00,OGI,1.0,OGI,2018-07-03 13:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.15553869499241274,757.8544949800385,0.8853387177079928
2430_0000000006,2430,1,0.5199121585904563,31.9037884,-102.4314712,repaired,38,1706.975599084186,,0.0,0.5199121585904563,True,unknown,2017-06-14,164,139.5,2017-07-05 10:30:00,OGI,1.0,OGI,2017-07-05 10:30:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.15629742033383914,758.374407138629,0.8859460880763897
2176_0000000017,2176,1,0.5187070299212504,32.3095477,-102.0697872,repaired,106,4750.5264628307805,,0.0,0.5187070299212504,True,unknown,2019-07-19,929,972.5,2019-10-16 08:00:00,OGI,1.0,OGI,2019-10-16 08:00:00,False,2019-11-02 00:00:00,16.0,1.0,0.0,0.15705614567526555,758.8931141685503,0.8865520505926492
2191_0000000002,2191,1,0.5134466650587335,32.736418,-104.520328,repaired,48,1242.130172110088,,0.0,0.5134466650587335,True,unknown,2016-12-13,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.15781487101669195,759.406560833609,0.8871518678597705
322_0000000007,322,1,0.5063367032820688,32.0235955,-102.2717069,repaired,94,4112.26416937565,,0.0,0.5063367032820688,True,unknown,2017-04-19,108,139.5,2017-07-05 13:00:00,OGI,1.0,OGI,2017-07-05 13:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.15857359635811838,759.912897536891,0.8877433791466752
639_0000000012,639,1,0.5054262332813688,31.7045137,-103.0476756,repaired,32,1397.4024497763287,,0.0,0.5054262332813688,True,unknown,2018-12-18,716,685.5,2019-01-02 08:00:00,OGI,1.0,OGI,2019-01-02 08:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.15933232169954478,760.4183237701724,0.8883338268067912
1804_0000000006,1804,1,0.49906099635162454,32.8246155,-104.0207291,repaired,100,4311.8870084780365,,0.0,0.49906099635162454,True,unknown,2018-04-21,475,512.5,2018-07-13 13:00:00,OGI,1.0,OGI,2018-07-13 13:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.16009104704097118,760.917384766524,0.8889168384871265
2234_0000000011,2234,1,0.4990425909346906,32.3689192,-102.4564058,repaired,39,1681.5739144135334,,0.0,0.4990425909346906,True,unknown,2018-06-14,529,505.5,2018-07-06 10:30:00,OGI,1.0,OGI,2018-07-06 10:30:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.1608497723823976,761.4164273574587,0.8894998286659358
699_0000000019,699,1,0.4965119972096576,32.1584733,-101.8284138,repaired,80,3431.8909247131537,,0.0,0.4965119972096576,True,unknown,2020-04-28,1213,1231.5,2020-07-01 10:30:00,OGI,1.0,OGI,2020-07-01 10:30:00,False,2020-07-17 13:30:00,16.0,1.0,0.0,0.161608497723824,761.9129393546683,0.8900798625614236
795_0000000020,795,1,0.4922059604571406,30.6201743,-100.6569746,repaired,57,2424.0159140593264,,0.0,0.4922059604571406,True,unknown,2019-05-28,877,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.1623672230652504,762.4051453151254,0.8906548660703634
2430_0000000026,2430,1,0.48771188511341024,31.9037884,-102.4314712,repaired,75,3160.3730155348985,,0.0,0.48771188511341024,True,unknown,2021-02-06,1497,1508.5,2021-04-05 10:30:00,OGI,1.0,OGI,2021-04-05 10:30:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.1631259484066768,762.8928572002388,0.8912246195228235
2164_0000000014,2164,1,0.48209447912967296,32.0475441,-102.7563962,repaired,45,1874.3833348561686,,0.0,0.48209447912967296,True,unknown,2019-09-13,985,967.5,2019-10-11 10:30:00,OGI,1.0,OGI,2019-10-11 10:30:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.1638846737481032,763.3749516793686,0.8917878106245376
322_0000000010,322,1,0.47508127542593054,32.0235955,-102.2717069,repaired,43,1765.0219544624174,,0.0,0.47508127542593054,True,unknown,2017-09-08,250,230.5,2017-10-04 13:00:00,OGI,1.0,OGI,2017-10-04 13:00:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.1646433990895296,763.8500329547945,0.8923428087804881
1790_0000000012,1790,1,0.4663654605230968,33.2383263,-101.4492614,repaired,46,1853.5228863029959,,0.0,0.4663654605230968,True,unknown,2017-09-18,260,243.5,2017-10-17 10:30:00,OGI,1.0,OGI,2017-10-17 10:30:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.165402124430956,764.3163984153176,0.8928876249708488
1796_0000000020,1796,1,0.4611955468873579,32.4169456,-101.0529908,repaired,97,3865.1876393535695,,0.0,0.4611955468873579,True,unknown,2019-04-20,839,873.5,2019-07-09 13:00:00,OGI,1.0,OGI,2019-07-09 13:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.1661608497723824,764.777593962205,0.8934264015787577
114_0000000003,114,1,0.46052143811529994,31.481,-103.0453,repaired,304,994.7263063290479,,0.0,0.46052143811529994,True,unknown,2016-03-29,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.1669195751138088,765.2381154003202,0.8939643906811497
1093_0000000023,1093,1,0.46046994913981804,31.718195,-103.4109964,repaired,68,2705.353045186259,,0.0,0.46046994913981804,True,unknown,2021-02-12,1503,1507.5,2021-04-04 10:30:00,OGI,1.0,OGI,2021-04-04 10:30:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.1676783004552352,765.69858534946,0.8945023196332307
8_0000000024,8,1,0.45831383961730193,32.367,-101.8009,repaired,43,1702.7275769462003,,0.0,0.45831383961730193,True,unknown,2020-03-07,1161,1141.0,2020-04-02 10:30:00,OGI,1.0,OGI,2020-04-02 10:30:00,False,2020-04-19 00:00:00,16.0,1.0,0.0,0.16843702579666162,766.1568991890773,0.8950377297809072
1804_0000000017,1804,1,0.4538735137107264,32.8246155,-104.0207291,repaired,46,1803.8748928919108,,0.0,0.4538735137107264,True,unknown,2019-12-14,1077,1060.5,2020-01-12 13:00:00,OGI,1.0,OGI,2020-01-12 13:00:00,False,2020-01-29 00:00:00,16.0,1.0,0.0,0.16919575113808802,766.610772702788,0.8955679526631254
2430_0000000025,2430,1,0.4522115253373259,31.9037884,-102.4314712,repaired,36,1406.5587284092185,,0.0,0.4522115253373259,True,unknown,2020-03-16,1170,1143.0,2020-04-04 10:30:00,OGI,1.0,OGI,2020-04-04 10:30:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.16995447647951442,767.0629842281254,0.8960962339818045
1804_0000000008,1804,1,0.44984896439205885,32.8246155,-104.0207291,repaired,62,2409.750932455381,,0.0,0.44984896439205885,True,unknown,2018-08-28,604,603.5,2018-10-12 13:00:00,OGI,1.0,OGI,2018-10-12 13:00:00,False,2018-10-29 00:00:00,16.0,1.0,0.0,0.17071320182094082,767.5128331925174,0.8966217553159592
1459_0000000029,1459,1,0.44782629163783144,32.6416921,-101.6389679,repaired,30,1160.7657479252591,,0.0,0.44782629163783144,True,unknown,2021-03-29,1548,1514.5,2021-04-11 13:00:00,OGI,1.0,OGI,2021-04-11 13:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.17147192716236723,767.9606594841553,0.8971449137288483
858_0000000004,858,1,0.44465202173678225,32.0363505,-102.2715073,repaired,92,3534.449990381335,,0.0,0.44465202173678225,True,unknown,2017-01-30,29,52.0,2017-04-15 13:00:00,OGI,1.0,OGI,2017-04-15 13:00:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.17223065250379363,768.4053115058921,0.8976643639047837
383_0000000026,383,1,0.4432313930052201,32.0003689,-103.5941632,repaired,51,1953.054810138202,,0.0,0.4432313930052201,True,unknown,2021-08-27,1699,1688.5,2021-10-01 08:00:00,OGI,1.0,OGI,2021-10-01 08:00:00,False,2021-10-17 13:30:00,16.0,1.0,0.0,0.17298937784522003,768.8485428988973,0.8981821544776845
2430_0000000003,2430,1,0.4415021052582419,31.9037884,-102.4314712,repaired,248,762.915637886242,,0.0,0.4415021052582419,True,unknown,2016-05-19,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.17374810318664644,769.2900450041556,0.8986979248667549
422_0000000015,422,1,0.4399501837485817,32.0120191,-102.0233862,repaired,29,1102.3391804004464,,0.0,0.4399501837485817,True,unknown,2019-10-05,1007,973.5,2019-10-17 08:00:00,OGI,1.0,OGI,2019-10-17 08:00:00,False,2019-11-03 00:00:00,16.0,1.0,0.0,0.17450682852807284,769.7299951879041,0.8992118822742988
26_0000000018,26,1,0.43344681657782336,32.28,-101.8514,repaired,90,3370.482445709155,,0.0,0.43344681657782336,True,unknown,2020-11-02,1401,1428.5,2021-01-14 08:00:00,OGI,1.0,OGI,2021-01-14 08:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.17526555386949924,770.1634420044819,0.8997182423359273
2156_0000000022,2156,1,0.4276822252160297,33.198082,-103.0686035,repaired,42,1551.9732588639288,,0.0,0.4276822252160297,True,unknown,2020-06-16,1262,1241.5,2020-07-11 13:00:00,OGI,1.0,OGI,2020-07-11 13:00:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.17602427921092564,770.5911242296979,0.9002178681023078
1412_0000000016,1412,1,0.4272747133173664,31.929933,-101.7211944,repaired,29,1070.5795216879933,,0.0,0.4272747133173664,True,unknown,2020-03-22,1176,1142.0,2020-04-03 08:00:00,OGI,1.0,OGI,2020-04-03 08:00:00,False,2020-04-20 00:00:00,16.0,1.0,0.0,0.17678300455235205,771.0183989430153,0.9007170178062459
639_0000000016,639,1,0.42525681869449294,31.7045137,-103.0476756,repaired,41,1506.429754543372,,0.0,0.42525681869449294,True,unknown,2020-03-09,1163,1141.0,2020-04-02 08:00:00,OGI,1.0,OGI,2020-04-02 08:00:00,False,2020-04-19 00:00:00,16.0,1.0,0.0,0.17754172989377845,771.4436557617098,0.9012138101708138
26_0000000010,26,1,0.4238369395330058,32.28,-101.8514,repaired,86,3149.2779955060464,,0.0,0.4238369395330058,True,unknown,2019-02-05,765,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.17830045523520485,771.8674927012428,0.9017089438080079
1863_0000000017,1863,1,0.42219120184735276,30.8989353,-101.922553,repaired,95,3465.345384763072,,0.0,0.42219120184735276,True,unknown,2020-01-29,1123,1155.0,2020-04-16 13:00:00,OGI,1.0,OGI,2020-04-16 13:00:00,False,2020-05-03 00:00:00,16.0,1.0,0.0,0.17905918057663125,772.2896839030901,0.9022021548659973
2430_0000000030,2430,1,0.4207527369518812,31.9037884,-102.4314712,repaired,49,1781.2987871594844,,0.0,0.4207527369518812,True,unknown,2021-09-02,1705,1691.5,2021-10-04 10:30:00,OGI,1.0,OGI,2021-10-04 10:30:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.17981790591805766,772.710436640042,0.9026936854844374
2337_0000000001,2337,1,0.4179599238941697,31.948,-103.0547,repaired,261,686.1230110646691,,0.0,0.4179599238941697,True,unknown,2016-05-05,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.18057663125948406,773.1283965639361,0.9031819534904001
2430_0000000033,2430,1,0.41458730426493434,31.9037884,-102.4314712,repaired,27,967.149263389239,,0.0,0.41458730426493434,True,unknown,2021-09-24,1727,1691.5,2021-10-04 10:30:00,OGI,1.0,OGI,2021-10-04 10:30:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.18133535660091046,773.5429838682011,0.9036662815438289
1959_0000000022,1959,1,0.4139004128741571,30.8750065,-100.9773284,repaired,68,2431.7477057182477,,0.0,0.4139004128741571,True,unknown,2020-08-19,1326,1331.5,2020-10-09 08:00:00,OGI,1.0,OGI,2020-10-09 08:00:00,False,2020-10-26 00:00:00,16.0,1.0,0.0,0.1820940819423369,773.9568842810752,0.9041498071588645
2160_0000000016,2160,1,0.4104678985729578,31.1482669,-101.0213235,repaired,41,1454.0414839048456,,0.0,0.4104678985729578,True,unknown,2018-09-06,613,592.5,2018-10-01 13:00:00,OGI,1.0,OGI,2018-10-01 13:00:00,False,2018-10-17 13:30:00,16.0,1.0,0.0,0.1828528072837633,774.3673521796482,0.9046293228513755
639_0000000001,639,1,0.40991196577138317,31.7045137,-103.0476756,repaired,186,637.4950891676551,,0.0,0.40991196577138317,True,unknown,2016-07-18,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.1836115326251897,774.7772641454195,0.9051081890935804
1412_0000000001,1412,1,0.40803233206414113,31.929933,-101.7211944,repaired,286,669.8258763164941,,0.0,0.40803233206414113,True,unknown,2016-04-10,0,0.0,2017-01-03 08:00:00,OGI,1.0,OGI,2017-01-03 08:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.1843702579666161,775.1852964774837,0.9055848595152062
1785_0000000018,1785,1,0.40639023859089674,33.0087519,-102.7824678,repaired,59,2071.6148802409552,,0.0,0.40639023859089674,True,unknown,2020-08-25,1332,1328.5,2020-10-06 13:00:00,OGI,1.0,OGI,2020-10-06 13:00:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.1851289833080425,775.5916867160746,0.9060596116148589
1380_0000000016,1380,1,0.4005810945297862,31.825,-102.2826,repaired,91,3149.528797630991,,0.0,0.4005810945297862,True,unknown,2019-05-04,853,881.5,2019-07-17 10:30:00,OGI,1.0,OGI,2019-07-17 10:30:00,False,2019-08-03 00:00:00,16.0,1.0,0.0,0.1858877086494689,775.9922678106044,0.9065275773720304
422_0000000019,422,1,0.4004169086984529,32.0120191,-102.0233862,repaired,87,3009.853819304531,,0.0,0.4004169086984529,True,unknown,2020-02-07,1132,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.1866464339908953,776.3926847193029,0.9069953513244763
1944_0000000032,1944,1,0.40013421955970274,31.3944072,-103.6409327,repaired,63,2178.010583907374,,0.0,0.40013421955970274,True,unknown,2020-02-20,1145,1145.0,2020-04-06 13:00:00,OGI,1.0,OGI,2020-04-06 13:00:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.1874051593323217,776.7928189388626,0.9074627950345852
