Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-13,2020.44184,2020.44184,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-14,2051.58273,2051.58273,0,5000.00000,114,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-15,2051.58273,2051.58273,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-16,2053.69219,2053.69219,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-17,2053.69219,2053.69219,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-18,2052.82862,2052.82862,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-19,2052.82862,2052.82862,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-20,2052.82862,2052.82862,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-21,2052.82862,2052.82862,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-22,2052.82862,2052.82862,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-23,1996.37080,1996.37080,0,5000.00000,112,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-24,1871.57372,1871.57372,0,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-25,1871.57372,1871.57372,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-26,1777.18720,1777.18720,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-27,1784.85150,1784.85150,0,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-28,1844.52592,1844.52592,0,5000.00000,113,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-29,1844.52592,1844.52592,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-30,1844.52592,1844.52592,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-31,1844.52592,1844.52592,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-01,1841.83319,1841.83319,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-02,1841.83319,1841.83319,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-03,1841.83319,1841.83319,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-04,1841.83319,1841.83319,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-05,1802.71386,1802.71386,0,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-06,1802.71386,1802.71386,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-07,1802.36126,1802.36126,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-08,1802.36126,1802.36126,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-09,1802.25274,1802.25274,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-10,1802.25274,1802.25274,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-11,1802.25274,1802.25274,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-12,1796.76623,1796.76623,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-13,1804.49043,1804.49043,0,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-14,1804.49043,1804.49043,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-15,1804.10902,1804.10902,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-16,1804.10902,1804.10902,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-17,1763.48592,1763.48592,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-18,1763.48592,1763.48592,0,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-19,1760.65839,1760.65839,0,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-20,1760.65839,1760.65839,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-21,1760.65839,1760.65839,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-22,1760.65839,1760.65839,0,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-23,1787.04606,1787.04606,0,5000.00000,110,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-24,1787.04606,1787.04606,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-25,1788.05273,1788.05273,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-26,1765.83002,1765.83002,0,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-27,1771.00230,1771.00230,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-28,1771.00230,1771.00230,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-29,1770.70758,1770.70758,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-30,1770.70758,1770.70758,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-01,1770.70758,1770.70758,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-02,1770.65415,1770.65415,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-03,1728.05398,1728.05398,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-04,1729.98602,1729.98602,0,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-05,1729.98602,1729.98602,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-06,1728.53454,1728.53454,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-07,1738.84438,1738.84438,0,5000.00000,110,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-08,1750.01867,1750.01867,0,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-09,1779.86164,1779.86164,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-10,1781.07331,1781.07331,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-11,1781.07331,1781.07331,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-12,1781.07331,1781.07331,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-13,1781.07331,1781.07331,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-14,1644.76458,1644.76458,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-15,1644.76458,1644.76458,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-16,1663.73302,1663.73302,0,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-17,1665.41537,1665.41537,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-18,1657.48303,1657.48303,0,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-19,1662.62855,1662.62855,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-20,1662.62855,1662.62855,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-21,1669.05118,1669.05118,0,5000.00000,118,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-22,1669.05118,1669.05118,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-23,1669.05118,1669.05118,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-24,1669.05118,1669.05118,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-25,1989.54288,1989.54288,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-26,1992.00511,1992.00511,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-27,1993.79304,1993.79304,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-28,1993.79304,1993.79304,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-29,1993.79304,1993.79304,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-30,1862.68806,1862.68806,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-31,1862.68806,1862.68806,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-01,1862.68806,1862.68806,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-02,1862.68806,1862.68806,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-03,1865.76802,1865.76802,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-04,1865.76802,1865.76802,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-05,1865.76802,1865.76802,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-06,1865.76802,1865.76802,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-07,1917.46879,1917.46879,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-08,1896.80895,1896.80895,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-09,1896.80895,1896.80895,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-10,1896.80895,1896.80895,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-11,1896.80895,1896.80895,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-12,1895.47415,1895.47415,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-13,1894.27439,1894.27439,0,5000.00000,121,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-14,1894.27439,1894.27439,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-15,1894.27439,1894.27439,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-16,1893.94171,1893.94171,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-17,1898.34554,1898.34554,0,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-18,1889.50786,1889.50786,0,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-19,1873.41196,1873.41196,0,5000.00000,118,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-20,1873.80510,1873.80510,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-21,1873.80510,1873.80510,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-22,1873.80510,1873.80510,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-23,1873.80510,1873.80510,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-24,1873.80510,1873.80510,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-25,1871.60033,1871.60033,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-26,1871.60033,1871.60033,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-27,1870.65789,1870.65789,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-28,1883.97524,1883.97524,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-29,1883.97524,1883.97524,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-30,1883.97524,1883.97524,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-31,1883.97524,1883.97524,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-01,1878.26740,1878.26740,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-02,1878.26740,1878.26740,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-03,1887.47792,1887.47792,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-04,1887.47792,1887.47792,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-05,1888.50611,1888.50611,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-06,1888.50611,1888.50611,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-07,1888.50611,1888.50611,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-08,1882.78924,1882.78924,0,5000.00000,117,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-09,1883.12562,1883.12562,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-10,1892.20514,1892.20514,0,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-11,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-12,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-13,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-14,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-15,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-16,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-17,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-18,1892.20514,1892.20514,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-19,1891.96168,1891.96168,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-20,1887.36563,1887.36563,0,5000.00000,120,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-21,1887.36563,1887.36563,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-22,1891.95722,1891.95722,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-23,1891.95722,1891.95722,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-24,1879.85396,1879.85396,0,5000.00000,119,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-25,1913.24232,1913.24232,0,5000.00000,121,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-26,1913.83951,1913.83951,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-27,1913.83951,1913.83951,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-28,1913.83951,1913.83951,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-01,1910.65028,1910.65028,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-02,1910.65028,1910.65028,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-03,1910.65028,1910.65028,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-04,1910.53113,1910.53113,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-05,1900.28174,1900.28174,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-06,1900.28174,1900.28174,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-07,1908.03718,1908.03718,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-08,1908.03718,1908.03718,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-09,1908.03718,1908.03718,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-10,1903.85006,1903.85006,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-11,1900.81235,1900.81235,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-12,1905.13381,1905.13381,0,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-13,1905.13381,1905.13381,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-14,1905.13381,1905.13381,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-15,1905.13381,1905.13381,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-16,1904.03907,1904.03907,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-17,1918.09383,1918.09383,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-18,1918.09383,1918.09383,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-19,1918.09383,1918.09383,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-20,1918.09383,1918.09383,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-21,1915.34239,1915.34239,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-22,1912.72181,1912.72181,0,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-23,1912.72181,1912.72181,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-24,1913.89368,1913.89368,0,5000.00000,118,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-25,1963.75761,1963.75761,0,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-26,1963.75761,1963.75761,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-27,1963.75761,1963.75761,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-28,1963.75761,1963.75761,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-29,1994.80230,1994.80230,0,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-30,1995.93050,1995.93050,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-31,1995.93050,1995.93050,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-01,1995.93050,1995.93050,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-02,2007.63271,2007.63271,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-03,2004.16511,2004.16511,0,5000.00000,122,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-04,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-05,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-06,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-07,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-08,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-09,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-10,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-11,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-12,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-13,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-14,2004.16511,2004.16511,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-15,1990.36721,1990.36721,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-16,1990.36721,1990.36721,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-17,1990.36721,1990.36721,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-18,1990.36721,1990.36721,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-19,1991.01385,1991.01385,0,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-20,1966.00010,1966.00010,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-21,1970.61188,1970.61188,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-22,1970.61188,1970.61188,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-23,1970.61188,1970.61188,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-24,1970.61188,1970.61188,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-25,1970.61188,1970.61188,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
