Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-10,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-11,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-12,1669.14598,1669.14598,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-13,1675.80364,1675.80364,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-14,2224.65757,2224.65757,0,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-15,2224.65757,2224.65757,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-16,2224.65757,2224.65757,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-17,2224.71051,2224.71051,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-18,2223.39178,2223.39178,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-19,2223.39178,2223.39178,0,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-20,2433.47603,2433.47603,0,5000.00000,118,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-21,2439.30083,2439.30083,0,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-22,2439.30083,2439.30083,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-23,2439.30083,2439.30083,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-24,2439.30083,2439.30083,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-25,2439.30083,2439.30083,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-26,2438.92092,2438.92092,0,5000.00000,119,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-27,2438.92092,2438.92092,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-28,2438.92092,2438.92092,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-29,2438.92092,2438.92092,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-30,2440.63860,2440.63860,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-31,2440.69148,2440.69148,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-01,2415.77027,2415.77027,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-02,2415.77027,2415.77027,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-03,2415.77027,2415.77027,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-04,2415.77027,2415.77027,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-05,2416.85329,2416.85329,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-06,2416.85329,2416.85329,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-07,2416.85329,2416.85329,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-08,2416.85329,2416.85329,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-09,2414.56172,2414.56172,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-10,2409.78381,2409.78381,0,5000.00000,118,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-11,2405.17322,2405.17322,0,5000.00000,116,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-12,2450.07997,2450.07997,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-13,2450.07997,2450.07997,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-14,2450.07997,2450.07997,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-15,2476.55697,2476.55697,0,5000.00000,118,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-16,2476.13128,2476.13128,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-17,2475.76999,2475.76999,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-18,2480.53721,2480.53721,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-19,2484.44204,2484.44204,0,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-20,2484.44204,2484.44204,0,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-21,2486.61651,2486.61651,0,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-22,2712.60284,2712.60284,0,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-23,2697.17931,2697.17931,0,5000.00000,118,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-24,2693.80342,2693.80342,0,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-25,2692.32399,2692.32399,0,5000.00000,115,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-26,2691.74108,2691.74108,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-27,2691.74108,2691.74108,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-28,2691.74108,2691.74108,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-29,2691.74108,2691.74108,0,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-30,2585.00834,2585.00834,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-01,2583.74243,2583.74243,0,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-02,2583.74243,2583.74243,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-03,2534.27998,2534.27998,0,5000.00000,111,1,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-04,2533.01817,2533.01817,0,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-05,2519.87197,2519.87197,0,5500.00000,110,0,0,1,3.00000,0,200,5000,1,,1,0,0,500.00000,,3,1,30,120
2018-12-06,2519.87197,2519.87197,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-07,2519.87197,2519.87197,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-08,2413.94409,2413.94409,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-09,2413.94409,2413.94409,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-10,2413.94409,2413.94409,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-11,2413.94409,2413.94409,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-12,2413.94409,2413.94409,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-13,2415.44802,2415.44802,0,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-14,2434.27121,2434.27121,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-15,2473.88547,2473.88547,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-16,2473.88547,2473.88547,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-17,2491.73883,2491.73883,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-18,2491.73883,2491.73883,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-19,2491.73883,2491.73883,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-20,1909.01864,1909.01864,0,6200.00000,106,0,6,1,0.00000,1200,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-21,1890.48591,1890.48591,0,5000.00000,106,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-22,1890.48591,1890.48591,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-23,1894.95397,1894.95397,0,5000.00000,108,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-24,1895.32865,1895.32865,0,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-25,1895.32865,1895.32865,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-26,1897.04946,1897.04946,0,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-27,1897.04946,1897.04946,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-28,1966.89198,1966.89198,0,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-29,1966.89198,1966.89198,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-30,1966.89198,1966.89198,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-31,1964.91298,1964.91298,0,5000.00000,109,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-01,1964.91298,1964.91298,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-02,1964.91298,1964.91298,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-03,1971.75540,1971.75540,0,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-04,1973.30270,1973.30270,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-05,1973.30270,1973.30270,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-06,1973.78263,1973.78263,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-07,1973.78263,1973.78263,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-08,1973.29117,1973.29117,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-09,1973.29117,1973.29117,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-10,2350.62092,2350.62092,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-11,2350.62092,2350.62092,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-12,2350.62092,2350.62092,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-13,2350.62092,2350.62092,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-14,2350.62092,2350.62092,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-15,2350.62092,2350.62092,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-16,2350.62092,2350.62092,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-17,2277.91931,2277.91931,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-18,2277.91931,2277.91931,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-19,2277.91931,2277.91931,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-20,2277.91931,2277.91931,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-21,2275.68464,2275.68464,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-22,2280.00525,2280.00525,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-23,2280.00525,2280.00525,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-24,2330.64063,2330.64063,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-25,2330.64063,2330.64063,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-26,2330.64063,2330.64063,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-27,2330.94605,2330.94605,0,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-28,2330.94605,2330.94605,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-29,2330.94605,2330.94605,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-30,2330.94605,2330.94605,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-31,2330.94605,2330.94605,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-01,2330.94605,2330.94605,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-02,2330.94605,2330.94605,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-03,2330.21810,2330.21810,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-04,2330.21810,2330.21810,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-05,2227.59139,2227.59139,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-06,2227.59139,2227.59139,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-07,2227.59139,2227.59139,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-08,2227.59139,2227.59139,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-09,2218.72827,2218.72827,0,5000.00000,110,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-10,2218.72827,2218.72827,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-11,2218.72827,2218.72827,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-12,2218.72827,2218.72827,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-13,2218.72827,2218.72827,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-14,2235.45236,2235.45236,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-15,2226.00122,2226.00122,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-16,2227.75338,2227.75338,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-17,2227.06641,2227.06641,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-18,2228.28112,2228.28112,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-19,2228.28112,2228.28112,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-20,2228.28112,2228.28112,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-21,2228.28112,2228.28112,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-22,2227.76629,2227.76629,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-23,2227.76629,2227.76629,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-24,2227.76629,2227.76629,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-25,2227.76629,2227.76629,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-26,2232.30668,2232.30668,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-27,2232.30668,2232.30668,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-28,2232.30668,2232.30668,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-01,2232.30668,2232.30668,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-02,2232.78497,2232.78497,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-03,2232.78497,2232.78497,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-04,2230.15771,2230.15771,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-05,2228.86873,2228.86873,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-06,2215.34170,2215.34170,0,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-07,2215.34170,2215.34170,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-08,2272.82817,2272.82817,0,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-09,2272.82817,2272.82817,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-10,2276.99165,2276.99165,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-11,4364.51940,4364.51940,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-12,4364.51940,4364.51940,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-13,4364.51940,4364.51940,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-14,4364.51940,4364.51940,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-15,4364.51940,4364.51940,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-16,4361.19392,4361.19392,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-17,4324.61110,4324.61110,0,5000.00000,110,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-18,4324.61110,4324.61110,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-19,4385.33240,4385.33240,0,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-20,4385.33240,4385.33240,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-21,4387.16116,4387.16116,0,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-22,4388.36476,4388.36476,0,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-23,4400.36995,4400.36995,0,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-24,4400.36995,4400.36995,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-25,4400.36995,4400.36995,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-26,4400.36995,4400.36995,0,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-27,4262.64424,4262.64424,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-28,4262.44077,4262.44077,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-29,4264.44185,4264.44185,0,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-30,4257.75532,4257.75532,0,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-31,4242.52236,4242.52236,0,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-01,4242.52236,4242.52236,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-02,4242.52236,4242.52236,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-03,4231.24837,4231.24837,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-04,4231.24837,4231.24837,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-05,4215.74910,4215.74910,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-06,4215.74910,4215.74910,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-07,4215.74910,4215.74910,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-08,4215.74910,4215.74910,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-09,4215.61779,4215.61779,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-10,4215.61779,4215.61779,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-11,4215.61779,4215.61779,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-12,4215.61779,4215.61779,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-13,4216.91368,4216.91368,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-14,4221.74679,4221.74679,0,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-15,4254.29340,4254.29340,0,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-16,4255.60427,4255.60427,0,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-17,4255.60427,4255.60427,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-18,4255.60427,4255.60427,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-19,4255.60427,4255.60427,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-20,4255.60427,4255.60427,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-21,4255.60427,4255.60427,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-04-22,4255.60427,4255.60427,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
