datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-01-01,1160,5.0,5.0,713.8088718510406,0.0,3571.0,5269.235290798048,800.0,800.0,0.0,0.0,4.0
2020-01-02,1161,2.0,2.0,714.20865279299,0.0,3573.0,5255.771845887986,400.0,400.0,0.0,0.0,2.0
2020-01-03,1161,4.0,4.0,714.6084337349398,0.0,3575.0,5258.820612837459,400.0,400.0,0.0,0.0,2.0
2020-01-04,1163,4.0,4.0,715.2081051478642,0.0,3578.0,5292.975075268341,600.0,600.0,0.0,0.0,3.0
2020-01-05,1164,1.0,1.0,715.8077765607886,0.0,3581.0,5300.179967985159,600.0,600.0,0.0,0.0,3.0
2020-01-06,1162,2.0,2.0,717.2070098576123,0.0,3588.0,5255.6239381489795,1400.0,1400.0,0.0,0.0,7.0
2020-01-07,1157,5.0,5.0,717.6067907995618,0.0,3590.0,5258.014264867617,400.0,400.0,0.0,0.0,2.0
2020-01-08,1160,3.0,3.0,717.8066812705366,0.0,3591.0,5265.710601113646,200.0,200.0,0.0,0.0,1.0
2020-01-09,1162,3.0,3.0,718.4063526834611,0.0,3594.0,5319.778067513527,600.0,600.0,0.0,0.0,3.0
2020-01-10,1162,1.0,1.0,718.8061336254108,0.0,3596.0,5295.028625350144,400.0,400.0,0.0,0.0,2.0
2020-01-11,1161,1.0,1.0,719.4058050383351,0.0,3599.0,5295.0906787441745,600.0,600.0,0.0,0.0,3.0
2020-01-12,1159,6.0,6.0,720.605147864184,0.0,3605.0,5273.367821992453,1200.0,1200.0,0.0,0.0,6.0
2020-01-13,1159,1.0,1.0,721.0049288061336,0.0,3607.0,5235.158242734331,400.0,400.0,0.0,0.0,2.0
2020-01-14,1158,5.0,5.0,721.604600219058,0.0,3610.0,5200.028237391489,600.0,600.0,0.0,0.0,3.0
2020-01-15,1160,1.0,1.0,723.0038335158818,0.0,3617.0,5142.223357626148,1400.0,1400.0,0.0,0.0,7.0
2020-01-16,1154,4.0,4.0,724.0032858707557,0.0,3622.0,5145.399146782955,1000.0,1000.0,0.0,0.0,5.0
2020-01-17,1153,4.0,4.0,724.2031763417306,0.0,3623.0,5150.157903348732,200.0,200.0,0.0,0.0,1.0
2020-01-18,1156,4.0,4.0,725.0027382256299,0.0,3627.0,5123.853169545442,800.0,800.0,0.0,0.0,4.0
2020-01-19,1156,3.0,3.0,725.4025191675795,0.0,3629.0,5109.243000162568,400.0,400.0,0.0,0.0,2.0
2020-01-20,1157,3.0,3.0,725.802300109529,0.0,3631.0,5109.721786554351,400.0,400.0,0.0,0.0,2.0
2020-01-21,1158,3.0,3.0,726.6018619934283,0.0,3635.0,5091.348669294724,800.0,800.0,0.0,0.0,4.0
2020-01-22,1157,4.0,4.0,726.8017524644031,0.0,3636.0,5092.222357516439,200.0,200.0,0.0,0.0,1.0
2020-01-23,1160,6.0,6.0,727.0016429353778,0.0,3637.0,5119.205265324787,200.0,200.0,0.0,0.0,1.0
2020-01-24,1165,3.0,3.0,727.6013143483023,0.0,3640.0,5148.1460146401205,600.0,600.0,0.0,0.0,3.0
2020-01-25,1165,7.0,7.0,728.2009857612268,0.0,3643.0,5166.960371296209,600.0,600.0,0.0,0.0,3.0
2020-01-26,1169,4.0,4.0,729.0005476451261,0.0,3647.0,5165.00998638322,800.0,800.0,0.0,0.0,4.0
2020-01-27,1169,3.0,3.0,729.6002190580505,0.0,3650.0,5179.222043066985,600.0,600.0,0.0,0.0,3.0
2020-01-28,1169,1.0,1.0,730.1998904709748,0.0,3653.0,5168.786663507036,600.0,600.0,0.0,0.0,3.0
2020-01-29,1167,4.0,4.0,730.9994523548739,0.0,3657.0,5146.66897090267,800.0,800.0,0.0,0.0,4.0
2020-01-30,1167,6.0,6.0,731.7990142387732,0.0,3661.0,5146.689466668365,800.0,800.0,0.0,0.0,4.0
2020-01-31,1169,2.0,2.0,732.7984665936473,0.0,3666.0,5155.499188189687,1000.0,1000.0,0.0,0.0,5.0
2020-02-01,1166,5.0,5.0,733.1982475355969,0.0,3668.0,5164.698089419121,400.0,400.0,0.0,0.0,2.0
2020-02-02,1169,2.0,2.0,733.7979189485214,0.0,3671.0,5159.08030866613,600.0,600.0,0.0,0.0,3.0
2020-02-03,1168,3.0,3.0,734.3975903614457,0.0,3674.0,5175.75239110595,600.0,600.0,0.0,0.0,3.0
2020-02-04,1168,4.0,4.0,735.197152245345,0.0,3678.0,5179.886649977386,800.0,800.0,0.0,0.0,4.0
2020-02-05,1168,3.0,3.0,735.7968236582694,0.0,3681.0,5089.3953933929015,600.0,600.0,0.0,0.0,3.0
2020-02-06,1168,2.0,2.0,736.196604600219,0.0,3683.0,5101.6670105611765,400.0,400.0,0.0,0.0,2.0
2020-02-07,1168,4.0,4.0,736.9961664841182,0.0,3687.0,5063.877808272361,800.0,800.0,0.0,0.0,4.0
2020-02-08,1168,3.0,3.0,737.5958378970428,0.0,3690.0,5058.771136627235,600.0,600.0,0.0,0.0,3.0
2020-02-09,1168,5.0,5.0,737.9956188389922,0.0,3692.0,5066.254688161403,400.0,400.0,0.0,0.0,2.0
2020-02-10,1171,0.0,0.0,738.5952902519167,0.0,3695.0,5062.929156303232,600.0,600.0,0.0,0.0,3.0
2020-02-11,1168,4.0,4.0,739.5947426067909,0.0,3700.0,5060.925139481334,1000.0,1000.0,0.0,0.0,5.0
2020-02-12,1167,4.0,4.0,740.3943044906899,0.0,3704.0,5061.6697287481775,800.0,800.0,0.0,0.0,4.0
2020-02-13,1167,4.0,4.0,740.5941949616649,0.0,3705.0,5044.875921846727,200.0,200.0,0.0,0.0,1.0
2020-02-14,1170,1.0,1.0,741.5936473165389,0.0,3710.0,5020.370868154206,1000.0,1000.0,0.0,0.0,5.0
2020-02-15,1166,1.0,1.0,742.3932092004382,0.0,3714.0,4964.214332370039,800.0,800.0,0.0,0.0,4.0
2020-02-16,1163,4.0,4.0,743.592552026287,0.0,3720.0,4676.728148367122,1200.0,1200.0,0.0,0.0,6.0
2020-02-17,1161,6.0,6.0,744.1922234392114,0.0,3723.0,4696.65656928039,600.0,600.0,0.0,0.0,3.0
2020-02-18,1164,1.0,1.0,744.3921139101861,0.0,3724.0,4694.1866879988365,200.0,200.0,0.0,0.0,1.0
2020-02-19,1164,3.0,3.0,744.3921139101861,0.0,3724.0,4697.825163472006,0.0,0.0,0.0,0.0,0.0
2020-02-20,1167,4.0,4.0,745.5914567360351,0.0,3730.0,4666.034710398267,1200.0,1200.0,0.0,0.0,6.0
2020-02-21,1165,2.0,2.0,746.1911281489594,0.0,3733.0,4657.494604860955,600.0,600.0,0.0,0.0,3.0
2020-02-22,1164,2.0,2.0,746.590909090909,0.0,3735.0,4660.785651812844,400.0,400.0,0.0,0.0,2.0
2020-02-23,1164,3.0,3.0,747.3904709748083,0.0,3739.0,4651.721254526064,800.0,800.0,0.0,0.0,4.0
2020-02-24,1163,2.0,2.0,747.7902519167578,0.0,3741.0,4652.652948886863,400.0,400.0,0.0,0.0,2.0
2020-02-25,1163,2.0,2.0,748.3899233296823,0.0,3744.0,4650.037268302704,600.0,600.0,0.0,0.0,3.0
2020-02-26,1162,2.0,2.0,749.3893756845564,0.0,3749.0,4639.161555623358,1000.0,1000.0,0.0,0.0,5.0
2020-02-27,1159,4.0,4.0,749.789156626506,0.0,3751.0,4648.987965823669,400.0,400.0,0.0,0.0,2.0
2020-02-28,1161,2.0,2.0,750.1889375684556,0.0,3753.0,4657.627902595176,400.0,400.0,0.0,0.0,2.0
2020-02-29,1161,3.0,3.0,750.5887185104053,0.0,3755.0,4679.894390839548,400.0,400.0,0.0,0.0,2.0
2020-03-01,1162,5.0,5.0,751.1883899233296,0.0,3758.0,4694.541531650496,600.0,600.0,0.0,0.0,3.0
2020-03-02,1164,2.0,2.0,751.5881708652794,0.0,3760.0,4699.20877906083,400.0,400.0,0.0,0.0,2.0
2020-03-03,1164,6.0,6.0,752.7875136911283,0.0,3766.0,4702.462585132292,1200.0,1200.0,0.0,0.0,6.0
2020-03-04,1164,1.0,1.0,754.3866374589265,0.0,3774.0,4643.837662356879,1600.0,1600.0,0.0,0.0,8.0
2020-03-05,1157,4.0,4.0,754.7864184008762,0.0,3776.0,4652.399390572445,400.0,400.0,0.0,0.0,2.0
2020-03-06,1159,5.0,5.0,755.5859802847755,0.0,3780.0,4656.499551633934,800.0,800.0,0.0,0.0,4.0
2020-03-07,1160,4.0,4.0,755.7858707557502,0.0,3781.0,4680.948877937196,200.0,200.0,0.0,0.0,1.0
2020-03-08,1163,4.0,4.0,755.985761226725,0.0,3782.0,4706.431826890451,200.0,200.0,0.0,0.0,1.0
2020-03-09,1166,2.0,2.0,756.3855421686748,0.0,3784.0,4707.665876384005,400.0,400.0,0.0,0.0,2.0
2020-03-10,1166,2.0,2.0,757.1851040525739,0.0,3788.0,4707.6908886936735,800.0,800.0,0.0,0.0,4.0
2020-03-11,1164,1.0,1.0,757.3849945235488,0.0,3789.0,4708.3709037208055,200.0,200.0,0.0,0.0,1.0
2020-03-12,1164,3.0,3.0,757.7847754654983,0.0,3791.0,4724.880590073441,400.0,400.0,0.0,0.0,2.0
2020-03-13,1165,2.0,2.0,758.3844468784228,0.0,3794.0,4726.002456630772,600.0,600.0,0.0,0.0,3.0
2020-03-14,1164,2.0,2.0,758.5843373493976,0.0,3795.0,4722.818645031907,200.0,200.0,0.0,0.0,1.0
2020-03-15,1165,3.0,3.0,758.7842278203723,0.0,3796.0,4723.2483921065495,200.0,200.0,0.0,0.0,1.0
2020-03-16,1167,2.0,2.0,759.3838992332968,0.0,3799.0,4715.455485092852,600.0,600.0,0.0,0.0,3.0
2020-03-17,1166,3.0,3.0,760.7831325301205,0.0,3806.0,4670.40834717087,1400.0,1400.0,0.0,0.0,7.0
2020-03-18,1162,1.0,1.0,761.382803943045,0.0,3809.0,4666.540592582121,600.0,600.0,0.0,0.0,3.0
2020-03-19,1160,0.0,0.0,761.5826944140197,0.0,3810.0,4665.456783780438,200.0,200.0,0.0,0.0,1.0
2020-03-20,1159,3.0,3.0,761.9824753559693,0.0,3812.0,4675.770089878918,400.0,400.0,0.0,0.0,2.0
2020-03-21,1160,4.0,4.0,762.1823658269442,0.0,3813.0,4688.425378092726,200.0,200.0,0.0,0.0,1.0
2020-03-22,1163,1.0,1.0,762.5821467688937,0.0,3815.0,4686.6146519856475,400.0,400.0,0.0,0.0,2.0
2020-03-23,1162,1.0,1.0,764.5810514786417,0.0,3825.0,4613.764788581792,2000.0,2000.0,0.0,0.0,10.0
2020-03-24,1153,4.0,4.0,764.7809419496167,0.0,3826.0,4612.562456380161,200.0,200.0,0.0,0.0,1.0
2020-03-25,1156,3.0,3.0,766.1801752464403,0.0,3833.0,4600.107496206826,1400.0,1400.0,0.0,0.0,7.0
2020-03-26,1152,3.0,3.0,766.9797371303395,0.0,3837.0,4592.779250168005,800.0,800.0,0.0,0.0,4.0
2020-03-27,1151,4.0,4.0,767.3795180722892,0.0,3839.0,4616.336968455632,400.0,400.0,0.0,0.0,2.0
2020-03-28,1153,3.0,3.0,768.7787513691129,0.0,3846.0,4634.668003725657,1400.0,1400.0,0.0,0.0,7.0
2020-03-29,1149,5.0,5.0,769.1785323110624,0.0,3848.0,4638.871629011301,400.0,400.0,0.0,0.0,2.0
2020-03-30,1152,3.0,3.0,769.5783132530122,0.0,3850.0,4646.077492699184,400.0,400.0,0.0,0.0,2.0
2020-03-31,1153,1.0,1.0,769.9780941949616,0.0,3852.0,4644.964105782025,400.0,400.0,0.0,0.0,2.0
2020-04-01,1152,2.0,2.0,770.7776560788609,0.0,3856.0,4602.545969395462,800.0,800.0,0.0,0.0,4.0
2020-04-02,1150,3.0,3.0,770.9775465498357,0.0,3857.0,4608.346012779561,200.0,200.0,0.0,0.0,1.0
2020-04-03,1152,3.0,3.0,771.777108433735,0.0,3861.0,4600.955121365063,800.0,800.0,0.0,0.0,4.0
2020-04-04,1151,0.0,0.0,772.1768893756846,0.0,3863.0,4596.747464372131,400.0,400.0,0.0,0.0,2.0
2020-04-05,1149,6.0,6.0,772.7765607886089,0.0,3866.0,4633.056518088494,600.0,600.0,0.0,0.0,3.0
2020-04-06,1152,5.0,5.0,773.3762322015334,0.0,3869.0,4661.922187520554,600.0,600.0,0.0,0.0,3.0
2020-04-07,1154,3.0,3.0,774.1757940854327,0.0,3873.0,4653.668114163046,800.0,800.0,0.0,0.0,4.0
2020-04-08,1153,4.0,4.0,774.5755750273823,0.0,3875.0,4656.150047269235,400.0,400.0,0.0,0.0,2.0
2020-04-09,1155,6.0,6.0,775.3751369112816,0.0,3879.0,4647.941521456618,800.0,800.0,0.0,0.0,4.0
2020-04-10,1157,5.0,5.0,776.5744797371303,0.0,3885.0,4623.136575441055,1200.0,1200.0,0.0,0.0,6.0
2020-04-11,1156,4.0,4.0,777.1741511500549,0.0,3888.0,4627.710158651746,600.0,600.0,0.0,0.0,3.0
2020-04-12,1157,2.0,2.0,777.3740416210296,0.0,3889.0,4632.787123720596,200.0,200.0,0.0,0.0,1.0
2020-04-13,1158,2.0,2.0,777.7738225629791,0.0,3891.0,4633.956225318709,400.0,400.0,0.0,0.0,2.0
2020-04-14,1158,1.0,1.0,778.1736035049288,0.0,3893.0,4636.592084952782,400.0,400.0,0.0,0.0,2.0
2020-04-15,1157,4.0,4.0,778.5733844468783,0.0,3895.0,4663.799983107895,400.0,400.0,0.0,0.0,2.0
2020-04-16,1159,2.0,2.0,779.1730558598028,0.0,3898.0,4703.6112962480565,600.0,600.0,0.0,0.0,3.0
2020-04-17,1158,4.0,4.0,780.5722891566265,0.0,3905.0,4697.057554304262,1400.0,1400.0,0.0,0.0,7.0
2020-04-18,1155,4.0,4.0,781.1719605695511,0.0,3908.0,4816.428457380098,600.0,600.0,0.0,0.0,3.0
2020-04-19,1156,5.0,5.0,781.3718510405256,0.0,3909.0,4833.504709760712,200.0,200.0,0.0,0.0,1.0
2020-04-20,1160,6.0,6.0,781.7716319824754,0.0,3911.0,4826.009561078769,400.0,400.0,0.0,0.0,2.0
2020-04-21,1164,3.0,3.0,782.171412924425,0.0,3913.0,4826.013516379736,400.0,400.0,0.0,0.0,2.0
2020-04-22,1165,0.0,0.0,782.5711938663745,0.0,3915.0,4818.774273958633,400.0,400.0,0.0,0.0,2.0
2020-04-23,1163,0.0,0.0,783.170865279299,0.0,3918.0,4799.368371007337,600.0,600.0,0.0,0.0,3.0
2020-04-24,1160,0.0,0.0,783.3707557502738,0.0,3919.0,4799.285999717822,200.0,200.0,0.0,0.0,1.0
2020-04-25,1159,2.0,2.0,784.1703176341731,0.0,3923.0,4791.944375530446,800.0,800.0,0.0,0.0,4.0
2020-04-26,1157,4.0,4.0,784.9698795180723,0.0,3927.0,4792.629628650164,800.0,800.0,0.0,0.0,4.0
2020-04-27,1157,2.0,2.0,785.7694414019716,0.0,3931.0,4799.231963062573,800.0,800.0,0.0,0.0,4.0
2020-04-28,1155,2.0,2.0,786.1692223439211,0.0,3933.0,4792.841432902683,400.0,400.0,0.0,0.0,2.0
2020-04-29,1155,2.0,2.0,787.168674698795,0.0,3938.0,4752.719035475678,1000.0,1000.0,0.0,0.0,5.0
2020-04-30,1152,3.0,3.0,787.9682365826943,0.0,3942.0,4744.164124244301,800.0,800.0,0.0,0.0,4.0
2020-05-01,1151,5.0,5.0,788.9676889375685,0.0,3947.0,4743.933361295946,1000.0,1000.0,0.0,0.0,5.0
2020-05-02,1151,3.0,3.0,790.1670317634173,0.0,3953.0,4722.187176152774,1200.0,1200.0,0.0,0.0,6.0
2020-05-03,1148,4.0,4.0,790.7667031763417,0.0,3956.0,4752.347536127335,600.0,600.0,0.0,0.0,3.0
2020-05-04,1149,6.0,6.0,791.7661555312158,0.0,3961.0,4739.8121269676785,1000.0,1000.0,0.0,0.0,5.0
2020-05-05,1150,3.0,3.0,792.3658269441402,0.0,3964.0,4759.092445884518,600.0,600.0,0.0,0.0,3.0
2020-05-06,1150,3.0,3.0,792.7656078860898,0.0,3966.0,4768.396973054322,400.0,400.0,0.0,0.0,2.0
2020-05-07,1151,6.0,6.0,793.565169769989,0.0,3970.0,4792.047263344181,800.0,800.0,0.0,0.0,4.0
2020-05-08,1153,1.0,1.0,794.564622124863,0.0,3975.0,4737.595429714913,1000.0,1000.0,0.0,0.0,5.0
2020-05-09,1149,5.0,5.0,794.7645125958379,0.0,3976.0,4765.564637031961,200.0,200.0,0.0,0.0,1.0
2020-05-10,1153,4.0,4.0,795.3641840087622,0.0,3979.0,4774.567773307831,600.0,600.0,0.0,0.0,3.0
2020-05-11,1154,3.0,3.0,797.1631982475357,0.0,3988.0,4796.806726755164,1800.0,1800.0,0.0,0.0,9.0
2020-05-12,1148,3.0,3.0,797.1631982475357,0.0,3988.0,4814.506414593511,0.0,0.0,0.0,0.0,0.0
2020-05-13,1151,4.0,4.0,797.5629791894852,0.0,3990.0,4813.870642760099,400.0,400.0,0.0,0.0,2.0
2020-05-14,1153,3.0,3.0,798.3625410733845,0.0,3994.0,4810.962494788896,800.0,800.0,0.0,0.0,4.0
2020-05-15,1152,5.0,5.0,798.9622124863089,0.0,3997.0,4811.221876154523,600.0,600.0,0.0,0.0,3.0
2020-05-16,1154,8.0,8.0,799.5618838992334,0.0,4000.0,4809.162945070106,600.0,600.0,0.0,0.0,3.0
2020-05-17,1159,4.0,4.0,800.1615553121577,0.0,4003.0,4794.2170791038825,600.0,600.0,0.0,0.0,3.0
2020-05-18,1160,1.0,1.0,800.7612267250822,0.0,4006.0,4793.257867817541,600.0,600.0,0.0,0.0,3.0
2020-05-19,1158,3.0,3.0,801.5607886089814,0.0,4010.0,4776.823118710708,800.0,800.0,0.0,0.0,4.0
2020-05-20,1157,4.0,4.0,801.9605695509309,0.0,4012.0,4780.147355694877,400.0,400.0,0.0,0.0,2.0
2020-05-21,1159,2.0,2.0,802.5602409638554,0.0,4015.0,4774.87568772874,600.0,600.0,0.0,0.0,3.0
2020-05-22,1158,4.0,4.0,802.7601314348302,0.0,4016.0,4788.789278337307,200.0,200.0,0.0,0.0,1.0
2020-05-23,1161,6.0,6.0,803.1599123767799,0.0,4018.0,4804.668495671557,400.0,400.0,0.0,0.0,2.0
2020-05-24,1165,2.0,2.0,803.959474260679,0.0,4022.0,4811.600187726741,800.0,800.0,0.0,0.0,4.0
2020-05-25,1163,2.0,2.0,804.5591456736034,0.0,4025.0,4812.266236421547,600.0,600.0,0.0,0.0,3.0
2020-05-26,1162,4.0,4.0,804.9589266155532,0.0,4027.0,4810.407541566149,400.0,400.0,0.0,0.0,2.0
2020-05-27,1164,3.0,3.0,805.5585980284776,0.0,4030.0,4792.387639851646,600.0,600.0,0.0,0.0,3.0
2020-05-28,1164,2.0,2.0,806.1582694414019,0.0,4033.0,4785.770957588882,600.0,600.0,0.0,0.0,3.0
2020-05-29,1163,4.0,4.0,806.3581599123768,0.0,4034.0,4790.976657915875,200.0,200.0,0.0,0.0,1.0
2020-05-30,1166,5.0,5.0,806.5580503833517,0.0,4035.0,4803.735429230202,200.0,200.0,0.0,0.0,1.0
2020-05-31,1170,3.0,3.0,807.3576122672508,0.0,4039.0,4789.966076474276,800.0,800.0,0.0,0.0,4.0
2020-06-01,1169,2.0,2.0,808.3570646221249,0.0,4044.0,4782.158498083325,1000.0,1000.0,0.0,0.0,5.0
2020-06-02,1166,5.0,5.0,809.7562979189483,0.0,4051.0,4753.5865635592845,1400.0,1400.0,0.0,0.0,7.0
2020-06-03,1164,3.0,3.0,810.3559693318729,0.0,4054.0,4762.592743253204,600.0,600.0,0.0,0.0,3.0
2020-06-04,1164,3.0,3.0,810.5558598028477,0.0,4055.0,4777.717130516452,200.0,200.0,0.0,0.0,1.0
2020-06-05,1166,9.0,9.0,811.355421686747,0.0,4059.0,4820.1605508307985,800.0,800.0,0.0,0.0,4.0
2020-06-06,1171,4.0,4.0,811.5553121577218,0.0,4060.0,4824.554637209741,200.0,200.0,0.0,0.0,1.0
2020-06-07,1174,0.0,0.0,812.3548740416211,0.0,4064.0,4810.928937611636,800.0,800.0,0.0,0.0,4.0
2020-06-08,1170,4.0,4.0,813.354326396495,0.0,4069.0,4796.974478716394,1000.0,1000.0,0.0,0.0,5.0
2020-06-09,1169,0.0,0.0,813.9539978094195,0.0,4072.0,4795.792141394015,600.0,600.0,0.0,0.0,3.0
2020-06-10,1166,4.0,4.0,815.3532311062431,0.0,4079.0,4785.674763142959,1400.0,1400.0,0.0,0.0,7.0
2020-06-11,1163,2.0,2.0,815.3532311062431,0.0,4079.0,4790.138808715068,0.0,0.0,0.0,0.0,0.0
2020-06-12,1165,5.0,5.0,815.553121577218,0.0,4080.0,4799.0775168410755,200.0,200.0,0.0,0.0,1.0
2020-06-13,1169,7.0,7.0,815.9529025191677,0.0,4082.0,4804.887080735195,400.0,400.0,0.0,0.0,2.0
2020-06-14,1174,1.0,1.0,816.7524644030668,0.0,4086.0,4796.295023412025,800.0,800.0,0.0,0.0,4.0
2020-06-15,1171,1.0,1.0,817.552026286966,0.0,4090.0,4785.650014852943,800.0,800.0,0.0,0.0,4.0
2020-06-16,1168,3.0,3.0,818.3515881708653,0.0,4094.0,4782.057672793748,800.0,800.0,0.0,0.0,4.0
2020-06-17,1167,3.0,3.0,818.9512595837897,0.0,4097.0,4777.924366524169,600.0,600.0,0.0,0.0,3.0
2020-06-18,1167,4.0,4.0,819.5509309967142,0.0,4100.0,4850.205804161432,600.0,600.0,0.0,0.0,3.0
2020-06-19,1168,4.0,4.0,820.7502738225629,0.0,4106.0,4834.11266839729,1200.0,1200.0,0.0,0.0,6.0
2020-06-20,1166,5.0,5.0,821.7497261774371,0.0,4111.0,4832.110502282404,1000.0,1000.0,0.0,0.0,5.0
2020-06-21,1166,2.0,2.0,821.9496166484117,0.0,4112.0,4833.779135387992,200.0,200.0,0.0,0.0,1.0
2020-06-22,1167,3.0,3.0,821.9496166484117,0.0,4112.0,4836.643582150484,0.0,0.0,0.0,0.0,0.0
2020-06-23,1170,4.0,4.0,822.5492880613363,0.0,4115.0,4840.592056225091,600.0,600.0,0.0,0.0,3.0
2020-06-24,1171,1.0,1.0,823.5487404162103,0.0,4120.0,4899.664132478191,1000.0,1000.0,0.0,0.0,5.0
2020-06-25,1167,6.0,6.0,824.7480832420591,0.0,4126.0,4837.401952168097,1200.0,1200.0,0.0,0.0,6.0
2020-06-26,1167,1.0,1.0,824.947973713034,0.0,4127.0,4843.9624021360405,200.0,200.0,0.0,0.0,1.0
2020-06-27,1167,5.0,5.0,825.1478641840088,0.0,4128.0,4848.514033572912,200.0,200.0,0.0,0.0,1.0
2020-06-28,1171,2.0,2.0,825.5476451259584,0.0,4130.0,4852.743301238162,400.0,400.0,0.0,0.0,2.0
2020-06-29,1171,2.0,2.0,826.946878422782,0.0,4137.0,4811.440314587395,1400.0,1400.0,0.0,0.0,7.0
2020-06-30,1166,2.0,2.0,827.1467688937569,0.0,4138.0,4837.4501695386525,200.0,200.0,0.0,0.0,1.0
2020-07-01,1167,0.0,0.0,828.1462212486309,0.0,4143.0,4817.943449144459,1000.0,1000.0,0.0,0.0,5.0
2020-07-02,1162,3.0,3.0,828.9457831325301,0.0,4147.0,4833.114254306993,800.0,800.0,0.0,0.0,4.0
2020-07-03,1161,2.0,2.0,830.5449069003287,0.0,4155.0,4791.9757350107775,1600.0,1600.0,0.0,0.0,8.0
2020-07-04,1155,2.0,2.0,830.7447973713034,0.0,4156.0,4801.263074846955,200.0,200.0,0.0,0.0,1.0
2020-07-05,1156,3.0,3.0,831.144578313253,0.0,4158.0,4788.164730196442,400.0,400.0,0.0,0.0,2.0
2020-07-06,1157,1.0,1.0,831.3444687842278,0.0,4159.0,4787.861615997345,200.0,200.0,0.0,0.0,1.0
2020-07-07,1157,2.0,2.0,831.7442497261774,0.0,4161.0,4787.714922824166,400.0,400.0,0.0,0.0,2.0
2020-07-08,1157,4.0,4.0,831.7442497261774,0.0,4161.0,4812.663271259387,0.0,0.0,0.0,0.0,0.0
2020-07-09,1161,3.0,3.0,832.1440306681271,0.0,4163.0,4816.09877993101,400.0,400.0,0.0,0.0,2.0
2020-07-10,1162,5.0,5.0,832.3439211391019,0.0,4164.0,4809.077464462153,200.0,200.0,0.0,0.0,1.0
2020-07-11,1166,2.0,2.0,832.9435925520262,0.0,4167.0,4849.239754711827,600.0,600.0,0.0,0.0,3.0
2020-07-12,1165,4.0,4.0,834.1429353778751,0.0,4173.0,4836.205482628031,1200.0,1200.0,0.0,0.0,6.0
2020-07-13,1163,3.0,3.0,834.7426067907995,0.0,4176.0,4834.203884606124,600.0,600.0,0.0,0.0,3.0
2020-07-14,1163,1.0,1.0,835.3422782037239,0.0,4179.0,4829.407814792053,600.0,600.0,0.0,0.0,3.0
2020-07-15,1161,3.0,3.0,836.7415115005476,0.0,4186.0,4814.591183559228,1400.0,1400.0,0.0,0.0,7.0
2020-07-16,1157,4.0,4.0,836.9414019715224,0.0,4187.0,4630.178996282551,200.0,200.0,0.0,0.0,1.0
2020-07-17,1160,7.0,7.0,837.3411829134722,0.0,4189.0,4638.76406197308,400.0,400.0,0.0,0.0,2.0
2020-07-18,1165,5.0,5.0,837.9408543263966,0.0,4192.0,4682.3141478368,600.0,600.0,0.0,0.0,3.0
2020-07-19,1167,4.0,4.0,838.3406352683461,0.0,4194.0,4688.171818626205,400.0,400.0,0.0,0.0,2.0
2020-07-20,1169,1.0,1.0,838.7404162102956,0.0,4196.0,4685.595802976743,400.0,400.0,0.0,0.0,2.0
2020-07-21,1168,6.0,6.0,840.5394304490691,0.0,4205.0,4655.624707405715,1800.0,1800.0,0.0,0.0,9.0
2020-07-22,1165,5.0,5.0,841.1391018619934,0.0,4208.0,4656.2714660975325,600.0,600.0,0.0,0.0,3.0
2020-07-23,1167,2.0,2.0,841.538882803943,0.0,4210.0,4657.52824543951,400.0,400.0,0.0,0.0,2.0
2020-07-24,1167,3.0,3.0,842.7382256297918,0.0,4216.0,4644.639371912272,1200.0,1200.0,0.0,0.0,6.0
2020-07-25,1164,4.0,4.0,843.3378970427162,0.0,4219.0,4651.184221793875,600.0,600.0,0.0,0.0,3.0
2020-07-26,1165,3.0,3.0,844.3373493975904,0.0,4224.0,4636.261204280292,1000.0,1000.0,0.0,0.0,5.0
2020-07-27,1163,4.0,4.0,844.73713033954,0.0,4226.0,4641.292693027941,400.0,400.0,0.0,0.0,2.0
2020-07-28,1165,3.0,3.0,845.3368017524643,0.0,4229.0,4629.703452004475,600.0,600.0,0.0,0.0,3.0
2020-07-29,1165,1.0,1.0,845.5366922234392,0.0,4230.0,4630.1415363918295,200.0,200.0,0.0,0.0,1.0
2020-07-30,1165,3.0,3.0,845.736582694414,0.0,4231.0,4637.5023420275475,200.0,200.0,0.0,0.0,1.0
2020-07-31,1167,5.0,5.0,846.1363636363636,0.0,4233.0,4667.341564466342,400.0,400.0,0.0,0.0,2.0
2020-08-01,1170,2.0,2.0,846.9359255202628,0.0,4237.0,4658.692796372483,800.0,800.0,0.0,0.0,4.0
2020-08-02,1168,2.0,2.0,847.5355969331873,0.0,4240.0,4626.255920010514,600.0,600.0,0.0,0.0,3.0
2020-08-03,1167,5.0,5.0,848.3351588170866,0.0,4244.0,4631.808118618246,800.0,800.0,0.0,0.0,4.0
2020-08-04,1168,3.0,3.0,849.1347207009858,0.0,4248.0,4632.112738893335,800.0,800.0,0.0,0.0,4.0
2020-08-05,1167,2.0,2.0,850.1341730558598,0.0,4253.0,4633.49642494559,1000.0,1000.0,0.0,0.0,5.0
2020-08-06,1164,2.0,2.0,850.5339539978095,0.0,4255.0,4639.569136078897,400.0,400.0,0.0,0.0,2.0
