leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00297_0000000012,ABRAND00297,1,0.10668727428516647,53.99,-117.09,repaired,365,3364.48988185701,,,,True,unknown,2019-12-07,1070,,2020-12-06,natural,1.0,natural,2020-12-06,False,2020-12-06,0.0,0.10289879640617053,157.26396278177276,0.5616434501721134
ABRAND01122_0000000001,ABRAND01122,2,0.10633781199638605,55.22,-110.85,repaired,365,2443.898130425743,,,,True,unknown,2016-09-25,0,,2017-09-24,natural,1.0,natural,2017-09-24,False,2017-09-24,0.0,0.10306831666384132,157.37030059376914,0.5620232189033405
ABRAND00087_0000000006,ABRAND00087,1,0.10626809346529734,54.43,-119.53,repaired,365,3351.270595521617,,,,True,unknown,2019-07-04,914,,2020-07-03,natural,1.0,natural,2020-07-03,False,2020-07-03,0.0,0.10323783692151212,157.47656868723445,0.5624027386458252
ABRAND01069_0000000002,ABRAND01069,2,0.10601500837949518,50.42,-112.61,repaired,365,1868.5781316936304,,,,True,unknown,2016-07-25,0,,2017-07-24,natural,1.0,natural,2017-07-24,False,2017-07-24,0.0,0.10340735717918291,157.58258369561395,0.5627813545348254
ABRAND00109_0000000004,ABRAND00109,1,0.10585849984765754,54.68,-119.38,repaired,365,2414.5900381251295,,,,True,unknown,2016-09-23,0,,2017-09-22,natural,1.0,natural,2017-09-22,False,2017-09-22,0.0,0.1035768774368537,157.68844219546162,0.5631594114782777
ABRAND00352_0000000005,ABRAND00352,2,0.10584092946093636,53.0,-116.14,repaired,365,3337.799551480089,,,,True,unknown,2017-08-07,218,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.10374639769452448,157.79428312492254,0.5635374056718638
ABRAND00668_0000000003,ABRAND00668,4,0.10532870171807471,52.95,-115.1,repaired,365,2375.204355223272,,,,True,unknown,2016-09-20,0,,2017-09-19,natural,1.0,natural,2017-09-19,False,2017-09-19,0.0,0.10391591795219528,157.8996118266406,0.5639135705248198
ABRAND00661_0000000011,ABRAND00661,1,0.10501859475093227,52.92,-115.13,repaired,365,3311.8664040654003,,,,True,unknown,2020-12-07,1436,,2021-12-07,natural,1.0,natural,2021-12-07,False,2021-12-07,0.0,0.10408543820986607,158.00463042139154,0.5642886278796315
ABRAND00488_0000000004,ABRAND00488,1,0.10500728190468005,53.09,-115.75,repaired,365,3311.5096421459903,,,,True,unknown,2017-07-25,205,,2018-07-25,natural,1.0,natural,2018-07-25,False,2018-07-25,0.0,0.10425495846753687,158.10963770329622,0.5646636448323964
ABRAND01035_0000000009,ABRAND01035,2,0.10489664468799194,56.1,-113.23,repaired,365,3308.0205868805137,,,,True,unknown,2019-01-15,744,,2020-01-15,natural,1.0,natural,2020-01-15,False,2020-01-15,0.0,0.10442447872520766,158.2145343479842,0.5650382666617839
ABRAND00810_0000000003,ABRAND00810,1,0.10476837696233708,52.69,-114.47,repaired,365,3303.975535884262,,,,True,unknown,2019-06-03,883,,2020-06-02,natural,1.0,natural,2020-06-02,False,2020-06-02,0.0,0.10459399898287845,158.31930272494654,0.5654124304032109
ABRAND00290_0000000008,ABRAND00290,1,0.10422333477782786,54.07,-117.29,repaired,365,3286.7870855535793,,,,True,unknown,2019-01-28,757,,2020-01-28,natural,1.0,natural,2020-01-28,False,2020-01-28,0.0,0.10476351924054923,158.42352605972437,0.5657846476124025
ABRAND00593_0000000012,ABRAND00593,1,0.10413276804595027,53.04,-115.36,repaired,365,3283.9309730970876,,,,True,unknown,2017-12-19,352,,2018-12-19,natural,1.0,natural,2018-12-19,False,2018-12-19,0.0,0.10493303949822003,158.52765882777032,0.5661565413767894
ABRAND00294_0000000004,ABRAND00294,4,0.10399628592578869,54.04,-117.24,repaired,365,3279.6268729556723,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21,False,2018-05-21,0.0,0.10510255975589082,158.63165511369613,0.5665279477168007
ABRAND00849_0000000001,ABRAND00849,3,0.10398784193109677,52.37,-114.36,repaired,365,476.18112577087834,,,,True,unknown,2016-02-25,0,,2017-02-23,natural,1.0,natural,2017-02-23,False,2017-02-23,0.0,0.10527208001356161,158.7356429556272,0.5668993239004161
ABRAND00824_0000000001,ABRAND00824,1,0.10384054173804308,52.1,-114.44,repaired,365,2485.1949173082376,,,,True,unknown,2016-10-06,0,,2017-10-05,natural,1.0,natural,2017-10-05,False,2017-10-05,0.0,0.10544160027123241,158.83948349736525,0.5672701740246141
ABRAND00538_0000000004,ABRAND00538,1,0.1034650240809139,53.79,-115.6,repaired,365,3262.872999415701,,,,True,unknown,2018-08-18,594,,2019-08-18,natural,1.0,natural,2019-08-18,False,2019-08-18,0.0,0.1056111205289032,158.94294852144617,0.5676396830467006
ABRAND00652_0000000014,ABRAND00652,2,0.10320854995455206,52.37,-115.15,repaired,365,3254.7848313667537,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20,False,2021-11-20,0.0,0.10578064078657398,159.04615707140073,0.5680082761118784
ABRAND00401_0000000003,ABRAND00401,1,0.10314075250671637,53.42,-115.98,repaired,365,3252.6467710518077,,,,True,unknown,2017-02-03,33,,2018-02-03,natural,1.0,natural,2018-02-03,False,2018-02-03,0.0,0.10595016104424478,159.14929782390743,0.5683766270491596
ABRAND00662_0000000001,ABRAND00662,1,0.10308250756876007,53.13,-115.13,repaired,365,3250.8099586884177,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,natural,2018-03-28,False,2018-03-28,0.0,0.10611968130191557,159.2523803314762,0.5687447699738273
ABRAND00786_0000000005,ABRAND00786,2,0.1030721470055828,52.45,-114.55,repaired,365,3250.4832279680595,,,,True,unknown,2018-10-21,658,,2019-10-21,natural,1.0,natural,2019-10-21,False,2019-10-21,0.0,0.10628920155958636,159.35545247848177,0.5691128758973769
ABRAND01085_0000000011,ABRAND01085,1,0.10304937849190278,52.86,-111.68,repaired,365,3249.7652001206466,,,,True,unknown,2019-05-03,852,,2020-05-02,natural,1.0,natural,2020-05-02,False,2020-05-02,0.0,0.10645872181725716,159.45850185697367,0.5694809005067695
ABRAND00413_0000000003,ABRAND00413,2,0.10294387274808267,53.92,-115.95,repaired,365,3246.4379709835353,,,,True,unknown,2017-12-17,350,,2018-12-17,natural,1.0,natural,2018-12-17,False,2018-12-17,0.0,0.10662824207492795,159.56144572972175,0.5698485483190311
ABRAND00485_0000000002,ABRAND00485,1,0.10284965927354049,53.76,-115.76,repaired,365,275.47252739825086,,,,True,unknown,2016-02-03,0,,2017-02-01,natural,1.0,natural,2017-02-01,False,2017-02-01,0.0,0.10679776233259874,159.6642953889953,0.5702158596627213
ABRAND00904_0000000002,ABRAND00904,1,0.10259970808117935,52.55,-114.25,repaired,365,3235.584394048072,,,,True,unknown,2017-05-07,126,,2018-05-07,natural,1.0,natural,2018-05-07,False,2018-05-07,0.0,0.10696728259026952,159.76689509707649,0.5705822783451332
ABRAND00185_0000000004,ABRAND00185,1,0.10245929210930502,54.5,-118.86,repaired,365,1124.2653204569822,,,,True,unknown,2016-05-09,0,,2017-05-08,natural,1.0,natural,2017-05-08,False,2017-05-08,0.0,0.10713680284794032,159.8693543891858,0.5709481955540383
ABRAND00460_0000000004,ABRAND00460,2,0.10236617548549666,53.36,-115.84,repaired,365,3228.2197101106226,,,,True,unknown,2017-05-14,133,,2018-05-14,natural,1.0,natural,2018-05-14,False,2018-05-14,0.0,0.10730632310561111,159.97172056467127,0.5713137802116014
ABRAND00490_0000000019,ABRAND00490,1,0.1022303711054833,53.04,-115.74,repaired,365,3223.9369831825215,,,,True,unknown,2020-03-21,1175,,2021-03-21,natural,1.0,natural,2021-03-21,False,2021-03-21,0.0,0.1074758433632819,160.07395093577676,0.5716788798652311
ABRAND00615_0000000008,ABRAND00615,1,0.10218612208946103,52.91,-115.27,repaired,365,3222.5415462132432,,,,True,unknown,2020-01-23,1117,,2021-01-22,natural,1.0,natural,2021-01-22,False,2021-01-22,0.0,0.1076453636209527,160.1761370578662,0.572043821490476
ABRAND00510_0000000003,ABRAND00510,3,0.10217749962781313,53.87,-115.69,repaired,365,2374.7685753497817,,,,True,unknown,2016-09-28,0,,2017-09-27,natural,1.0,natural,2017-09-27,False,2017-09-27,0.0,0.1078148838786235,160.278314557494,0.5724087323219584
ABRAND00044_0000000006,ABRAND00044,2,0.10211890642022275,55.12,-119.76,repaired,365,3220.421832868145,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20,False,2021-11-20,0.0,0.10798440413629427,160.38043346391424,0.5727734338970373
ABRAND00482_0000000008,ABRAND00482,4,0.10199718375903065,53.76,-115.77,repaired,365,3216.583187024791,,,,True,unknown,2017-06-20,170,,2018-06-20,natural,1.0,natural,2018-06-20,False,2018-06-20,0.0,0.10815392439396507,160.48243064767328,0.5731377007588215
ABRAND00133_0000000014,ABRAND00133,2,0.10195943654747675,54.99,-119.26,repaired,365,3215.3927909612266,,,,True,unknown,2020-11-23,1422,,2021-11-23,natural,1.0,natural,2021-11-23,False,2021-11-23,0.0,0.10832344465163586,160.58439008422076,0.5735018328123905
ABRAND01098_0000000003,ABRAND01098,1,0.10173627688953507,50.15,-111.33,repaired,365,3208.3552279883784,,,,True,unknown,2018-06-02,517,,2019-06-02,natural,1.0,natural,2019-06-02,False,2019-06-02,0.0,0.10849296490930666,160.6861263611103,0.5738651678864227
ABRAND00748_0000000005,ABRAND00748,1,0.10172883767426774,53.03,-114.69,repaired,365,3208.120624895708,,,,True,unknown,2020-09-23,1361,,2021-09-23,natural,1.0,natural,2021-09-23,False,2021-09-23,0.0,0.10866248516697745,160.78785519878457,0.5742284763924703
ABRAND00920_0000000007,ABRAND00920,1,0.10119686344373223,52.44,-114.22,repaired,365,3191.34428556154,,,,True,unknown,2017-08-02,213,,2018-08-02,natural,1.0,natural,2018-08-02,False,2018-08-02,0.0,0.10883200542464824,160.8890520622283,0.5745898850364202
ABRAND01160_0000000002,ABRAND01160,2,0.10119285517783676,55.02,-110.45,repaired,365,2885.210686830482,,,,True,unknown,2016-11-28,0,,2017-11-27,natural,1.0,natural,2017-11-27,False,2017-11-27,0.0,0.10900152568231904,160.99024491740613,0.5749512793654802
ABRAND00089_0000000007,ABRAND00089,3,0.10117950308806152,54.78,-119.52,repaired,365,3190.796809385108,,,,True,unknown,2018-10-15,652,,2019-10-15,natural,1.0,natural,2019-10-15,False,2019-10-15,0.0,0.10917104593998982,161.09142442049418,0.5753126260096566
ABRAND00341_0000000015,ABRAND00341,1,0.1008642335936101,53.35,-116.21,repaired,365,3180.854470608089,,,,True,unknown,2019-03-15,803,,2020-03-14,natural,1.0,natural,2020-03-14,False,2020-03-14,0.0,0.10934056619766061,161.19228865408778,0.5756728467185362
ABRAND00099_0000000006,ABRAND00099,2,0.10074614747343205,54.69,-119.47,repaired,365,3177.1305067221533,,,,True,unknown,2017-09-04,246,,2018-09-04,natural,1.0,natural,2018-09-04,False,2018-09-04,0.0,0.1095100864553314,161.29303480156122,0.5760326457014542
ABRAND00757_0000000004,ABRAND00757,2,0.10063386550298806,52.71,-114.66,repaired,365,3173.589582502231,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,natural,2018-03-06,False,2018-03-06,0.0,0.1096796067130022,161.39366866706422,0.5763920436870161
ABRAND00430_0000000012,ABRAND00430,4,0.10031023617470872,53.05,-115.9,repaired,365,3163.383608005614,,,,True,unknown,2018-12-27,725,,2019-12-27,natural,1.0,natural,2019-12-27,False,2019-12-27,0.0,0.10984912697067299,161.49397890323894,0.5767502858814528
ABRAND00820_0000000010,ABRAND00820,2,0.10020167025534692,52.54,-114.44,repaired,365,3159.95987317262,,,,True,unknown,2020-10-20,1388,,2021-10-20,natural,1.0,natural,2021-10-20,False,2021-10-20,0.0,0.11001864722834379,161.5941805734943,0.577108140349824
ABRAND00197_0000000012,ABRAND00197,5,0.10016646938953268,54.54,-118.78,repaired,365,3158.849778668303,,,,True,unknown,2018-06-25,540,,2019-06-25,natural,1.0,natural,2019-06-25,False,2019-06-25,0.0,0.11018816748601457,161.69434704288383,0.5774658691038526
ABRAND00069_0000000003,ABRAND00069,4,0.0999335028009137,55.01,-119.6,repaired,365,3151.502944329615,,,,True,unknown,2017-02-16,46,,2018-02-16,natural,1.0,natural,2018-02-16,False,2018-02-16,0.0,0.11035768774368536,161.79428054568476,0.5778227658544373
ABRAND00868_0000000009,ABRAND00868,2,0.09967010769368614,52.93,-114.33,repaired,365,3143.1965162280862,,,,True,unknown,2020-05-11,1226,,2021-05-11,natural,1.0,natural,2021-05-11,False,2021-05-11,0.0,0.11052720800135615,161.89395065337845,0.5781787219309212
ABRAND00693_0000000004,ABRAND00693,3,0.09952523641645615,52.97,-115.01,repaired,365,3138.6278556293614,,,,True,unknown,2017-05-01,120,,2018-05-01,natural,1.0,natural,2018-05-01,False,2018-05-01,0.0,0.11069672825902695,161.99347588979492,0.5785341606224776
ABRAND00458_0000000001,ABRAND00458,3,0.09933478065830863,53.34,-115.84,repaired,365,986.9903806209546,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.11086624851669774,162.09281067045322,0.5788889191313195
ABRAND00765_0000000014,ABRAND00765,3,0.09864264545048937,53.06,-114.63,repaired,365,3110.794466926633,,,,True,unknown,2020-08-24,1331,,2021-08-24,natural,1.0,natural,2021-08-24,False,2021-08-24,0.0,0.11103576877436853,162.19145331590371,0.5792412057883828
ABRAND01159_0000000003,ABRAND01159,1,0.09846004534622563,55.1,-110.47,repaired,365,3105.0359900385715,,,,True,unknown,2017-10-05,277,,2018-10-05,natural,1.0,natural,2018-10-05,False,2018-10-05,0.0,0.11120528903203933,162.28991336124994,0.5795928403179609
ABRAND00222_0000000016,ABRAND00222,2,0.09832032109067829,54.4,-118.68,repaired,365,3100.629645915631,,,,True,unknown,2020-06-18,1264,,2021-06-18,natural,1.0,natural,2021-06-18,False,2021-06-18,0.0,0.11137480928971011,162.38823368234063,0.5799439758443881
ABRAND00481_0000000005,ABRAND00481,1,0.09831932874834813,52.74,-115.77,repaired,365,3100.5983514079066,,,,True,unknown,2017-01-16,15,,2018-01-16,natural,1.0,natural,2018-01-16,False,2018-01-16,0.0,0.1115443295473809,162.48655301108897,0.580295107826821
ABRAND00673_0000000012,ABRAND00673,2,0.09820110034030151,53.01,-115.08,repaired,365,3096.869900331749,,,,True,unknown,2018-08-13,589,,2019-08-13,natural,1.0,natural,2019-08-13,False,2019-08-13,0.0,0.1117138498050517,162.58475411142928,0.5806458175751336
ABRAND01094_0000000010,ABRAND01094,2,0.09815963615471314,49.68,-111.37,repaired,365,3095.5622857750336,,,,True,unknown,2018-09-21,628,,2019-09-21,natural,1.0,natural,2019-09-21,False,2019-09-21,0.0,0.11188337006272249,162.682913747584,0.5809963792406442
ABRAND00932_0000000004,ABRAND00932,2,0.09806384149774854,52.56,-114.19,repaired,365,1567.452442500013,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05,False,2017-07-05,0.0,0.11205289032039328,162.78097758908174,0.5813465987906395
ABRAND00699_0000000008,ABRAND00699,3,0.098009421151654,52.9,-114.98,repaired,365,3090.8251054385605,,,,True,unknown,2020-07-02,1278,,2021-07-02,natural,1.0,natural,2021-07-02,False,2021-07-02,0.0,0.11222241057806408,162.8789870102334,0.5816966239869484
ABRAND00912_0000000006,ABRAND00912,2,0.09800532739880133,52.41,-114.23,repaired,365,3090.696004848599,,,,True,unknown,2020-03-08,1162,,2021-03-08,natural,1.0,natural,2021-03-08,False,2021-03-08,0.0,0.11239193083573486,162.9769923376322,0.5820466345630643
ABRAND00971_0000000001,ABRAND00971,2,0.09787130816381343,52.83,-114.08,repaired,365,1192.3074245748408,,,,True,unknown,2016-05-23,0,,2017-05-22,natural,1.0,natural,2017-05-22,False,2017-05-22,0.0,0.11256145109340565,163.074863645796,0.5823961665106107
ABRAND00559_0000000001,ABRAND00559,5,0.0976450118190301,54.1,-115.52,repaired,365,3079.3330927249335,,,,True,unknown,2017-02-21,51,,2018-02-21,natural,1.0,natural,2018-02-21,False,2018-02-21,0.0,0.11273097135107644,163.17250865761503,0.5827448902764376
ABRAND01051_0000000004,ABRAND01051,2,0.09757110064630999,51.58,-112.92,repaired,365,3077.002229982032,,,,True,unknown,2019-11-02,1035,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01,0.0,0.11290049160874724,163.27007975826135,0.5830933500801635
ABRAND00797_0000000012,ABRAND00797,1,0.09750723216600778,52.21,-114.51,repaired,365,3074.9880735872216,,,,True,unknown,2019-12-13,1076,,2020-12-12,natural,1.0,natural,2020-12-12,False,2020-12-12,0.0,0.11307001186641803,163.36758699042736,0.5834415817876809
ABRAND00028_0000000001,ABRAND00028,4,0.09740509034341939,57.69,-119.86,repaired,365,1725.2389601626444,,,,True,unknown,2016-07-26,0,,2017-07-25,natural,1.0,natural,2017-07-25,False,2017-07-25,0.0,0.11323953212408883,163.46499208077077,0.5837894487117817
ABRAND00340_0000000010,ABRAND00340,1,0.09720748255525695,53.43,-116.21,repaired,365,3065.535169862583,,,,True,unknown,2020-08-27,1334,,2021-08-27,natural,1.0,natural,2021-08-27,False,2021-08-27,0.0,0.1134090523817596,163.56219956332603,0.5841366099108203
ABRAND00434_0000000006,ABRAND00434,1,0.09701594292918732,53.24,-115.9,repaired,365,3059.4947762148513,,,,True,unknown,2017-02-07,37,,2018-02-07,natural,1.0,natural,2018-02-07,False,2018-02-07,0.0,0.1135785726394304,163.6592155062552,0.5844830870562808
ABRAND00059_0000000006,ABRAND00059,3,0.09690321780542721,55.1,-119.66,repaired,365,3055.939876711953,,,,True,unknown,2018-07-02,547,,2019-07-02,natural,1.0,natural,2019-07-02,False,2019-07-02,0.0,0.1137480928971012,163.75611872406063,0.5848291616217332
ABRAND00148_0000000004,ABRAND00148,4,0.09669112752815832,54.97,-119.14,repaired,365,3049.2513977280014,,,,True,unknown,2017-07-30,210,,2018-07-30,natural,1.0,natural,2018-07-30,False,2018-07-30,0.0,0.11391761315477199,163.85280985158877,0.5851744787401966
ABRAND00108_0000000006,ABRAND00108,4,0.09662286020975956,54.82,-119.39,repaired,365,3047.0985195749777,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02,False,2019-10-02,0.0,0.11408713341244278,163.94943271179852,0.5855195520526948
ABRAND00780_0000000010,ABRAND00780,3,0.09658058110873091,52.65,-114.56,repaired,365,3045.765205844938,,,,True,unknown,2020-08-05,1312,,2021-08-05,natural,1.0,natural,2021-08-05,False,2021-08-05,0.0,0.11425665367011358,164.04601329290725,0.5858644743720491
ABRAND01060_0000000013,ABRAND01060,1,0.09634426751054985,56.07,-112.78,repaired,365,3038.3128202127004,,,,True,unknown,2019-04-08,827,,2020-04-07,natural,1.0,natural,2020-04-07,False,2020-04-07,0.0,0.11442617392778437,164.1423575604178,0.5862085527346427
ABRAND00419_0000000009,ABRAND00419,2,0.09629952285514079,52.96,-115.92,repaired,365,3036.9017527597202,,,,True,unknown,2018-10-18,655,,2019-10-18,natural,1.0,natural,2019-10-18,False,2019-10-18,0.0,0.11459569418545515,164.23865708327293,0.5865524712987534
ABRAND00516_0000000007,ABRAND00516,1,0.09624891455073427,53.65,-115.64,repaired,365,3035.305769271956,,,,True,unknown,2018-07-12,557,,2019-07-12,natural,1.0,natural,2019-07-12,False,2019-07-12,0.0,0.11476521444312594,164.33490599782365,0.5868962091232836
ABRAND00547_0000000008,ABRAND00547,4,0.09621854439487869,52.97,-115.56,repaired,365,3034.3480160368945,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07,0.0,0.11493473470079674,164.43112454221853,0.58723983848559
ABRAND00992_0000000003,ABRAND00992,2,0.0961545189921684,52.77,-113.99,repaired,365,3032.328910937023,,,,True,unknown,2018-10-25,662,,2019-10-25,natural,1.0,natural,2019-10-25,False,2019-10-25,0.0,0.11510425495846753,164.5272790612107,0.5875832391912643
ABRAND00078_0000000013,ABRAND00078,1,0.09600337871262504,54.98,-119.56,repaired,365,3027.5625510813434,,,,True,unknown,2019-04-18,837,,2020-04-17,natural,1.0,natural,2020-04-17,False,2020-04-17,0.0,0.11527377521613832,164.62328243992332,0.5879261001232577
ABRAND00799_0000000008,ABRAND00799,2,0.0959873254276236,52.18,-114.51,repaired,365,3027.056294685538,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,natural,2018-03-19,False,2018-03-19,0.0,0.11544329547380912,164.71926976535093,0.5882689037234745
ABRAND00607_0000000006,ABRAND00607,4,0.09570053496387174,52.61,-115.3,repaired,365,3018.0120706206594,,,,True,unknown,2017-08-07,218,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.1156128157314799,164.8149703003148,0.5886106830967631
ABRAND00813_0000000015,ABRAND00813,1,0.09560315354352995,52.56,-114.46,repaired,365,3014.9410501487605,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12,False,2021-11-12,0.0,0.11578233598915069,164.91057345385832,0.5889521146876612
