leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00125_0000000013,ABRAND00125,3,0.017257122503738197,54.95,-119.29,active,331,493.5260922109065,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,0.5174129353233831,57.86680998350558,0.9323026405083701
ABRAND00386_0000000012,ABRAND00386,1,0.017156209132474853,54.16,-116.02,active,7,10.376075283320791,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,0.5182421227197347,57.883966192638056,0.9325790472963005
ABRAND00190_0000000013,ABRAND00190,1,0.017130616201660866,54.43,-118.82,active,44,65.12375055223396,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.5190713101160862,57.90109680883972,0.9328550417518943
ABRAND00456_0000000015,ABRAND00456,4,0.017097764929182163,53.34,-115.84,active,58,85.68031961311766,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,0.5199004975124378,57.9181945737689,0.9331305069346961
ABRAND01096_0000000014,ABRAND01096,3,0.016994970974533216,49.12,-111.35,active,111,162.98856963416338,,,,False,unknown,2021-09-10,1713,,,,,,,False,,,0.5207296849087893,57.93518954474344,0.9334043159855051
ABRAND00230_0000000014,ABRAND00230,2,0.016881161900393803,54.62,-118.59,active,267,389.4281476478046,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,0.521558872305141,57.95207070664383,0.9336762914377388
ABRAND00562_0000000019,ABRAND00562,3,0.016535574490640248,53.18,-115.5,active,31,44.28888271573084,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.5223880597014926,57.96860628113447,0.9339426990687165
ABRAND00445_0000000016,ABRAND00445,1,0.016489974475120277,53.96,-115.87,active,37,52.71515040206451,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.5232172470978441,57.98509625560959,0.9342083720295978
ABRAND00681_0000000010,ABRAND00681,1,0.01637719301475185,52.79,-115.06,active,132,186.7786108946419,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.5240464344941957,58.001473448624346,0.9344722279479752
ABRAND00917_0000000014,ABRAND00917,2,0.016338762355766298,52.9,-114.23,active,186,262.5704465621067,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,0.5248756218905473,58.01781221098011,0.9347354647030558
ABRAND00803_0000000014,ABRAND00803,1,0.01621391989480694,52.34,-114.49,active,218,305.39242400266767,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.5257048092868989,58.03402613087492,0.9349966900986708
ABRAND00955_0000000013,ABRAND00955,3,0.01619217810941816,52.89,-114.13,active,271,379.13013512516056,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,0.5265339966832504,58.05021830898434,0.9352575652084496
ABRAND01077_0000000009,ABRAND01077,4,0.016108273539668677,52.15,-112.13,active,249,346.5469536230161,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.527363184079602,58.06632658252401,0.9355170885165315
ABRAND00843_0000000011,ABRAND00843,2,0.016058991823022787,52.37,-114.38,active,158,219.22450917444868,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,0.5281923714759535,58.082385574347036,0.9357758178379642
ABRAND00134_0000000015,ABRAND00134,2,0.01602333602875701,55.38,-119.24,active,13,17.997411027499872,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.5290215588723052,58.098408910375795,0.9360339727024474
ABRAND00309_0000000016,ABRAND00309,2,0.01600260798907149,54.43,-116.41,active,116,160.38453830967012,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,0.5298507462686567,58.11441151836487,0.9362917936137346
ABRAND00644_0000000011,ABRAND00644,3,0.015977994338819287,52.97,-115.17,active,282,389.3006364664642,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,0.5306799336650083,58.13038951270369,0.9365492179700514
ABRAND00164_0000000012,ABRAND00164,5,0.015938793637266517,54.52,-119.01,active,123,169.38474774195873,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,0.5315091210613598,58.146328306340955,0.9368060107567763
ABRAND00745_0000000018,ABRAND00745,3,0.01583432931593571,52.35,-114.72,active,63,86.18942133250125,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,0.5323383084577115,58.16216263565689,0.9370611204999284
ABRAND00629_0000000011,ABRAND00629,3,0.015793205434841428,52.99,-115.22,active,206,281.0937876114817,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,0.533167495854063,58.17795584109173,0.9373155676887952
ABRAND01162_0000000010,ABRAND01162,2,0.0157370036838018,50.7,-110.44,active,144,195.79350503238848,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,0.5339966832504146,58.19369284477553,0.9375691094010873
ABRAND00984_0000000013,ABRAND00984,2,0.015694570021730428,52.71,-114.04,active,358,485.4518842561482,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,0.5348258706467662,58.20938741479726,0.9378219674569759
ABRAND01125_0000000012,ABRAND01125,4,0.015676439429423927,50.35,-110.77,active,72,97.51999440256037,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,0.5356550580431177,58.22506385422669,0.938074533407613
ABRAND00224_0000000017,ABRAND00224,3,0.015668851126052707,54.44,-118.67,active,277,374.9994802295942,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,0.5364842454394694,58.24073270535274,0.9383269771017222
ABRAND00942_0000000010,ABRAND00942,4,0.015606801431941302,52.87,-114.17,active,189,254.85282466302868,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.5373134328358209,58.256339506784684,0.9385784211019883
ABRAND00984_0000000014,ABRAND00984,4,0.015576156218856973,52.71,-114.04,active,318,427.9580073443391,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,0.5381426202321725,58.27191566300354,0.9388293713716843
ABRAND00128_0000000010,ABRAND00128,3,0.01557590793280613,54.86,-119.27,active,231,310.8702008861179,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.538971807628524,58.287491570936346,0.9390803176411989
ABRAND00359_0000000017,ABRAND00359,2,0.015575485131513774,53.11,-116.12,active,152,204.5497311351441,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,0.5398009950248757,58.30306705606786,0.9393312570988854
ABRAND00711_0000000017,ABRAND00711,1,0.015551800773279428,52.96,-114.9,active,346,464.9117530367246,,,,False,unknown,2021-01-18,1478,,,,,,,False,,,0.5406301824212272,58.31861885684114,0.9395818149735933
ABRAND00802_0000000016,ABRAND00802,1,0.015464760485855341,52.5,-114.5,active,292,390.15734934554723,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.5414593698175788,58.334083617326996,0.9398309705264897
ABRAND00369_0000000017,ABRAND00369,1,0.015435994265230147,53.48,-116.08,active,242,322.7481168928441,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,0.5422885572139303,58.34951961159223,0.9400796626216035
ABRAND00044_0000000013,ABRAND00044,2,0.01542058843795117,55.12,-119.76,active,11,14.655727251428793,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,0.543117744610282,58.364940200030176,0.9403281065106478
ABRAND00759_0000000012,ABRAND00759,1,0.015261156994305754,52.56,-114.65,active,259,341.50806675577644,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,0.5439469320066335,58.38020135702448,0.9405739817708714
ABRAND01100_0000000020,ABRAND01100,2,0.015192200337641132,50.16,-111.3,active,80,105.00848873377551,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,0.5447761194029851,58.39539355736213,0.9408187460579291
ABRAND00660_0000000009,ABRAND00660,1,0.015117791601779165,52.87,-115.13,active,165,215.5192370749638,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.5456053067993366,58.41051134896391,0.941062311532387
ABRAND00492_0000000017,ABRAND00492,3,0.015084090619237916,53.16,-115.74,active,197,256.74328961192475,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.5464344941956882,58.42559543958315,0.9413053340442206
ABRAND00753_0000000011,ABRAND00753,1,0.015050480160435234,53.22,-114.67,active,236,306.8853106633386,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.5472636815920399,58.44064591974358,0.9415478150518739
ABRAND00168_0000000012,ABRAND00168,2,0.01491759186044962,54.5,-118.98,active,95,122.44359399057049,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,0.5480928689883914,58.45556351160403,0.9417881550720943
ABRAND00532_0000000013,ABRAND00532,1,0.014870562081762838,54.12,-115.6,active,202,259.53294590059045,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,0.548922056384743,58.470434073685794,0.9420277373870453
ABRAND00736_0000000011,ABRAND00736,2,0.014820177604359925,53.13,-114.76,active,299,382.85854015999263,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.5497512437810945,58.48525425129015,0.9422665079485689
ABRAND00994_0000000012,ABRAND00994,1,0.014805663202323823,52.92,-113.99,active,266,340.26967398108707,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,0.5505804311774462,58.500059914492475,0.9425050446659365
ABRAND00115_0000000016,ABRAND00115,1,0.014664139009110537,54.86,-119.36,active,301,381.36146472653223,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.5514096185737977,58.51472405350159,0.9427413012614336
ABRAND00516_0000000014,ABRAND00516,1,0.014640242978176607,53.65,-115.64,active,153,193.53229997711222,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.5522388059701493,58.52936429647976,0.9429771728636548
ABRAND00895_0000000007,ABRAND00895,1,0.014426707734609747,52.76,-114.27,active,214,266.74405532984036,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,0.5530679933665008,58.54379100421437,0.9432096041609502
ABRAND00183_0000000008,ABRAND00183,1,0.014355331976774225,54.42,-118.87,active,320,396.8962184938538,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.5538971807628524,58.55814633619114,0.9434408855105033
ABRAND00119_0000000008,ABRAND00119,1,0.01434316046110257,55.6,-119.32,active,50,61.962453191963114,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.554726368159204,58.572489496652246,0.9436719707625664
ABRAND00993_0000000014,ABRAND00993,1,0.014334791492384003,52.59,-113.99,active,199,246.4666710034536,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.5555555555555556,58.586824288144626,0.9439029211806609
ABRAND00161_0000000018,ABRAND00161,1,0.014322076638913881,54.57,-119.03,active,327,404.63876686390614,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.5563847429519071,58.60114636478354,0.9441336667474517
ABRAND00936_0000000013,ABRAND00936,1,0.014308649620423374,52.42,-114.18,active,89,110.02779212120758,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,0.5572139303482587,58.61545501440396,0.9443641959891195
ABRAND00416_0000000010,ABRAND00416,5,0.014210827634107122,53.75,-115.94,active,171,209.9564517973523,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,0.5580431177446104,58.62966584203807,0.9445931492030751
ABRAND00771_0000000011,ABRAND00771,1,0.014164229657562623,52.25,-114.6,active,329,402.6267265540121,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,0.5588723051409619,58.64383007169563,0.9448213516686037
ABRAND00136_0000000009,ABRAND00136,1,0.014156975592393562,55.43,-119.24,active,332,406.0900134726909,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,0.5597014925373135,58.657987047288024,0.9450494372625766
ABRAND00572_0000000016,ABRAND00572,2,0.01411693775141015,53.21,-115.44,active,263,320.78199991284316,,,,False,unknown,2021-04-11,1561,,,,,,,False,,,0.560530679933665,58.672103985039435,0.9452768777996527
ABRAND00508_0000000010,ABRAND00508,1,0.014106457753553112,52.83,-115.7,active,184,224.25882278288594,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,0.5613598673300166,58.68621044279299,0.9455041494915882
ABRAND00064_0000000024,ABRAND00064,1,0.014075310739131925,54.71,-119.63,active,60,72.9664108716599,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,0.5621890547263682,58.70028575353212,0.9457309193683415
ABRAND00043_0000000016,ABRAND00043,2,0.014074854360551938,55.23,-119.77,active,56,68.0997753380945,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,0.5630182421227198,58.71436060789267,0.945957681892297
ABRAND00366_0000000013,ABRAND00366,4,0.014062394222126153,53.19,-116.08,active,319,387.58208459255223,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.5638474295190713,58.7284230021148,0.946184243668709
ABRAND00064_0000000022,ABRAND00064,1,0.014009620302137052,54.71,-119.63,active,162,196.08985344495193,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.5646766169154229,58.74243262241694,0.9464099551949523
ABRAND00375_0000000012,ABRAND00375,2,0.01395618384127975,53.31,-116.05,active,16,19.293028542185127,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,0.5655058043117744,58.75638880625822,0.946634805796711
ABRAND00253_0000000016,ABRAND00253,1,0.013879809608724389,54.42,-117.79,active,307,368.15917390949267,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,0.5663349917081261,58.77026861586695,0.9468584259193971
ABRAND00889_0000000013,ABRAND00889,1,0.013844406400845034,52.51,-114.28,active,130,155.50037269429143,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.5671641791044776,58.78411302226779,0.9470814756545987
ABRAND00209_0000000015,ABRAND00209,1,0.01376561546940765,54.25,-118.72,active,238,283.06510402052345,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,0.5679933665008292,58.7978786377372,0.947303255974855
ABRAND00921_0000000017,ABRAND00921,1,0.013758168088959185,52.82,-114.22,active,199,236.55243885432867,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.5688225538971807,58.81163680582616,0.947524916309018
ABRAND01075_0000000007,ABRAND01075,1,0.013757831616171085,51.05,-112.29,active,205,243.67871358562226,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.5696517412935324,58.82539463744233,0.9477465712222072
ABRAND00305_0000000012,ABRAND00305,1,0.013757672593138546,53.25,-116.61,active,328,389.88143515147186,,,,False,unknown,2021-02-05,1496,,,,,,,False,,,0.570480928689884,58.839152310035466,0.9479682235733474
ABRAND00028_0000000012,ABRAND00028,1,0.013738312733395036,57.69,-119.86,active,298,353.72308560926865,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,0.5713101160862355,58.85289062276886,0.9481895640142862
ABRAND00209_0000000018,ABRAND00209,4,0.013680952194713254,54.25,-118.72,active,57,67.37595336852384,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,0.5721393034825871,58.86657157496357,0.9484099803092131
ABRAND00005_0000000010,ABRAND00005,4,0.013662193839134681,55.19,-119.95,active,276,325.79413916554125,,,,False,unknown,2021-03-29,1548,,,,,,,False,,,0.5729684908789386,58.880233768802704,0.9486300943848808
ABRAND00203_0000000015,ABRAND00203,1,0.013655362153574864,54.37,-118.75,active,132,155.73667428909062,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.5737976782752903,58.89388913095628,0.9488500983940271
ABRAND00014_0000000016,ABRAND00014,1,0.013641110014401499,54.94,-119.91,active,76,89.572984798566,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,0.5746268656716418,58.90753024097069,0.9490698727843818
ABRAND00531_0000000017,ABRAND00531,1,0.013612516370133694,53.03,-115.6,active,249,292.8542321805083,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.5754560530679934,58.92114275734082,0.9492891864973626
ABRAND01111_0000000019,ABRAND01111,2,0.013563929806813686,50.19,-110.98,active,284,332.82628402767153,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.5762852404643449,58.93470668714763,0.9495077174234352
ABRAND00771_0000000012,ABRAND00771,1,0.01353984422598336,52.25,-114.6,active,46,53.812756891748265,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,0.5771144278606966,58.94824653137361,0.9497258603023593
ABRAND00263_0000000012,ABRAND00263,1,0.013532182935076862,53.63,-117.63,active,236,275.92662291939126,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.5779436152570481,58.96177871430869,0.9499438797488401
ABRAND00708_0000000014,ABRAND00708,1,0.013471575289499323,52.68,-114.94,active,241,280.5105293080707,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,0.5787728026533997,58.97525028959819,0.9501609227345825
ABRAND00484_0000000016,ABRAND00484,2,0.013440340934317003,53.1,-115.76,active,290,336.76118245024685,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,0.5796019900497512,58.98869063053251,0.95037746249798
ABRAND00879_0000000016,ABRAND00879,3,0.013439660411761244,52.95,-114.3,active,41,47.60865304262304,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.5804311774461028,59.00213029094427,0.9505939912973556
ABRAND00157_0000000015,ABRAND00157,1,0.01342397729128895,54.56,-119.09,active,357,414.05989475434944,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.5812603648424544,59.01555426823556,0.950810267423141
ABRAND00811_0000000008,ABRAND00811,1,0.013360869940847567,52.0,-114.47,active,278,320.9174072832059,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.582089552238806,59.02891513817641,0.9510255268149909
ABRAND00728_0000000023,ABRAND00728,1,0.013269777797019986,53.31,-114.81,active,358,410.45015099518463,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,0.5829187396351576,59.04218491597343,0.951239318604838
ABRAND00214_0000000018,ABRAND00214,2,0.013237597578456665,54.45,-118.7,active,230,263.0575390790909,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.5837479270315091,59.05542251355189,0.9514525919333644
ABRAND01086_0000000023,ABRAND01086,2,0.013166324705964643,51.03,-111.55,active,136,154.70958182496696,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,0.5845771144278608,59.06858883825785,0.9516647169717527
ABRAND00434_0000000019,ABRAND00434,1,0.013046409485686795,53.24,-115.9,active,348,392.26900328804203,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,0.5854063018242123,59.08163524774354,0.9518749100343412
ABRAND00399_0000000019,ABRAND00399,2,0.013004070898470266,52.83,-115.99,active,215,241.5636210099837,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.5862354892205639,59.09463931864201,0.9520844209722944
ABRAND00786_0000000013,ABRAND00786,3,0.012964445129167368,52.45,-114.55,active,40,44.80512236640243,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,0.5870646766169154,59.10760376377117,0.9522932934923122
ABRAND00881_0000000013,ABRAND00881,2,0.01292862411917748,52.61,-114.29,active,324,361.9187321426067,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,0.587893864013267,59.12053238789035,0.9525015888935601
ABRAND00050_0000000014,ABRAND00050,3,0.01291213568162014,55.11,-119.7,active,152,169.572495479581,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,0.5887230514096186,59.13344452357197,0.9527096186466085
ABRAND00960_0000000009,ABRAND00960,1,0.012877842918784634,52.22,-114.11,active,127,141.30599477924005,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,0.5895522388059702,59.14632236649075,0.9529170959027534
ABRAND00239_0000000011,ABRAND00239,1,0.012852937742807807,54.36,-118.42,active,12,13.325925851743133,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,0.5903814262023217,59.15917530423356,0.9531241719071042
ABRAND00811_0000000009,ABRAND00811,1,0.012789431998371696,52.0,-114.47,active,249,275.14672424016936,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.5912106135986733,59.17196473623193,0.9533302247589217
ABRAND00730_0000000012,ABRAND00730,2,0.012767906858735252,52.22,-114.8,active,152,167.67836719439833,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,0.5920398009950248,59.18473264309066,0.9535359308153218
ABRAND00874_0000000014,ABRAND00874,4,0.012754880375619558,52.86,-114.31,active,142,156.48707635240123,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.5928689883913765,59.19748752346628,0.9537414269996967
ABRAND00188_0000000015,ABRAND00188,2,0.012738103810330964,54.37,-118.85,active,299,329.071078594566,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.593698175787728,59.21022562727661,0.9539466528937942
