datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-25,111,0.0,0.0,74.5591456736035,0.0,373.0,19958.399999999998,0.0,0.0,0.0,0.0,0.0
2020-02-26,111,0.0,0.0,74.95892661555312,0.0,375.0,19785.600000000002,400.0,400.0,0.0,0.0,2.0
2020-02-27,109,0.0,0.0,74.95892661555312,0.0,375.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-02-28,109,1.0,1.0,74.95892661555312,0.0,375.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,110,0.0,0.0,74.95892661555312,0.0,375.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,110,0.0,0.0,74.95892661555312,0.0,375.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,110,1.0,1.0,74.95892661555312,0.0,375.0,20390.4,0.0,0.0,0.0,0.0,0.0
2020-03-03,111,0.0,0.0,74.95892661555312,0.0,375.0,20390.4,0.0,0.0,0.0,0.0,0.0
2020-03-04,111,1.0,1.0,75.55859802847755,0.0,378.0,19785.6,600.0,600.0,0.0,0.0,3.0
2020-03-05,109,0.0,0.0,75.55859802847755,0.0,378.0,19785.6,0.0,0.0,0.0,0.0,0.0
2020-03-06,109,0.0,0.0,75.55859802847755,0.0,378.0,19785.6,0.0,0.0,0.0,0.0,0.0
2020-03-07,109,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,200.0,200.0,0.0,0.0,1.0
2020-03-08,108,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-03-09,108,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-03-10,108,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-03-11,108,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-03-12,108,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-03-13,108,0.0,0.0,75.75848849945235,0.0,379.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-03-14,108,1.0,1.0,75.95837897042716,0.0,380.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2020-03-15,108,0.0,0.0,75.95837897042716,0.0,380.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2020-03-16,108,0.0,0.0,75.95837897042716,0.0,380.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2020-03-17,108,0.0,0.0,75.95837897042716,0.0,380.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2020-03-18,108,0.0,0.0,75.95837897042716,0.0,380.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2020-03-19,108,0.0,0.0,76.35815991237679,0.0,382.0,19526.399999999994,400.0,400.0,0.0,0.0,2.0
2020-03-20,106,2.0,2.0,76.35815991237679,0.0,382.0,19699.199999999993,0.0,0.0,0.0,0.0,0.0
2020-03-21,108,0.0,0.0,76.55805038335158,0.0,383.0,19612.799999999996,200.0,200.0,0.0,0.0,1.0
2020-03-22,107,1.0,1.0,76.55805038335158,0.0,383.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2020-03-23,108,1.0,1.0,76.55805038335158,0.0,383.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2020-03-24,109,1.0,1.0,76.55805038335158,0.0,383.0,19871.999999999996,0.0,0.0,0.0,0.0,0.0
2020-03-25,110,3.0,3.0,76.55805038335158,0.0,383.0,20131.199999999993,0.0,0.0,0.0,0.0,0.0
2020-03-26,113,0.0,0.0,76.55805038335158,0.0,383.0,20131.199999999993,0.0,0.0,0.0,0.0,0.0
2020-03-27,113,0.0,0.0,76.55805038335158,0.0,383.0,20131.199999999993,0.0,0.0,0.0,0.0,0.0
2020-03-28,113,1.0,1.0,76.55805038335158,0.0,383.0,20217.59999999999,0.0,0.0,0.0,0.0,0.0
2020-03-29,114,0.0,0.0,76.55805038335158,0.0,383.0,20217.59999999999,0.0,0.0,0.0,0.0,0.0
2020-03-30,114,0.0,0.0,76.55805038335158,0.0,383.0,20217.59999999999,0.0,0.0,0.0,0.0,0.0
2020-03-31,114,0.0,0.0,76.75794085432639,0.0,384.0,20131.199999999993,200.0,200.0,0.0,0.0,1.0
2020-04-01,113,0.0,0.0,76.9578313253012,0.0,385.0,20044.799999999992,200.0,200.0,0.0,0.0,1.0
2020-04-02,112,0.0,0.0,77.35761226725083,0.0,387.0,19439.999999999993,400.0,400.0,0.0,0.0,2.0
2020-04-03,110,0.0,0.0,77.35761226725083,0.0,387.0,19439.999999999993,0.0,0.0,0.0,0.0,0.0
2020-04-04,110,0.0,0.0,77.55750273822564,0.0,388.0,19353.599999999995,200.0,200.0,0.0,0.0,1.0
2020-04-05,109,0.0,0.0,77.55750273822564,0.0,388.0,19353.599999999995,0.0,0.0,0.0,0.0,0.0
2020-04-06,109,0.0,0.0,77.75739320920044,0.0,389.0,19267.199999999993,200.0,200.0,0.0,0.0,1.0
2020-04-07,108,2.0,2.0,77.95728368017525,0.0,390.0,19785.599999999995,200.0,200.0,0.0,0.0,1.0
2020-04-08,109,0.0,0.0,77.95728368017525,0.0,390.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2020-04-09,109,1.0,1.0,77.95728368017525,0.0,390.0,19871.999999999996,0.0,0.0,0.0,0.0,0.0
2020-04-10,110,0.0,0.0,77.95728368017525,0.0,390.0,19871.999999999996,0.0,0.0,0.0,0.0,0.0
2020-04-11,110,0.0,0.0,77.95728368017525,0.0,390.0,19871.999999999996,0.0,0.0,0.0,0.0,0.0
2020-04-12,110,0.0,0.0,77.95728368017525,0.0,390.0,19871.999999999996,0.0,0.0,0.0,0.0,0.0
2020-04-13,110,0.0,0.0,78.15717415115006,0.0,391.0,19353.6,200.0,200.0,0.0,0.0,1.0
2020-04-14,109,0.0,0.0,78.15717415115006,0.0,391.0,19353.6,0.0,0.0,0.0,0.0,0.0
2020-04-15,109,0.0,0.0,78.15717415115006,0.0,391.0,19353.6,0.0,0.0,0.0,0.0,0.0
2020-04-16,109,1.0,1.0,78.15717415115006,0.0,391.0,19439.999999999996,0.0,0.0,0.0,0.0,0.0
2020-04-17,110,1.0,1.0,78.15717415115006,0.0,391.0,19958.399999999994,0.0,0.0,0.0,0.0,0.0
2020-04-18,111,0.0,0.0,78.15717415115006,0.0,391.0,19958.399999999994,0.0,0.0,0.0,0.0,0.0
2020-04-19,111,0.0,0.0,78.35706462212485,0.0,392.0,19871.999999999993,200.0,200.0,0.0,0.0,1.0
2020-04-20,110,0.0,0.0,78.35706462212485,0.0,392.0,19871.999999999993,0.0,0.0,0.0,0.0,0.0
2020-04-21,110,0.0,0.0,78.35706462212485,0.0,392.0,19871.999999999993,0.0,0.0,0.0,0.0,0.0
2020-04-22,110,1.0,1.0,78.35706462212485,0.0,392.0,19958.399999999994,0.0,0.0,0.0,0.0,0.0
2020-04-23,111,1.0,1.0,78.35706462212485,0.0,392.0,20044.799999999992,0.0,0.0,0.0,0.0,0.0
2020-04-24,112,0.0,0.0,78.55695509309967,0.0,393.0,19958.399999999994,200.0,200.0,0.0,0.0,1.0
2020-04-25,111,0.0,0.0,78.55695509309967,0.0,393.0,19958.399999999994,0.0,0.0,0.0,0.0,0.0
2020-04-26,111,0.0,0.0,78.55695509309967,0.0,393.0,19958.399999999994,0.0,0.0,0.0,0.0,0.0
2020-04-27,111,0.0,0.0,78.55695509309967,0.0,393.0,19958.399999999994,0.0,0.0,0.0,0.0,0.0
2020-04-28,111,0.0,0.0,78.75684556407447,0.0,394.0,19871.999999999993,200.0,200.0,0.0,0.0,1.0
2020-04-29,110,0.0,0.0,78.95673603504929,0.0,395.0,19785.599999999995,200.0,200.0,0.0,0.0,1.0
2020-04-30,109,0.0,0.0,78.95673603504929,0.0,395.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2020-05-01,109,0.0,0.0,78.95673603504929,0.0,395.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2020-05-02,109,0.0,0.0,78.95673603504929,0.0,395.0,19785.599999999995,0.0,0.0,0.0,0.0,0.0
2020-05-03,109,1.0,1.0,78.95673603504929,0.0,395.0,19871.999999999993,0.0,0.0,0.0,0.0,0.0
2020-05-04,110,1.0,1.0,79.3565169769989,0.0,397.0,19353.599999999995,400.0,400.0,0.0,0.0,2.0
2020-05-05,109,0.0,0.0,79.55640744797371,0.0,398.0,19267.199999999993,200.0,200.0,0.0,0.0,1.0
2020-05-06,108,0.0,0.0,79.55640744797371,0.0,398.0,19267.199999999993,0.0,0.0,0.0,0.0,0.0
2020-05-07,108,0.0,0.0,79.75629791894852,0.0,399.0,19180.799999999992,200.0,200.0,0.0,0.0,1.0
2020-05-08,107,1.0,1.0,79.75629791894852,0.0,399.0,19699.199999999993,0.0,0.0,0.0,0.0,0.0
2020-05-09,108,1.0,1.0,79.95618838992334,0.0,400.0,19699.199999999993,200.0,200.0,0.0,0.0,1.0
2020-05-10,108,0.0,0.0,79.95618838992334,0.0,400.0,19699.199999999993,0.0,0.0,0.0,0.0,0.0
2020-05-11,108,0.0,0.0,79.95618838992334,0.0,400.0,19699.199999999993,0.0,0.0,0.0,0.0,0.0
2020-05-12,108,0.0,0.0,79.95618838992334,0.0,400.0,19699.199999999993,0.0,0.0,0.0,0.0,0.0
2020-05-13,108,0.0,0.0,79.95618838992334,0.0,400.0,19699.199999999993,0.0,0.0,0.0,0.0,0.0
2020-05-14,108,0.0,0.0,80.15607886089815,0.0,401.0,19612.799999999996,200.0,200.0,0.0,0.0,1.0
2020-05-15,107,0.0,0.0,80.15607886089815,0.0,401.0,19612.799999999996,0.0,0.0,0.0,0.0,0.0
2020-05-16,107,0.0,0.0,80.15607886089815,0.0,401.0,19612.799999999996,0.0,0.0,0.0,0.0,0.0
2020-05-17,107,0.0,0.0,80.35596933187294,0.0,402.0,19526.399999999994,200.0,200.0,0.0,0.0,1.0
2020-05-18,106,0.0,0.0,80.35596933187294,0.0,402.0,19526.399999999994,0.0,0.0,0.0,0.0,0.0
2020-05-19,106,0.0,0.0,80.35596933187294,0.0,402.0,19526.399999999994,0.0,0.0,0.0,0.0,0.0
2020-05-20,106,0.0,0.0,80.55585980284775,0.0,403.0,19439.999999999993,200.0,200.0,0.0,0.0,1.0
2020-05-21,105,1.0,1.0,80.55585980284775,0.0,403.0,19526.399999999994,0.0,0.0,0.0,0.0,0.0
2020-05-22,106,0.0,0.0,80.75575027382256,0.0,404.0,19439.999999999996,200.0,200.0,0.0,0.0,1.0
2020-05-23,105,0.0,0.0,80.75575027382256,0.0,404.0,19439.999999999996,0.0,0.0,0.0,0.0,0.0
2020-05-24,105,0.0,0.0,80.75575027382256,0.0,404.0,19439.999999999996,0.0,0.0,0.0,0.0,0.0
2020-05-25,105,1.0,1.0,80.95564074479736,0.0,405.0,19872.0,200.0,200.0,0.0,0.0,1.0
2020-05-26,105,0.0,0.0,80.95564074479736,0.0,405.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-05-27,105,0.0,0.0,80.95564074479736,0.0,405.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,105,1.0,1.0,80.95564074479736,0.0,405.0,19958.4,0.0,0.0,0.0,0.0,0.0
2020-05-29,106,0.0,0.0,81.15553121577219,0.0,406.0,19872.0,200.0,200.0,0.0,0.0,1.0
2020-05-30,105,0.0,0.0,81.15553121577219,0.0,406.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,105,1.0,1.0,81.35542168674698,0.0,407.0,20304.0,200.0,200.0,0.0,0.0,1.0
2020-06-01,105,0.0,0.0,81.35542168674698,0.0,407.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,105,1.0,1.0,81.35542168674698,0.0,407.0,20390.4,0.0,0.0,0.0,0.0,0.0
2020-06-03,106,0.0,0.0,81.35542168674698,0.0,407.0,20390.4,0.0,0.0,0.0,0.0,0.0
2020-06-04,106,1.0,1.0,81.35542168674698,0.0,407.0,20476.8,0.0,0.0,0.0,0.0,0.0
2020-06-05,107,0.0,0.0,81.35542168674698,0.0,407.0,20476.8,0.0,0.0,0.0,0.0,0.0
2020-06-06,107,0.0,0.0,81.35542168674698,0.0,407.0,20476.8,0.0,0.0,0.0,0.0,0.0
2020-06-07,107,0.0,0.0,81.35542168674698,0.0,407.0,20476.8,0.0,0.0,0.0,0.0,0.0
2020-06-08,107,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,400.0,400.0,0.0,0.0,2.0
2020-06-09,105,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-10,105,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,105,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,105,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-13,105,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-14,105,0.0,0.0,81.75520262869661,0.0,409.0,20304.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,105,2.0,2.0,81.75520262869661,0.0,409.0,20908.799999999996,0.0,0.0,0.0,0.0,0.0
2020-06-16,107,1.0,1.0,81.75520262869661,0.0,409.0,20995.199999999997,0.0,0.0,0.0,0.0,0.0
2020-06-17,108,0.0,0.0,81.75520262869661,0.0,409.0,20995.199999999997,0.0,0.0,0.0,0.0,0.0
2020-06-18,108,0.0,0.0,81.75520262869661,0.0,409.0,20995.199999999997,0.0,0.0,0.0,0.0,0.0
2020-06-19,108,0.0,0.0,81.75520262869661,0.0,409.0,20995.199999999997,0.0,0.0,0.0,0.0,0.0
2020-06-20,108,0.0,0.0,81.75520262869661,0.0,409.0,20995.199999999997,0.0,0.0,0.0,0.0,0.0
2020-06-21,108,1.0,1.0,81.75520262869661,0.0,409.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-06-22,109,2.0,2.0,81.75520262869661,0.0,409.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-06-23,111,0.0,0.0,81.75520262869661,0.0,409.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-06-24,111,0.0,0.0,81.95509309967142,0.0,410.0,21167.999999999996,200.0,200.0,0.0,0.0,1.0
2020-06-25,110,0.0,0.0,81.95509309967142,0.0,410.0,21167.999999999996,0.0,0.0,0.0,0.0,0.0
2020-06-26,110,1.0,1.0,81.95509309967142,0.0,410.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-06-27,111,1.0,1.0,81.95509309967142,0.0,410.0,21772.799999999996,0.0,0.0,0.0,0.0,0.0
2020-06-28,112,0.0,0.0,81.95509309967142,0.0,410.0,21772.799999999996,0.0,0.0,0.0,0.0,0.0
2020-06-29,112,0.0,0.0,82.15498357064622,0.0,411.0,21686.399999999998,200.0,200.0,0.0,0.0,1.0
2020-06-30,111,0.0,0.0,82.15498357064622,0.0,411.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-07-01,111,0.0,0.0,82.15498357064622,0.0,411.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-07-02,111,1.0,1.0,82.15498357064622,0.0,411.0,21772.8,0.0,0.0,0.0,0.0,0.0
2020-07-03,112,0.0,0.0,82.15498357064622,0.0,411.0,21772.8,0.0,0.0,0.0,0.0,0.0
2020-07-04,112,0.0,0.0,82.35487404162103,0.0,412.0,21254.399999999998,200.0,200.0,0.0,0.0,1.0
2020-07-05,111,1.0,1.0,82.35487404162103,0.0,412.0,21772.799999999996,0.0,0.0,0.0,0.0,0.0
2020-07-06,112,1.0,1.0,82.35487404162103,0.0,412.0,21859.199999999997,0.0,0.0,0.0,0.0,0.0
2020-07-07,113,1.0,1.0,82.35487404162103,0.0,412.0,21945.6,0.0,0.0,0.0,0.0,0.0
2020-07-08,114,0.0,0.0,82.35487404162103,0.0,412.0,21945.6,0.0,0.0,0.0,0.0,0.0
2020-07-09,114,1.0,1.0,82.55476451259582,0.0,413.0,21513.6,200.0,200.0,0.0,0.0,1.0
2020-07-10,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-11,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-12,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-13,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-14,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-15,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-16,114,0.0,0.0,82.55476451259582,0.0,413.0,21513.6,0.0,0.0,0.0,0.0,0.0
2020-07-17,114,4.0,4.0,83.15443592552026,0.0,416.0,21168.0,600.0,600.0,0.0,0.0,3.0
2020-07-18,115,0.0,0.0,83.15443592552026,0.0,416.0,21168.0,0.0,0.0,0.0,0.0,0.0
2020-07-19,115,0.0,0.0,83.15443592552026,0.0,416.0,21168.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,115,0.0,0.0,83.15443592552026,0.0,416.0,21168.0,0.0,0.0,0.0,0.0,0.0
2020-07-21,115,0.0,0.0,83.35432639649507,0.0,417.0,20649.600000000002,200.0,200.0,0.0,0.0,1.0
2020-07-22,114,0.0,0.0,83.55421686746988,0.0,418.0,20563.2,200.0,200.0,0.0,0.0,1.0
2020-07-23,113,0.0,0.0,83.55421686746988,0.0,418.0,20563.2,0.0,0.0,0.0,0.0,0.0
2020-07-24,113,0.0,0.0,83.55421686746988,0.0,418.0,20563.2,0.0,0.0,0.0,0.0,0.0
2020-07-25,113,0.0,0.0,83.55421686746988,0.0,418.0,20563.2,0.0,0.0,0.0,0.0,0.0
2020-07-26,113,1.0,1.0,83.55421686746988,0.0,418.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2020-07-27,114,1.0,1.0,83.55421686746988,0.0,418.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2020-07-28,115,1.0,1.0,83.55421686746988,0.0,418.0,21254.4,0.0,0.0,0.0,0.0,0.0
2020-07-29,116,0.0,0.0,83.55421686746988,0.0,418.0,21254.4,0.0,0.0,0.0,0.0,0.0
2020-07-30,116,0.0,0.0,83.75410733844468,0.0,419.0,21168.000000000004,200.0,200.0,0.0,0.0,1.0
2020-07-31,115,0.0,0.0,83.75410733844468,0.0,419.0,21168.000000000004,0.0,0.0,0.0,0.0,0.0
2020-08-01,115,1.0,1.0,83.9539978094195,0.0,420.0,21600.0,200.0,200.0,0.0,0.0,1.0
2020-08-02,115,0.0,0.0,83.9539978094195,0.0,420.0,21600.0,0.0,0.0,0.0,0.0,0.0
2020-08-03,115,1.0,1.0,83.9539978094195,0.0,420.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2020-08-04,116,1.0,1.0,84.15388828039431,0.0,421.0,22118.4,200.0,200.0,0.0,0.0,1.0
2020-08-05,116,1.0,1.0,84.3537787513691,0.0,422.0,22118.400000000005,200.0,200.0,0.0,0.0,1.0
2020-08-06,116,0.0,0.0,84.3537787513691,0.0,422.0,22118.400000000005,0.0,0.0,0.0,0.0,0.0
2020-08-07,116,0.0,0.0,84.3537787513691,0.0,422.0,22118.400000000005,0.0,0.0,0.0,0.0,0.0
2020-08-08,116,0.0,0.0,84.3537787513691,0.0,422.0,22118.400000000005,0.0,0.0,0.0,0.0,0.0
2020-08-09,116,0.0,0.0,84.3537787513691,0.0,422.0,22118.400000000005,0.0,0.0,0.0,0.0,0.0
2020-08-10,116,0.0,0.0,84.55366922234393,0.0,423.0,22032.000000000004,200.0,200.0,0.0,0.0,1.0
2020-08-11,115,1.0,1.0,84.75355969331873,0.0,424.0,22464.000000000004,200.0,200.0,0.0,0.0,1.0
2020-08-12,115,1.0,1.0,84.95345016429354,0.0,425.0,22464.000000000004,200.0,200.0,0.0,0.0,1.0
2020-08-13,115,0.0,0.0,84.95345016429354,0.0,425.0,22464.000000000004,0.0,0.0,0.0,0.0,0.0
2020-08-14,115,0.0,0.0,84.95345016429354,0.0,425.0,22464.000000000004,0.0,0.0,0.0,0.0,0.0
2020-08-15,115,1.0,1.0,85.15334063526834,0.0,426.0,22032.000000000004,200.0,200.0,0.0,0.0,1.0
2020-08-16,115,2.0,2.0,85.15334063526834,0.0,426.0,22204.800000000003,0.0,0.0,0.0,0.0,0.0
2020-08-17,117,0.0,0.0,85.15334063526834,0.0,426.0,22204.800000000003,0.0,0.0,0.0,0.0,0.0
2020-08-18,117,0.0,0.0,85.15334063526834,0.0,426.0,22204.800000000003,0.0,0.0,0.0,0.0,0.0
2020-08-19,117,0.0,0.0,85.35323110624314,0.0,427.0,22118.4,200.0,200.0,0.0,0.0,1.0
2020-08-20,116,0.0,0.0,85.35323110624314,0.0,427.0,22118.4,0.0,0.0,0.0,0.0,0.0
2020-08-21,116,0.0,0.0,85.35323110624314,0.0,427.0,22118.4,0.0,0.0,0.0,0.0,0.0
2020-08-22,116,1.0,1.0,85.35323110624314,0.0,427.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-08-23,117,0.0,0.0,85.35323110624314,0.0,427.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-08-24,117,0.0,0.0,85.35323110624314,0.0,427.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-08-25,117,1.0,1.0,85.35323110624314,0.0,427.0,22291.2,0.0,0.0,0.0,0.0,0.0
2020-08-26,118,1.0,1.0,85.55312157721796,0.0,428.0,22291.199999999997,200.0,200.0,0.0,0.0,1.0
2020-08-27,118,0.0,0.0,85.75301204819277,0.0,429.0,22204.8,200.0,200.0,0.0,0.0,1.0
2020-08-28,117,0.0,0.0,85.75301204819277,0.0,429.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-08-29,117,0.0,0.0,85.75301204819277,0.0,429.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-08-30,117,0.0,0.0,85.75301204819277,0.0,429.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-08-31,117,0.0,0.0,85.75301204819277,0.0,429.0,22204.8,0.0,0.0,0.0,0.0,0.0
2020-09-01,117,1.0,1.0,85.95290251916758,0.0,430.0,22204.799999999996,200.0,200.0,0.0,0.0,1.0
2020-09-02,117,1.0,1.0,86.3526834611172,0.0,432.0,22550.399999999994,400.0,400.0,0.0,0.0,2.0
2020-09-03,116,0.0,0.0,86.3526834611172,0.0,432.0,22550.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-04,116,0.0,0.0,86.552573932092,0.0,433.0,22463.999999999993,200.0,200.0,0.0,0.0,1.0
2020-09-05,115,0.0,0.0,86.552573932092,0.0,433.0,22463.999999999993,0.0,0.0,0.0,0.0,0.0
2020-09-06,115,0.0,0.0,86.552573932092,0.0,433.0,22463.999999999993,0.0,0.0,0.0,0.0,0.0
2020-09-07,115,0.0,0.0,86.552573932092,0.0,433.0,22463.999999999993,0.0,0.0,0.0,0.0,0.0
2020-09-08,115,0.0,0.0,86.552573932092,0.0,433.0,22463.999999999993,0.0,0.0,0.0,0.0,0.0
2020-09-09,115,1.0,1.0,86.552573932092,0.0,433.0,22550.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-10,116,0.0,0.0,86.75246440306681,0.0,434.0,22031.999999999996,200.0,200.0,0.0,0.0,1.0
2020-09-11,115,1.0,1.0,86.75246440306681,0.0,434.0,22118.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-12,116,0.0,0.0,86.75246440306681,0.0,434.0,22118.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-13,116,1.0,1.0,86.95235487404162,0.0,435.0,22118.399999999994,200.0,200.0,0.0,0.0,1.0
2020-09-14,116,1.0,1.0,86.95235487404162,0.0,435.0,22204.799999999996,0.0,0.0,0.0,0.0,0.0
2020-09-15,117,0.0,0.0,86.95235487404162,0.0,435.0,22204.799999999996,0.0,0.0,0.0,0.0,0.0
2020-09-16,117,1.0,1.0,86.95235487404162,0.0,435.0,22723.199999999993,0.0,0.0,0.0,0.0,0.0
2020-09-17,118,0.0,0.0,86.95235487404162,0.0,435.0,22723.199999999993,0.0,0.0,0.0,0.0,0.0
2020-09-18,118,0.0,0.0,86.95235487404162,0.0,435.0,22723.199999999993,0.0,0.0,0.0,0.0,0.0
2020-09-19,118,2.0,2.0,86.95235487404162,0.0,435.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2020-09-20,120,0.0,0.0,86.95235487404162,0.0,435.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2020-09-21,120,1.0,1.0,86.95235487404162,0.0,435.0,22982.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-22,121,0.0,0.0,86.95235487404162,0.0,435.0,22982.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-23,121,1.0,1.0,86.95235487404162,0.0,435.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-09-24,122,0.0,0.0,86.95235487404162,0.0,435.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-09-25,122,0.0,0.0,86.95235487404162,0.0,435.0,23068.799999999996,0.0,0.0,0.0,0.0,0.0
2020-09-26,122,0.0,0.0,87.15224534501644,0.0,436.0,22982.399999999998,200.0,200.0,0.0,0.0,1.0
2020-09-27,121,0.0,0.0,87.35213581599125,0.0,437.0,22895.999999999996,200.0,200.0,0.0,0.0,1.0
2020-09-28,120,1.0,1.0,87.35213581599125,0.0,437.0,22982.399999999994,0.0,0.0,0.0,0.0,0.0
2020-09-29,121,0.0,0.0,87.55202628696605,0.0,438.0,22895.999999999996,200.0,200.0,0.0,0.0,1.0
2020-09-30,120,0.0,0.0,87.55202628696605,0.0,438.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-01,120,0.0,0.0,87.55202628696605,0.0,438.0,22895.999999999996,0.0,0.0,0.0,0.0,0.0
2020-10-02,120,1.0,1.0,87.55202628696605,0.0,438.0,23414.399999999998,0.0,0.0,0.0,0.0,0.0
2020-10-03,121,1.0,1.0,87.75191675794085,0.0,439.0,23414.399999999998,200.0,200.0,0.0,0.0,1.0
2020-10-04,121,0.0,0.0,87.95180722891565,0.0,440.0,23327.999999999996,200.0,200.0,0.0,0.0,1.0
2020-10-05,120,2.0,2.0,88.15169769989048,0.0,441.0,23846.399999999998,200.0,200.0,0.0,0.0,1.0
2020-10-06,121,0.0,0.0,88.15169769989048,0.0,441.0,23846.399999999998,0.0,0.0,0.0,0.0,0.0
2020-10-07,121,0.0,0.0,88.15169769989048,0.0,441.0,23846.399999999998,0.0,0.0,0.0,0.0,0.0
2020-10-08,121,0.0,0.0,88.15169769989048,0.0,441.0,23846.399999999998,0.0,0.0,0.0,0.0,0.0
2020-10-09,121,0.0,0.0,88.35158817086527,0.0,442.0,23760.0,200.0,200.0,0.0,0.0,1.0
2020-10-10,120,0.0,0.0,88.35158817086527,0.0,442.0,23760.0,0.0,0.0,0.0,0.0,0.0
2020-10-11,120,1.0,1.0,88.55147864184008,0.0,443.0,23759.999999999996,200.0,200.0,0.0,0.0,1.0
2020-10-12,120,0.0,0.0,88.55147864184008,0.0,443.0,23759.999999999996,0.0,0.0,0.0,0.0,0.0
