Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,4017.00749,4017.00749,0,0.00000,115,0,0,0,0,0,0
2021-09-24,4017.00749,4017.00749,0,0.00000,115,0,0,0,0,0,0
2021-09-25,4017.00749,4017.00749,0,0.00000,115,0,0,0,0,0,0
2021-09-26,4017.24308,4017.24308,0,0.00000,116,1,0,0,0,0,0
2021-09-27,4017.24308,4017.24308,0,0.00000,116,0,0,0,0,0,0
2021-09-28,4017.24308,4017.24308,0,0.00000,116,0,0,0,0,0,0
2021-09-29,4017.24308,4017.24308,0,0.00000,116,0,0,0,0,0,0
2021-09-30,4017.24308,4017.24308,0,0.00000,116,0,0,0,0,0,0
2021-10-01,4015.84077,4015.84077,0,0.00000,115,0,0,1,0,0,200
2021-10-02,4015.84077,4015.84077,0,0.00000,115,0,0,0,0,0,0
2021-10-03,4018.62420,4018.62420,0,0.00000,116,1,0,0,0,0,0
2021-10-04,4018.62420,4018.62420,0,0.00000,116,0,0,0,0,0,0
2021-10-05,4018.62420,4018.62420,0,0.00000,116,0,0,0,0,0,0
2021-10-06,4018.62420,4018.62420,0,0.00000,116,0,0,0,0,0,0
2021-10-07,4027.45758,4027.45758,0,0.00000,117,1,0,0,0,0,0
2021-10-08,4027.45758,4027.45758,0,0.00000,117,0,0,0,0,0,0
2021-10-09,4027.45758,4027.45758,0,0.00000,117,0,0,0,0,0,0
2021-10-10,4035.22622,4035.22622,0,0.00000,119,2,0,0,0,0,0
2021-10-11,4034.93546,4034.93546,0,0.00000,118,0,0,1,0,0,200
2021-10-12,4034.93546,4034.93546,0,0.00000,118,0,0,0,0,0,0
2021-10-13,4012.69284,4012.69284,0,0.00000,117,0,0,1,0,0,200
2021-10-14,4012.69284,4012.69284,0,0.00000,117,0,0,0,0,0,0
2021-10-15,4012.69284,4012.69284,0,0.00000,117,0,0,0,0,0,0
2021-10-16,4012.69284,4012.69284,0,0.00000,117,0,0,0,0,0,0
2021-10-17,4012.69284,4012.69284,0,0.00000,117,0,0,0,0,0,0
2021-10-18,4011.46051,4011.46051,0,0.00000,116,0,0,1,0,0,200
2021-10-19,4008.92993,4008.92993,0,0.00000,115,0,0,1,0,0,200
2021-10-20,4008.92993,4008.92993,0,0.00000,115,0,0,0,0,0,0
2021-10-21,4020.36472,4020.36472,0,0.00000,115,1,0,1,0,0,200
2021-10-22,4020.36472,4020.36472,0,0.00000,115,0,0,0,0,0,0
2021-10-23,4020.36472,4020.36472,0,0.00000,115,0,0,0,0,0,0
2021-10-24,3721.90378,3721.90378,0,0.00000,114,0,0,1,0,0,200
2021-10-25,3723.00465,3723.00465,0,0.00000,115,1,0,0,0,0,0
2021-10-26,3723.00465,3723.00465,0,0.00000,115,0,0,0,0,0,0
2021-10-27,3125.79017,3125.79017,0,0.00000,112,0,0,3,0,0,600
2021-10-28,3125.79017,3125.79017,0,0.00000,112,0,0,0,0,0,0
2021-10-29,3125.79017,3125.79017,0,0.00000,112,0,0,0,0,0,0
2021-10-30,3125.79017,3125.79017,0,0.00000,112,0,0,0,0,0,0
2021-10-31,2673.01847,2673.01847,0,0.00000,112,1,0,1,0,0,200
2021-11-01,2685.31027,2685.31027,0,0.00000,113,1,0,0,0,0,0
2021-11-02,2685.31027,2685.31027,0,0.00000,113,0,0,0,0,0,0
2021-11-03,2685.31027,2685.31027,0,0.00000,113,0,0,0,0,0,0
2021-11-04,2685.31027,2685.31027,0,0.00000,113,0,0,0,0,0,0
2021-11-05,2685.31027,2685.31027,0,0.00000,113,0,0,0,0,0,0
2021-11-06,2685.31027,2685.31027,0,0.00000,113,0,0,0,0,0,0
2021-11-07,2686.83195,2686.83195,0,0.00000,114,1,0,0,0,0,0
2021-11-08,2686.83195,2686.83195,0,0.00000,114,0,0,0,0,0,0
2021-11-09,2686.83195,2686.83195,0,0.00000,114,0,0,0,0,0,0
2021-11-10,2686.83195,2686.83195,0,0.00000,114,0,0,0,0,0,0
2021-11-11,2686.83195,2686.83195,0,0.00000,114,0,0,0,0,0,0
2021-11-12,2685.10687,2685.10687,0,0.00000,113,0,0,1,0,0,200
2021-11-13,2685.10687,2685.10687,0,0.00000,113,0,0,0,0,0,0
2021-11-14,2666.37399,2666.37399,0,0.00000,112,0,0,1,0,0,200
2021-11-15,2666.37399,2666.37399,0,0.00000,112,0,0,0,0,0,0
2021-11-16,2666.37399,2666.37399,0,0.00000,112,0,0,0,0,0,0
2021-11-17,2666.47931,2666.47931,0,0.00000,113,1,0,0,0,0,0
2021-11-18,2666.47931,2666.47931,0,0.00000,113,0,0,0,0,0,0
2021-11-19,2666.47931,2666.47931,0,0.00000,113,0,0,0,0,0,0
2021-11-20,2666.47931,2666.47931,0,0.00000,113,0,0,0,0,0,0
2021-11-21,2660.23800,2660.23800,0,0.00000,112,0,0,1,0,0,200
2021-11-22,2546.83154,2546.83154,0,0.00000,110,0,0,2,0,0,400
2021-11-23,2546.83154,2546.83154,0,0.00000,110,0,0,0,0,0,0
2021-11-24,2551.98635,2551.98635,0,0.00000,112,2,0,0,0,0,0
2021-11-25,2551.98635,2551.98635,0,0.00000,112,0,0,0,0,0,0
2021-11-26,2551.98635,2551.98635,0,0.00000,112,0,0,0,0,0,0
2021-11-27,2551.98635,2551.98635,0,0.00000,112,0,0,0,0,0,0
2021-11-28,2573.03947,2573.03947,0,0.00000,112,1,0,1,0,0,200
2021-11-29,2573.03947,2573.03947,0,0.00000,112,0,0,0,0,0,0
2021-11-30,2573.03947,2573.03947,0,0.00000,112,0,0,0,0,0,0
2021-12-01,2575.62829,2575.62829,0,0.00000,112,1,0,1,0,0,200
2021-12-02,2576.94792,2576.94792,0,0.00000,113,1,0,0,0,0,0
2021-12-03,2576.94792,2576.94792,0,0.00000,113,0,0,0,0,0,0
2021-12-04,2577.25623,2577.25623,0,0.00000,114,1,0,0,0,0,0
2021-12-05,2570.22741,2570.22741,0,0.00000,113,0,0,1,0,0,200
2021-12-06,2591.32536,2591.32536,0,0.00000,113,1,0,1,0,0,200
2021-12-07,2591.32536,2591.32536,0,0.00000,113,0,0,0,0,0,0
2021-12-08,2591.32536,2591.32536,0,0.00000,113,0,0,0,0,0,0
2021-12-09,2592.63084,2592.63084,0,0.00000,114,1,0,0,0,0,0
2021-12-10,2593.44757,2593.44757,0,0.00000,115,1,0,0,0,0,0
2021-12-11,2593.44757,2593.44757,0,0.00000,115,0,0,0,0,0,0
2021-12-12,2593.44757,2593.44757,0,0.00000,115,0,0,0,0,0,0
2021-12-13,2593.44757,2593.44757,0,0.00000,115,0,0,0,0,0,0
2021-12-14,2593.44757,2593.44757,0,0.00000,115,0,0,0,0,0,0
2021-12-15,2593.44757,2593.44757,0,0.00000,115,0,0,0,0,0,0
2021-12-16,2589.40125,2589.40125,0,0.00000,114,0,0,1,0,0,200
2021-12-17,2589.43968,2589.43968,0,0.00000,115,1,0,0,0,0,0
2021-12-18,2589.43968,2589.43968,0,0.00000,115,0,0,0,0,0,0
2021-12-19,2589.43968,2589.43968,0,0.00000,115,0,0,0,0,0,0
2021-12-20,2589.43968,2589.43968,0,0.00000,115,0,0,0,0,0,0
2021-12-21,2561.46732,2561.46732,0,0.00000,114,0,0,1,0,0,200
2021-12-22,2561.46732,2561.46732,0,0.00000,114,0,0,0,0,0,0
2021-12-23,2561.46732,2561.46732,0,0.00000,114,0,0,0,0,0,0
2021-12-24,2561.02327,2561.02327,0,0.00000,113,0,0,1,0,0,200
2021-12-25,2561.02327,2561.02327,0,0.00000,113,0,0,0,0,0,0
2021-12-26,2561.02327,2561.02327,0,0.00000,113,0,0,0,0,0,0
2021-12-27,2561.02327,2561.02327,0,0.00000,113,0,0,0,0,0,0
2021-12-28,2561.02327,2561.02327,0,0.00000,113,0,0,0,0,0,0
2021-12-29,2551.21282,2551.21282,0,0.00000,114,2,0,1,0,0,200
2021-12-30,2551.21282,2551.21282,0,0.00000,114,0,0,0,0,0,0
2021-12-31,2551.21282,2551.21282,0,0.00000,114,0,0,0,0,0,0
