Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,11133.52588,11133.52588,0,0.00000,225,0,0,0,0,0,0
2021-09-24,11081.15265,11081.15265,0,0.00000,224,1,0,2,0,0,400
2021-09-25,11081.13055,11081.13055,0,0.00000,223,0,0,1,0,0,200
2021-09-26,11056.04649,11056.04649,0,0.00000,222,0,0,1,0,0,200
2021-09-27,11067.46914,11067.46914,0,0.00000,223,1,0,0,0,0,0
2021-09-28,11067.46914,11067.46914,0,0.00000,223,0,0,0,0,0,0
2021-09-29,11067.46914,11067.46914,0,0.00000,223,0,0,0,0,0,0
2021-09-30,11067.46914,11067.46914,0,0.00000,223,0,0,0,0,0,0
2021-10-01,11117.24214,11117.24214,0,0.00000,221,1,0,3,0,0,600
2021-10-02,11117.24214,11117.24214,0,0.00000,221,0,0,0,0,0,0
2021-10-03,11117.24214,11117.24214,0,0.00000,221,0,0,0,0,0,0
2021-10-04,11111.20192,11111.20192,0,0.00000,220,0,0,1,0,0,200
2021-10-05,11124.90978,11124.90978,0,0.00000,220,1,0,1,0,0,200
2021-10-06,11015.98480,11015.98480,0,0.00000,219,1,0,2,0,0,400
2021-10-07,11016.01862,11016.01862,0,0.00000,220,1,0,0,0,0,0
2021-10-08,11016.19787,11016.19787,0,0.00000,221,1,0,0,0,0,0
2021-10-09,11016.19787,11016.19787,0,0.00000,221,0,0,0,0,0,0
2021-10-10,11017.45989,11017.45989,0,0.00000,222,1,0,0,0,0,0
2021-10-11,10942.28452,10942.28452,0,0.00000,221,0,0,1,0,0,200
2021-10-12,10947.93958,10947.93958,0,0.00000,221,1,0,1,0,0,200
2021-10-13,10955.06773,10955.06773,0,0.00000,222,2,0,1,0,0,200
2021-10-14,10955.10571,10955.10571,0,0.00000,223,1,0,0,0,0,0
2021-10-15,10938.42877,10938.42877,0,0.00000,222,0,0,1,0,0,200
2021-10-16,10940.53585,10940.53585,0,0.00000,223,1,0,0,0,0,0
2021-10-17,10940.53585,10940.53585,0,0.00000,223,0,0,0,0,0,0
2021-10-18,10935.30393,10935.30393,0,0.00000,222,0,0,1,0,0,200
2021-10-19,10935.77666,10935.77666,0,0.00000,223,1,0,0,0,0,0
2021-10-20,10925.55844,10925.55844,0,0.00000,224,2,0,1,0,0,200
2021-10-21,10921.97929,10921.97929,0,0.00000,223,0,0,1,0,0,200
2021-10-22,10914.62082,10914.62082,0,0.00000,221,0,0,2,0,0,400
2021-10-23,10904.58854,10904.58854,0,0.00000,219,0,0,2,0,0,400
2021-10-24,10963.49586,10963.49586,0,0.00000,221,2,0,0,0,0,0
2021-10-25,10963.49586,10963.49586,0,0.00000,221,0,0,0,0,0,0
2021-10-26,10950.92664,10950.92664,0,0.00000,220,0,0,1,0,0,200
2021-10-27,10950.57727,10950.57727,0,0.00000,219,0,0,1,0,0,200
2021-10-28,10950.03887,10950.03887,0,0.00000,218,0,0,1,0,0,200
2021-10-29,10950.03887,10950.03887,0,0.00000,218,0,0,0,0,0,0
2021-10-30,10434.96209,10434.96209,0,0.00000,218,1,0,1,0,0,200
2021-10-31,10434.96209,10434.96209,0,0.00000,218,0,0,0,0,0,0
2021-11-01,10434.96209,10434.96209,0,0.00000,218,0,0,0,0,0,0
2021-11-02,10446.89171,10446.89171,0,0.00000,219,1,0,0,0,0,0
2021-11-03,10450.25222,10450.25222,0,0.00000,220,1,0,0,0,0,0
2021-11-04,10450.94910,10450.94910,0,0.00000,221,1,0,0,0,0,0
2021-11-05,10450.94910,10450.94910,0,0.00000,221,0,0,0,0,0,0
2021-11-06,10385.68411,10385.68411,0,0.00000,221,1,0,1,0,0,200
2021-11-07,10472.18443,10472.18443,0,0.00000,223,2,0,0,0,0,0
2021-11-08,10472.18443,10472.18443,0,0.00000,223,0,0,0,0,0,0
2021-11-09,10472.04050,10472.04050,0,0.00000,222,0,0,1,0,0,200
2021-11-10,10476.90419,10476.90419,0,0.00000,222,2,0,2,0,0,400
2021-11-11,10476.90419,10476.90419,0,0.00000,222,0,0,0,0,0,0
2021-11-12,10674.96482,10674.96482,0,0.00000,225,3,0,0,0,0,0
2021-11-13,10711.26941,10711.26941,0,0.00000,223,2,0,4,0,0,800
2021-11-14,10766.49414,10766.49414,0,0.00000,224,1,0,0,0,0,0
2021-11-15,10763.08365,10763.08365,0,0.00000,223,0,0,1,0,0,200
2021-11-16,10763.08365,10763.08365,0,0.00000,223,0,0,0,0,0,0
2021-11-17,10775.66819,10775.66819,0,0.00000,223,2,0,2,0,0,400
2021-11-18,10706.36069,10706.36069,0,0.00000,222,0,0,1,0,0,200
2021-11-19,10706.36069,10706.36069,0,0.00000,222,0,0,0,0,0,0
2021-11-20,10706.52797,10706.52797,0,0.00000,223,1,0,0,0,0,0
2021-11-21,10706.59998,10706.59998,0,0.00000,224,1,0,0,0,0,0
2021-11-22,10652.42210,10652.42210,0,0.00000,223,0,0,1,0,0,200
2021-11-23,9159.22348,9159.22348,0,0.00000,223,1,0,1,0,0,200
2021-11-24,9159.22348,9159.22348,0,0.00000,223,0,0,0,0,0,0
2021-11-25,9154.41447,9154.41447,0,0.00000,222,0,0,1,0,0,200
2021-11-26,9153.72320,9153.72320,0,0.00000,221,0,0,1,0,0,200
2021-11-27,9130.14962,9130.14962,0,0.00000,220,1,0,2,0,0,400
2021-11-28,9130.14962,9130.14962,0,0.00000,220,0,0,0,0,0,0
2021-11-29,9130.14962,9130.14962,0,0.00000,220,0,0,0,0,0,0
2021-11-30,9130.16428,9130.16428,0,0.00000,221,1,0,0,0,0,0
2021-12-01,9133.98192,9133.98192,0,0.00000,222,1,0,0,0,0,0
2021-12-02,9138.46356,9138.46356,0,0.00000,222,1,0,1,0,0,200
2021-12-03,9138.46356,9138.46356,0,0.00000,222,0,0,0,0,0,0
2021-12-04,9138.46356,9138.46356,0,0.00000,222,0,0,0,0,0,0
2021-12-05,9142.12744,9142.12744,0,0.00000,224,2,0,0,0,0,0
2021-12-06,9173.49119,9173.49119,0,0.00000,224,1,0,1,0,0,200
2021-12-07,9167.83243,9167.83243,0,0.00000,223,0,0,1,0,0,200
2021-12-08,9223.21322,9223.21322,0,0.00000,223,1,0,1,0,0,200
2021-12-09,9223.21322,9223.21322,0,0.00000,223,0,0,0,0,0,0
2021-12-10,9200.36980,9200.36980,0,0.00000,223,1,0,1,0,0,200
2021-12-11,9259.92779,9259.92779,0,0.00000,225,2,0,0,0,0,0
2021-12-12,9259.92779,9259.92779,0,0.00000,225,0,0,0,0,0,0
2021-12-13,9262.21265,9262.21265,0,0.00000,227,2,0,0,0,0,0
2021-12-14,9262.21265,9262.21265,0,0.00000,227,0,0,0,0,0,0
2021-12-15,9262.21265,9262.21265,0,0.00000,227,0,0,0,0,0,0
2021-12-16,9268.06040,9268.06040,0,0.00000,228,1,0,0,0,0,0
2021-12-17,9269.92254,9269.92254,0,0.00000,229,1,0,0,0,0,0
2021-12-18,9275.33433,9275.33433,0,0.00000,229,1,0,1,0,0,200
2021-12-19,9279.70887,9279.70887,0,0.00000,229,1,0,1,0,0,200
2021-12-20,9280.01125,9280.01125,0,0.00000,230,1,0,0,0,0,0
2021-12-21,9293.69730,9293.69730,0,0.00000,231,1,0,0,0,0,0
2021-12-22,9345.28385,9345.28385,0,0.00000,232,1,0,0,0,0,0
2021-12-23,9345.28385,9345.28385,0,0.00000,232,0,0,0,0,0,0
2021-12-24,9351.79248,9351.79248,0,0.00000,233,1,0,0,0,0,0
2021-12-25,9351.79248,9351.79248,0,0.00000,233,0,0,0,0,0,0
2021-12-26,9344.66445,9344.66445,0,0.00000,232,0,0,1,0,0,200
2021-12-27,9039.63512,9039.63512,0,0.00000,232,2,0,2,0,0,400
2021-12-28,8999.89757,8999.89757,0,0.00000,232,1,0,1,0,0,200
2021-12-29,8999.89757,8999.89757,0,0.00000,232,0,0,0,0,0,0
2021-12-30,9047.97032,9047.97032,0,0.00000,233,1,0,0,0,0,0
2021-12-31,9044.29499,9044.29499,0,0.00000,232,0,0,1,0,0,200
