Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-06,2999.54812,0,2999.54812,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-07,3004.28971,0,3004.28971,750.00000,105,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-08,3004.28971,0,3004.28971,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-09,3004.28971,0,3004.28971,750.00000,105,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-10,3005.71350,0,3005.71350,750.00000,106,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-11,3038.08990,0,3038.08990,750.00000,107,2,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-12,3041.58433,0,3041.58433,750.00000,109,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-13,3041.31680,0,3041.31680,750.00000,108,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-14,3041.31680,0,3041.31680,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-15,3041.31680,0,3041.31680,750.00000,108,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-16,3041.31680,0,3041.31680,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-17,3041.31680,0,3041.31680,750.00000,108,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-18,3044.00600,0,3044.00600,750.00000,109,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-19,3044.00600,0,3044.00600,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-20,3044.00600,0,3044.00600,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-21,3044.00600,0,3044.00600,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-22,3044.00600,0,3044.00600,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-23,3044.78459,0,3044.78459,750.00000,110,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-24,3044.78459,0,3044.78459,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-25,3044.78459,0,3044.78459,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-26,2942.41287,0,2942.41287,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-27,2942.41287,0,2942.41287,750.00000,109,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-28,2941.14763,0,2941.14763,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-29,2939.94868,0,2939.94868,750.00000,106,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-30,2939.94868,0,2939.94868,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-31,2935.56419,0,2935.56419,750.00000,105,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-01,2935.80191,0,2935.80191,750.00000,106,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-02,2935.80191,0,2935.80191,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-03,2954.19759,0,2954.19759,750.00000,107,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-04,2954.19759,0,2954.19759,750.00000,107,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-05,2957.46338,0,2957.46338,750.00000,108,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-06,2957.46338,0,2957.46338,750.00000,108,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-07,2957.46338,0,2957.46338,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-08,2957.46338,0,2957.46338,750.00000,108,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-11-09,2953.51715,0,2953.51715,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-10,2953.59983,0,2953.59983,750.00000,106,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-11,2954.35478,0,2954.35478,750.00000,107,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-12,3806.32351,0,3806.32351,750.00000,107,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-11-13,3806.32351,0,3806.32351,750.00000,107,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-14,3820.12709,0,3820.12709,1250.00000,108,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-11-15,3829.26942,0,3829.26942,750.00000,109,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-16,3829.26942,0,3829.26942,1250.00000,109,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-11-17,3826.63436,0,3826.63436,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-18,3826.63074,0,3826.63074,1250.00000,107,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-11-19,3821.28944,0,3821.28944,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-20,3821.28944,0,3821.28944,1250.00000,106,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2018-11-21,3821.28944,0,3821.28944,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-22,3844.69835,0,3844.69835,1250.00000,108,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-11-23,3844.69835,0,3844.69835,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-24,3844.69835,0,3844.69835,1250.00000,108,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-11-25,3840.88437,0,3840.88437,750.00000,110,3,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-26,3840.88437,0,3840.88437,1250.00000,110,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-11-27,3840.88437,0,3840.88437,750.00000,110,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-28,3840.88437,0,3840.88437,1250.00000,110,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-11-29,3840.84827,0,3840.84827,750.00000,110,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-11-30,3801.24441,0,3801.24441,1250.00000,109,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-01,3802.79660,0,3802.79660,750.00000,110,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-02,3710.26057,0,3710.26057,1250.00000,109,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-03,3710.26057,0,3710.26057,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-04,3710.26057,0,3710.26057,1250.00000,109,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-05,3710.26057,0,3710.26057,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-06,3710.26057,0,3710.26057,1250.00000,109,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-07,3710.26057,0,3710.26057,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-08,3973.45299,0,3973.45299,1250.00000,109,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-09,3973.42921,0,3973.42921,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-10,3948.40211,0,3948.40211,1250.00000,107,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-11,3948.40211,0,3948.40211,750.00000,107,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-12,3948.40211,0,3948.40211,1250.00000,107,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-13,3942.36716,0,3942.36716,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-14,3942.36716,0,3942.36716,1250.00000,106,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-15,3943.60252,0,3943.60252,750.00000,107,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-16,3943.60252,0,3943.60252,1250.00000,107,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-17,3943.23085,0,3943.23085,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-18,3943.23085,0,3943.23085,1250.00000,106,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-19,3942.72269,0,3942.72269,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-20,3942.72269,0,3942.72269,1250.00000,105,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-21,3942.72269,0,3942.72269,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-22,3921.51238,0,3921.51238,1250.00000,105,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-23,3898.24179,0,3898.24179,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-24,3898.24179,0,3898.24179,1250.00000,104,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-25,3898.24179,0,3898.24179,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-26,3898.24179,0,3898.24179,1250.00000,104,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2018-12-27,3898.24179,0,3898.24179,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-28,3898.24179,0,3898.24179,1250.00000,104,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-29,3898.24179,0,3898.24179,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-12-30,3898.24179,0,3898.24179,1250.00000,104,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2018-12-31,3898.24179,0,3898.24179,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-01,3898.24179,0,3898.24179,1250.00000,104,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-02,3895.94912,0,3895.94912,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-03,5188.91724,0,5188.91724,1250.00000,103,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-01-04,5168.98546,0,5168.98546,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-05,5168.98546,0,5168.98546,1250.00000,102,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-06,5168.98546,0,5168.98546,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-07,5168.98546,0,5168.98546,1250.00000,102,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-01-08,5173.93914,0,5173.93914,750.00000,103,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-09,5173.93914,0,5173.93914,1250.00000,103,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-01-10,5173.93914,0,5173.93914,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-11,5173.93914,0,5173.93914,1250.00000,103,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-12,5178.04824,0,5178.04824,750.00000,104,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-13,5178.04824,0,5178.04824,1250.00000,104,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-14,5178.89736,0,5178.89736,750.00000,105,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-15,5178.89736,0,5178.89736,1250.00000,105,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-16,5178.89736,0,5178.89736,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-17,5178.89736,0,5178.89736,1250.00000,105,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-18,5178.89736,0,5178.89736,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-19,5175.31839,0,5175.31839,1250.00000,104,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-20,5175.31839,0,5175.31839,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-21,5175.31839,0,5175.31839,1250.00000,104,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-01-22,5175.31839,0,5175.31839,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-23,5172.33951,0,5172.33951,1250.00000,103,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-01-24,5172.33951,0,5172.33951,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-25,5172.33951,0,5172.33951,1250.00000,103,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-01-26,5165.38591,0,5165.38591,750.00000,102,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-27,5166.14696,0,5166.14696,1250.00000,103,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-01-28,5184.85453,0,5184.85453,750.00000,104,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-29,5184.85453,0,5184.85453,1250.00000,104,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-01-30,5316.84229,0,5316.84229,750.00000,106,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-01-31,5316.84229,0,5316.84229,1250.00000,106,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-02-01,5316.84229,0,5316.84229,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-02,5316.84229,0,5316.84229,1250.00000,106,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-02-03,5318.24549,0,5318.24549,750.00000,107,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-04,5318.24549,0,5318.24549,1250.00000,107,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-02-05,5318.24549,0,5318.24549,750.00000,107,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-06,5318.24549,0,5318.24549,1250.00000,107,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-07,5318.24549,0,5318.24549,750.00000,107,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-08,5318.24549,0,5318.24549,1250.00000,107,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-02-09,5318.42663,0,5318.42663,750.00000,106,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-10,5318.42663,0,5318.42663,1250.00000,106,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-11,5303.77597,0,5303.77597,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-12,5303.23894,0,5303.23894,1250.00000,104,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-13,5304.61161,0,5304.61161,750.00000,105,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-14,5304.61161,0,5304.61161,1250.00000,105,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-15,5304.61161,0,5304.61161,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-16,5304.61161,0,5304.61161,1250.00000,105,0,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-02-17,5304.61161,0,5304.61161,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-18,5289.15540,0,5289.15540,1250.00000,104,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-19,5289.15540,0,5289.15540,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-20,5251.46604,0,5251.46604,1250.00000,103,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-21,5251.46604,0,5251.46604,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-22,5257.95100,0,5257.95100,1250.00000,104,1,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-02-23,5275.56863,0,5275.56863,750.00000,105,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-24,5275.56863,0,5275.56863,1250.00000,105,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-02-25,5263.23752,0,5263.23752,750.00000,103,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-26,5267.28440,0,5267.28440,1250.00000,104,2,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-02-27,5267.28440,0,5267.28440,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-02-28,5267.28440,0,5267.28440,1250.00000,104,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-03-01,5300.12110,0,5300.12110,750.00000,105,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-02,5300.12110,0,5300.12110,1250.00000,105,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-03,5300.12110,0,5300.12110,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-04,5286.40076,0,5286.40076,1250.00000,104,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-05,5286.40076,0,5286.40076,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-06,5286.40076,0,5286.40076,1250.00000,104,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-03-07,5286.40076,0,5286.40076,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-08,5286.40076,0,5286.40076,1250.00000,104,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-03-09,5286.40076,0,5286.40076,750.00000,104,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-10,5285.00047,0,5285.00047,1250.00000,103,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-11,5286.20106,0,5286.20106,750.00000,104,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-12,5293.64177,0,5293.64177,1250.00000,105,1,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-03-13,5293.64177,0,5293.64177,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-14,5293.64177,0,5293.64177,1250.00000,105,0,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-03-15,5307.14767,0,5307.14767,750.00000,106,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-16,5307.14767,0,5307.14767,1250.00000,106,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-17,5306.18923,0,5306.18923,750.00000,105,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-18,5306.24880,0,5306.24880,1250.00000,106,1,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-03-19,5306.24880,0,5306.24880,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-20,5306.24880,0,5306.24880,1250.00000,106,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-03-21,5306.24880,0,5306.24880,750.00000,106,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-22,5314.20517,0,5314.20517,1250.00000,107,1,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-03-23,5314.20517,0,5314.20517,750.00000,107,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-24,5314.20517,0,5314.20517,1250.00000,107,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-03-25,5314.20517,0,5314.20517,750.00000,107,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-26,5314.20517,0,5314.20517,1250.00000,107,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-27,5303.89393,0,5303.89393,750.00000,107,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-28,5339.87939,0,5339.87939,1250.00000,109,2,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-29,5339.87939,0,5339.87939,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-03-30,4862.03950,0,4862.03950,1250.00000,108,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-03-31,4862.03950,0,4862.03950,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-01,4864.36369,0,4864.36369,1250.00000,109,1,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2019-04-02,4865.61068,0,4865.61068,750.00000,110,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-03,4838.57255,0,4838.57255,1250.00000,108,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-04-04,4838.57255,0,4838.57255,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-05,4839.43756,0,4839.43756,1250.00000,108,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-04-06,4839.43756,0,4839.43756,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-07,4846.74727,0,4846.74727,1250.00000,109,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-04-08,4846.74727,0,4846.74727,750.00000,109,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-09,4792.98459,0,4792.98459,1250.00000,108,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2019-04-10,4792.98459,0,4792.98459,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-11,4792.98459,0,4792.98459,1250.00000,108,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2019-04-12,4792.98459,0,4792.98459,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-13,4795.12485,0,4795.12485,1250.00000,108,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2019-04-14,4795.12485,0,4795.12485,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-15,4789.20587,0,4789.20587,1250.00000,107,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2019-04-16,4811.78343,0,4811.78343,750.00000,108,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-17,4811.78343,0,4811.78343,1250.00000,108,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2019-04-18,4807.66714,0,4807.66714,750.00000,110,3,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-19,4742.84935,0,4742.84935,1250.00000,109,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2019-04-20,4727.27680,0,4727.27680,750.00000,108,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-04-21,4727.38143,0,4727.38143,1250.00000,109,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
