Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-07,3767.46879,0,3767.46879,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-08,3770.22827,0,3770.22827,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-09,3757.91607,0,3757.91607,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-10,3757.91607,0,3757.91607,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-11,3753.53418,0,3753.53418,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-12,3772.45410,0,3772.45410,0.00000,119,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-13,3772.45410,0,3772.45410,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-14,3772.45410,0,3772.45410,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-15,3772.45410,0,3772.45410,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-16,3772.07614,0,3772.07614,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-17,3744.30023,0,3744.30023,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-18,3741.16317,0,3741.16317,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-19,3677.70128,0,3677.70128,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-20,3677.70128,0,3677.70128,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-21,3677.70128,0,3677.70128,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-22,3677.70128,0,3677.70128,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-23,4043.72132,0,4043.72132,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-24,4043.72132,0,4043.72132,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-25,4043.72132,0,4043.72132,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-26,4043.72132,0,4043.72132,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-27,4042.82505,0,4042.82505,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,4042.82505,0,4042.82505,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,4042.82505,0,4042.82505,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,4042.82505,0,4042.82505,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,4042.82505,0,4042.82505,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,4037.07168,0,4037.07168,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,4021.32345,0,4021.32345,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,4021.32345,0,4021.32345,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,4015.86787,0,4015.86787,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,4015.86787,0,4015.86787,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,4015.86787,0,4015.86787,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,4015.11137,0,4015.11137,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,4012.65120,0,4012.65120,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,4012.65120,0,4012.65120,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,4012.65120,0,4012.65120,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,4013.23307,0,4013.23307,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,4013.23307,0,4013.23307,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,4008.56907,0,4008.56907,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,4008.56907,0,4008.56907,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,4008.56907,0,4008.56907,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,4008.56907,0,4008.56907,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,4005.20942,0,4005.20942,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,4000.62593,0,4000.62593,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,4000.62593,0,4000.62593,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,4000.62593,0,4000.62593,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,4004.01837,0,4004.01837,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,3994.09616,0,3994.09616,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,3990.14965,0,3990.14965,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,3993.21601,0,3993.21601,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,3992.91845,0,3992.91845,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,4012.12523,0,4012.12523,0.00000,110,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,4817.60938,0,4817.60938,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,4815.98366,0,4815.98366,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,4808.72087,0,4808.72087,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,4803.73091,0,4803.73091,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,4779.61860,0,4779.61860,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,4779.61860,0,4779.61860,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,4779.61860,0,4779.61860,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,4779.61860,0,4779.61860,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,4779.61860,0,4779.61860,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,4821.73148,0,4821.73148,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,4820.59680,0,4820.59680,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,4983.09503,0,4983.09503,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,4981.31969,0,4981.31969,0.00000,107,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,5745.99436,0,5745.99436,0.00000,110,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,5748.95212,0,5748.95212,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,5748.95212,0,5748.95212,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,5748.95212,0,5748.95212,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,5748.95212,0,5748.95212,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,5756.06293,0,5756.06293,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,5756.06293,0,5756.06293,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,5756.62230,0,5756.62230,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,5756.62230,0,5756.62230,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,5756.62230,0,5756.62230,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,5789.03207,0,5789.03207,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,5789.03207,0,5789.03207,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,5789.03207,0,5789.03207,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,5789.03207,0,5789.03207,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,5789.03207,0,5789.03207,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,5855.98791,0,5855.98791,4700.00000,113,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2019-01-02,6057.87957,0,6057.87957,300.00000,113,1,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2019-01-03,6057.90393,0,6057.90393,1000.00000,114,1,0,0,4.00000,0,0,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2019-01-04,6057.90393,0,6057.90393,500.00000,114,0,0,0,1.00000,0,0,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2019-01-05,6057.90393,0,6057.90393,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-06,6057.90393,0,6057.90393,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-07,6043.90608,0,6043.90608,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-08,6044.03889,0,6044.03889,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-09,6044.03889,0,6044.03889,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-10,6044.03889,0,6044.03889,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-11,6044.03889,0,6044.03889,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-12,6093.00905,0,6093.00905,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-13,6093.00905,0,6093.00905,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-14,6093.00905,0,6093.00905,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-15,6092.09332,0,6092.09332,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-16,6091.81521,0,6091.81521,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-17,6091.81521,0,6091.81521,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-18,6091.65584,0,6091.65584,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-19,6091.65584,0,6091.65584,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-20,6091.65584,0,6091.65584,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-21,6174.48995,0,6174.48995,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-22,6173.02010,0,6173.02010,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-23,6173.02010,0,6173.02010,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-24,6173.02010,0,6173.02010,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-25,6173.02010,0,6173.02010,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-26,6173.02010,0,6173.02010,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-27,6171.08173,0,6171.08173,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-28,6171.08173,0,6171.08173,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-29,6171.08173,0,6171.08173,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-30,6271.65048,0,6271.65048,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-31,6271.65048,0,6271.65048,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-01,6280.02318,0,6280.02318,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-02,6291.95408,0,6291.95408,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-03,6271.96828,0,6271.96828,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-04,6230.54747,0,6230.54747,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-05,6230.54747,0,6230.54747,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-06,6265.40653,0,6265.40653,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-07,6247.28625,0,6247.28625,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-08,6337.45766,0,6337.45766,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-09,6337.45766,0,6337.45766,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-10,6338.17486,0,6338.17486,0.00000,108,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-11,6334.43290,0,6334.43290,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-12,6333.06960,0,6333.06960,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-13,6044.10068,0,6044.10068,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-14,6044.10068,0,6044.10068,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-15,6043.31059,0,6043.31059,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-16,6043.33685,0,6043.33685,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-17,6043.33685,0,6043.33685,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-18,6043.33685,0,6043.33685,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-19,5984.24157,0,5984.24157,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-20,5984.24157,0,5984.24157,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-21,5984.24157,0,5984.24157,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-22,5983.95837,0,5983.95837,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-23,5983.95837,0,5983.95837,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-24,5983.97452,0,5983.97452,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-25,5983.97452,0,5983.97452,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-26,5983.97452,0,5983.97452,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-27,5983.97452,0,5983.97452,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-28,5982.53156,0,5982.53156,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-01,5777.43895,0,5777.43895,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-02,5777.43895,0,5777.43895,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-03,5777.43895,0,5777.43895,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-04,5777.43895,0,5777.43895,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-05,5780.03974,0,5780.03974,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-06,5745.95894,0,5745.95894,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-07,5759.91877,0,5759.91877,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-08,5761.26168,0,5761.26168,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-09,5761.26168,0,5761.26168,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-10,5761.26168,0,5761.26168,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-11,5768.90541,0,5768.90541,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-12,5767.06917,0,5767.06917,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-13,5742.86836,0,5742.86836,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-14,5742.86836,0,5742.86836,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-15,5742.86836,0,5742.86836,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-16,5742.91953,0,5742.91953,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-17,5742.91953,0,5742.91953,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-18,5742.91953,0,5742.91953,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-19,5746.04229,0,5746.04229,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-20,5746.04229,0,5746.04229,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-21,5746.04229,0,5746.04229,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-22,5746.04229,0,5746.04229,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-23,5746.04229,0,5746.04229,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-24,5797.07131,0,5797.07131,0.00000,107,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-25,5797.07131,0,5797.07131,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-26,5798.92880,0,5798.92880,0.00000,109,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-27,5947.65777,0,5947.65777,0.00000,111,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-28,5947.65777,0,5947.65777,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-29,5947.65777,0,5947.65777,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-30,5950.76366,0,5950.76366,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-31,5950.76366,0,5950.76366,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-01,5950.76366,0,5950.76366,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-02,5759.64986,0,5759.64986,4700.00000,111,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2019-04-03,5759.64986,0,5759.64986,300.00000,111,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2019-04-04,5776.88685,0,5776.88685,1000.00000,111,1,0,0,4.00000,0,0,0.00000,3,,0,0,0,1000.00000,,4,3,120,360
2019-04-05,5776.88685,0,5776.88685,500.00000,111,0,0,0,1.00000,0,0,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2019-04-06,5776.88685,0,5776.88685,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-07,5803.17546,0,5803.17546,0.00000,113,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-08,5803.17546,0,5803.17546,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-09,5803.17546,0,5803.17546,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-10,5803.51787,0,5803.51787,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-11,5803.51787,0,5803.51787,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-12,5803.51787,0,5803.51787,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-13,5803.49219,0,5803.49219,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-14,5803.49219,0,5803.49219,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-15,5803.49219,0,5803.49219,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-16,5804.19007,0,5804.19007,0.00000,115,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
