Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-08-04,4988.11887,4988.11887,0,0.00000,1211,1,0,6,0,0,1200
2021-08-05,4993.70248,4993.70248,0,0.00000,1211,2,0,2,0,0,400
2021-08-06,4995.19752,4995.19752,0,0.00000,1211,3,0,3,0,0,600
2021-08-07,4993.85887,4993.85887,0,0.00000,1208,1,0,4,0,0,800
2021-08-08,5005.70450,5005.70450,0,0.00000,1207,4,0,5,0,0,1000
2021-08-09,5018.45505,5018.45505,0,0.00000,1205,3,0,5,0,0,1000
2021-08-10,5022.46895,5022.46895,0,0.00000,1205,3,0,3,0,0,600
2021-08-11,5005.78233,5005.78233,0,0.00000,1202,1,0,4,0,0,800
2021-08-12,5030.26595,5030.26595,0,0.00000,1209,9,0,2,0,0,400
2021-08-13,5041.56368,5041.56368,0,0.00000,1212,5,0,2,0,0,400
2021-08-14,5011.87068,5011.87068,0,0.00000,1209,3,0,6,0,0,1200
2021-08-15,4997.34126,4997.34126,0,0.00000,1212,4,0,1,0,0,200
2021-08-16,5005.11019,5005.11019,0,0.00000,1213,3,0,2,0,0,400
2021-08-17,5009.95435,5009.95435,0,0.00000,1216,4,0,1,0,0,200
2021-08-18,4997.26884,4997.26884,0,0.00000,1213,0,0,3,0,0,600
2021-08-19,5012.13171,5012.13171,0,0.00000,1212,4,0,5,0,0,1000
2021-08-20,4962.34229,4962.34229,0,0.00000,1211,3,0,4,0,0,800
2021-08-21,5002.69927,5002.69927,0,0.00000,1214,5,0,2,0,0,400
2021-08-22,5019.51074,5019.51074,0,0.00000,1213,5,0,6,0,0,1200
2021-08-23,5021.26522,5021.26522,0,0.00000,1215,4,0,2,0,0,400
2021-08-24,5045.70438,5045.70438,0,0.00000,1221,7,0,1,0,0,200
2021-08-25,5056.01293,5056.01293,0,0.00000,1226,6,0,1,0,0,200
2021-08-26,5039.62962,5039.62962,0,0.00000,1224,2,0,4,0,0,800
2021-08-27,5096.49386,5096.49386,0,0.00000,1228,5,0,1,0,0,200
2021-08-28,5106.45881,5106.45881,0,0.00000,1233,5,0,0,0,0,0
2021-08-29,5087.60820,5087.60820,0,0.00000,1230,2,0,5,0,0,1000
2021-08-30,5098.75648,5098.75648,0,0.00000,1230,4,0,4,0,0,800
2021-08-31,5078.15723,5078.15723,0,0.00000,1227,4,0,7,0,0,1400
2021-09-01,5073.59552,5073.59552,0,0.00000,1227,2,0,2,0,0,400
2021-09-02,5032.91503,5032.91503,0,0.00000,1228,5,0,4,0,0,800
2021-09-03,5039.52665,5039.52665,0,0.00000,1231,6,0,3,0,0,600
2021-09-04,5040.62864,5040.62864,0,0.00000,1233,4,0,2,0,0,400
2021-09-05,5055.25797,5055.25797,0,0.00000,1234,6,0,5,0,0,1000
2021-09-06,5065.75227,5065.75227,0,0.00000,1237,6,0,3,0,0,600
2021-09-07,5045.24691,5045.24691,0,0.00000,1233,1,0,5,0,0,1000
2021-09-08,5048.69067,5048.69067,0,0.00000,1231,2,0,4,0,0,800
2021-09-09,5018.48338,5018.48338,0,0.00000,1224,1,0,8,0,0,1600
2021-09-10,5016.82745,5016.82745,0,0.00000,1224,2,0,2,0,0,400
2021-09-11,5011.84887,5011.84887,0,0.00000,1220,2,0,6,0,0,1200
2021-09-12,4993.73801,4993.73801,0,0.00000,1219,1,0,2,0,0,400
2021-09-13,4995.25798,4995.25798,0,0.00000,1216,2,0,5,0,0,1000
2021-09-14,4989.12356,4989.12356,0,0.00000,1212,0,0,4,0,0,800
2021-09-15,4985.08916,4985.08916,0,0.00000,1209,2,0,5,0,0,1000
2021-09-16,4980.51177,4980.51177,0,0.00000,1208,1,0,2,0,0,400
2021-09-17,4991.02090,4991.02090,0,0.00000,1210,6,0,4,0,0,800
2021-09-18,4990.81627,4990.81627,0,0.00000,1210,3,0,3,0,0,600
2021-09-19,4991.30660,4991.30660,0,0.00000,1207,2,0,5,0,0,1000
2021-09-20,4958.10406,4958.10406,0,0.00000,1208,4,0,3,0,0,600
2021-09-21,4926.39243,4926.39243,0,0.00000,1201,1,0,8,0,0,1600
2021-09-22,4910.76749,4910.76749,0,0.00000,1201,3,0,3,0,0,600
2021-09-23,4901.09232,4901.09232,0,0.00000,1200,4,0,5,0,0,1000
2021-09-24,4895.54876,4895.54876,0,0.00000,1197,2,0,5,0,0,1000
2021-09-25,4908.29927,4908.29927,0,0.00000,1199,5,0,3,0,0,600
2021-09-26,5037.33994,5037.33994,0,0.00000,1204,6,0,1,0,0,200
2021-09-27,4997.31482,4997.31482,0,0.00000,1207,7,0,4,0,0,800
2021-09-28,5010.47388,5010.47388,0,0.00000,1209,4,0,2,0,0,400
2021-09-29,5034.87843,5034.87843,0,0.00000,1207,3,0,5,0,0,1000
2021-09-30,4991.50860,4991.50860,0,0.00000,1208,5,0,4,0,0,800
2021-10-01,4982.69496,4982.69496,0,0.00000,1208,4,0,4,0,0,800
2021-10-02,4983.98721,4983.98721,0,0.00000,1208,3,0,3,0,0,600
2021-10-03,4981.14066,4981.14066,0,0.00000,1210,4,0,2,0,0,400
2021-10-04,4990.25215,4990.25215,0,0.00000,1209,5,0,6,0,0,1200
2021-10-05,5016.60451,5016.60451,0,0.00000,1214,6,0,1,0,0,200
2021-10-06,5013.94347,5013.94347,0,0.00000,1211,1,0,4,0,0,800
2021-10-07,5013.57739,5013.57739,0,0.00000,1210,1,0,2,0,0,400
2021-10-08,5018.43615,5018.43615,0,0.00000,1210,3,0,3,0,0,600
2021-10-09,5058.60124,5058.60124,0,0.00000,1210,4,0,4,0,0,800
2021-10-10,5047.96528,5047.96528,0,0.00000,1209,4,0,5,0,0,1000
2021-10-11,5207.90661,5207.90661,0,0.00000,1210,4,0,3,0,0,600
2021-10-12,5214.53732,5214.53732,0,0.00000,1216,8,0,2,0,0,400
2021-10-13,5239.37734,5239.37734,0,0.00000,1218,2,0,0,0,0,0
2021-10-14,5204.28131,5204.28131,0,0.00000,1212,0,0,6,0,0,1200
2021-10-15,5201.93240,5201.93240,0,0.00000,1211,5,0,6,0,0,1200
2021-10-16,5198.48675,5198.48675,0,0.00000,1210,1,0,2,0,0,400
2021-10-17,5221.25387,5221.25387,0,0.00000,1209,3,0,4,0,0,800
2021-10-18,5237.32047,5237.32047,0,0.00000,1212,7,0,4,0,0,800
2021-10-19,5225.91304,5225.91304,0,0.00000,1214,4,0,2,0,0,400
2021-10-20,5208.20875,5208.20875,0,0.00000,1211,0,0,3,0,0,600
2021-10-21,5217.64183,5217.64183,0,0.00000,1208,2,0,5,0,0,1000
2021-10-22,5159.10076,5159.10076,0,0.00000,1206,6,0,8,0,0,1600
2021-10-23,5167.64250,5167.64250,0,0.00000,1207,5,0,4,0,0,800
2021-10-24,5166.77970,5166.77970,0,0.00000,1206,1,0,2,0,0,400
2021-10-25,5149.91033,5149.91033,0,0.00000,1205,4,0,5,0,0,1000
2021-10-26,5147.45347,5147.45347,0,0.00000,1208,8,0,5,0,0,1000
2021-10-27,5152.88214,5152.88214,0,0.00000,1208,4,0,4,0,0,800
2021-10-28,5165.55153,5165.55153,0,0.00000,1208,5,0,5,0,0,1000
2021-10-29,5162.30586,5162.30586,0,0.00000,1208,1,0,1,0,0,200
2021-10-30,5154.65229,5154.65229,0,0.00000,1206,2,0,4,0,0,800
2021-10-31,5145.97550,5145.97550,0,0.00000,1203,2,0,5,0,0,1000
2021-11-01,5132.99269,5132.99269,0,0.00000,1204,4,0,3,0,0,600
2021-11-02,5134.83363,5134.83363,0,0.00000,1206,3,0,1,0,0,200
2021-11-03,5133.07054,5133.07054,0,0.00000,1207,3,0,2,0,0,400
2021-11-04,5138.10698,5138.10698,0,0.00000,1209,5,0,3,0,0,600
2021-11-05,5130.57353,5130.57353,0,0.00000,1209,3,0,3,0,0,600
2021-11-06,5128.80638,5128.80638,0,0.00000,1208,1,0,2,0,0,400
2021-11-07,5127.63052,5127.63052,0,0.00000,1206,1,0,3,0,0,600
2021-11-08,5125.81195,5125.81195,0,0.00000,1207,4,0,3,0,0,600
2021-11-09,5097.65809,5097.65809,0,0.00000,1207,3,0,3,0,0,600
2021-11-10,5068.69078,5068.69078,0,0.00000,1202,1,0,6,0,0,1200
2021-11-11,5084.84087,5084.84087,0,0.00000,1205,3,0,0,0,0,0
2021-11-12,5069.59885,5069.59885,0,0.00000,1203,3,0,5,0,0,1000
2021-11-13,5065.85101,5065.85101,0,0.00000,1202,4,0,5,0,0,1000
2021-11-14,5038.40163,5038.40163,0,0.00000,1201,3,0,4,0,0,800
2021-11-15,5014.01401,5014.01401,0,0.00000,1204,5,0,2,0,0,400
2021-11-16,4981.53304,4981.53304,0,0.00000,1203,4,0,5,0,0,1000
2021-11-17,4983.81359,4983.81359,0,0.00000,1203,3,0,3,0,0,600
2021-11-18,5000.60373,5000.60373,0,0.00000,1208,6,0,1,0,0,200
2021-11-19,5033.53351,5033.53351,0,0.00000,1211,5,0,2,0,0,400
2021-11-20,5035.50199,5035.50199,0,0.00000,1212,3,0,2,0,0,400
2021-11-21,5038.50929,5038.50929,0,0.00000,1208,2,0,6,0,0,1200
2021-11-22,5097.40553,5097.40553,0,0.00000,1209,2,0,1,0,0,200
2021-11-23,5109.98746,5109.98746,0,0.00000,1209,5,0,5,0,0,1000
2021-11-24,5101.00759,5101.00759,0,0.00000,1207,2,0,4,0,0,800
2021-11-25,5110.97124,5110.97124,0,0.00000,1209,4,0,2,0,0,400
2021-11-26,5133.64039,5133.64039,0,0.00000,1213,7,0,3,0,0,600
2021-11-27,5151.52985,5151.52985,0,0.00000,1214,5,0,4,0,0,800
2021-11-28,5137.28835,5137.28835,0,0.00000,1213,2,0,3,0,0,600
2021-11-29,5135.03528,5135.03528,0,0.00000,1213,2,0,2,0,0,400
2021-11-30,5145.98987,5145.98987,0,0.00000,1213,3,0,3,0,0,600
2021-12-01,5136.88060,5136.88060,0,0.00000,1214,5,0,4,0,0,800
2021-12-02,5141.89504,5141.89504,0,0.00000,1217,5,0,2,0,0,400
2021-12-03,5131.54799,5131.54799,0,0.00000,1216,1,0,2,0,0,400
2021-12-04,5096.30078,5096.30078,0,0.00000,1214,1,0,3,0,0,600
2021-12-05,5097.24399,5097.24399,0,0.00000,1213,3,0,4,0,0,800
2021-12-06,5079.81672,5079.81672,0,0.00000,1213,2,0,2,0,0,400
2021-12-07,5091.54158,5091.54158,0,0.00000,1213,3,0,3,0,0,600
2021-12-08,5056.91250,5056.91250,0,0.00000,1212,3,0,4,0,0,800
2021-12-09,5061.40669,5061.40669,0,0.00000,1216,5,0,1,0,0,200
2021-12-10,5140.29730,5140.29730,0,0.00000,1217,2,0,1,0,0,200
2021-12-11,5145.75308,5145.75308,0,0.00000,1216,1,0,2,0,0,400
2021-12-12,5184.53058,5184.53058,0,0.00000,1216,4,0,4,0,0,800
2021-12-13,5143.45849,5143.45849,0,0.00000,1217,4,0,3,0,0,600
2021-12-14,5177.01654,5177.01654,0,0.00000,1218,5,0,4,0,0,800
2021-12-15,5195.68002,5195.68002,0,0.00000,1219,4,0,3,0,0,600
2021-12-16,5163.00702,5163.00702,0,0.00000,1214,0,0,5,0,0,1000
2021-12-17,5118.58761,5118.58761,0,0.00000,1216,5,0,3,0,0,600
2021-12-18,5111.50295,5111.50295,0,0.00000,1217,4,0,3,0,0,600
2021-12-19,5093.58997,5093.58997,0,0.00000,1218,6,0,5,0,0,1000
2021-12-20,5091.54121,5091.54121,0,0.00000,1217,1,0,2,0,0,400
2021-12-21,5123.74614,5123.74614,0,0.00000,1220,4,0,1,0,0,200
2021-12-22,5122.47466,5122.47466,0,0.00000,1215,2,0,7,0,0,1400
2021-12-23,5156.42722,5156.42722,0,0.00000,1215,3,0,3,0,0,600
2021-12-24,5144.88016,5144.88016,0,0.00000,1215,5,0,5,0,0,1000
2021-12-25,5150.34907,5150.34907,0,0.00000,1216,5,0,4,0,0,800
2021-12-26,5143.74618,5143.74618,0,0.00000,1216,2,0,2,0,0,400
2021-12-27,5103.92747,5103.92747,0,0.00000,1216,4,0,4,0,0,800
2021-12-28,5103.35853,5103.35853,0,0.00000,1217,4,0,3,0,0,600
2021-12-29,5107.45045,5107.45045,0,0.00000,1218,4,0,3,0,0,600
2021-12-30,5094.20353,5094.20353,0,0.00000,1217,4,0,5,0,0,1000
2021-12-31,5092.13509,5092.13509,0,0.00000,1213,0,0,4,0,0,800
