Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-07-18,3329.05547,3329.05547,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-19,3264.42868,3264.42868,0,1450.00000,109,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-20,3264.42868,3264.42868,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-21,3264.42868,3264.42868,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-22,3264.42868,3264.42868,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-23,3261.36268,3261.36268,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-24,3214.28966,3214.28966,0,1250.00000,106,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-25,3205.00759,3205.00759,0,1250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-26,3068.92508,3068.92508,0,1450.00000,103,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-27,3068.92508,3068.92508,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-28,3068.19544,3068.19544,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-29,3093.24160,3093.24160,0,1250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-30,3096.74645,3096.74645,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-31,3096.80527,3096.80527,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-01,3097.81780,3097.81780,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-02,3097.81780,3097.81780,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-03,3100.08015,3100.08015,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-04,3099.91512,3099.91512,0,1250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-05,3099.91512,3099.91512,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-06,3099.91512,3099.91512,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-07,3099.91512,3099.91512,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-08,3256.94460,3256.94460,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-09,3298.71890,3298.71890,0,1250.00000,106,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-10,3303.59050,3303.59050,0,1250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-11,3299.16068,3299.16068,0,1250.00000,105,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-12,3299.16068,3299.16068,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-13,3299.16068,3299.16068,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-14,3287.62314,3287.62314,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-15,3287.62314,3287.62314,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-16,3281.30855,3281.30855,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-17,3281.30855,3281.30855,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-18,3281.30855,3281.30855,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-19,3072.55413,3072.55413,0,1250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-20,3072.25798,3072.25798,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-21,3060.03915,3060.03915,0,1250.00000,102,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-22,3060.03915,3060.03915,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-23,3060.03915,3060.03915,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-24,3012.90077,3012.90077,0,1450.00000,100,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-25,3012.90077,3012.90077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-26,3012.90077,3012.90077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-27,3012.90077,3012.90077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-28,3012.90077,3012.90077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-29,3012.90077,3012.90077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-30,3018.63525,3018.63525,0,1250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-31,3018.63525,3018.63525,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-01,3018.63525,3018.63525,0,1250.00000,100,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-09-02,3018.63525,3018.63525,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-03,3018.57058,3018.57058,0,1250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-04,3018.57058,3018.57058,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-05,3018.57058,3018.57058,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-06,3025.13836,3025.13836,0,1250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-07,3025.13836,3025.13836,0,1250.00000,100,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-09-08,3025.13836,3025.13836,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-09,3025.13836,3025.13836,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-10,3025.13836,3025.13836,0,1250.00000,100,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-09-11,3025.13836,3025.13836,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-12,3025.13836,3025.13836,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-13,3025.13836,3025.13836,0,1250.00000,100,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-09-14,3025.06362,3025.06362,0,1250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-15,3024.63551,3024.63551,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-16,2980.15857,2980.15857,0,1450.00000,96,0,1,1,2.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-09-17,2980.15857,2980.15857,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-18,2980.15857,2980.15857,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-19,2980.15857,2980.15857,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-20,2980.15857,2980.15857,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-21,2980.15857,2980.15857,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-22,2978.09345,2978.09345,0,1450.00000,96,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-09-23,2978.09345,2978.09345,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-24,2978.09345,2978.09345,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-25,2965.75754,2965.75754,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-26,2981.94795,2981.94795,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-27,2981.94795,2981.94795,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-28,2981.94795,2981.94795,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-29,2981.94795,2981.94795,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-30,2981.71854,2981.71854,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-01,2981.76598,2981.76598,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-02,2985.37354,2985.37354,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-03,2985.37354,2985.37354,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-04,2985.37354,2985.37354,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-05,2985.37354,2985.37354,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-06,2998.83386,2998.83386,0,1250.00000,99,3,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-07,2998.44584,2998.44584,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-08,2987.65993,2987.65993,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-09,2987.65993,2987.65993,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-10,3011.75309,3011.75309,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-11,3011.75309,3011.75309,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-12,3007.76184,3007.76184,0,1250.00000,96,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-13,3007.76184,3007.76184,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-14,3007.76184,3007.76184,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-15,3007.76184,3007.76184,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-16,3007.76184,3007.76184,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-17,2994.81030,2994.81030,0,1250.00000,93,0,0,3,1.00000,0.00000,600.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-18,2994.81030,2994.81030,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-19,2994.81030,2994.81030,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-20,2994.81030,2994.81030,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-21,2994.81030,2994.81030,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-22,2994.81030,2994.81030,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-23,2994.81030,2994.81030,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-24,3028.56542,3028.56542,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-25,2985.24138,2985.24138,0,1250.00000,95,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-26,2985.24138,2985.24138,0,1250.00000,95,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-27,2987.00087,2987.00087,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-28,2987.00087,2987.00087,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-29,2976.97832,2976.97832,0,1450.00000,95,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-30,2976.97832,2976.97832,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-31,2976.97832,2976.97832,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-01,2885.36048,2885.36048,0,1250.00000,93,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-02,2885.36048,2885.36048,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-03,2874.02936,2874.02936,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-04,2871.43896,2871.43896,0,1250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-05,2871.43896,2871.43896,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-06,2877.07837,2877.07837,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-07,2875.76044,2875.76044,0,1250.00000,91,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-08,2875.76044,2875.76044,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-09,2875.50347,2875.50347,0,1250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-10,2876.69985,2876.69985,0,1250.00000,90,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-11,2922.84505,2922.84505,0,1250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-12,2923.68789,2923.68789,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-13,2923.68789,2923.68789,0,1250.00000,92,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-11-14,2924.52371,2924.52371,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-15,2924.52371,2924.52371,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-16,2924.52371,2924.52371,0,1250.00000,93,0,0,0,4.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2018-11-17,2924.52371,2924.52371,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-18,2899.14112,2899.14112,0,1250.00000,93,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-19,2875.85739,2875.85739,0,1250.00000,93,1,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-11-20,2931.93243,2931.93243,0,1250.00000,93,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-21,2931.93243,2931.93243,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-22,2930.17294,2930.17294,0,1450.00000,92,0,1,0,4.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2018-11-23,2930.17294,2930.17294,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-24,2930.17294,2930.17294,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-25,2927.98028,2927.98028,0,1450.00000,91,0,1,0,3.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2018-11-26,2927.98028,2927.98028,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-27,2929.03094,2929.03094,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-28,3187.91703,3187.91703,0,1450.00000,93,2,1,0,3.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2018-11-29,3187.91703,3187.91703,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-30,3185.69410,3185.69410,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-01,3180.05469,3180.05469,0,1450.00000,91,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-12-02,3180.05469,3180.05469,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-03,3159.19950,3159.19950,0,1250.00000,91,2,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-04,3156.34515,3156.34515,0,1450.00000,89,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-05,3156.65260,3156.65260,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-06,3156.65260,3156.65260,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-07,3097.99675,3097.99675,0,1450.00000,89,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-08,3097.99675,3097.99675,0,1250.00000,89,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-09,3098.68829,3098.68829,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-10,3098.68829,3098.68829,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-11,3098.68829,3098.68829,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-12,3098.36444,3098.36444,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-13,3098.36444,3098.36444,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-14,3098.36444,3098.36444,0,1250.00000,89,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-15,3098.36444,3098.36444,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-16,3098.36444,3098.36444,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-17,3098.36444,3098.36444,0,1250.00000,89,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-18,3119.16605,3119.16605,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-19,3122.00794,3122.00794,0,1250.00000,91,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-12-20,3122.93831,3122.93831,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-21,3122.93831,3122.93831,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-22,3146.66373,3146.66373,0,1250.00000,93,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-23,3144.35129,3144.35129,0,1450.00000,92,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-24,3155.83482,3155.83482,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-25,3154.48942,3154.48942,0,1250.00000,92,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-12-26,3122.42760,3122.42760,0,1250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-27,3105.38838,3105.38838,0,1250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-28,3105.38838,3105.38838,0,1250.00000,90,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-12-29,3103.59072,3103.59072,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-30,3095.43752,3095.43752,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-31,3094.18787,3094.18787,0,1250.00000,87,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-01-01,3136.72989,3136.72989,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-02,3136.72989,3136.72989,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-03,3112.30197,3112.30197,0,1650.00000,85,0,2,1,1.00000,400.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-04,3113.02731,3113.02731,0,1250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-05,3112.08076,3112.08076,0,1250.00000,85,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-06,3313.34268,3313.34268,0,1250.00000,85,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-07,3313.34268,3313.34268,0,1250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-08,3325.91976,3325.91976,0,1250.00000,87,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-09,3348.66914,3348.66914,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-10,3348.66914,3348.66914,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-11,3349.94253,3349.94253,0,1250.00000,89,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-12,3349.94253,3349.94253,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
