Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-03,13132.80000,13132.80000,0,2000.00000,16,1,0,0,4.00000,0,0,0.00000,12,,0,0,0,2000.00000,,4,4,120,480
2018-10-04,13132.80000,13132.80000,0,2000.00000,16,0,0,0,4.00000,0,0,0.00000,1,,0,0,0,2000.00000,,4,4,120,480
2018-10-05,14688.00000,14688.00000,0,2000.00000,18,2,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2018-10-06,15465.60000,15465.60000,0,500.00000,19,1,0,0,2.00000,0,0,0.00000,0,,0,0,0,500.00000,,2,1,30,120
2018-10-07,15465.60000,15465.60000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-08,15465.60000,15465.60000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-09,15465.60000,15465.60000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-10,15465.60000,15465.60000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-11,16243.20000,16243.20000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-12,17020.80000,17020.80000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-13,17020.80000,17020.80000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-14,17020.80000,17020.80000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-15,17884.80000,17884.80000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-16,17884.80000,17884.80000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-17,18662.40000,18662.40000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-18,16329.60000,16329.60000,0,0.00000,20,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-19,13046.40000,13046.40000,0,0.00000,16,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-20,9590.40000,9590.40000,0,0.00000,12,1,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-21,7862.40000,7862.40000,0,0.00000,10,1,3,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-22,7862.40000,7862.40000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-23,7862.40000,7862.40000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-24,7862.40000,7862.40000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-25,7862.40000,7862.40000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-26,8726.40000,8726.40000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-27,10368.00000,10368.00000,0,0.00000,13,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,10368.00000,10368.00000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,10368.00000,10368.00000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,10368.00000,10368.00000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,11232.00000,11232.00000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,12009.60000,12009.60000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,12009.60000,12009.60000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,12787.20000,12787.20000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,14515.20000,14515.20000,0,0.00000,18,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,15379.20000,15379.20000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,16243.20000,16243.20000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,17107.20000,17107.20000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,17971.20000,17971.20000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,17971.20000,17971.20000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,18748.80000,18748.80000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,18748.80000,18748.80000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,18748.80000,18748.80000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,18748.80000,18748.80000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,19526.40000,19526.40000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,20304.00000,20304.00000,0,0.00000,25,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,21081.60000,21081.60000,0,0.00000,26,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,21081.60000,21081.60000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,21081.60000,21081.60000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,21081.60000,21081.60000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,21859.20000,21859.20000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,21859.20000,21859.20000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,21859.20000,21859.20000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,22636.80000,22636.80000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,23414.40000,23414.40000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,23414.40000,23414.40000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,23414.40000,23414.40000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,23414.40000,23414.40000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,23414.40000,23414.40000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,23414.40000,23414.40000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,24192.00000,24192.00000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,24192.00000,24192.00000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,24192.00000,24192.00000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,24969.60000,24969.60000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,25833.60000,25833.60000,0,0.00000,32,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,26611.20000,26611.20000,0,0.00000,33,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,26611.20000,26611.20000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,27388.80000,27388.80000,0,0.00000,34,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,27388.80000,27388.80000,0,0.00000,34,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,27388.80000,27388.80000,0,0.00000,34,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,28166.40000,28166.40000,0,0.00000,35,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,28166.40000,28166.40000,0,0.00000,35,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,29030.40000,29030.40000,0,0.00000,36,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,29808.00000,29808.00000,0,0.00000,37,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,29808.00000,29808.00000,0,4800.00000,37,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-01-02,29808.00000,29808.00000,0,200.00000,37,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-01-03,29808.00000,29808.00000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,27,,0,0,0,2000.00000,,4,4,120,480
2019-01-04,29808.00000,29808.00000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-01-05,29808.00000,29808.00000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-01-06,29808.00000,29808.00000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-01-07,29808.00000,29808.00000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-01-08,29808.00000,29808.00000,0,2000.00000,37,0,0,0,6.00000,0,0,0.00000,0,,0,0,0,2000.00000,,6,4,120,480
2019-01-09,29808.00000,29808.00000,0,1500.00000,37,0,0,0,8.00000,0,0,0.00000,0,,0,0,0,1500.00000,,8,3,90,360
2019-01-10,29808.00000,29808.00000,0,0.00000,37,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-11,29808.00000,29808.00000,0,0.00000,37,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-12,30585.60000,30585.60000,0,0.00000,38,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-13,32227.20000,32227.20000,0,0.00000,40,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-14,32227.20000,32227.20000,0,0.00000,40,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-15,33004.80000,33004.80000,0,0.00000,41,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-16,33004.80000,33004.80000,0,0.00000,41,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-17,33004.80000,33004.80000,0,0.00000,41,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-18,29894.40000,29894.40000,0,0.00000,37,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-19,26784.00000,26784.00000,0,0.00000,33,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-20,23673.60000,23673.60000,0,0.00000,29,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-21,20995.20000,20995.20000,0,0.00000,26,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-22,17539.20000,17539.20000,0,0.00000,22,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-23,11923.20000,11923.20000,0,0.00000,15,1,8,0,0.00000,3200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-24,5529.60000,5529.60000,0,0.00000,7,1,9,0,0.00000,3600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-25,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-26,7171.20000,7171.20000,0,0.00000,9,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-27,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-28,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-29,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-30,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-31,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-01,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-02,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-03,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-04,7948.80000,7948.80000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-05,8726.40000,8726.40000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-06,8726.40000,8726.40000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-07,9590.40000,9590.40000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-08,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-09,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-10,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-11,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-12,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-13,9590.40000,9590.40000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-14,11145.60000,11145.60000,0,0.00000,14,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-15,11145.60000,11145.60000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-16,11923.20000,11923.20000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-17,12700.80000,12700.80000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-18,12700.80000,12700.80000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-19,12700.80000,12700.80000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-20,12700.80000,12700.80000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-21,13564.80000,13564.80000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-22,13564.80000,13564.80000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-23,13564.80000,13564.80000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-24,13564.80000,13564.80000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-25,15120.00000,15120.00000,0,0.00000,19,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-26,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-27,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-28,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-01,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-02,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-03,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-04,15120.00000,15120.00000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-05,15984.00000,15984.00000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-06,16761.60000,16761.60000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-07,17539.20000,17539.20000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-08,17539.20000,17539.20000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-09,17539.20000,17539.20000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-10,18403.20000,18403.20000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-11,19180.80000,19180.80000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-12,20044.80000,20044.80000,0,0.00000,25,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-13,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-14,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-15,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-16,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-17,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-18,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-19,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-20,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-21,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-22,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-23,20044.80000,20044.80000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-24,20822.40000,20822.40000,0,0.00000,26,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-25,21600.00000,21600.00000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-26,22464.00000,22464.00000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-27,23328.00000,23328.00000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-28,23328.00000,23328.00000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-29,24105.60000,24105.60000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-30,24105.60000,24105.60000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-31,24883.20000,24883.20000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-01,24883.20000,24883.20000,0,0.00000,31,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-02,24883.20000,24883.20000,0,4800.00000,31,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-04-03,24883.20000,24883.20000,0,200.00000,31,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-04-04,24883.20000,24883.20000,0,2000.00000,31,0,0,0,4.00000,0,0,0.00000,25,,0,0,0,2000.00000,,4,4,120,480
2019-04-05,24883.20000,24883.20000,0,2000.00000,31,0,0,0,4.00000,0,0,0.00000,1,,0,0,0,2000.00000,,4,4,120,480
2019-04-06,25660.80000,25660.80000,0,2000.00000,32,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-04-07,25660.80000,25660.80000,0,2000.00000,32,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-04-08,25660.80000,25660.80000,0,2000.00000,32,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-04-09,26524.80000,26524.80000,0,2000.00000,33,1,0,0,7.00000,0,0,0.00000,0,,0,0,0,2000.00000,,7,4,120,480
2019-04-10,26524.80000,26524.80000,0,1000.00000,33,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,1000.00000,,4,2,60,240
2019-04-11,26524.80000,26524.80000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-12,26524.80000,26524.80000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
