Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-16,OGI_FU,2024-03-16,2024-03-19,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-19,OGI_FU,2024-03-19,2024-03-22,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-22,OGI_FU,2024-03-22,2024-03-25,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-25,OGI_FU,2024-03-25,2024-03-28,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-28,OGI_FU,2024-03-28,2024-03-31,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-31,OGI_FU,2024-03-31,2024-04-03,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-03,OGI_FU,2024-04-03,2024-04-06,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-06,OGI_FU,2024-04-06,2024-04-09,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-09,OGI_FU,2024-04-09,2024-04-12,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-12,OGI_FU,2024-04-12,2024-04-15,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-15,OGI_FU,2024-04-15,2024-04-18,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-18,OGI_FU,2024-04-18,2024-04-21,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-21,OGI_FU,2024-04-21,2024-04-24,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-24,OGI_FU,2024-04-24,2024-04-27,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-27,OGI_FU,2024-04-27,2024-04-27,5.133869354105666,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-30,OGI_FU,2024-04-27,2024-05-03,6.393504196117816,3314.392575267476,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-03,OGI_FU,2024-05-03,2024-05-06,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-06,OGI_FU,2024-05-06,2024-05-09,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-09,OGI_FU,2024-05-09,2024-05-12,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-12,OGI_FU,2024-05-12,2024-05-15,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-15,OGI_FU,2024-05-15,2024-05-18,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-18,OGI_FU,2024-05-18,2024-05-21,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-21,OGI_FU,2024-05-21,2024-05-24,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-24,OGI_FU,2024-05-24,2024-05-27,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-27,OGI_FU,2024-05-27,2024-05-30,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-05-30,OGI_FU,2024-05-30,2024-06-02,6.393504196117816,1657.196287633738,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-06-02,OGI_FU,2024-06-02,2028-12-31,1.25963484201215,182076.68943529864,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-04,OGI_FU,2024-01-01,2024-01-07,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-07,OGI_FU,2024-01-07,2024-01-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-10,OGI_FU,2024-01-10,2024-01-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-13,OGI_FU,2024-01-10,2024-01-16,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-16,OGI_FU,2024-01-16,2024-01-19,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-19,OGI_FU,2024-01-19,2024-01-22,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-22,OGI_FU,2024-01-22,2024-01-25,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-25,OGI_FU,2024-01-25,2024-01-28,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-28,OGI_FU,2024-01-28,2024-01-31,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-01-31,OGI_FU,2024-01-31,2024-02-03,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-03,OGI_FU,2024-02-03,2024-02-06,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-06,OGI_FU,2024-02-06,2024-02-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-09,OGI_FU,2024-02-06,2024-02-12,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-12,OGI_FU,2024-02-12,2024-02-15,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-15,OGI_FU,2024-02-15,2024-02-18,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-18,OGI_FU,2024-02-18,2024-02-21,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-21,OGI_FU,2024-02-21,2024-02-24,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-24,OGI_FU,2024-02-24,2024-02-27,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-02-27,OGI_FU,2024-02-27,2024-03-01,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-01,OGI_FU,2024-03-01,2024-03-04,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-04,OGI_FU,2024-03-04,2024-03-07,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-07,OGI_FU,2024-03-07,2024-03-10,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-10,OGI_FU,2024-03-10,2024-03-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-13,OGI_FU,2024-03-10,2024-03-16,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-16,OGI_FU,2024-03-16,2024-03-19,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-19,OGI_FU,2024-03-19,2024-03-22,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-22,OGI_FU,2024-03-22,2024-03-25,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-25,OGI_FU,2024-03-25,2024-03-28,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-28,OGI_FU,2024-03-28,2024-03-28,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-03-31,OGI_FU,2024-03-28,2024-04-03,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-03,OGI_FU,2024-04-03,2024-04-06,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-06,OGI_FU,2024-04-06,2024-04-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-09,OGI_FU,2024-04-06,2024-04-12,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-12,OGI_FU,2024-04-12,2024-04-15,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-15,OGI_FU,2024-04-15,2024-04-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-18,OGI_FU,2024-04-15,2024-04-21,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-21,OGI_FU,2024-04-21,2024-04-24,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-24,OGI_FU,2024-04-24,2024-04-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-27,OGI_FU,2024-04-24,2024-04-30,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-04-30,OGI_FU,2024-04-30,2024-05-03,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-03,OGI_FU,2024-05-03,2024-05-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-06,OGI_FU,2024-05-03,2024-05-09,0.11040430389827417,57.233591140865336,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-09,OGI_FU,2024-05-09,2024-05-12,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-12,OGI_FU,2024-05-12,2024-05-15,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-15,OGI_FU,2024-05-15,2024-05-18,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-18,OGI_FU,2024-05-18,2024-05-21,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-21,OGI_FU,2024-05-21,2024-05-24,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-24,OGI_FU,2024-05-24,2024-05-27,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-27,OGI_FU,2024-05-27,2024-05-30,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-05-30,OGI_FU,2024-05-30,2024-06-02,0.11040430389827417,28.616795570432668,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2024-06-02,OGI_FU,2024-06-02,2028-12-31,0.11040430389827417,15958.632996444618,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-04,OGI_FU,2024-01-04,2024-01-07,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-07,OGI_FU,2024-01-07,2024-01-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-10,OGI_FU,2024-01-10,2024-01-13,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-13,OGI_FU,2024-01-13,2024-01-16,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-16,OGI_FU,2024-01-16,2024-01-19,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-19,OGI_FU,2024-01-19,2024-01-22,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-22,OGI_FU,2024-01-22,2024-01-25,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-25,OGI_FU,2024-01-25,2024-01-28,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-28,OGI_FU,2024-01-28,2024-01-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-01-31,OGI_FU,2024-01-31,2024-02-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-03,OGI_FU,2024-02-03,2024-02-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-06,OGI_FU,2024-02-06,2024-02-09,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-09,OGI_FU,2024-02-09,2024-02-12,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-12,OGI_FU,2024-02-12,2024-02-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-15,OGI_FU,2024-02-15,2024-02-18,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-18,OGI_FU,2024-02-18,2024-02-21,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-21,OGI_FU,2024-02-21,2024-02-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-24,OGI_FU,2024-02-24,2024-02-27,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-02-27,OGI_FU,2024-02-27,2024-03-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-01,OGI_FU,2024-03-01,2024-03-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-04,OGI_FU,2024-03-04,2024-03-07,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-07,OGI_FU,2024-03-07,2024-03-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-10,OGI_FU,2024-03-10,2024-03-13,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-13,OGI_FU,2024-03-13,2024-03-16,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-16,OGI_FU,2024-03-16,2024-03-19,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-19,OGI_FU,2024-03-19,2024-03-22,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-22,OGI_FU,2024-03-22,2024-03-25,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-25,OGI_FU,2024-03-25,2024-03-28,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-28,OGI_FU,2024-03-28,2024-03-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-03-31,OGI_FU,2024-03-31,2024-04-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-03,OGI_FU,2024-04-03,2024-04-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-06,OGI_FU,2024-04-06,2024-04-09,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-09,OGI_FU,2024-04-09,2024-04-12,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-12,OGI_FU,2024-04-12,2024-04-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-15,OGI_FU,2024-04-15,2024-04-18,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-18,OGI_FU,2024-04-18,2024-04-21,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-21,OGI_FU,2024-04-21,2024-04-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-24,OGI_FU,2024-04-24,2024-04-27,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-27,OGI_FU,2024-04-27,2024-04-30,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-04-30,OGI_FU,2024-04-30,2024-05-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-03,OGI_FU,2024-05-03,2024-05-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-06,OGI_FU,2024-05-06,2024-05-09,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-09,OGI_FU,2024-05-09,2024-05-12,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-12,OGI_FU,2024-05-12,2024-05-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-15,OGI_FU,2024-05-15,2024-05-18,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-18,OGI_FU,2024-05-18,2024-05-21,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-21,OGI_FU,2024-05-21,2024-05-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-24,OGI_FU,2024-05-24,2024-05-27,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-27,OGI_FU,2024-05-27,2024-05-30,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-05-30,OGI_FU,2024-05-30,2024-06-02,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2024-06-02,OGI_FU,2024-06-02,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-04,OGI_FU,2024-01-04,2024-01-07,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-07,OGI_FU,2024-01-07,2024-01-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-10,OGI_FU,2024-01-10,2024-01-13,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-13,OGI_FU,2024-01-13,2024-01-16,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-16,OGI_FU,2024-01-16,2024-01-19,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-19,OGI_FU,2024-01-19,2024-01-22,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-22,OGI_FU,2024-01-22,2024-01-25,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-25,OGI_FU,2024-01-25,2024-01-28,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-28,OGI_FU,2024-01-28,2024-01-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-01-31,OGI_FU,2024-01-31,2024-02-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-03,OGI_FU,2024-02-03,2024-02-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-06,OGI_FU,2024-02-06,2024-02-09,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-09,OGI_FU,2024-02-09,2024-02-12,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-12,OGI_FU,2024-02-12,2024-02-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-15,OGI_FU,2024-02-15,2024-02-18,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-18,OGI_FU,2024-02-18,2024-02-21,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-21,OGI_FU,2024-02-21,2024-02-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-24,OGI_FU,2024-02-24,2024-02-27,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-02-27,OGI_FU,2024-02-27,2024-03-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-01,OGI_FU,2024-03-01,2024-03-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-04,OGI_FU,2024-03-04,2024-03-07,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-07,OGI_FU,2024-03-07,2024-03-10,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-10,OGI_FU,2024-03-10,2024-03-13,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-13,OGI_FU,2024-03-13,2024-03-16,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-16,OGI_FU,2024-03-16,2024-03-19,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-19,OGI_FU,2024-03-19,2024-03-22,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-22,OGI_FU,2024-03-22,2024-03-25,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-25,OGI_FU,2024-03-25,2024-03-28,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-28,OGI_FU,2024-03-28,2024-03-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-03-31,OGI_FU,2024-03-31,2024-04-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-03,OGI_FU,2024-04-03,2024-04-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-06,OGI_FU,2024-04-06,2024-04-09,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-09,OGI_FU,2024-04-09,2024-04-12,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-12,OGI_FU,2024-04-12,2024-04-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-15,OGI_FU,2024-04-15,2024-04-18,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-18,OGI_FU,2024-04-18,2024-04-21,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-21,OGI_FU,2024-04-21,2024-04-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-24,OGI_FU,2024-04-24,2024-04-27,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-27,OGI_FU,2024-04-27,2024-04-30,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-04-30,OGI_FU,2024-04-30,2024-05-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-03,OGI_FU,2024-05-03,2024-05-06,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-06,OGI_FU,2024-05-06,2024-05-09,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-09,OGI_FU,2024-05-09,2024-05-12,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-12,OGI_FU,2024-05-12,2024-05-15,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-15,OGI_FU,2024-05-15,2024-05-18,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-18,OGI_FU,2024-05-18,2024-05-21,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-21,OGI_FU,2024-05-21,2024-05-24,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-24,OGI_FU,2024-05-24,2024-05-27,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-27,OGI_FU,2024-05-27,2024-05-30,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-05-30,OGI_FU,2024-05-30,2024-06-02,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2024-06-02,OGI_FU,2024-06-02,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
380.0,0.0,Placeholder_NonRep_0,component_level,2027-09-07,OGI_FU,2024-01-01,2027-09-10,4.918363634839698,572828.0411316021,311.0,True
380.0,0.0,Placeholder_NonRep_0,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,4.918363634839698,1274.8398541504498,311.0,True
