datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-04-11,949,3.0,3.0,1118.5870755750275,0.0,1687.0,2467.034727653168,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-12,949,1.0,1.0,1120.9857612267251,0.0,1690.0,2483.1909070408115,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-13,947,3.0,3.0,1123.1845564074479,0.0,1692.0,2493.1800162473132,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-14,948,3.0,3.0,1125.3833515881709,0.0,1694.0,2500.5614893416673,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-15,949,7.0,7.0,1127.7820372398685,0.0,1697.0,2551.8900734551953,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,953,3.0,3.0,1130.1807228915663,0.0,1700.0,2546.137190963952,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-17,953,4.0,4.0,1132.379518072289,0.0,1702.0,2551.0294141550735,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-18,955,3.0,3.0,1135.577765607886,0.0,1709.0,2535.1536113244606,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,951,3.0,3.0,1137.776560788609,0.0,1711.0,2552.515885252587,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-20,952,5.0,5.0,1140.3751369112815,0.0,1715.0,2582.0542382239964,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-21,953,2.0,2.0,1143.3734939759036,0.0,1721.0,2542.9333143703257,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-22,949,1.0,1.0,1145.3723986856517,0.0,1722.0,2543.0824855834535,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-23,949,5.0,5.0,1147.5711938663746,0.0,1724.0,2548.853995219324,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,952,3.0,3.0,1150.1697699890472,0.0,1728.0,2491.929760681723,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-25,951,2.0,2.0,1152.36856516977,0.0,1730.0,2491.0764750186595,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,951,6.0,6.0,1155.3669222343922,0.0,1736.0,2432.5069573250025,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-27,951,4.0,4.0,1157.5657174151152,0.0,1738.0,2422.903860577337,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-28,953,4.0,4.0,1159.9644030668128,0.0,1741.0,2388.9634701159043,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-29,954,3.0,3.0,1162.3630887185107,0.0,1744.0,2390.2207566947623,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-30,954,3.0,3.0,1164.3619934282585,0.0,1745.0,2390.3853214735163,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-01,956,4.0,4.0,1166.5607886089813,0.0,1747.0,2395.9638910449203,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-02,958,4.0,4.0,1168.959474260679,0.0,1750.0,2389.3805944042406,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-03,959,4.0,4.0,1171.158269441402,0.0,1752.0,2394.6676040360135,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,961,3.0,3.0,1173.3570646221249,0.0,1754.0,2397.8463030627336,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-05,962,3.0,3.0,1175.7557502738225,0.0,1757.0,2378.742178166754,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-06,962,3.0,3.0,1178.55421686747,0.0,1762.0,2361.7637000448717,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,960,4.0,4.0,1181.1527929901424,0.0,1766.0,2341.462565880187,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-08,960,1.0,1.0,1184.1511500547647,0.0,1772.0,2333.6402450669557,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-09,955,3.0,3.0,1186.5498357064623,0.0,1775.0,2339.4586842331587,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-05-10,955,1.0,1.0,1189.1484118291346,0.0,1779.0,2336.656113714431,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-11,952,0.0,0.0,1191.3472070098576,0.0,1781.0,2333.132873595386,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-12,950,3.0,3.0,1193.94578313253,0.0,1785.0,2347.101440474077,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-13,949,1.0,1.0,1196.7442497261775,0.0,1790.0,2323.28296782387,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-14,945,3.0,3.0,1199.34282584885,0.0,1794.0,2324.2004571468738,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,944,3.0,3.0,1201.7415115005476,0.0,1797.0,2187.03451931041,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-05-16,944,5.0,5.0,1204.1401971522455,0.0,1800.0,2180.913270942953,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,946,2.0,2.0,1206.3389923329682,0.0,1802.0,2182.0713022319837,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-18,946,7.0,7.0,1209.3373493975903,0.0,1808.0,2218.7266559324403,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-19,947,0.0,0.0,1211.5361445783135,0.0,1810.0,2217.576683730213,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-20,945,4.0,4.0,1214.1347207009858,0.0,1814.0,2194.7548374258595,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,945,5.0,5.0,1216.9331872946332,0.0,1819.0,2185.2741855085924,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-22,945,5.0,5.0,1218.932092004381,0.0,1820.0,2193.4263285913557,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-23,949,4.0,4.0,1221.9304490690033,0.0,1826.0,2173.705495987736,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,947,5.0,5.0,1224.9288061336254,0.0,1832.0,2191.8675374001677,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,946,1.0,1.0,1227.5273822562979,0.0,1836.0,2187.891060365999,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-26,943,3.0,3.0,1230.1259583789706,0.0,1840.0,2178.588827756455,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-05-27,942,2.0,2.0,1232.5246440306682,0.0,1843.0,2143.6202682713947,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,941,4.0,4.0,1234.9233296823659,0.0,1846.0,2145.1881738958396,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,942,2.0,2.0,1237.5219058050382,0.0,1850.0,2139.690221567096,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,940,2.0,2.0,1240.120481927711,0.0,1854.0,2151.590130349756,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-31,938,1.0,1.0,1242.918948521358,0.0,1859.0,2136.989152265037,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,934,3.0,3.0,1245.1177437020813,0.0,1861.0,2138.492298432673,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02,935,3.0,3.0,1247.316538882804,0.0,1863.0,2136.573998538647,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-06-03,936,2.0,2.0,1250.514786418401,0.0,1870.0,2113.88630138662,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,931,1.0,1.0,1252.5136911281488,0.0,1871.0,2123.745938594157,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-05,931,6.0,6.0,1254.3127053669223,0.0,1871.0,2132.4077188809383,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,937,3.0,3.0,1256.511500547645,0.0,1873.0,2137.3732148231334,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-07,938,1.0,1.0,1259.1100766703178,0.0,1877.0,2106.1141757616506,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-06-08,935,4.0,4.0,1261.3088718510405,0.0,1879.0,2193.3565373662836,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-06-09,937,1.0,1.0,1263.5076670317635,0.0,1881.0,2197.375100784776,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-06-10,936,4.0,4.0,1266.5060240963855,0.0,1887.0,2195.656627546608,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,934,3.0,3.0,1269.304490690033,0.0,1892.0,2170.017966277022,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-12,932,2.0,2.0,1271.1035049288062,0.0,1892.0,2182.600498413934,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13,934,8.0,8.0,1273.1024096385543,0.0,1893.0,2255.7751335630546,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-14,941,6.0,6.0,1275.501095290252,0.0,1896.0,2274.9052148183587,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-15,944,1.0,1.0,1277.8997809419495,0.0,1899.0,2246.7139944444525,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-16,942,3.0,3.0,1279.498904709748,0.0,1901.0,2246.0750991878535,1600.0,400.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-17,943,3.0,3.0,1279.8986856516976,0.0,1903.0,2247.250561518176,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,944,3.0,3.0,1279.8986856516976,0.0,1903.0,2256.158248989452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19,947,1.0,1.0,1280.698247535597,0.0,1907.0,2244.1218300119012,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20,944,3.0,3.0,1281.4978094194962,0.0,1911.0,2244.0685679619373,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21,943,3.0,3.0,1281.697699890471,0.0,1912.0,2241.002381376179,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,945,2.0,2.0,1281.8975903614457,0.0,1913.0,2242.99763231369,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-23,946,6.0,6.0,1283.2968236582697,0.0,1920.0,2276.36185697575,1400.0,1400.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-24,945,3.0,3.0,1284.4961664841182,0.0,1926.0,2261.388905366443,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,942,2.0,2.0,1285.695509309967,0.0,1932.0,2222.0334095975536,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,938,2.0,2.0,1287.0947426067908,0.0,1939.0,2213.5215071432576,1400.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,933,8.0,8.0,1287.4945235487403,0.0,1941.0,2267.5961204508862,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28,939,5.0,5.0,1289.0936473165389,0.0,1949.0,2261.603523371379,1600.0,1600.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,936,1.0,1.0,1289.2935377875137,0.0,1950.0,2262.128369952118,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,936,2.0,2.0,1289.8932092004382,0.0,1953.0,2248.3883033359934,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,935,6.0,6.0,1292.8915662650602,0.0,1959.0,2259.8306479351218,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-07-02,935,4.0,4.0,1293.6911281489595,0.0,1963.0,2264.7207596584185,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03,935,3.0,3.0,1296.4895947426069,0.0,1968.0,2278.3366036627876,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-04,933,5.0,5.0,1298.2886089813799,0.0,1968.0,2296.6869980459933,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-05,938,6.0,6.0,1300.6872946330777,0.0,1971.0,2329.6254585857223,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-06,941,1.0,1.0,1303.4857612267251,0.0,1976.0,2324.3265599292904,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-07,937,4.0,4.0,1305.884446878423,0.0,1979.0,2349.538189633973,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-07-08,938,8.0,8.0,1308.2831325301206,0.0,1982.0,2449.962797986296,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,943,4.0,4.0,1310.2820372398685,0.0,1983.0,2458.495034734468,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10,946,2.0,2.0,1312.4808324205912,0.0,1985.0,2465.17160678789,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-11,946,7.0,7.0,1314.879518072289,0.0,1988.0,2490.315967464371,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-12,950,2.0,2.0,1317.2782037239867,0.0,1991.0,2504.976414287844,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-13,949,2.0,2.0,1319.4769989047097,0.0,1993.0,2505.7305471645004,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-14,949,4.0,4.0,1321.2760131434832,0.0,1993.0,2521.5823125644306,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-15,953,4.0,4.0,1323.4748083242057,0.0,1995.0,2533.7789014616114,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-16,955,3.0,3.0,1325.2738225629791,0.0,1995.0,2535.517529012264,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-07-17,958,3.0,3.0,1328.2721796276012,0.0,2001.0,2499.4550539253864,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-18,955,2.0,2.0,1330.870755750274,0.0,2005.0,2493.9410893898676,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19,953,4.0,4.0,1333.2694414019716,0.0,2008.0,2494.24830430624,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20,954,1.0,1.0,1335.668127053669,0.0,2011.0,2485.241157614035,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-21,952,4.0,4.0,1338.0668127053668,0.0,2014.0,2474.5412657583342,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-22,953,3.0,3.0,1340.4654983570645,0.0,2017.0,2469.308480618347,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-23,953,3.0,3.0,1343.064074479737,0.0,2021.0,2453.4984700113127,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-07-24,952,4.0,4.0,1345.4627601314348,0.0,2024.0,2461.867097889962,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-25,953,5.0,5.0,1348.0613362541073,0.0,2028.0,2466.8445648347674,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-07-26,954,7.0,7.0,1350.6599123767799,0.0,2032.0,2445.8086523313905,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-27,957,3.0,3.0,1353.0585980284775,0.0,2035.0,2488.1035626979874,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-28,957,2.0,2.0,1355.8570646221249,0.0,2040.0,2479.3852295472443,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-29,954,0.0,0.0,1357.855969331873,0.0,2041.0,2476.089802693601,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30,953,6.0,6.0,1360.2546549835708,0.0,2044.0,2488.726665383904,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31,956,1.0,1.0,1362.6533406352683,0.0,2047.0,2480.6729701542886,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-08-01,954,4.0,4.0,1365.4518072289156,0.0,2052.0,2461.097189375544,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-08-02,953,0.0,0.0,1367.6506024096386,0.0,2054.0,2452.5819391427353,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-08-03,951,2.0,2.0,1370.2491785323111,0.0,2058.0,2451.6797614670913,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-04,949,2.0,2.0,1372.2480832420592,0.0,2059.0,2455.1253708627214,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-05,950,1.0,1.0,1375.0465498357066,0.0,2064.0,2453.7755045699505,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
