site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-11-12,ABRAND00150,351,"[{'leak_ID': 'ABRAND00150_0000000002', 'rate': 0.0007479663969575016, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0007479663969575016,0.0,0,False,1
2017-11-13,ABRAND00996,361,"[{'leak_ID': 'ABRAND00996_0000000002', 'rate': 0.022530729597911872, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00996_0000000003', 'rate': 0.011142487649416413, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00996_0000000004', 'rate': 0.0013551343436718347, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00996_0000000005', 'rate': 0.01035769999490709, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.045386051585907215,0.0,0,False,1
2017-11-13,ABRAND00364,351,"[{'leak_ID': 'ABRAND00364_0000000007', 'rate': 0.05123188104782965, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00364_0000000008', 'rate': 0.007840054628521819, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00364_0000000009', 'rate': 0.11968520505719744, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00364_0000000010', 'rate': 0.035853258156953345, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.21461039889050226,0.11968520505719744,0,True,1
2017-11-13,ABRAND00454,601,"[{'leak_ID': 'ABRAND00454_0000000002', 'rate': 0.12028658240358536, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.12028658240358536,0.12028658240358536,0,True,1
2017-11-14,ABRAND00857,311,"[{'leak_ID': 'ABRAND00857_0000000002', 'rate': 0.020673846685919307, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000003', 'rate': 0.029232350823655592, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000004', 'rate': 0.03525371724133915, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00857_0000000005', 'rate': 0.6179006586924961, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.7030605734434101,0.6179006586924961,0,True,1
2017-11-14,ABRAND01133,601,"[{'leak_ID': 'ABRAND01133_0000000002', 'rate': 0.010416734986754777, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.010416734986754777,0.0,0,False,1
2017-11-14,ABRAND00080,601,"[{'leak_ID': 'ABRAND00080_0000000001', 'rate': 0.01708886684583666, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00080_0000000003', 'rate': 0.01887429674558498, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00080_0000000004', 'rate': 0.016268080916519618, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.052231244507941255,0.0,0,False,1
2017-11-15,ABRAND00569,601,"[{'leak_ID': 'ABRAND00569_0000000002', 'rate': 0.02349408126465419, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02349408126465419,0.0,0,False,1
2017-11-15,ABRAND00505,351,"[{'leak_ID': 'ABRAND00505_0000000004', 'rate': 0.03173156527102694, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00505_0000000005', 'rate': 0.005947631221095585, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00505_0000000006', 'rate': 0.05114456046482742, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08882375695694994,0.05114456046482742,0,True,1
2017-11-15,ABRAND00865,601,"[{'leak_ID': 'ABRAND00865_0000000004', 'rate': 0.00631353487157798, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.00631353487157798,0.0,0,False,1
2017-11-16,ABRAND00435,311,[],0.0,0.0,0,False,1
2017-11-16,ABRAND00401,351,"[{'leak_ID': 'ABRAND00401_0000000002', 'rate': 0.7150132508271996, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00401_0000000003', 'rate': 0.10314075250671637, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00401_0000000004', 'rate': 0.0020013460043090767, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00401_0000000005', 'rate': 0.01562543843183764, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.8357807877700627,0.7150132508271996,0,True,1
2017-11-16,ABRAND00387,361,"[{'leak_ID': 'ABRAND00387_0000000002', 'rate': 0.0018055132769661565, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00387_0000000006', 'rate': 0.0008077277598740655, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00387_0000000007', 'rate': 0.0002071715460951993, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00387_0000000008', 'rate': 0.043838050254746144, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04665846283768157,0.043838050254746144,0,True,1
2017-11-17,ABRAND00956,362,"[{'leak_ID': 'ABRAND00956_0000000002', 'rate': 0.011482784349343127, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00956_0000000003', 'rate': 0.13407374756731327, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1455565319166564,0.13407374756731327,0,True,1
2017-11-17,ABRAND00535,351,"[{'leak_ID': 'ABRAND00535_0000000001', 'rate': 0.012934739882722973, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00535_0000000002', 'rate': 0.030091578938092084, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.043026318820815056,0.0,0,False,1
2017-11-17,ABRAND00887,601,"[{'leak_ID': 'ABRAND00887_0000000003', 'rate': 0.018917048363902716, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00887_0000000006', 'rate': 0.02339692228210049, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00887_0000000007', 'rate': 0.004306778022377301, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00887_0000000008', 'rate': 0.30542848039346376, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.35204922906184427,0.0,0,False,1
2017-11-18,ABRAND00856,621,"[{'leak_ID': 'ABRAND00856_0000000002', 'rate': 0.004554156562865555, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00856_0000000004', 'rate': 0.0053488361706231155, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.00990299273348867,0.0,0,False,1
2017-11-18,ABRAND00629,621,[],0.0,0.0,0,False,1
2017-11-18,ABRAND00606,311,"[{'leak_ID': 'ABRAND00606_0000000002', 'rate': 0.004528950442794184, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.004528950442794184,0.0,0,False,1
2017-11-19,ABRAND00458,311,"[{'leak_ID': 'ABRAND00458_0000000004', 'rate': 0.1107177996807274, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1107177996807274,0.1107177996807274,0,True,1
2017-11-19,ABRAND00461,601,"[{'leak_ID': 'ABRAND00461_0000000001', 'rate': 0.013051397047489807, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00461_0000000002', 'rate': 0.004274750692131092, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0173261477396209,0.0,0,False,1
2017-11-19,ABRAND00813,351,"[{'leak_ID': 'ABRAND00813_0000000006', 'rate': 0.006978534949467193, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00813_0000000007', 'rate': 0.015691814589036644, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000008', 'rate': 0.0022731096215612323, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00813_0000000009', 'rate': 0.0028290584986500654, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000010', 'rate': 0.11538620021270948, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.14315871787142462,0.11538620021270948,0,True,1
2017-11-20,ABRAND00200,351,"[{'leak_ID': 'ABRAND00200_0000000001', 'rate': 0.0031476974989123508, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00200_0000000002', 'rate': 0.10953508231063808, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11268277980955042,0.10953508231063808,0,True,1
2017-11-20,ABRAND00593,311,"[{'leak_ID': 'ABRAND00593_0000000005', 'rate': 0.0018643065132341468, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00593_0000000007', 'rate': 0.0034101261695408465, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00593_0000000008', 'rate': 0.0028525764089333177, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00593_0000000009', 'rate': 0.042590219667698395, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00593_0000000010', 'rate': 0.03123607789475489, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08195330665416159,0.042590219667698395,0,True,1
2017-11-20,ABRAND00907,361,"[{'leak_ID': 'ABRAND00907_0000000001', 'rate': 0.002734711608150498, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00907_0000000002', 'rate': 0.004574883312259283, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00907_0000000003', 'rate': 0.1412112426997236, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00907_0000000004', 'rate': 0.003912225863545703, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.15243306348367908,0.1412112426997236,0,True,1
2017-11-21,ABRAND00024,601,"[{'leak_ID': 'ABRAND00024_0000000006', 'rate': 0.15394016076548492, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00024_0000000007', 'rate': 0.0013574597226415357, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.15529762048812645,0.15394016076548492,0,True,1
2017-11-21,ABRAND00803,322,"[{'leak_ID': 'ABRAND00803_0000000004', 'rate': 0.009840231773970611, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00803_0000000005', 'rate': 0.15255560029873735, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00803_0000000006', 'rate': 0.03425713714509068, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.19665296921779865,0.15255560029873735,0,True,1
2017-11-21,ABRAND00121,601,"[{'leak_ID': 'ABRAND00121_0000000002', 'rate': 0.1387587923675651, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00121_0000000003', 'rate': 0.009299426036378568, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00121_0000000004', 'rate': 0.2491660335796443, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00121_0000000005', 'rate': 0.046555988401975064, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.4437802403855631,0.2491660335796443,0,True,1
2017-11-22,ABRAND01068,601,"[{'leak_ID': 'ABRAND01068_0000000001', 'rate': 0.014000063324596664, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.014000063324596664,0.0,0,False,1
2017-11-22,ABRAND01011,601,"[{'leak_ID': 'ABRAND01011_0000000003', 'rate': 0.014578209304636032, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.014578209304636032,0.0,0,False,1
2017-11-22,ABRAND00713,351,"[{'leak_ID': 'ABRAND00713_0000000005', 'rate': 0.0027585704599917046, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0027585704599917046,0.0,0,False,1
2017-11-23,ABRAND00881,351,"[{'leak_ID': 'ABRAND00881_0000000005', 'rate': 0.0166427177453267, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00881_0000000006', 'rate': 0.010469602347786083, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.027112320093112784,0.0,0,False,1
2017-11-23,ABRAND00342,311,"[{'leak_ID': 'ABRAND00342_0000000004', 'rate': 0.022399044015194224, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00342_0000000005', 'rate': 0.005670573513371504, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00342_0000000006', 'rate': 0.0303504259948449, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00342_0000000007', 'rate': 0.006015702532025067, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06443574605543569,0.0,0,False,1
2017-11-23,ABRAND00781,601,"[{'leak_ID': 'ABRAND00781_0000000002', 'rate': 0.017639671313283554, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00781_0000000004', 'rate': 0.007673896988740038, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02531356830202359,0.0,0,False,1
2017-11-24,ABRAND00716,401,"[{'leak_ID': 'ABRAND00716_0000000004', 'rate': 0.05930633453981353, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05930633453981353,0.05930633453981353,0,True,1
2017-11-24,ABRAND00708,601,"[{'leak_ID': 'ABRAND00708_0000000001', 'rate': 0.0122630950129383, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0122630950129383,0.0,0,False,1
2017-11-24,ABRAND01002,351,"[{'leak_ID': 'ABRAND01002_0000000003', 'rate': 0.0008471301155512627, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0008471301155512627,0.0,0,False,1
2017-11-25,ABRAND00849,361,[],0.0,0.0,0,False,1
2017-11-25,ABRAND00258,351,"[{'leak_ID': 'ABRAND00258_0000000004', 'rate': 0.017274548736153923, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00258_0000000005', 'rate': 0.013066551982925355, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.030341100719079278,0.0,0,False,1
2017-11-25,ABRAND00126,601,"[{'leak_ID': 'ABRAND00126_0000000003', 'rate': 0.004262068958125563, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.004262068958125563,0.0,0,False,1
2017-11-26,ABRAND00612,621,"[{'leak_ID': 'ABRAND00612_0000000004', 'rate': 0.015939665858145595, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00612_0000000006', 'rate': 0.004940773710294211, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.020880439568439806,0.0,0,False,1
2017-11-26,ABRAND00764,621,"[{'leak_ID': 'ABRAND00764_0000000004', 'rate': 0.010550174309655467, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00764_0000000005', 'rate': 0.0012000336780535234, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01175020798770899,0.0,0,False,1
2017-11-26,ABRAND00696,351,[],0.0,0.0,0,False,1
2017-11-27,ABRAND00933,361,"[{'leak_ID': 'ABRAND00933_0000000003', 'rate': 0.005652874649776436, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00933_0000000004', 'rate': 0.001663507924212261, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0073163825739886975,0.0,0,False,1
2017-11-27,ABRAND00971,503,"[{'leak_ID': 'ABRAND00971_0000000002', 'rate': 0.008445992469745228, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.008445992469745228,0.0,0,False,1
2017-11-27,ABRAND00767,311,"[{'leak_ID': 'ABRAND00767_0000000004', 'rate': 0.00237392415941654, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000005', 'rate': 0.01526338255163937, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000006', 'rate': 0.015193786798051527, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000007', 'rate': 0.016097421486993283, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000008', 'rate': 0.01884360748374306, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06777212247984378,0.0,0,False,1
2017-11-28,ABRAND00202,351,"[{'leak_ID': 'ABRAND00202_0000000001', 'rate': 0.018892047392665458, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00202_0000000002', 'rate': 0.005945011345427346, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00202_0000000003', 'rate': 0.010999971439083232, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00202_0000000004', 'rate': 0.037740939686069404, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07357796986324544,0.037740939686069404,0,True,1
2017-11-28,ABRAND00215,601,"[{'leak_ID': 'ABRAND00215_0000000005', 'rate': 0.01281029230040174, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00215_0000000006', 'rate': 0.028647760723617084, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00215_0000000007', 'rate': 0.0013261570192663696, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04278421004328519,0.0,0,False,1
2017-11-28,ABRAND00902,501,"[{'leak_ID': 'ABRAND00902_0000000003', 'rate': 0.011457008139265984, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00902_0000000004', 'rate': 0.022392058989248568, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03384906712851455,0.0,0,False,1
2017-11-29,ABRAND00224,351,[],0.0,0.0,0,False,1
2017-11-29,ABRAND00765,351,"[{'leak_ID': 'ABRAND00765_0000000004', 'rate': 0.003802821161316154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.003802821161316154,0.0,0,False,1
2017-11-29,ABRAND00068,601,"[{'leak_ID': 'ABRAND00068_0000000001', 'rate': 0.03443224581013047, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00068_0000000003', 'rate': 0.028446830711462614, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00068_0000000004', 'rate': 0.0011386694246399316, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00068_0000000005', 'rate': 0.034115784636119036, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.09813353058235205,0.0,0,False,1
