leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00488_0000000015,ABRAND00488,2,0.0011571422137889506,53.09,-115.75,active,23,2.299473007241403,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.9525909592061742,23.53282921356432,0.9987922620665002
ABRAND00510_0000000010,ABRAND00510,1,0.001126597521569038,53.87,-115.69,active,282,27.4493232935253,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,0.9536934950385888,23.53395581108589,0.9988400776893815
ABRAND00221_0000000010,ABRAND00221,1,0.0011149701749257456,54.4,-118.68,active,287,27.64769243359873,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,1.0,,0.9547960308710033,23.535070781260814,0.9988873998185247
ABRAND00496_0000000014,ABRAND00496,1,0.0011018107579305733,52.78,-115.73,active,217,20.657629538288734,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,0.9558985667034179,23.536172592018744,0.9989341634290237
ABRAND00908_0000000011,ABRAND00908,3,0.0010934582198721984,52.45,-114.24,active,162,15.304916011907189,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,0.9570011025358325,23.537266050238618,0.9989805725368701
ABRAND00490_0000000023,ABRAND00490,1,0.0010868805237579375,53.04,-115.74,active,233,21.880209199875793,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,1.0,,0.958103638368247,23.538352930762375,0.9990267024708048
ABRAND00026_0000000011,ABRAND00026,2,0.001074836919878399,55.07,-119.86,active,297,27.58117523361562,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,1.0,,0.9592061742006616,23.539427767682255,0.9990723212440011
ABRAND00059_0000000011,ABRAND00059,2,0.0010661393689556503,55.1,-119.66,active,200,18.422888295553637,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1.0,,0.960308710033076,23.54049390705121,0.9991175708713338
ABRAND00434_0000000020,ABRAND00434,1,0.0010568026947257313,53.24,-115.9,active,126,11.504776855862202,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,,,0.9614112458654906,23.541550709745938,0.9991624242268078
ABRAND01026_0000000009,ABRAND01026,1,0.0010428902137968807,50.76,-113.43,active,96,8.650148589316847,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,,,0.9625137816979052,23.542593599959734,0.9992066871017163
ABRAND00856_0000000011,ABRAND00856,1,0.001036265181612419,52.86,-114.35,active,118,10.564930779574935,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,0.9636163175303197,23.543629865141344,0.9992506687936518
ABRAND00052_0000000012,ABRAND00052,1,0.0010192636646839653,55.11,-119.69,active,271,23.86544715037624,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,1.0,,0.9647188533627343,23.54464912880603,0.9992939288985909
ABRAND00093_0000000009,ABRAND00093,2,0.0010162651935086984,54.84,-119.51,active,328,28.800142571881704,,,,False,unknown,2021-02-05,1496,,,,,,,False,,,1.0,,0.9658213891951488,23.54566539399954,0.999337061740897
ABRAND01157_0000000018,ABRAND01157,3,0.000932220066248896,54.71,-110.48,active,142,11.437221548794456,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,0.9669239250275634,23.54659761406579,0.9993766274973245
ABRAND00692_0000000017,ABRAND00692,1,0.0009302396397747724,53.09,-115.02,active,210,16.87826802407347,,,,False,unknown,2021-06-03,1614,,,,,,,False,,,1.0,,0.968026460859978,23.547527853705564,0.999416109199488
ABRAND00350_0000000013,ABRAND00350,2,0.0009026792349882632,53.2,-116.16,active,51,3.9775657810522835,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,0.9691289966923925,23.548430532940554,0.9994544211689862
ABRAND00932_0000000016,ABRAND00932,2,0.0008435800559839995,52.56,-114.19,active,121,8.819123337279125,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,0.9702315325248071,23.54927411299654,0.9994902248211822
ABRAND00055_0000000009,ABRAND00055,3,0.0007834831496743759,54.81,-119.68,active,228,15.433991262065469,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,,0.9713340683572216,23.550057596146214,0.9995234778100283
ABRAND00096_0000000015,ABRAND00096,4,0.0007783219719423494,55.35,-119.5,active,151,10.154299774748669,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,0.9724366041896362,23.550835918118157,0.9995565117455538
ABRAND01125_0000000011,ABRAND01125,2,0.0007749868617756763,50.35,-110.77,active,297,19.886782862653277,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,1.0,,0.9735391400220508,23.55161090497993,0.9995894041306435
ABRAND00215_0000000014,ABRAND00215,1,0.0007578678490290755,54.36,-118.7,active,268,17.54858161783805,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,0.9746416758544653,23.55236877282896,0.9996215699419198
ABRAND00510_0000000012,ABRAND00510,3,0.0007476950099611185,53.87,-115.69,active,192,12.403362981243003,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.0,,0.9757442116868799,23.55311646783892,0.9996533039924054
ABRAND00559_0000000017,ABRAND00559,1,0.0006858848164743542,54.1,-115.52,active,205,12.14839186939376,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.0,,0.9768467475192943,23.553802352655392,0.9996824146633385
ABRAND00098_0000000016,ABRAND00098,3,0.0006447800492099663,54.94,-119.5,active,86,4.790973677649734,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,1.0,,0.9779492833517089,23.554447132704603,0.9997097807449108
ABRAND01057_0000000012,ABRAND01057,2,0.0006289704515212182,56.23,-112.85,active,125,6.792880876429156,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,0.9790518191841235,23.555076103156125,0.999736475827527
ABRAND00961_0000000013,ABRAND00961,1,0.0006082529640303894,52.71,-114.11,active,364,19.129312417570134,,,,False,unknown,2020-12-31,1460,,,,,,,False,,,1.0,,0.980154355016538,23.555684356120157,0.9997622916080412
ABRAND00308_0000000014,ABRAND00308,1,0.000566861435504791,53.24,-116.45,active,248,12.146253350848259,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,,0.9812568908489526,23.556251217555662,0.9997863506283277
ABRAND00677_0000000011,ABRAND00677,1,0.0005448917998092535,52.67,-115.06,active,85,4.001685377799158,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,0.0,,0.9823594266813671,23.55679610935547,0.9998094772022034
ABRAND00027_0000000012,ABRAND00027,1,0.0004219414695601931,55.24,-119.86,active,229,8.348365140130158,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,1.0,,0.9834619625137817,23.557218050825032,0.9998273854558611
ABRAND00609_0000000011,ABRAND00609,1,0.00041632883295929745,53.21,-115.29,active,237,8.525082246740942,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,,0.9845644983461963,23.55763437965799,0.9998450554951522
ABRAND00500_0000000013,ABRAND00500,2,0.00037276417578576657,53.78,-115.72,active,288,9.275565538912387,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,0.9856670341786108,23.558007143833777,0.9998608765411885
ABRAND00188_0000000021,ABRAND00188,2,0.0003222640925812503,54.37,-118.85,active,124,3.452608582278483,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,0.9867695700110254,23.558329407926358,0.9998745542371039
ABRAND00200_0000000012,ABRAND00200,3,0.0003144439410572083,54.45,-118.76,active,120,3.260154780881136,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,0.9878721058434399,23.558643851867416,0.9998879000261857
ABRAND00075_0000000013,ABRAND00075,2,0.00030372278933334904,57.6,-119.57,active,141,3.700072508774592,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,0.9889746416758545,23.55894757465675,0.9999007907827133
ABRAND00547_0000000018,ABRAND00547,3,0.00030110608394832956,52.97,-115.56,active,75,1.9511674239851755,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,0.9900771775082691,23.559248680740698,0.9999135704797052
ABRAND00417_0000000019,ABRAND00417,1,0.00027903755221122525,53.88,-115.94,active,224,5.400381170475169,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,1.0,,0.9911797133406836,23.55952771829291,0.9999254135328903
ABRAND00341_0000000019,ABRAND00341,1,0.00027000198836306096,53.35,-116.21,active,288,6.718513476835718,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,0.9922822491730982,23.55979772028127,0.9999368730940962
ABRAND00607_0000000016,ABRAND00607,4,0.00026508334788935035,52.61,-115.3,active,348,7.970314037658675,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,,0.9933847850055127,23.56006280362916,0.9999481238958707
ABRAND00734_0000000011,ABRAND00734,1,0.0002498401268053916,53.14,-114.77,active,260,5.612408608556317,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,0.9944873208379272,23.560312643755967,0.9999587277371319
ABRAND00173_0000000018,ABRAND00173,1,0.00023373088158056945,54.43,-118.94,active,151,3.0493465734527416,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,0.9955898566703418,23.560546374637546,0.9999686478616443
ABRAND00907_0000000017,ABRAND00907,1,0.00022803956696810005,52.53,-114.24,active,93,1.8323435285020775,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.0,,0.9966923925027563,23.560774414204513,0.999978326432498
ABRAND00950_0000000007,ABRAND00950,2,0.00021952236324148414,52.63,-114.14,active,238,4.514082259807287,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,0.0,,0.9977949283351709,23.560993936567755,0.9999876435118753
ABRAND01104_0000000011,ABRAND01104,1,0.00015847843484896747,55.79,-111.22,active,314,4.299456546078549,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,1.0,,0.9988974641675855,23.561152415002603,0.9999943697339115
ABRAND00958_0000000013,ABRAND00958,1,0.00013265630433857524,52.83,-114.12,active,277,3.174836800474254,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,1.0,23.56128507130694,1.0
ABRAND00666_0000000002,ABRAND00666,3,3.380316106846604,52.88,-115.11,repaired,116,6717.364167525572,,0.0,3.380316106846604,True,unknown,2016-10-01,0,0.0,2017-01-08 08:00:00,OGI,1.0,OGI,2017-01-08 08:00:00,False,2017-01-24 16:00:00,16.0,1.0,0.0,0.0,3.380316106846604,0.010922416690109125
ABRAND00662_0000000006,ABRAND00662,3,2.6031121487114905,53.13,-115.13,repaired,25,5622.722241216819,,0.0,2.6031121487114905,True,unknown,2019-02-16,776,694.0,2019-02-25 13:00:00,OGI,1.0,OGI,2019-02-25 13:00:00,False,2019-03-13 16:00:00,16.0,1.0,0.0,0.0001631321370309951,5.983428255558095,0.01933354591016181
ABRAND00438_0000000009,ABRAND00438,2,2.197302609767969,53.31,-115.89,repaired,18,3417.245018711146,,0.0,2.197302609767969,True,unknown,2019-07-17,927,837.5,2019-07-19 13:00:00,OGI,1.0,OGI,2019-07-19 13:00:00,False,2019-08-04 16:00:00,16.0,1.0,0.0,0.0003262642740619902,8.180730865326064,0.02643343063678247
ABRAND00126_0000000008,ABRAND00126,2,2.1228783952167283,54.9,-119.29,repaired,166,30447.17109555641,,0.0,2.1228783952167283,True,unknown,2018-12-28,726,785.0,2019-05-27 13:00:00,OGI,1.0,OGI,2019-05-27 13:00:00,False,2019-06-12 16:00:00,16.0,1.0,0.0,0.0004893964110929853,10.303609260542792,0.03329283717808896
ABRAND00101_0000000002,ABRAND00101,2,1.85858426685287,54.88,-119.44,repaired,365,11401.299326582248,,,,True,unknown,2016-03-14,0,,2017-03-13 00:00:00,natural,1.0,natural,2017-03-13 00:00:00,False,2017-03-13 16:00:00,0.0,,,0.0006525285481239804,12.162193527395662,0.0392982612788502
ABRAND01163_0000000013,ABRAND01163,2,1.434643990058402,50.4,-110.44,repaired,365,45242.93287048177,,,,True,unknown,2020-04-18,1203,,2021-04-18 00:00:00,natural,1.0,natural,2021-04-18 00:00:00,False,2021-04-18 16:00:00,0.0,0.0,,0.0008156606851549756,13.596837517454064,0.043933857171684174
ABRAND00413_0000000010,ABRAND00413,1,1.404749621487117,53.92,-115.95,repaired,48,5825.777630231372,,0.0,1.404749621487117,True,unknown,2021-10-11,1744,1684.0,2021-11-12 10:30:00,OGI,1.0,OGI,2021-11-12 10:30:00,False,2021-11-28 16:00:00,16.0,1.0,0.0,0.0009787928221859706,15.001587138941181,0.048472858917727575
ABRAND00579_0000000001,ABRAND00579,4,1.302261212408791,53.07,-115.42,repaired,365,41068.10959452363,,,,True,unknown,2017-07-28,208,,2018-07-28 00:00:00,natural,1.0,natural,2018-07-28 00:00:00,False,2018-07-28 16:00:00,0.0,0.0,,0.0011419249592169657,16.303848351349973,0.052680701957165836
ABRAND01088_0000000006,ABRAND01088,2,1.1960697426539533,50.97,-111.51,repaired,172,17774.55323163187,,0.0,1.1960697426539533,True,unknown,2019-10-07,1009,1074.0,2020-03-11 08:00:00,OGI,1.0,OGI,2020-03-11 08:00:00,False,2020-03-27 16:00:00,16.0,1.0,0.0,0.0013050570962479609,17.499918094003927,0.05654542102685221
ABRAND01050_0000000004,ABRAND01050,1,1.0502739633326685,56.17,-112.93,repaired,365,33121.43970765903,,,,True,unknown,2018-03-03,426,,2019-03-03 00:00:00,natural,1.0,natural,2019-03-03 00:00:00,False,2019-03-03 16:00:00,0.0,0.0,,0.001468189233278956,18.550192057336595,0.05993904739305417
ABRAND00442_0000000001,ABRAND00442,1,1.0433384439085727,53.86,-115.88,repaired,276,2073.3221557351158,,0.0,1.0433384439085727,True,unknown,2016-04-24,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-24 16:00:00,16.0,1.0,0.0,0.0016313213703099511,19.59353050124517,0.06331026383346283
ABRAND00060_0000000009,ABRAND00060,1,1.0346590026087308,56.12,-119.65,repaired,174,15554.649581618618,,0.0,1.0346590026087308,True,unknown,2019-02-05,765,831.5,2019-07-13 10:30:00,OGI,1.0,OGI,2019-07-13 10:30:00,False,2019-07-29 16:00:00,16.0,1.0,0.0,0.0017944535073409463,20.6281895038539,0.06665343541903612
ABRAND00941_0000000010,ABRAND00941,2,1.003873865423032,52.89,-114.17,repaired,71,6158.163840051047,,0.0,1.003873865423032,True,unknown,2018-09-06,613,576.5,2018-10-31 08:00:00,OGI,1.0,OGI,2018-10-31 08:00:00,False,2018-11-16 16:00:00,16.0,1.0,0.0,0.001957585644371941,21.63206336927693,0.06989713462227115
ABRAND00864_0000000001,ABRAND00864,1,0.9911505893804474,53.07,-114.33,repaired,181,14729.290678664955,,0.0,0.9911505893804474,True,unknown,2016-12-24,0,63.5,2017-06-05 10:30:00,OGI,1.0,OGI,2017-06-05 10:30:00,False,2017-06-22 00:00:00,16.0,1.0,0.0,0.0021207177814029365,22.623213958657377,0.07309972260448194
ABRAND00781_0000000008,ABRAND00781,2,0.9447562794152131,52.53,-114.56,repaired,365,29793.834027638164,,,,True,unknown,2018-04-25,479,,2019-04-25 00:00:00,natural,1.0,natural,2019-04-25 00:00:00,False,2019-04-25 16:00:00,0.0,0.0,,0.0022838499184339315,23.56797023807259,0.0761524021256278
ABRAND01122_0000000011,ABRAND01122,1,0.9028026065878101,55.22,-110.85,repaired,266,20748.570625643686,,0.0,0.9028026065878101,True,unknown,2020-08-23,1330,1489.0,2021-04-30 13:00:00,OGI,1.0,OGI,2021-04-30 13:00:00,False,2021-05-16 16:00:00,16.0,1.0,0.0,0.002446982055464927,24.4707728446604,0.07906952169266956
ABRAND00834_0000000010,ABRAND00834,1,0.8682998184130968,52.43,-114.42,repaired,161,12078.397794053542,,0.0,0.8682998184130968,True,unknown,2019-09-07,979,1033.0,2020-01-30 08:00:00,OGI,1.0,OGI,2020-01-30 08:00:00,False,2020-02-15 16:00:00,16.0,1.0,0.0,0.0026101141924959217,25.339072663073495,0.08187515647027065
ABRAND00182_0000000004,ABRAND00182,2,0.8639763283675765,54.95,-118.88,repaired,365,27246.357491399893,,,,True,unknown,2018-09-25,632,,2019-09-25 00:00:00,natural,1.0,natural,2019-09-25 00:00:00,False,2019-09-25 16:00:00,0.0,1.0,,0.0027732463295269166,26.203048991441072,0.08466682126449146
ABRAND01033_0000000023,ABRAND01033,1,0.8565979172627924,56.26,-113.24,repaired,164,12137.649848446865,,0.0,0.8565979172627924,True,unknown,2021-02-21,1512,1568.0,2021-07-19 08:00:00,OGI,1.0,OGI,2021-07-19 08:00:00,False,2021-08-04 16:00:00,16.0,1.0,0.0,0.002936378466557912,27.059646908703865,0.08743464506927517
ABRAND00496_0000000008,ABRAND00496,1,0.8334986778444204,52.78,-115.73,repaired,93,6697.328576215487,,0.0,0.8334986778444204,True,unknown,2019-06-26,906,891.5,2019-09-11 08:00:00,OGI,1.0,OGI,2019-09-11 08:00:00,False,2019-09-27 16:00:00,16.0,1.0,0.0,0.003099510603588907,27.893145586548286,0.09012783102653894
ABRAND01006_0000000008,ABRAND01006,2,0.8242457940390229,50.19,-113.9,repaired,57,4059.2456864833803,,0.0,0.8242457940390229,True,unknown,2019-12-06,1069,1019.0,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-01 16:00:00,16.0,1.0,0.0,0.0032626427406199023,28.71739138058731,0.09279111923184305
ABRAND01072_0000000007,ABRAND01072,1,0.817868907296351,54.17,-112.4,repaired,83,5865.101508003593,,0.0,0.817868907296351,True,unknown,2018-06-24,539,514.5,2018-08-30 08:00:00,OGI,1.0,OGI,2018-08-30 08:00:00,False,2018-09-15 16:00:00,16.0,1.0,0.0,0.003425774877650897,29.53526028788366,0.09543380255524041
ABRAND00884_0000000009,ABRAND00884,1,0.7948170499831311,52.33,-114.28,repaired,124,8515.351946699273,,0.0,0.7948170499831311,True,unknown,2020-06-18,1264,1280.5,2020-10-04 10:30:00,OGI,1.0,OGI,2020-10-04 10:30:00,False,2020-10-20 16:00:00,16.0,1.0,0.0,0.0035889070146818925,30.33007733786679,0.09800200113132493
ABRAND00340_0000000005,ABRAND00340,1,0.765617460779033,53.43,-116.21,repaired,156,10319.29838336412,,0.0,0.765617460779033,True,unknown,2017-10-16,288,337.0,2018-03-05 10:30:00,OGI,1.0,OGI,2018-03-05 10:30:00,False,2018-03-21 16:00:00,16.0,1.0,0.0,0.0037520391517128875,31.095694798645823,0.10047585051923111
ABRAND00800_0000000007,ABRAND00800,5,0.7647932303928203,52.06,-114.5,repaired,102,6739.969780805847,,0.0,0.7647932303928203,True,unknown,2020-06-24,1270,1264.5,2020-09-18 13:00:00,OGI,1.0,OGI,2020-09-18 13:00:00,False,2020-10-04 16:00:00,16.0,1.0,0.0,0.003915171288743882,31.860488029038642,0.10294703666871748
ABRAND00261_0000000005,ABRAND00261,2,0.739154315243559,54.06,-117.65,repaired,27,1724.2991866001746,,0.0,0.739154315243559,True,unknown,2019-02-07,767,687.0,2019-02-18 10:30:00,OGI,1.0,OGI,2019-02-18 10:30:00,False,2019-03-06 16:00:00,16.0,1.0,0.0,0.004078303425774877,32.5996423442822,0.10533537881607773
ABRAND01060_0000000012,ABRAND01060,1,0.7156858994769203,56.07,-112.78,repaired,187,11563.193940668707,,0.0,0.7156858994769203,True,unknown,2019-02-16,776,855.5,2019-08-06 08:00:00,OGI,1.0,OGI,2019-08-06 08:00:00,False,2019-08-22 16:00:00,16.0,1.0,0.0,0.004241435562805873,33.315328243759126,0.10764789023993233
ABRAND00401_0000000002,ABRAND00401,3,0.7150132508271996,53.42,-115.98,repaired,364,20695.343531942468,,0.0,0.7150132508271996,True,unknown,2016-12-04,0,159.5,2017-11-16 10:30:00,OGI,1.0,OGI,2017-11-16 10:30:00,False,2017-12-02 16:00:00,16.0,1.0,0.0,0.004404567699836868,34.030341494586324,0.10995822821355149
ABRAND01033_0000000022,ABRAND01033,1,0.6984399984307441,56.26,-113.24,repaired,220,13275.947490171586,,0.0,0.6984399984307441,True,unknown,2020-12-27,1456,1568.0,2021-07-19 08:00:00,OGI,1.0,OGI,2021-07-19 08:00:00,False,2021-08-04 16:00:00,16.0,1.0,0.0,0.004567699836867863,34.72878149301707,0.11221501499170174
ABRAND01107_0000000016,ABRAND01107,1,0.6955629542939721,49.2,-111.08,repaired,30,1802.8991775299758,,0.0,0.6955629542939721,True,unknown,2021-07-25,1666,1588.0,2021-08-08 08:00:00,OGI,1.0,OGI,2021-08-08 08:00:00,False,2021-08-24 16:00:00,16.0,1.0,0.0,0.004730831973898858,35.424344447311036,0.11446250551651224
ABRAND00380_0000000008,ABRAND00380,1,0.6872021641763403,53.34,-116.03,repaired,110,6531.169368331938,,0.0,0.6872021641763403,True,unknown,2020-11-10,1409,1412.0,2021-02-12 13:00:00,OGI,1.0,OGI,2021-02-12 13:00:00,False,2021-02-28 16:00:00,16.0,1.0,0.0,0.004893964110929854,36.11154661148738,0.11668298080646398
ABRAND00025_0000000007,ABRAND00025,1,0.68571286498327,55.21,-119.87,repaired,146,8649.856364044961,,0.0,0.68571286498327,True,unknown,2018-04-28,482,520.5,2018-09-05 10:30:00,OGI,1.0,OGI,2018-09-05 10:30:00,False,2018-09-21 16:00:00,16.0,1.0,0.0,0.0050570962479608485,36.79725947647065,0.1188986438996126
ABRAND01091_0000000012,ABRAND01091,2,0.6464213310043105,50.8,-111.46,repaired,176,9829.74132778395,,0.0,0.6464213310043105,True,unknown,2021-02-02,1493,1561.0,2021-07-12 08:00:00,OGI,1.0,OGI,2021-07-12 08:00:00,False,2021-07-28 16:00:00,16.0,1.0,0.0,0.0052202283849918435,37.44368080747496,0.12098734889388918
ABRAND00173_0000000015,ABRAND00173,1,0.6453952357988474,54.43,-118.94,repaired,160,8921.943739683267,,0.0,0.6453952357988474,True,unknown,2020-01-09,1103,1155.0,2020-05-31 08:00:00,OGI,1.0,OGI,2020-05-31 08:00:00,False,2020-06-17 00:00:00,16.0,1.0,0.0,0.005383360522022838,38.089076043273806,0.1230727383877677
