datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2024-08-27,988,3.0,3.0,1424.6193866374588,0.0,2105.0,2952.4071424752215,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-28,988,5.0,5.0,1426.4184008762322,0.0,2105.0,2981.505668859163,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-29,993,1.0,1.0,1428.6171960569552,0.0,2107.0,2985.3070377734,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,992,3.0,3.0,1430.8159912376777,0.0,2109.0,3010.7678446232862,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-31,993,3.0,3.0,1433.8143483023002,0.0,2115.0,2966.768648940865,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-09-01,990,1.0,1.0,1436.6128148959476,0.0,2120.0,2748.0046283653205,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-02,986,3.0,3.0,1438.4118291347208,0.0,2120.0,2754.705999703034,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,989,1.0,1.0,1440.8105147864183,0.0,2123.0,2706.24113722995,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,987,3.0,3.0,1443.209200438116,0.0,2126.0,2710.3679840074833,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-05,987,6.0,6.0,1445.8077765607886,0.0,2130.0,2698.8930883097373,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,989,6.0,6.0,1448.2064622124863,0.0,2133.0,2704.341531965229,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-07,992,3.0,3.0,1451.2048192771085,0.0,2139.0,2666.2194854402737,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-08,989,5.0,5.0,1453.803395399781,0.0,2143.0,2655.530305284135,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-09,990,2.0,2.0,1456.2020810514787,0.0,2146.0,2653.829741406769,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-10,989,4.0,4.0,1459.6002190580505,0.0,2154.0,2654.571197029163,3400.0,1000.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,985,5.0,5.0,1461.9989047097479,0.0,2157.0,2653.391003215381,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-12,987,2.0,2.0,1464.7973713033955,0.0,2162.0,2646.056307151162,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-09-13,984,3.0,3.0,1467.1960569550931,0.0,2165.0,2651.89169196226,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-09-14,984,3.0,3.0,1469.594742606791,0.0,2168.0,2667.140780029128,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-15,984,4.0,4.0,1471.9934282584886,0.0,2171.0,2630.9615947519214,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-16,985,3.0,3.0,1474.7918948521358,0.0,2176.0,2623.3834364117747,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-09-17,983,6.0,6.0,1477.3904709748083,0.0,2180.0,2608.526611265532,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-18,985,2.0,2.0,1479.5892661555313,0.0,2182.0,2614.973081747125,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,985,3.0,3.0,1481.5881708652792,0.0,2183.0,2626.5386005079167,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-20,987,1.0,1.0,1483.7869660460024,0.0,2185.0,2610.3279947875812,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-09-21,986,3.0,3.0,1486.3855421686746,0.0,2189.0,2609.1269863207885,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-22,985,2.0,2.0,1488.3844468784228,0.0,2190.0,2609.1865140739287,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-23,986,4.0,4.0,1490.3833515881709,0.0,2191.0,2623.7383951121055,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,989,4.0,4.0,1492.7820372398687,0.0,2194.0,2678.116344520599,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-09-25,990,4.0,4.0,1495.3806133625412,0.0,2198.0,2675.014907920012,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26,990,3.0,3.0,1497.5794085432642,0.0,2200.0,2673.0203459676527,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-27,991,5.0,5.0,1499.9780941949616,0.0,2203.0,2710.3401341293998,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-09-28,993,7.0,7.0,1502.5766703176341,0.0,2207.0,2679.301616416702,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-09-29,996,4.0,4.0,1504.9753559693318,0.0,2210.0,2668.625714245947,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,997,3.0,3.0,1507.7738225629791,0.0,2215.0,2679.6096871148575,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-10-01,995,6.0,6.0,1510.3723986856517,0.0,2219.0,2682.708719793314,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,997,3.0,3.0,1513.5706462212486,0.0,2226.0,2676.6623968523463,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-03,993,0.0,0.0,1516.169222343921,0.0,2230.0,2670.290817845186,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,989,3.0,3.0,1518.567907995619,0.0,2233.0,2669.8240802352034,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-05,989,1.0,1.0,1521.1664841182915,0.0,2237.0,2603.954633127418,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-06,986,6.0,6.0,1523.9649507119386,0.0,2242.0,2637.5981927840294,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,987,6.0,6.0,1526.7634173055858,0.0,2247.0,2631.130364660919,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,988,5.0,5.0,1529.5618838992334,0.0,2252.0,2628.9903881629807,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-09,988,5.0,5.0,1531.7606790799564,0.0,2254.0,2639.6038096059874,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-10,991,4.0,4.0,1534.5591456736033,0.0,2259.0,2612.4360393699435,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,990,3.0,3.0,1536.9578313253012,0.0,2262.0,2616.8601293382317,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-12,990,3.0,3.0,1539.7562979189488,0.0,2267.0,2607.1075141199753,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-13,988,3.0,3.0,1542.5547645125957,0.0,2272.0,2601.9421411619473,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,986,2.0,2.0,1545.1533406352683,0.0,2276.0,2593.6657536342827,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-10-15,984,4.0,4.0,1547.3521358159912,0.0,2278.0,2596.7792658044864,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-10-16,986,2.0,2.0,1550.1506024096386,0.0,2283.0,2587.9344735583036,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,983,5.0,5.0,1552.3493975903614,0.0,2285.0,2604.169250177224,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-10-18,986,4.0,4.0,1554.5481927710844,0.0,2287.0,2589.998288821391,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-19,988,4.0,4.0,1557.1467688937566,0.0,2291.0,2594.48915688781,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-10-20,988,4.0,4.0,1559.5454545454545,0.0,2294.0,2584.8950765173454,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-21,989,2.0,2.0,1561.7442497261777,0.0,2296.0,2581.261517152209,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,989,3.0,3.0,1564.1429353778751,0.0,2299.0,2596.841086755323,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,989,4.0,4.0,1566.7415115005476,0.0,2303.0,2589.6009978507445,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-24,989,2.0,2.0,1569.539978094195,0.0,2308.0,2585.1240908397335,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-10-25,986,3.0,3.0,1572.1385542168675,0.0,2312.0,2559.242165290167,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-26,985,4.0,4.0,1574.73713033954,0.0,2316.0,2561.5933894536784,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-27,985,3.0,3.0,1577.3357064622126,0.0,2320.0,2572.82342418265,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,984,3.0,3.0,1579.934282584885,0.0,2324.0,2572.837753980501,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-10-29,983,6.0,6.0,1582.1330777656078,0.0,2326.0,2593.778124715498,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30,987,4.0,4.0,1585.13143483023,0.0,2332.0,2585.7984420052007,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-10-31,985,5.0,5.0,1587.7300109529024,0.0,2336.0,2573.4100339974266,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-11-01,986,2.0,2.0,1589.9288061336254,0.0,2338.0,2589.268252600137,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-02,986,2.0,2.0,1592.9271631982476,0.0,2344.0,2536.0899304288196,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-03,982,3.0,3.0,1595.3258488499453,0.0,2347.0,2532.8278890948773,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04,982,2.0,2.0,1598.3242059145675,0.0,2353.0,2509.1682422153963,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-05,978,3.0,3.0,1600.3231106243154,0.0,2354.0,2215.312478785786,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06,980,1.0,1.0,1602.5219058050384,0.0,2356.0,2216.9851914315573,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,979,4.0,4.0,1604.7207009857611,0.0,2358.0,2219.8364739779217,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-11-08,981,3.0,3.0,1607.5191675794088,0.0,2363.0,2228.8875717498317,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-09,979,7.0,7.0,1610.3176341730557,0.0,2368.0,2215.73582368872,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-10,981,1.0,1.0,1612.5164293537787,0.0,2370.0,2218.1888340545647,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-11-11,980,3.0,3.0,1614.7152245345017,0.0,2372.0,2222.9418938736017,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,981,3.0,3.0,1616.9140197152246,0.0,2374.0,2229.931721687641,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,982,3.0,3.0,1619.9123767798467,0.0,2380.0,2220.6012826747115,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-11-14,979,3.0,3.0,1622.1111719605697,0.0,2382.0,2221.7690688566004,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,980,4.0,4.0,1624.7097480832422,0.0,2386.0,2226.2633522220813,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-16,980,5.0,5.0,1627.3083242059145,0.0,2390.0,2218.1340152411003,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,981,1.0,1.0,1629.3072289156626,0.0,2391.0,2217.7234487591454,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,981,2.0,2.0,1631.7059145673602,0.0,2394.0,2210.441938378594,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-19,980,0.0,0.0,1634.104600219058,0.0,2397.0,2206.5342844680267,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,977,4.0,4.0,1636.7031763417306,0.0,2401.0,2200.2342743592285,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-11-21,977,4.0,4.0,1639.1018619934284,0.0,2404.0,2211.734335821915,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,978,4.0,4.0,1640.9008762322014,0.0,2404.0,2222.531372536092,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-11-23,982,3.0,3.0,1643.6993428258488,0.0,2409.0,2214.0843839425706,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-24,980,5.0,5.0,1646.2979189485213,0.0,2413.0,2215.948007263369,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,981,4.0,4.0,1648.8964950711938,0.0,2417.0,2220.417486242572,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-11-26,981,6.0,6.0,1651.2951807228915,0.0,2420.0,2162.6254614040645,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-11-27,984,4.0,4.0,1653.893756845564,0.0,2424.0,2165.0972811811957,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2024-11-28,984,4.0,4.0,1656.2924424972618,0.0,2427.0,2170.092696478496,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,985,6.0,6.0,1659.290799561884,0.0,2433.0,2155.6639802819686,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,985,5.0,5.0,1661.289704271632,0.0,2434.0,2172.778592232162,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-12-01,989,3.0,3.0,1663.0887185104054,0.0,2434.0,2181.110579773972,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-12-02,992,1.0,1.0,1665.4874041621033,0.0,2437.0,2174.5080282403064,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,990,3.0,3.0,1667.8860898138007,0.0,2440.0,2197.039855236825,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,990,4.0,4.0,1670.2847754654983,0.0,2443.0,2191.92688806468,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-12-05,991,3.0,3.0,1672.6834611171962,0.0,2446.0,2195.843999601432,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-12-06,991,1.0,1.0,1675.4819277108434,0.0,2451.0,2162.1681301866906,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-12-07,987,6.0,6.0,1678.0805038335156,0.0,2455.0,2167.1178838729415,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-08,989,3.0,3.0,1680.4791894852135,0.0,2458.0,2169.122566210683,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-12-09,989,3.0,3.0,1682.6779846659365,0.0,2460.0,2184.6969948920423,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-12-10,990,0.0,0.0,1685.276560788609,0.0,2464.0,2179.3995056678837,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,986,3.0,3.0,1687.6752464403066,0.0,2467.0,2173.6587337998462,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-12-12,986,1.0,1.0,1690.0739320920045,0.0,2470.0,2168.7523621770165,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-12-13,984,1.0,1.0,1693.671960569551,0.0,2479.0,2127.437951735796,3600.0,800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-12-14,976,3.0,3.0,1694.8713033954,0.0,2479.0,2139.5901955089876,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,979,1.0,1.0,1695.2710843373495,0.0,2481.0,2134.547263127118,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16,978,3.0,3.0,1695.4709748083242,0.0,2482.0,2135.727100251289,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,980,3.0,3.0,1696.2705366922235,0.0,2486.0,2122.6017625922022,800.0,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
