Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-09-28,2408.74102,2408.74102,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-29,2408.17992,2408.17992,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-30,2408.17992,2408.17992,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-01,2408.17992,2408.17992,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-02,2408.17992,2408.17992,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-03,2408.14245,2408.14245,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-04,2419.45939,2419.45939,0,1250.00000,91,1,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-05,2409.83140,2409.83140,0,1250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-06,2405.53416,2405.53416,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-07,2274.40239,2274.40239,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-08,2274.40239,2274.40239,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-09,2274.40239,2274.40239,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-10,2274.40239,2274.40239,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-11,2274.40239,2274.40239,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-12,2275.17678,2275.17678,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-13,2275.17678,2275.17678,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-14,2304.93429,2304.93429,0,1250.00000,90,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-15,2304.93429,2304.93429,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-16,2304.93429,2304.93429,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-17,2304.88924,2304.88924,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-18,2325.19298,2325.19298,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-19,2325.19298,2325.19298,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-20,2331.09822,2331.09822,0,1250.00000,91,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-21,2320.26445,2320.26445,0,1250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-22,2322.23829,2322.23829,0,1250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-23,2325.03810,2325.03810,0,1250.00000,92,2,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-24,2325.03810,2325.03810,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-25,2325.03810,2325.03810,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-26,2318.70145,2318.70145,0,1250.00000,92,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-27,2318.70145,2318.70145,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-28,2385.45498,2385.45498,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-29,2385.45498,2385.45498,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-10-30,2396.07894,2396.07894,0,1250.00000,95,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-10-31,2393.68471,2393.68471,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-01,2393.68471,2393.68471,0,1250.00000,94,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-02,2391.02522,2391.02522,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-03,2391.90318,2391.90318,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-04,2371.59944,2371.59944,0,1450.00000,93,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-05,2371.94233,2371.94233,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-06,2369.63065,2369.63065,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-07,2369.63065,2369.63065,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-08,2464.94601,2464.94601,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-09,2464.52641,2464.52641,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-10,2464.52641,2464.52641,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-11,2464.52641,2464.52641,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-12,2524.76715,2524.76715,0,1250.00000,93,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-13,2785.26186,2785.26186,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-14,2785.26186,2785.26186,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-15,2785.26186,2785.26186,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-16,2786.43364,2786.43364,0,1250.00000,95,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-17,2791.53323,2791.53323,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-18,2792.26652,2792.26652,0,1250.00000,96,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-19,2792.26652,2792.26652,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-20,2791.72587,2791.72587,0,1450.00000,95,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-21,2794.47627,2794.47627,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-22,2794.47627,2794.47627,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-23,2790.46327,2790.46327,0,1250.00000,94,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-24,2791.42294,2791.42294,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-25,2786.13781,2786.13781,0,1250.00000,94,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-11-26,2786.13781,2786.13781,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-27,2786.49448,2786.49448,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-28,2533.36820,2533.36820,0,1450.00000,95,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-11-29,2533.36820,2533.36820,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-11-30,2533.36820,2533.36820,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-01,2524.61861,2524.61861,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-02,2524.61861,2524.61861,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-03,2517.09421,2517.09421,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-04,2517.09421,2517.09421,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-05,2517.09421,2517.09421,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-06,2517.09421,2517.09421,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-07,2529.17945,2529.17945,0,1250.00000,93,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-12-08,2586.95133,2586.95133,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-09,2587.36103,2587.36103,0,1250.00000,94,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-10,2586.18925,2586.18925,0,1450.00000,93,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-11,2578.42339,2578.42339,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-12,2585.58831,2585.58831,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-13,2585.58831,2585.58831,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-14,2585.58831,2585.58831,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-15,2585.58831,2585.58831,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-16,2585.58831,2585.58831,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-17,2585.58831,2585.58831,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-18,2582.87074,2582.87074,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-19,2567.42425,2567.42425,0,1250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-20,2567.42425,2567.42425,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-21,2569.34374,2569.34374,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-22,2569.34374,2569.34374,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-23,2569.34374,2569.34374,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-24,2555.98873,2555.98873,0,1250.00000,92,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-25,2555.98873,2555.98873,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-26,2561.80548,2561.80548,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-27,2351.35027,2351.35027,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-28,2367.02425,2367.02425,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-29,2367.02425,2367.02425,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-30,2367.02425,2367.02425,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-12-31,2058.52801,2058.52801,0,1250.00000,93,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-01,2058.52801,2058.52801,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-02,2083.56873,2083.56873,0,1250.00000,95,3,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-03,2087.95331,2087.95331,0,1250.00000,96,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-04,2087.95331,2087.95331,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-05,2084.07497,2084.07497,0,1250.00000,95,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-06,2086.84340,2086.84340,0,1250.00000,96,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-07,2089.51357,2089.51357,0,1250.00000,97,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-08,2087.13884,2087.13884,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-09,2124.87265,2124.87265,0,1250.00000,97,2,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-10,2124.87265,2124.87265,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-11,2125.39480,2125.39480,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-12,2121.34752,2121.34752,0,1250.00000,97,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-13,2079.96376,2079.96376,0,1250.00000,96,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-14,2079.96376,2079.96376,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-15,2079.96376,2079.96376,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-16,2081.80713,2081.80713,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-17,2081.80713,2081.80713,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-18,2061.37867,2061.37867,0,1450.00000,96,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-19,2057.50181,2057.50181,0,1450.00000,95,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-20,2057.43594,2057.43594,0,1450.00000,94,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-21,2117.42085,2117.42085,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-22,2128.51509,2128.51509,0,1250.00000,97,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-23,2128.51509,2128.51509,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-24,2130.85155,2130.85155,0,1250.00000,100,3,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-25,2132.86639,2132.86639,0,1250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-26,2134.31494,2134.31494,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-27,2134.31494,2134.31494,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-28,2134.31494,2134.31494,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-29,2135.50387,2135.50387,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-01-30,2135.50387,2135.50387,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-01-31,2135.50387,2135.50387,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-01,2135.50387,2135.50387,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-02,2135.50387,2135.50387,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-02-03,2213.41903,2213.41903,0,1250.00000,104,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-04,2213.41903,2213.41903,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-05,2213.41903,2213.41903,0,1250.00000,104,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-02-06,2227.42076,2227.42076,0,1250.00000,106,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-07,2227.42076,2227.42076,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-08,2216.98423,2216.98423,0,1450.00000,105,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-02-09,2216.98423,2216.98423,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-10,2216.98423,2216.98423,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-11,2216.98423,2216.98423,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-02-12,2219.83858,2219.83858,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-13,2242.23411,2242.23411,0,1250.00000,109,3,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-14,2181.61699,2181.61699,0,1250.00000,108,1,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-02-15,2181.61699,2181.61699,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-16,2177.83434,2177.83434,0,1250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-17,2189.32852,2189.32852,0,1250.00000,107,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-02-18,2189.32852,2189.32852,0,1250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-19,2354.03401,2354.03401,0,1250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-20,2277.34841,2277.34841,0,1450.00000,106,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-02-21,2277.34841,2277.34841,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-22,2281.68211,2281.68211,0,1250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-23,2343.80122,2343.80122,0,1250.00000,109,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-02-24,2220.07267,2220.07267,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-25,2220.07267,2220.07267,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-26,2220.07267,2220.07267,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-27,2220.07267,2220.07267,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-02-28,2225.99562,2225.99562,0,1250.00000,110,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-01,2228.13003,2228.13003,0,1250.00000,110,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-02,2249.68975,2249.68975,0,1250.00000,112,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-03,2249.68975,2249.68975,0,1250.00000,112,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-03-04,2249.68975,2249.68975,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-05,2456.60501,2456.60501,0,1250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-06,2495.66317,2495.66317,0,1250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-07,2495.70112,2495.70112,0,1250.00000,115,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-03-08,2495.70112,2495.70112,0,1250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-09,2495.70112,2495.70112,0,1250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-10,2495.25170,2495.25170,0,1450.00000,114,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-11,2491.79720,2491.79720,0,1250.00000,114,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-12,2491.79720,2491.79720,0,1250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-13,2492.26170,2492.26170,0,1250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-14,2492.26170,2492.26170,0,1250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-15,2492.26170,2492.26170,0,1250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-16,2492.26170,2492.26170,0,1250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-17,2492.26170,2492.26170,0,1250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-18,2490.70113,2490.70113,0,1450.00000,114,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-19,2490.70113,2490.70113,0,1250.00000,114,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-03-20,2490.70113,2490.70113,0,1250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-21,2490.70113,2490.70113,0,1250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-22,2468.91688,2468.91688,0,1450.00000,112,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-23,2468.91688,2468.91688,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-24,2468.91688,2468.91688,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-03-25,2468.91688,2468.91688,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
