Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
867.0,0,Placeholder_NonRep_4,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-01-08,OGI,2026-01-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-04-09,OGI,2026-01-08,2026-07-09,0.16234790034874594,2552.8882634039605,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.16234790034874594,1276.4441317019803,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.16234790034874594,1290.4709902921118,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.16234790034874594,1276.4441317019803,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-10-08,OGI,2025-10-08,2025-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-01-08,OGI,2025-10-08,2026-04-09,0.0007283744851601495,11.516474659764157,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-04-09,OGI,2027-04-09,2027-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-07-09,OGI,2027-04-09,2027-10-08,0.18024368906149618,2834.2959617542156,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.18024368906149618,1432.7210356120208,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.18024368906149618,1432.7210356120208,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.18024368906149618,1417.1479808771078,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-10-08,OGI,2026-10-08,2026-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-01-08,OGI,2026-10-08,2027-04-09,3.837237686302457,60671.332505665414,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,3.837237686302457,30169.89758478444,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,3.837237686302457,30169.89758478444,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,3.837237686302457,30501.434920880973,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2024-01-08,OGI,2024-01-01,2024-04-09,0.019526920995294045,167.02547142534715,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.019526920995294045,153.5284636333999,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2024-10-08,OGI,2024-10-08,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2025-01-08,OGI,2024-10-08,2025-01-08,2.7104554624703914,21544.86838008465,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2025-04-09,OGI,2025-01-08,2025-07-09,2.8827868420407214,45331.24653372193,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2025-07-09,OGI,2025-07-09,2025-07-09,2.8827868420407214,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2025-10-08,OGI,2025-07-09,2026-01-08,4.905240867242643,77557.74440014688,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,2.202050031731353,17313.39816948459,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,2.029718652161023,15958.459930750827,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,2.029718652161023,15958.459930750827,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.010751690871339478,85.46304039810325,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2024-01-15,OGI,2024-01-15,2024-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2024-04-16,OGI,2024-04-16,2024-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2024-07-16,OGI,2024-07-16,2024-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2024-10-15,OGI,2024-10-15,2025-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2025-01-15,OGI,2025-01-15,2025-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2025-04-16,OGI,2025-04-16,2025-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2025-07-16,OGI,2025-04-16,2025-07-16,0.15978516745279184,1256.2949005808307,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2025-10-15,OGI,2025-07-16,2025-10-15,0.18691518004812693,1469.6019116103935,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2026-01-15,OGI,2025-10-15,2026-04-16,0.18882850008973365,2985.6051806187966,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2026-04-16,OGI,2026-04-16,2026-07-16,0.18882850008973365,1484.645199105522,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2026-07-16,OGI,2026-07-16,2026-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2026-10-15,OGI,2026-10-15,2027-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2027-01-15,OGI,2027-01-15,2027-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2027-04-16,OGI,2027-04-16,2027-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2027-07-16,OGI,2027-07-16,2027-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2027-10-15,OGI,2027-10-15,2027-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2028-01-15,OGI,2027-10-15,2028-04-16,0.07952291033506025,1264.2234193426539,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2028-04-16,OGI,2028-04-16,2028-07-16,0.07952291033506025,625.2409302183777,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2028-07-16,OGI,2028-07-16,2028-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,component_level,2028-10-15,OGI,2028-10-15,2028-12-31,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
900.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-15,0.0,-0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2024-01-15,OGI,2024-01-15,2024-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2024-04-16,OGI,2024-04-16,2024-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2024-07-16,OGI,2024-04-16,2024-10-15,0.03608843302464261,567.4833916259001,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2024-10-15,OGI,2024-10-15,2025-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2025-01-15,OGI,2025-01-15,2025-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2025-04-16,OGI,2025-01-15,2025-07-16,0.03794965017972887,596.7506591462006,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2025-07-16,OGI,2025-07-16,2025-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2025-10-15,OGI,2025-10-15,2026-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2026-01-15,OGI,2026-01-15,2026-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2026-04-16,OGI,2026-04-16,2026-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2026-07-16,OGI,2026-07-16,2026-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2026-10-15,OGI,2026-10-15,2027-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2027-01-15,OGI,2027-01-15,2027-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2027-04-16,OGI,2027-04-16,2027-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2027-07-16,OGI,2027-07-16,2027-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2027-10-15,OGI,2027-10-15,2028-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2028-01-15,OGI,2028-01-15,2028-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2028-04-16,OGI,2028-04-16,2028-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2028-07-16,OGI,2028-07-16,2028-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,component_level,2028-10-15,OGI,2028-10-15,2028-12-31,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
900.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-15,0.0,-0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2024-01-15,OGI,2024-01-15,2024-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2024-04-16,OGI,2024-04-16,2024-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2024-07-16,OGI,2024-07-16,2024-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2024-10-15,OGI,2024-10-15,2025-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2025-01-15,OGI,2025-01-15,2025-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2025-04-16,OGI,2025-04-16,2025-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2025-07-16,OGI,2025-07-16,2025-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2025-10-15,OGI,2025-10-15,2026-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2026-01-15,OGI,2026-01-15,2026-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2026-04-16,OGI,2026-04-16,2026-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2026-07-16,OGI,2026-07-16,2026-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2026-10-15,OGI,2026-10-15,2027-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2027-01-15,OGI,2027-01-15,2027-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2027-04-16,OGI,2027-04-16,2027-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2027-07-16,OGI,2027-07-16,2027-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2027-10-15,OGI,2027-10-15,2028-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2028-01-15,OGI,2028-01-15,2028-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2028-04-16,OGI,2028-04-16,2028-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2028-07-16,OGI,2028-07-16,2028-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,component_level,2028-10-15,OGI,2028-10-15,2028-12-31,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
900.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-15,0.0,-0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2024-01-15,OGI,2024-01-15,2024-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2024-04-16,OGI,2024-04-16,2024-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2024-07-16,OGI,2024-07-16,2024-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2024-10-15,OGI,2024-10-15,2025-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2025-01-15,OGI,2025-01-15,2025-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2025-04-16,OGI,2025-04-16,2025-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2025-07-16,OGI,2025-07-16,2025-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2025-10-15,OGI,2025-10-15,2026-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2026-01-15,OGI,2026-01-15,2026-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2026-04-16,OGI,2026-04-16,2026-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2026-07-16,OGI,2026-07-16,2026-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2026-10-15,OGI,2026-10-15,2027-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2027-01-15,OGI,2027-01-15,2027-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2027-04-16,OGI,2027-04-16,2027-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2027-07-16,OGI,2027-07-16,2027-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2027-10-15,OGI,2027-10-15,2028-01-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2028-01-15,OGI,2028-01-15,2028-04-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2028-04-16,OGI,2028-04-16,2028-07-16,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2028-07-16,OGI,2028-07-16,2028-10-15,0.0,0.0,311.0,True
900.0,0,Placeholder_NonRep_3,component_level,2028-10-15,OGI,2028-10-15,2028-12-31,0.0,0.0,311.0,True
