Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
844.0,0,Placeholder_NonRep_4,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-07-17,OGI,2028-07-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-10-16,OGI,2028-07-17,2028-12-31,0.0767519018033059,1107.4378407395404,311.0,True
844.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-01-12,OGI,2024-01-01,2024-04-13,0.794412487867828,7069.635612033376,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.794412487867828,6245.988744612012,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.794412487867828,6245.988744612012,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.5971840870220843,4746.896870921143,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-01-12,OGI,2025-01-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-04-13,OGI,2025-01-12,2025-07-13,0.003315231130529558,52.1313464813512,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-07-13,OGI,2026-07-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-10-12,OGI,2026-07-13,2027-01-12,0.6704776079081783,10601.05555415779,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.6485914324435635,5099.485278444274,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.6485914324435635,5099.485278444274,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.6485914324435635,5099.485278444274,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-01-12,OGI,2024-01-01,2024-04-13,0.05625108902144746,500.58969141966526,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.05625108902144746,442.26856232222855,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-10-12,OGI,2027-10-12,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-01-12,OGI,2027-10-12,2028-04-13,0.338954291281914,5388.559741083356,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.338954291281914,2664.994219774921,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.338954291281914,2664.994219774921,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.338954291281914,2342.8520613405894,311.0,True
867.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-01-12,OGI,2028-01-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-04-13,OGI,2028-01-12,2028-04-13,0.02774523162624618,220.54129715070565,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-07-13,OGI,2028-04-13,2028-10-12,0.2436147962334361,3830.7939478115363,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.2436147962334361,1683.8654715655105,311.0,True
867.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-10-12,OGI,2025-10-12,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-01-12,OGI,2025-10-12,2026-04-13,0.0035238295693887233,55.71597408751898,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2027-10-12,OGI,2027-10-12,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-01-12,OGI,2027-10-12,2028-04-13,0.0055004034510775625,87.44321390385066,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-07-09,OGI,2025-07-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2025-10-08,OGI,2025-07-09,2026-01-08,0.4633780981317673,7326.563785180999,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-01-08,OGI,2026-01-08,2026-01-08,0.4633780981317673,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-04-09,OGI,2026-01-08,2026-04-09,0.8102791178363898,6370.738536076831,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-07-09,OGI,2026-04-09,2026-10-08,0.8111996753458699,12755.952654878734,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.3505831843929359,2786.7156161025696,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.3505831843929359,2756.4252289710194,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.19059081324131516,1498.5012100285164,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.1896702557318351,1491.2634186659802,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.1896702557318351,1507.6509287612112,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.1896702557318351,1507.6509287612112,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-07-09,OGI,2028-07-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_0,component_level,2028-10-08,OGI,2028-07-09,2028-12-31,0.5470790608837169,8271.8354005618,311.0,True
868.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-07-09,OGI,2025-07-09,2025-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-04-09,OGI,2026-04-09,2026-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-07-09,OGI,2026-04-09,2026-10-08,0.6472572036622867,10177.990076148726,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.6472572036622867,5144.918060470785,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.6472572036622867,5088.995038074363,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.6472572036622867,5088.995038074363,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-01-08,OGI,2028-01-08,2028-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-04-09,OGI,2028-01-08,2028-07-09,0.005299671980241507,83.79417361399452,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.004393183587290193,34.54096663671042,311.0,True
868.0,0,Placeholder_NonRep_1,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-08,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-01-08,OGI,2024-01-08,2024-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2024-10-08,OGI,2024-10-08,2025-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-01-08,OGI,2025-01-08,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-04-09,OGI,2025-04-09,2025-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-07-09,OGI,2025-04-09,2025-10-08,0.009184835883939455,144.42970730777114,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2025-10-08,OGI,2025-10-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-01-08,OGI,2026-01-08,2026-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-04-09,OGI,2026-01-08,2026-07-09,0.010391396853887382,163.4026372480083,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-01-08,OGI,2027-01-08,2027-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-04-09,OGI,2027-01-08,2027-07-09,0.42946127625261177,6753.192676817071,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.42946127625261177,3376.5963384085353,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2027-10-08,OGI,2027-10-08,2027-10-08,0.42946127625261177,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-01-08,OGI,2027-10-08,2028-04-09,0.7006258235035743,11138.269091730423,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.27116454725096245,2132.004136305967,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-07-09,OGI,2028-07-09,2028-07-09,0.27116454725096245,0.0,311.0,True
868.0,0,Placeholder_NonRep_2,component_level,2028-10-08,OGI,2028-07-09,2028-12-31,0.27910494384616336,4220.06675095399,311.0,True
868.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-01-08,OGI,2024-01-01,2024-04-09,0.9921764015396056,8486.68006820917,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-04-09,OGI,2024-04-09,2024-07-09,0.9921764015396056,7800.887739464996,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-07-09,OGI,2024-07-09,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2024-10-08,OGI,2024-10-08,2024-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-01-08,OGI,2024-10-08,2025-04-09,0.010096516232012307,159.63803744759298,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-04-09,OGI,2025-04-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-07-09,OGI,2025-07-09,2025-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2025-10-08,OGI,2025-07-09,2026-01-08,27.370467249208048,432759.9317706783,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-01-08,OGI,2026-01-08,2026-04-09,27.360370732976037,215118.17885095082,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-04-09,OGI,2026-04-09,2026-07-09,27.360370732976037,215118.17885095082,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-07-09,OGI,2026-07-09,2026-10-08,27.360370732976037,215118.17885095082,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2026-10-08,OGI,2026-10-08,2027-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-01-08,OGI,2027-01-08,2027-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-04-09,OGI,2027-04-09,2027-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-07-09,OGI,2027-07-09,2027-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2027-10-08,OGI,2027-10-08,2028-01-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-01-08,OGI,2028-01-08,2028-04-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-04-09,OGI,2028-04-09,2028-07-09,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-07-09,OGI,2028-07-09,2028-10-08,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,component_level,2028-10-08,OGI,2028-10-08,2028-12-31,0.0,0.0,311.0,True
868.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
868.0,0,Placeholder_NonRep_4,component_level,2024-01-08,OGI,2024-01-01,2024-04-09,2.11139270333434,18060.00862724061,311.0,True
