Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,42681.60000,42681.60000,0,0.00000,53,1,0,1,0,0,400
2021-09-24,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-25,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-26,41904.00000,41904.00000,0,0.00000,52,0,0,1,0,0,400
2021-09-27,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2021-09-28,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2021-09-29,42681.60000,42681.60000,0,0.00000,53,1,0,0,0,0,0
2021-09-30,43545.60000,43545.60000,0,0.00000,54,1,0,0,0,0,0
2021-10-01,43545.60000,43545.60000,0,0.00000,54,0,0,0,0,0,0
2021-10-02,44323.20000,44323.20000,0,0.00000,55,1,0,0,0,0,0
2021-10-03,45878.40000,45878.40000,0,0.00000,57,2,0,0,0,0,0
2021-10-04,45792.00000,45792.00000,0,0.00000,57,1,0,1,0,0,400
2021-10-05,46656.00000,46656.00000,0,0.00000,58,1,0,0,0,0,0
2021-10-06,46656.00000,46656.00000,0,0.00000,58,0,0,0,0,0,0
2021-10-07,46656.00000,46656.00000,0,0.00000,58,0,0,0,0,0,0
2021-10-08,46656.00000,46656.00000,0,0.00000,58,0,0,0,0,0,0
2021-10-09,46656.00000,46656.00000,0,0.00000,58,0,0,0,0,0,0
2021-10-10,46569.60000,46569.60000,0,0.00000,58,1,0,1,0,0,400
2021-10-11,46569.60000,46569.60000,0,0.00000,58,0,0,0,0,0,0
2021-10-12,47433.60000,47433.60000,0,0.00000,59,1,0,0,0,0,0
2021-10-13,48211.20000,48211.20000,0,0.00000,60,1,0,0,0,0,0
2021-10-14,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2021-10-15,47433.60000,47433.60000,0,0.00000,59,0,0,1,0,0,400
2021-10-16,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2021-10-17,48297.60000,48297.60000,0,0.00000,60,1,0,0,0,0,0
2021-10-18,48297.60000,48297.60000,0,0.00000,60,1,0,1,0,0,400
2021-10-19,48297.60000,48297.60000,0,0.00000,60,0,0,0,0,0,0
2021-10-20,49075.20000,49075.20000,0,0.00000,61,1,0,0,0,0,0
2021-10-21,49075.20000,49075.20000,0,0.00000,61,0,0,0,0,0,0
2021-10-22,49939.20000,49939.20000,0,0.00000,62,1,0,0,0,0,0
2021-10-23,49939.20000,49939.20000,0,0.00000,62,0,0,0,0,0,0
2021-10-24,49939.20000,49939.20000,0,0.00000,62,0,0,0,0,0,0
2021-10-25,49939.20000,49939.20000,0,0.00000,62,0,0,0,0,0,0
2021-10-26,49939.20000,49939.20000,0,0.00000,62,0,0,0,0,0,0
2021-10-27,50716.80000,50716.80000,0,0.00000,63,1,0,0,0,0,0
2021-10-28,53049.60000,53049.60000,0,0.00000,66,3,0,0,0,0,0
2021-10-29,53049.60000,53049.60000,0,0.00000,66,0,0,0,0,0,0
2021-10-30,53049.60000,53049.60000,0,0.00000,66,0,0,0,0,0,0
2021-10-31,53827.20000,53827.20000,0,0.00000,67,1,0,0,0,0,0
2021-11-01,52185.60000,52185.60000,0,0.00000,65,0,0,2,0,0,800
2021-11-02,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2021-11-03,53049.60000,53049.60000,0,0.00000,66,2,0,0,0,0,0
2021-11-04,53049.60000,53049.60000,0,0.00000,66,0,0,0,0,0,0
2021-11-05,53049.60000,53049.60000,0,0.00000,66,0,0,0,0,0,0
2021-11-06,53913.60000,53913.60000,0,0.00000,67,1,0,0,0,0,0
2021-11-07,53913.60000,53913.60000,0,0.00000,67,0,0,0,0,0,0
2021-11-08,53913.60000,53913.60000,0,0.00000,67,0,0,0,0,0,0
2021-11-09,53913.60000,53913.60000,0,0.00000,67,0,0,0,0,0,0
2021-11-10,53136.00000,53136.00000,0,0.00000,66,0,0,1,0,0,400
2021-11-11,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2021-11-12,52358.40000,52358.40000,0,0.00000,65,0,0,1,0,0,400
2021-11-13,51494.40000,51494.40000,0,0.00000,64,0,0,1,0,0,400
2021-11-14,50630.40000,50630.40000,0,0.00000,63,0,0,1,0,0,400
2021-11-15,51408.00000,51408.00000,0,0.00000,64,1,0,0,0,0,0
2021-11-16,51408.00000,51408.00000,0,0.00000,64,0,0,0,0,0,0
2021-11-17,51408.00000,51408.00000,0,0.00000,64,0,0,0,0,0,0
2021-11-18,52963.20000,52963.20000,0,0.00000,66,2,0,0,0,0,0
2021-11-19,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2021-11-20,53740.80000,53740.80000,0,0.00000,67,1,0,0,0,0,0
2021-11-21,54604.80000,54604.80000,0,0.00000,68,1,0,0,0,0,0
2021-11-22,54604.80000,54604.80000,0,0.00000,68,0,0,0,0,0,0
2021-11-23,54604.80000,54604.80000,0,0.00000,68,0,0,0,0,0,0
2021-11-24,53827.20000,53827.20000,0,0.00000,67,0,0,1,0,0,400
2021-11-25,53827.20000,53827.20000,0,0.00000,67,0,0,0,0,0,0
2021-11-26,53049.60000,53049.60000,0,0.00000,66,0,0,1,0,0,400
2021-11-27,52185.60000,52185.60000,0,0.00000,65,0,0,1,0,0,400
2021-11-28,52963.20000,52963.20000,0,0.00000,66,1,0,0,0,0,0
2021-11-29,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2021-11-30,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2021-12-01,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2021-12-02,54518.40000,54518.40000,0,0.00000,68,2,0,0,0,0,0
2021-12-03,55296.00000,55296.00000,0,0.00000,69,1,0,0,0,0,0
2021-12-04,55296.00000,55296.00000,0,0.00000,69,0,0,0,0,0,0
2021-12-05,55296.00000,55296.00000,0,0.00000,69,0,0,0,0,0,0
2021-12-06,55296.00000,55296.00000,0,0.00000,69,0,0,0,0,0,0
2021-12-07,54432.00000,54432.00000,0,0.00000,68,0,0,1,0,0,400
2021-12-08,54518.40000,54518.40000,0,0.00000,68,1,0,1,0,0,400
2021-12-09,55296.00000,55296.00000,0,0.00000,69,1,0,0,0,0,0
2021-12-10,55296.00000,55296.00000,0,0.00000,69,0,0,0,0,0,0
2021-12-11,54518.40000,54518.40000,0,0.00000,68,0,0,1,0,0,400
2021-12-12,54518.40000,54518.40000,0,0.00000,68,0,0,0,0,0,0
2021-12-13,54518.40000,54518.40000,0,0.00000,68,0,0,0,0,0,0
2021-12-14,55382.40000,55382.40000,0,0.00000,69,1,0,0,0,0,0
2021-12-15,55382.40000,55382.40000,0,0.00000,69,0,0,0,0,0,0
2021-12-16,54604.80000,54604.80000,0,0.00000,68,0,0,1,0,0,400
2021-12-17,54604.80000,54604.80000,0,0.00000,68,0,0,0,0,0,0
2021-12-18,55382.40000,55382.40000,0,0.00000,69,1,0,0,0,0,0
2021-12-19,55382.40000,55382.40000,0,0.00000,69,0,0,0,0,0,0
2021-12-20,55382.40000,55382.40000,0,0.00000,69,0,0,0,0,0,0
2021-12-21,55382.40000,55382.40000,0,0.00000,69,0,0,0,0,0,0
2021-12-22,55382.40000,55382.40000,0,0.00000,69,0,0,0,0,0,0
2021-12-23,55382.40000,55382.40000,0,0.00000,69,0,0,0,0,0,0
2021-12-24,53740.80000,53740.80000,0,0.00000,67,0,0,2,0,0,800
2021-12-25,53740.80000,53740.80000,0,0.00000,67,0,0,0,0,0,0
2021-12-26,54604.80000,54604.80000,0,0.00000,68,1,0,0,0,0,0
2021-12-27,53827.20000,53827.20000,0,0.00000,67,0,0,1,0,0,400
2021-12-28,54691.20000,54691.20000,0,0.00000,68,1,0,0,0,0,0
2021-12-29,54691.20000,54691.20000,0,0.00000,68,0,0,0,0,0,0
2021-12-30,54691.20000,54691.20000,0,0.00000,68,0,0,0,0,0,0
2021-12-31,53136.00000,53136.00000,0,0.00000,66,0,0,2,0,0,800
