datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-08,236,0.0,0.0,141.7223439211391,0.0,709.0,10654.285533346856,0.0,0.0,0.0,0.0,0.0
2020-02-09,236,0.0,0.0,141.7223439211391,0.0,709.0,10654.285533346856,0.0,0.0,0.0,0.0,0.0
2020-02-10,236,0.0,0.0,141.7223439211391,0.0,709.0,10654.285533346856,0.0,0.0,0.0,0.0,0.0
2020-02-11,236,1.0,1.0,141.7223439211391,0.0,709.0,10654.460727054748,0.0,0.0,0.0,0.0,0.0
2020-02-12,237,1.0,1.0,141.7223439211391,0.0,709.0,10692.73507056692,0.0,0.0,0.0,0.0,0.0
2020-02-13,238,1.0,1.0,141.7223439211391,0.0,709.0,10693.331174026083,0.0,0.0,0.0,0.0,0.0
2020-02-14,239,0.0,0.0,141.9222343921139,0.0,710.0,10693.264396091505,200.0,200.0,0.0,0.0,1.0
2020-02-15,238,0.0,0.0,142.12212486308871,0.0,711.0,10641.033348673664,200.0,200.0,0.0,0.0,1.0
2020-02-16,237,0.0,0.0,142.12212486308871,0.0,711.0,10641.033348673664,0.0,0.0,0.0,0.0,0.0
2020-02-17,237,1.0,1.0,142.52190580503833,0.0,713.0,10491.732402975458,400.0,400.0,0.0,0.0,2.0
2020-02-18,236,0.0,0.0,142.72179627601315,0.0,714.0,10460.621961932002,200.0,200.0,0.0,0.0,1.0
2020-02-19,235,1.0,1.0,142.72179627601315,0.0,714.0,10465.708101980257,0.0,0.0,0.0,0.0,0.0
2020-02-20,236,0.0,0.0,142.92168674698794,0.0,715.0,10465.038191925563,200.0,200.0,0.0,0.0,1.0
2020-02-21,235,0.0,0.0,142.92168674698794,0.0,715.0,10465.038191925563,0.0,0.0,0.0,0.0,0.0
2020-02-22,235,0.0,0.0,143.12157721796277,0.0,716.0,10463.12843255061,200.0,200.0,0.0,0.0,1.0
2020-02-23,234,0.0,0.0,143.12157721796277,0.0,716.0,10463.12843255061,0.0,0.0,0.0,0.0,0.0
2020-02-24,234,0.0,0.0,143.12157721796277,0.0,716.0,10463.12843255061,0.0,0.0,0.0,0.0,0.0
2020-02-25,234,0.0,0.0,143.12157721796277,0.0,716.0,10463.12843255061,0.0,0.0,0.0,0.0,0.0
2020-02-26,234,0.0,0.0,143.12157721796277,0.0,716.0,10463.12843255061,0.0,0.0,0.0,0.0,0.0
2020-02-27,234,0.0,0.0,143.12157721796277,0.0,716.0,10463.12843255061,0.0,0.0,0.0,0.0,0.0
2020-02-28,234,1.0,1.0,143.32146768893756,0.0,717.0,10610.403052220503,200.0,200.0,0.0,0.0,1.0
2020-02-29,234,1.0,1.0,143.32146768893756,0.0,717.0,10610.751790850962,0.0,0.0,0.0,0.0,0.0
2020-03-01,235,0.0,0.0,143.52135815991238,0.0,718.0,10608.319995645237,200.0,200.0,0.0,0.0,1.0
2020-03-02,234,1.0,1.0,143.52135815991238,0.0,718.0,10924.777367687788,0.0,0.0,0.0,0.0,0.0
2020-03-03,235,0.0,0.0,143.72124863088717,0.0,719.0,10890.36163188644,200.0,200.0,0.0,0.0,1.0
2020-03-04,234,1.0,1.0,143.72124863088717,0.0,719.0,10913.689966966052,0.0,0.0,0.0,0.0,0.0
2020-03-05,235,0.0,0.0,143.921139101862,0.0,720.0,10908.942668684904,200.0,200.0,0.0,0.0,1.0
2020-03-06,234,1.0,1.0,143.921139101862,0.0,720.0,10911.536250968795,0.0,0.0,0.0,0.0,0.0
2020-03-07,235,1.0,1.0,144.12102957283682,0.0,721.0,10924.20669170815,200.0,200.0,0.0,0.0,1.0
2020-03-08,235,0.0,0.0,144.12102957283682,0.0,721.0,10924.20669170815,0.0,0.0,0.0,0.0,0.0
2020-03-09,235,0.0,0.0,144.12102957283682,0.0,721.0,10924.20669170815,0.0,0.0,0.0,0.0,0.0
2020-03-10,235,0.0,0.0,144.3209200438116,0.0,722.0,10917.346418525587,200.0,200.0,0.0,0.0,1.0
2020-03-11,234,1.0,1.0,144.3209200438116,0.0,722.0,10919.567336906162,0.0,0.0,0.0,0.0,0.0
2020-03-12,235,1.0,1.0,144.3209200438116,0.0,722.0,10944.054718036954,0.0,0.0,0.0,0.0,0.0
2020-03-13,236,1.0,1.0,144.3209200438116,0.0,722.0,11486.894589573189,0.0,0.0,0.0,0.0,0.0
2020-03-14,237,2.0,2.0,144.3209200438116,0.0,722.0,11630.566636145359,0.0,0.0,0.0,0.0,0.0
2020-03-15,239,0.0,0.0,144.72070098576123,0.0,724.0,11627.172481986388,400.0,400.0,0.0,0.0,2.0
2020-03-16,237,0.0,0.0,144.92059145673602,0.0,725.0,11620.419958484414,200.0,200.0,0.0,0.0,1.0
2020-03-17,236,1.0,1.0,145.1204819277108,0.0,726.0,11616.393045183144,200.0,200.0,0.0,0.0,1.0
2020-03-18,236,0.0,0.0,145.52026286966046,0.0,728.0,11602.011399347979,400.0,400.0,0.0,0.0,2.0
2020-03-19,234,0.0,0.0,145.52026286966046,0.0,728.0,11602.011399347979,0.0,0.0,0.0,0.0,0.0
2020-03-20,234,0.0,0.0,145.72015334063525,0.0,729.0,11311.994140354298,200.0,200.0,0.0,0.0,1.0
2020-03-21,233,1.0,1.0,145.92004381161007,0.0,730.0,11347.552060978189,200.0,200.0,0.0,0.0,1.0
2020-03-22,233,0.0,0.0,146.3198247535597,0.0,732.0,11093.57638720579,400.0,400.0,0.0,0.0,2.0
2020-03-23,231,1.0,1.0,146.7196056955093,0.0,734.0,11031.831452887647,400.0,400.0,0.0,0.0,2.0
2020-03-24,230,1.0,1.0,146.91949616648412,0.0,735.0,11034.610561829746,200.0,200.0,0.0,0.0,1.0
2020-03-25,230,0.0,0.0,146.91949616648412,0.0,735.0,11034.610561829746,0.0,0.0,0.0,0.0,0.0
2020-03-26,230,0.0,0.0,147.11938663745892,0.0,736.0,11000.705642200199,200.0,200.0,0.0,0.0,1.0
2020-03-27,229,1.0,1.0,147.11938663745892,0.0,736.0,11001.126701144076,0.0,0.0,0.0,0.0,0.0
2020-03-28,230,1.0,1.0,147.11938663745892,0.0,736.0,11011.2870791885,0.0,0.0,0.0,0.0,0.0
2020-03-29,231,1.0,1.0,147.11938663745892,0.0,736.0,11012.436075086884,0.0,0.0,0.0,0.0,0.0
2020-03-30,232,0.0,0.0,147.11938663745892,0.0,736.0,11012.436075086884,0.0,0.0,0.0,0.0,0.0
2020-03-31,232,1.0,1.0,147.11938663745892,0.0,736.0,11022.867616946758,0.0,0.0,0.0,0.0,0.0
2020-04-01,233,1.0,1.0,147.51916757940856,0.0,738.0,10949.456852743644,400.0,400.0,0.0,0.0,2.0
2020-04-02,232,1.0,1.0,147.51916757940856,0.0,738.0,10951.443682521693,0.0,0.0,0.0,0.0,0.0
2020-04-03,233,2.0,2.0,147.51916757940856,0.0,738.0,10957.620629176052,0.0,0.0,0.0,0.0,0.0
2020-04-04,235,0.0,0.0,147.51916757940856,0.0,738.0,10957.620629176052,0.0,0.0,0.0,0.0,0.0
2020-04-05,235,0.0,0.0,147.91894852135817,0.0,740.0,10953.397727204045,400.0,400.0,0.0,0.0,2.0
2020-04-06,233,0.0,0.0,148.118838992333,0.0,741.0,10951.690670863974,200.0,200.0,0.0,0.0,1.0
2020-04-07,232,0.0,0.0,148.3187294633078,0.0,742.0,10940.546726568087,200.0,200.0,0.0,0.0,1.0
2020-04-08,231,3.0,3.0,148.51861993428258,0.0,743.0,10963.930332039647,200.0,200.0,0.0,0.0,1.0
2020-04-09,233,1.0,1.0,148.51861993428258,0.0,743.0,10969.346873503724,0.0,0.0,0.0,0.0,0.0
2020-04-10,234,0.0,0.0,148.7185104052574,0.0,744.0,10967.351172412174,200.0,200.0,0.0,0.0,1.0
2020-04-11,233,1.0,1.0,148.7185104052574,0.0,744.0,10974.242914883094,0.0,0.0,0.0,0.0,0.0
2020-04-12,234,2.0,2.0,148.7185104052574,0.0,744.0,11012.102732952502,0.0,0.0,0.0,0.0,0.0
2020-04-13,236,2.0,2.0,148.7185104052574,0.0,744.0,11055.850479188994,0.0,0.0,0.0,0.0,0.0
2020-04-14,238,1.0,1.0,148.7185104052574,0.0,744.0,11097.972775526869,0.0,0.0,0.0,0.0,0.0
2020-04-15,239,0.0,0.0,148.7185104052574,0.0,744.0,11097.972775526869,0.0,0.0,0.0,0.0,0.0
2020-04-16,239,0.0,0.0,148.9184008762322,0.0,745.0,11076.628401311955,200.0,200.0,0.0,0.0,1.0
2020-04-17,238,0.0,0.0,148.9184008762322,0.0,745.0,11076.628401311955,0.0,0.0,0.0,0.0,0.0
2020-04-18,238,3.0,3.0,148.9184008762322,0.0,745.0,11116.040546013866,0.0,0.0,0.0,0.0,0.0
2020-04-19,241,1.0,1.0,148.9184008762322,0.0,745.0,11156.93464248235,0.0,0.0,0.0,0.0,0.0
2020-04-20,242,1.0,1.0,149.3181818181818,0.0,747.0,11141.54868239996,400.0,400.0,0.0,0.0,2.0
2020-04-21,241,0.0,0.0,149.51807228915663,0.0,748.0,11079.720785379528,200.0,200.0,0.0,0.0,1.0
2020-04-22,240,2.0,2.0,149.71796276013143,0.0,749.0,11096.033037769717,200.0,200.0,0.0,0.0,1.0
2020-04-23,241,1.0,1.0,149.71796276013143,0.0,749.0,11096.417001144975,0.0,0.0,0.0,0.0,0.0
2020-04-24,242,1.0,1.0,150.11774370208104,0.0,751.0,11095.07979340208,400.0,400.0,0.0,0.0,2.0
2020-04-25,241,1.0,1.0,150.11774370208104,0.0,751.0,11122.282615598075,0.0,0.0,0.0,0.0,0.0
2020-04-26,242,0.0,0.0,150.31763417305584,0.0,752.0,11026.82015787436,200.0,200.0,0.0,0.0,1.0
2020-04-27,241,0.0,0.0,150.71741511500548,0.0,754.0,9831.14344446509,400.0,400.0,0.0,0.0,2.0
2020-04-28,239,1.0,1.0,150.71741511500548,0.0,754.0,9862.4558420995,0.0,0.0,0.0,0.0,0.0
2020-04-29,240,0.0,0.0,150.91730558598027,0.0,755.0,9858.87753258924,200.0,200.0,0.0,0.0,1.0
2020-04-30,239,0.0,0.0,151.1171960569551,0.0,756.0,9858.126679026971,200.0,200.0,0.0,0.0,1.0
2020-05-01,238,0.0,0.0,151.1171960569551,0.0,756.0,9858.126679026971,0.0,0.0,0.0,0.0,0.0
2020-05-02,238,0.0,0.0,151.3170865279299,0.0,757.0,9857.270190303361,200.0,200.0,0.0,0.0,1.0
2020-05-03,237,0.0,0.0,151.71686746987953,0.0,759.0,9856.761169938422,400.0,400.0,0.0,0.0,2.0
2020-05-04,235,0.0,0.0,152.11664841182915,0.0,761.0,9852.264168148138,400.0,400.0,0.0,0.0,2.0
2020-05-05,233,1.0,1.0,152.11664841182915,0.0,761.0,9852.762243365474,0.0,0.0,0.0,0.0,0.0
2020-05-06,234,0.0,0.0,152.11664841182915,0.0,761.0,9852.762243365474,0.0,0.0,0.0,0.0,0.0
2020-05-07,234,1.0,1.0,152.71631982475358,0.0,764.0,9827.047782665206,600.0,600.0,0.0,0.0,3.0
2020-05-08,232,0.0,0.0,152.91621029572835,0.0,765.0,9825.819325032337,200.0,200.0,0.0,0.0,1.0
2020-05-09,231,0.0,0.0,153.11610076670317,0.0,766.0,9825.446770874212,200.0,200.0,0.0,0.0,1.0
2020-05-10,230,2.0,2.0,153.11610076670317,0.0,766.0,9834.498289168132,0.0,0.0,0.0,0.0,0.0
2020-05-11,232,0.0,0.0,153.11610076670317,0.0,766.0,9834.498289168132,0.0,0.0,0.0,0.0,0.0
2020-05-12,232,0.0,0.0,153.11610076670317,0.0,766.0,9834.498289168132,0.0,0.0,0.0,0.0,0.0
2020-05-13,232,0.0,0.0,153.11610076670317,0.0,766.0,9834.498289168132,0.0,0.0,0.0,0.0,0.0
2020-05-14,232,0.0,0.0,153.11610076670317,0.0,766.0,9834.498289168132,0.0,0.0,0.0,0.0,0.0
2020-05-15,232,1.0,1.0,153.11610076670317,0.0,766.0,9840.66502619902,0.0,0.0,0.0,0.0,0.0
2020-05-16,233,0.0,0.0,153.11610076670317,0.0,766.0,9840.66502619902,0.0,0.0,0.0,0.0,0.0
2020-05-17,233,1.0,1.0,153.31599123767796,0.0,767.0,9846.2294178008,200.0,200.0,0.0,0.0,1.0
2020-05-18,233,0.0,0.0,153.31599123767796,0.0,767.0,9846.2294178008,0.0,0.0,0.0,0.0,0.0
2020-05-19,233,0.0,0.0,153.31599123767796,0.0,767.0,9846.2294178008,0.0,0.0,0.0,0.0,0.0
2020-05-20,233,0.0,0.0,153.51588170865278,0.0,768.0,9839.518483213575,200.0,200.0,0.0,0.0,1.0
2020-05-21,232,0.0,0.0,153.51588170865278,0.0,768.0,9839.518483213575,0.0,0.0,0.0,0.0,0.0
2020-05-22,232,2.0,2.0,153.51588170865278,0.0,768.0,9840.081136587869,0.0,0.0,0.0,0.0,0.0
2020-05-23,234,0.0,0.0,153.51588170865278,0.0,768.0,9840.081136587869,0.0,0.0,0.0,0.0,0.0
2020-05-24,234,0.0,0.0,153.7157721796276,0.0,769.0,9836.29379826083,200.0,200.0,0.0,0.0,1.0
2020-05-25,233,1.0,1.0,153.7157721796276,0.0,769.0,9836.307267204706,0.0,0.0,0.0,0.0,0.0
2020-05-26,234,1.0,1.0,153.7157721796276,0.0,769.0,9955.17408739755,0.0,0.0,0.0,0.0,0.0
2020-05-27,235,0.0,0.0,153.7157721796276,0.0,769.0,9955.17408739755,0.0,0.0,0.0,0.0,0.0
2020-05-28,235,3.0,3.0,153.7157721796276,0.0,769.0,9973.594246228618,0.0,0.0,0.0,0.0,0.0
2020-05-29,238,0.0,0.0,153.7157721796276,0.0,769.0,9973.594246228618,0.0,0.0,0.0,0.0,0.0
2020-05-30,238,0.0,0.0,153.7157721796276,0.0,769.0,9973.594246228618,0.0,0.0,0.0,0.0,0.0
2020-05-31,238,1.0,1.0,154.11555312157722,0.0,771.0,9961.500604305278,400.0,400.0,0.0,0.0,2.0
2020-06-01,237,2.0,2.0,154.11555312157722,0.0,771.0,9965.322306775382,0.0,0.0,0.0,0.0,0.0
2020-06-02,239,0.0,0.0,154.31544359255201,0.0,772.0,9962.262648725124,200.0,200.0,0.0,0.0,1.0
2020-06-03,238,1.0,1.0,154.51533406352684,0.0,773.0,9426.476258040428,200.0,200.0,0.0,0.0,1.0
2020-06-04,238,1.0,1.0,154.51533406352684,0.0,773.0,9496.162187387543,0.0,0.0,0.0,0.0,0.0
2020-06-05,239,0.0,0.0,154.71522453450166,0.0,774.0,9494.267924958349,200.0,200.0,0.0,0.0,1.0
2020-06-06,238,0.0,0.0,154.91511500547645,0.0,775.0,9490.774485448967,200.0,200.0,0.0,0.0,1.0
2020-06-07,237,1.0,1.0,155.11500547645127,0.0,776.0,9446.99841967551,200.0,200.0,0.0,0.0,1.0
2020-06-08,237,0.0,0.0,155.11500547645127,0.0,776.0,9446.99841967551,0.0,0.0,0.0,0.0,0.0
2020-06-09,237,1.0,1.0,155.11500547645127,0.0,776.0,9486.012779971503,0.0,0.0,0.0,0.0,0.0
2020-06-10,238,0.0,0.0,155.11500547645127,0.0,776.0,9486.012779971503,0.0,0.0,0.0,0.0,0.0
2020-06-11,238,1.0,1.0,155.31489594742607,0.0,777.0,9453.29403838393,200.0,200.0,0.0,0.0,1.0
2020-06-12,238,0.0,0.0,155.5147864184009,0.0,778.0,9450.583406524931,200.0,200.0,0.0,0.0,1.0
2020-06-13,237,1.0,1.0,155.7146768893757,0.0,779.0,9453.371256740045,200.0,200.0,0.0,0.0,1.0
2020-06-14,237,2.0,2.0,155.7146768893757,0.0,779.0,9465.68539571275,0.0,0.0,0.0,0.0,0.0
2020-06-15,239,1.0,1.0,156.1144578313253,0.0,781.0,9222.17407404995,400.0,400.0,0.0,0.0,2.0
2020-06-16,238,2.0,2.0,156.51423877327494,0.0,783.0,9144.011986916605,400.0,400.0,0.0,0.0,2.0
2020-06-17,238,1.0,1.0,156.51423877327494,0.0,783.0,9144.809096432897,0.0,0.0,0.0,0.0,0.0
2020-06-18,239,1.0,1.0,156.7141292442497,0.0,784.0,9217.121588342694,200.0,200.0,0.0,0.0,1.0
2020-06-19,239,0.0,0.0,156.7141292442497,0.0,784.0,9217.121588342694,0.0,0.0,0.0,0.0,0.0
2020-06-20,239,0.0,0.0,157.11391018619935,0.0,786.0,9057.874096205232,400.0,400.0,0.0,0.0,2.0
2020-06-21,237,0.0,0.0,157.11391018619935,0.0,786.0,9057.874096205232,0.0,0.0,0.0,0.0,0.0
2020-06-22,237,0.0,0.0,157.11391018619935,0.0,786.0,9057.874096205232,0.0,0.0,0.0,0.0,0.0
2020-06-23,237,1.0,1.0,157.51369112814893,0.0,788.0,9187.762418978673,400.0,400.0,0.0,0.0,2.0
2020-06-24,236,1.0,1.0,157.71358159912376,0.0,789.0,9182.943907940184,200.0,200.0,0.0,0.0,1.0
2020-06-25,236,0.0,0.0,157.71358159912376,0.0,789.0,9182.943907940184,0.0,0.0,0.0,0.0,0.0
2020-06-26,236,0.0,0.0,157.71358159912376,0.0,789.0,9182.943907940184,0.0,0.0,0.0,0.0,0.0
2020-06-27,236,0.0,0.0,157.91347207009858,0.0,790.0,9182.69163791367,200.0,200.0,0.0,0.0,1.0
2020-06-28,235,0.0,0.0,158.11336254107337,0.0,791.0,9170.746433849177,200.0,200.0,0.0,0.0,1.0
2020-06-29,234,0.0,0.0,158.11336254107337,0.0,791.0,9170.746433849177,0.0,0.0,0.0,0.0,0.0
2020-06-30,234,1.0,1.0,158.11336254107337,0.0,791.0,9223.03824848187,0.0,0.0,0.0,0.0,0.0
2020-07-01,235,1.0,1.0,158.513143483023,0.0,793.0,9176.026026625615,400.0,400.0,0.0,0.0,2.0
2020-07-02,234,0.0,0.0,158.513143483023,0.0,793.0,9176.026026625615,0.0,0.0,0.0,0.0,0.0
2020-07-03,234,2.0,2.0,158.91292442497263,0.0,795.0,7731.158640933369,400.0,400.0,0.0,0.0,2.0
2020-07-04,234,0.0,0.0,158.91292442497263,0.0,795.0,7731.158640933369,0.0,0.0,0.0,0.0,0.0
2020-07-05,234,1.0,1.0,158.91292442497263,0.0,795.0,7732.676131519313,0.0,0.0,0.0,0.0,0.0
2020-07-06,235,1.0,1.0,158.91292442497263,0.0,795.0,7736.491350320852,0.0,0.0,0.0,0.0,0.0
2020-07-07,236,0.0,0.0,159.71248630887186,0.0,799.0,7718.946793398656,800.0,800.0,0.0,0.0,4.0
2020-07-08,232,0.0,0.0,160.11226725082147,0.0,801.0,7684.1438363788,400.0,400.0,0.0,0.0,2.0
2020-07-09,230,0.0,0.0,160.11226725082147,0.0,801.0,7684.1438363788,0.0,0.0,0.0,0.0,0.0
2020-07-10,230,1.0,1.0,160.3121577217963,0.0,802.0,7563.034155039364,200.0,200.0,0.0,0.0,1.0
2020-07-11,230,0.0,0.0,160.3121577217963,0.0,802.0,7563.034155039364,0.0,0.0,0.0,0.0,0.0
2020-07-12,230,1.0,1.0,160.3121577217963,0.0,802.0,7567.940590606286,0.0,0.0,0.0,0.0,0.0
2020-07-13,231,0.0,0.0,160.3121577217963,0.0,802.0,7567.940590606286,0.0,0.0,0.0,0.0,0.0
2020-07-14,231,0.0,0.0,160.5120481927711,0.0,803.0,6364.744408317943,200.0,200.0,0.0,0.0,1.0
2020-07-15,230,0.0,0.0,160.5120481927711,0.0,803.0,6364.744408317943,0.0,0.0,0.0,0.0,0.0
2020-07-16,230,1.0,1.0,160.5120481927711,0.0,803.0,6434.172299891277,0.0,0.0,0.0,0.0,0.0
2020-07-17,231,0.0,0.0,160.71193866374588,0.0,804.0,6433.513318952528,200.0,200.0,0.0,0.0,1.0
2020-07-18,230,0.0,0.0,160.71193866374588,0.0,804.0,6433.513318952528,0.0,0.0,0.0,0.0,0.0
2020-07-19,230,0.0,0.0,160.71193866374588,0.0,804.0,6433.513318952528,0.0,0.0,0.0,0.0,0.0
2020-07-20,230,0.0,0.0,161.31161007667032,0.0,807.0,6425.544490124068,600.0,600.0,0.0,0.0,3.0
2020-07-21,227,0.0,0.0,161.31161007667032,0.0,807.0,6425.544490124068,0.0,0.0,0.0,0.0,0.0
2020-07-22,227,0.0,0.0,161.5115005476451,0.0,808.0,6425.086647763994,200.0,200.0,0.0,0.0,1.0
2020-07-23,226,1.0,1.0,161.5115005476451,0.0,808.0,6425.2426029259095,0.0,0.0,0.0,0.0,0.0
2020-07-24,227,0.0,0.0,161.5115005476451,0.0,808.0,6425.2426029259095,0.0,0.0,0.0,0.0,0.0
2020-07-25,227,0.0,0.0,161.5115005476451,0.0,808.0,6425.2426029259095,0.0,0.0,0.0,0.0,0.0
2020-07-26,227,1.0,1.0,161.91128148959473,0.0,810.0,6201.605089308325,400.0,400.0,0.0,0.0,2.0
2020-07-27,226,0.0,0.0,162.31106243154437,0.0,812.0,6187.00144080841,400.0,400.0,0.0,0.0,2.0
2020-07-28,224,2.0,2.0,162.91073384446878,0.0,815.0,5943.902670725913,600.0,600.0,0.0,0.0,3.0
2020-07-29,223,1.0,1.0,163.1106243154436,0.0,816.0,6031.234438988211,200.0,200.0,0.0,0.0,1.0
2020-07-30,223,0.0,0.0,163.1106243154436,0.0,816.0,6031.234438988211,0.0,0.0,0.0,0.0,0.0
2020-07-31,223,0.0,0.0,163.51040525739322,0.0,818.0,5944.123775767639,400.0,400.0,0.0,0.0,2.0
2020-08-01,221,1.0,1.0,163.51040525739322,0.0,818.0,6051.488000549947,0.0,0.0,0.0,0.0,0.0
2020-08-02,222,1.0,1.0,163.91018619934283,0.0,820.0,6048.783258193556,400.0,400.0,0.0,0.0,2.0
2020-08-03,221,0.0,0.0,164.11007667031765,0.0,821.0,6048.571880218375,200.0,200.0,0.0,0.0,1.0
2020-08-04,220,1.0,1.0,164.11007667031765,0.0,821.0,6055.426125893511,0.0,0.0,0.0,0.0,0.0
2020-08-05,221,0.0,0.0,164.30996714129245,0.0,822.0,6051.847496457385,200.0,200.0,0.0,0.0,1.0
2020-08-06,220,2.0,2.0,164.30996714129245,0.0,822.0,6085.708349134042,0.0,0.0,0.0,0.0,0.0
2020-08-07,222,0.0,0.0,164.70974808324206,0.0,824.0,5929.670980535739,400.0,400.0,0.0,0.0,2.0
2020-08-08,220,1.0,1.0,165.30941949616647,0.0,827.0,5963.3408671541365,600.0,600.0,0.0,0.0,3.0
2020-08-09,218,0.0,0.0,165.30941949616647,0.0,827.0,5963.3408671541365,0.0,0.0,0.0,0.0,0.0
2020-08-10,218,0.0,0.0,165.30941949616647,0.0,827.0,5963.3408671541365,0.0,0.0,0.0,0.0,0.0
2020-08-11,218,0.0,0.0,165.30941949616647,0.0,827.0,5963.3408671541365,0.0,0.0,0.0,0.0,0.0
2020-08-12,218,0.0,0.0,165.30941949616647,0.0,827.0,5963.3408671541365,0.0,0.0,0.0,0.0,0.0
2020-08-13,218,0.0,0.0,165.30941949616647,0.0,827.0,5963.3408671541365,0.0,0.0,0.0,0.0,0.0
2020-08-14,218,2.0,2.0,165.50930996714126,0.0,828.0,6005.200398313853,200.0,200.0,0.0,0.0,1.0
2020-08-15,219,0.0,0.0,165.50930996714126,0.0,828.0,6005.200398313853,0.0,0.0,0.0,0.0,0.0
2020-08-16,219,0.0,0.0,165.50930996714126,0.0,828.0,6005.200398313853,0.0,0.0,0.0,0.0,0.0
2020-08-17,219,0.0,0.0,165.50930996714126,0.0,828.0,6005.200398313853,0.0,0.0,0.0,0.0,0.0
2020-08-18,219,0.0,0.0,165.70920043811608,0.0,829.0,6001.303216697308,200.0,200.0,0.0,0.0,1.0
2020-08-19,218,0.0,0.0,165.70920043811608,0.0,829.0,6001.303216697308,0.0,0.0,0.0,0.0,0.0
2020-08-20,218,0.0,0.0,166.1089813800657,0.0,831.0,5990.892967092181,400.0,400.0,0.0,0.0,2.0
2020-08-21,216,0.0,0.0,166.1089813800657,0.0,831.0,5990.892967092181,0.0,0.0,0.0,0.0,0.0
2020-08-22,216,0.0,0.0,166.50876232201531,0.0,833.0,5988.302020498382,400.0,400.0,0.0,0.0,2.0
2020-08-23,214,0.0,0.0,166.50876232201531,0.0,833.0,5988.302020498382,0.0,0.0,0.0,0.0,0.0
2020-08-24,214,0.0,0.0,166.50876232201531,0.0,833.0,5988.302020498382,0.0,0.0,0.0,0.0,0.0
2020-08-25,214,2.0,2.0,166.50876232201531,0.0,833.0,6029.562230145231,0.0,0.0,0.0,0.0,0.0
2020-08-26,216,0.0,0.0,166.70865279299014,0.0,834.0,6025.813465267871,200.0,200.0,0.0,0.0,1.0
2020-08-27,215,0.0,0.0,166.70865279299014,0.0,834.0,6025.813465267871,0.0,0.0,0.0,0.0,0.0
2020-08-28,215,2.0,2.0,166.70865279299014,0.0,834.0,6027.7395757029535,0.0,0.0,0.0,0.0,0.0
2020-08-29,217,1.0,1.0,166.90854326396496,0.0,835.0,6028.745687096542,200.0,200.0,0.0,0.0,1.0
2020-08-30,217,0.0,0.0,167.30832420591457,0.0,837.0,6027.864991749411,400.0,400.0,0.0,0.0,2.0
2020-08-31,215,1.0,1.0,167.50821467688937,0.0,838.0,6059.969234650996,200.0,200.0,0.0,0.0,1.0
2020-09-01,215,1.0,1.0,167.50821467688937,0.0,838.0,6066.513333613393,0.0,0.0,0.0,0.0,0.0
2020-09-02,216,1.0,1.0,167.7081051478642,0.0,839.0,6065.446081806267,200.0,200.0,0.0,0.0,1.0
2020-09-03,216,1.0,1.0,167.907995618839,0.0,840.0,6053.80339309742,200.0,200.0,0.0,0.0,1.0
2020-09-04,216,1.0,1.0,167.907995618839,0.0,840.0,6063.328675283756,0.0,0.0,0.0,0.0,0.0
2020-09-05,217,2.0,2.0,167.907995618839,0.0,840.0,6170.291769654998,0.0,0.0,0.0,0.0,0.0
2020-09-06,219,0.0,0.0,168.1078860898138,0.0,841.0,6170.1705298214465,200.0,200.0,0.0,0.0,1.0
2020-09-07,218,1.0,1.0,168.1078860898138,0.0,841.0,6180.688156601544,0.0,0.0,0.0,0.0,0.0
2020-09-08,219,0.0,0.0,168.30777656078862,0.0,842.0,6157.678459826097,200.0,200.0,0.0,0.0,1.0
2020-09-09,218,0.0,0.0,168.50766703176342,0.0,843.0,6157.648222273164,200.0,200.0,0.0,0.0,1.0
2020-09-10,217,1.0,1.0,168.50766703176342,0.0,843.0,6183.928237524572,0.0,0.0,0.0,0.0,0.0
2020-09-11,218,0.0,0.0,168.7075575027382,0.0,844.0,6179.073974964554,200.0,200.0,0.0,0.0,1.0
2020-09-12,217,1.0,1.0,168.7075575027382,0.0,844.0,6181.61057870396,0.0,0.0,0.0,0.0,0.0
2020-09-13,218,0.0,0.0,168.7075575027382,0.0,844.0,6181.61057870396,0.0,0.0,0.0,0.0,0.0
2020-09-14,218,1.0,1.0,168.7075575027382,0.0,844.0,6181.972365375906,0.0,0.0,0.0,0.0,0.0
2020-09-15,219,0.0,0.0,168.90744797371303,0.0,845.0,6180.7610069162765,200.0,200.0,0.0,0.0,1.0
2020-09-16,218,0.0,0.0,168.90744797371303,0.0,845.0,6180.7610069162765,0.0,0.0,0.0,0.0,0.0
2020-09-17,218,1.0,1.0,168.90744797371303,0.0,845.0,6182.051381889806,0.0,0.0,0.0,0.0,0.0
2020-09-18,219,1.0,1.0,168.90744797371303,0.0,845.0,6194.967983020583,0.0,0.0,0.0,0.0,0.0
2020-09-19,220,0.0,0.0,168.90744797371303,0.0,845.0,6194.967983020583,0.0,0.0,0.0,0.0,0.0
2020-09-20,220,0.0,0.0,169.30722891566265,0.0,847.0,6166.474010126945,400.0,400.0,0.0,0.0,2.0
2020-09-21,218,0.0,0.0,169.30722891566265,0.0,847.0,6166.474010126945,0.0,0.0,0.0,0.0,0.0
