datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-08,262,1.0,1.0,142.32201533406354,0.0,712.0,6070.6932250711225,400.0,400.0,0.0,0.0,2.0
2020-02-09,261,0.0,0.0,142.32201533406354,0.0,712.0,6070.6932250711225,0.0,0.0,0.0,0.0,0.0
2020-02-10,261,1.0,1.0,142.32201533406354,0.0,712.0,6114.961220274679,0.0,0.0,0.0,0.0,0.0
2020-02-11,262,0.0,0.0,142.32201533406354,0.0,712.0,6114.961220274679,0.0,0.0,0.0,0.0,0.0
2020-02-12,262,1.0,1.0,142.52190580503833,0.0,713.0,6063.980435268451,200.0,200.0,0.0,0.0,1.0
2020-02-13,262,1.0,1.0,142.72179627601315,0.0,714.0,6374.917282454646,200.0,200.0,0.0,0.0,1.0
2020-02-14,262,1.0,1.0,142.92168674698794,0.0,715.0,6546.505485281908,200.0,200.0,0.0,0.0,1.0
2020-02-15,262,1.0,1.0,143.52135815991238,0.0,718.0,6569.311935785063,600.0,600.0,0.0,0.0,3.0
2020-02-16,260,0.0,0.0,143.52135815991238,0.0,718.0,6569.311935785063,0.0,0.0,0.0,0.0,0.0
2020-02-17,260,0.0,0.0,143.52135815991238,0.0,718.0,6569.311935785063,0.0,0.0,0.0,0.0,0.0
2020-02-18,260,1.0,1.0,143.72124863088717,0.0,719.0,6570.946324982368,200.0,200.0,0.0,0.0,1.0
2020-02-19,260,1.0,1.0,143.72124863088717,0.0,719.0,6571.071455536087,0.0,0.0,0.0,0.0,0.0
2020-02-20,261,1.0,1.0,143.72124863088717,0.0,719.0,6575.549957665504,0.0,0.0,0.0,0.0,0.0
2020-02-21,262,0.0,0.0,143.72124863088717,0.0,719.0,6575.549957665504,0.0,0.0,0.0,0.0,0.0
2020-02-22,262,0.0,0.0,144.3209200438116,0.0,722.0,6570.02731658781,600.0,600.0,0.0,0.0,3.0
2020-02-23,259,1.0,1.0,144.72070098576123,0.0,724.0,6482.860655119955,400.0,400.0,0.0,0.0,2.0
2020-02-24,258,1.0,1.0,144.92059145673602,0.0,725.0,6503.048302055053,200.0,200.0,0.0,0.0,1.0
2020-02-25,258,0.0,0.0,144.92059145673602,0.0,725.0,6503.048302055053,0.0,0.0,0.0,0.0,0.0
2020-02-26,258,1.0,1.0,144.92059145673602,0.0,725.0,6515.7152695445675,0.0,0.0,0.0,0.0,0.0
2020-02-27,259,0.0,0.0,144.92059145673602,0.0,725.0,6515.7152695445675,0.0,0.0,0.0,0.0,0.0
2020-02-28,259,0.0,0.0,145.32037239868566,0.0,727.0,6340.974869244335,400.0,400.0,0.0,0.0,2.0
2020-02-29,257,2.0,2.0,145.52026286966046,0.0,728.0,6350.145318332403,200.0,200.0,0.0,0.0,1.0
2020-03-01,258,0.0,0.0,145.92004381161007,0.0,730.0,6347.135353342528,400.0,400.0,0.0,0.0,2.0
2020-03-02,256,0.0,0.0,146.3198247535597,0.0,732.0,6337.521285723294,400.0,400.0,0.0,0.0,2.0
2020-03-03,254,0.0,0.0,146.3198247535597,0.0,732.0,6337.521285723294,0.0,0.0,0.0,0.0,0.0
2020-03-04,254,0.0,0.0,146.3198247535597,0.0,732.0,6337.521285723294,0.0,0.0,0.0,0.0,0.0
2020-03-05,254,1.0,1.0,146.5197152245345,0.0,733.0,6339.470800629595,200.0,200.0,0.0,0.0,1.0
2020-03-06,254,0.0,0.0,146.5197152245345,0.0,733.0,6339.470800629595,0.0,0.0,0.0,0.0,0.0
2020-03-07,254,0.0,0.0,146.7196056955093,0.0,734.0,6337.68588593223,200.0,200.0,0.0,0.0,1.0
2020-03-08,253,0.0,0.0,146.7196056955093,0.0,734.0,6337.68588593223,0.0,0.0,0.0,0.0,0.0
2020-03-09,253,0.0,0.0,146.91949616648412,0.0,735.0,6277.177843999576,200.0,200.0,0.0,0.0,1.0
2020-03-10,252,1.0,1.0,147.31927710843374,0.0,737.0,6003.235457736893,400.0,400.0,0.0,0.0,2.0
2020-03-11,251,1.0,1.0,147.91894852135817,0.0,740.0,5754.401126983062,600.0,600.0,0.0,0.0,3.0
2020-03-12,249,1.0,1.0,148.118838992333,0.0,741.0,5754.537726435616,200.0,200.0,0.0,0.0,1.0
2020-03-13,249,1.0,1.0,148.51861993428258,0.0,743.0,5753.633830692285,400.0,400.0,0.0,0.0,2.0
2020-03-14,248,1.0,1.0,148.9184008762322,0.0,745.0,5751.232361629392,400.0,400.0,0.0,0.0,2.0
2020-03-15,247,1.0,1.0,149.51807228915663,0.0,748.0,5760.610329212702,600.0,600.0,0.0,0.0,3.0
2020-03-16,245,2.0,2.0,149.51807228915663,0.0,748.0,5764.929791472939,0.0,0.0,0.0,0.0,0.0
2020-03-17,247,1.0,1.0,149.71796276013143,0.0,749.0,5781.934712243175,200.0,200.0,0.0,0.0,1.0
2020-03-18,247,1.0,1.0,149.91785323110625,0.0,750.0,5765.769812609826,200.0,200.0,0.0,0.0,1.0
2020-03-19,247,2.0,2.0,150.11774370208104,0.0,751.0,5728.327214901382,200.0,200.0,0.0,0.0,1.0
2020-03-20,248,0.0,0.0,150.5175246440307,0.0,753.0,5710.654010802049,400.0,400.0,0.0,0.0,2.0
2020-03-21,246,0.0,0.0,150.71741511500548,0.0,754.0,5696.135108358332,200.0,200.0,0.0,0.0,1.0
2020-03-22,245,0.0,0.0,150.91730558598027,0.0,755.0,5695.706949272886,200.0,200.0,0.0,0.0,1.0
2020-03-23,244,0.0,0.0,151.3170865279299,0.0,757.0,5694.175008929764,400.0,400.0,0.0,0.0,2.0
2020-03-24,242,0.0,0.0,151.5169769989047,0.0,758.0,5694.084512948185,200.0,200.0,0.0,0.0,1.0
2020-03-25,241,0.0,0.0,151.5169769989047,0.0,758.0,5694.084512948185,0.0,0.0,0.0,0.0,0.0
2020-03-26,241,0.0,0.0,151.71686746987953,0.0,759.0,5690.429136723419,200.0,200.0,0.0,0.0,1.0
2020-03-27,240,1.0,1.0,151.91675794085432,0.0,760.0,5692.059971151647,200.0,200.0,0.0,0.0,1.0
2020-03-28,240,0.0,0.0,151.91675794085432,0.0,760.0,5692.059971151647,0.0,0.0,0.0,0.0,0.0
2020-03-29,240,1.0,1.0,152.31653888280397,0.0,762.0,5687.489979026581,400.0,400.0,0.0,0.0,2.0
2020-03-30,239,0.0,0.0,152.31653888280397,0.0,762.0,5687.489979026581,0.0,0.0,0.0,0.0,0.0
2020-03-31,239,1.0,1.0,152.31653888280397,0.0,762.0,5690.409352740631,0.0,0.0,0.0,0.0,0.0
2020-04-01,240,1.0,1.0,152.51642935377876,0.0,763.0,5671.26503098289,200.0,200.0,0.0,0.0,1.0
2020-04-02,240,2.0,2.0,152.51642935377876,0.0,763.0,5674.600200246504,0.0,0.0,0.0,0.0,0.0
2020-04-03,242,0.0,0.0,152.51642935377876,0.0,763.0,5674.600200246504,0.0,0.0,0.0,0.0,0.0
2020-04-04,242,0.0,0.0,152.71631982475358,0.0,764.0,5673.879502593833,200.0,200.0,0.0,0.0,1.0
2020-04-05,241,2.0,2.0,152.71631982475358,0.0,764.0,5714.927959403283,0.0,0.0,0.0,0.0,0.0
2020-04-06,243,2.0,2.0,152.91621029572835,0.0,765.0,5731.5012871529525,200.0,200.0,0.0,0.0,1.0
2020-04-07,244,1.0,1.0,152.91621029572835,0.0,765.0,5737.862801402383,0.0,0.0,0.0,0.0,0.0
2020-04-08,245,1.0,1.0,152.91621029572835,0.0,765.0,5835.51328012337,0.0,0.0,0.0,0.0,0.0
2020-04-09,246,1.0,1.0,153.51588170865278,0.0,768.0,5713.017752716987,600.0,600.0,0.0,0.0,3.0
2020-04-10,244,0.0,0.0,153.51588170865278,0.0,768.0,5713.017752716987,0.0,0.0,0.0,0.0,0.0
2020-04-11,244,3.0,3.0,153.7157721796276,0.0,769.0,5752.07850032187,200.0,200.0,0.0,0.0,1.0
2020-04-12,246,1.0,1.0,153.7157721796276,0.0,769.0,5753.556066238324,0.0,0.0,0.0,0.0,0.0
2020-04-13,247,1.0,1.0,153.7157721796276,0.0,769.0,5820.064412794732,0.0,0.0,0.0,0.0,0.0
2020-04-14,248,0.0,0.0,153.7157721796276,0.0,769.0,5820.064412794732,0.0,0.0,0.0,0.0,0.0
2020-04-15,248,1.0,1.0,153.9156626506024,0.0,770.0,5787.702960351546,200.0,200.0,0.0,0.0,1.0
2020-04-16,248,0.0,0.0,153.9156626506024,0.0,770.0,5787.702960351546,0.0,0.0,0.0,0.0,0.0
2020-04-17,248,0.0,0.0,153.9156626506024,0.0,770.0,5787.702960351546,0.0,0.0,0.0,0.0,0.0
2020-04-18,248,1.0,1.0,154.11555312157722,0.0,771.0,6089.542466435327,200.0,200.0,0.0,0.0,1.0
2020-04-19,248,0.0,0.0,154.11555312157722,0.0,771.0,6089.542466435327,0.0,0.0,0.0,0.0,0.0
2020-04-20,248,1.0,1.0,154.11555312157722,0.0,771.0,6098.052073436936,0.0,0.0,0.0,0.0,0.0
2020-04-21,249,2.0,2.0,154.11555312157722,0.0,771.0,6123.129138776843,0.0,0.0,0.0,0.0,0.0
2020-04-22,251,1.0,1.0,154.11555312157722,0.0,771.0,6127.02204533899,0.0,0.0,0.0,0.0,0.0
2020-04-23,252,2.0,2.0,154.31544359255201,0.0,772.0,6199.418635021551,200.0,200.0,0.0,0.0,1.0
2020-04-24,253,0.0,0.0,154.51533406352684,0.0,773.0,6198.706865825642,200.0,200.0,0.0,0.0,1.0
2020-04-25,252,0.0,0.0,154.51533406352684,0.0,773.0,6198.706865825642,0.0,0.0,0.0,0.0,0.0
2020-04-26,252,1.0,1.0,154.91511500547645,0.0,775.0,6188.5073071615,400.0,400.0,0.0,0.0,2.0
2020-04-27,251,0.0,0.0,155.11500547645127,0.0,776.0,6188.297365330172,200.0,200.0,0.0,0.0,1.0
2020-04-28,250,1.0,1.0,155.11500547645127,0.0,776.0,6188.4957506419405,0.0,0.0,0.0,0.0,0.0
2020-04-29,251,0.0,0.0,155.11500547645127,0.0,776.0,6188.4957506419405,0.0,0.0,0.0,0.0,0.0
2020-04-30,251,0.0,0.0,155.11500547645127,0.0,776.0,6188.4957506419405,0.0,0.0,0.0,0.0,0.0
2020-05-01,251,0.0,0.0,155.31489594742607,0.0,777.0,6187.239937019632,200.0,200.0,0.0,0.0,1.0
2020-05-02,250,0.0,0.0,155.7146768893757,0.0,779.0,6175.333268975907,400.0,400.0,0.0,0.0,2.0
2020-05-03,248,1.0,1.0,155.7146768893757,0.0,779.0,6765.663746404916,0.0,0.0,0.0,0.0,0.0
2020-05-04,249,1.0,1.0,155.9145673603505,0.0,780.0,6886.438370498324,200.0,200.0,0.0,0.0,1.0
2020-05-05,249,1.0,1.0,156.1144578313253,0.0,781.0,7031.348897963651,200.0,200.0,0.0,0.0,1.0
2020-05-06,249,1.0,1.0,156.1144578313253,0.0,781.0,7048.4649344262125,0.0,0.0,0.0,0.0,0.0
2020-05-07,250,0.0,0.0,156.1144578313253,0.0,781.0,7048.4649344262125,0.0,0.0,0.0,0.0,0.0
2020-05-08,250,0.0,0.0,156.51423877327494,0.0,783.0,7020.95278377866,400.0,400.0,0.0,0.0,2.0
2020-05-09,248,1.0,1.0,156.51423877327494,0.0,783.0,7039.1915627665,0.0,0.0,0.0,0.0,0.0
2020-05-10,249,3.0,3.0,156.7141292442497,0.0,784.0,7075.300249609906,200.0,200.0,0.0,0.0,1.0
2020-05-11,251,0.0,0.0,156.7141292442497,0.0,784.0,7075.300249609906,0.0,0.0,0.0,0.0,0.0
2020-05-12,251,1.0,1.0,156.91401971522453,0.0,785.0,7074.6556209775035,200.0,200.0,0.0,0.0,1.0
2020-05-13,251,1.0,1.0,156.91401971522453,0.0,785.0,7075.682176483983,0.0,0.0,0.0,0.0,0.0
2020-05-14,252,1.0,1.0,157.31380065717414,0.0,787.0,7073.105220347788,400.0,400.0,0.0,0.0,2.0
2020-05-15,251,2.0,2.0,157.91347207009858,0.0,790.0,7097.630340950001,600.0,600.0,0.0,0.0,3.0
2020-05-16,250,0.0,0.0,157.91347207009858,0.0,790.0,7097.630340950001,0.0,0.0,0.0,0.0,0.0
2020-05-17,250,0.0,0.0,158.3132530120482,0.0,792.0,7095.852586569886,400.0,400.0,0.0,0.0,2.0
2020-05-18,248,1.0,1.0,158.513143483023,0.0,793.0,7065.752100757922,200.0,200.0,0.0,0.0,1.0
2020-05-19,248,1.0,1.0,158.513143483023,0.0,793.0,7086.259229309671,0.0,0.0,0.0,0.0,0.0
2020-05-20,249,0.0,0.0,158.513143483023,0.0,793.0,7086.259229309671,0.0,0.0,0.0,0.0,0.0
2020-05-21,249,3.0,3.0,158.7130339539978,0.0,794.0,7098.467844268905,200.0,200.0,0.0,0.0,1.0
2020-05-22,251,0.0,0.0,158.7130339539978,0.0,794.0,7098.467844268905,0.0,0.0,0.0,0.0,0.0
2020-05-23,251,0.0,0.0,158.91292442497263,0.0,795.0,7097.129225929549,200.0,200.0,0.0,0.0,1.0
2020-05-24,250,0.0,0.0,159.11281489594742,0.0,796.0,7096.576544496411,200.0,200.0,0.0,0.0,1.0
2020-05-25,249,2.0,2.0,159.31270536692224,0.0,797.0,7264.237933034077,200.0,200.0,0.0,0.0,1.0
2020-05-26,250,0.0,0.0,159.31270536692224,0.0,797.0,7264.237933034077,0.0,0.0,0.0,0.0,0.0
2020-05-27,250,1.0,1.0,159.31270536692224,0.0,797.0,7264.44572358665,0.0,0.0,0.0,0.0,0.0
2020-05-28,251,0.0,0.0,159.31270536692224,0.0,797.0,7264.44572358665,0.0,0.0,0.0,0.0,0.0
2020-05-29,251,0.0,0.0,159.31270536692224,0.0,797.0,7264.44572358665,0.0,0.0,0.0,0.0,0.0
2020-05-30,251,0.0,0.0,159.91237677984668,0.0,800.0,7248.6289012505695,600.0,600.0,0.0,0.0,3.0
2020-05-31,248,1.0,1.0,159.91237677984668,0.0,800.0,7255.104617345482,0.0,0.0,0.0,0.0,0.0
2020-06-01,249,1.0,1.0,159.91237677984668,0.0,800.0,7259.6813353729685,0.0,0.0,0.0,0.0,0.0
2020-06-02,250,0.0,0.0,159.91237677984668,0.0,800.0,7259.6813353729685,0.0,0.0,0.0,0.0,0.0
2020-06-03,250,1.0,1.0,160.3121577217963,0.0,802.0,7245.343271112697,400.0,400.0,0.0,0.0,2.0
2020-06-04,249,0.0,0.0,160.3121577217963,0.0,802.0,7245.343271112697,0.0,0.0,0.0,0.0,0.0
2020-06-05,249,0.0,0.0,160.71193866374588,0.0,804.0,7218.626247597945,400.0,400.0,0.0,0.0,2.0
2020-06-06,247,0.0,0.0,160.71193866374588,0.0,804.0,7218.626247597945,0.0,0.0,0.0,0.0,0.0
2020-06-07,247,1.0,1.0,160.91182913472068,0.0,805.0,7209.7340600555635,200.0,200.0,0.0,0.0,1.0
2020-06-08,247,0.0,0.0,160.91182913472068,0.0,805.0,7209.7340600555635,0.0,0.0,0.0,0.0,0.0
2020-06-09,247,0.0,0.0,160.91182913472068,0.0,805.0,7209.7340600555635,0.0,0.0,0.0,0.0,0.0
2020-06-10,247,0.0,0.0,160.91182913472068,0.0,805.0,7209.7340600555635,0.0,0.0,0.0,0.0,0.0
2020-06-11,247,0.0,0.0,160.91182913472068,0.0,805.0,7209.7340600555635,0.0,0.0,0.0,0.0,0.0
2020-06-12,247,0.0,0.0,161.1117196056955,0.0,806.0,7204.563255284012,200.0,200.0,0.0,0.0,1.0
2020-06-13,246,0.0,0.0,161.31161007667032,0.0,807.0,7204.476606307578,200.0,200.0,0.0,0.0,1.0
2020-06-14,245,0.0,0.0,161.91128148959473,0.0,810.0,7160.94301277207,600.0,600.0,0.0,0.0,3.0
2020-06-15,242,0.0,0.0,162.11117196056955,0.0,811.0,6882.715230886076,200.0,200.0,0.0,0.0,1.0
2020-06-16,241,0.0,0.0,162.31106243154437,0.0,812.0,6879.694499758076,200.0,200.0,0.0,0.0,1.0
2020-06-17,240,1.0,1.0,162.51095290251916,0.0,813.0,6873.999529297018,200.0,200.0,0.0,0.0,1.0
2020-06-18,240,1.0,1.0,163.1106243154436,0.0,816.0,6835.149574424749,600.0,600.0,0.0,0.0,3.0
2020-06-19,238,0.0,0.0,163.1106243154436,0.0,816.0,6835.149574424749,0.0,0.0,0.0,0.0,0.0
2020-06-20,238,0.0,0.0,163.51040525739322,0.0,818.0,6815.806475679001,400.0,400.0,0.0,0.0,2.0
2020-06-21,236,0.0,0.0,163.51040525739322,0.0,818.0,6815.806475679001,0.0,0.0,0.0,0.0,0.0
2020-06-22,236,2.0,2.0,163.51040525739322,0.0,818.0,6840.04632420978,0.0,0.0,0.0,0.0,0.0
2020-06-23,238,1.0,1.0,163.51040525739322,0.0,818.0,6840.0620933706105,0.0,0.0,0.0,0.0,0.0
2020-06-24,239,0.0,0.0,163.51040525739322,0.0,818.0,6840.0620933706105,0.0,0.0,0.0,0.0,0.0
2020-06-25,239,1.0,1.0,163.710295728368,0.0,819.0,6846.232550996886,200.0,200.0,0.0,0.0,1.0
2020-06-26,239,1.0,1.0,164.30996714129245,0.0,822.0,6752.091444519113,600.0,600.0,0.0,0.0,3.0
2020-06-27,237,0.0,0.0,164.30996714129245,0.0,822.0,6752.091444519113,0.0,0.0,0.0,0.0,0.0
2020-06-28,237,1.0,1.0,164.30996714129245,0.0,822.0,6752.478006662722,0.0,0.0,0.0,0.0,0.0
2020-06-29,238,1.0,1.0,164.50985761226727,0.0,823.0,6749.177120203419,200.0,200.0,0.0,0.0,1.0
2020-06-30,238,2.0,2.0,164.70974808324206,0.0,824.0,6751.75395917927,200.0,200.0,0.0,0.0,1.0
2020-07-01,239,0.0,0.0,164.70974808324206,0.0,824.0,6751.75395917927,0.0,0.0,0.0,0.0,0.0
2020-07-02,239,0.0,0.0,164.70974808324206,0.0,824.0,6751.75395917927,0.0,0.0,0.0,0.0,0.0
2020-07-03,239,1.0,1.0,164.90963855421688,0.0,825.0,6751.1573791722485,200.0,200.0,0.0,0.0,1.0
2020-07-04,239,1.0,1.0,164.90963855421688,0.0,825.0,6754.451920070996,0.0,0.0,0.0,0.0,0.0
2020-07-05,240,0.0,0.0,164.90963855421688,0.0,825.0,6754.451920070996,0.0,0.0,0.0,0.0,0.0
2020-07-06,240,0.0,0.0,164.90963855421688,0.0,825.0,6754.451920070996,0.0,0.0,0.0,0.0,0.0
2020-07-07,240,2.0,2.0,165.10952902519165,0.0,826.0,6794.679689221204,200.0,200.0,0.0,0.0,1.0
2020-07-08,241,0.0,0.0,165.10952902519165,0.0,826.0,6794.679689221204,0.0,0.0,0.0,0.0,0.0
2020-07-09,241,1.0,1.0,165.10952902519165,0.0,826.0,6795.204546472828,0.0,0.0,0.0,0.0,0.0
2020-07-10,242,0.0,0.0,165.10952902519165,0.0,826.0,6795.204546472828,0.0,0.0,0.0,0.0,0.0
2020-07-11,242,0.0,0.0,165.50930996714126,0.0,828.0,6793.045918950223,400.0,400.0,0.0,0.0,2.0
2020-07-12,240,0.0,0.0,165.70920043811608,0.0,829.0,6788.1355796728785,200.0,200.0,0.0,0.0,1.0
2020-07-13,239,0.0,0.0,166.1089813800657,0.0,831.0,6755.305968874823,400.0,400.0,0.0,0.0,2.0
2020-07-14,237,0.0,0.0,166.1089813800657,0.0,831.0,6755.305968874823,0.0,0.0,0.0,0.0,0.0
2020-07-15,237,1.0,1.0,166.50876232201531,0.0,833.0,6754.697303935855,400.0,400.0,0.0,0.0,2.0
2020-07-16,236,2.0,2.0,166.50876232201531,0.0,833.0,6830.190325572665,0.0,0.0,0.0,0.0,0.0
2020-07-17,238,1.0,1.0,166.70865279299014,0.0,834.0,6831.826445377902,200.0,200.0,0.0,0.0,1.0
2020-07-18,238,1.0,1.0,166.70865279299014,0.0,834.0,6837.078677967157,0.0,0.0,0.0,0.0,0.0
2020-07-19,239,2.0,2.0,166.90854326396496,0.0,835.0,6836.057412421806,200.0,200.0,0.0,0.0,1.0
2020-07-20,240,1.0,1.0,166.90854326396496,0.0,835.0,6848.416871193666,0.0,0.0,0.0,0.0,0.0
2020-07-21,241,1.0,1.0,167.10843373493975,0.0,836.0,6876.289289019569,200.0,200.0,0.0,0.0,1.0
2020-07-22,241,2.0,2.0,167.10843373493975,0.0,836.0,6925.770618453708,0.0,0.0,0.0,0.0,0.0
2020-07-23,243,0.0,0.0,167.10843373493975,0.0,836.0,6925.770618453708,0.0,0.0,0.0,0.0,0.0
2020-07-24,243,1.0,1.0,167.30832420591457,0.0,837.0,6954.522359812518,200.0,200.0,0.0,0.0,1.0
2020-07-25,243,1.0,1.0,167.30832420591457,0.0,837.0,6968.163488913585,0.0,0.0,0.0,0.0,0.0
2020-07-26,244,0.0,0.0,167.50821467688937,0.0,838.0,6965.77235910331,200.0,200.0,0.0,0.0,1.0
2020-07-27,243,0.0,0.0,167.50821467688937,0.0,838.0,6965.77235910331,0.0,0.0,0.0,0.0,0.0
2020-07-28,243,0.0,0.0,167.7081051478642,0.0,839.0,6798.842841608396,200.0,200.0,0.0,0.0,1.0
2020-07-29,242,0.0,0.0,167.7081051478642,0.0,839.0,6798.842841608396,0.0,0.0,0.0,0.0,0.0
2020-07-30,242,0.0,0.0,167.7081051478642,0.0,839.0,6798.842841608396,0.0,0.0,0.0,0.0,0.0
2020-07-31,242,1.0,1.0,167.7081051478642,0.0,839.0,6908.017020180192,0.0,0.0,0.0,0.0,0.0
2020-08-01,243,2.0,2.0,167.7081051478642,0.0,839.0,6927.586801900577,0.0,0.0,0.0,0.0,0.0
2020-08-02,245,0.0,0.0,167.907995618839,0.0,840.0,6854.226238932146,200.0,200.0,0.0,0.0,1.0
2020-08-03,244,2.0,2.0,167.907995618839,0.0,840.0,6910.7045732092465,0.0,0.0,0.0,0.0,0.0
2020-08-04,246,0.0,0.0,167.907995618839,0.0,840.0,6910.7045732092465,0.0,0.0,0.0,0.0,0.0
2020-08-05,246,2.0,2.0,167.907995618839,0.0,840.0,6914.5984012023255,0.0,0.0,0.0,0.0,0.0
2020-08-06,248,0.0,0.0,168.1078860898138,0.0,841.0,6914.442890636554,200.0,200.0,0.0,0.0,1.0
2020-08-07,247,1.0,1.0,168.50766703176342,0.0,843.0,6910.016549423121,400.0,400.0,0.0,0.0,2.0
2020-08-08,246,1.0,1.0,168.50766703176342,0.0,843.0,6931.763972144872,0.0,0.0,0.0,0.0,0.0
2020-08-09,247,1.0,1.0,168.50766703176342,0.0,843.0,6940.390791700525,0.0,0.0,0.0,0.0,0.0
2020-08-10,248,0.0,0.0,168.50766703176342,0.0,843.0,6940.390791700525,0.0,0.0,0.0,0.0,0.0
2020-08-11,248,1.0,1.0,169.10733844468785,0.0,846.0,6913.29451273157,600.0,600.0,0.0,0.0,3.0
2020-08-12,246,0.0,0.0,169.30722891566265,0.0,847.0,6911.585874773858,200.0,200.0,0.0,0.0,1.0
2020-08-13,245,0.0,0.0,169.70700985761223,0.0,849.0,6901.631775399868,400.0,400.0,0.0,0.0,2.0
2020-08-14,243,1.0,1.0,170.1067907995619,0.0,851.0,6883.19690757271,400.0,400.0,0.0,0.0,2.0
2020-08-15,242,2.0,2.0,170.30668127053667,0.0,852.0,7250.970037660721,200.0,200.0,0.0,0.0,1.0
2020-08-16,243,0.0,0.0,170.30668127053667,0.0,852.0,7250.970037660721,0.0,0.0,0.0,0.0,0.0
2020-08-17,243,0.0,0.0,170.30668127053667,0.0,852.0,7250.970037660721,0.0,0.0,0.0,0.0,0.0
2020-08-18,243,1.0,1.0,170.30668127053667,0.0,852.0,7254.81633727369,0.0,0.0,0.0,0.0,0.0
2020-08-19,244,1.0,1.0,170.7064622124863,0.0,854.0,7047.133958972586,400.0,400.0,0.0,0.0,2.0
2020-08-20,243,1.0,1.0,170.7064622124863,0.0,854.0,7054.700486114657,0.0,0.0,0.0,0.0,0.0
2020-08-21,244,2.0,2.0,170.7064622124863,0.0,854.0,7056.292262187692,0.0,0.0,0.0,0.0,0.0
2020-08-22,246,0.0,0.0,170.7064622124863,0.0,854.0,7056.292262187692,0.0,0.0,0.0,0.0,0.0
2020-08-23,246,0.0,0.0,170.7064622124863,0.0,854.0,7056.292262187692,0.0,0.0,0.0,0.0,0.0
2020-08-24,246,1.0,1.0,170.7064622124863,0.0,854.0,7056.303202125667,0.0,0.0,0.0,0.0,0.0
2020-08-25,247,1.0,1.0,170.7064622124863,0.0,854.0,7206.896036770381,0.0,0.0,0.0,0.0,0.0
2020-08-26,248,2.0,2.0,171.10624315443593,0.0,856.0,7080.698498625021,400.0,400.0,0.0,0.0,2.0
2020-08-27,248,2.0,2.0,171.30613362541072,0.0,857.0,7084.610269324807,200.0,200.0,0.0,0.0,1.0
2020-08-28,249,1.0,1.0,171.30613362541072,0.0,857.0,7137.83579775508,0.0,0.0,0.0,0.0,0.0
2020-08-29,250,0.0,0.0,171.30613362541072,0.0,857.0,7137.83579775508,0.0,0.0,0.0,0.0,0.0
2020-08-30,250,3.0,3.0,171.50602409638554,0.0,858.0,7176.713730184134,200.0,200.0,0.0,0.0,1.0
2020-08-31,252,1.0,1.0,171.50602409638554,0.0,858.0,7216.8856420794555,0.0,0.0,0.0,0.0,0.0
2020-09-01,253,0.0,0.0,171.70591456736034,0.0,859.0,7216.550160192776,200.0,200.0,0.0,0.0,1.0
2020-09-02,252,0.0,0.0,171.70591456736034,0.0,859.0,7216.550160192776,0.0,0.0,0.0,0.0,0.0
2020-09-03,252,2.0,2.0,171.90580503833516,0.0,860.0,7228.311878619351,200.0,200.0,0.0,0.0,1.0
2020-09-04,253,3.0,3.0,172.10569550930998,0.0,861.0,7329.3872349730855,200.0,200.0,0.0,0.0,1.0
2020-09-05,255,1.0,1.0,172.10569550930998,0.0,861.0,7333.892692219361,0.0,0.0,0.0,0.0,0.0
2020-09-06,256,0.0,0.0,172.5054764512596,0.0,863.0,7326.823691240171,400.0,400.0,0.0,0.0,2.0
2020-09-07,254,1.0,1.0,172.7053669222344,0.0,864.0,7315.766274854154,200.0,200.0,0.0,0.0,1.0
2020-09-08,254,2.0,2.0,172.90525739320918,0.0,865.0,7320.189968308911,200.0,200.0,0.0,0.0,1.0
2020-09-09,255,0.0,0.0,173.105147864184,0.0,866.0,7318.168931682711,200.0,200.0,0.0,0.0,1.0
2020-09-10,254,0.0,0.0,173.70481927710844,0.0,869.0,7277.7745444061375,600.0,600.0,0.0,0.0,3.0
2020-09-11,251,0.0,0.0,173.90470974808323,0.0,870.0,7275.258440790889,200.0,200.0,0.0,0.0,1.0
2020-09-12,250,1.0,1.0,174.10460021905806,0.0,871.0,7289.0929827327345,200.0,200.0,0.0,0.0,1.0
2020-09-13,250,1.0,1.0,174.50438116100767,0.0,873.0,7291.712699471377,400.0,400.0,0.0,0.0,2.0
2020-09-14,249,2.0,2.0,174.90416210295726,0.0,875.0,7312.280100721747,400.0,400.0,0.0,0.0,2.0
2020-09-15,249,0.0,0.0,174.90416210295726,0.0,875.0,7312.280100721747,0.0,0.0,0.0,0.0,0.0
2020-09-16,249,0.0,0.0,175.1040525739321,0.0,876.0,7311.229902199787,200.0,200.0,0.0,0.0,1.0
2020-09-17,248,2.0,2.0,175.30394304490693,0.0,877.0,7313.021431739323,200.0,200.0,0.0,0.0,1.0
2020-09-18,249,1.0,1.0,175.30394304490693,0.0,877.0,7324.448729854167,0.0,0.0,0.0,0.0,0.0
2020-09-19,250,0.0,0.0,175.5038335158817,0.0,878.0,7323.425602650307,200.0,200.0,0.0,0.0,1.0
2020-09-20,249,0.0,0.0,175.5038335158817,0.0,878.0,7323.425602650307,0.0,0.0,0.0,0.0,0.0
2020-09-21,249,0.0,0.0,175.70372398685652,0.0,879.0,7323.218905548577,200.0,200.0,0.0,0.0,1.0
