leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1785_0000000014,1785,1,0.3156564294296892,33.0087519,-102.7824678,repaired,365,9954.54115849468,,,,True,unknown,2019-10-29,1031,,2020-10-28,natural,1.0,natural,2020-10-28,False,2020-10-28,0.0,0.20578231292517005,682.2087115054629,0.9242945369750172
422_0000000006,422,1,0.3142712724543985,32.0120191,-102.0233862,repaired,365,9910.858848121912,,,,True,unknown,2017-01-05,4,,2018-01-05,natural,1.0,natural,2018-01-05,False,2018-01-05,0.0,0.20663265306122447,682.5229827779174,0.9247203292807425
1804_0000000019,1804,1,0.3132942017582827,32.8246155,-104.0207291,repaired,365,9880.045946649205,,,,True,unknown,2020-05-14,1229,,2021-05-14,natural,1.0,natural,2021-05-14,False,2021-05-14,0.0,0.2074829931972789,682.8362769796756,0.9251447977964143
2287_0000000021,2287,1,0.3122459074978419,31.564,-101.7158,repaired,365,9846.986938851944,,,,True,unknown,2020-06-29,1275,,2021-06-29,natural,1.0,natural,2021-06-29,False,2021-06-29,0.0,0.20833333333333331,683.1485228871735,0.9255678460243624
2240_0000000011,2240,1,0.30682933884238384,31.8407095,-102.6260788,repaired,365,9676.170029733417,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,natural,2018-03-19,False,2018-03-19,0.0,0.20918367346938774,683.4553522260159,0.9259835555819987
2337_0000000013,2337,1,0.3065169334925719,31.948,-103.0547,repaired,365,9666.31801462175,,,,True,unknown,2017-10-22,294,,2018-10-22,natural,1.0,natural,2018-10-22,False,2018-10-22,0.0,0.21003401360544216,683.7618691595085,0.926398841875386
2191_0000000014,2191,1,0.3063824298958728,32.736418,-104.520328,repaired,365,9662.076309196244,,,,True,unknown,2019-07-29,939,,2020-07-28,natural,1.0,natural,2020-07-28,False,2020-07-28,0.0,0.21088435374149658,684.0682515894043,0.9268139459357738
795_0000000026,795,1,0.30374863651830786,30.6201743,-100.6569746,repaired,365,9579.017001241356,,,,True,unknown,2020-11-24,1423,,2021-11-24,natural,1.0,natural,2021-11-24,False,2021-11-24,0.0,0.211734693877551,684.3720002259226,0.9272254815855135
1269_0000000011,1269,1,0.29884877911032703,32.1185857,-102.4912097,repaired,365,9424.495098023273,,,,True,unknown,2018-02-25,420,,2019-02-25,natural,1.0,natural,2019-02-25,False,2019-02-25,0.0,0.21258503401360543,684.670849005033,0.9276303786342536
1459_0000000012,1459,1,0.29811597305449133,32.6416921,-101.6389679,repaired,365,9401.385326246438,,,,True,unknown,2018-04-08,462,,2019-04-08,natural,1.0,natural,2019-04-08,False,2019-04-08,0.0,0.21343537414965985,684.9689649780875,0.9280342828363433
26_0000000014,26,1,0.29716297753829557,32.28,-101.8514,repaired,365,9371.33165964769,,,,True,unknown,2019-12-18,1081,,2020-12-17,natural,1.0,natural,2020-12-17,False,2020-12-17,0.0,0.21428571428571427,685.2661279556257,0.9284368958667805
422_0000000014,422,1,0.2969275857089323,32.0120191,-102.0233862,repaired,365,9363.90834291689,,,,True,unknown,2019-08-05,946,,2020-08-04,natural,1.0,natural,2020-08-04,False,2020-08-04,0.0,0.2151360544217687,685.5630555413346,0.9288391899751952
1790_0000000018,1790,1,0.29621328110834744,33.2383263,-101.4492614,repaired,365,9341.382033032845,,,,True,unknown,2019-05-03,852,,2020-05-02,natural,1.0,natural,2020-05-02,False,2020-05-02,0.0,0.21598639455782312,685.8592688224429,0.9292405163037666
1031_0000000024,1031,1,0.2947506321655618,32.3025586,-102.1539884,repaired,365,9295.255935973157,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23,0.0,0.21683673469387754,686.1540194546085,0.9296398609537042
1804_0000000011,1804,1,0.2922668480858482,32.8246155,-104.0207291,repaired,365,9216.92732123531,,,,True,unknown,2018-11-23,691,,2019-11-23,natural,1.0,natural,2019-11-23,False,2019-11-23,0.0,0.21768707482993196,686.4462863026944,0.9300358404339846
1959_0000000023,1959,1,0.2806280711256482,30.8750065,-100.9773284,repaired,365,8849.886851018442,,,,True,unknown,2020-10-30,1398,,2021-10-30,natural,1.0,natural,2021-10-30,False,2021-10-30,0.0,0.2185374149659864,686.72691437382,0.9304160510479635
795_0000000002,795,1,0.2753405864584805,30.6201743,-100.6569746,repaired,365,4377.25450728234,,,,True,unknown,2016-07-05,0,,2017-07-04,natural,1.0,natural,2017-07-04,False,2017-07-04,0.0,0.2193877551020408,687.0022549602785,0.9307890978818415
1944_0000000026,1944,1,0.2745357429314756,31.3944072,-103.6409327,repaired,365,8657.759189087015,,,,True,unknown,2019-03-07,795,,2020-03-06,natural,1.0,natural,2020-03-06,False,2020-03-06,0.0,0.22023809523809523,687.2767907032099,0.931161054268672
2312_0000000015,2312,1,0.2726163559068313,33.082,-102.7398,repaired,365,8597.229399877833,,,,True,unknown,2019-03-27,815,,2020-03-26,natural,1.0,natural,2020-03-26,False,2020-03-26,0.0,0.22108843537414966,687.5494070591168,0.9315304101625578
639_0000000005,639,1,0.2696726747844301,31.7045137,-103.0476756,repaired,365,2726.067134860847,,,,True,unknown,2016-04-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.22193877551020408,687.8190797339012,0.9318957777925381
2430_0000000007,2430,1,0.2599164639264783,31.9037884,-102.4314712,repaired,365,8196.72560638542,,,,True,unknown,2017-07-05,185,,2018-07-05,natural,1.0,natural,2018-07-05,False,2018-07-05,0.0,0.2227891156462585,688.0789961978277,0.9322479271621159
383_0000000011,383,1,0.25970076902222594,32.0003689,-103.5941632,repaired,365,8189.923451884918,,,,True,unknown,2018-01-12,376,,2019-01-12,natural,1.0,natural,2019-01-12,False,2019-01-12,0.0,0.22363945578231292,688.3386969668499,0.9325997842961675
922_0000000001,922,1,0.25900527598904316,31.6377694,-102.3921667,repaired,365,3759.5133820361593,,,,True,unknown,2016-06-19,0,,2017-06-18,natural,1.0,natural,2017-06-18,False,2017-06-18,0.0,0.22448979591836735,688.5977022428389,0.93295069913734
2240_0000000018,2240,1,0.25862851270396764,31.8407095,-102.6260788,repaired,365,8156.1087766323235,,,,True,unknown,2019-09-30,1002,,2020-09-29,natural,1.0,natural,2020-09-29,False,2020-09-29,0.0,0.22534013605442177,688.8563307555428,0.933301103518531
2176_0000000001,2176,1,0.2576793524010295,32.3095477,-102.0697872,repaired,365,1847.870171938263,,,,True,unknown,2016-03-26,0,,2017-03-25,natural,1.0,natural,2017-03-25,False,2017-03-25,0.0,0.2261904761904762,689.1140101079438,0.9336502219242312
858_0000000006,858,1,0.25683072212305896,32.0363505,-102.2715073,repaired,365,8099.413652872789,,,,True,unknown,2017-12-31,364,,2018-12-31,natural,1.0,natural,2018-12-31,False,2018-12-31,0.0,0.22704081632653061,689.3708408300669,0.9339981905581435
553_0000000004,553,1,0.2555350114705173,31.8806207,-102.2080102,repaired,365,8058.552121734235,,,,True,unknown,2017-06-09,159,,2018-06-09,natural,1.0,natural,2018-06-09,False,2018-06-09,0.0,0.22789115646258504,689.6263758415374,0.9343444036907593
1458_0000000026,1458,1,0.25124819708825474,31.8394264,-102.6157523,repaired,365,7923.3631433752025,,,,True,unknown,2020-12-22,1451,,2021-12-22,natural,1.0,natural,2021-12-22,False,2021-12-22,0.0,0.22874149659863946,689.8776240386256,0.9346848088073709
639_0000000002,639,1,0.24779698167493405,31.7045137,-103.0476756,repaired,365,4089.244910392432,,,,True,unknown,2016-07-12,0,,2017-07-11,natural,1.0,natural,2017-07-11,False,2017-07-11,0.0,0.22959183673469388,690.1254210203006,0.9350205380242195
1556_0000000020,1556,1,0.2439166554347037,32.8823248,-102.9138232,repaired,365,7692.155645788816,,,,True,unknown,2018-09-19,626,,2019-09-19,natural,1.0,natural,2019-09-19,False,2019-09-19,0.0,0.23044217687074828,690.3693376757353,0.935351009957945
795_0000000008,795,1,0.2384161014063411,30.6201743,-100.6569746,repaired,365,7518.690173950373,,,,True,unknown,2017-07-17,197,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.2312925170068027,690.6077537771416,0.9356740294332759
211_0000000002,211,1,0.23537009908656084,31.9866821,-102.7963512,repaired,365,7422.631444793783,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01,False,2018-03-01,0.0,0.23214285714285712,690.8431238762282,0.9359929220142178
2430_0000000013,2430,1,0.2351445937385274,31.9037884,-102.4314712,repaired,365,7415.519908138201,,,,True,unknown,2017-11-29,332,,2018-11-29,natural,1.0,natural,2018-11-29,False,2018-11-29,0.0,0.23299319727891155,691.0782684699667,0.9363115090678954
114_0000000024,114,1,0.23402885442333404,31.481,-103.0453,repaired,365,7380.333953094263,,,,True,unknown,2020-02-25,1150,,2021-02-24,natural,1.0,natural,2021-02-24,False,2021-02-24,0.0,0.23384353741496597,691.31229732439,0.9366285844555149
1978_0000000014,1978,1,0.2339080120379313,30.7200439,-100.6855953,repaired,365,7376.523067628203,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17,False,2020-06-17,0.0,0.2346938775510204,691.5462053364279,0.9369454961191085
2287_0000000019,2287,1,0.23369733604580692,31.564,-101.7158,repaired,365,7369.879189540567,,,,True,unknown,2019-12-18,1081,,2020-12-17,natural,1.0,natural,2020-12-17,False,2020-12-17,0.0,0.23554421768707481,691.7799026724737,0.9372621223470793
93_0000000001,93,1,0.23306530798867975,31.833,-102.4186,repaired,365,6363.24226483013,,,,True,unknown,2016-11-14,0,,2017-11-13,natural,1.0,natural,2017-11-13,False,2017-11-13,0.0,0.23639455782312924,692.0129679804623,0.9375778922680715
1978_0000000010,1978,1,0.2327352614869968,30.7200439,-100.6855953,repaired,365,7339.539206253931,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.23724489795918366,692.2457032419494,0.9378932150235949
1796_0000000033,1796,1,0.2311514598167886,32.4169456,-101.0529908,repaired,365,7289.592436782246,,,,True,unknown,2020-10-08,1376,,2021-10-08,natural,1.0,natural,2021-10-08,False,2021-10-08,0.0,0.23809523809523808,692.4768547017662,0.93820639195599
2240_0000000022,2240,1,0.2310741116616514,31.8407095,-102.6260788,repaired,365,7287.153185361839,,,,True,unknown,2020-05-16,1231,,2021-05-16,natural,1.0,natural,2021-05-16,False,2021-05-16,0.0,0.2389455782312925,692.7079288134279,0.9385194640927763
114_0000000022,114,1,0.229233204728158,31.481,-103.0453,repaired,365,7229.098344307191,,,,True,unknown,2019-10-19,1021,,2020-10-18,natural,1.0,natural,2020-10-18,False,2020-10-18,0.0,0.23979591836734693,692.9371620181561,0.9388300420658368
2337_0000000015,2337,1,0.2285538167282457,31.948,-103.0547,repaired,365,7207.673164341957,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23,False,2019-02-23,0.0,0.24064625850340135,693.1657158348843,0.939139699566018
2287_0000000008,2287,1,0.22622479929633307,31.564,-101.7158,repaired,365,7134.225270609159,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,natural,2019-02-22,False,2019-02-22,0.0,0.24149659863945577,693.3919406341806,0.9394462015830568
2176_0000000013,2176,1,0.226001830422045,32.3095477,-102.0697872,repaired,365,7127.193724189611,,,,True,unknown,2019-01-26,755,,2020-01-26,natural,1.0,natural,2020-01-26,False,2020-01-26,0.0,0.2423469387755102,693.6179424646027,0.939752401509388
275_0000000025,275,1,0.22544925502798702,30.5096072,-101.5824216,repaired,365,7109.767706562599,,,,True,unknown,2020-09-26,1364,,2021-09-26,natural,1.0,natural,2021-09-26,False,2021-09-26,0.0,0.24319727891156462,693.8433917196307,0.9400578527756547
2381_0000000016,2381,1,0.22538182067571505,32.2104,-102.22871,repaired,365,7107.64109682935,,,,True,unknown,2018-08-04,580,,2019-08-04,natural,1.0,natural,2019-08-04,False,2019-08-04,0.0,0.24404761904761904,694.0687735403064,0.9403632126780873
699_0000000002,699,1,0.22448745046132243,32.1584733,-101.8284138,repaired,365,5973.880441716344,,,,True,unknown,2016-11-06,0,,2017-11-05,natural,1.0,natural,2017-11-05,False,2017-11-05,0.0,0.24489795918367346,694.2932609907677,0.940667360837707
2365_0000000009,2365,1,0.22318592916600086,32.443,-103.3913,repaired,365,7038.391462179004,,,,True,unknown,2017-08-05,216,,2018-08-05,natural,1.0,natural,2018-08-05,False,2018-08-05,0.0,0.2457482993197279,694.5164469199337,0.9409697456234459
93_0000000003,93,1,0.22300909044755465,31.833,-102.4186,repaired,365,1502.9028623441604,,,,True,unknown,2016-03-21,0,,2017-03-20,natural,1.0,natural,2017-03-20,False,2017-03-20,0.0,0.2465986394557823,694.7394560103813,0.9412718908181937
2381_0000000015,2381,1,0.22074143451186087,32.2104,-102.22871,repaired,365,6961.301878766045,,,,True,unknown,2018-07-29,574,,2019-07-29,natural,1.0,natural,2019-07-29,False,2019-07-29,0.0,0.24744897959183673,694.9601974448932,0.9415709636657876
2381_0000000029,2381,1,0.2206028959763227,32.2104,-102.22871,repaired,365,6956.932927509314,,,,True,unknown,2020-12-28,1457,,2021-12-28,natural,1.0,natural,2021-12-28,False,2021-12-28,0.0,0.24829931972789115,695.1808003408695,0.9418698488136213
93_0000000020,93,1,0.2198171176060893,31.833,-102.4186,repaired,365,6932.152620825632,,,,True,unknown,2019-03-17,805,,2020-03-16,natural,1.0,natural,2020-03-16,False,2020-03-16,0.0,0.24914965986394558,695.4006174584756,0.9421676693449491
2475_0000000021,2475,1,0.21915641204749722,32.2742959,-102.7567282,repaired,365,6911.316610329873,,,,True,unknown,2020-02-16,1141,,2021-02-15,natural,1.0,natural,2021-02-15,False,2021-02-15,0.0,0.25,695.6197738705231,0.9424645947154145
383_0000000021,383,1,0.21892318011817893,32.0003689,-103.5941632,repaired,365,6903.961408206892,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27,False,2021-02-27,0.0,0.2508503401360544,695.8386970506413,0.9427612040902111
2312_0000000017,2312,1,0.2151988013044691,33.082,-102.7398,repaired,365,6786.509397937738,,,,True,unknown,2020-05-04,1219,,2021-05-04,natural,1.0,natural,2021-05-04,False,2021-05-04,0.0,0.25170068027210885,696.0538958519458,0.9430527674681843
2475_0000000008,2475,1,0.2148797488572459,32.2742959,-102.7567282,repaired,365,2097.9139640430635,,,,True,unknown,2016-04-25,0,,2017-04-24,natural,1.0,natural,2017-04-24,False,2017-04-24,0.0,0.25255102040816324,696.268775600803,0.9433438985760487
275_0000000022,275,1,0.21346072603320226,30.5096072,-101.5824216,repaired,365,6731.6974561830675,,,,True,unknown,2019-06-22,902,,2020-06-21,natural,1.0,natural,2020-06-21,False,2020-06-21,0.0,0.2534013605442177,696.4822363268362,0.9436331071123862
1458_0000000006,1458,1,0.21337750369983466,31.8394264,-102.6157523,repaired,365,6729.072956677986,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09,0.0,0.2542517006802721,696.695613830536,0.9439222028944496
2475_0000000019,2475,1,0.21043101246519674,32.2742959,-102.7567282,repaired,365,6636.152409102446,,,,True,unknown,2019-08-21,962,,2020-08-20,natural,1.0,natural,2020-08-20,False,2020-08-20,0.0,0.25510204081632654,696.9060448430012,0.9442073066053103
1804_0000000013,1804,1,0.20940975902306086,32.8246155,-104.0207291,repaired,365,6603.946160551248,,,,True,unknown,2019-01-20,749,,2020-01-20,natural,1.0,natural,2020-01-20,False,2020-01-20,0.0,0.25595238095238093,697.1154546020242,0.9444910266648608
114_0000000007,114,1,0.20843420450108338,31.481,-103.0453,repaired,365,6573.1810731461655,,,,True,unknown,2017-02-27,57,,2018-02-27,natural,1.0,natural,2018-02-27,False,2018-02-27,0.0,0.2568027210884354,697.3238888065252,0.9447734249885555
699_0000000005,699,1,0.20837576698535154,32.1584733,-101.8284138,repaired,365,6571.338187650046,,,,True,unknown,2017-07-07,187,,2018-07-07,natural,1.0,natural,2018-07-07,False,2018-07-07,0.0,0.2576530612244898,697.5322645735106,0.9450557441378339
2475_0000000009,2475,1,0.20816771982193638,32.2742959,-102.7567282,repaired,365,6564.777212304586,,,,True,unknown,2017-02-24,54,,2018-02-24,natural,1.0,natural,2018-02-24,False,2018-02-24,0.0,0.2585034013605442,697.7404322933326,0.9453377814131736
525_0000000015,525,1,0.20796058311894827,33.1779699,-101.3696001,repaired,365,6558.244949239153,,,,True,unknown,2020-03-24,1178,,2021-03-24,natural,1.0,natural,2021-03-24,False,2021-03-24,0.0,0.2593537414965986,697.9483928764515,0.9456195380481173
1785_0000000008,1785,1,0.20467343827491982,33.0087519,-102.7824678,repaired,365,6454.581549437872,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15,0.0,0.2602040816326531,698.1530663147264,0.9458968410752859
2164_0000000007,2164,1,0.2040651888245966,32.0475441,-102.7563962,repaired,365,6435.399794772479,,,,True,unknown,2017-10-19,291,,2018-10-19,natural,1.0,natural,2018-10-19,False,2018-10-19,0.0,0.26105442176870747,698.357131503551,0.9461733200120636
1790_0000000007,1790,1,0.20334638450603026,33.2383263,-101.4492614,repaired,365,6412.731581782171,,,,True,unknown,2017-03-31,89,,2018-03-31,natural,1.0,natural,2018-03-31,False,2018-03-31,0.0,0.2619047619047619,698.5604778880571,0.9464488250725278
1978_0000000003,1978,1,0.2030302797434712,30.7200439,-100.6855953,repaired,365,2315.5197344183407,,,,True,unknown,2016-05-14,0,,2017-05-13,natural,1.0,natural,2017-05-13,False,2017-05-13,0.0,0.2627551020408163,698.7635081678005,0.9467239018565713
1458_0000000014,1458,1,0.20237907134555572,31.8394264,-102.6157523,repaired,365,6382.226393953446,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05,0.0,0.26360544217687076,698.9658872391461,0.9469980963470374
26_0000000002,26,1,0.20195071604513792,32.28,-101.8514,repaired,365,4449.378175906479,,,,True,unknown,2016-09-14,0,,2017-09-13,natural,1.0,natural,2017-09-13,False,2017-09-13,0.0,0.26445578231292516,699.1678379551913,0.9472717104777729
1093_0000000010,1093,1,0.2015359948647892,31.718195,-103.4109964,repaired,365,6355.639134055992,,,,True,unknown,2019-02-21,781,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21,0.0,0.2653061224489796,699.3693739500561,0.9475447627210465
2164_0000000003,2164,1,0.20088529855779463,32.0475441,-102.7563962,repaired,365,781.0420407927056,,,,True,unknown,2016-02-17,0,,2017-02-15,natural,1.0,natural,2017-02-15,False,2017-02-15,0.0,0.266156462585034,699.5702592486139,0.9478169333645521
275_0000000002,275,1,0.20075086311478887,30.5096072,-101.5824216,repaired,365,4145.425022975144,,,,True,unknown,2016-08-29,0,,2017-08-28,natural,1.0,natural,2017-08-28,False,2017-08-28,0.0,0.2670068027210884,699.7710101117286,0.9480889218673968
699_0000000001,699,1,0.20057732306989648,32.1584733,-101.8284138,repaired,365,1039.7928427943434,,,,True,unknown,2016-03-03,0,,2017-03-02,natural,1.0,natural,2017-03-02,False,2017-03-02,0.0,0.26785714285714285,699.9715874347985,0.9483606752484778
1093_0000000006,1093,1,0.2001481004418683,31.718195,-103.4109964,repaired,365,6311.870495534758,,,,True,unknown,2018-02-01,396,,2019-02-01,natural,1.0,natural,2019-02-01,False,2019-02-01,0.0,0.26870748299319724,700.1717355352404,0.9486318470947243
1863_0000000020,1863,1,0.19878329766565675,30.8989353,-101.922553,repaired,365,6268.830075184152,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24,0.0,0.2695578231292517,700.370518832906,0.9489011698297987
1863_0000000013,1863,1,0.19870068154923798,30.8989353,-101.922553,repaired,365,6266.224693336769,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.2704081632653061,700.5692195144552,0.9491703806319355
