Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1751.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-28,2021-05-28,2386.701965982929,0.0,0.07568182286856065,,,,True,natural,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_1,Active,195,2021-06-20,,42.4598687227985,0.0,0.0025201726449904137,,,,False,,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_1,repaired,20,2016-12-06,2017-01-21,1968.2897316368285,200.0673225421156,1.1390565576602016,1.1577970054520577,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_1,repaired,20,2016-04-28,2017-01-21,32.38349378432727,200.0673225421156,0.018740447791856057,1.1577970054520577,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-09,2020-12-08,5362.612162485936,0.0,0.170047316162035,,,,True,natural,N/A,N/A,True
0000000004,1751.0,0.0,Placeholder_Rep_2,Active,21,2021-12-11,,1085.642424761326,0.0,0.5983478972449989,,,,False,,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_2,repaired,365,2017-10-15,2018-10-15,507.8816388450625,0.0,0.016104821120150385,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-10,2019-06-10,1799.3574489231828,0.0,0.05705725040979144,,,,True,natural,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-07,2020-11-06,56.37560055886906,0.0,0.0017876585666815404,,,,True,natural,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-19,2021-08-19,88.73716569074026,0.0,0.002813837065282225,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_3,repaired,29,2018-09-22,2018-10-21,1247.807921397414,1979.2815304924495,0.49800763146448507,0.49800763146448507,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_6,repaired,365,2018-02-02,2019-02-02,2421.9405774018887,0.0,0.07679923190645259,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_6,repaired,365,2019-07-22,2020-07-21,1297.3574025263147,0.0,0.041138933362706576,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_7,repaired,17,2016-01-19,2016-02-05,68.97630929606659,0.0,0.04696099489111288,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_7,repaired,365,2018-01-02,2019-01-02,2315.7177686059035,0.0,0.0734309287356007,,,,True,natural,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_7,repaired,365,2019-06-15,2020-06-14,285.1770352234184,0.0,0.009042904465481302,,,,True,natural,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_7,repaired,257,2021-02-06,2021-10-21,2003.8381759205797,75589.74015457698,0.09024346879596212,19.019157647588813,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000004,1751.0,0.0,Placeholder_Rep_7,repaired,68,2021-08-14,2021-10-21,111211.15658324378,75589.74015457698,18.92891417879285,19.019157647588813,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_8,Active,272,2021-04-04,,118.979992917981,0.0,0.005062806071196767,,,,False,,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_8,repaired,365,2017-06-15,2018-06-15,362.7067880131499,0.0,0.011501356798996382,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_8,repaired,16,2019-07-06,2019-07-22,326.3441609617341,938.2394627649853,0.2360707182882914,0.2360707182882914,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_9,repaired,163,2016-06-13,2016-11-23,26.125790374576813,0.0,0.001855103270178426,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_9,repaired,177,2017-01-26,2017-07-22,208.82971828111556,77904.18228919234,0.013655427278269221,19.601495141201774,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_9,repaired,100,2017-04-13,2017-07-22,169238.93512829908,77904.18228919234,19.587839713923504,19.601495141201774,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_9,repaired,365,2018-01-09,2019-01-09,90.34459357940887,0.0,0.0028648082692608085,,,,True,natural,N/A,N/A,True
0000000004,1751.0,0.0,Placeholder_Rep_9,repaired,365,2018-08-29,2019-08-29,587.5716694323036,0.0,0.018631775413251634,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_0,repaired,273,2016-10-01,2017-07-01,443.05424973503904,0.0,0.01878367291306467,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-28,2021-02-27,28.659279360268247,0.0,0.0009087797869187039,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_1,repaired,365,2018-06-05,2019-06-05,13.123440093261129,0.0,0.0004161415554687065,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-31,2019-12-31,628.4931846637561,0.0,0.01992938814890145,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_2,repaired,96,2018-04-18,2018-07-23,4660.197840671736,2233.0114653218734,0.5618486979976534,0.5618486979976534,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_3,Active,145,2021-08-09,,222.41162718989654,0.0,0.017753163089870412,,,,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-20,2018-10-20,10.974055257992385,0.0,0.0003479850094492765,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-10,2021-01-09,3855.18140037025,0.0,0.12224700026541888,,,,True,natural,N/A,N/A,True
0000000004,2426.0,0.0,Placeholder_Rep_4,Active,348,2021-01-18,,1883.3265930423834,0.0,0.06263724567110948,,,,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_4,repaired,299,2016-10-27,2017-08-22,2660.4918248643194,0.0,0.10298571723895698,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-26,2019-10-26,2043.0785656916767,0.0,0.06478559632457118,,,,True,natural,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-24,2020-11-23,707.0509757146793,0.0,0.022420439361830267,,,,True,natural,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-18,2021-05-18,3843.0600878333216,0.0,0.12186263596630267,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_5,repaired,99,2019-01-14,2019-04-23,1038.9508582043309,938.7549367998122,0.12146357769878541,0.23620041686790766,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_5,repaired,62,2019-02-20,2019-04-23,0.8964783615835907,938.7549367998122,0.00016735333810924258,0.23620041686790766,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_5,repaired,47,2019-03-07,2019-04-23,465.2437680625777,938.7549367998122,0.11456948583101302,0.23620041686790766,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-30,2020-04-29,676.1484523438634,0.0,0.021440526773968266,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_6,repaired,91,2018-01-22,2018-04-23,4994.864989344322,2609.004870119234,0.635285026117257,0.656452513616957,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_6,repaired,24,2018-03-30,2018-04-23,43.89290207937788,2609.004870119234,0.02116748749969998,0.656452513616957,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_6,repaired,365,2020-01-31,2021-01-30,610.905061266022,0.0,0.019371672414574517,,,,True,natural,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_6,repaired,82,2021-08-01,2021-10-22,40855.671224485865,22919.035077150613,5.766665428027025,5.766665428027025,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_7,repaired,217,2016-08-06,2017-03-11,375.4218767777559,0.0,0.020023781616837127,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_7,repaired,20,2017-10-02,2017-10-22,530.5531889491128,1220.2723345829597,0.3070330954566625,0.3070330954566625,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_7,repaired,89,2019-01-24,2019-04-23,67469.3573214273,34871.802660512985,8.774104936723276,8.774104936723276,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_7,repaired,365,2020-02-24,2021-02-23,1965.2505651012452,0.0,0.062317686615336286,,,,True,natural,N/A,N/A,True
0000000004,2426.0,0.0,Placeholder_Rep_7,repaired,43,2021-09-09,2021-10-22,117735.13375274408,125949.21285177275,31.690119980820434,31.690119980820434,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_8,Active,169,2021-07-16,,492.3866488605402,0.0,0.03372141743785203,,,,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_8,repaired,69,2018-05-15,2018-07-23,2631.6620861299753,1754.4413907533171,0.4414355351130528,0.4414355351130528,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_8,repaired,97,2020-04-17,2020-07-23,13209.964170724816,6646.56597828541,1.576217565235397,1.6723444993673031,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_8,repaired,59,2020-05-25,2020-07-23,490.0166594308053,6646.56597828541,0.09612693413190623,1.6723444993673031,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000005,2426.0,0.0,Placeholder_Rep_9,Active,135,2021-08-19,,248.07251861344037,0.0,0.021268220045733914,,,,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_9,repaired,21,2016-12-30,2017-01-22,0.6682355051198875,185.14007520247844,0.00036829558262780395,0.7142749814910433,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_9,repaired,21,2016-11-11,2017-01-22,1295.312290912229,185.14007520247844,0.7139066859084154,0.7142749814910433,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_9,repaired,365,2019-01-31,2020-01-31,29.696020912883167,0.0,0.0009416546458930482,,,,True,natural,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_9,repaired,340,2020-05-18,2021-04-23,3954.5598139165522,1536.5339159292116,0.13461873004890224,0.38660776870199565,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000004,2426.0,0.0,Placeholder_Rep_9,repaired,22,2021-04-01,2021-04-23,478.98076467180005,1536.5339159292116,0.2519890386530934,0.38660776870199565,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_0,repaired,91,2016-04-02,2016-07-02,21.90555805904776,0.0,0.0027861159517510886,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-24,2021-02-23,3658.569339817263,0.0,0.11601247272378433,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-24,2018-05-24,5.811609335620064,0.0,0.00018428492312341655,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_2,repaired,103,2017-10-11,2018-01-22,2092.438657941943,934.487167624557,0.23512660215996298,0.23512660215996298,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-16,2021-10-16,6087.079856483311,0.0,0.1930200360376494,,,,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-11,2021-11-11,143.582782979504,0.0,0.004552980180730086,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_3,repaired,51,2016-02-22,2016-04-13,51.37712656658038,0.0,0.011659660168523142,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_3,repaired,365,2018-12-29,2019-12-29,321.2843738946801,0.0,0.01018786066383435,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_4,repaired,365,2019-03-12,2020-03-11,1675.5077622453148,0.0,0.05313000260798182,,,,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_5,Active,364,2021-01-02,,272.0459147581593,0.0,0.008650218596044442,,,,False,,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-01,2019-03-01,730.8341290083061,0.0,0.023174598205489158,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-06,2019-03-06,4131.777546713974,0.0,0.13101780652948927,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_7,repaired,21,2016-05-20,2017-01-22,388.89986618273366,55.55712374039052,0.21434075517125972,0.21434075517125972,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_7,repaired,365,2017-05-15,2018-05-15,205.0890035307364,0.0,0.006503329640117211,,,,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_7,repaired,365,2020-10-23,2021-10-23,10.784075348485153,0.0,0.0003419607860377078,,,,True,natural,N/A,N/A,True
0000000005,1390.0,0.0,Placeholder_Rep_8,Active,188,2021-06-27,,217.4282871169528,0.0,0.013385803728141793,,,,False,,N/A,N/A,True
0000000006,1390.0,0.0,Placeholder_Rep_8,Active,187,2021-06-28,,166.8095238744097,0.0,0.010324415965686876,,,,False,,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_8,repaired,74,2016-03-16,2016-05-29,132.42871134972006,0.0,0.020712698847240998,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_8,repaired,28,2018-03-26,2018-04-23,16020.059303403985,26318.668855592263,6.62204832316633,6.62204832316633,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_8,repaired,365,2018-06-27,2019-06-27,3014.5280747038723,0.0,0.09559005817807813,,,,True,natural,N/A,N/A,True
0000000003,1390.0,0.0,Placeholder_Rep_8,repaired,140,2019-09-04,2020-01-22,178.47818105894956,943.2036713173092,0.014755140629873474,0.23731976432098154,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000004,1390.0,0.0,Placeholder_Rep_8,repaired,39,2019-12-14,2020-01-22,749.9537559895576,943.2036713173092,0.22256462369110805,0.23731976432098154,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_9,repaired,46,2016-02-17,2016-04-03,2.5701600104313007,0.0,0.0006466787465859754,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_9,repaired,104,2017-01-09,2017-04-23,1894.3590142196038,837.8895639817479,0.2108216495525734,0.2108216495525734,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_9,repaired,365,2017-04-21,2018-04-21,1356.8544656349627,0.0,0.04302557285752672,,,,True,natural,N/A,N/A,True
0000000003,1390.0,0.0,Placeholder_Rep_9,repaired,365,2018-10-23,2019-10-23,1843.1515686231414,0.0,0.05844595283558921,,,,True,natural,N/A,N/A,True
0000000004,1390.0,0.0,Placeholder_Rep_9,repaired,365,2020-03-06,2021-03-06,1051.3806771722516,0.0,0.033339062568881646,,,,True,natural,N/A,N/A,True
0000000006,1994.0,0.0,Placeholder_Rep_0,Active,329,2021-02-06,,12.522881659821094,0.0,0.00044054942234538917,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_0,repaired,142,2017-12-02,2018-04-23,270.1557471939051,1551.4230622742443,0.02201973682788089,0.3903540313693247,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_0,repaired,30,2018-03-24,2018-04-23,954.7224914514226,1551.4230622742443,0.36833429454144384,0.3903540313693247,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_0,repaired,365,2018-05-11,2019-05-11,175.80326167273876,0.0,0.005574684857709879,,,,True,natural,N/A,N/A,True
0000000003,1994.0,0.0,Placeholder_Rep_0,repaired,365,2018-12-22,2019-12-22,123.05604848889435,0.0,0.003902081699926888,,,,True,natural,N/A,N/A,True
0000000004,1994.0,0.0,Placeholder_Rep_0,repaired,43,2020-06-10,2020-07-23,4143.766135685743,4432.866098640563,1.115354795350383,1.115354795350383,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000005,1994.0,0.0,Placeholder_Rep_0,repaired,365,2020-11-26,2021-11-26,1755.2906932305407,0.0,0.05565990275337838,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_1,Active,52,2021-11-10,,121.59141008959362,0.0,0.027063615137462967,,,,False,,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_1,Active,19,2021-12-13,,30.37594969589266,0.0,0.01850386799213734,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-04,2021-05-04,929.8819441502169,0.0,0.029486363018461977,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_2,Active,13,2021-12-19,,73.15855032496455,0.0,0.06513403697023197,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_2,repaired,365,2018-04-15,2019-04-15,246.6806207633431,0.0,0.007822191170831529,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-30,2018-10-30,2433.6836671245755,0.0,0.07717160283880567,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_3,repaired,37,2021-09-15,2021-10-22,1142.5552066110376,1420.47404065156,0.35740590797392313,0.35740590797392313,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_4,repaired,294,2016-11-03,2017-10-22,2286.5950446647585,918.6876334164041,0.0900177565454443,0.23115127652385367,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_4,repaired,50,2017-09-02,2017-10-22,609.6968063067285,918.6876334164041,0.14113351997840937,0.23115127652385367,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_4,repaired,79,2019-11-04,2020-01-22,2985.149733144861,1738.1884522109317,0.4373461282736845,0.4373461282736845,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000003,1994.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-21,2021-07-21,1766.1518894511019,0.0,0.056004309026227224,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_5,Active,238,2021-05-08,,677.3215774996548,0.0,0.03293852987373827,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_5,repaired,40,2016-02-11,2016-03-22,75.56084193186672,0.0,0.02186366954047069,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_6,repaired,156,2016-06-06,2016-11-09,2451.5905716605203,0.0,0.18189032612628503,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_6,repaired,365,2019-04-07,2020-04-06,131.66639012924583,0.0,0.0041751138422515795,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_6,repaired,365,2020-11-14,2021-11-14,1566.1830445589922,0.0,0.04966333855146474,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_7,repaired,21,2016-12-15,2017-01-22,325.9654898905466,114.86108619803875,0.17965470121833477,0.44313690662823585,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_7,repaired,21,2016-02-26,2017-01-22,478.0621134957246,114.86108619803875,0.2634822054099011,0.44313690662823585,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_7,repaired,365,2018-03-28,2019-03-28,3.514339637099858,0.0,0.00011143897885273521,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_8,Active,19,2021-12-13,,13.036346593598118,0.0,0.00794124426997936,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_8,repaired,21,2016-12-18,2017-01-22,1166.5319286765011,166.6474183823573,0.6429298548702056,0.6429298548702056,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_8,repaired,365,2019-11-16,2020-11-15,148.3729044241869,0.0,0.004704873935317951,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_9,repaired,365,2017-12-17,2018-12-17,555.7754048344856,0.0,0.01762352247699409,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_9,repaired,365,2019-05-31,2020-05-30,1483.0377310061779,0.0,0.04702681795428012,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_9,repaired,365,2020-06-13,2021-06-13,2376.1657148961826,0.0,0.07534772053831121,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_0,repaired,365,2017-11-02,2018-11-02,596.9572521496405,0.0,0.0189293902888648,,,,True,natural,N/A,N/A,True
0000000001,2374.0,0.0,Placeholder_Rep_0,repaired,365,2018-11-10,2019-11-10,2852.1221194172654,0.0,0.09044019911901525,,,,True,natural,N/A,N/A,True
0000000002,2374.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-22,2021-10-22,1306.3884658814932,0.0,0.04142530650309149,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_1,repaired,276,2016-10-04,2017-07-07,950.6826835812238,0.0,0.039866926814161624,,,,True,natural,N/A,N/A,True
0000000001,2374.0,0.0,Placeholder_Rep_1,repaired,365,2020-02-21,2021-02-20,204.56164309976492,0.0,0.006486607150550638,,,,True,natural,N/A,N/A,True
0000000001,2374.0,0.0,Placeholder_Rep_2,repaired,299,2016-10-27,2017-08-22,3156.442510895519,0.0,0.12218361013933475,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_2,repaired,315,2016-11-12,2017-09-23,59.150407274638916,0.0,0.002173368873994669,,,,True,natural,N/A,N/A,True
0000000002,2374.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-08,2020-11-07,95.21219435975138,0.0,0.0030191588774654797,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_3,repaired,21,2016-12-09,2017-01-22,540.7828918241786,77.99377883487664,0.2980505356173823,0.30090192451727094,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,2374.0,0.0,Placeholder_Rep_3,repaired,21,2016-06-03,2017-01-22,5.173560019957954,77.99377883487664,0.0028513888998886426,0.30090192451727094,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,2374.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-01,2020-12-31,3.52305183772075,0.0,0.00011171524092214452,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_4,repaired,21,2016-12-08,2017-01-22,189.76698364712306,204.698007245488,0.10458938693073361,0.7897299662248765,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,2374.0,0.0,Placeholder_Rep_4,repaired,21,2016-05-29,2017-01-22,1243.1190670712929,204.698007245488,0.6851405792941428,0.7897299662248765,OGI,2017-01-06,True,OGI,N/A,N/A,True
