Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-06-25,1480.19209,1480.19209,0,0.00000,181,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,1506.85080,1506.85080,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,1501.53039,1501.53039,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-28,1501.53039,1501.53039,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,1529.58425,1529.58425,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,1529.58425,1529.58425,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,1529.58425,1529.58425,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,1529.12802,1529.12802,0,2000.00000,181,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-07-03,1529.12802,1529.12802,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-04,1529.12802,1529.12802,0,2000.00000,181,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-05,1530.54646,1530.54646,0,2000.00000,184,3,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-06,1530.54646,1530.54646,0,2000.00000,184,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-07,1530.54646,1530.54646,0,2000.00000,184,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-08,1530.22906,1530.22906,0,2000.00000,183,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-07-09,1530.22906,1530.22906,0,2000.00000,183,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-10,1525.15175,1525.15175,0,2000.00000,183,1,0,1,1,0,200,2000.00000,,1,4,120,480
2020-07-11,1524.58777,1524.58777,0,2000.00000,183,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-07-12,1524.70131,1524.70131,0,2000.00000,184,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-13,1525.43411,1525.43411,0,2000.00000,185,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-14,1525.43411,1525.43411,0,1000.00000,185,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-07-15,1522.02908,1522.02908,0,0.00000,184,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-07-16,1522.52703,1522.52703,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,1503.88660,1503.88660,0,0.00000,183,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-18,1542.31968,1542.31968,0,0.00000,183,2,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-19,1294.35615,1294.35615,0,0.00000,179,0,3,1,0,600,200,0.00000,,0,0,0,0
2020-07-20,1246.85694,1246.85694,0,0.00000,174,1,5,1,0,1000,200,0.00000,,0,0,0,0
2020-07-21,1251.69572,1251.69572,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-22,1011.45427,1011.45427,0,0.00000,173,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-07-23,984.79556,984.79556,0,0.00000,172,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-24,1000.68517,1000.68517,0,0.00000,173,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-07-25,972.63131,972.63131,0,0.00000,172,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-26,957.73132,957.73132,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-07-27,957.73132,957.73132,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-28,960.65439,960.65439,0,0.00000,171,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-29,958.61634,958.61634,0,0.00000,168,1,3,1,0,600,200,0.00000,,0,0,0,0
2020-07-30,971.94390,971.94390,0,0.00000,168,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-07-31,971.94390,971.94390,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,971.30866,971.30866,0,0.00000,167,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-02,971.30866,971.30866,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,973.51054,973.51054,0,0.00000,169,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,973.51054,973.51054,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,967.08291,967.08291,0,0.00000,168,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-06,1007.42969,1007.42969,0,0.00000,170,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,1007.42969,1007.42969,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,1007.42969,1007.42969,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,1020.55360,1020.55360,0,0.00000,171,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-10,1020.36637,1020.36637,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-11,1024.24340,1024.24340,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,1024.24340,1024.24340,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,1024.24340,1024.24340,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,1017.73301,1017.73301,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-15,1019.14341,1019.14341,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,1019.14341,1019.14341,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,1019.14341,1019.14341,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,1076.21452,1076.21452,0,0.00000,171,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-08-19,1076.45764,1076.45764,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,1077.60130,1077.60130,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,1076.90415,1076.90415,0,0.00000,172,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-22,1076.90415,1076.90415,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,1098.75798,1098.75798,0,0.00000,175,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,1098.75798,1098.75798,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,1101.76083,1101.76083,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,1099.48224,1099.48224,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-27,1110.86478,1110.86478,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,1110.86478,1110.86478,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,1111.14522,1111.14522,0,0.00000,178,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,1112.08927,1112.08927,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,1112.00850,1112.00850,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-01,1111.31335,1111.31335,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-02,1118.22117,1118.22117,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-03,1118.22117,1118.22117,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,1121.16156,1121.16156,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-05,1119.06300,1119.06300,0,0.00000,179,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-06,1144.58170,1144.58170,0,0.00000,182,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,1143.62133,1143.62133,0,0.00000,182,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-08,1143.62133,1143.62133,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,1142.05270,1142.05270,0,0.00000,182,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-10,1146.72967,1146.72967,0,0.00000,183,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-11,1146.42773,1146.42773,0,0.00000,182,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-12,1146.36739,1146.36739,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-13,1147.78515,1147.78515,0,0.00000,181,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-14,1147.78515,1147.78515,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,1147.78515,1147.78515,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,1147.78515,1147.78515,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,1147.78515,1147.78515,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,1147.78515,1147.78515,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,1159.31423,1159.31423,0,0.00000,182,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-20,1170.66413,1170.66413,0,0.00000,184,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,1170.31276,1170.31276,0,0.00000,183,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-22,1170.65967,1170.65967,0,0.00000,184,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,1281.59515,1281.59515,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,1281.59515,1281.59515,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,1339.73798,1339.73798,0,0.00000,187,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,1339.76008,1339.76008,0,0.00000,188,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,1335.83572,1335.83572,0,0.00000,187,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-09-28,1335.83572,1335.83572,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,1335.83572,1335.83572,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,1335.83572,1335.83572,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,1335.83572,1335.83572,0,2000.00000,187,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-02,1336.19549,1336.19549,0,2000.00000,190,3,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-03,1336.19549,1336.19549,0,2000.00000,190,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-04,1335.20365,1335.20365,0,2000.00000,189,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-10-05,1338.22615,1338.22615,0,2000.00000,189,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-10-06,1334.67680,1334.67680,0,2000.00000,189,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-10-07,1444.31801,1444.31801,0,2000.00000,190,2,0,1,0,0,200,2000.00000,,0,4,120,480
2020-10-08,1437.14935,1437.14935,0,2000.00000,189,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-10-09,1434.83756,1434.83756,0,2000.00000,188,0,0,1,0,0,200,2000.00000,,0,4,120,480
2020-10-10,1433.78937,1433.78937,0,2000.00000,187,0,0,1,2,0,200,2000.00000,,2,4,120,480
2020-10-11,1433.78937,1433.78937,0,2000.00000,187,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-12,1508.96474,1508.96474,0,2000.00000,188,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-13,1510.37145,1510.37145,0,1000.00000,189,1,0,0,2,0,0,1000.00000,,2,2,60,240
2020-10-14,1510.84249,1510.84249,0,0.00000,190,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-15,1510.84249,1510.84249,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,1420.89228,1420.89228,0,0.00000,188,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-17,1420.20628,1420.20628,0,0.00000,187,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-10-18,1365.61091,1365.61091,0,0.00000,186,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-19,1347.67560,1347.67560,0,0.00000,185,1,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-20,1347.67560,1347.67560,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-21,1355.97453,1355.97453,0,0.00000,185,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-10-22,1359.55367,1359.55367,0,0.00000,186,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-23,1347.11128,1347.11128,0,0.00000,186,2,1,1,0,200,200,0.00000,,0,0,0,0
2020-10-24,1357.14355,1357.14355,0,0.00000,188,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-25,1274.04454,1274.04454,0,0.00000,184,0,3,1,0,600,200,0.00000,,0,0,0,0
2020-10-26,1211.16319,1211.16319,0,0.00000,183,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-27,959.16432,959.16432,0,0.00000,180,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-10-28,779.29082,779.29082,0,0.00000,178,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-29,779.82922,779.82922,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,773.53529,773.53529,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-10-31,1296.31588,1296.31588,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,1296.31588,1296.31588,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,1295.79164,1295.79164,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-03,1295.51088,1295.51088,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-04,1295.51088,1295.51088,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,1295.35643,1295.35643,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-06,1283.20918,1283.20918,0,0.00000,174,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-07,1350.06476,1350.06476,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,1350.06476,1350.06476,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,1349.59287,1349.59287,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-10,1349.73680,1349.73680,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,1352.21523,1352.21523,0,0.00000,177,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,1352.21523,1352.21523,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,1351.24085,1351.24085,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-14,1377.08010,1377.08010,0,0.00000,179,4,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-15,1361.92542,1361.92542,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-16,1365.33591,1365.33591,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,1365.33591,1365.33591,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,1374.41938,1374.41938,0,0.00000,181,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,1439.01594,1439.01594,0,0.00000,180,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-20,1439.01594,1439.01594,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,1439.01594,1439.01594,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,1428.42149,1428.42149,0,0.00000,178,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-23,1482.51650,1482.51650,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-24,3064.40669,3064.40669,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-25,3064.40669,3064.40669,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,3069.21571,3069.21571,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,3069.90698,3069.90698,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,3092.71980,3092.71980,0,0.00000,181,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-29,3092.71980,3092.71980,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,3092.71980,3092.71980,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,3092.71980,3092.71980,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,3083.58680,3083.58680,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-03,3085.30597,3085.30597,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,3085.30597,3085.30597,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,3084.64468,3084.64468,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-06,3064.60831,3064.60831,0,0.00000,178,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-07,3050.88998,3050.88998,0,0.00000,177,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-08,3046.72730,3046.72730,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-09,3046.97464,3046.97464,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,3046.97464,3046.97464,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,3071.58043,3071.58043,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,3071.01469,3071.01469,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-13,3071.01469,3071.01469,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,3071.01469,3071.01469,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,3071.01469,3071.01469,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,3071.01469,3071.01469,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,3071.01469,3071.01469,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,3070.48235,3070.48235,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-19,3069.31704,3069.31704,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-20,3068.55425,3068.55425,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-21,3068.55425,3068.55425,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,3068.55425,3068.55425,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,3067.80928,3067.80928,0,0.00000,175,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-24,3067.80928,3067.80928,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,3062.76686,3062.76686,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-26,3062.76686,3062.76686,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,3069.89490,3069.89490,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,3375.91385,3375.91385,0,0.00000,176,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-29,3415.89463,3415.89463,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,3415.88498,3415.88498,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-31,3415.88498,3415.88498,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,3414.28817,3414.28817,0,2000.00000,176,1,0,1,0,0,200,2000.00000,,0,4,120,480
2021-01-02,3421.79252,3421.79252,0,2000.00000,181,5,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-03,3417.85989,3417.85989,0,2000.00000,181,1,0,1,1,0,200,2000.00000,,1,4,120,480
2021-01-04,3417.85989,3417.85989,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-05,3417.85989,3417.85989,0,2000.00000,181,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-06,3451.54368,3451.54368,0,2000.00000,182,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-07,3443.80075,3443.80075,0,2000.00000,179,0,0,3,1,0,600,2000.00000,,1,4,120,480
2021-01-08,3485.08915,3485.08915,0,2000.00000,179,2,0,2,1,0,400,2000.00000,,1,4,120,480
2021-01-09,3485.31701,3485.31701,0,2000.00000,180,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-10,3474.12740,3474.12740,0,2000.00000,177,0,0,3,1,0,600,2000.00000,,1,4,120,480
2021-01-11,3461.69385,3461.69385,0,2000.00000,177,1,0,1,1,0,200,2000.00000,,1,4,120,480
2021-01-12,3461.69385,3461.69385,0,2000.00000,177,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-13,3461.69385,3461.69385,0,1000.00000,177,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-01-14,3461.99664,3461.99664,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,3476.52587,3476.52587,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-16,3486.36463,3486.36463,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-17,1759.35961,1759.35961,0,0.00000,176,1,4,0,0,800,0,0.00000,,0,0,0,0
2021-01-18,1710.59359,1710.59359,0,0.00000,176,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-19,1692.22022,1692.22022,0,0.00000,175,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-20,1692.22022,1692.22022,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-21,1695.02850,1695.02850,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-22,1450.55381,1450.55381,0,0.00000,175,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-23,1380.37882,1380.37882,0,0.00000,173,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-24,800.67843,800.67843,0,0.00000,171,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-25,759.01536,759.01536,0,0.00000,169,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-26,696.33390,696.33390,0,0.00000,165,0,2,2,0,400,400,0.00000,,0,0,0,0
2021-01-27,784.21951,784.21951,0,0.00000,166,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-28,783.89238,783.89238,0,0.00000,165,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-29,780.21351,780.21351,0,0.00000,163,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-01-30,775.73952,775.73952,0,0.00000,162,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-31,773.05732,773.05732,0,0.00000,161,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-01,773.05732,773.05732,0,0.00000,161,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,783.52176,783.52176,0,0.00000,162,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,801.39012,801.39012,0,0.00000,164,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,812.48238,812.48238,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,812.48238,812.48238,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,820.31748,820.31748,0,0.00000,167,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,921.29721,921.29721,0,0.00000,169,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,921.29721,921.29721,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,921.40124,921.40124,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,927.74757,927.74757,0,0.00000,172,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,930.77496,930.77496,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,923.40290,923.40290,0,0.00000,171,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-02-13,923.40290,923.40290,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,923.40290,923.40290,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,923.07255,923.07255,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-16,924.37633,924.37633,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,924.59899,924.59899,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,913.44618,913.44618,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-19,915.90848,915.90848,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-20,916.70533,916.70533,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,918.96603,918.96603,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,903.55830,903.55830,0,0.00000,171,0,0,2,0,0,400,0.00000,,0,0,0,0
2021-02-23,904.28685,904.28685,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,899.86250,899.86250,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-25,901.29041,901.29041,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-26,912.36316,912.36316,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-27,912.20095,912.20095,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-28,957.72182,957.72182,0,0.00000,170,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-01,960.14210,960.14210,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,960.14210,960.14210,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,963.66986,963.66986,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,963.66986,963.66986,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,965.37389,965.37389,0,0.00000,172,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-06,965.37389,965.37389,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
