Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-03-09,691.07801,691.07801,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-10,772.90375,772.90375,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-11,772.90375,772.90375,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-12,772.90375,772.90375,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-13,777.62092,777.62092,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-14,777.62092,777.62092,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-15,777.62092,777.62092,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-16,777.62092,777.62092,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-17,777.55570,777.55570,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-03-18,777.55570,777.55570,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-19,843.78879,843.78879,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-20,843.78879,843.78879,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-21,843.78879,843.78879,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-22,847.40067,847.40067,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-23,854.51686,854.51686,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-24,1036.35677,1036.35677,0,0.00000,44,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-03-25,1044.66024,1044.66024,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-26,1044.66024,1044.66024,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-27,1048.04995,1048.04995,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-28,1054.78956,1054.78956,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-29,1056.60149,1056.60149,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-30,1056.60149,1056.60149,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-31,1056.60149,1056.60149,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-01,1056.60149,1056.60149,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-02,1056.60149,1056.60149,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-03,1056.60149,1056.60149,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-04,1056.60149,1056.60149,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-05,1056.60149,1056.60149,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-06,1056.60149,1056.60149,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-07,1056.70531,1056.70531,0,1000.00000,50,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-08,1056.64358,1056.64358,0,1000.00000,49,0,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2020-04-09,1056.64358,1056.64358,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-04-10,1056.64358,1056.64358,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-11,1056.64358,1056.64358,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-12,1056.64358,1056.64358,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-13,1056.64358,1056.64358,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-14,1402.31706,1402.31706,0,1000.00000,51,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-15,1450.24752,1450.24752,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-16,1450.24752,1450.24752,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-04-17,1460.92686,1460.92686,0,1200.00000,52,1,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2020-04-18,1460.92686,1460.92686,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2020-04-19,1374.38394,1374.38394,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-20,1369.57090,1369.57090,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-21,1345.04646,1345.04646,0,200.00000,48,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-22,1316.08891,1316.08891,0,600.00000,45,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-23,1229.08326,1229.08326,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-24,1083.39335,1083.39335,0,800.00000,38,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-04-25,903.22672,903.22672,0,200.00000,38,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-26,896.61955,896.61955,0,600.00000,36,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-27,882.70310,882.70310,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-28,828.66314,828.66314,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-29,828.66314,828.66314,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-30,591.45811,591.45811,0,400.00000,32,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-05-01,476.53213,476.53213,0,600.00000,29,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-05-02,453.07941,453.07941,0,200.00000,29,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-05-03,443.05568,443.05568,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-05-04,443.05568,443.05568,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-05,443.05568,443.05568,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-06,443.05568,443.05568,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-07,443.05568,443.05568,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-08,443.94224,443.94224,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-09,443.94224,443.94224,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-10,443.94224,443.94224,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-11,733.11340,733.11340,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-12,733.11340,733.11340,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-13,733.11340,733.11340,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-14,890.22931,890.22931,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-15,890.22931,890.22931,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-16,891.15258,891.15258,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-17,891.15258,891.15258,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-18,891.15258,891.15258,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-19,891.15258,891.15258,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-20,891.54462,891.54462,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-21,894.32298,894.32298,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-22,894.32298,894.32298,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-23,895.27612,895.27612,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-24,895.27612,895.27612,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-25,900.91608,900.91608,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-26,900.91608,900.91608,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-27,909.27748,909.27748,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-28,909.27748,909.27748,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-29,909.27748,909.27748,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-30,909.27748,909.27748,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-31,909.27748,909.27748,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-01,920.57958,920.57958,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-02,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-03,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-04,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-05,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-06,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-07,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-08,920.57958,920.57958,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-09,921.40825,921.40825,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-10,922.44796,922.44796,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-11,926.49452,926.49452,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-12,926.49452,926.49452,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-13,926.49452,926.49452,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-14,926.49452,926.49452,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-15,926.49452,926.49452,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-16,926.49452,926.49452,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-17,926.76444,926.76444,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-18,927.86181,927.86181,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-19,927.86181,927.86181,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-20,927.86181,927.86181,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-21,927.86181,927.86181,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-22,927.86181,927.86181,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-23,927.86181,927.86181,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-24,927.86181,927.86181,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-25,928.36723,928.36723,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-26,932.67706,932.67706,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-27,932.67706,932.67706,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-28,932.67706,932.67706,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-29,932.67706,932.67706,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-30,932.67706,932.67706,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-01,932.67706,932.67706,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-02,932.67706,932.67706,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-03,932.67706,932.67706,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-04,932.67706,932.67706,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-05,932.67706,932.67706,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-06,932.67706,932.67706,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-07,932.67706,932.67706,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-08,932.67706,932.67706,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-09,942.62353,942.62353,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-10,942.62353,942.62353,0,1000.00000,47,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-07-11,942.62353,942.62353,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-12,942.62353,942.62353,0,1000.00000,47,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-07-13,942.62353,942.62353,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-14,942.56884,942.56884,0,1000.00000,46,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2020-07-15,942.56884,942.56884,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-16,942.56884,942.56884,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-17,597.63620,597.63620,0,1200.00000,45,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2020-07-18,597.63620,597.63620,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,2,60,240
2020-07-19,597.63620,597.63620,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-20,572.96468,572.96468,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-21,283.79351,283.79351,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-22,283.79351,283.79351,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-23,276.87981,276.87981,0,600.00000,40,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-07-24,276.49507,276.49507,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-25,256.59491,256.59491,0,1000.00000,34,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2020-07-26,250.76476,250.76476,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-27,75.53211,75.53211,0,800.00000,29,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-07-28,75.53211,75.53211,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-29,74.16043,74.16043,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-30,66.00346,66.00346,0,200.00000,27,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-31,62.61375,62.61375,0,200.00000,26,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-01,57.02224,57.02224,0,200.00000,26,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-02,57.40543,57.40543,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-03,57.40543,57.40543,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-04,57.40543,57.40543,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-05,57.40543,57.40543,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-06,57.41325,57.41325,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-07,57.41325,57.41325,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-08,57.41325,57.41325,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-09,57.41325,57.41325,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-10,57.41325,57.41325,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-11,65.72627,65.72627,0,0.00000,30,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-12,68.61291,68.61291,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-13,72.01681,72.01681,0,0.00000,31,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-08-14,77.57031,77.57031,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-15,81.48442,81.48442,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-16,81.48442,81.48442,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-17,81.48442,81.48442,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-18,81.48442,81.48442,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-19,81.76680,81.76680,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-20,85.34576,85.34576,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-21,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-22,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-23,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-24,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-25,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-26,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-27,85.34576,85.34576,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-28,85.75255,85.75255,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-29,88.36087,88.36087,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-30,88.36087,88.36087,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-31,88.36087,88.36087,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-01,88.36087,88.36087,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-02,627.61510,627.61510,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-03,627.76935,627.76935,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-04,627.76935,627.76935,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-05,627.76935,627.76935,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-06,627.76935,627.76935,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-07,860.13813,860.13813,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-08,860.13813,860.13813,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-09,860.13813,860.13813,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-10,860.13813,860.13813,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-11,884.72364,884.72364,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-12,884.72364,884.72364,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-13,885.36787,885.36787,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-14,895.76141,895.76141,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-15,895.76141,895.76141,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-16,896.38916,896.38916,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-17,896.38916,896.38916,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-18,905.13829,905.13829,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-19,905.13829,905.13829,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-20,905.13829,905.13829,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-21,905.13829,905.13829,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-22,905.13829,905.13829,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-23,928.24323,928.24323,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-24,928.24323,928.24323,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-25,928.24323,928.24323,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-26,928.24323,928.24323,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-27,928.24323,928.24323,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-28,951.96645,951.96645,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-29,951.96645,951.96645,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-30,951.96645,951.96645,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-01,951.96645,951.96645,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-02,951.96645,951.96645,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-03,951.96645,951.96645,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-04,952.43526,952.43526,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-05,952.43526,952.43526,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-06,952.43526,952.43526,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-07,952.43526,952.43526,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-08,952.43526,952.43526,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-10-09,952.67132,952.67132,0,1000.00000,50,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-10,952.67132,952.67132,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-11,952.67132,952.67132,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-12,952.67132,952.67132,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-13,952.67132,952.67132,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-14,953.40197,953.40197,0,1000.00000,51,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-15,953.40197,953.40197,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-16,953.94156,953.94156,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-17,953.94156,953.94156,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2020-10-18,953.94156,953.94156,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-19,940.22738,940.22738,0,600.00000,50,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-10-20,962.99322,962.99322,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-21,734.75351,734.75351,0,200.00000,50,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-22,711.64857,711.64857,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-23,700.46393,700.46393,0,600.00000,46,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-10-24,696.15966,696.15966,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-25,673.76356,673.76356,0,200.00000,44,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-26,672.17765,672.17765,0,400.00000,43,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-27,132.92342,132.92342,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-28,121.24668,121.24668,0,400.00000,40,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
