leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1249_0000000007,1249,1,0.1580652343229345,33.4230772,-102.7161277,repaired,365,4984.745229608063,,,,True,unknown,2018-04-12,466,,2019-04-12 00:00:00,natural,1.0,natural,2019-04-12 00:00:00,False,2019-04-12 00:00:00,0.0,1.0,,,0.26533996683250416,215.24538847966141,0.9249130519676653
2366_0000000004,2366,1,0.15649128678927118,32.073,-102.5618,repaired,365,4935.109220186457,,,,True,unknown,2017-03-26,84,,2018-03-26 00:00:00,natural,1.0,natural,2018-03-26 00:00:00,False,2018-03-26 00:00:00,0.0,1.0,,,0.2669983416252073,215.4018797664507,0.9255854976571778
1535_0000000006,1535,1,0.15475026554989657,31.8347573,-102.4347658,repaired,365,4880.204374381538,,,,True,unknown,2017-06-09,159,,2018-06-09 00:00:00,natural,1.0,natural,2018-06-09 00:00:00,False,2018-06-09 00:00:00,0.0,1.0,,,0.26865671641791045,215.55663003200058,0.9262504621491632
1214_0000000005,1214,1,0.15000808039364674,33.362442,-104.2301941,repaired,365,4730.654823294044,,,,True,unknown,2017-12-22,355,,2018-12-22 00:00:00,natural,1.0,natural,2018-12-22 00:00:00,False,2018-12-22 00:00:00,0.0,1.0,,,0.2703150912106136,215.70663811239422,0.9268950493918292
2497_0000000002,2497,1,0.14693995442259014,32.6262426,-102.78352,repaired,365,3834.0748427577605,,,,True,unknown,2016-10-31,0,,2017-10-30 00:00:00,natural,1.0,natural,2017-10-30 00:00:00,False,2017-10-30 00:00:00,0.0,1.0,,,0.27197346600331673,215.8535780668168,0.9275264528456311
1261_0000000007,1261,1,0.146462686458995,33.0029263,-102.8608079,repaired,365,4618.847280170866,,,,True,unknown,2020-09-14,1352,,2021-09-14 00:00:00,natural,1.0,natural,2021-09-14 00:00:00,False,2021-09-14 00:00:00,0.0,1.0,,,0.27363184079601993,216.00004075327578,0.9281558054709718
2245_0000000008,2245,1,0.14592781048071915,32.8907623,-103.9502106,repaired,365,4601.97943131996,,,,True,unknown,2020-09-17,1355,,2021-09-17 00:00:00,natural,1.0,natural,2021-09-17 00:00:00,False,2021-09-17 00:00:00,0.0,1.0,,,0.2752902155887231,216.1459685637565,0.9287828597252441
579_0000000006,579,1,0.14395517188267376,32.0235955,-102.2717069,repaired,365,4539.7703004919995,,,,True,unknown,2019-01-10,739,,2020-01-10 00:00:00,natural,1.0,natural,2020-01-10 00:00:00,False,2020-01-10 00:00:00,0.0,1.0,,,0.2769485903814262,216.28992373563918,0.9294014375183062
456_0000000002,456,1,0.14381487194083495,31.9037884,-102.4314712,repaired,365,2994.570789500842,,,,True,unknown,2016-08-31,0,,2017-08-30 00:00:00,natural,1.0,natural,2017-08-30 00:00:00,False,2017-08-30 00:00:00,0.0,1.0,,,0.27860696517412936,216.43373860758,0.9300194124401602
2245_0000000009,2245,1,0.14295759294865265,32.8907623,-103.9502106,repaired,179,2210.924949506683,,0.0,0.14295759294865265,True,unknown,2021-04-25,1575,1691.5,2021-10-04 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-21 00:00:00,16.0,1.0,1.0,0.0,0.2802653399668325,216.57669620052866,0.9306337036197762
456_0000000013,456,1,0.14222759401674506,31.9037884,-102.4314712,repaired,365,4485.289404912072,,,,True,unknown,2020-06-19,1265,,2021-06-19 00:00:00,natural,1.0,natural,2021-06-19 00:00:00,False,2021-06-19 00:00:00,0.0,1.0,,,0.28192371475953565,216.7189237945454,0.9312448579817125
2366_0000000006,2366,1,0.1409808471707349,32.073,-102.5618,repaired,365,4445.9719963762955,,,,True,unknown,2018-03-19,442,,2019-03-19 00:00:00,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 00:00:00,0.0,1.0,,,0.2835820895522388,216.85990464171613,0.9318506550514973
1214_0000000010,1214,1,0.14015210082589818,33.362442,-104.2301941,repaired,365,4419.836651645525,,,,True,unknown,2020-11-07,1406,,2021-11-07 00:00:00,natural,1.0,natural,2021-11-07 00:00:00,False,2021-11-07 00:00:00,0.0,1.0,,,0.285240464344942,217.00005674254203,0.9324528909843095
1833_0000000011,1833,1,0.13949421087734346,32.6484718,-103.7003098,repaired,365,4399.089434227903,,,,True,unknown,2020-02-24,1149,,2021-02-23 00:00:00,natural,1.0,natural,2021-02-23 00:00:00,False,2021-02-23 00:00:00,0.0,1.0,,,0.28689883913764513,217.13955095341936,0.9330522999529554
579_0000000001,579,1,0.13926880083779622,32.0235955,-102.2717069,repaired,365,974.6587757832331,,,,True,unknown,2016-03-24,0,,2017-03-23 00:00:00,natural,1.0,natural,2017-03-23 00:00:00,False,2017-03-23 00:00:00,0.0,1.0,,,0.2885572139303483,217.27881975425714,0.9336507403308728
1572_0000000005,1572,1,0.13900342562808746,31.640519,-102.5466232,repaired,365,4383.612030607366,,,,True,unknown,2019-02-20,780,,2020-02-20 00:00:00,natural,1.0,natural,2020-02-20 00:00:00,False,2020-02-20 00:00:00,0.0,1.0,,,0.2902155887230514,217.41782317988523,0.934248040387054
2201_0000000008,2201,1,0.13866849098650488,33.362442,-104.2301941,repaired,365,4373.049531750418,,,,True,unknown,2018-12-30,728,,2019-12-30 00:00:00,natural,1.0,natural,2019-12-30 00:00:00,False,2019-12-30 00:00:00,0.0,1.0,,,0.29187396351575456,217.55649167087174,0.934843901223451
1833_0000000001,1833,1,0.13786368730263976,32.6484718,-103.7003098,repaired,365,2203.613177845394,,,,True,unknown,2016-07-06,0,,2017-07-05 00:00:00,natural,1.0,natural,2017-07-05 00:00:00,False,2017-07-05 00:00:00,0.0,1.0,,,0.2935323383084577,217.69435535817436,0.9354363038048917
1503_0000000008,1503,1,0.13746561127305643,32.3363906,-102.5746288,repaired,365,4335.115517107108,,,,True,unknown,2019-01-14,743,,2020-01-14 00:00:00,natural,1.0,natural,2020-01-14 00:00:00,False,2020-01-14 00:00:00,0.0,1.0,,,0.29519071310116085,217.83182096944742,0.936026995846943
2060_0000000011,2060,1,0.13665540652565544,31.773767,-103.4189489,repaired,365,4309.564900193071,,,,True,unknown,2019-09-11,983,,2020-09-10 00:00:00,natural,1.0,natural,2020-09-10 00:00:00,False,2020-09-10 00:00:00,0.0,1.0,,,0.296849087893864,217.96847637597307,0.9366142064255774
650_0000000010,650,1,0.13551105950895673,33.2855382,-101.4371517,repaired,365,4273.476772674459,,,,True,unknown,2017-08-15,226,,2018-08-15 00:00:00,natural,1.0,natural,2018-08-15 00:00:00,False,2018-08-15 00:00:00,0.0,1.0,,,0.2985074626865672,218.10398743548203,0.9371964997258477
167_0000000002,167,1,0.13497770002733164,30.4531132,-102.8584639,repaired,365,3510.2840579907975,,,,True,unknown,2016-10-30,0,,2017-10-29 00:00:00,natural,1.0,natural,2017-10-29 00:00:00,False,2017-10-29 00:00:00,0.0,1.0,,,0.30016583747927034,218.23896513550935,0.9377765011714613
739_0000000007,739,1,0.13372880205802964,32.6229425,-103.8268776,repaired,365,4217.271501702023,,,,True,unknown,2018-06-03,518,,2019-06-03 00:00:00,natural,1.0,natural,2019-06-03 00:00:00,False,2019-06-03 00:00:00,0.0,1.0,,,0.3018242122719735,218.37269393756736,0.9383511360815102
1931_0000000006,1931,1,0.1332109603661131,32.8104172,-103.4390106,repaired,365,4200.940846105743,,,,True,unknown,2017-10-19,291,,2018-10-19 00:00:00,natural,1.0,natural,2018-10-19 00:00:00,False,2018-10-19 00:00:00,0.0,1.0,,,0.3034825870646766,218.50590489793348,0.9389235458171056
1250_0000000009,1250,1,0.13317151649948974,33.4230772,-102.7161277,repaired,365,4199.6969443279095,,,,True,unknown,2019-12-04,1067,,2020-12-03 00:00:00,natural,1.0,natural,2020-12-03 00:00:00,False,2020-12-03 00:00:00,0.0,1.0,,,0.30514096185737977,218.63907641443296,0.9394957860617431
2497_0000000011,2497,1,0.13129192361512199,32.6262426,-102.78352,repaired,365,4140.422103126487,,,,True,unknown,2020-05-05,1220,,2021-05-05 00:00:00,natural,1.0,natural,2021-05-05 00:00:00,False,2021-05-05 00:00:00,0.0,1.0,,,0.3067993366500829,218.7703683380481,0.9400599496641658
46_0000000015,46,1,0.13103507589206942,32.28,-101.8514,repaired,365,4132.322153332301,,,,True,unknown,2020-07-24,1300,,2021-07-24 00:00:00,natural,1.0,natural,2021-07-24 00:00:00,False,2021-07-24 00:00:00,0.0,1.0,,,0.30845771144278605,218.90140341394016,0.9406230095876057
1503_0000000013,1503,1,0.1303283005040488,32.3363906,-102.5746288,repaired,365,4110.0332846956835,,,,True,unknown,2020-04-08,1193,,2021-04-08 00:00:00,natural,1.0,natural,2021-04-08 00:00:00,False,2021-04-08 00:00:00,0.0,1.0,,,0.31011608623548925,219.03173171444422,0.9411830324853244
739_0000000010,739,1,0.12971064553083933,32.6229425,-103.8268776,repaired,365,4090.5549174605494,,,,True,unknown,2020-03-31,1185,,2021-03-31 00:00:00,natural,1.0,natural,2021-03-31 00:00:00,False,2021-03-31 00:00:00,0.0,1.0,,,0.3117744610281924,219.16144235997507,0.9417404013092422
2201_0000000004,2201,1,0.12762341039957212,33.362442,-104.2301941,repaired,365,3793.1719545319224,,,,True,unknown,2016-12-12,0,,2017-12-11 00:00:00,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,,0.31343283582089554,219.28906577037463,0.9422888012487203
1503_0000000005,1503,1,0.1256551873222388,32.3363906,-102.5746288,repaired,365,3962.6619873941227,,,,True,unknown,2017-05-21,140,,2018-05-21 00:00:00,natural,1.0,natural,2018-05-21 00:00:00,False,2018-05-21 00:00:00,0.0,1.0,,,0.3150912106135987,219.4147209576969,0.9428287437005549
429_0000000001,429,1,0.12528572640546679,31.9992399,-102.6646488,repaired,365,3507.198510704075,,,,True,unknown,2016-11-22,0,,2017-11-21 00:00:00,natural,1.0,natural,2017-11-21 00:00:00,False,2017-11-21 00:00:00,0.0,1.0,,,0.3167495854063018,219.54000668410237,0.9433670985726205
1535_0000000013,1535,1,0.12285474960899881,31.8347573,-102.4347658,repaired,365,3874.347383669387,,,,True,unknown,2019-09-14,986,,2020-09-13 00:00:00,natural,1.0,natural,2020-09-13 00:00:00,False,2020-09-13 00:00:00,0.0,1.0,,,0.31840796019900497,219.66286143371136,0.9438950074965337
1250_0000000002,1250,1,0.12283291449602121,33.4230772,-102.7161277,repaired,365,849.0211049964986,,,,True,unknown,2016-03-23,0,,2017-03-22 00:00:00,natural,1.0,natural,2017-03-22 00:00:00,False,2017-03-22 00:00:00,0.0,1.0,,,0.3200663349917081,219.7856943482074,0.9444228225945995
429_0000000011,429,1,0.1219288893203169,31.9992399,-102.6646488,repaired,365,3845.149453605514,,,,True,unknown,2019-11-12,1045,,2020-11-11 00:00:00,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,,,0.3217247097844113,219.9076232375277,0.9449467530812912
2409_0000000012,2409,1,0.12095564366616818,32.7238404,-102.5778444,repaired,365,3814.45717865628,,,,True,unknown,2019-04-21,840,,2020-04-20 00:00:00,natural,1.0,natural,2020-04-20 00:00:00,False,2020-04-20 00:00:00,0.0,1.0,,,0.32338308457711445,220.02857888119388,0.9454665015150494
1833_0000000002,1833,1,0.11887086453447052,32.6484718,-103.7003098,repaired,365,3748.7115839590624,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.3250414593698176,220.14744974572835,0.9459772916178395
1833_0000000004,1833,1,0.11884120822691487,32.6484718,-103.7003098,repaired,365,3747.776342643987,,,,True,unknown,2018-08-25,601,,2019-08-25 00:00:00,natural,1.0,natural,2019-08-25 00:00:00,False,2019-08-25 00:00:00,0.0,1.0,,,0.32669983416252074,220.26629095395526,0.9464879542869775
456_0000000009,456,1,0.1186391692685292,31.9037884,-102.4314712,repaired,365,3741.4048420523372,,,,True,unknown,2018-07-13,558,,2019-07-13 00:00:00,natural,1.0,natural,2019-07-13 00:00:00,False,2019-07-13 00:00:00,0.0,1.0,,,0.3283582089552239,220.3849301232238,0.9469977487913157
46_0000000005,46,1,0.11609514911239541,32.28,-101.8514,repaired,365,3661.1766224085018,,,,True,unknown,2017-01-27,26,,2018-01-27 00:00:00,natural,1.0,natural,2018-01-27 00:00:00,False,2018-01-27 00:00:00,0.0,1.0,,,0.33001658374792703,220.5010252723362,0.9474966115982851
937_0000000004,937,1,0.11512568530641348,31.293058,-102.2393902,repaired,365,3630.603611823056,,,,True,unknown,2017-12-14,347,,2018-12-14 00:00:00,natural,1.0,natural,2018-12-14 00:00:00,False,2018-12-14 00:00:00,0.0,1.0,,,0.33167495854063017,220.61615095764262,0.9479913086029863
1899_0000000010,1899,1,0.11386031120251916,33.0019557,-103.1606293,repaired,365,3590.6987740826444,,,,True,unknown,2018-06-15,530,,2019-06-15 00:00:00,natural,1.0,natural,2019-06-15 00:00:00,False,2019-06-15 00:00:00,0.0,1.0,,,0.3333333333333333,220.73001126884515,0.9484805682738957
46_0000000004,46,1,0.11258706102200028,32.28,-101.8514,repaired,365,3025.2593644855565,,,,True,unknown,2016-11-09,0,,2017-11-08 00:00:00,natural,1.0,natural,2017-11-08 00:00:00,False,2017-11-08 00:00:00,0.0,1.0,,,0.3349917081260365,220.84259832986714,0.9489643567673796
1535_0000000002,1535,1,0.11105605740376172,31.8347573,-102.4347658,repaired,365,1583.215154348027,,,,True,unknown,2016-06-16,0,,2017-06-15 00:00:00,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,,,0.33665008291873966,220.95365438727092,0.949441566512584
429_0000000004,429,1,0.11056335740654832,31.9992399,-102.6646488,repaired,365,3486.7260391729083,,,,True,unknown,2017-05-26,145,,2018-05-26 00:00:00,natural,1.0,natural,2018-05-26 00:00:00,False,2018-05-26 00:00:00,0.0,1.0,,,0.3383084577114428,221.06421774467748,0.9499166591176196
1251_0000000007,1251,1,0.10976122371882162,31.044637,-102.2709202,repaired,365,3461.429951196759,,,,True,unknown,2020-02-13,1138,,2021-02-12 00:00:00,natural,1.0,natural,2021-02-12 00:00:00,False,2021-02-12 00:00:00,0.0,1.0,,,0.33996683250414594,221.1739789683963,0.9503883049407174
630_0000000007,630,1,0.10937399420806894,32.2594638,-101.1374533,repaired,365,3449.218281345662,,,,True,unknown,2018-07-11,556,,2019-07-11 00:00:00,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 00:00:00,0.0,1.0,,,0.3416252072968491,221.28335296260437,0.9508582868320992
1833_0000000008,1833,1,0.1080924519980755,32.6484718,-103.7003098,repaired,365,3408.8035662113093,,,,True,unknown,2019-07-16,926,,2020-07-15 00:00:00,natural,1.0,natural,2020-07-15 00:00:00,False,2020-07-15 00:00:00,0.0,1.0,,,0.34328358208955223,221.39144541460246,0.9513227619150655
1503_0000000012,1503,1,0.1070520718569521,32.3363906,-102.5746288,repaired,365,3375.994138080842,,,,True,unknown,2020-01-09,1103,,2021-01-08 00:00:00,natural,1.0,natural,2021-01-08 00:00:00,False,2021-01-08 00:00:00,0.0,1.0,,,0.3449419568822554,221.4984974864594,0.9517827664670795
2339_0000000012,2339,1,0.10701407083346315,31.304,-103.2678,repaired,365,3374.7957378040937,,,,True,unknown,2020-11-21,1420,,2021-11-21 00:00:00,natural,1.0,natural,2021-11-21 00:00:00,False,2021-11-21 00:00:00,0.0,1.0,,,0.3466003316749586,221.60551155729286,0.9522426077280569
1535_0000000010,1535,1,0.10575612470270228,31.8347573,-102.4347658,repaired,365,3335.125148624419,,,,True,unknown,2018-09-21,628,,2019-09-21 00:00:00,natural,1.0,natural,2019-09-21 00:00:00,False,2019-09-21 00:00:00,0.0,1.0,,,0.3482587064676617,221.71126768199557,0.9526970435733679
252_0000000002,252,1,0.10416547200523633,32.9274826,-103.3715897,repaired,365,3284.9623251571334,,,,True,unknown,2017-02-14,44,,2018-02-14 00:00:00,natural,1.0,natural,2018-02-14 00:00:00,False,2018-02-14 00:00:00,0.0,1.0,,,0.34991708126036486,221.8154331540008,0.9531446443573035
2339_0000000009,2339,1,0.1040026654124692,31.304,-103.2678,repaired,365,3279.8280564476295,,,,True,unknown,2019-07-31,941,,2020-07-30 00:00:00,natural,1.0,natural,2020-07-30 00:00:00,False,2020-07-30 00:00:00,0.0,1.0,,,0.351575456053068,221.91943581941328,0.9535915455585737
2201_0000000005,2201,1,0.10399469475660283,33.362442,-104.2301941,repaired,365,3010.0224450351125,,,,True,unknown,2016-12-03,0,,2017-12-02 00:00:00,natural,1.0,natural,2017-12-02 00:00:00,False,2017-12-02 00:00:00,0.0,1.0,,,0.35323383084577115,222.0234305141699,0.9540384125098016
167_0000000004,167,1,0.10237112703829317,30.4531132,-102.8584639,repaired,365,3228.3758622796136,,,,True,unknown,2019-01-05,734,,2020-01-05 00:00:00,natural,1.0,natural,2020-01-05 00:00:00,False,2020-01-05 00:00:00,0.0,1.0,,,0.3548922056384743,222.12580164120817,0.9544783029632563
456_0000000007,456,1,0.10150480798364975,31.9037884,-102.4314712,repaired,365,3201.0556245723783,,,,True,unknown,2017-11-13,316,,2018-11-13 00:00:00,natural,1.0,natural,2018-11-13 00:00:00,False,2018-11-13 00:00:00,0.0,1.0,,,0.35655058043117743,222.22730644919181,0.9549144708291728
2283_0000000008,2283,1,0.09926633907635417,32.531,-103.8095,repaired,365,3130.4632691119054,,,,True,unknown,2019-03-20,808,,2020-03-19 00:00:00,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 00:00:00,0.0,1.0,,,0.35820895522388063,222.32657278826818,0.9553410199565724
384_0000000011,384,1,0.09554512074585517,32.1443507,-102.1343359,repaired,365,3013.1109278412887,,,,True,unknown,2019-02-07,767,,2020-02-07 00:00:00,natural,1.0,natural,2020-02-07 00:00:00,False,2020-02-07 00:00:00,0.0,1.0,,,0.3598673300165838,222.42211790901405,0.9557515789462626
1448_0000000003,1448,1,0.09472343432575299,33.173934,-102.9022784,repaired,365,2987.198224896946,,,,True,unknown,2017-02-08,38,,2018-02-08 00:00:00,natural,1.0,natural,2018-02-08 00:00:00,False,2018-02-08 00:00:00,0.0,1.0,,,0.3615257048092869,222.5168413433398,0.9561586071355952
252_0000000003,252,1,0.09290155941783294,32.9274826,-103.3715897,repaired,365,2929.74357780078,,,,True,unknown,2017-08-25,236,,2018-08-25 00:00:00,natural,1.0,natural,2018-08-25 00:00:00,False,2018-08-25 00:00:00,0.0,1.0,,,0.36318407960199006,222.60974290275763,0.956557806697828
1842_0000000006,1842,1,0.09229891365002585,32.7773552,-104.2343216,repaired,365,2910.7385408672153,,,,True,unknown,2019-11-24,1057,,2020-11-23 00:00:00,natural,1.0,natural,2020-11-23 00:00:00,False,2020-11-23 00:00:00,0.0,1.0,,,0.3648424543946932,222.70204181640764,0.9569544166810677
429_0000000006,429,1,0.09208235930988633,31.9992399,-102.6646488,repaired,365,2903.909283196575,,,,True,unknown,2018-03-18,441,,2019-03-18 00:00:00,natural,1.0,natural,2019-03-18 00:00:00,False,2019-03-18 00:00:00,0.0,1.0,,,0.36650082918739635,222.79412417571754,0.9573500961266682
2366_0000000010,2366,1,0.0900428299889721,32.073,-102.5618,repaired,365,2839.5906865322245,,,,True,unknown,2020-02-18,1143,,2021-02-17 00:00:00,natural,1.0,natural,2021-02-17 00:00:00,False,2021-02-17 00:00:00,0.0,1.0,,,0.3681592039800995,222.8841670057065,0.9577370116804979
2409_0000000016,2409,1,0.08972248300982795,32.7238404,-102.5778444,repaired,365,2829.4882241979344,,,,True,unknown,2020-08-16,1323,,2021-08-16 00:00:00,natural,1.0,natural,2021-08-16 00:00:00,False,2021-08-16 00:00:00,0.0,1.0,,,0.36981757877280264,222.97388948871634,0.9581225506979741
2012_0000000012,2012,1,0.089330097819798,33.0351399,-102.7381872,repaired,365,2817.11396484515,,,,True,unknown,2020-01-23,1117,,2021-01-22 00:00:00,natural,1.0,natural,2021-01-22 00:00:00,False,2021-01-22 00:00:00,0.0,1.0,,,0.37147595356550583,223.06321958653615,0.958506403629694
739_0000000008,739,1,0.08914972800809949,32.6229425,-103.8268776,repaired,365,2811.425822463426,,,,True,unknown,2019-12-25,1088,,2020-12-24 00:00:00,natural,1.0,natural,2020-12-24 00:00:00,False,2020-12-24 00:00:00,0.0,1.0,,,0.373134328358209,223.15236931454425,0.9588894815093013
1535_0000000011,1535,1,0.08830015709754419,31.8347573,-102.4347658,repaired,365,2784.6337542281535,,,,True,unknown,2018-10-03,640,,2019-10-03 00:00:00,natural,1.0,natural,2019-10-03 00:00:00,False,2019-10-03 00:00:00,0.0,1.0,,,0.3747927031509121,223.24066947164178,0.9592689087684272
167_0000000003,167,1,0.08741582546647914,30.4531132,-102.8584639,repaired,365,2756.745471910886,,,,True,unknown,2017-09-24,266,,2018-09-24 00:00:00,natural,1.0,natural,2018-09-24 00:00:00,False,2018-09-24 00:00:00,0.0,1.0,,,0.37645107794361526,223.32808529710826,0.9596445360396711
1931_0000000005,1931,1,0.08729594188284101,32.8104172,-103.4390106,repaired,365,2752.964823217274,,,,True,unknown,2017-10-14,286,,2018-10-14 00:00:00,natural,1.0,natural,2018-10-14 00:00:00,False,2018-10-14 00:00:00,0.0,1.0,,,0.3781094527363184,223.4153812389911,0.9600196481691414
2178_0000000005,2178,1,0.08705552871520604,32.7140556,-101.0685,repaired,365,2745.383153562738,,,,True,unknown,2017-08-11,222,,2018-08-11 00:00:00,natural,1.0,natural,2018-08-11 00:00:00,False,2018-08-11 00:00:00,0.0,1.0,,,0.37976782752902155,223.5024367677063,0.9603937272391897
430_0000000003,430,1,0.08691099155730288,31.8443639,-103.4895602,repaired,365,1727.0952242267228,,,,True,unknown,2016-08-20,0,,2017-08-19 00:00:00,natural,1.0,natural,2017-08-19 00:00:00,False,2017-08-19 00:00:00,0.0,1.0,,,0.3814262023217247,223.5893477592636,0.9607671852306411
