leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
357_0000000012,357,1,0.1456494565377745,32.082035,-101.9978378,repaired,365,4593.201261375257,,,,True,unknown,2019-11-06,1039,,2020-11-05 00:00:00,natural,1.0,natural,2020-11-05 00:00:00,False,2020-11-05 00:00:00,0.0,1.0,,,0.29934210526315785,262.25827264036076,0.9479599284975211
1425_0000000005,1425,1,0.1428264345568236,33.0933083,-102.7402911,repaired,365,3492.277716635805,,,,True,unknown,2016-10-12,0,,2017-10-11 00:00:00,natural,1.0,natural,2017-10-11 00:00:00,False,2017-10-11 00:00:00,0.0,1.0,1.0,,0.30098684210526316,262.40109907491757,0.9484761895684376
1226_0000000009,1226,1,0.14214373774750752,31.7062299,-101.5828266,repaired,365,4482.644913605397,,,,True,unknown,2019-05-25,874,,2020-05-24 00:00:00,natural,1.0,natural,2020-05-24 00:00:00,False,2020-05-24 00:00:00,0.0,1.0,,,0.3026315789473684,262.5432428126651,0.9489899829604055
82_0000000003,82,1,0.14188730047710604,33.112,-103.0124,repaired,365,4474.557907846016,,,,True,unknown,2018-05-19,503,,2019-05-19 00:00:00,natural,1.0,natural,2019-05-19 00:00:00,False,2019-05-19 00:00:00,0.0,1.0,,,0.3042763157894737,262.6851301131422,0.9495028494330655
841_0000000004,841,1,0.1412972598542752,32.9433583,-102.8433381,repaired,365,2600.3217325501973,,,,True,unknown,2016-08-03,0,,2017-08-02 00:00:00,natural,1.0,natural,2017-08-02 00:00:00,False,2017-08-02 00:00:00,0.0,1.0,,,0.3059210526315789,262.8264273729965,0.950013583142244
100_0000000001,100,1,0.14091415443407246,32.723,-104.6107,repaired,365,4163.84416654152,,,,True,unknown,2016-12-10,0,,2017-12-09 00:00:00,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,,,0.3075657894736842,262.96734152743056,0.9505229320768526
172_0000000007,172,1,0.14005730112730316,30.5935112,-101.0839946,repaired,365,4416.847048350633,,,,True,unknown,2018-01-24,388,,2019-01-24 00:00:00,natural,1.0,natural,2019-01-24 00:00:00,False,2019-01-24 00:00:00,0.0,1.0,,,0.30921052631578944,263.10739882855785,0.9510291838256553
625_0000000008,625,1,0.13992662508201115,30.4626694,-102.8619267,repaired,365,4412.7260485863035,,,,True,unknown,2018-11-06,674,,2019-11-06 00:00:00,natural,1.0,natural,2019-11-06 00:00:00,False,2019-11-06 00:00:00,0.0,1.0,,,0.31085526315789475,263.24732545363986,0.9515349632322387
1090_0000000005,1090,1,0.13882732227826317,32.1804717,-103.5196231,repaired,365,4378.0584353673075,,,,True,unknown,2020-07-10,1286,,2021-07-10 00:00:00,natural,1.0,natural,2021-07-10 00:00:00,False,2021-07-10 00:00:00,0.0,1.0,,,0.3125,263.3861527759181,0.9520367690939774
172_0000000002,172,1,0.1378519449120716,30.5935112,-101.0839946,repaired,365,488.3267296565224,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,,0.31414473684210525,263.5240047208302,0.9525350493523138
77_0000000011,77,1,0.13622569721507258,33.324,-103.1121,repaired,365,4296.013587374529,,,,True,unknown,2019-09-03,975,,2020-09-02 00:00:00,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 00:00:00,0.0,1.0,,,0.3157894736842105,263.6602304180453,0.953027451368431
1986_0000000011,1986,1,0.1359504990176738,31.9912839,-102.473669,repaired,365,4287.334937021362,,,,True,unknown,2020-02-03,1128,,2021-02-02 00:00:00,natural,1.0,natural,2021-02-02 00:00:00,False,2021-02-02 00:00:00,0.0,1.0,,,0.31743421052631576,263.79618091706294,0.9535188586519097
1986_0000000005,1986,1,0.1325638637433908,31.9912839,-102.473669,repaired,365,3630.7651512949824,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.319078947368421,263.9287447808063,0.9539980245883369
1854_0000000007,1854,1,0.13197412842370568,32.669529,-104.1293335,repaired,365,4161.936113969983,,,,True,unknown,2017-03-14,72,,2018-03-14 00:00:00,natural,1.0,natural,2018-03-14 00:00:00,False,2018-03-14 00:00:00,0.0,1.0,,,0.32072368421052627,264.06071890923,0.9544750588648327
625_0000000007,625,1,0.1317719114153611,30.4626694,-102.8619267,repaired,365,4155.558998394828,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 00:00:00,0.0,1.0,,,0.3223684210526316,264.19249082064533,0.9549513622068233
1090_0000000001,1090,1,0.13164211802897854,32.1804717,-103.5196231,repaired,365,1615.090817673932,,,,True,unknown,2016-05-24,0,,2017-05-23 00:00:00,natural,1.0,natural,2017-05-23 00:00:00,False,2017-05-23 00:00:00,0.0,1.0,,,0.32401315789473684,264.3241329386743,0.9554271963970574
625_0000000004,625,1,0.12992539962435914,30.4626694,-102.8619267,repaired,365,954.1721348412937,,,,True,unknown,2016-03-28,0,,2017-03-27 00:00:00,natural,1.0,natural,2017-03-27 00:00:00,False,2017-03-27 00:00:00,0.0,1.0,,,0.3256578947368421,264.4540583382987,0.9558968253292468
2321_0000000002,2321,1,0.12927191724549594,32.752,-100.9505,repaired,365,4076.7191822539603,,,,True,unknown,2017-06-05,155,,2018-06-05 00:00:00,natural,1.0,natural,2018-06-05 00:00:00,False,2018-06-05 00:00:00,0.0,1.0,,,0.32730263157894735,264.5833302555442,0.9563640921810986
357_0000000014,357,1,0.1281145505897556,32.082035,-101.9978378,repaired,365,4040.220467398533,,,,True,unknown,2020-05-04,1219,,2021-05-04 00:00:00,natural,1.0,natural,2021-05-04 00:00:00,False,2021-05-04 00:00:00,0.0,1.0,,,0.3289473684210526,264.71144480613395,0.9568271756102461
1768_0000000006,1768,1,0.11867861888765248,31.5074459,-102.9211791,repaired,365,3742.648925241009,,,,True,unknown,2017-10-06,278,,2018-10-06 00:00:00,natural,1.0,natural,2018-10-06 00:00:00,False,2018-10-06 00:00:00,0.0,1.0,,,0.33059210526315785,264.8301234250216,0.9572561518783435
714_0000000001,714,1,0.11856663521208187,31.8351413,-102.4320353,repaired,365,2919.5848254623043,,,,True,unknown,2016-10-14,0,,2017-10-13 00:00:00,natural,1.0,natural,2017-10-13 00:00:00,False,2017-10-13 00:00:00,0.0,1.0,,,0.33223684210526316,264.9486900602337,0.9576847233697448
1737_0000000006,1737,1,0.11851138497339056,32.3366696,-102.726935,repaired,365,3737.375036520845,,,,True,unknown,2017-10-20,292,,2018-10-20 00:00:00,natural,1.0,natural,2018-10-20 00:00:00,False,2018-10-20 00:00:00,0.0,1.0,,,0.3338815789473684,265.06720144520705,0.9581130951533856
357_0000000017,357,1,0.117751602732463,32.082035,-101.9978378,repaired,365,3713.414543770954,,,,True,unknown,2020-12-04,1433,,2021-12-04 00:00:00,natural,1.0,natural,2021-12-04 00:00:00,False,2021-12-04 00:00:00,0.0,1.0,,,0.3355263157894737,265.18495304793953,0.9585387206247309
1090_0000000003,1090,1,0.11691804408961748,32.1804717,-103.5196231,repaired,365,3687.127438410177,,,,True,unknown,2017-05-10,129,,2018-05-10 00:00:00,natural,1.0,natural,2018-05-10 00:00:00,False,2018-05-10 00:00:00,0.0,1.0,,,0.3371710526315789,265.30187109202916,0.9589613331112672
1893_0000000002,1893,1,0.11627140571499324,32.0385555,-101.7898455,repaired,64,210.96283852928374,,0.0,0.11627140571499324,True,unknown,2016-11-20,0,0.0,2017-01-05 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.3388157894736842,265.41814249774416,0.9593816082558345
578_0000000014,578,1,0.11434636601679787,32.0235955,-102.2717069,repaired,365,3606.026998705738,,,,True,unknown,2019-07-20,930,,2020-07-19 00:00:00,natural,1.0,natural,2020-07-19 00:00:00,False,2020-07-19 00:00:00,0.0,1.0,,,0.34046052631578944,265.53248886376093,0.9597949251432749
2302_0000000013,2302,1,0.1126718717032625,31.31,-101.4913,repaired,365,3553.220146034086,,,,True,unknown,2020-04-21,1206,,2021-04-21 00:00:00,natural,1.0,natural,2021-04-21 00:00:00,False,2021-04-21 00:00:00,0.0,1.0,,,0.3421052631578947,265.6451607354642,0.9602021893960596
82_0000000011,82,1,0.1120308760691962,33.112,-103.0124,repaired,365,3533.005707718172,,,,True,unknown,2020-03-11,1165,,2021-03-11 00:00:00,natural,1.0,natural,2021-03-11 00:00:00,False,2021-03-11 00:00:00,0.0,1.0,,,0.34375,265.75719161153336,0.9606071367031507
24_0000000009,24,1,0.11093410729215002,32.367,-101.5361,repaired,365,3498.4180075652434,,,,True,unknown,2019-11-04,1037,,2020-11-03 00:00:00,natural,1.0,natural,2020-11-03 00:00:00,False,2020-11-03 00:00:00,0.0,1.0,,,0.34539473684210525,265.8681257188255,0.9610081196249014
624_0000000003,624,1,0.1107970874132847,32.1443507,-102.1343359,repaired,365,3494.0969486653466,,,,True,unknown,2017-05-24,143,,2018-05-24 00:00:00,natural,1.0,natural,2018-05-24 00:00:00,False,2018-05-24 00:00:00,0.0,1.0,,,0.3470394736842105,265.9789228062388,0.9614086072739834
365_0000000010,365,1,0.10979013953688341,32.5920802,-102.7278048,repaired,365,3462.341840435155,,,,True,unknown,2020-02-04,1129,,2021-02-03 00:00:00,natural,1.0,natural,2021-02-03 00:00:00,False,2021-02-03 00:00:00,0.0,1.0,,,0.34868421052631576,266.0887129457757,0.961805455204755
234_0000000011,234,1,0.10849252827387416,32.984703,-102.8136016,repaired,365,3421.420371644896,,,,True,unknown,2020-12-24,1453,,2021-12-24 00:00:00,natural,1.0,natural,2021-12-24 00:00:00,False,2021-12-24 00:00:00,0.0,1.0,,,0.350328947368421,266.19720547404955,0.9621976127840359
1106_0000000004,1106,1,0.10754696682730559,31.074279,-101.504795,repaired,365,3391.601145865909,,,,True,unknown,2018-08-15,591,,2019-08-15 00:00:00,natural,1.0,natural,2019-08-15 00:00:00,False,2019-08-15 00:00:00,0.0,1.0,,,0.35197368421052627,266.3047524408769,0.9625863525326712
1986_0000000008,1986,1,0.1075162166478928,31.9912839,-102.473669,repaired,365,3390.631408207948,,,,True,unknown,2018-11-03,671,,2019-11-03 00:00:00,natural,1.0,natural,2019-11-03 00:00:00,False,2019-11-03 00:00:00,0.0,1.0,,,0.3536184210526316,266.41226865752475,0.96297498113157
2144_0000000006,2144,1,0.10625404847003149,33.0343494,-102.358157,repaired,365,3350.827672550913,,,,True,unknown,2017-11-01,304,,2018-11-01 00:00:00,natural,1.0,natural,2018-11-01 00:00:00,False,2018-11-01 00:00:00,0.0,1.0,,,0.35526315789473684,266.51852270599477,0.9633590474917124
625_0000000005,625,1,0.10337680467530924,30.4626694,-102.8619267,repaired,365,3260.0909122405524,,,,True,unknown,2017-02-03,33,,2018-02-03 00:00:00,natural,1.0,natural,2018-02-03 00:00:00,False,2018-02-03 00:00:00,0.0,1.0,,,0.3569078947368421,266.62189951067006,0.9637327137535301
1274_0000000007,1274,1,0.10306503015289632,32.8515893,-100.9481487,repaired,365,3250.258790901739,,,,True,unknown,2019-08-02,943,,2020-08-01 00:00:00,natural,1.0,natural,2020-08-01 00:00:00,False,2020-08-01 00:00:00,0.0,1.0,,,0.35855263157894735,266.72496454082295,0.9641052530737608
445_0000000007,445,1,0.10141990666579886,31.1171563,-101.3164508,repaired,365,3198.378176612633,,,,True,unknown,2017-06-25,175,,2018-06-25 00:00:00,natural,1.0,natural,2018-06-25 00:00:00,False,2018-06-25 00:00:00,0.0,1.0,,,0.3601973684210526,266.82638444748875,0.9644718459232569
2302_0000000012,2302,1,0.10005008058378198,31.31,-101.4913,repaired,365,3155.1793412901484,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.36184210526315785,266.92643452807255,0.9648334873932534
2100_0000000004,2100,1,0.09932923943229975,31.9826823,-103.25581,repaired,365,2033.9449700073158,,,,True,unknown,2016-08-27,0,,2017-08-26 00:00:00,natural,1.0,natural,2017-08-26 00:00:00,False,2017-08-26 00:00:00,0.0,1.0,,,0.36348684210526316,267.0257637675048,0.9651925233075905
627_0000000004,627,1,0.09761103032356266,32.1443507,-102.1343359,repaired,365,3078.2614522838726,,,,True,unknown,2017-11-21,324,,2018-11-21 00:00:00,natural,1.0,natural,2018-11-21 00:00:00,False,2018-11-21 00:00:00,0.0,1.0,,,0.3651315789473684,267.1233747978284,0.9655453485755774
578_0000000005,578,1,0.0968804274886219,32.0235955,-102.2717069,repaired,365,3055.2211612811802,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.3667763157894737,267.220255225317,0.9658955330032802
1515_0000000005,1515,1,0.08825368049998711,31.3134449,-101.8178092,repaired,365,2783.1680682475935,,,,True,unknown,2018-06-07,522,,2019-06-07 00:00:00,natural,1.0,natural,2019-06-07 00:00:00,False,2019-06-07 00:00:00,0.0,1.0,,,0.3684210526315789,267.30850890581695,0.9662145351526276
841_0000000008,841,1,0.08813716867866608,32.9433583,-102.8433381,repaired,365,2779.493751450414,,,,True,unknown,2018-03-07,430,,2019-03-07 00:00:00,natural,1.0,natural,2019-03-07 00:00:00,False,2019-03-07 00:00:00,0.0,1.0,,,0.3700657894736842,267.3966460744956,0.966533116157823
2302_0000000003,2302,1,0.08775744143338696,31.31,-101.4913,repaired,365,545.9214916688136,,,,True,unknown,2016-03-15,0,,2017-03-14 00:00:00,natural,1.0,natural,2017-03-14 00:00:00,False,2017-03-14 00:00:00,0.0,1.0,,,0.37171052631578944,267.484403515929,0.9668503245992146
1893_0000000003,1893,1,0.08746699889526108,32.0385555,-101.7898455,repaired,365,2758.3592771609538,,,,True,unknown,2017-01-15,14,,2018-01-15 00:00:00,natural,1.0,natural,2018-01-15 00:00:00,False,2018-01-15 00:00:00,0.0,1.0,,,0.3733552631578947,267.57187051482424,0.9671664832057053
1737_0000000004,1737,1,0.08700245700025863,32.3366696,-102.726935,repaired,365,2743.7094839601564,,,,True,unknown,2017-07-19,199,,2018-07-19 00:00:00,natural,1.0,natural,2018-07-19 00:00:00,False,2018-07-19 00:00:00,0.0,1.0,,,0.375,267.6588729718245,0.967480962676979
2100_0000000010,2100,1,0.08696822635772679,31.9826823,-103.25581,repaired,365,2742.6299864172724,,,,True,unknown,2020-02-03,1128,,2021-02-02 00:00:00,natural,1.0,natural,2021-02-02 00:00:00,False,2021-02-02 00:00:00,0.0,1.0,,,0.37664473684210525,267.74584119818223,0.9677953184180186
445_0000000002,445,1,0.08694429592843704,31.1171563,-101.3164508,repaired,365,1472.3494849705244,,,,True,unknown,2016-07-17,0,,2017-07-16 00:00:00,natural,1.0,natural,2017-07-16 00:00:00,False,2017-07-16 00:00:00,0.0,1.0,,,0.3782894736842105,267.8327854941107,0.9681095876600212
135_0000000003,135,1,0.08644326612783142,31.977,-101.2149,repaired,365,1269.678692885588,,,,True,unknown,2016-06-21,0,,2017-06-20 00:00:00,natural,1.0,natural,2017-06-20 00:00:00,False,2017-06-20 00:00:00,0.0,1.0,,,0.37993421052631576,267.9192287602385,0.9684220458774595
172_0000000001,172,1,0.0846796893251743,30.5935112,-101.0839946,repaired,365,797.4794421887616,,,,True,unknown,2016-04-21,0,,2017-04-20 00:00:00,natural,1.0,natural,2017-04-20 00:00:00,False,2017-04-20 00:00:00,0.0,1.0,,,0.381578947368421,268.0039084495637,0.9687281294622773
1124_0000000002,1124,1,0.08394149068315693,31.7689627,-102.1858954,repaired,365,558.4459492169065,,,,True,unknown,2016-03-20,0,,2017-03-19 00:00:00,natural,1.0,natural,2017-03-19 00:00:00,False,2017-03-19 00:00:00,0.0,1.0,,,0.38322368421052627,268.0878499402469,0.969031544750973
570_0000000012,570,1,0.08261198948152183,32.3894397,-102.7610161,repaired,365,2605.251700289273,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.3848684210526316,268.1704619297284,0.9693301544186623
2302_0000000004,2302,1,0.07969127651535814,31.31,-101.4913,repaired,365,2513.1440961883345,,,,True,unknown,2017-07-26,206,,2018-07-26 00:00:00,natural,1.0,natural,2018-07-26 00:00:00,False,2018-07-26 00:00:00,0.0,1.0,,,0.38651315789473684,268.25015320624374,0.969618206864165
1969_0000000011,1969,1,0.0786598656476374,30.9144137,-101.9601539,repaired,365,2480.6175230638933,,,,True,unknown,2019-09-16,988,,2020-09-15 00:00:00,natural,1.0,natural,2020-09-15 00:00:00,False,2020-09-15 00:00:00,0.0,1.0,,,0.3881578947368421,268.3288130718914,0.9699025311673195
1986_0000000004,1986,1,0.07848350812790644,31.9912839,-102.473669,repaired,365,1173.1086926894432,,,,True,unknown,2016-06-24,0,,2017-06-23 00:00:00,natural,1.0,natural,2017-06-23 00:00:00,False,2017-06-23 00:00:00,0.0,1.0,,,0.38980263157894735,268.4072965800193,0.9701862180077923
1425_0000000007,1425,1,0.0784281635603092,33.0933083,-102.7402911,repaired,365,2473.310566037911,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 00:00:00,0.0,1.0,,,0.3914473684210526,268.4857247435796,0.9704697047995426
625_0000000016,625,1,0.07769970689120452,30.4626694,-102.8619267,repaired,365,2450.3379565210257,,,,True,unknown,2020-11-05,1404,,2021-11-05 00:00:00,natural,1.0,natural,2021-11-05 00:00:00,False,2021-11-05 00:00:00,0.0,1.0,,,0.39309210526315785,268.56342445047085,0.97075055850855
445_0000000010,445,1,0.07695859396357749,31.1171563,-101.3164508,repaired,365,2426.96621923538,,,,True,unknown,2020-08-10,1317,,2021-08-10 00:00:00,natural,1.0,natural,2021-08-10 00:00:00,False,2021-08-10 00:00:00,0.0,1.0,,,0.39473684210526316,268.64038304443443,0.9710287333874451
627_0000000002,627,1,0.07690216022719298,32.1443507,-102.1343359,repaired,365,1787.3292471363286,,,,True,unknown,2016-09-28,0,,2017-09-27 00:00:00,natural,1.0,natural,2017-09-27 00:00:00,False,2017-09-27 00:00:00,0.0,1.0,1.0,,0.3963815789473684,268.7172852046616,0.9713067042807035
1425_0000000008,1425,1,0.07620937424483155,33.0933083,-102.7402911,repaired,365,2403.338826185008,,,,True,unknown,2018-03-09,432,,2019-03-09 00:00:00,natural,1.0,natural,2019-03-09 00:00:00,False,2019-03-09 00:00:00,0.0,1.0,,,0.3980263157894737,268.79349457890646,0.9715821710266432
841_0000000015,841,1,0.076012972764925,32.9433583,-102.8433381,repaired,365,2397.1451091146746,,,,True,unknown,2019-12-31,1094,,2020-12-30 00:00:00,natural,1.0,natural,2020-12-30 00:00:00,False,2020-12-30 11:00:00,0.0,1.0,,,0.3996710526315789,268.8695075516714,0.9718569278589126
1894_0000000013,1894,1,0.07586692429525227,32.0229072,-102.537932,repaired,365,2392.539324575076,,,,True,unknown,2020-12-22,1451,,2021-12-22 00:00:00,natural,1.0,natural,2021-12-22 00:00:00,False,2021-12-22 00:00:00,0.0,1.0,,,0.4013157894736842,268.9453744759667,0.9721311567837287
445_0000000003,445,1,0.07406977568940779,31.1171563,-101.3164508,repaired,365,1894.2900713911906,,,,True,unknown,2016-10-25,0,,2017-10-24 00:00:00,natural,1.0,natural,2017-10-24 00:00:00,False,2017-10-24 00:00:00,0.0,1.0,,,0.40296052631578944,269.01944425165607,0.9723988897271338
1124_0000000005,1124,1,0.07369020201281133,31.7689627,-102.1858954,repaired,365,2323.8942106760182,,,,True,unknown,2017-01-18,17,,2018-01-18 00:00:00,natural,1.0,natural,2018-01-18 00:00:00,False,2018-01-18 00:00:00,0.0,1.0,,,0.4046052631578947,269.0931344536689,0.9726652506618252
811_0000000003,811,1,0.07323688865782023,31.848398,-104.2248442,repaired,365,2309.598520713019,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.40625,269.1663713423267,0.9729299730480306
1274_0000000004,1274,1,0.07267769340643151,32.8515893,-100.9481487,repaired,365,2291.9637392652244,,,,True,unknown,2018-08-31,607,,2019-08-31 00:00:00,natural,1.0,natural,2019-08-31 00:00:00,False,2019-08-31 00:00:00,0.0,1.0,,,0.40789473684210525,269.23904903573316,0.9731926741645723
1425_0000000014,1425,1,0.07246034305344665,33.0933083,-102.7402911,repaired,135,845.1774413754018,,0.0,0.07246034305344665,True,unknown,2020-06-04,1250,1322.5,2020-09-30 10:30:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.4095394736842105,269.3115093787866,0.9734545896455533
24_0000000011,24,1,0.071684201780057,32.367,-101.5361,repaired,365,2260.6329873358773,,,,True,unknown,2020-02-04,1129,,2021-02-03 00:00:00,natural,1.0,natural,2021-02-03 00:00:00,False,2021-02-03 00:00:00,0.0,1.0,,,0.41118421052631576,269.3831935805666,0.9737136996828065
624_0000000009,624,1,0.07143137001099362,32.1443507,-102.1343359,repaired,365,2252.659684666695,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.412828947368421,269.4546249505776,0.9739718958332134
2144_0000000001,2144,1,0.07138902708949452,33.0343494,-102.358157,repaired,365,925.201791079849,,,,True,unknown,2016-06-01,0,,2017-05-31 00:00:00,natural,1.0,natural,2017-05-31 00:00:00,False,2017-05-31 00:00:00,0.0,1.0,,,0.41447368421052627,269.5260139776671,0.9742299389307063
445_0000000011,445,1,0.07066550924130029,31.1171563,-101.3164508,repaired,365,2228.507499433646,,,,True,unknown,2020-08-21,1328,,2021-08-21 00:00:00,natural,1.0,natural,2021-08-21 00:00:00,False,2021-08-21 00:00:00,0.0,1.0,,,0.4161184210526316,269.5966794869084,0.9744853667973402
