datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-04,116,1.0,1.0,80.35596933187294,0.0,402.0,3239.6590155455688,0.0,0.0,0.0,0.0,0.0
2020-02-05,117,1.0,1.0,80.35596933187294,0.0,402.0,3239.668455103792,0.0,0.0,0.0,0.0,0.0
2020-02-06,118,0.0,0.0,80.55585980284775,0.0,403.0,3239.451488526797,200.0,200.0,0.0,0.0,1.0
2020-02-07,117,0.0,0.0,80.75575027382256,0.0,404.0,3218.4902420785947,200.0,200.0,0.0,0.0,1.0
2020-02-08,116,0.0,0.0,81.15553121577219,0.0,406.0,3200.547416847851,400.0,400.0,0.0,0.0,2.0
2020-02-09,114,2.0,2.0,81.15553121577219,0.0,406.0,3206.69364752011,0.0,0.0,0.0,0.0,0.0
2020-02-10,116,0.0,0.0,81.15553121577219,0.0,406.0,3206.69364752011,0.0,0.0,0.0,0.0,0.0
2020-02-11,116,0.0,0.0,81.15553121577219,0.0,406.0,3206.69364752011,0.0,0.0,0.0,0.0,0.0
2020-02-12,116,0.0,0.0,81.15553121577219,0.0,406.0,3206.69364752011,0.0,0.0,0.0,0.0,0.0
2020-02-13,116,1.0,1.0,81.35542168674698,0.0,407.0,3170.840047381201,200.0,200.0,0.0,0.0,1.0
2020-02-14,116,0.0,0.0,81.5553121577218,0.0,408.0,3168.9136301152016,200.0,200.0,0.0,0.0,1.0
2020-02-15,115,0.0,0.0,81.5553121577218,0.0,408.0,3168.9136301152016,0.0,0.0,0.0,0.0,0.0
2020-02-16,115,1.0,1.0,81.5553121577218,0.0,408.0,3189.000812536831,0.0,0.0,0.0,0.0,0.0
2020-02-17,116,0.0,0.0,81.75520262869661,0.0,409.0,3180.4621524601566,200.0,200.0,0.0,0.0,1.0
2020-02-18,115,1.0,1.0,81.75520262869661,0.0,409.0,3182.4972233255016,0.0,0.0,0.0,0.0,0.0
2020-02-19,116,0.0,0.0,81.75520262869661,0.0,409.0,3182.4972233255016,0.0,0.0,0.0,0.0,0.0
2020-02-20,116,0.0,0.0,81.95509309967142,0.0,410.0,3182.025909799567,200.0,200.0,0.0,0.0,1.0
2020-02-21,115,0.0,0.0,81.95509309967142,0.0,410.0,3182.025909799567,0.0,0.0,0.0,0.0,0.0
2020-02-22,115,0.0,0.0,82.15498357064622,0.0,411.0,3180.6988527082626,200.0,200.0,0.0,0.0,1.0
2020-02-23,114,0.0,0.0,82.15498357064622,0.0,411.0,3180.6988527082626,0.0,0.0,0.0,0.0,0.0
2020-02-24,114,1.0,1.0,82.15498357064622,0.0,411.0,3184.8325541887075,0.0,0.0,0.0,0.0,0.0
2020-02-25,115,0.0,0.0,82.15498357064622,0.0,411.0,3184.8325541887075,0.0,0.0,0.0,0.0,0.0
2020-02-26,115,0.0,0.0,82.15498357064622,0.0,411.0,3184.8325541887075,0.0,0.0,0.0,0.0,0.0
2020-02-27,115,1.0,1.0,82.15498357064622,0.0,411.0,3185.5942905048446,0.0,0.0,0.0,0.0,0.0
2020-02-28,116,1.0,1.0,82.15498357064622,0.0,411.0,3185.8618997285416,0.0,0.0,0.0,0.0,0.0
2020-02-29,117,0.0,0.0,82.35487404162103,0.0,412.0,3184.7835356976098,200.0,200.0,0.0,0.0,1.0
2020-03-01,116,0.0,0.0,82.35487404162103,0.0,412.0,3184.7835356976098,0.0,0.0,0.0,0.0,0.0
2020-03-02,116,1.0,1.0,82.35487404162103,0.0,412.0,3191.7755494667213,0.0,0.0,0.0,0.0,0.0
2020-03-03,117,1.0,1.0,82.35487404162103,0.0,412.0,3194.9804792282816,0.0,0.0,0.0,0.0,0.0
2020-03-04,118,0.0,0.0,82.35487404162103,0.0,412.0,3194.9804792282816,0.0,0.0,0.0,0.0,0.0
2020-03-05,118,1.0,1.0,82.35487404162103,0.0,412.0,3208.509100284164,0.0,0.0,0.0,0.0,0.0
2020-03-06,119,1.0,1.0,82.35487404162103,0.0,412.0,3229.2135995908043,0.0,0.0,0.0,0.0,0.0
2020-03-07,120,0.0,0.0,82.35487404162103,0.0,412.0,3229.2135995908043,0.0,0.0,0.0,0.0,0.0
2020-03-08,120,1.0,1.0,82.35487404162103,0.0,412.0,3234.368969463461,0.0,0.0,0.0,0.0,0.0
2020-03-09,121,0.0,0.0,82.35487404162103,0.0,412.0,3234.368969463461,0.0,0.0,0.0,0.0,0.0
2020-03-10,121,0.0,0.0,82.35487404162103,0.0,412.0,3234.368969463461,0.0,0.0,0.0,0.0,0.0
2020-03-11,121,0.0,0.0,82.75465498357063,0.0,414.0,3233.2409385471046,400.0,400.0,0.0,0.0,2.0
2020-03-12,119,0.0,0.0,82.75465498357063,0.0,414.0,3233.2409385471046,0.0,0.0,0.0,0.0,0.0
2020-03-13,119,0.0,0.0,82.75465498357063,0.0,414.0,3233.2409385471046,0.0,0.0,0.0,0.0,0.0
2020-03-14,119,1.0,1.0,82.95454545454545,0.0,415.0,3236.699802173594,200.0,200.0,0.0,0.0,1.0
2020-03-15,119,0.0,0.0,83.35432639649507,0.0,417.0,3228.214847615092,400.0,400.0,0.0,0.0,2.0
2020-03-16,117,0.0,0.0,83.55421686746988,0.0,418.0,3227.910004538556,200.0,200.0,0.0,0.0,1.0
2020-03-17,116,2.0,2.0,83.55421686746988,0.0,418.0,4155.135084664316,0.0,0.0,0.0,0.0,0.0
2020-03-18,118,0.0,0.0,83.55421686746988,0.0,418.0,4155.135084664316,0.0,0.0,0.0,0.0,0.0
2020-03-19,118,1.0,1.0,83.55421686746988,0.0,418.0,4164.16181089317,0.0,0.0,0.0,0.0,0.0
2020-03-20,119,0.0,0.0,83.55421686746988,0.0,418.0,4164.16181089317,0.0,0.0,0.0,0.0,0.0
2020-03-21,119,0.0,0.0,83.55421686746988,0.0,418.0,4164.16181089317,0.0,0.0,0.0,0.0,0.0
2020-03-22,119,1.0,1.0,83.9539978094195,0.0,420.0,4162.307478804179,400.0,400.0,0.0,0.0,2.0
2020-03-23,118,0.0,0.0,83.9539978094195,0.0,420.0,4162.307478804179,0.0,0.0,0.0,0.0,0.0
2020-03-24,118,0.0,0.0,84.15388828039431,0.0,421.0,4155.551361109556,200.0,200.0,0.0,0.0,1.0
2020-03-25,117,0.0,0.0,84.3537787513691,0.0,422.0,4127.624856234293,200.0,200.0,0.0,0.0,1.0
2020-03-26,116,1.0,1.0,84.55366922234393,0.0,423.0,4131.829392546724,200.0,200.0,0.0,0.0,1.0
2020-03-27,116,1.0,1.0,84.55366922234393,0.0,423.0,4131.915351751744,0.0,0.0,0.0,0.0,0.0
2020-03-28,117,0.0,0.0,84.55366922234393,0.0,423.0,4131.915351751744,0.0,0.0,0.0,0.0,0.0
2020-03-29,117,1.0,1.0,84.55366922234393,0.0,423.0,4132.183902981927,0.0,0.0,0.0,0.0,0.0
2020-03-30,118,0.0,0.0,84.55366922234393,0.0,423.0,4132.183902981927,0.0,0.0,0.0,0.0,0.0
2020-03-31,118,0.0,0.0,84.55366922234393,0.0,423.0,4132.183902981927,0.0,0.0,0.0,0.0,0.0
2020-04-01,118,1.0,1.0,84.55366922234393,0.0,423.0,4132.706201377314,0.0,0.0,0.0,0.0,0.0
2020-04-02,119,0.0,0.0,84.55366922234393,0.0,423.0,4132.706201377314,0.0,0.0,0.0,0.0,0.0
2020-04-03,119,0.0,0.0,84.55366922234393,0.0,423.0,4132.706201377314,0.0,0.0,0.0,0.0,0.0
2020-04-04,119,1.0,1.0,84.55366922234393,0.0,423.0,4237.5376071230985,0.0,0.0,0.0,0.0,0.0
2020-04-05,120,0.0,0.0,84.75355969331873,0.0,424.0,4077.6470908338592,200.0,200.0,0.0,0.0,1.0
2020-04-06,119,1.0,1.0,84.75355969331873,0.0,424.0,4077.878282542006,0.0,0.0,0.0,0.0,0.0
2020-04-07,120,1.0,1.0,84.75355969331873,0.0,424.0,4078.4817153822805,0.0,0.0,0.0,0.0,0.0
2020-04-08,121,2.0,2.0,84.75355969331873,0.0,424.0,4082.627237327772,0.0,0.0,0.0,0.0,0.0
2020-04-09,123,0.0,0.0,84.75355969331873,0.0,424.0,4082.627237327772,0.0,0.0,0.0,0.0,0.0
2020-04-10,123,2.0,2.0,84.75355969331873,0.0,424.0,4193.117085900024,0.0,0.0,0.0,0.0,0.0
2020-04-11,125,0.0,0.0,84.75355969331873,0.0,424.0,4193.117085900024,0.0,0.0,0.0,0.0,0.0
2020-04-12,125,0.0,0.0,84.75355969331873,0.0,424.0,4193.117085900024,0.0,0.0,0.0,0.0,0.0
2020-04-13,125,0.0,0.0,84.75355969331873,0.0,424.0,4193.117085900024,0.0,0.0,0.0,0.0,0.0
2020-04-14,125,0.0,0.0,84.95345016429354,0.0,425.0,4187.986773194405,200.0,200.0,0.0,0.0,1.0
2020-04-15,124,0.0,0.0,85.35323110624314,0.0,427.0,4178.105599656535,400.0,400.0,0.0,0.0,2.0
2020-04-16,122,0.0,0.0,85.35323110624314,0.0,427.0,4178.105599656535,0.0,0.0,0.0,0.0,0.0
2020-04-17,122,0.0,0.0,85.35323110624314,0.0,427.0,4178.105599656535,0.0,0.0,0.0,0.0,0.0
2020-04-18,122,1.0,1.0,85.75301204819277,0.0,429.0,4180.3919558708985,400.0,400.0,0.0,0.0,2.0
2020-04-19,121,0.0,0.0,85.75301204819277,0.0,429.0,4180.3919558708985,0.0,0.0,0.0,0.0,0.0
2020-04-20,121,2.0,2.0,85.95290251916758,0.0,430.0,4143.42217717535,200.0,200.0,0.0,0.0,1.0
2020-04-21,122,1.0,1.0,85.95290251916758,0.0,430.0,4156.058644608156,0.0,0.0,0.0,0.0,0.0
2020-04-22,123,0.0,0.0,85.95290251916758,0.0,430.0,4156.058644608156,0.0,0.0,0.0,0.0,0.0
2020-04-23,123,0.0,0.0,86.15279299014239,0.0,431.0,4138.893374300849,200.0,200.0,0.0,0.0,1.0
2020-04-24,122,1.0,1.0,86.15279299014239,0.0,431.0,4139.415657769348,0.0,0.0,0.0,0.0,0.0
2020-04-25,123,1.0,1.0,86.15279299014239,0.0,431.0,4164.31916437646,0.0,0.0,0.0,0.0,0.0
2020-04-26,124,1.0,1.0,86.15279299014239,0.0,431.0,4175.554049821807,0.0,0.0,0.0,0.0,0.0
2020-04-27,125,0.0,0.0,86.15279299014239,0.0,431.0,4175.554049821807,0.0,0.0,0.0,0.0,0.0
2020-04-28,125,0.0,0.0,86.15279299014239,0.0,431.0,4175.554049821807,0.0,0.0,0.0,0.0,0.0
2020-04-29,125,0.0,0.0,86.3526834611172,0.0,432.0,4175.27208812741,200.0,200.0,0.0,0.0,1.0
2020-04-30,124,1.0,1.0,86.3526834611172,0.0,432.0,4181.982599795993,0.0,0.0,0.0,0.0,0.0
2020-05-01,125,1.0,1.0,86.3526834611172,0.0,432.0,4187.941893779745,0.0,0.0,0.0,0.0,0.0
2020-05-02,126,0.0,0.0,86.3526834611172,0.0,432.0,4187.941893779745,0.0,0.0,0.0,0.0,0.0
2020-05-03,126,0.0,0.0,86.3526834611172,0.0,432.0,4187.941893779745,0.0,0.0,0.0,0.0,0.0
2020-05-04,126,0.0,0.0,86.3526834611172,0.0,432.0,4187.941893779745,0.0,0.0,0.0,0.0,0.0
2020-05-05,126,1.0,1.0,86.552573932092,0.0,433.0,4188.840926753816,200.0,200.0,0.0,0.0,1.0
2020-05-06,126,0.0,0.0,86.75246440306681,0.0,434.0,4165.671986756,200.0,200.0,0.0,0.0,1.0
2020-05-07,125,1.0,1.0,86.95235487404162,0.0,435.0,4235.378089478961,200.0,200.0,0.0,0.0,1.0
2020-05-08,125,0.0,0.0,86.95235487404162,0.0,435.0,4235.378089478961,0.0,0.0,0.0,0.0,0.0
2020-05-09,125,0.0,0.0,87.15224534501644,0.0,436.0,4234.140845887731,200.0,200.0,0.0,0.0,1.0
2020-05-10,124,0.0,0.0,87.15224534501644,0.0,436.0,4234.140845887731,0.0,0.0,0.0,0.0,0.0
2020-05-11,124,0.0,0.0,87.35213581599125,0.0,437.0,4208.428658863867,200.0,200.0,0.0,0.0,1.0
2020-05-12,123,0.0,0.0,87.75191675794085,0.0,439.0,4168.807252541851,400.0,400.0,0.0,0.0,2.0
2020-05-13,121,1.0,1.0,87.75191675794085,0.0,439.0,4183.422017991373,0.0,0.0,0.0,0.0,0.0
2020-05-14,122,0.0,0.0,87.75191675794085,0.0,439.0,4183.422017991373,0.0,0.0,0.0,0.0,0.0
2020-05-15,122,0.0,0.0,87.95180722891565,0.0,440.0,4179.264604663955,200.0,200.0,0.0,0.0,1.0
2020-05-16,121,0.0,0.0,88.15169769989048,0.0,441.0,4178.7342959212465,200.0,200.0,0.0,0.0,1.0
2020-05-17,120,0.0,0.0,88.15169769989048,0.0,441.0,4178.7342959212465,0.0,0.0,0.0,0.0,0.0
2020-05-18,120,0.0,0.0,88.15169769989048,0.0,441.0,4178.7342959212465,0.0,0.0,0.0,0.0,0.0
2020-05-19,120,0.0,0.0,88.35158817086527,0.0,442.0,4090.3390988309857,200.0,200.0,0.0,0.0,1.0
2020-05-20,119,0.0,0.0,88.35158817086527,0.0,442.0,4090.3390988309857,0.0,0.0,0.0,0.0,0.0
2020-05-21,119,0.0,0.0,88.35158817086527,0.0,442.0,4090.3390988309857,0.0,0.0,0.0,0.0,0.0
2020-05-22,119,1.0,1.0,88.35158817086527,0.0,442.0,4090.4585838639323,0.0,0.0,0.0,0.0,0.0
2020-05-23,120,0.0,0.0,88.35158817086527,0.0,442.0,4090.4585838639323,0.0,0.0,0.0,0.0,0.0
2020-05-24,120,0.0,0.0,88.35158817086527,0.0,442.0,4090.4585838639323,0.0,0.0,0.0,0.0,0.0
2020-05-25,120,0.0,0.0,88.55147864184008,0.0,443.0,4090.3936880003594,200.0,200.0,0.0,0.0,1.0
2020-05-26,119,0.0,0.0,88.55147864184008,0.0,443.0,4090.3936880003594,0.0,0.0,0.0,0.0,0.0
2020-05-27,119,0.0,0.0,88.55147864184008,0.0,443.0,4090.3936880003594,0.0,0.0,0.0,0.0,0.0
2020-05-28,119,0.0,0.0,88.55147864184008,0.0,443.0,4090.3936880003594,0.0,0.0,0.0,0.0,0.0
2020-05-29,119,1.0,1.0,88.55147864184008,0.0,443.0,4090.5194810134617,0.0,0.0,0.0,0.0,0.0
2020-05-30,120,0.0,0.0,88.55147864184008,0.0,443.0,4090.5194810134617,0.0,0.0,0.0,0.0,0.0
2020-05-31,120,1.0,1.0,88.55147864184008,0.0,443.0,4090.5315690308425,0.0,0.0,0.0,0.0,0.0
2020-06-01,121,1.0,1.0,88.55147864184008,0.0,443.0,4090.5565573140693,0.0,0.0,0.0,0.0,0.0
2020-06-02,122,0.0,0.0,88.55147864184008,0.0,443.0,4090.5565573140693,0.0,0.0,0.0,0.0,0.0
2020-06-03,122,0.0,0.0,89.15115005476451,0.0,446.0,4073.4889562598883,600.0,600.0,0.0,0.0,3.0
2020-06-04,119,0.0,0.0,89.15115005476451,0.0,446.0,4073.4889562598883,0.0,0.0,0.0,0.0,0.0
2020-06-05,119,0.0,0.0,89.15115005476451,0.0,446.0,4073.4889562598883,0.0,0.0,0.0,0.0,0.0
2020-06-06,119,1.0,1.0,89.35104052573932,0.0,447.0,4071.611487131134,200.0,200.0,0.0,0.0,1.0
2020-06-07,119,0.0,0.0,89.35104052573932,0.0,447.0,4071.611487131134,0.0,0.0,0.0,0.0,0.0
2020-06-08,119,0.0,0.0,89.35104052573932,0.0,447.0,4071.611487131134,0.0,0.0,0.0,0.0,0.0
2020-06-09,119,0.0,0.0,89.55093099671413,0.0,448.0,4070.8026979816204,200.0,200.0,0.0,0.0,1.0
2020-06-10,118,1.0,1.0,89.75082146768895,0.0,449.0,4111.086436312706,200.0,200.0,0.0,0.0,1.0
2020-06-11,118,0.0,0.0,89.75082146768895,0.0,449.0,4111.086436312706,0.0,0.0,0.0,0.0,0.0
2020-06-12,118,0.0,0.0,89.95071193866376,0.0,450.0,4105.365166137387,200.0,200.0,0.0,0.0,1.0
2020-06-13,117,1.0,1.0,89.95071193866376,0.0,450.0,4105.457356661889,0.0,0.0,0.0,0.0,0.0
2020-06-14,118,0.0,0.0,89.95071193866376,0.0,450.0,4105.457356661889,0.0,0.0,0.0,0.0,0.0
2020-06-15,118,1.0,1.0,90.15060240963857,0.0,451.0,4097.671593658513,200.0,200.0,0.0,0.0,1.0
2020-06-16,118,0.0,0.0,90.15060240963857,0.0,451.0,4097.671593658513,0.0,0.0,0.0,0.0,0.0
2020-06-17,118,0.0,0.0,90.55038335158817,0.0,453.0,4089.0984080030908,400.0,400.0,0.0,0.0,2.0
2020-06-18,116,0.0,0.0,90.55038335158817,0.0,453.0,4089.0984080030908,0.0,0.0,0.0,0.0,0.0
2020-06-19,116,0.0,0.0,90.55038335158817,0.0,453.0,4089.0984080030908,0.0,0.0,0.0,0.0,0.0
2020-06-20,116,0.0,0.0,90.55038335158817,0.0,453.0,4089.0984080030908,0.0,0.0,0.0,0.0,0.0
2020-06-21,116,0.0,0.0,90.75027382256297,0.0,454.0,4056.1790652055356,200.0,200.0,0.0,0.0,1.0
2020-06-22,115,1.0,1.0,90.75027382256297,0.0,454.0,4060.7840073275106,0.0,0.0,0.0,0.0,0.0
2020-06-23,116,0.0,0.0,90.75027382256297,0.0,454.0,4060.7840073275106,0.0,0.0,0.0,0.0,0.0
2020-06-24,116,1.0,1.0,90.75027382256297,0.0,454.0,4060.8254554350738,0.0,0.0,0.0,0.0,0.0
2020-06-25,117,0.0,0.0,90.75027382256297,0.0,454.0,4060.8254554350738,0.0,0.0,0.0,0.0,0.0
2020-06-26,117,2.0,2.0,90.95016429353778,0.0,455.0,4308.84606967846,200.0,200.0,0.0,0.0,1.0
2020-06-27,118,0.0,0.0,90.95016429353778,0.0,455.0,4308.84606967846,0.0,0.0,0.0,0.0,0.0
2020-06-28,118,1.0,1.0,91.15005476451259,0.0,456.0,4314.876911917913,200.0,200.0,0.0,0.0,1.0
2020-06-29,118,0.0,0.0,91.34994523548741,0.0,457.0,4309.284728554293,200.0,200.0,0.0,0.0,1.0
2020-06-30,117,0.0,0.0,91.54983570646222,0.0,458.0,4301.008345397698,200.0,200.0,0.0,0.0,1.0
2020-07-01,116,4.0,4.0,91.54983570646222,0.0,458.0,4494.798288634702,0.0,0.0,0.0,0.0,0.0
2020-07-02,120,1.0,1.0,91.54983570646222,0.0,458.0,4506.898109770656,0.0,0.0,0.0,0.0,0.0
2020-07-03,121,0.0,0.0,91.54983570646222,0.0,458.0,4506.898109770656,0.0,0.0,0.0,0.0,0.0
2020-07-04,121,0.0,0.0,91.54983570646222,0.0,458.0,4506.898109770656,0.0,0.0,0.0,0.0,0.0
2020-07-05,121,0.0,0.0,91.54983570646222,0.0,458.0,4506.898109770656,0.0,0.0,0.0,0.0,0.0
2020-07-06,121,1.0,1.0,91.54983570646222,0.0,458.0,4600.727058116406,0.0,0.0,0.0,0.0,0.0
2020-07-07,122,1.0,1.0,91.54983570646222,0.0,458.0,4603.584118701243,0.0,0.0,0.0,0.0,0.0
2020-07-08,123,0.0,0.0,91.54983570646222,0.0,458.0,4603.584118701243,0.0,0.0,0.0,0.0,0.0
2020-07-09,123,0.0,0.0,91.54983570646222,0.0,458.0,4603.584118701243,0.0,0.0,0.0,0.0,0.0
2020-07-10,123,1.0,1.0,91.54983570646222,0.0,458.0,4796.058483880491,0.0,0.0,0.0,0.0,0.0
2020-07-11,124,0.0,0.0,91.74972617743703,0.0,459.0,4713.094224558391,200.0,200.0,0.0,0.0,1.0
2020-07-12,123,1.0,1.0,91.74972617743703,0.0,459.0,4735.761305740415,0.0,0.0,0.0,0.0,0.0
2020-07-13,124,0.0,0.0,91.74972617743703,0.0,459.0,4735.761305740415,0.0,0.0,0.0,0.0,0.0
2020-07-14,124,1.0,1.0,91.94961664841183,0.0,460.0,4734.475675653653,200.0,200.0,0.0,0.0,1.0
2020-07-15,124,0.0,0.0,92.14950711938664,0.0,461.0,4732.22011462449,200.0,200.0,0.0,0.0,1.0
2020-07-16,123,0.0,0.0,92.14950711938664,0.0,461.0,4732.22011462449,0.0,0.0,0.0,0.0,0.0
2020-07-17,123,0.0,0.0,92.14950711938664,0.0,461.0,4732.22011462449,0.0,0.0,0.0,0.0,0.0
2020-07-18,123,0.0,0.0,92.14950711938664,0.0,461.0,4732.22011462449,0.0,0.0,0.0,0.0,0.0
2020-07-19,123,0.0,0.0,92.14950711938664,0.0,461.0,4732.22011462449,0.0,0.0,0.0,0.0,0.0
2020-07-20,123,0.0,0.0,92.34939759036143,0.0,462.0,4709.37854537321,200.0,200.0,0.0,0.0,1.0
2020-07-21,122,0.0,0.0,92.94906900328587,0.0,465.0,4672.890772098256,600.0,600.0,0.0,0.0,3.0
2020-07-22,119,0.0,0.0,92.94906900328587,0.0,465.0,4672.890772098256,0.0,0.0,0.0,0.0,0.0
2020-07-23,119,0.0,0.0,92.94906900328587,0.0,465.0,4672.890772098256,0.0,0.0,0.0,0.0,0.0
2020-07-24,119,0.0,0.0,93.34884994523549,0.0,467.0,4670.534152204733,400.0,400.0,0.0,0.0,2.0
2020-07-25,117,0.0,0.0,93.34884994523549,0.0,467.0,4670.534152204733,0.0,0.0,0.0,0.0,0.0
2020-07-26,117,0.0,0.0,93.34884994523549,0.0,467.0,4670.534152204733,0.0,0.0,0.0,0.0,0.0
2020-07-27,117,0.0,0.0,93.5487404162103,0.0,468.0,4615.840993940728,200.0,200.0,0.0,0.0,1.0
2020-07-28,116,0.0,0.0,93.5487404162103,0.0,468.0,4615.840993940728,0.0,0.0,0.0,0.0,0.0
2020-07-29,116,0.0,0.0,93.5487404162103,0.0,468.0,4615.840993940728,0.0,0.0,0.0,0.0,0.0
2020-07-30,116,0.0,0.0,93.7486308871851,0.0,469.0,4392.800803937758,200.0,200.0,0.0,0.0,1.0
2020-07-31,115,0.0,0.0,93.94852135815992,0.0,470.0,4391.476053425187,200.0,200.0,0.0,0.0,1.0
2020-08-01,114,0.0,0.0,93.94852135815992,0.0,470.0,4391.476053425187,0.0,0.0,0.0,0.0,0.0
2020-08-02,114,0.0,0.0,93.94852135815992,0.0,470.0,4391.476053425187,0.0,0.0,0.0,0.0,0.0
2020-08-03,114,1.0,1.0,94.14841182913473,0.0,471.0,4377.831771540597,200.0,200.0,0.0,0.0,1.0
2020-08-04,114,0.0,0.0,94.54819277108435,0.0,473.0,4373.094953431246,400.0,400.0,0.0,0.0,2.0
2020-08-05,112,0.0,0.0,94.54819277108435,0.0,473.0,4373.094953431246,0.0,0.0,0.0,0.0,0.0
2020-08-06,112,0.0,0.0,94.74808324205915,0.0,474.0,4357.952624301453,200.0,200.0,0.0,0.0,1.0
2020-08-07,111,0.0,0.0,94.74808324205915,0.0,474.0,4357.952624301453,0.0,0.0,0.0,0.0,0.0
2020-08-08,111,0.0,0.0,94.74808324205915,0.0,474.0,4357.952624301453,0.0,0.0,0.0,0.0,0.0
2020-08-09,111,0.0,0.0,94.94797371303395,0.0,475.0,4356.7266253342095,200.0,200.0,0.0,0.0,1.0
2020-08-10,110,0.0,0.0,94.94797371303395,0.0,475.0,4356.7266253342095,0.0,0.0,0.0,0.0,0.0
2020-08-11,110,1.0,1.0,94.94797371303395,0.0,475.0,4703.478861330126,0.0,0.0,0.0,0.0,0.0
2020-08-12,111,0.0,0.0,94.94797371303395,0.0,475.0,4703.478861330126,0.0,0.0,0.0,0.0,0.0
2020-08-13,111,0.0,0.0,94.94797371303395,0.0,475.0,4703.478861330126,0.0,0.0,0.0,0.0,0.0
2020-08-14,111,0.0,0.0,94.94797371303395,0.0,475.0,4703.478861330126,0.0,0.0,0.0,0.0,0.0
2020-08-15,111,1.0,1.0,94.94797371303395,0.0,475.0,4703.896631118065,0.0,0.0,0.0,0.0,0.0
2020-08-16,112,0.0,0.0,94.94797371303395,0.0,475.0,4703.896631118065,0.0,0.0,0.0,0.0,0.0
2020-08-17,112,1.0,1.0,94.94797371303395,0.0,475.0,4756.304818811043,0.0,0.0,0.0,0.0,0.0
2020-08-18,113,2.0,2.0,94.94797371303395,0.0,475.0,4776.3287146377015,0.0,0.0,0.0,0.0,0.0
2020-08-19,115,1.0,1.0,95.14786418400875,0.0,476.0,4778.158310721565,200.0,200.0,0.0,0.0,1.0
2020-08-20,115,0.0,0.0,95.14786418400875,0.0,476.0,4778.158310721565,0.0,0.0,0.0,0.0,0.0
2020-08-21,115,0.0,0.0,95.14786418400875,0.0,476.0,4778.158310721565,0.0,0.0,0.0,0.0,0.0
2020-08-22,115,1.0,1.0,95.14786418400875,0.0,476.0,4778.719216214808,0.0,0.0,0.0,0.0,0.0
2020-08-23,116,0.0,0.0,95.14786418400875,0.0,476.0,4778.719216214808,0.0,0.0,0.0,0.0,0.0
2020-08-24,116,0.0,0.0,95.14786418400875,0.0,476.0,4778.719216214808,0.0,0.0,0.0,0.0,0.0
2020-08-25,116,1.0,1.0,95.14786418400875,0.0,476.0,4778.894660783226,0.0,0.0,0.0,0.0,0.0
2020-08-26,117,0.0,0.0,95.34775465498356,0.0,477.0,4778.002496100959,200.0,200.0,0.0,0.0,1.0
2020-08-27,116,0.0,0.0,95.34775465498356,0.0,477.0,4778.002496100959,0.0,0.0,0.0,0.0,0.0
2020-08-28,116,0.0,0.0,95.34775465498356,0.0,477.0,4778.002496100959,0.0,0.0,0.0,0.0,0.0
2020-08-29,116,0.0,0.0,95.34775465498356,0.0,477.0,4778.002496100959,0.0,0.0,0.0,0.0,0.0
2020-08-30,116,0.0,0.0,95.54764512595838,0.0,478.0,4774.370149656795,200.0,200.0,0.0,0.0,1.0
2020-08-31,115,1.0,1.0,95.54764512595838,0.0,478.0,4807.414746995382,0.0,0.0,0.0,0.0,0.0
2020-09-01,116,0.0,0.0,95.74753559693319,0.0,479.0,4803.211417422509,200.0,200.0,0.0,0.0,1.0
2020-09-02,115,0.0,0.0,95.74753559693319,0.0,479.0,4803.211417422509,0.0,0.0,0.0,0.0,0.0
2020-09-03,115,0.0,0.0,95.74753559693319,0.0,479.0,4803.211417422509,0.0,0.0,0.0,0.0,0.0
2020-09-04,115,0.0,0.0,95.74753559693319,0.0,479.0,4803.211417422509,0.0,0.0,0.0,0.0,0.0
2020-09-05,115,1.0,1.0,95.947426067908,0.0,480.0,4817.239430946666,200.0,200.0,0.0,0.0,1.0
2020-09-06,115,1.0,1.0,96.1473165388828,0.0,481.0,4757.841891764768,200.0,200.0,0.0,0.0,1.0
2020-09-07,115,0.0,0.0,96.34720700985761,0.0,482.0,4458.090766641854,200.0,200.0,0.0,0.0,1.0
2020-09-08,114,2.0,2.0,96.34720700985761,0.0,482.0,4471.663913271812,0.0,0.0,0.0,0.0,0.0
2020-09-09,116,0.0,0.0,96.54709748083242,0.0,483.0,4436.829142512415,200.0,200.0,0.0,0.0,1.0
2020-09-10,115,0.0,0.0,96.54709748083242,0.0,483.0,4436.829142512415,0.0,0.0,0.0,0.0,0.0
2020-09-11,115,0.0,0.0,96.54709748083242,0.0,483.0,4436.829142512415,0.0,0.0,0.0,0.0,0.0
2020-09-12,115,0.0,0.0,96.74698795180723,0.0,484.0,4430.64667882486,200.0,200.0,0.0,0.0,1.0
2020-09-13,114,1.0,1.0,96.74698795180723,0.0,484.0,4431.533030383238,0.0,0.0,0.0,0.0,0.0
2020-09-14,115,1.0,1.0,96.74698795180723,0.0,484.0,4436.46754616824,0.0,0.0,0.0,0.0,0.0
2020-09-15,116,0.0,0.0,96.94687842278204,0.0,485.0,4394.7923344055935,200.0,200.0,0.0,0.0,1.0
2020-09-16,115,1.0,1.0,96.94687842278204,0.0,485.0,4521.680596834821,0.0,0.0,0.0,0.0,0.0
