leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1278_0000000008,1278,1,0.1276522846403131,32.4371681,-103.1316071,repaired,365,4025.6424484169147,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03,False,2020-06-03,0.0,0.30854430379746833,216.17986338191992,0.9425272537816056
1056_0000000012,1056,1,0.12629859359814993,32.1263916,-103.5501684,repaired,365,3982.9524477112564,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15,0.0,0.310126582278481,216.30616197551805,0.9430779057466789
2444_0000000010,2444,1,0.12398401436599742,31.8394264,-102.6157523,repaired,365,3909.959877046095,,,,True,unknown,2018-11-10,678,,2019-11-10,natural,1.0,natural,2019-11-10,False,2019-11-10,0.0,0.31170886075949367,216.43014598988404,0.9436184663277851
422_0000000013,422,1,0.12290825575671295,32.0120191,-102.0233862,repaired,365,3876.0347535437,,,,True,unknown,2020-10-28,1396,,2021-10-28,natural,1.0,natural,2021-10-28,False,2021-10-28,0.0,0.31329113924050633,216.55305424564077,0.9441543366857047
60_0000000002,60,1,0.12182091782469091,31.605,-103.5842,repaired,365,3557.560627418014,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.314873417721519,216.67487516346546,0.9446854663354983
755_0000000007,755,1,0.12132554134604948,33.4394528,-102.4765714,repaired,365,3826.1222718890167,,,,True,unknown,2017-07-17,197,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.31645569620253167,216.7962007048115,0.9452144361826872
2235_0000000005,2235,1,0.11996804996825959,31.3716773,-101.754792,repaired,365,3783.312423799035,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11,0.0,0.3180379746835443,216.91616875477976,0.9457374874739092
310_0000000005,310,1,0.11624302029422375,31.8806207,-102.2080102,repaired,365,3665.8398879986403,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06,False,2018-01-06,0.0,0.31962025316455694,217.032411775074,0.9462442979278304
1554_0000000001,1554,1,0.11554606469952154,32.2434989,-102.234823,repaired,365,2525.7445374797817,,,,True,unknown,2016-09-12,0,,2017-09-11,natural,1.0,natural,2017-09-11,False,2017-09-11,0.0,0.3212025316455696,217.1479578397735,0.9467480697100066
314_0000000005,314,1,0.11528883521084192,32.3894397,-102.7610161,repaired,365,3635.748707209111,,,,True,unknown,2017-10-16,288,,2018-10-16,natural,1.0,natural,2018-10-16,False,2018-10-16,0.0,0.3227848101265823,217.26324667498434,0.9472507199917812
310_0000000006,310,1,0.1128543768234055,31.8806207,-102.2080102,repaired,365,3558.9756275029163,,,,True,unknown,2017-01-23,22,,2018-01-23,natural,1.0,natural,2018-01-23,False,2018-01-23,0.0,0.32436708860759494,217.37610105180775,0.9477427562258716
1207_0000000016,1207,1,0.11248634789953012,31.419872,-102.3073744,repaired,365,3547.369467359582,,,,True,unknown,2019-06-27,907,,2020-06-26,natural,1.0,natural,2020-06-26,False,2020-06-26,0.0,0.3259493670886076,217.48858739970728,0.9482331878827108
838_0000000003,838,1,0.11127720255656572,32.9433583,-102.8433381,repaired,365,3509.2378598238565,,,,True,unknown,2017-03-26,84,,2018-03-26,natural,1.0,natural,2018-03-26,False,2018-03-26,0.0,0.3275316455696202,217.59986460226386,0.9487183477606632
968_0000000001,968,1,0.111080011658529,31.8910722,-101.8586228,repaired,365,1813.8921583791152,,,,True,unknown,2016-07-10,0,,2017-07-09,natural,1.0,natural,2017-07-09,False,2017-07-09,0.0,0.3291139240506329,217.71094461392238,0.9492026479017618
793_0000000006,793,1,0.11018542374669847,31.8781519,-102.6165302,repaired,365,3474.8075232758833,,,,True,unknown,2018-09-16,623,,2019-09-16,natural,1.0,natural,2019-09-16,False,2019-09-16,0.0,0.33069620253164556,217.82113003766906,0.949683047709709
2204_0000000008,2204,1,0.10731016318488915,32.3692072,-103.4770884,repaired,365,3384.1333061986647,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14,False,2020-01-14,0.0,0.3322784810126582,217.92844020085394,0.9501509116070546
2198_0000000004,2198,1,0.10680664815645462,33.362442,-104.2301941,repaired,365,3368.2544562619532,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16,False,2019-01-16,0.0,0.3338607594936709,218.0352468490104,0.9506165802183567
681_0000000015,681,1,0.10447599801913951,32.2082214,-101.7104101,repaired,365,3294.7550735315835,,,,True,unknown,2020-03-19,1173,,2021-03-19,natural,1.0,natural,2021-03-19,False,2021-03-19,0.0,0.33544303797468356,218.13972284702953,0.9510720873778051
341_0000000002,341,1,0.10341778848769281,31.4188707,-101.6433912,repaired,365,3261.383377747881,,,,True,unknown,2017-02-21,51,,2018-02-21,natural,1.0,natural,2018-02-21,False,2018-02-21,0.0,0.3370253164556962,218.24314063551722,0.9515229808266703
2372_0000000005,2372,1,0.1022297680933232,31.698,-102.1139,repaired,365,3223.9179665910406,,,,True,unknown,2018-02-02,397,,2019-02-02,natural,1.0,natural,2019-02-02,False,2019-02-02,0.0,0.33860759493670883,218.34537040361053,0.9519686945997681
353_0000000020,353,1,0.09937038324158895,33.4342979,-102.4799692,repaired,365,3133.7444059067493,,,,True,unknown,2020-12-09,1438,,2021-12-09,natural,1.0,natural,2021-12-09,False,2021-12-09,0.0,0.3401898734177215,218.44474078685212,0.9524019416791154
1194_0000000007,1194,1,0.09882708422076548,32.7140556,-101.0685,repaired,365,3116.6109279860607,,,,True,unknown,2019-02-17,777,,2020-02-17,natural,1.0,natural,2020-02-17,False,2020-02-17,0.0,0.34177215189873417,218.5435678710729,0.9528328200173318
2392_0000000002,2392,1,0.09717726449023989,32.8392196,-104.0038273,repaired,365,2737.133702537893,,,,True,unknown,2016-11-24,0,,2017-11-23,natural,1.0,natural,2017-11-23,False,2017-11-23,0.0,0.34335443037974683,218.64074513556312,0.9532565052708846
793_0000000002,793,1,0.09580067975280951,31.8781519,-102.6165302,repaired,365,3021.1702366846007,,,,True,unknown,2017-03-07,65,,2018-03-07,natural,1.0,natural,2018-03-07,False,2018-03-07,0.0,0.3449367088607595,218.73654581531594,0.9536741887229196
414_0000000009,414,1,0.09579147171985455,31.6945285,-102.2714693,repaired,365,3020.8798521573335,,,,True,unknown,2019-07-01,911,,2020-06-30,natural,1.0,natural,2020-06-30,False,2020-06-30,0.0,0.34651898734177217,218.83233728703578,0.954091832028653
2198_0000000007,2198,1,0.09533386666133163,33.362442,-104.2301941,repaired,365,3006.4488190317547,,,,True,unknown,2018-05-25,509,,2019-05-25,natural,1.0,natural,2019-05-25,False,2019-05-25,0.0,0.3481012658227848,218.9276711536971,0.9545074802122118
414_0000000005,414,1,0.09283783891688191,31.6945285,-102.2714693,repaired,365,2927.7340880827883,,,,True,unknown,2018-05-17,501,,2019-05-17,natural,1.0,natural,2019-05-17,False,2019-05-17,0.0,0.34968354430379744,219.020508992614,0.9549122459105173
2280_0000000009,2280,1,0.09260374751825594,30.502,-100.8582,repaired,365,2920.3517817357197,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17,False,2020-06-17,0.0,0.3512658227848101,219.11311274013227,0.9553159909886797
2280_0000000002,2280,1,0.09181836124551396,30.502,-100.8582,repaired,365,1340.6949835624969,,,,True,unknown,2016-06-20,0,,2017-06-19,natural,1.0,natural,2017-06-19,False,2017-06-19,0.0,0.3528481012658228,219.20493110137778,0.9557163118442746
801_0000000012,801,1,0.0916423530097395,33.0087519,-102.7824678,repaired,365,2890.0332445151453,,,,True,unknown,2019-04-16,835,,2020-04-15,natural,1.0,natural,2020-04-15,False,2020-04-15,0.0,0.35443037974683544,219.29657345438753,0.9561158653177625
26_0000000001,26,1,0.08979202600141437,32.28,-101.8514,repaired,365,418.9336765121989,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24,0.0,0.3560126582278481,219.38636548038895,0.9565073515105772
2479_0000000004,2479,1,0.08911653966598056,31.6887977,-103.5908366,repaired,365,2810.3791949063634,,,,True,unknown,2017-11-14,317,,2018-11-14,natural,1.0,natural,2018-11-14,False,2018-11-14,0.0,0.3575949367088608,219.47548202005493,0.956895892635934
1207_0000000015,1207,1,0.08609521961556617,31.419872,-102.3073744,repaired,365,2715.098845796495,,,,True,unknown,2019-06-07,887,,2020-06-06,natural,1.0,natural,2020-06-06,False,2020-06-06,0.0,0.3591772151898734,219.5615772396705,0.9572712610427714
414_0000000003,414,1,0.08382668467175432,31.6945285,-102.2714693,repaired,365,2288.6696755821054,,,,True,unknown,2016-11-14,0,,2017-11-13,natural,1.0,natural,2017-11-13,False,2017-11-13,0.0,0.36075949367088606,219.64540392434225,0.9576367388151285
968_0000000003,968,1,0.08323378043994956,31.8910722,-101.8586228,repaired,365,2624.8604999542495,,,,True,unknown,2017-03-11,69,,2018-03-11,natural,1.0,natural,2018-03-11,False,2018-03-11,0.0,0.3623417721518987,219.7286377047822,0.9579996315715242
1195_0000000006,1195,1,0.08304951018698921,32.7936935,-103.6971054,repaired,365,2619.0493532568917,,,,True,unknown,2018-08-19,595,,2019-08-19,natural,1.0,natural,2019-08-19,False,2019-08-19,0.0,0.3639240506329114,219.81168721496917,0.9583617209240656
938_0000000008,938,1,0.08298462474467076,31.293058,-102.2393902,repaired,365,2617.0031259479374,,,,True,unknown,2017-09-17,259,,2018-09-17,natural,1.0,natural,2018-09-17,False,2018-09-17,0.0,0.36550632911392406,219.89467183971385,0.9587235273811662
353_0000000015,353,1,0.08237039603234643,33.4342979,-102.4799692,repaired,365,2597.6328092760773,,,,True,unknown,2020-04-18,1203,,2021-04-18,natural,1.0,natural,2021-04-18,False,2021-04-18,0.0,0.3670886075949367,219.9770422357462,0.9590826558492425
150_0000000008,150,1,0.08203453395623868,31.825,-102.2826,repaired,365,2587.041062843943,,,,True,unknown,2018-05-13,497,,2019-05-13,natural,1.0,natural,2019-05-13,False,2019-05-13,0.0,0.3686708860759494,220.05907676970244,0.9594403199850016
2392_0000000008,2392,1,0.08098480672312529,32.8392196,-104.0038273,repaired,365,2553.9368648204795,,,,True,unknown,2018-10-21,658,,2019-10-21,natural,1.0,natural,2019-10-21,False,2019-10-21,0.0,0.370253164556962,220.14006157642558,0.959793407392333
1626_0000000012,1626,1,0.08092608529064158,31.7045137,-103.0476756,repaired,365,2552.085025725673,,,,True,unknown,2020-03-02,1156,,2021-03-02,natural,1.0,natural,2021-03-02,False,2021-03-02,0.0,0.37183544303797467,220.2209876617162,0.9601462387788231
1554_0000000010,1554,1,0.08045548254802155,32.2434989,-102.234823,repaired,365,2537.244097634408,,,,True,unknown,2017-10-24,296,,2018-10-24,natural,1.0,natural,2018-10-24,False,2018-10-24,0.0,0.37341772151898733,220.30144314426423,0.960497018374255
2499_0000000006,2499,1,0.08000904431952538,33.1779699,-101.3696001,repaired,365,2523.1652216605526,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23,False,2019-12-23,0.0,0.375,220.38145218858375,0.9608458515340159
777_0000000005,777,1,0.07980342434520799,30.5316749,-101.3346284,repaired,365,2516.6807901504794,,,,True,unknown,2017-05-11,130,,2018-05-11,natural,1.0,natural,2018-05-11,False,2018-05-11,0.0,0.37658227848101267,220.46125561292897,0.9611937882068112
2479_0000000008,2479,1,0.07859439880602133,31.6887977,-103.5908366,repaired,365,2478.5529607466888,,,,True,unknown,2018-08-05,581,,2019-08-05,natural,1.0,natural,2019-08-05,False,2019-08-05,0.0,0.37816455696202533,220.53985001173498,0.9615364536230548
2065_0000000004,2065,1,0.07819580665072978,32.4480019,-103.2681351,repaired,365,2465.9829585374146,,,,True,unknown,2019-03-25,813,,2020-03-24,natural,1.0,natural,2020-03-24,False,2020-03-24,0.0,0.37974683544303794,220.61804581838572,0.9618773812087549
1139_0000000007,1139,1,0.07766795912712252,32.8526993,-103.8791656,repaired,365,2449.336759032936,,,,True,unknown,2020-04-30,1215,,2021-04-30,natural,1.0,natural,2021-04-30,False,2021-04-30,0.0,0.3813291139240506,220.69571377751285,0.9622160074206403
755_0000000002,755,1,0.07710827707417307,33.4394528,-102.4765714,repaired,365,566.2831868327271,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,natural,2017-03-27,False,2017-03-27,0.0,0.3829113924050633,220.772822054587,0.9625521934626591
341_0000000010,341,1,0.07648932131315146,31.4188707,-101.6433912,repaired,365,2412.1672369315447,,,,True,unknown,2020-11-06,1405,,2021-11-06,natural,1.0,natural,2021-11-06,False,2021-11-06,0.0,0.38449367088607594,220.84931137590016,0.962885680906092
838_0000000007,838,1,0.0756015410863763,32.9433583,-102.8433381,repaired,365,2384.170199699963,,,,True,unknown,2019-03-16,804,,2020-03-15,natural,1.0,natural,2020-03-15,False,2020-03-15,0.0,0.3860759493670886,220.92491291698653,0.9632152976973465
26_0000000015,26,1,0.07485314041074972,32.28,-101.8514,repaired,365,2360.5686359934034,,,,True,unknown,2020-01-15,1109,,2021-01-14,natural,1.0,natural,2021-01-14,False,2021-01-14,0.0,0.3876582278481013,220.99976605739727,0.963541651520337
2235_0000000003,2235,1,0.0738915730258712,31.3716773,-101.754792,repaired,365,0.0,,,,True,unknown,2016-01-03,0,,2017-01-01,natural,1.0,natural,2017-01-01,False,2017-01-01,0.0,0.38924050632911394,221.07365763042313,0.9638638129849255
2444_0000000001,2444,1,0.07384972645526136,31.8394264,-102.6157523,repaired,365,1595.1540914336456,,,,True,unknown,2016-09-09,0,,2017-09-08,natural,1.0,natural,2017-09-08,False,2017-09-08,0.0,0.39082278481012656,221.14750735687838,0.9641857920017474
801_0000000015,801,1,0.07380080727594741,33.0087519,-102.7824678,repaired,365,2327.3822582542775,,,,True,unknown,2020-09-29,1367,,2021-09-29,natural,1.0,natural,2021-09-29,False,2021-09-29,0.0,0.3924050632911392,221.22130816415432,0.9645075577347831
310_0000000001,310,1,0.07379893401071552,31.8806207,-102.2080102,repaired,365,962.8104126773991,,,,True,unknown,2016-06-02,0,,2017-06-01,natural,1.0,natural,2017-06-01,False,2017-06-01,0.0,0.3939873417721519,221.29510709816503,0.9648293153005294
425_0000000001,425,1,0.07317971349726568,31.929933,-101.7211944,repaired,365,467.88181621611784,,,,True,unknown,2016-03-17,0,,2017-03-16,natural,1.0,natural,2017-03-16,False,2017-03-16,0.0,0.39556962025316456,221.3682868116623,0.9651483731133899
1585_0000000004,1585,1,0.07250423640016401,30.6598419,-100.9363255,repaired,365,2286.4935991155726,,,,True,unknown,2017-03-17,75,,2018-03-17,natural,1.0,natural,2018-03-17,False,2018-03-17,0.0,0.3971518987341772,221.44079104806247,0.9654644858990707
681_0000000006,681,1,0.07158957627133278,32.2082214,-101.7104101,repaired,365,2257.648877292751,,,,True,unknown,2017-11-25,328,,2018-11-25,natural,1.0,natural,2018-11-25,False,2018-11-25,0.0,0.3987341772151899,221.5123806243338,0.965776610838308
310_0000000013,310,1,0.07155629268003591,31.8806207,-102.2080102,repaired,365,2256.5992459576128,,,,True,unknown,2019-09-13,985,,2020-09-12,natural,1.0,natural,2020-09-12,False,2020-09-12,0.0,0.4003164556962025,221.58393691701383,0.966088590663697
150_0000000004,150,1,0.07154913039575204,31.825,-102.2826,repaired,365,154.54612165482442,,,,True,unknown,2016-01-28,0,,2017-01-26,natural,1.0,natural,2017-01-26,False,2017-01-26,0.0,0.40189873417721517,221.65548604740957,0.9664005392620881
1195_0000000003,1195,1,0.07057700641489911,32.7936935,-103.6971054,repaired,365,2225.7164743002586,,,,True,unknown,2017-09-20,262,,2018-09-20,natural,1.0,natural,2018-09-20,False,2018-09-20,0.0,0.40348101265822783,221.72606305382448,0.9667082494761465
1207_0000000010,1207,1,0.06928562034286165,31.419872,-102.3073744,repaired,365,2184.9913231324854,,,,True,unknown,2018-08-04,580,,2019-08-04,natural,1.0,natural,2019-08-04,False,2019-08-04,0.0,0.4050632911392405,221.79534867416734,0.9670103293481879
1585_0000000017,1585,1,0.06897330999713042,30.6598419,-100.9363255,repaired,365,2175.142304069505,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01,False,2021-05-01,0.0,0.40664556962025317,221.86432198416446,0.9673110475716098
7_0000000003,7,1,0.06895287371643906,31.996,-100.705,repaired,365,2174.4978255216224,,,,True,unknown,2017-03-26,84,,2018-03-26,natural,1.0,natural,2018-03-26,False,2018-03-26,0.0,0.40822784810126583,221.9332748578809,0.9676116766944504
2479_0000000011,2479,1,0.06780995516407097,31.6887977,-103.5908366,repaired,365,2138.454746054142,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03,False,2020-06-03,0.0,0.4098101265822785,222.00108481304497,0.9679073227820183
353_0000000012,353,1,0.06777397727389262,33.4342979,-102.4799692,repaired,365,2137.3201473094778,,,,True,unknown,2019-07-15,925,,2020-07-14,natural,1.0,natural,2020-07-14,False,2020-07-14,0.0,0.4113924050632911,222.06885879031887,0.9682028120088062
698_0000000012,698,1,0.0677623737073848,31.9009815,-102.7251342,repaired,365,2136.9542172360875,,,,True,unknown,2020-03-14,1168,,2021-03-14,natural,1.0,natural,2021-03-14,False,2021-03-14,0.0,0.4129746835443038,222.13662116402625,0.9684982506449539
425_0000000005,425,1,0.06730795719787419,31.929933,-101.7211944,repaired,365,2122.6237381921605,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09,False,2019-01-09,0.0,0.41455696202531644,222.20392912122412,0.9687917080607507
1626_0000000003,1626,1,0.0670485714589278,31.7045137,-103.0476756,repaired,365,2114.4437495287475,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01,False,2018-03-01,0.0,0.4161392405063291,222.27097769268306,0.969084034575064
422_0000000002,422,1,0.06686827985548661,32.0120191,-102.0233862,repaired,365,1762.1129107517834,,,,True,unknown,2016-11-03,0,,2017-11-02,natural,1.0,natural,2017-11-02,False,2017-11-02,0.0,0.4177215189873418,222.33784597253856,0.9693755750321229
632_0000000007,632,1,0.06641493139423316,30.4798428,-100.6103085,repaired,365,2094.461276448537,,,,True,unknown,2018-02-12,407,,2019-02-12,natural,1.0,natural,2019-02-12,False,2019-02-12,0.0,0.41930379746835444,222.4042609039328,0.9696651389254376
838_0000000008,838,1,0.06621840480693113,32.9433583,-102.8433381,repaired,365,2088.26361399138,,,,True,unknown,2019-06-13,893,,2020-06-12,natural,1.0,natural,2020-06-12,False,2020-06-12,0.0,0.42088607594936706,222.47047930873973,0.9699538459782412
1139_0000000002,1139,1,0.06590978317112788,32.8526993,-103.8791656,repaired,365,2078.530922084689,,,,True,unknown,2017-03-07,65,,2018-03-07,natural,1.0,natural,2018-03-07,False,2018-03-07,0.0,0.4224683544303797,222.53638909191085,0.9702412074649115
2479_0000000001,2479,1,0.0655875223720205,31.6887977,-103.5908366,repaired,365,2068.3681055240386,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06,0.0,0.4240506329113924,222.60197661428288,0.9705271639197661
2065_0000000003,2065,1,0.06515622793249158,32.4480019,-103.2681351,repaired,365,2054.766804079055,,,,True,unknown,2018-11-03,671,,2019-11-03,natural,1.0,natural,2019-11-03,False,2019-11-03,0.0,0.42563291139240506,222.66713284221538,0.970811239964682
