Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-07,3487.83642,3487.83642,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-08,3487.83642,3487.83642,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-09,3487.83642,3487.83642,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-10,3484.93667,3484.93667,0,0.00000,94,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-11,3422.37828,3422.37828,0,0.00000,93,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-12,3422.37828,3422.37828,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-13,3422.37828,3422.37828,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-14,3422.37828,3422.37828,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-15,3439.60154,3439.60154,0,0.00000,94,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-16,3439.60154,3439.60154,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-17,3891.57858,3891.57858,0,0.00000,93,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-18,2175.26612,2175.26612,0,0.00000,91,0,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-19,2175.26612,2175.26612,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-20,2178.61071,2178.61071,0,0.00000,91,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-21,2178.61071,2178.61071,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-22,2178.61071,2178.61071,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-23,2192.15376,2192.15376,0,0.00000,91,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-24,2192.15376,2192.15376,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-25,2202.83194,2202.83194,0,0.00000,92,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-26,2202.83194,2202.83194,0,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-27,2202.83194,2202.83194,0,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,2203.64231,2203.64231,0,0.00000,93,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,2195.86499,2195.86499,0,0.00000,92,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,2215.07882,2215.07882,0,0.00000,93,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,2215.07882,2215.07882,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,2215.07882,2215.07882,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,2215.07882,2215.07882,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,2215.07882,2215.07882,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,2085.32052,2085.32052,0,0.00000,92,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,2041.95164,2041.95164,0,0.00000,90,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,2021.33412,2021.33412,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,2020.99858,2020.99858,0,0.00000,88,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,2022.13991,2022.13991,0,0.00000,89,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,2022.13991,2022.13991,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,2022.13991,2022.13991,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,2018.94377,2018.94377,0,0.00000,88,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,2018.94377,2018.94377,0,0.00000,88,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,2038.23724,2038.23724,0,0.00000,89,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,2104.32510,2104.32510,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,2102.26905,2102.26905,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,2102.26905,2102.26905,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,2102.26905,2102.26905,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,2102.26905,2102.26905,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,2102.26905,2102.26905,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,2110.29554,2110.29554,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,2110.29554,2110.29554,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,2110.29554,2110.29554,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,2110.29554,2110.29554,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,2086.26005,2086.26005,0,0.00000,88,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,2165.63250,2165.63250,0,0.00000,90,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,2165.63250,2165.63250,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,2165.63250,2165.63250,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,2165.63250,2165.63250,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,2165.63250,2165.63250,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,2165.63250,2165.63250,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,2244.84127,2244.84127,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,2244.15190,2244.15190,0,0.00000,90,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,2244.15190,2244.15190,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,1943.25685,1943.25685,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,1978.83228,1978.83228,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,2024.06561,2024.06561,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,2023.73968,2023.73968,0,0.00000,90,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,2023.73968,2023.73968,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,2027.00351,2027.00351,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,2027.00351,2027.00351,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,2009.59981,2009.59981,0,0.00000,90,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,2009.59981,2009.59981,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,2009.59981,2009.59981,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,2009.59981,2009.59981,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,2009.59981,2009.59981,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,2011.19805,2011.19805,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,2011.19805,2011.19805,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,2014.17986,2014.17986,0,0.00000,92,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,2013.29935,2013.29935,0,0.00000,91,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,2013.29935,2013.29935,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,2013.29935,2013.29935,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,1972.28915,1972.28915,0,0.00000,92,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,1972.28915,1972.28915,0,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,1971.03908,1971.03908,0,0.00000,91,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,1966.05134,1966.05134,0,4800.00000,90,0,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-01-02,1976.52076,1976.52076,0,200.00000,91,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-01-03,1976.52076,1976.52076,0,500.00000,91,0,0,0,2.00000,0,0,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2019-01-04,2540.69344,2540.69344,0,0.00000,92,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-05,2499.35999,2499.35999,0,0.00000,91,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-06,2494.14683,2494.14683,0,0.00000,90,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-07,2475.69515,2475.69515,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-08,2475.69515,2475.69515,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-09,2475.69515,2475.69515,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-10,2475.69515,2475.69515,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-11,2475.69515,2475.69515,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-12,2475.71425,2475.71425,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-13,2476.97357,2476.97357,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-14,2476.36684,2476.36684,0,0.00000,90,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-15,2476.36684,2476.36684,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-16,2608.51665,2608.51665,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-17,2610.30984,2610.30984,0,0.00000,92,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-18,1842.29198,1842.29198,0,0.00000,90,0,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-19,1841.08795,1841.08795,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-20,1821.05030,1821.05030,0,0.00000,88,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-21,1818.77046,1818.77046,0,0.00000,87,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-22,1750.37467,1750.37467,0,0.00000,87,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-23,1758.73474,1758.73474,0,0.00000,88,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-24,1761.48238,1761.48238,0,0.00000,89,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-25,1761.48238,1761.48238,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-26,1761.48238,1761.48238,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-27,1760.31110,1760.31110,0,0.00000,88,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-28,1760.31110,1760.31110,0,0.00000,88,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-29,1760.31110,1760.31110,0,0.00000,88,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-30,1762.43535,1762.43535,0,0.00000,89,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-31,1762.43535,1762.43535,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-01,1762.43535,1762.43535,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-02,1762.43535,1762.43535,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-03,1762.43535,1762.43535,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-04,1762.43535,1762.43535,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-05,1762.46513,1762.46513,0,0.00000,89,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-06,1762.46513,1762.46513,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-07,1762.46513,1762.46513,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-08,1929.78182,1929.78182,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-09,1927.82530,1927.82530,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-10,1906.02948,1906.02948,0,0.00000,87,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-11,1906.02948,1906.02948,0,0.00000,87,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-12,1906.34987,1906.34987,0,0.00000,88,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-13,1891.52964,1891.52964,0,0.00000,86,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-14,1891.52964,1891.52964,0,0.00000,86,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-15,1891.52964,1891.52964,0,0.00000,86,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-16,1891.53958,1891.53958,0,0.00000,87,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-17,1811.43630,1811.43630,0,0.00000,86,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-18,1811.43630,1811.43630,0,0.00000,86,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-19,1811.43630,1811.43630,0,0.00000,86,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-20,1809.00031,1809.00031,0,0.00000,85,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-21,1809.00031,1809.00031,0,0.00000,85,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-22,1809.00031,1809.00031,0,0.00000,85,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-23,1809.00031,1809.00031,0,0.00000,85,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-24,1811.24195,1811.24195,0,0.00000,86,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-25,1831.22462,1831.22462,0,0.00000,87,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-26,1831.22462,1831.22462,0,0.00000,87,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-27,1831.22462,1831.22462,0,0.00000,87,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-28,1831.22462,1831.22462,0,0.00000,87,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-01,1863.17627,1863.17627,0,0.00000,89,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-02,1863.17627,1863.17627,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-03,1863.17627,1863.17627,0,0.00000,89,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-04,1863.68496,1863.68496,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-05,1862.88287,1862.88287,0,0.00000,89,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-06,1860.74778,1860.74778,0,0.00000,88,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-07,1860.74778,1860.74778,0,0.00000,88,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-08,1860.74778,1860.74778,0,0.00000,88,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-09,1860.74778,1860.74778,0,0.00000,88,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-10,1993.43801,1993.43801,0,0.00000,89,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-11,1997.13589,1997.13589,0,0.00000,90,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-12,1997.13589,1997.13589,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-13,1997.13589,1997.13589,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-14,1997.13589,1997.13589,0,0.00000,90,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-15,1999.82566,1999.82566,0,0.00000,91,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-16,1999.82566,1999.82566,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-17,1999.82566,1999.82566,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-18,1999.82566,1999.82566,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-19,1999.82566,1999.82566,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-20,1999.82566,1999.82566,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-21,2048.44715,2048.44715,0,0.00000,92,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-22,2048.44715,2048.44715,0,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-23,2048.44715,2048.44715,0,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-24,2048.44715,2048.44715,0,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-25,2049.19786,2049.19786,0,0.00000,93,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-26,2049.19786,2049.19786,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-27,2412.17652,2412.17652,0,0.00000,94,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-28,2412.17652,2412.17652,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-29,2412.17652,2412.17652,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-30,2412.17652,2412.17652,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-31,2412.17652,2412.17652,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-01,2412.17652,2412.17652,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-02,2412.17652,2412.17652,0,4800.00000,94,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-04-03,2412.17652,2412.17652,0,200.00000,94,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-04-04,2412.17652,2412.17652,0,500.00000,94,0,0,0,1.00000,0,0,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2019-04-05,2392.86671,2392.86671,0,0.00000,93,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-06,2392.86671,2392.86671,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-07,2392.86671,2392.86671,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-08,2387.10130,2387.10130,0,0.00000,91,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-09,2439.25187,2439.25187,0,0.00000,93,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-10,2439.25187,2439.25187,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-11,2439.25187,2439.25187,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-12,2439.25187,2439.25187,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-13,2439.25187,2439.25187,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-14,2423.70938,2423.70938,0,0.00000,92,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-15,2470.92439,2470.92439,0,0.00000,93,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-16,2474.32310,2474.32310,0,0.00000,94,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
