leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00325_0000000005,ABRAND00325,1,0.07900441110791918,53.18,-116.28,repaired,73,498.2966217398679,,0.0,0.07900441110791918,True,unknown,2017-05-23,142,108.0,2017-07-19 08:30:00,OGI_FU,1.0,truck,2017-07-17 16:30:00,False,2017-08-04 16:45:00,16.0,1.0,1.0,0.0,0.1588969139855548,204.68336052480475,0.6596004162548339
ABRAND00466_0000000001,ABRAND00466,3,0.07892542929853913,52.72,-115.82,repaired,119,647.8199236824092,,0.0,0.07892542929853913,True,unknown,2016-12-09,0,0.0,2017-03-21 08:00:00,OGI_FU,1.0,truck,2017-02-19 16:30:00,False,2017-04-06 16:15:00,16.0,0.0,1.0,0.0,0.15906106369008535,204.7622859541033,0.6598547566461824
ABRAND01070_0000000008,ABRAND01070,4,0.07889804289772762,54.43,-112.55,repaired,229,1561.0451175572796,,0.0,0.07889804289772762,True,unknown,2019-03-12,800,921.0,2019-10-10 09:00:00,OGI_FU,1.0,truck,2019-07-19 16:30:00,False,2019-10-27 00:00:00,16.0,1.0,1.0,0.0,0.15922521339461587,204.84118399700102,0.6601090087837455
ABRAND00445_0000000004,ABRAND00445,1,0.07880135867695828,53.96,-115.87,repaired,83,565.1003033442033,,0.0,0.07880135867695828,True,unknown,2017-12-02,335,310.5,2018-02-07 08:30:00,OGI_FU,1.0,truck,2018-02-05 16:30:00,False,2018-02-23 17:15:00,16.0,1.0,1.0,0.0,0.15938936309914642,204.919985355678,0.6603629493524927
ABRAND00081_0000000013,ABRAND00081,1,0.07877866794170217,55.09,-119.56,repaired,191,1300.0370898411459,,0.0,0.07877866794170217,True,unknown,2021-03-12,1531,1615.0,2021-09-03 10:45:00,OGI_FU,1.0,truck,2021-07-28 16:30:00,False,2021-09-19 16:15:00,16.0,1.0,1.0,0.0,0.15955351280367694,204.99876402361969,0.660616816799427
ABRAND00834_0000000012,ABRAND00834,2,0.07869758982809871,52.43,-114.42,repaired,221,1502.683259213648,,0.0,0.07869758982809871,True,unknown,2018-06-26,541,654.5,2019-01-17 11:15:00,OGI_FU,1.0,truck,2019-01-15 16:30:00,False,2019-02-02 17:15:00,16.0,0.0,1.0,0.0,0.15971766250820746,205.07746161344778,0.6608704229688575
ABRAND00923_0000000005,ABRAND00923,4,0.0786706508377617,52.63,-114.21,repaired,176,1196.2973848993397,,0.0,0.0786706508377617,True,unknown,2017-10-13,285,353.5,2018-03-22 10:45:00,OGI_FU,1.0,truck,2018-03-03 16:30:00,False,2018-04-07 16:45:00,16.0,1.0,1.0,0.0,0.159881812212738,205.15613226428553,0.661123942326301
ABRAND00785_0000000006,ABRAND00785,2,0.07865859368140282,52.4,-114.55,repaired,246,1671.8412135420083,,0.0,0.07865859368140282,True,unknown,2018-12-04,702,841.0,2019-07-22 11:15:00,OGI_FU,1.0,truck,2019-07-20 16:30:00,False,2019-08-07 17:15:00,16.0,0.0,1.0,0.0,0.16004596191726853,205.23479085796694,0.66137742282907
ABRAND00375_0000000005,ABRAND00375,1,0.07857185318157282,53.31,-116.05,repaired,290,1968.6963533174887,,0.0,0.07857185318157282,True,unknown,2018-10-16,653,836.0,2019-07-17 08:30:00,OGI_FU,1.0,truck,2019-07-15 16:30:00,False,2019-08-02 17:15:00,16.0,1.0,1.0,0.0,0.16021011162179907,205.31336271114853,0.6616306238070665
ABRAND00556_0000000002,ABRAND00556,3,0.07855826421628206,53.17,-115.53,repaired,304,1500.0229202513765,,0.0,0.07855826421628206,True,unknown,2016-10-11,0,114.0,2017-07-25 08:30:00,OGI_FU,1.0,truck,2017-07-23 16:30:00,False,2017-08-10 17:15:00,16.0,1.0,1.0,0.0,0.1603742613263296,205.3919209753648,0.6618837809940721
ABRAND00826_0000000010,ABRAND00826,1,0.07850485514463197,52.12,-114.43,repaired,145,983.5088252519494,,0.0,0.07850485514463197,True,unknown,2018-11-24,692,728.5,2019-04-01 11:45:00,OGI_FU,1.0,truck,2019-01-27 16:30:00,False,2019-04-18 00:00:00,16.0,1.0,1.0,0.0,0.16053841103086014,205.47042583050944,0.662136766068182
ABRAND01075_0000000001,ABRAND01075,1,0.07848581668744041,51.05,-112.29,repaired,365,54.24939649435881,,,,True,unknown,2016-01-11,0,,2017-01-09 00:00:00,natural,1.0,natural,2017-01-09 00:00:00,False,2017-01-09 16:45:00,0.0,,,,0.16070256073539066,205.5489116471969,0.6623896897900927
ABRAND00582_0000000001,ABRAND00582,1,0.07835623925175084,53.3,-115.4,repaired,347,365.57886985296875,,0.0,0.07835623925175084,True,unknown,2016-03-15,0,0.0,2017-02-08 08:30:00,OGI_FU,1.0,truck,2017-01-23 16:30:00,False,2017-02-24 17:15:00,16.0,1.0,1.0,0.0,0.1608667104399212,205.62726788644864,0.6626421959434708
ABRAND00322_0000000007,ABRAND00322,1,0.07813337121817637,54.39,-116.29,repaired,365,2464.0139947364105,,,,True,unknown,2018-02-07,402,,2019-02-07 00:00:00,natural,1.0,natural,2019-02-07 00:00:00,False,2019-02-07 16:45:00,0.0,0.0,0.0,,0.16103086014445173,205.7054012576668,0.6628939838955875
ABRAND00441_0000000004,ABRAND00441,3,0.07802665673566493,53.21,-115.89,repaired,51,343.81666024003397,,0.0,0.07802665673566493,True,unknown,2019-12-21,1084,1027.5,2020-01-25 14:00:00,OGI_FU,1.0,truck,2020-01-12 16:30:00,False,2020-02-10 16:45:00,16.0,1.0,1.0,0.0,0.16119500984898225,205.78342791440247,0.6631454279559638
ABRAND00335_0000000004,ABRAND00335,5,0.07801880081374839,53.25,-116.23,repaired,365,2460.4009024623692,,,,True,unknown,2017-04-22,111,,2018-04-22 00:00:00,natural,1.0,natural,2018-04-22 00:00:00,False,2018-04-22 00:00:00,0.0,1.0,0.0,,0.1613591595535128,205.8614467152162,0.6633968467003135
ABRAND00169_0000000012,ABRAND00169,1,0.07799451131077936,54.69,-118.97,repaired,365,2459.634908696738,,,,True,unknown,2020-02-06,1131,,2021-02-05 00:00:00,natural,1.0,natural,2021-02-05 00:00:00,False,2021-02-05 16:45:00,0.0,0.0,0.0,,0.1615233092580433,205.93944122652698,0.6636481871707567
ABRAND00699_0000000006,ABRAND00699,1,0.07797804563852222,52.9,-114.98,repaired,113,761.3152551780203,,0.0,0.07797804563852222,True,unknown,2017-12-30,363,367.5,2018-04-05 08:00:00,OGI_FU,1.0,truck,2018-02-16 16:30:00,False,2018-04-22 00:00:00,16.0,1.0,1.0,0.0,0.16168745896257386,206.0174192721655,0.6638994745799043
ABRAND00877_0000000007,ABRAND00877,1,0.0776871506966475,52.57,-114.31,repaired,26,174.51641532494895,,0.0,0.0776871506966475,True,unknown,2018-07-21,566,485.0,2018-07-31 08:30:00,OGI_FU,1.0,truck,2018-07-29 16:30:00,False,2018-08-16 17:15:00,16.0,1.0,1.0,0.0,0.16185160866710438,206.09510642286216,0.6641498245683244
ABRAND00173_0000000016,ABRAND00173,4,0.07757692087279275,54.43,-118.94,repaired,37,247.99790064614388,,0.0,0.07757692087279275,True,unknown,2021-08-10,1682,1612.0,2021-08-31 12:15:00,OGI_FU,1.0,truck,2021-08-29 16:30:00,False,2021-09-16 16:15:00,16.0,1.0,1.0,0.0,0.16201575837163493,206.17268334373495,0.6643998193366741
ABRAND00103_0000000012,ABRAND00103,1,0.0775030335407921,54.98,-119.44,repaired,365,2444.13566574242,,,,True,unknown,2019-08-30,971,,2020-08-29 00:00:00,natural,1.0,truck,2020-08-01 16:30:00,False,2020-08-29 16:45:00,0.0,1.0,0.0,,0.16217990807616545,206.25018637727572,0.6646495760001051
ABRAND00645_0000000002,ABRAND00645,3,0.07747548857511119,53.02,-115.17,repaired,70,468.5717549022725,,0.0,0.07747548857511119,True,unknown,2017-01-05,4,0.0,2017-02-28 12:15:00,OGI_FU,1.0,truck,2017-02-04 16:30:00,False,2017-03-16 16:15:00,16.0,1.0,1.0,0.0,0.162344057780696,206.32766186585084,0.664899243898769
ABRAND00232_0000000004,ABRAND00232,3,0.07745231744169329,54.26,-118.56,repaired,198,1324.9922849385355,,0.0,0.07745231744169329,True,unknown,2017-07-09,189,279.5,2018-01-07 11:15:00,OGI_FU,1.0,truck,2018-01-05 16:30:00,False,2018-01-23 17:15:00,16.0,0.0,1.0,0.0,0.1625082074852265,206.40511418329254,0.6651488371275174
ABRAND00079_0000000005,ABRAND00079,2,0.07744362517064958,54.72,-119.56,repaired,45,301.1008146634856,,0.0,0.07744362517064958,True,unknown,2019-07-05,915,853.0,2019-08-03 13:15:00,OGI_FU,1.0,truck,2019-07-28 16:30:00,False,2019-08-19 17:15:00,16.0,1.0,1.0,0.0,0.16267235718975703,206.48255780846318,0.6653984023450703
ABRAND00235_0000000011,ABRAND00235,2,0.0774308748488213,57.13,-118.54,repaired,190,1271.1052415182505,,0.0,0.0774308748488213,True,unknown,2018-04-13,467,549.0,2018-10-03 12:45:00,OGI_FU,1.0,truck,2018-08-10 16:30:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.16283650689428758,206.559988683312,0.6656479264741949
ABRAND00409_0000000002,ABRAND00409,4,0.07734239673014505,52.99,-115.96,repaired,249,327.4367707967421,,0.0,0.07734239673014505,True,unknown,2016-06-16,0,0.0,2017-02-03 08:30:00,OGI_FU,1.0,truck,2017-01-20 16:30:00,False,2017-02-19 17:15:00,16.0,1.0,1.0,0.0,0.1630006565988181,206.63733108004215,0.6658971654789999
ABRAND00755_0000000011,ABRAND00755,1,0.07726859824578274,52.0,-114.66,repaired,365,2436.742514279005,,,,True,unknown,2020-05-29,1244,,2021-05-29 00:00:00,natural,1.0,natural,2021-05-29 00:00:00,False,2021-05-29 00:00:00,0.0,0.0,,,0.16316480630334865,206.71459967828793,0.6661461666652012
ABRAND00610_0000000009,ABRAND00610,2,0.07721431488504302,52.43,-115.29,repaired,190,1267.5501931528663,,0.0,0.07721431488504302,True,unknown,2019-01-22,751,834.0,2019-07-15 12:15:00,OGI_FU,1.0,truck,2019-07-10 16:30:00,False,2019-07-31 17:15:00,16.0,1.0,1.0,0.0,0.16332895600787917,206.79181399317298,0.6663949929210748
ABRAND00018_0000000007,ABRAND00018,1,0.07710342774587783,55.04,-119.9,repaired,365,2431.5336973940034,,,,True,unknown,2017-11-16,319,,2018-11-16 00:00:00,natural,1.0,natural,2018-11-16 00:00:00,False,2018-11-16 00:00:00,0.0,1.0,0.0,,0.16349310571240971,206.86891742091885,0.666643461838653
ABRAND00785_0000000015,ABRAND00785,1,0.07698104730497998,52.4,-114.55,repaired,141,937.8139106881882,,0.0,0.07698104730497998,True,unknown,2020-11-14,1413,1446.0,2021-03-19 11:45:00,OGI_FU,1.0,truck,2021-01-19 16:30:00,False,2021-04-04 16:15:00,16.0,1.0,1.0,0.0,0.16365725541694023,206.94589846822382,0.6668915363803055
ABRAND00396_0000000008,ABRAND00396,1,0.07697624216604322,53.19,-116.0,repaired,177,1177.1822761968658,,0.0,0.07697624216604322,True,unknown,2018-04-20,474,543.0,2018-09-27 08:00:00,OGI_FU,1.0,truck,2018-08-28 16:30:00,False,2018-10-14 00:00:00,16.0,1.0,1.0,0.0,0.16382140512147078,207.02287471038986,0.6671395954372032
ABRAND00198_0000000011,ABRAND00198,2,0.07688540591193806,54.31,-118.78,repaired,206,1368.4372085830385,,0.0,0.07688540591193806,True,unknown,2019-07-18,928,1026.5,2020-01-24 08:30:00,OGI_FU,1.0,truck,2020-01-22 16:30:00,False,2020-02-09 17:15:00,16.0,0.0,1.0,0.0,0.1639855548260013,207.0997601163018,0.6673873617705945
ABRAND00224_0000000003,ABRAND00224,3,0.07655616021039492,54.44,-118.67,repaired,72,476.24056143682475,,0.0,0.07655616021039492,True,unknown,2017-02-11,41,0.0,2017-04-07 08:00:00,OGI_FU,1.0,truck,2017-02-28 16:30:00,False,2017-04-24 00:00:00,16.0,0.0,1.0,0.0,0.16414970453053182,207.1763162765122,0.6676340670963826
ABRAND01136_0000000007,ABRAND01136,3,0.07648148096981154,54.9,-110.68,repaired,365,2411.919983863977,,,,True,unknown,2019-12-26,1089,,2020-12-25 00:00:00,natural,1.0,natural,2020-12-25 00:00:00,False,2020-12-25 00:00:00,0.0,1.0,0.0,,0.16431385423506237,207.25279775748203,0.6678805317652943
ABRAND00390_0000000003,ABRAND00390,1,0.07647967232406347,53.88,-116.01,repaired,99,654.1765251911092,,0.0,0.07647967232406347,True,unknown,2017-12-09,342,333.5,2018-03-02 12:15:00,OGI_FU,1.0,truck,2018-02-28 16:30:00,False,2018-03-18 16:15:00,16.0,1.0,1.0,0.0,0.1644780039395929,207.3292774298061,0.6681269906057719
ABRAND00245_0000000002,ABRAND00245,2,0.07642692837167923,54.29,-118.1,repaired,365,349.97419039959357,,,,True,unknown,2016-02-25,0,,2017-02-23 00:00:00,natural,1.0,natural,2017-02-23 00:00:00,False,2017-02-23 16:45:00,0.0,1.0,,,0.16464215364412343,207.4057043581778,0.6683732794767274
ABRAND01116_0000000013,ABRAND01116,1,0.07634896990212028,50.04,-110.95,repaired,39,257.26548898218454,,0.0,0.07634896990212028,True,unknown,2021-08-14,1686,1618.0,2021-09-06 08:00:00,OGI_FU,1.0,truck,2021-08-13 16:30:00,False,2021-09-22 16:15:00,16.0,,1.0,0.0,0.16480630334865395,207.4820533280799,0.6686193171233584
ABRAND00959_0000000009,ABRAND00959,1,0.07612616718222202,52.81,-114.12,repaired,135,887.9356140134377,,0.0,0.07612616718222202,True,unknown,2021-04-05,1555,1583.0,2021-08-02 11:15:00,OGI_FU,1.0,truck,2021-07-31 16:30:00,False,2021-08-18 17:15:00,16.0,1.0,1.0,0.0,0.1649704530531845,207.55817949526212,0.6688646367792042
ABRAND00979_0000000010,ABRAND00979,1,0.07585827169906185,52.8,-114.04,repaired,365,2392.266456301615,,,,True,unknown,2018-09-17,624,,2019-09-17 00:00:00,natural,1.0,truck,2019-07-31 16:30:00,False,2019-09-17 16:15:00,0.0,1.0,1.0,,0.16513460275771502,207.6340377669612,0.6691090931310091
ABRAND00103_0000000001,ABRAND00103,1,0.07583902863332839,54.98,-119.44,repaired,278,452.1219531004506,,0.0,0.07583902863332839,True,unknown,2016-06-07,0,0.0,2017-02-23 08:30:00,OGI_FU,1.0,truck,2017-02-01 16:30:00,False,2017-03-11 16:45:00,16.0,1.0,1.0,0.0,0.16529875246224554,207.70987679559454,0.6693534874712557
ABRAND00754_0000000009,ABRAND00754,1,0.07573180350822542,52.46,-114.66,repaired,126,824.4467057119452,,0.0,0.07573180350822542,True,unknown,2020-03-16,1170,1189.0,2020-07-04 08:30:00,OGI_FU,1.0,truck,2020-07-02 16:30:00,False,2020-07-20 16:45:00,16.0,1.0,1.0,0.0,0.1654629021667761,207.78560859910277,0.6695975362741954
ABRAND00292_0000000011,ABRAND00292,1,0.07571205519055951,53.97,-117.25,repaired,218,1426.0517019252268,,0.0,0.07571205519055951,True,unknown,2020-08-13,1320,1430.0,2021-03-03 11:15:00,OGI_FU,1.0,truck,2021-01-18 16:30:00,False,2021-03-19 16:45:00,16.0,1.0,1.0,0.0,0.1656270518713066,207.86132065429334,0.669841521437382
ABRAND00620_0000000003,ABRAND00620,1,0.07567298538933842,52.82,-115.27,repaired,365,1726.0705275366538,,,,True,unknown,2016-09-23,0,,2017-09-22 00:00:00,natural,1.0,natural,2017-09-22 00:00:00,False,2017-09-22 16:45:00,0.0,0.0,,,0.16579120157583715,207.93699363968267,0.6700853806965521
ABRAND01011_0000000006,ABRAND01011,2,0.07551085676592015,55.66,-113.86,repaired,40,260.96552098302004,,0.0,0.07551085676592015,True,unknown,2019-12-13,1076,1008.5,2020-01-06 11:15:00,OGI_FU,1.0,truck,2020-01-04 16:30:00,False,2020-01-22 17:15:00,16.0,1.0,1.0,0.0,0.16595535128036767,208.0125044964486,0.6703287174896694
ABRAND00990_0000000003,ABRAND00990,4,0.07544044854704224,52.97,-114.01,repaired,219,1427.4539912277144,,0.0,0.07544044854704224,True,unknown,2017-02-11,41,153.0,2017-09-02 12:15:00,OGI_FU,1.0,truck,2017-07-25 16:30:00,False,2017-09-18 16:45:00,16.0,1.0,1.0,0.0,0.16611950098489822,208.08794494499566,0.6705718273894508
ABRAND00210_0000000009,ABRAND00210,1,0.0753371133828483,54.19,-118.72,repaired,60,390.5475957766857,,0.0,0.0753371133828483,True,unknown,2019-06-20,900,853.0,2019-08-03 11:15:00,OGI_FU,1.0,truck,2019-07-29 16:30:00,False,2019-08-19 17:15:00,16.0,1.0,1.0,0.0,0.16628365068942874,208.1632820583785,0.6708146042874817
ABRAND00814_0000000003,ABRAND00814,1,0.0751796538668034,52.45,-114.46,repaired,36,233.8387953873053,,0.0,0.0751796538668034,True,unknown,2017-07-31,211,140.0,2017-08-20 12:15:00,OGI_FU,1.0,truck,2017-07-20 16:30:00,False,2017-09-05 16:15:00,16.0,,1.0,0.0,0.1664478003939593,208.2384617122453,0.6710568737658471
ABRAND00213_0000000011,ABRAND00213,2,0.07516607805057582,54.36,-118.71,repaired,189,1227.431988134683,,0.0,0.07516607805057582,True,unknown,2020-09-05,1343,1424.0,2021-02-25 08:30:00,OGI_FU,1.0,truck,2021-02-23 16:30:00,False,2021-03-13 16:45:00,16.0,1.0,1.0,0.0,0.1666119500984898,208.3136277902959,0.6712990994955952
ABRAND00456_0000000009,ABRAND00456,2,0.0751577796463344,53.34,-115.84,repaired,107,694.8186412744323,,0.0,0.0751577796463344,True,unknown,2019-10-20,1022,1021.5,2020-01-19 08:30:00,OGI_FU,1.0,truck,2020-01-17 16:30:00,False,2020-02-04 17:15:00,16.0,1.0,1.0,0.0,0.16677609980302033,208.38878556994223,0.6715412984833996
ABRAND00729_0000000002,ABRAND00729,3,0.07510591135677919,52.94,-114.81,repaired,365,181.69622075432025,,,0.07510591135677919,True,unknown,2016-01-31,0,0.0,2017-01-29 00:00:00,natural,1.0,truck,2017-01-17 16:30:00,False,2017-01-29 17:15:00,0.0,0.0,1.0,,0.16694024950755088,208.46389148129902,0.671783330323541
ABRAND00757_0000000011,ABRAND00757,3,0.07498613818008648,52.71,-114.66,repaired,365,2364.7628536472075,,,,True,unknown,2020-08-25,1332,,2021-08-25 00:00:00,natural,1.0,natural,2021-08-25 00:00:00,False,2021-08-25 17:15:00,0.0,0.0,,,0.1671043992120814,208.5388776194791,0.6720249761897712
ABRAND00479_0000000002,ABRAND00479,2,0.07492098402070292,53.68,-115.78,repaired,365,608.4782638225408,,,0.07492098402070292,True,unknown,2016-04-06,0,0.0,2017-04-05 00:00:00,natural,1.0,truck,2017-02-21 16:30:00,False,2017-04-05 16:45:00,0.0,1.0,1.0,,0.16726854891661194,208.61379860349982,0.672266412094085
ABRAND01116_0000000009,ABRAND01116,1,0.07472401881837122,50.04,-110.95,repaired,104,671.4401434943566,,0.0,0.07472401881837122,True,unknown,2020-11-18,1417,1413.0,2021-02-14 08:30:00,OGI_FU,1.0,truck,2021-02-12 16:30:00,False,2021-03-02 16:45:00,16.0,1.0,1.0,0.0,0.16743269862114246,208.68852262231817,0.6725072132700597
ABRAND00119_0000000008,ABRAND00119,1,0.0747229637469108,55.6,-119.32,repaired,81,522.9411894863806,,0.0,0.0747229637469108,True,unknown,2018-07-30,575,548.0,2018-10-02 08:00:00,OGI_FU,1.0,truck,2018-08-01 16:30:00,False,2018-10-19 00:00:00,16.0,1.0,1.0,0.0,0.167596848325673,208.7632455860651,0.6727480110460239
ABRAND00021_0000000010,ABRAND00021,1,0.07471342789115028,57.31,-119.89,repaired,283,1826.832968052094,,0.0,0.07471342789115028,True,unknown,2020-11-29,1428,1604.0,2021-08-23 12:15:00,OGI_FU,1.0,truck,2021-08-20 16:30:00,False,2021-09-08 16:45:00,16.0,1.0,1.0,0.0,0.16776099803020353,208.83795901395624,0.6729887780923068
ABRAND01035_0000000008,ABRAND01035,2,0.07466863563095813,56.1,-113.23,repaired,160,1032.2192189623654,,0.0,0.07466863563095813,True,unknown,2019-09-05,977,1029.5,2020-01-27 12:15:00,OGI_FU,1.0,truck,2020-01-17 16:30:00,False,2020-02-12 17:15:00,16.0,0.0,1.0,0.0,0.16792514773473408,208.9126276495872,0.6732294007937178
ABRAND00402_0000000001,ABRAND00402,4,0.07457301052260011,53.13,-115.98,repaired,365,244.8381081478007,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 16:45:00,0.0,,,,0.1680892974392646,208.9872006601098,0.6734697153393456
ABRAND00785_0000000010,ABRAND00785,1,0.07450234912562156,52.4,-114.55,repaired,21,135.17706225352777,,0.0,0.07450234912562156,True,unknown,2019-07-17,927,841.0,2019-07-22 11:15:00,OGI_FU,1.0,truck,2019-07-20 16:30:00,False,2019-08-07 17:15:00,16.0,1.0,1.0,0.0,0.16825344714379512,209.06170300923543,0.6737098021757608
ABRAND00255_0000000004,ABRAND00255,1,0.07435771284099019,54.05,-117.75,repaired,365,2344.9448321534665,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,truck,2018-01-06 16:30:00,False,2018-01-11 17:15:00,0.0,1.0,0.0,,0.16841759684832566,209.13606072207642,0.6739494229158929
ABRAND00572_0000000006,ABRAND00572,2,0.07430088756166826,53.21,-115.44,repaired,147,943.6807127432363,,0.0,0.07430088756166826,True,unknown,2020-09-23,1361,1400.0,2021-02-01 08:30:00,OGI_FU,1.0,truck,2021-01-29 16:30:00,False,2021-02-17 16:45:00,16.0,1.0,1.0,0.0,0.16858174655285618,209.21036160963808,0.6741888605342616
ABRAND00556_0000000010,ABRAND00556,2,0.07428883036960882,53.17,-115.53,repaired,109,699.622488888828,,0.0,0.07428883036960882,True,unknown,2019-06-29,909,910.0,2019-09-29 08:00:00,OGI_FU,1.0,truck,2019-07-23 16:30:00,False,2019-10-16 00:00:00,16.0,0.0,1.0,0.0,0.16874589625738673,209.28465044000768,0.6744282592978409
ABRAND01167_0000000011,ABRAND01167,5,0.07427904529751866,55.26,-110.32,repaired,365,2342.4639725025486,,,,True,unknown,2019-11-22,1055,,2020-11-21 00:00:00,natural,1.0,natural,2020-11-21 00:00:00,False,2020-11-21 00:00:00,0.0,1.0,0.0,,0.16891004596191725,209.3589294853052,0.6746676265286291
ABRAND01022_0000000005,ABRAND01022,4,0.07427190331112248,53.76,-113.51,repaired,153,981.8151442503903,,0.0,0.07427190331112248,True,unknown,2017-10-15,287,332.5,2018-03-01 08:30:00,OGI_FU,1.0,truck,2018-02-27 16:30:00,False,2018-03-17 16:45:00,16.0,1.0,1.0,0.0,0.1690741956664478,209.4332013886163,0.674906970744077
ABRAND00037_0000000003,ABRAND00037,1,0.07425537713650654,54.95,-119.82,repaired,45,288.7049063067374,,0.0,0.07425537713650654,True,unknown,2018-02-10,405,342.5,2018-03-11 09:00:00,OGI_FU,1.0,truck,2018-02-15 16:30:00,False,2018-03-27 16:15:00,16.0,1.0,1.0,0.0,0.16923834537097832,209.5074567657528,0.6751462617032581
ABRAND00559_0000000010,ABRAND00559,5,0.07424017202257618,54.1,-115.52,repaired,104,667.0924897260605,,0.0,0.07424017202257618,True,unknown,2020-05-04,1219,1216.0,2020-07-31 12:15:00,OGI_FU,1.0,truck,2020-07-12 16:30:00,False,2020-08-16 17:15:00,16.0,0.0,1.0,0.0,0.16940249507550886,209.58169693777538,0.6753855036633439
ABRAND00954_0000000002,ABRAND00954,2,0.07415609079415246,52.14,-114.13,repaired,365,2050.2675982767273,,,,True,unknown,2016-11-18,0,,2017-11-17 00:00:00,natural,1.0,natural,2017-11-17 00:00:00,False,2017-11-17 00:00:00,0.0,0.0,,,0.16956664478003938,209.65585302856954,0.6756244746682671
ABRAND01164_0000000003,ABRAND01164,2,0.07409030112440758,55.19,-110.43,repaired,365,1811.5967708531148,,,,True,unknown,2016-10-12,0,,2017-10-11 00:00:00,natural,1.0,natural,2017-10-11 00:00:00,False,2017-10-11 00:00:00,0.0,1.0,1.0,,0.1697307944845699,209.72994332969395,0.6758632336633159
ABRAND00369_0000000016,ABRAND00369,1,0.074042636634181,53.48,-116.08,repaired,202,1292.2513286490341,,0.0,0.074042636634181,True,unknown,2020-08-12,1319,1413.0,2021-02-14 11:15:00,OGI_FU,1.0,truck,2021-01-11 16:30:00,False,2021-03-02 16:45:00,16.0,1.0,1.0,0.0,0.16989494418910045,209.80398596632813,0.6761018390576151
ABRAND00141_0000000013,ABRAND00141,2,0.0740010076525833,54.52,-119.18,repaired,173,1106.1078615846932,,0.0,0.0740010076525833,True,unknown,2021-03-02,1521,1587.0,2021-08-06 11:15:00,OGI_FU,1.0,truck,2021-08-04 16:30:00,False,2021-08-22 17:15:00,16.0,0.0,1.0,0.0,0.17005909389363097,209.8779869739807,0.6763403103008357
ABRAND00930_0000000007,ABRAND00930,3,0.07395477521814037,52.81,-114.19,repaired,54,345.0433992577557,,0.0,0.07395477521814037,True,unknown,2020-02-06,1131,1077.5,2020-03-15 08:00:00,OGI_FU,1.0,truck,2020-03-01 16:30:00,False,2020-03-31 16:45:00,16.0,0.0,1.0,0.0,0.17022324359816152,209.95194174919885,0.6765786325581645
