Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-06-15,3807.47158,0,3807.47158,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,3807.47158,0,3807.47158,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,3807.47158,0,3807.47158,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,3807.47158,0,3807.47158,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,3836.41375,0,3836.41375,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,3836.41375,0,3836.41375,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,3835.51659,0,3835.51659,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,3752.04124,0,3752.04124,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,3889.29396,0,3889.29396,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,3889.29396,0,3889.29396,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,3890.30835,0,3890.30835,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,3886.94830,0,3886.94830,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,3886.94830,0,3886.94830,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,3886.94830,0,3886.94830,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,3886.94830,0,3886.94830,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,3886.94830,0,3886.94830,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,3886.94830,0,3886.94830,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,3886.54491,0,3886.54491,1000.00000,119,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-03,3869.91705,0,3869.91705,1000.00000,117,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-04,3869.91705,0,3869.91705,1000.00000,117,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-05,3869.91705,0,3869.91705,1000.00000,117,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-06,3872.07307,0,3872.07307,1000.00000,118,1,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-07,3872.07307,0,3872.07307,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-08,3858.06824,0,3858.06824,1000.00000,118,1,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-09,3858.06824,0,3858.06824,1000.00000,118,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-07-10,3846.19677,0,3846.19677,1000.00000,117,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-11,3846.19677,0,3846.19677,1000.00000,117,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-12,3846.19677,0,3846.19677,1000.00000,117,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-13,3846.19677,0,3846.19677,1000.00000,117,0,0,0,1,0,0,1000.00000,,1,3,120,360
2020-07-14,3846.43638,0,3846.43638,1000.00000,118,1,0,0,1,0,0,1000.00000,,1,3,120,360
2020-07-15,3846.43638,0,3846.43638,1000.00000,118,0,0,0,7,0,0,1000.00000,,7,3,120,360
2020-07-16,3846.43638,0,3846.43638,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-17,3846.43638,0,3846.43638,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-18,3846.43638,0,3846.43638,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,2,60,240
2020-07-19,3845.79651,0,3845.79651,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-20,3899.46960,0,3899.46960,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-21,3899.46960,0,3899.46960,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-22,3784.34304,0,3784.34304,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-23,3784.40730,0,3784.40730,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-24,4322.32432,0,4322.32432,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-25,4324.94889,0,4324.94889,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-26,4324.94889,0,4324.94889,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-27,4331.72221,0,4331.72221,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-28,4331.38052,0,4331.38052,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-29,4331.38052,0,4331.38052,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-30,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,4318.76252,0,4318.76252,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,4324.39701,0,4324.39701,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,4314.35916,0,4314.35916,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,4314.35916,0,4314.35916,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,4314.35916,0,4314.35916,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,4314.36422,0,4314.36422,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,4311.28833,0,4311.28833,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,4308.05249,0,4308.05249,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,4306.51880,0,4306.51880,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,4306.51880,0,4306.51880,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,4306.51880,0,4306.51880,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,4321.49855,0,4321.49855,0.00000,118,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,4318.57678,0,4318.57678,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,4320.71828,0,4320.71828,0.00000,118,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,4320.71828,0,4320.71828,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,4340.21733,0,4340.21733,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,4340.42811,0,4340.42811,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,4340.42811,0,4340.42811,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,4508.72551,0,4508.72551,0.00000,122,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,4516.21278,0,4516.21278,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,4519.77480,0,4519.77480,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,4519.77480,0,4519.77480,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-27,4519.77480,0,4519.77480,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,4515.22947,0,4515.22947,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,4503.81709,0,4503.81709,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,4507.70240,0,4507.70240,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,4507.70240,0,4507.70240,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,4517.78181,0,4517.78181,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,4517.78181,0,4517.78181,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,4517.65116,0,4517.65116,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,4517.36099,0,4517.36099,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,4517.36099,0,4517.36099,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,4508.11615,0,4508.11615,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,4120.97083,0,4120.97083,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,4120.97083,0,4120.97083,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,4141.73472,0,4141.73472,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,4141.73472,0,4141.73472,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,4141.73472,0,4141.73472,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,4176.87678,0,4176.87678,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,4274.67554,0,4274.67554,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,4281.85066,0,4281.85066,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,4282.63486,0,4282.63486,0.00000,119,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,4282.63486,0,4282.63486,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,4282.63486,0,4282.63486,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,4282.63486,0,4282.63486,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,4285.13383,0,4285.13383,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,4285.13383,0,4285.13383,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,4285.90006,0,4285.90006,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,4285.90006,0,4285.90006,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,4285.92059,0,4285.92059,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,4292.28555,0,4292.28555,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,4298.09034,0,4298.09034,0.00000,123,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,4298.09034,0,4298.09034,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,4298.09034,0,4298.09034,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,4298.09034,0,4298.09034,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,4305.93039,0,4305.93039,0.00000,125,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,4305.93039,0,4305.93039,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,4305.93039,0,4305.93039,1000.00000,125,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-10-02,4305.00786,0,4305.00786,1000.00000,125,1,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-03,4305.00786,0,4305.00786,1000.00000,125,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-04,4305.05701,0,4305.05701,1000.00000,126,1,0,0,3,0,0,1000.00000,,3,3,120,360
2020-10-05,4303.94253,0,4303.94253,1000.00000,125,0,0,0,6,0,0,1000.00000,,6,3,120,360
2020-10-06,4295.69919,0,4295.69919,1000.00000,124,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-07,4294.20418,0,4294.20418,1000.00000,123,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-08,4294.20418,0,4294.20418,1000.00000,123,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-09,4296.38396,0,4296.38396,1000.00000,124,1,0,0,6,0,0,1000.00000,,6,3,120,360
2020-10-10,4289.95532,0,4289.95532,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-10-11,4289.95532,0,4289.95532,1000.00000,123,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-12,4336.75146,0,4336.75146,1000.00000,124,1,0,0,1,0,0,1000.00000,,1,3,120,360
2020-10-13,4341.86147,0,4341.86147,1000.00000,125,1,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-14,4341.86147,0,4341.86147,1000.00000,125,0,0,0,6,0,0,1000.00000,,6,3,120,360
2020-10-15,4341.86147,0,4341.86147,1000.00000,125,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-10-16,4341.86147,0,4341.86147,1000.00000,125,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-10-17,4341.86147,0,4341.86147,1000.00000,125,0,0,0,2,0,0,1000.00000,,2,2,60,240
2020-10-18,4341.86147,0,4341.86147,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-19,4341.86147,0,4341.86147,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-20,4338.12902,0,4338.12902,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-21,4338.12902,0,4338.12902,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-22,4421.22327,0,4421.22327,0.00000,126,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-23,4421.22327,0,4421.22327,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-24,4421.22327,0,4421.22327,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-25,4421.22327,0,4421.22327,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-26,4421.22327,0,4421.22327,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-27,4429.55082,0,4429.55082,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-28,4429.55082,0,4429.55082,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-29,4429.55082,0,4429.55082,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,4429.55082,0,4429.55082,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,4428.15030,0,4428.15030,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,4429.25856,0,4429.25856,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,4429.25856,0,4429.25856,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,4429.25856,0,4429.25856,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,4429.25856,0,4429.25856,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,4430.41367,0,4430.41367,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-06,4430.41367,0,4430.41367,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,4430.41367,0,4430.41367,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,4430.41367,0,4430.41367,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,4430.41367,0,4430.41367,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,4430.41367,0,4430.41367,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,4431.07179,0,4431.07179,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,4431.07179,0,4431.07179,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,4431.07179,0,4431.07179,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,4430.38519,0,4430.38519,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,4430.38519,0,4430.38519,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,4380.63813,0,4380.63813,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,4394.81278,0,4394.81278,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,4386.83728,0,4386.83728,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,4386.83728,0,4386.83728,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,4394.26526,0,4394.26526,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,4394.26526,0,4394.26526,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,4393.77521,0,4393.77521,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,4393.77521,0,4393.77521,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,4393.77521,0,4393.77521,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,4393.77521,0,4393.77521,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,4431.17561,0,4431.17561,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,4425.22855,0,4425.22855,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,4425.22855,0,4425.22855,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,4422.79998,0,4422.79998,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,3660.10667,0,3660.10667,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,3660.10667,0,3660.10667,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,3654.89891,0,3654.89891,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,3654.89891,0,3654.89891,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,3709.80127,0,3709.80127,0.00000,126,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,3809.47199,0,3809.47199,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,3809.47199,0,3809.47199,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,3811.93314,0,3811.93314,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,3811.93314,0,3811.93314,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,3811.93314,0,3811.93314,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,3892.62401,0,3892.62401,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,3261.95261,0,3261.95261,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,3321.21512,0,3321.21512,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,3319.10290,0,3319.10290,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,3319.10290,0,3319.10290,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,3314.73519,0,3314.73519,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,3314.73519,0,3314.73519,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,3307.37083,0,3307.37083,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,3307.37083,0,3307.37083,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,3307.37083,0,3307.37083,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,3324.02667,0,3324.02667,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,3324.02667,0,3324.02667,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,3324.02667,0,3324.02667,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,3324.02667,0,3324.02667,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,3273.86962,0,3273.86962,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,3274.11825,0,3274.11825,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,3268.10096,0,3268.10096,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,3268.10096,0,3268.10096,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,3268.10096,0,3268.10096,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,3266.25904,0,3266.25904,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,3425.97798,0,3425.97798,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,3425.97798,0,3425.97798,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,3431.30939,0,3431.30939,1000.00000,122,1,0,0,2,0,0,1000.00000,,2,3,120,360
2021-01-02,3431.30939,0,3431.30939,1000.00000,122,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-03,3431.30939,0,3431.30939,1000.00000,122,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-04,3431.30939,0,3431.30939,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-01-05,3491.17637,0,3491.17637,1000.00000,123,1,0,0,5,0,0,1000.00000,,5,3,120,360
2021-01-06,3491.17637,0,3491.17637,1000.00000,123,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-01-07,3491.17637,0,3491.17637,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-08,3491.17637,0,3491.17637,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-09,3491.17637,0,3491.17637,1000.00000,123,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-01-10,3490.97225,0,3490.97225,1000.00000,122,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-11,5652.61078,0,5652.61078,1000.00000,122,1,0,0,7,0,0,1000.00000,,7,3,120,360
2021-01-12,5652.61078,0,5652.61078,1000.00000,122,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-01-13,5153.07072,0,5153.07072,1000.00000,121,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-14,5142.51187,0,5142.51187,1000.00000,121,1,0,0,11,0,0,1000.00000,,11,3,120,360
2021-01-15,5216.97225,0,5216.97225,1000.00000,121,1,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-16,6098.52478,0,6098.52478,1000.00000,123,2,0,0,6,0,0,1000.00000,,6,3,120,360
2021-01-17,6098.52478,0,6098.52478,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,2,60,240
2021-01-18,6098.52478,0,6098.52478,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-19,6101.94174,0,6101.94174,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-20,6142.72800,0,6142.72800,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-21,6142.72800,0,6142.72800,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-22,6142.72800,0,6142.72800,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-23,6142.72800,0,6142.72800,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-24,6143.11198,0,6143.11198,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-25,6140.69953,0,6140.69953,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-26,6140.69953,0,6140.69953,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-27,6181.30148,0,6181.30148,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-28,6164.07584,0,6164.07584,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-29,6164.07584,0,6164.07584,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,6164.07584,0,6164.07584,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,6164.07584,0,6164.07584,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,6164.07584,0,6164.07584,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,6168.16704,0,6168.16704,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,6168.16704,0,6168.16704,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,6168.16704,0,6168.16704,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,6168.16704,0,6168.16704,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,6168.16704,0,6168.16704,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,6126.76468,0,6126.76468,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,6129.16589,0,6129.16589,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,6129.16589,0,6129.16589,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,6143.55638,0,6143.55638,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,6143.55638,0,6143.55638,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,6119.78322,0,6119.78322,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,6115.26294,0,6115.26294,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,6126.70689,0,6126.70689,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,6117.20465,0,6117.20465,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,6116.80942,0,6116.80942,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,6115.13208,0,6115.13208,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,6114.89282,0,6114.89282,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,6109.72482,0,6109.72482,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,6110.48905,0,6110.48905,0.00000,121,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,6110.48905,0,6110.48905,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,5965.46756,0,5965.46756,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
