Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-07-20,732.11163,732.11163,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-21,732.11163,732.11163,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-22,732.16534,732.16534,0,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-23,705.60523,705.60523,0,0.00000,100,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-24,653.72558,653.72558,0,0.00000,99,1,1,1,0,200,200,0.00000,,0,0,0,0
2020-07-25,653.72558,653.72558,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-26,443.76011,443.76011,0,0.00000,97,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-27,443.76011,443.76011,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-28,443.76011,443.76011,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-29,446.17593,446.17593,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-30,465.73385,465.73385,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,465.73385,465.73385,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,463.01416,463.01416,0,0.00000,98,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-02,470.66145,470.66145,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,470.66145,470.66145,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,470.66145,470.66145,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,470.65190,470.65190,0,0.00000,98,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-06,476.64459,476.64459,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,648.53150,648.53150,0,0.00000,101,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,661.13715,661.13715,0,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,656.04252,656.04252,0,0.00000,101,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-10,656.04252,656.04252,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,661.64140,661.64140,0,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,661.64140,661.64140,0,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,658.30136,658.30136,0,0.00000,101,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-14,651.01675,651.01675,0,0.00000,99,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-08-15,651.01675,651.01675,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,651.01675,651.01675,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,666.47656,666.47656,0,0.00000,100,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,666.47656,666.47656,0,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,679.19327,679.19327,0,0.00000,101,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,679.19327,679.19327,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,679.19327,679.19327,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,679.19327,679.19327,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,681.14598,681.14598,0,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,743.34729,743.34729,0,0.00000,102,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-25,743.34729,743.34729,0,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,744.66218,744.66218,0,0.00000,102,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-27,743.63311,743.63311,0,0.00000,101,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-28,743.63311,743.63311,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,743.63311,743.63311,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,743.63311,743.63311,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,743.63311,743.63311,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,737.25216,737.25216,0,0.00000,101,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-09-02,737.25216,737.25216,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,737.25216,737.25216,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,733.46072,733.46072,0,0.00000,100,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-05,769.54945,769.54945,0,0.00000,101,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,758.04350,758.04350,0,0.00000,100,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-07,758.04350,758.04350,0,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,755.72303,755.72303,0,0.00000,99,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-09,755.72303,755.72303,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,755.72303,755.72303,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,755.72303,755.72303,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,752.92601,752.92601,0,0.00000,98,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-13,752.92601,752.92601,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,752.92601,752.92601,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,752.92601,752.92601,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,764.72730,764.72730,0,0.00000,98,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-17,764.72730,764.72730,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,1286.31282,1286.31282,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,1286.31282,1286.31282,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,1286.31282,1286.31282,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,1286.31282,1286.31282,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,1286.31282,1286.31282,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,1285.34569,1285.34569,0,0.00000,98,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-24,1266.84151,1266.84151,0,0.00000,96,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-09-25,1266.84151,1266.84151,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,1266.84151,1266.84151,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,1266.84151,1266.84151,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,1266.84151,1266.84151,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,1266.84151,1266.84151,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,1266.84151,1266.84151,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,1264.91360,1264.91360,0,2000.00000,95,0,0,1,0,0,200,2000.00000,,0,4,120,480
2020-10-02,1266.31591,1266.31591,0,2000.00000,96,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-03,1265.42995,1265.42995,0,2000.00000,95,0,0,1,2,0,200,2000.00000,,2,4,120,480
2020-10-04,1265.42995,1265.42995,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-05,1265.42995,1265.42995,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-06,1265.42995,1265.42995,0,2000.00000,95,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-07,1265.42995,1265.42995,0,2000.00000,95,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-08,1265.42995,1265.42995,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-09,1265.42995,1265.42995,0,2000.00000,95,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-10,1265.42995,1265.42995,0,2000.00000,95,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-11,1265.42995,1265.42995,0,2000.00000,95,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-12,1265.72071,1265.72071,0,2000.00000,96,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-13,1265.72071,1265.72071,0,1000.00000,96,0,0,0,0,0,0,1000.00000,,0,2,60,240
2020-10-14,1285.13105,1285.13105,0,0.00000,96,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-10-15,1285.13105,1285.13105,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,1285.13105,1285.13105,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-17,1285.13105,1285.13105,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-18,736.58791,736.58791,0,0.00000,93,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-19,737.45442,737.45442,0,0.00000,93,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-10-20,739.98500,739.98500,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-21,676.69689,676.69689,0,0.00000,93,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-22,588.40010,588.40010,0,0.00000,92,1,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-23,585.78030,585.78030,0,0.00000,91,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-10-24,549.69157,549.69157,0,0.00000,90,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-25,679.07554,679.07554,0,0.00000,88,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-26,655.18659,655.18659,0,0.00000,87,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-27,631.33757,631.33757,0,0.00000,86,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-28,1228.55205,1228.55205,0,0.00000,89,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-29,1228.55205,1228.55205,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,1228.55205,1228.55205,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,1228.55205,1228.55205,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,1682.93440,1682.93440,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,1682.93440,1682.93440,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,1682.93440,1682.93440,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,1682.93440,1682.93440,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,1678.03171,1678.03171,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-06,1676.47033,1676.47033,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-07,1672.88159,1672.88159,0,0.00000,86,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-08,1670.89020,1670.89020,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-09,1670.89020,1670.89020,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,1670.89020,1670.89020,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,1670.89020,1670.89020,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,1670.89020,1670.89020,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,1668.09124,1668.09124,0,0.00000,85,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-14,1668.09124,1668.09124,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,1686.82412,1686.82412,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,1686.82412,1686.82412,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,1686.82412,1686.82412,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,1676.85612,1676.85612,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-19,1676.85612,1676.85612,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,1676.85612,1676.85612,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,1676.85612,1676.85612,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,1683.09743,1683.09743,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,1796.50389,1796.50389,0,0.00000,88,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,1796.50389,1796.50389,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,1796.50389,1796.50389,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,1796.50389,1796.50389,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,1796.50389,1796.50389,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,1785.30695,1785.30695,0,0.00000,86,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-29,1808.13546,1808.13546,0,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,1805.82396,1805.82396,0,0.00000,86,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-01,1805.82396,1805.82396,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,1807.20969,1807.20969,0,0.00000,86,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-03,1807.20969,1807.20969,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,1807.20969,1807.20969,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,1807.20969,1807.20969,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,1814.23850,1814.23850,0,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,1814.32431,1814.32431,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,1814.32431,1814.32431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,1814.32431,1814.32431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,1814.32431,1814.32431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,1814.32431,1814.32431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,1814.32431,1814.32431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,1814.32431,1814.32431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,1813.72703,1813.72703,0,0.00000,87,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-15,1813.72703,1813.72703,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,1813.72703,1813.72703,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,1814.95128,1814.95128,0,0.00000,87,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-18,1814.95128,1814.95128,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,1814.95128,1814.95128,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,1814.95128,1814.95128,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,1814.95128,1814.95128,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,1842.92364,1842.92364,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,1842.92364,1842.92364,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,1842.92364,1842.92364,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,1843.36768,1843.36768,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,1843.36768,1843.36768,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,1842.76845,1842.76845,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-28,1842.59088,1842.59088,0,0.00000,87,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-29,1842.59088,1842.59088,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,1851.78869,1851.78869,0,0.00000,87,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-31,1851.78869,1851.78869,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,1851.78869,1851.78869,0,2000.00000,87,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-02,1851.05167,1851.05167,0,2000.00000,86,0,0,1,2,0,200,2000.00000,,2,4,120,480
2021-01-03,1858.24608,1858.24608,0,2000.00000,86,1,0,1,1,0,200,2000.00000,,1,4,120,480
2021-01-04,1859.72124,1859.72124,0,2000.00000,87,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-05,1859.20590,1859.20590,0,2000.00000,87,1,0,1,0,0,200,2000.00000,,0,4,120,480
2021-01-06,1859.20590,1859.20590,0,2000.00000,87,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-07,1859.20590,1859.20590,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-08,1859.20590,1859.20590,0,2000.00000,87,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-09,1859.20590,1859.20590,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-10,1859.20590,1859.20590,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-11,1859.20590,1859.20590,0,2000.00000,87,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-12,1857.88028,1857.88028,0,2000.00000,86,0,0,1,0,0,200,2000.00000,,0,4,120,480
2021-01-13,1857.88028,1857.88028,0,1000.00000,86,0,0,0,0,0,0,1000.00000,,0,2,60,240
2021-01-14,1857.88028,1857.88028,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,1873.05257,1873.05257,0,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-16,1854.31969,1854.31969,0,0.00000,86,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-17,1714.11563,1714.11563,0,0.00000,83,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-18,1414.62111,1414.62111,0,0.00000,81,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-19,783.02223,783.02223,0,0.00000,78,0,2,1,0,400,200,0.00000,,0,0,0,0
2021-01-20,783.02223,783.02223,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-21,759.79734,759.79734,0,0.00000,76,0,1,1,0,200,200,0.00000,,0,0,0,0
2021-01-22,766.69684,766.69684,0,0.00000,76,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-23,314.59548,314.59548,0,0.00000,75,1,1,1,0,200,200,0.00000,,0,0,0,0
2021-01-24,314.59548,314.59548,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-25,314.59548,314.59548,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-26,314.59548,314.59548,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-27,325.37545,325.37545,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-28,325.37545,325.37545,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-29,332.46155,332.46155,0,0.00000,78,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,331.08450,331.08450,0,0.00000,78,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-31,331.08450,331.08450,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,361.07998,361.07998,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,361.07998,361.07998,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,361.07998,361.07998,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,415.40647,415.40647,0,0.00000,81,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,415.40647,415.40647,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,413.79252,413.79252,0,0.00000,80,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-07,414.56987,414.56987,0,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,414.56987,414.56987,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,414.56987,414.56987,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,418.64658,418.64658,0,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,424.64379,424.64379,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,424.64379,424.64379,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,424.64379,424.64379,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,424.64379,424.64379,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,424.64379,424.64379,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,424.64379,424.64379,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,442.20762,442.20762,0,0.00000,84,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-18,442.20762,442.20762,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,442.20762,442.20762,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,439.12386,439.12386,0,0.00000,84,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-21,441.12633,441.12633,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,441.12633,441.12633,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-23,441.12633,441.12633,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,441.12633,441.12633,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,441.12633,441.12633,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,441.26368,441.26368,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,454.92455,454.92455,0,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,466.51282,466.51282,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,466.51282,466.51282,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,468.48522,468.48522,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,468.48522,468.48522,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,465.75431,465.75431,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-05,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,465.75431,465.75431,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,463.63276,463.63276,0,0.00000,87,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-13,463.63276,463.63276,0,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,463.64613,463.64613,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,463.64613,463.64613,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,463.64613,463.64613,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,465.69757,465.69757,0,0.00000,90,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,465.69757,465.69757,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,465.69757,465.69757,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,465.69757,465.69757,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,465.69757,465.69757,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,465.69757,465.69757,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,463.41690,463.41690,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-24,972.56771,972.56771,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,973.38107,973.38107,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,973.20656,973.20656,0,0.00000,91,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-27,968.85988,968.85988,0,0.00000,90,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-28,968.03271,968.03271,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-29,963.30010,963.30010,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-30,963.30010,963.30010,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,963.82153,963.82153,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,963.82153,963.82153,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,1001.02022,1001.02022,0,2000.00000,90,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-03,1000.22579,1000.22579,0,2000.00000,89,0,0,1,1,0,200,2000.00000,,1,4,120,480
2021-04-04,1000.22579,1000.22579,0,2000.00000,89,0,0,0,0,0,0,2000.00000,,0,4,120,480
