leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00937_0000000003,ABRAND00937,2,0.05498615745483978,52.89,-114.18,repaired,365,831.3907007171775,,,,True,unknown,2016-06-26,0,,2017-06-25,natural,1.0,natural,2017-06-25,False,2017-06-25,0.0,0.21802618328298087,218.6510164817062,0.7421420474851903
ABRAND00029_0000000003,ABRAND00029,1,0.05497030131104381,54.67,-119.85,repaired,365,954.6362406881112,,,,True,unknown,2016-07-22,0,,2017-07-21,natural,1.0,natural,2017-07-21,False,2017-07-21,0.0,0.21819402484055053,218.70598678301724,0.7423286268691891
ABRAND01008_0000000005,ABRAND01008,1,0.05491712245988089,52.77,-113.88,repaired,365,1731.8663738948037,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04,False,2021-01-04,0.0,0.21836186639812016,218.7609039054771,0.7425150257543174
ABRAND00527_0000000004,ABRAND00527,3,0.05486919750023957,54.18,-115.62,repaired,365,132.73956259257957,,,,True,unknown,2016-01-31,0,,2017-01-29,natural,1.0,natural,2017-01-29,False,2017-01-29,0.0,0.21852970795568982,218.81577310297735,0.7427012619732563
ABRAND01097_0000000006,ABRAND01097,1,0.054821240213349935,55.73,-111.34,repaired,365,1728.8426313682037,,,,True,unknown,2019-07-10,920,,2020-07-09,natural,1.0,natural,2020-07-09,False,2020-07-09,0.0,0.21869754951325948,218.8705943431907,0.742887335416281
ABRAND00173_0000000010,ABRAND00173,3,0.0547910230265398,54.43,-118.94,repaired,365,1727.8897021649593,,,,True,unknown,2020-01-24,1118,,2021-01-23,natural,1.0,natural,2021-01-23,False,2021-01-23,0.0,0.21886539107082914,218.92538536621726,0.7430733062965771
ABRAND00304_0000000008,ABRAND00304,1,0.05478741986024352,54.19,-116.69,repaired,365,1727.7760727126397,,,,True,unknown,2019-01-04,733,,2020-01-04,natural,1.0,natural,2020-01-04,False,2020-01-04,0.0,0.2190332326283988,218.9801727860775,0.7432592649470594
ABRAND00490_0000000005,ABRAND00490,2,0.0547646878631337,53.04,-115.74,repaired,365,1727.0591964517846,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22,False,2018-12-22,0.0,0.21920107418596846,219.03493747394063,0.7434451464409332
ABRAND00116_0000000012,ABRAND00116,1,0.054625522037327616,55.29,-119.34,repaired,365,1722.6704629691637,,,,True,unknown,2020-03-03,1157,,2021-03-03,natural,1.0,natural,2021-03-03,False,2021-03-03,0.0,0.2193689157435381,219.08956299597796,0.7436305555802184
ABRAND00760_0000000006,ABRAND00760,1,0.05461598089392855,51.97,-114.64,repaired,365,1722.369573470931,,,,True,unknown,2019-01-30,759,,2020-01-30,natural,1.0,natural,2020-01-30,False,2020-01-30,0.0,0.21953675730110775,219.1441789768719,0.7438159323350959
ABRAND00058_0000000009,ABRAND00058,5,0.05455898690959586,55.27,-119.67,repaired,365,1720.572211181015,,,,True,unknown,2019-07-03,913,,2020-07-02,natural,1.0,natural,2020-07-02,False,2020-07-02,0.0,0.2197045988586774,219.1987379637815,0.7440011156418344
ABRAND00916_0000000010,ABRAND00916,3,0.054470026795432495,52.7,-114.23,repaired,365,1717.7667650207593,,,,True,unknown,2019-01-27,756,,2020-01-27,natural,1.0,natural,2020-01-27,False,2020-01-27,0.0,0.21987244041624707,219.25320799057693,0.7441859970014686
ABRAND00240_0000000006,ABRAND00240,2,0.05439839695599516,54.2,-118.42,repaired,365,1715.5078464042635,,,,True,unknown,2017-06-02,152,,2018-06-02,natural,1.0,natural,2018-06-02,False,2018-06-02,0.0,0.22004028197381673,219.30760638753293,0.7443706352361608
ABRAND00779_0000000001,ABRAND00779,1,0.054340651926583536,52.81,-114.57,repaired,365,140.85096979370454,,,,True,unknown,2016-02-02,0,,2017-01-31,natural,1.0,natural,2017-01-31,False,2017-01-31,0.0,0.22020812353138636,219.36194703945952,0.7445550774735279
ABRAND00628_0000000016,ABRAND00628,2,0.05432642224356234,53.22,-115.22,repaired,365,1713.2380518729822,,,,True,unknown,2020-04-02,1187,,2021-04-02,natural,1.0,natural,2021-04-02,False,2021-04-02,0.0,0.22037596508895602,219.41627346170307,0.7447394714127152
ABRAND00570_0000000020,ABRAND00570,1,0.05430603014986237,53.84,-115.47,repaired,365,1712.5949668060598,,,,True,unknown,2020-09-20,1358,,2021-09-20,natural,1.0,natural,2021-09-20,False,2021-09-20,0.0,0.22054380664652568,219.47057949185293,0.7449237961373596
ABRAND00640_0000000003,ABRAND00640,1,0.05425712515613027,53.04,-115.18,repaired,365,1711.0526989237242,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09,0.0,0.22071164820409533,219.52483661700907,0.7451079548693974
ABRAND00779_0000000009,ABRAND00779,1,0.05422285425718564,52.81,-114.57,repaired,365,1709.9719318546063,,,,True,unknown,2017-10-29,301,,2018-10-29,natural,1.0,natural,2018-10-29,False,2018-10-29,0.0,0.220879489761665,219.57905947126625,0.7452919972796566
ABRAND00280_0000000005,ABRAND00280,1,0.05421673211349324,54.22,-117.49,repaired,365,1709.7788639311227,,,,True,unknown,2017-06-08,158,,2018-06-08,natural,1.0,natural,2018-06-08,False,2018-06-08,0.0,0.22104733131923465,219.63327620337975,0.7454760189102262
ABRAND00851_0000000010,ABRAND00851,2,0.054143307932433674,52.85,-114.36,repaired,365,1707.4633589572284,,,,True,unknown,2018-05-12,496,,2019-05-12,natural,1.0,natural,2019-05-12,False,2019-05-12,0.0,0.22121517287680428,219.68741951131219,0.745659791325526
ABRAND00615_0000000001,ABRAND00615,3,0.0541242438595871,52.91,-115.27,repaired,365,855.7692445127036,,,,True,unknown,2016-07-04,0,,2017-07-03,natural,1.0,natural,2017-07-03,False,2017-07-03,0.0,0.22138301443437394,219.74154375517176,0.7458434990338315
ABRAND00890_0000000008,ABRAND00890,4,0.054070463632338694,52.57,-114.28,repaired,365,1705.1661411094333,,,,True,unknown,2018-02-21,416,,2019-02-21,natural,1.0,natural,2019-02-21,False,2019-02-21,0.0,0.2215508559919436,219.7956142188041,0.7460270242020849
ABRAND00239_0000000003,ABRAND00239,3,0.0539598904633849,54.36,-118.42,repaired,365,144.52617061713013,,,,True,unknown,2016-02-03,0,,2017-02-01,natural,1.0,natural,2017-02-01,False,2017-02-01,0.0,0.22171869754951326,219.84957410926748,0.746210174064523
ABRAND00641_0000000012,ABRAND00641,4,0.053565863092767146,52.42,-115.18,repaired,365,1689.2530584935048,,,,True,unknown,2018-10-16,653,,2019-10-16,natural,1.0,natural,2019-10-16,False,2019-10-16,0.0,0.22188653910708292,219.90313997236024,0.7463919865250852
ABRAND00373_0000000006,ABRAND00373,2,0.05353387076473813,53.25,-116.07,repaired,365,1688.2441484367819,,,,True,unknown,2018-03-25,448,,2019-03-25,natural,1.0,natural,2019-03-25,False,2019-03-25,0.0,0.22205438066465258,219.95667384312497,0.7465736903977607
ABRAND00426_0000000006,ABRAND00426,2,0.05337814737328387,53.07,-115.91,repaired,365,1683.3332555638801,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23,False,2019-02-23,0.0,0.2222222222222222,220.01005199049825,0.7467548657164031
ABRAND00305_0000000006,ABRAND00305,3,0.053320904543709656,53.25,-116.61,repaired,365,741.7151105648188,,,,True,unknown,2016-06-12,0,,2017-06-11,natural,1.0,natural,2017-06-11,False,2017-06-11,0.0,0.22239006377979187,220.06337289504197,0.7469358467422798
ABRAND00818_0000000017,ABRAND00818,1,0.05327064530913421,52.52,-114.45,repaired,365,1679.9430704688564,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06,0.0,0.22255790533736153,220.1166435403511,0.7471166571790054
ABRAND00388_0000000003,ABRAND00388,2,0.05322497263677736,53.83,-116.01,repaired,365,639.2106313786414,,,,True,unknown,2016-05-21,0,,2017-05-20,natural,1.0,natural,2017-05-20,False,2017-05-20,0.0,0.2227257468949312,220.16986851298788,0.7472973125942219
ABRAND00005_0000000008,ABRAND00005,2,0.05317376136846516,55.19,-119.95,repaired,365,1676.8877385159174,,,,True,unknown,2018-04-08,462,,2019-04-08,natural,1.0,natural,2019-04-08,False,2019-04-08,0.0,0.22289358845250085,220.22304227435635,0.7474777941889086
ABRAND00678_0000000006,ABRAND00678,2,0.053126720909387096,52.93,-115.06,repaired,365,1675.4042705984316,,,,True,unknown,2020-06-21,1267,,2021-06-21,natural,1.0,natural,2021-06-21,False,2021-06-21,0.0,0.2230614300100705,220.27616899526572,0.7476581161195646
ABRAND00628_0000000004,ABRAND00628,2,0.05309228979756598,53.22,-115.22,repaired,365,614.6812943603,,,,True,unknown,2016-05-16,0,,2017-05-15,natural,1.0,natural,2017-05-15,False,2017-05-15,0.0,0.22322927156764014,220.3292612850633,0.7478383211846498
ABRAND00213_0000000003,ABRAND00213,3,0.05306935947813859,54.36,-118.71,repaired,365,1673.5953205025787,,,,True,unknown,2017-01-09,8,,2018-01-09,natural,1.0,natural,2018-01-09,False,2018-01-09,0.0,0.2233971131252098,220.38233064454144,0.7480184484199839
ABRAND00486_0000000015,ABRAND00486,3,0.052940844928638875,53.15,-115.76,repaired,365,1669.5424856695558,,,,True,unknown,2020-02-18,1143,,2021-02-17,natural,1.0,natural,2021-02-17,False,2021-02-17,0.0,0.22356495468277945,220.43527148947007,0.7481981394531341
ABRAND00818_0000000004,ABRAND00818,1,0.052930957444966016,52.52,-114.45,repaired,365,1669.2306739844485,,,,True,unknown,2017-09-26,268,,2018-09-26,natural,1.0,natural,2018-09-26,False,2018-09-26,0.0,0.2237327962403491,220.48820244691504,0.7483777969263333
ABRAND00792_0000000002,ABRAND00792,4,0.05289938355511981,52.61,-114.53,repaired,365,356.49952565466344,,,,True,unknown,2016-03-21,0,,2017-03-20,natural,1.0,natural,2017-03-20,False,2017-03-20,0.0,0.22390063779791877,220.54110183047015,0.7485573472319025
ABRAND00608_0000000011,ABRAND00608,2,0.052838976969159714,52.49,-115.3,repaired,365,1666.3299776994206,,,,True,unknown,2020-09-26,1364,,2021-09-26,natural,1.0,natural,2021-09-26,False,2021-09-26,0.0,0.22406847935548843,220.5939408074393,0.7487366925063307
ABRAND00702_0000000009,ABRAND00702,3,0.05280938114516856,52.92,-114.95,repaired,365,1665.3966437940358,,,,True,unknown,2019-11-12,1045,,2020-11-11,natural,1.0,natural,2020-11-11,False,2020-11-11,0.0,0.22423632091305806,220.6467501885845,0.7489159373270506
ABRAND00803_0000000002,ABRAND00803,1,0.05278254990956072,52.34,-114.49,repaired,365,711.4243207010232,,,,True,unknown,2016-06-07,0,,2017-06-06,natural,1.0,natural,2017-06-06,False,2017-06-06,0.0,0.22440416247062772,220.69953273849404,0.7490950910775874
ABRAND00739_0000000005,ABRAND00739,1,0.052729659149562846,53.09,-114.75,repaired,365,1662.8825309406138,,,,True,unknown,2017-08-07,218,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.22457200402819738,220.75226239764362,0.7492740653070886
ABRAND00951_0000000008,ABRAND00951,2,0.052675484675049206,52.7,-114.14,repaired,365,1661.1740847123517,,,,True,unknown,2020-01-13,1107,,2021-01-12,natural,1.0,natural,2021-01-12,False,2021-01-12,0.0,0.22473984558576704,220.80493788231865,0.7494528556583893
ABRAND00980_0000000014,ABRAND00980,2,0.0525929246814045,52.66,-114.04,repaired,365,1658.5704727527723,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20,False,2021-05-20,0.0,0.2249076871433367,220.85753080700005,0.74963136578578
ABRAND00210_0000000006,ABRAND00210,1,0.05258766403753342,54.19,-118.72,repaired,365,1658.404573087654,,,,True,unknown,2019-01-01,730,,2020-01-01,natural,1.0,natural,2020-01-01,False,2020-01-01,0.0,0.22507552870090636,220.91011847103758,0.7498098580575713
ABRAND00552_0000000003,ABRAND00552,5,0.05258386591237992,52.69,-115.54,repaired,365,1658.2847954128133,,,,True,unknown,2017-04-19,108,,2018-04-19,natural,1.0,natural,2018-04-19,False,2018-04-19,0.0,0.225243370258476,220.96270233694995,0.7499883374378222
ABRAND00559_0000000005,ABRAND00559,4,0.05257374846149951,54.1,-115.52,repaired,365,1657.9657314818485,,,,True,unknown,2017-04-18,107,,2018-04-18,natural,1.0,natural,2018-04-18,False,2018-04-18,0.0,0.22541121181604565,221.01527608541144,0.750166782477571
ABRAND00257_0000000009,ABRAND00257,3,0.05252730398347424,54.08,-117.71,repaired,365,1656.5010584228437,,,,True,unknown,2018-11-25,693,,2019-11-25,natural,1.0,natural,2019-11-25,False,2019-11-25,0.0,0.2255790533736153,221.06780338939492,0.7503450698761591
ABRAND00552_0000000011,ABRAND00552,5,0.052446968157193595,52.69,-115.54,repaired,365,1653.9675878052574,,,,True,unknown,2019-08-07,948,,2020-08-06,natural,1.0,natural,2020-08-06,False,2020-08-06,0.0,0.22574689493118497,221.12025035755212,0.7505230846000734
ABRAND00959_0000000008,ABRAND00959,1,0.05239347130627044,52.81,-114.12,repaired,365,1652.2805111145447,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27,False,2020-08-27,0.0,0.22591473648875462,221.17264382885838,0.7507009177457672
ABRAND00409_0000000017,ABRAND00409,2,0.0523200504396713,52.99,-115.96,repaired,365,1649.9651106654744,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01,False,2021-05-01,0.0,0.22608257804632426,221.22496387929806,0.7508785016874411
ABRAND00292_0000000009,ABRAND00292,1,0.05219737253798766,53.97,-117.25,repaired,365,1646.096340357979,,,,True,unknown,2019-02-19,779,,2020-02-19,natural,1.0,natural,2020-02-19,False,2020-02-19,0.0,0.22625041960389392,221.27716125183605,0.7510556692375948
ABRAND00652_0000000007,ABRAND00652,3,0.05214728506559188,52.37,-115.15,repaired,365,1644.5167818285056,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01,False,2018-09-01,0.0,0.22641826116146357,221.32930853690164,0.7512326667815903
ABRAND00798_0000000008,ABRAND00798,4,0.05209537550301142,52.61,-114.51,repaired,365,1642.879761862968,,,,True,unknown,2019-03-03,791,,2020-03-02,natural,1.0,natural,2020-03-02,False,2020-03-02,0.0,0.22658610271903323,221.38140391240464,0.7514094881349158
ABRAND00222_0000000008,ABRAND00222,2,0.052069459635717574,54.4,-118.68,repaired,365,1642.0624790719894,,,,True,unknown,2018-07-08,553,,2019-07-08,natural,1.0,natural,2019-07-08,False,2019-07-08,0.0,0.2267539442766029,221.43347337204037,0.7515862215249879
ABRAND00286_0000000002,ABRAND00286,1,0.05204962469275824,54.08,-117.38,repaired,365,13.491262720362936,,,,True,unknown,2016-01-06,0,,2017-01-04,natural,1.0,natural,2017-01-04,False,2017-01-04,0.0,0.22692178583417255,221.48552299673312,0.7517628875915897
ABRAND00508_0000000005,ABRAND00508,1,0.05203509069290683,52.83,-115.7,repaired,365,1640.9786200915098,,,,True,unknown,2018-07-10,555,,2019-07-10,natural,1.0,natural,2019-07-10,False,2019-07-10,0.0,0.22708962739174218,221.53755808742602,0.7519395043271041
ABRAND01167_0000000010,ABRAND01167,1,0.0519402227497016,55.26,-110.32,repaired,365,1637.9868646345897,,,,True,unknown,2019-10-31,1033,,2020-10-30,natural,1.0,natural,2020-10-30,False,2020-10-30,0.0,0.22725746894931184,221.5894983101757,0.7521157990632483
ABRAND00417_0000000008,ABRAND00417,1,0.05185064089928336,53.88,-115.94,repaired,365,1635.1618113998,,,,True,unknown,2018-08-31,607,,2019-08-31,natural,1.0,natural,2019-08-31,False,2019-08-31,0.0,0.2274253105068815,221.641348951075,0.7522917897420003
ABRAND01114_0000000006,ABRAND01114,4,0.051820898482392484,55.3,-110.95,repaired,365,1634.2238545407295,,,,True,unknown,2020-07-15,1291,,2021-07-15,natural,1.0,natural,2021-07-15,False,2021-07-15,0.0,0.22759315206445116,221.6931698495574,0.7524676794694805
ABRAND00976_0000000015,ABRAND00976,3,0.0517729359701258,56.07,-114.05,repaired,365,1632.7113087538874,,,,True,unknown,2020-05-12,1227,,2021-05-12,natural,1.0,natural,2021-05-12,False,2021-05-12,0.0,0.22776099362202082,221.7449427855275,0.7526434064033106
ABRAND00681_0000000007,ABRAND00681,1,0.05172552344665854,52.79,-115.06,repaired,365,1631.216107413824,,,,True,unknown,2019-12-15,1078,,2020-12-14,natural,1.0,natural,2020-12-14,False,2020-12-14,0.0,0.22792883517959048,221.79666830897418,0.7528189724102547
ABRAND00119_0000000012,ABRAND00119,1,0.05161344750593595,55.6,-119.32,repaired,365,1627.6816805471965,,,,True,unknown,2019-10-02,1004,,2020-10-01,natural,1.0,natural,2020-10-01,False,2020-10-01,0.0,0.2280966767371601,221.8482817564801,0.7529941580106977
ABRAND00301_0000000005,ABRAND00301,2,0.051585997076518064,54.15,-116.92,repaired,365,1626.8160038050737,,,,True,unknown,2017-06-09,159,,2018-06-09,natural,1.0,natural,2018-06-09,False,2018-06-09,0.0,0.22826451829472977,221.89986775355663,0.753169250439299
ABRAND00112_0000000013,ABRAND00112,2,0.05157014375523321,55.11,-119.38,repaired,365,1626.3160534650347,,,,True,unknown,2020-07-24,1300,,2021-07-24,natural,1.0,natural,2021-07-24,False,2021-07-24,0.0,0.22843235985229943,221.95143789731188,0.7533442890587917
ABRAND00937_0000000002,ABRAND00937,1,0.051569999273123356,52.89,-114.18,repaired,365,1599.5776094540313,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26,False,2017-12-26,0.0,0.22860020140986909,222.003007896585,0.7535193271878853
ABRAND00570_0000000008,ABRAND00570,1,0.051559780170121326,53.84,-115.47,repaired,365,1625.9892274449462,,,,True,unknown,2017-07-29,209,,2018-07-29,natural,1.0,natural,2018-07-29,False,2018-07-29,0.0,0.22876804296743875,222.0545676767551,0.7536943306314505
ABRAND00738_0000000012,ABRAND00738,4,0.051557983621980615,53.1,-114.76,repaired,365,1625.932571502781,,,,True,unknown,2019-09-21,993,,2020-09-20,natural,1.0,natural,2020-09-20,False,2020-09-20,0.0,0.2289358845250084,222.1061256603771,0.7538693279771986
ABRAND01021_0000000002,ABRAND01021,1,0.051506674713637,51.01,-113.52,repaired,365,938.987282699488,,,,True,unknown,2016-08-01,0,,2017-07-31,natural,1.0,natural,2017-07-31,False,2017-07-31,0.0,0.22910372608257804,222.15763233509074,0.7540441511710086
ABRAND01080_0000000002,ABRAND01080,1,0.051504747169342856,53.06,-112.03,repaired,365,1624.2537067323963,,,,True,unknown,2018-06-23,538,,2019-06-23,natural,1.0,natural,2019-06-23,False,2019-06-23,0.0,0.2292715676401477,222.20913708226007,0.7542189678223763
ABRAND00786_0000000007,ABRAND00786,2,0.05147980061415418,52.45,-114.55,repaired,365,1623.4669921679665,,,,True,unknown,2018-05-10,494,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10,0.0,0.22943940919771735,222.26061688287422,0.7543936998005151
ABRAND00165_0000000008,ABRAND00165,5,0.0514740012359134,55.6,-119.0,repaired,365,1623.284102975765,,,,True,unknown,2019-04-24,843,,2020-04-23,natural,1.0,natural,2020-04-23,False,2020-04-23,0.0,0.229607250755287,222.31209088411012,0.75456841209449
ABRAND00406_0000000003,ABRAND00406,1,0.05143294377986903,53.09,-115.97,repaired,365,1621.9893150419498,,,,True,unknown,2017-04-14,103,,2018-04-14,natural,1.0,natural,2018-04-14,False,2018-04-14,0.0,0.22977509231285667,222.36352382789,0.7547429850318547
ABRAND01035_0000000004,ABRAND01035,3,0.05142721494853825,56.1,-113.23,repaired,365,1621.8086506171023,,,,True,unknown,2018-07-04,549,,2019-07-04,natural,1.0,natural,2019-07-04,False,2019-07-04,0.0,0.22994293387042633,222.41495104283854,0.7549175385245047
ABRAND00706_0000000012,ABRAND00706,1,0.051388230263811244,52.3,-114.95,repaired,365,1620.5792295995516,,,,True,unknown,2019-07-11,921,,2020-07-10,natural,1.0,natural,2020-07-10,False,2020-07-10,0.0,0.23011077542799596,222.46633927310236,0.7550919596959144
ABRAND00482_0000000008,ABRAND00482,4,0.05135175159865086,53.76,-115.77,repaired,365,1619.4288384150536,,,,True,unknown,2018-03-17,440,,2019-03-17,natural,1.0,natural,2019-03-17,False,2019-03-17,0.0,0.23027861698556562,222.517691024701,0.7552662570519779
ABRAND00021_0000000003,ABRAND00021,1,0.051313671636006204,57.31,-119.89,repaired,365,1618.2279487130918,,,,True,unknown,2017-08-07,218,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.23044645854313528,222.569004696337,0.7554404251575952
ABRAND00469_0000000005,ABRAND00469,2,0.0512482862589214,53.85,-115.81,repaired,365,1616.1659554613454,,,,True,unknown,2017-09-27,269,,2018-09-27,natural,1.0,natural,2018-09-27,False,2018-09-27,0.0,0.23061430010070494,222.62025298259593,0.7556143713331324
ABRAND00034_0000000004,ABRAND00034,1,0.051153473006773226,55.27,-119.83,repaired,365,1613.1759247416005,,,,True,unknown,2018-10-07,644,,2019-10-07,natural,1.0,natural,2019-10-07,False,2019-10-07,0.0,0.2307821416582746,222.6714064556027,0.7557879956949308
