Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABRAND00555,0,Placeholder_Rep_0,repaired,178,2017-10-01,2018-03-28,452.6200213978214,1249.8271597856792,0.02943066098352459,0.12258976378939884,OGI_FU,2018-03-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00555,0,Placeholder_Rep_0,repaired,66,2018-01-21,2018-03-28,531.2304678402173,1249.8271597856792,0.09315910280587425,0.12258976378939884,OGI_FU,2018-03-12,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND00555,0,Placeholder_Rep_1,Active,24,2021-12-08,,132.61560087422836,0.0,0.06395428282900673,,,,False,,N/A,N/A,True
0000000001,ABRAND00555,0,Placeholder_Rep_1,repaired,249,2016-09-07,2017-05-14,199.3189966565068,0.0,0.009264790488644708,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00555,0,Placeholder_Rep_1,repaired,252,2016-09-10,2017-05-20,153.41751984899872,0.0,0.007046292615051748,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00555,0,Placeholder_Rep_1,repaired,365,2017-11-24,2018-11-24,454.7835342693239,0.0,0.014421091269321533,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00555,0,Placeholder_Rep_1,repaired,365,2019-06-26,2020-06-25,117.83833171681681,0.0,0.00373662898645411,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00555,0,Placeholder_Rep_1,repaired,365,2020-05-11,2021-05-11,380.38356684664586,0.0,0.012061883778749552,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00555,0,Placeholder_Rep_1,repaired,365,2020-06-18,2021-06-18,100.70048653365674,0.0,0.0031931914806461424,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00555,0,Placeholder_Rep_2,repaired,107,2016-04-18,2016-08-03,230.1105020580255,0.0,0.024890803701326746,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00555,0,Placeholder_Rep_2,repaired,365,2017-07-26,2018-07-26,568.0307482301653,0.0,0.018012136866760696,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00555,0,Placeholder_Rep_2,repaired,365,2020-03-19,2021-03-19,804.0403655900654,0.0,0.025495952739411007,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00555,0,Placeholder_Rep_3,repaired,346,2016-12-13,2017-11-24,55.82240153324588,0.0,0.0018673196830592312,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00555,0,Placeholder_Rep_3,repaired,365,2020-07-12,2021-07-12,218.5040099248883,0.0,0.00692871670233664,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00555,0,Placeholder_Rep_3,repaired,365,2020-09-19,2021-09-19,839.2354133589563,0.0,0.026611980383021188,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00555,0,Placeholder_Rep_3,repaired,131,2021-06-04,2021-10-13,1045.2017529024154,773.9280155078953,0.09234536267514978,0.09234536267514978,OGI_FU,2021-09-27,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00555,0,Placeholder_Rep_4,repaired,189,2016-07-09,2017-01-14,420.9289574955529,0.0,0.025777052560721197,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00555,0,Placeholder_Rep_4,repaired,131,2018-05-24,2018-10-02,432.8997875142155,363.7019513505174,0.038247436697255395,0.04478205665761886,OGI_FU,2018-09-16,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00555,0,Placeholder_Rep_4,repaired,72,2018-07-22,2018-10-02,40.65056384942906,363.7019513505174,0.006534619960363468,0.04478205665761886,OGI_FU,2018-09-16,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00555,0,Placeholder_Rep_4,repaired,365,2018-11-24,2019-11-24,966.8927795943964,0.0,0.03065996891154225,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00393,0,Placeholder_Rep_0,repaired,128,2016-12-05,2017-05-09,1412.6224673649738,618.022329472176,0.12773278965612103,0.12773278965612103,OGI_FU,2017-04-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00393,0,Placeholder_Rep_0,repaired,113,2017-07-14,2017-11-04,1083.9184814771893,863.2979056013013,0.11102082119358297,0.11102082119358297,OGI_FU,2017-10-19,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00393,0,Placeholder_Rep_0,repaired,365,2018-05-21,2019-05-21,335.6550921329016,0.0,0.010643553149825647,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00393,0,Placeholder_Rep_0,repaired,365,2018-11-03,2019-11-03,3.750271063099684,0.0,0.00011892031529362265,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00393,0,Placeholder_Rep_1,repaired,365,2018-04-27,2019-04-27,729.2978210759353,0.0,0.023125882200530672,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00393,0,Placeholder_Rep_2,repaired,365,2017-07-01,2018-07-01,284.37242834025864,0.0,0.0090173905485876,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00393,0,Placeholder_Rep_2,repaired,310,2018-11-25,2019-10-01,122.8585050700495,457.4745239476752,0.004587011091325026,0.05632812794864006,OGI_FU,2019-09-15,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00393,0,Placeholder_Rep_2,repaired,291,2018-12-14,2019-10-01,135.02435073270766,457.4745239476752,0.005370384320220331,0.05632812794864006,OGI_FU,2019-09-15,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00393,0,Placeholder_Rep_2,repaired,99,2019-06-24,2019-10-01,396.6366978292932,457.4745239476752,0.0463707325370947,0.05632812794864006,OGI_FU,2019-09-15,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00393,0,Placeholder_Rep_3,repaired,228,2016-08-17,2017-04-02,1589.7331428761354,0.0,0.08070039102482006,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00393,0,Placeholder_Rep_3,repaired,131,2017-11-15,2018-03-26,556.2717831169908,301.49081375043016,0.049147563535216175,0.049147563535216175,OGI_FU,2018-03-10,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00393,0,Placeholder_Rep_3,repaired,365,2018-05-18,2019-05-18,454.4293165905616,0.0,0.014409859100411008,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00393,0,Placeholder_Rep_4,Active,289,2021-03-18,,72.21302165718588,0.0,0.0028920375839895664,,,,False,,N/A,N/A,True
0000000000,ABRAND00393,0,Placeholder_Rep_4,repaired,128,2016-07-21,2017-05-09,907.7859025741511,397.15633237619113,0.08208422874838606,0.08208422874838606,OGI_FU,2017-04-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00393,0,Placeholder_Rep_4,repaired,365,2019-05-09,2020-05-08,75.79613162766228,0.0,0.0024034795670872106,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00178,0,Placeholder_Rep_0,repaired,229,2021-03-16,2021-10-31,1587.0940986886242,1912.829568725154,0.08021460550544962,0.08021460550544962,OGI_FU,2021-10-15,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00178,0,Placeholder_Rep_1,repaired,264,2021-02-09,2021-10-31,5126.5969938571325,5359.624129941547,0.22475611119252997,0.22475611119252997,OGI_FU,2021-10-15,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00178,0,Placeholder_Rep_2,Active,126,2021-08-28,,38.55050001719727,0.0,0.003541161450727262,,,,False,,N/A,N/A,True
0000000000,ABRAND00178,0,Placeholder_Rep_2,repaired,276,2017-01-25,2017-10-28,3269.062007225694,1575.3088658007873,0.13708828197236034,0.13708828197236034,OGI_FU,2017-10-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00178,0,Placeholder_Rep_2,repaired,227,2019-09-14,2020-04-28,1393.1228920816648,3013.023876970186,0.07103131078079951,0.17524101275882806,OGI_FU,2020-04-12,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00178,0,Placeholder_Rep_2,repaired,188,2019-10-23,2020-04-28,1692.6990311695135,3013.023876970186,0.10420970197802855,0.17524101275882806,OGI_FU,2020-04-12,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00178,0,Placeholder_Rep_2,repaired,365,2020-12-09,2021-12-09,219.63187892142844,0.0,0.006964481193601865,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00178,0,Placeholder_Rep_3,Active,14,2021-12-18,,98.87803060907603,0.0,0.08174440361200068,,,,False,,N/A,N/A,True
0000000000,ABRAND00178,0,Placeholder_Rep_3,repaired,34,2016-04-14,2017-02-04,118.7782910054475,31.4413123249714,0.04043378642614634,0.04043378642614634,OGI_FU,2017-01-19,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00178,0,Placeholder_Rep_3,repaired,178,2018-09-30,2019-03-27,894.1926847994736,1438.7308951335347,0.05814299084474313,0.0645425502051722,OGI_FU,2019-03-11,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00178,0,Placeholder_Rep_3,repaired,59,2019-01-27,2019-03-27,32.62239379572324,1438.7308951335347,0.006399559360429073,0.0645425502051722,OGI_FU,2019-03-11,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00178,0,Placeholder_Rep_4,Active,4,2021-12-28,,5.165128021011723,0.0,0.014945393579316329,,,,False,,N/A,N/A,True
0000000000,ABRAND00178,0,Placeholder_Rep_4,repaired,50,2016-02-21,2016-04-11,23.598777649982672,0.0,0.005462680011570062,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00178,0,Placeholder_Rep_4,repaired,365,2020-01-06,2021-01-05,53.03469544161163,0.0,0.0016817191603758126,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01130,0,Placeholder_Rep_0,repaired,242,2017-03-11,2017-11-08,5019.040373609123,2779.1380581141425,0.2400444010947124,0.2400444010947124,OGI_FU,2017-10-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01130,0,Placeholder_Rep_0,repaired,361,2018-10-13,2019-10-09,740.3602584923908,1156.2505558139087,0.023736799094990466,0.10792362565467337,OGI_FU,2019-09-23,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01130,0,Placeholder_Rep_0,repaired,245,2019-02-06,2019-10-09,257.0460488561318,1156.2505558139087,0.012143142897587481,0.10792362565467337,OGI_FU,2019-09-23,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01130,0,Placeholder_Rep_0,repaired,114,2019-06-17,2019-10-09,225.91112265540298,1156.2505558139087,0.02293607076991989,0.10792362565467337,OGI_FU,2019-09-23,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01130,0,Placeholder_Rep_0,repaired,38,2019-09-01,2019-10-09,201.09848140894988,1156.2505558139087,0.061250755789763,0.10792362565467337,OGI_FU,2019-09-23,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01130,0,Placeholder_Rep_0,repaired,202,2020-08-23,2021-03-13,550.3628103196486,218.5844736810533,0.031534356110174216,0.03666540420039139,OGI_FU,2021-02-25,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND01130,0,Placeholder_Rep_0,repaired,141,2020-10-23,2021-03-13,62.50848025426166,218.5844736810533,0.005131048090217171,0.03666540420039139,OGI_FU,2021-02-25,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01130,0,Placeholder_Rep_1,Active,271,2021-04-05,,1575.6387898777555,0.0,0.067293579586825,,,,False,,N/A,N/A,True
0000000000,ABRAND01130,0,Placeholder_Rep_1,repaired,211,2016-07-31,2017-02-27,596.4664564036733,0.0,0.03271823198633454,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01130,0,Placeholder_Rep_1,repaired,365,2017-04-18,2018-04-18,467.211916210965,0.0,0.014815192675385749,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01130,0,Placeholder_Rep_1,repaired,365,2019-09-17,2020-09-16,30.643233078142185,0.0,0.0009716905466179027,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01130,0,Placeholder_Rep_1,repaired,365,2020-03-15,2021-03-15,214.57984163579735,0.0,0.006804282142180281,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01130,0,Placeholder_Rep_2,Active,340,2021-01-26,,241.63385938300434,0.0,0.008225553492068502,,,,False,,N/A,N/A,True
0000000000,ABRAND01130,0,Placeholder_Rep_2,repaired,188,2016-07-08,2017-01-12,190.77665713090948,0.0,0.011745016815092437,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01130,0,Placeholder_Rep_2,repaired,365,2019-06-13,2020-06-12,559.3377349950928,0.0,0.017736483225364433,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01130,0,Placeholder_Rep_3,repaired,117,2016-04-28,2016-08-23,23.42503077090619,0.0,0.0023172909515378867,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01130,0,Placeholder_Rep_3,repaired,217,2016-08-06,2017-03-11,178.85993897710583,0.0,0.009539807293112403,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01130,0,Placeholder_Rep_3,repaired,149,2020-05-31,2020-10-27,835.815518363905,746.0635163919419,0.06492476994499634,0.06492476994499634,OGI_FU,2020-10-11,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01130,0,Placeholder_Rep_4,repaired,365,2017-04-22,2018-04-22,68.27812687362479,0.0,0.0021650852002037283,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01130,0,Placeholder_Rep_4,repaired,180,2020-04-30,2020-10-27,1256.702853920745,928.5637753969949,0.08080651066877217,0.08080651066877217,OGI_FU,2020-10-11,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01080,0,Placeholder_Rep_0,repaired,122,2016-10-27,2017-05-03,121.17574725461898,381.62852929237005,0.011495877661526542,0.08333956352471393,OGI_FU,2017-04-17,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01080,0,Placeholder_Rep_0,repaired,122,2016-08-05,2017-05-03,757.2899239466857,381.62852929237005,0.07184368586318739,0.08333956352471393,OGI_FU,2017-04-17,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01080,0,Placeholder_Rep_0,repaired,365,2018-05-18,2019-05-18,945.6428438861979,0.0,0.029986137870566903,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01080,0,Placeholder_Rep_1,Active,75,2021-10-18,,1012.5323738635824,0.0,0.15625499596660222,,,,False,,N/A,N/A,True
0000000003,ABRAND01080,0,Placeholder_Rep_1,Active,46,2021-11-16,,360.8062343465548,0.0,0.09078256701553813,,,,False,,N/A,N/A,True
0000000000,ABRAND01080,0,Placeholder_Rep_1,repaired,365,2017-06-29,2018-06-29,442.8175268983995,0.0,0.014041651664713327,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01080,0,Placeholder_Rep_1,repaired,61,2019-07-15,2019-09-14,202.1175234278974,284.9525740131012,0.03834956045611289,0.03834956045611289,OGI_FU,2019-08-29,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01080,0,Placeholder_Rep_3,repaired,62,2016-03-04,2016-05-05,362.4367023032867,0.0,0.0676591812842157,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01080,0,Placeholder_Rep_3,repaired,132,2016-05-13,2016-09-22,211.35931129583597,0.0,0.018532487311994594,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01080,0,Placeholder_Rep_3,repaired,365,2017-09-15,2018-09-15,125.41668826635133,0.0,0.003976937096218649,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01080,0,Placeholder_Rep_3,repaired,365,2018-06-18,2019-06-18,878.645012678115,0.0,0.02786165057959522,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01080,0,Placeholder_Rep_3,repaired,365,2020-06-17,2021-06-17,352.15308716163094,0.0,0.011166701140335836,,,,True,natural,N/A,N/A,True
0000000005,ABRAND01080,0,Placeholder_Rep_3,repaired,221,2021-02-28,2021-10-07,1619.1543026872132,893.831787003801,0.08479733862740976,0.08479733862740976,OGI_FU,2021-09-21,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND01080,0,Placeholder_Rep_3,repaired,128,2021-06-01,2021-10-07,108.76044607654676,893.831787003801,0.009834386400150712,0.08479733862740976,OGI_FU,2021-09-21,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01080,0,Placeholder_Rep_4,repaired,122,2016-09-22,2017-05-03,544.5564514804087,236.5696059709972,0.05166177628646864,0.05166177628646864,OGI_FU,2017-04-17,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01080,0,Placeholder_Rep_4,repaired,365,2017-07-10,2018-07-10,752.6077792870291,0.0,0.023865036126554696,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01080,0,Placeholder_Rep_4,repaired,365,2019-05-01,2020-04-30,25.817706761252918,0.0,0.0008186741108971625,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01080,0,Placeholder_Rep_4,repaired,365,2020-04-22,2021-04-22,194.81435928695893,0.0,0.006177522808439844,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00465,0,Placeholder_Rep_0,repaired,360,2016-12-27,2017-12-22,483.4585457360467,0.0,0.015543291722480923,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00465,0,Placeholder_Rep_0,repaired,221,2019-03-19,2019-10-26,41.31262051374104,1614.9767967485298,0.0021635987783717235,0.14160500813241178,OGI_FU,2019-10-10,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00465,0,Placeholder_Rep_0,repaired,127,2019-06-21,2019-10-26,1530.062696560011,1614.9767967485298,0.13944140935404006,0.14160500813241178,OGI_FU,2019-10-10,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00465,0,Placeholder_Rep_0,repaired,365,2020-12-23,2021-12-23,133.02397155279874,0.0,0.004218162466793465,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00465,0,Placeholder_Rep_1,repaired,33,2016-02-04,2016-03-08,2.3684272346739994,0.0,0.0008306773410051905,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00465,0,Placeholder_Rep_1,repaired,365,2017-02-16,2018-02-16,346.18576376775474,0.0,0.010977478556816168,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00465,0,Placeholder_Rep_1,repaired,365,2020-12-03,2021-12-03,59.71796361733707,0.0,0.0018936442039997803,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00465,0,Placeholder_Rep_2,repaired,118,2016-07-03,2017-04-29,448.15400540727046,580.1469468196791,0.04395735300997238,0.13166007326154663,OGI_FU,2017-04-13,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00465,0,Placeholder_Rep_2,repaired,41,2017-03-19,2017-04-29,310.6781162191766,580.1469468196791,0.08770272025157425,0.13166007326154663,OGI_FU,2017-04-13,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00465,0,Placeholder_Rep_2,repaired,135,2019-11-18,2020-04-01,517.1863641093498,348.48637218830174,0.04434039472816785,0.05105578589256647,OGI_FU,2020-03-16,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00465,0,Placeholder_Rep_2,repaired,117,2019-12-06,2020-04-01,21.252537984586073,348.48637218830174,0.002102379905091215,0.05105578589256647,OGI_FU,2020-03-16,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00465,0,Placeholder_Rep_2,repaired,103,2019-12-20,2020-04-01,41.052109798828475,348.48637218830174,0.0046130112593074065,0.05105578589256647,OGI_FU,2020-03-16,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00465,0,Placeholder_Rep_3,Active,210,2021-06-05,,69.97370324322817,0.0,0.0038565753551161905,,,,False,,N/A,N/A,True
0000000003,ABRAND00465,0,Placeholder_Rep_3,Active,140,2021-08-14,,380.1133936847187,0.0,0.031424718393247245,,,,False,,N/A,N/A,True
0000000000,ABRAND00465,0,Placeholder_Rep_3,repaired,281,2016-10-12,2017-10-09,1256.585999880058,366.6905764774546,0.051757364566036385,0.051757364566036385,OGI_FU,2017-09-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00465,0,Placeholder_Rep_3,repaired,365,2018-12-19,2019-12-19,57.17525590145604,0.0,0.0018130154712536794,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00465,0,Placeholder_Rep_4,repaired,75,2016-03-17,2016-05-31,554.6509044663522,0.0,0.0855942753806099,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00465,0,Placeholder_Rep_4,repaired,365,2018-05-01,2019-05-01,528.246415788287,0.0,0.016750583960815798,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00465,0,Placeholder_Rep_4,repaired,365,2019-07-28,2020-07-27,403.06147356644004,0.0,0.012780995483461443,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00465,0,Placeholder_Rep_4,repaired,365,2020-04-28,2021-04-28,860.3661170536635,0.0,0.02728203060165092,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00465,0,Placeholder_Rep_4,repaired,365,2020-07-25,2021-07-25,49.85545314856069,0.0,0.0015809060485971807,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00466,0,Placeholder_Rep_0,Active,188,2021-06-27,,228.81075013772346,0.0,0.01408655622892801,,,,False,,N/A,N/A,True
0000000003,ABRAND00466,0,Placeholder_Rep_0,Active,7,2021-12-25,,3.277735687613025,0.0,0.005419536520524181,,,,False,,N/A,N/A,True
0000000000,ABRAND00466,0,Placeholder_Rep_0,repaired,365,2020-02-03,2021-02-02,144.60338803976208,0.0,0.004585343354888447,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00466,0,Placeholder_Rep_0,repaired,365,2020-10-28,2021-10-28,337.1949329746399,0.0,0.010692381182605274,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00466,0,Placeholder_Rep_1,repaired,365,2019-12-24,2020-12-23,48.7131737147573,0.0,0.001544684605363943,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00466,0,Placeholder_Rep_2,repaired,346,2016-12-13,2017-11-24,612.9238746201701,0.0,0.020502966261914272,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00466,0,Placeholder_Rep_3,repaired,332,2018-05-28,2019-04-25,4263.4640200919475,1680.7852508096794,0.14863147102618623,0.21145144560306955,OGI_FU,2019-04-09,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00466,0,Placeholder_Rep_3,repaired,58,2019-02-26,2019-04-25,314.8034565996778,1680.7852508096794,0.06281997457688333,0.21145144560306955,OGI_FU,2019-04-09,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00466,0,Placeholder_Rep_3,repaired,365,2020-02-06,2021-02-05,295.26255723627,0.0,0.009362714270556507,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00466,0,Placeholder_Rep_3,repaired,365,2020-04-19,2021-04-19,309.88528974778717,0.0,0.009826398076730946,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00466,0,Placeholder_Rep_3,repaired,174,2021-05-09,2021-10-30,3950.7615373317926,3042.540494267013,0.26279544070161454,0.26279544070161454,OGI_FU,2021-10-14,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00466,0,Placeholder_Rep_4,Active,3,2021-12-29,,1.180918916097371,0.0,0.0045560143367954125,,,,False,,N/A,N/A,True
0000000000,ABRAND00938,0,Placeholder_Rep_0,repaired,365,2018-05-07,2019-05-07,1016.1933320053482,0.0,0.032223279173178215,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00938,0,Placeholder_Rep_0,repaired,195,2021-03-25,2021-10-06,1532.9950461355456,959.1045929668543,0.09098973445723799,0.09098973445723799,OGI_FU,2021-09-20,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00938,0,Placeholder_Rep_1,Active,89,2021-10-04,,740.8498284673374,0.0,0.09634439092635994,,,,False,,N/A,N/A,True
0000000000,ABRAND00938,0,Placeholder_Rep_1,repaired,35,2016-08-30,2017-02-05,110.05076185614239,31.44307481604068,0.03639244770375079,0.03639244770375079,OGI_FU,2017-01-20,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00938,0,Placeholder_Rep_1,repaired,365,2018-05-03,2019-05-03,952.597568828083,0.0,0.030206670751778377,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00938,0,Placeholder_Rep_1,repaired,365,2018-08-21,2019-08-21,9.772384825415925,0.0,0.0003098802899992366,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00938,0,Placeholder_Rep_2,repaired,365,2020-06-21,2021-06-21,541.5734616895886,0.0,0.01717318181410415,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00938,0,Placeholder_Rep_3,repaired,178,2018-04-22,2018-10-17,807.9645517338865,1407.1292754916,0.05253618860109021,0.05253618860109021,OGI_FU,2018-10-01,True,OGI_FU,N/A,N/A,True
