Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-01,3575.56292,3575.56292,0,2100.00000,927,2,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-02,3598.57443,3598.57443,0,2100.00000,928,4,3,0,4.00000,600,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-03,3633.30678,3633.30678,0,2100.00000,926,4,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-04,3620.63094,3620.63094,0,2100.00000,923,1,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-05,3591.82417,3591.82417,0,2100.00000,920,4,4,3,4.00000,800,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-06,3588.90610,3588.90610,0,2100.00000,919,2,3,0,3.00000,600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-07,3575.60591,3575.60591,0,2100.00000,913,1,3,4,4.00000,600,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-08,3556.98617,3556.98617,0,2100.00000,907,5,8,3,3.00000,1600,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-09,3524.67161,3524.67161,0,2100.00000,898,1,8,2,4.00000,1600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-10,3531.29958,3531.29958,0,2100.00000,896,2,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-11,3524.07483,3524.07483,0,2100.00000,895,2,2,1,5.00000,400,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-10-12,3497.59488,3497.59488,0,2100.00000,892,2,5,0,3.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-13,3487.19218,3487.19218,0,2100.00000,892,3,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-10-14,3494.07678,3494.07678,0,2100.00000,894,5,3,0,3.00000,600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-15,3470.13352,3470.13352,0,2100.00000,893,4,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-16,3454.28587,3454.28587,0,2100.00000,891,4,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-17,3405.53291,3405.53291,0,2100.00000,883,2,7,3,4.00000,1400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-18,3403.18872,3403.18872,0,2100.00000,881,5,6,1,3.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-19,3388.07420,3388.07420,0,2100.00000,876,3,6,2,3.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-20,3404.49583,3404.49583,0,2100.00000,874,5,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-21,3379.21295,3379.21295,0,2100.00000,872,3,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-22,3326.21179,3326.21179,0,2100.00000,866,2,7,1,4.00000,1400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-23,3306.11650,3306.11650,0,2100.00000,864,3,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-24,3317.03271,3317.03271,0,2100.00000,861,5,6,2,3.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-25,3289.86605,3289.86605,0,2100.00000,862,7,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-10-26,3236.57470,3236.57470,0,700.00000,854,2,7,3,2.00000,1400,600,0.00000,0,,0,0,0,700.00000,,2,1,45,120
2018-10-27,3184.24110,3184.24110,0,0.00000,847,1,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,3151.32161,3151.32161,0,0.00000,841,1,3,4,0.00000,600,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,3107.87935,3107.87935,0,0.00000,836,0,3,2,0.00000,600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,3051.56263,3051.56263,0,0.00000,829,2,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,3024.23277,3024.23277,0,0.00000,825,3,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,2954.86835,2954.86835,0,0.00000,822,2,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,2892.25158,2892.25158,0,0.00000,819,4,3,4,0.00000,600,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,2790.42510,2790.42510,0,0.00000,813,3,4,5,0.00000,800,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,2728.21488,2728.21488,0,0.00000,812,3,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,2618.66938,2618.66938,0,0.00000,804,2,7,3,0.00000,1400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,2514.95479,2514.95479,0,0.00000,795,0,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,2411.42369,2411.42369,0,0.00000,793,5,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,2261.99637,2261.99637,0,0.00000,785,2,8,2,0.00000,1600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,1883.73575,1883.73575,0,0.00000,774,3,9,5,0.00000,1800,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,1582.86478,1582.86478,0,0.00000,771,4,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,1579.77570,1579.77570,0,0.00000,768,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,1587.98649,1587.98649,0,0.00000,768,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,1585.79935,1585.79935,0,0.00000,767,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,1589.25712,1589.25712,0,0.00000,769,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,1626.06608,1626.06608,0,0.00000,773,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,1635.84108,1635.84108,0,0.00000,775,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,1667.43172,1667.43172,0,0.00000,775,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,1681.26794,1681.26794,0,0.00000,778,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,1683.85756,1683.85756,0,0.00000,780,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,1687.88517,1687.88517,0,0.00000,780,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,1689.11802,1689.11802,0,0.00000,780,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,1673.54112,1673.54112,0,0.00000,777,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,1678.01683,1678.01683,0,0.00000,777,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,1686.58957,1686.58957,0,0.00000,779,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,1704.28983,1704.28983,0,0.00000,783,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,1712.37649,1712.37649,0,0.00000,786,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,1714.69881,1714.69881,0,0.00000,785,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,1716.39255,1716.39255,0,0.00000,789,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,1730.76166,1730.76166,0,0.00000,792,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,1730.42837,1730.42837,0,0.00000,792,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,1737.96079,1737.96079,0,0.00000,794,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,1760.28944,1760.28944,0,0.00000,796,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,1753.95500,1753.95500,0,0.00000,791,0,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,1758.80608,1758.80608,0,0.00000,792,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,1781.19620,1781.19620,0,0.00000,795,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,1786.33492,1786.33492,0,0.00000,797,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,1796.48799,1796.48799,0,0.00000,799,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,1796.16341,1796.16341,0,0.00000,797,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,1799.59293,1799.59293,0,0.00000,799,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,1800.68519,1800.68519,0,0.00000,800,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,1825.11337,1825.11337,0,0.00000,802,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,1827.16318,1827.16318,0,0.00000,805,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,1823.14563,1823.14563,0,0.00000,801,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,1822.72705,1822.72705,0,0.00000,800,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,1821.35094,1821.35094,0,0.00000,799,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,1819.44907,1819.44907,0,0.00000,800,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,1843.76619,1843.76619,0,0.00000,807,8,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,2048.86986,2048.86986,0,0.00000,804,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,2090.57823,2090.57823,0,0.00000,806,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,2125.00564,2125.00564,0,0.00000,812,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,2122.12654,2122.12654,0,0.00000,808,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,2129.25168,2129.25168,0,0.00000,807,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,2127.26388,2127.26388,0,0.00000,808,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,2145.10639,2145.10639,0,0.00000,814,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,2152.26279,2152.26279,0,0.00000,817,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,2151.06182,2151.06182,0,0.00000,815,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,2151.33481,2151.33481,0,0.00000,816,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,2162.90612,2162.90612,0,0.00000,819,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,2193.54971,2193.54971,0,0.00000,825,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,2273.23089,2273.23089,0,0.00000,827,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,2274.33992,2274.33992,0,0.00000,828,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,2269.58648,2269.58648,0,5000.00000,826,1,0,3,0.00000,0,600,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2019-01-02,2266.15691,2266.15691,0,5000.00000,823,0,0,3,0.00000,0,600,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2019-01-03,2275.60639,2275.60639,0,7100.00000,825,5,0,3,2.00000,0,600,5000.00000,4,,10,300,200,2100.00000,,2,3,135,360
2019-01-04,2275.60639,2275.60639,0,7100.00000,825,0,0,0,1.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2019-01-05,2322.30613,2322.30613,0,7100.00000,829,4,0,0,1.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,1,3,135,360
2019-01-06,2333.06991,2333.06991,0,7100.00000,832,5,0,2,1.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2019-01-07,2340.43338,2340.43338,0,7100.00000,835,5,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-01-08,2350.10581,2350.10581,0,7100.00000,839,5,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-01-09,2351.10393,2351.10393,0,7100.00000,839,1,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-01-10,2378.12012,2378.12012,0,7100.00000,843,5,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-01-11,2418.05925,2418.05925,0,7100.00000,847,5,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-01-12,2417.44501,2417.44501,0,7100.00000,849,3,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-01-13,2433.73575,2433.73575,0,7100.00000,853,5,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-01-14,2435.82613,2435.82613,0,7100.00000,856,4,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-01-15,2463.13023,2463.13023,0,7100.00000,860,4,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-01-16,2482.36775,2482.36775,0,7100.00000,861,3,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-01-17,2485.88808,2485.88808,0,7100.00000,862,4,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-01-18,2495.82566,2495.82566,0,7100.00000,860,3,2,3,0.00000,400,600,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-01-19,2503.06615,2503.06615,0,7100.00000,863,5,1,1,0.00000,200,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-01-20,2498.17765,2498.17765,0,7100.00000,861,0,1,1,0.00000,200,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-01-21,2498.06437,2498.06437,0,7100.00000,862,2,1,0,0.00000,200,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-01-22,2498.92499,2498.92499,0,7100.00000,863,2,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-01-23,2573.74224,2573.74224,0,7100.00000,871,8,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-01-24,2576.25931,2576.25931,0,7100.00000,871,3,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-01-25,2579.34380,2579.34380,0,7100.00000,874,4,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-01-26,2582.88655,2582.88655,0,7100.00000,876,4,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-01-27,2586.71301,2586.71301,0,7100.00000,878,4,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-01-28,2582.59426,2582.59426,0,7100.00000,875,0,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-01-29,2581.03863,2581.03863,0,7100.00000,873,1,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-01-30,2637.20493,2637.20493,0,7100.00000,877,5,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-01-31,2637.86719,2637.86719,0,7100.00000,878,1,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-02-01,2638.87179,2638.87179,0,7100.00000,878,1,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-02,2642.99269,2642.99269,0,7100.00000,877,1,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-02-03,2643.75431,2643.75431,0,7100.00000,878,4,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-02-04,2654.48961,2654.48961,0,7100.00000,883,6,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-02-05,2664.83484,2664.83484,0,7100.00000,889,6,0,0,0.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-02-06,2673.37332,2673.37332,0,7100.00000,891,6,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-07,2671.90670,2671.90670,0,7100.00000,889,2,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-08,2683.55370,2683.55370,0,7100.00000,892,4,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-02-09,2685.08096,2685.08096,0,7100.00000,892,2,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-10,2687.63168,2687.63168,0,7100.00000,893,2,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-11,2689.39828,2689.39828,0,7100.00000,893,3,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-12,2700.72821,2700.72821,0,7100.00000,893,2,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-02-13,2746.31451,2746.31451,0,7100.00000,896,3,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-02-14,2751.91863,2751.91863,0,7100.00000,899,3,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-15,2789.61424,2789.61424,0,7100.00000,900,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-02-16,2795.94464,2795.94464,0,7100.00000,903,4,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-02-17,2797.90347,2797.90347,0,7100.00000,905,2,0,0,0.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-02-18,2817.67455,2817.67455,0,7100.00000,909,5,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-02-19,2822.15786,2822.15786,0,7100.00000,905,3,0,7,0.00000,0,1400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-02-20,2829.06957,2829.06957,0,2100.00000,909,4,0,0,0.00000,0,0,0.00000,5,,0,0,0,2100.00000,,0,3,135,360
2019-02-21,2842.60059,2842.60059,0,2100.00000,912,4,0,1,0.00000,0,200,0.00000,8,,0,0,0,2100.00000,,0,3,135,360
2019-02-22,2843.55410,2843.55410,0,2100.00000,914,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-02-23,2851.55017,2851.55017,0,2100.00000,916,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-02-24,2852.61720,2852.61720,0,2100.00000,918,2,0,0,2.00000,0,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-02-25,2854.94311,2854.94311,0,2100.00000,918,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-02-26,2857.67983,2857.67983,0,2100.00000,920,3,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-02-27,2871.42698,2871.42698,0,2100.00000,922,3,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-02-28,2913.16351,2913.16351,0,2100.00000,925,5,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-01,2912.26928,2912.26928,0,2100.00000,924,1,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-02,2909.72023,2909.72023,0,2100.00000,921,0,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-03,2928.42354,2928.42354,0,2100.00000,921,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-03-04,2932.21982,2932.21982,0,2100.00000,922,3,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-05,2961.15008,2961.15008,0,2100.00000,924,2,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-06,2962.53689,2962.53689,0,2100.00000,925,1,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-07,2972.04905,2972.04905,0,2100.00000,929,4,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-08,3023.22713,3023.22713,0,2100.00000,929,2,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-09,3048.02045,3048.02045,0,2100.00000,930,4,0,3,1.00000,0,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-10,3045.01554,3045.01554,0,2100.00000,928,2,0,4,1.00000,0,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-11,3103.32858,3103.32858,0,2100.00000,928,7,3,4,2.00000,600,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-12,3106.38461,3106.38461,0,2100.00000,928,4,0,4,1.00000,0,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-13,3138.00743,3138.00743,0,2100.00000,932,8,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-14,3165.37426,3165.37426,0,2100.00000,933,2,1,0,1.00000,200,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-15,3164.39968,3164.39968,0,2100.00000,933,3,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-16,3170.66539,3170.66539,0,2100.00000,935,5,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-17,3229.03785,3229.03785,0,2100.00000,936,6,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-18,3234.77527,3234.77527,0,2100.00000,939,3,0,0,4.00000,0,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-03-19,3223.46245,3223.46245,0,2100.00000,940,4,3,0,1.00000,600,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-20,3228.13460,3228.13460,0,2100.00000,937,2,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-21,3223.81567,3223.81567,0,2100.00000,936,1,1,1,2.00000,200,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-22,3218.49587,3218.49587,0,2100.00000,935,1,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-23,3205.72501,3205.72501,0,2100.00000,931,1,2,3,4.00000,400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-03-24,3206.61435,3206.61435,0,2100.00000,933,4,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-25,3210.70821,3210.70821,0,2100.00000,935,4,1,1,1.00000,200,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-03-26,3216.06714,3216.06714,0,2100.00000,937,6,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-27,3217.36802,3217.36802,0,2100.00000,937,1,1,0,3.00000,200,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-28,3198.74765,3198.74765,0,2100.00000,932,0,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-03-29,3195.88099,3195.88099,0,2100.00000,931,5,1,5,2.00000,200,1000,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-30,3191.83344,3191.83344,0,2100.00000,931,3,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-03-31,3174.89094,3174.89094,0,2100.00000,925,0,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-04-01,3163.19206,3163.19206,0,2100.00000,922,2,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-04-02,3148.68132,3148.68132,0,2100.00000,920,4,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-04-03,3142.99047,3142.99047,0,2100.00000,919,1,2,0,2.00000,400,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-04-04,3150.21272,3150.21272,0,2100.00000,920,5,2,2,5.00000,400,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-04-05,3146.21036,3146.21036,0,2100.00000,922,5,3,0,3.00000,600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-04-06,3134.79642,3134.79642,0,2100.00000,919,2,5,0,3.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
