Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-12,,True,False,2018-07-12,2018-07-15,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-15,,True,False,2018-07-15,2018-07-18,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-18,,True,False,2018-07-18,2018-07-21,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-21,,True,False,2018-07-21,2018-07-24,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-24,,True,False,2018-07-24,2018-07-27,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-27,,True,False,2018-07-27,2018-07-30,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-07-30,,True,False,2018-07-30,2018-08-02,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-02,,True,False,2018-08-02,2018-08-05,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-05,,True,False,2018-08-05,2018-08-08,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-08,,True,False,2018-08-08,2018-08-11,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-11,,True,False,2018-08-11,2018-08-14,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-14,,True,False,2018-08-14,2018-08-17,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-17,,True,False,2018-08-17,2018-08-20,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-20,,True,False,2018-08-20,2018-08-23,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-23,,True,False,2018-08-23,2018-08-26,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-08-26,,True,True,2018-08-26,2018-08-26,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-08-29,,False,False,2018-08-26,2018-09-01,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-01,,True,False,2018-09-01,2018-09-04,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-04,,True,False,2018-09-04,2018-09-07,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-07,,True,False,2018-09-07,2018-09-10,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-10,,True,False,2018-09-10,2018-09-13,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-13,,True,False,2018-09-13,2018-09-16,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-16,,True,False,2018-09-16,2018-09-19,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-19,,True,False,2018-09-19,2018-09-22,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-22,,True,False,2018-09-22,2018-09-25,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-09-25,,True,False,2018-09-25,2018-09-28,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-09-28,,True,True,2018-09-28,2018-09-28,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-01,,False,False,2018-09-28,2018-10-04,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-04,,True,False,2018-10-04,2018-10-07,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-10-07,,True,True,2018-10-07,2018-10-07,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-10,,False,False,2018-10-07,2018-10-13,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-10-13,,True,True,2018-10-13,2018-10-13,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-16,,False,False,2018-10-13,2018-10-19,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-10-19,,True,True,2018-10-19,2018-10-19,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-22,,False,False,2018-10-19,2018-10-25,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-25,,True,False,2018-10-25,2018-10-28,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-28,,True,False,2018-10-28,2018-10-31,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-10-31,,True,False,2018-10-31,2018-11-03,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-03,,True,False,2018-11-03,2018-11-06,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-06,,True,False,2018-11-06,2018-11-09,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-09,,True,False,2018-11-09,2018-11-12,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-12,,True,False,2018-11-12,2018-11-15,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-11-15,,True,True,2018-11-15,2018-11-15,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-18,,False,False,2018-11-15,2018-11-21,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-21,,True,False,2018-11-21,2018-11-24,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-24,,True,False,2018-11-24,2018-11-27,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-27,,True,False,2018-11-27,2018-11-30,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-11-30,,True,False,2018-11-30,2018-12-03,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-03,,True,False,2018-12-03,2018-12-06,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-06,,True,False,2018-12-06,2018-12-09,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-09,,True,False,2018-12-09,2018-12-12,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-12,,True,False,2018-12-12,2018-12-15,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-15,,True,False,2018-12-15,2018-12-18,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-18,,True,False,2018-12-18,2018-12-21,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-21,,True,False,2018-12-21,2018-12-24,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2018-12-24,,True,True,2018-12-24,2018-12-24,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-27,,False,False,2018-12-24,2018-12-30,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2018-12-30,,True,False,2018-12-30,2019-01-02,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-02,,True,False,2019-01-02,2019-01-05,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-05,,True,False,2019-01-05,2019-01-08,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-01-08,,True,True,2019-01-08,2019-01-08,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-11,,False,False,2019-01-08,2019-01-14,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-14,,True,False,2019-01-14,2019-01-17,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-17,,True,False,2019-01-17,2019-01-20,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-20,,True,False,2019-01-20,2019-01-23,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-23,,True,False,2019-01-23,2019-01-26,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-26,,True,False,2019-01-26,2019-01-29,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-01-29,,True,False,2019-01-29,2019-02-01,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-01,,True,False,2019-02-01,2019-02-04,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-04,,True,False,2019-02-04,2019-02-07,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-07,,True,False,2019-02-07,2019-02-10,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-10,,True,False,2019-02-10,2019-02-13,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-13,,True,False,2019-02-13,2019-02-16,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-16,,True,False,2019-02-16,2019-02-19,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-19,,True,False,2019-02-19,2019-02-22,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-22,,True,False,2019-02-22,2019-02-25,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-25,,True,False,2019-02-25,2019-02-28,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-02-28,,True,False,2019-02-28,2019-03-03,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-03,,True,False,2019-03-03,2019-03-06,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-06,,True,False,2019-03-06,2019-03-09,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-03-09,,True,True,2019-03-09,2019-03-09,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-12,,False,False,2019-03-09,2019-03-15,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-15,,True,False,2019-03-15,2019-03-18,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-18,,True,False,2019-03-18,2019-03-21,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-21,,True,False,2019-03-21,2019-03-24,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-24,,True,False,2019-03-24,2019-03-27,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-27,,True,False,2019-03-27,2019-03-30,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-03-30,,True,False,2019-03-30,2019-04-02,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-02,,True,False,2019-04-02,2019-04-05,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-05,,True,False,2019-04-05,2019-04-08,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-08,,True,False,2019-04-08,2019-04-11,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-11,,True,False,2019-04-11,2019-04-14,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-14,,True,False,2019-04-14,2019-04-17,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-17,,True,False,2019-04-17,2019-04-20,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-20,,True,False,2019-04-20,2019-04-23,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-04-23,,True,True,2019-04-23,2019-04-23,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-26,,False,False,2019-04-23,2019-04-29,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-04-29,,True,False,2019-04-29,2019-05-02,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-02,,True,False,2019-05-02,2019-05-05,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-05,,True,False,2019-05-05,2019-05-08,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-08,,True,False,2019-05-08,2019-05-11,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-11,,True,False,2019-05-11,2019-05-14,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-14,,True,False,2019-05-14,2019-05-17,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-17,,True,False,2019-05-17,2019-05-20,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-20,,True,False,2019-05-20,2019-05-23,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-23,,True,False,2019-05-23,2019-05-26,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-26,,True,False,2019-05-26,2019-05-29,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-05-29,,True,False,2019-05-29,2019-06-01,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-01,,True,False,2019-06-01,2019-06-04,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-04,,True,False,2019-06-04,2019-06-07,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-07,,True,False,2019-06-07,2019-06-10,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-10,,True,False,2019-06-10,2019-06-13,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-13,,True,False,2019-06-13,2019-06-16,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-16,,True,False,2019-06-16,2019-06-19,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-19,,True,False,2019-06-19,2019-06-22,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-22,,True,False,2019-06-22,2019-06-25,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-25,,True,False,2019-06-25,2019-06-28,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-06-28,,True,False,2019-06-28,2019-07-01,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-01,,True,False,2019-07-01,2019-07-04,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-04,,True,False,2019-07-04,2019-07-07,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-07,,True,False,2019-07-07,2019-07-10,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-10,,True,False,2019-07-10,2019-07-13,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-07-13,,True,True,2019-07-13,2019-07-13,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-16,,False,False,2019-07-13,2019-07-19,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-19,,True,False,2019-07-19,2019-07-22,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-07-22,,True,True,2019-07-22,2019-07-22,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-25,,False,False,2019-07-22,2019-07-28,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-28,,True,False,2019-07-28,2019-07-31,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-07-31,,True,False,2019-07-31,2019-08-03,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-03,,True,False,2019-08-03,2019-08-06,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-06,,True,False,2019-08-06,2019-08-09,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-09,,True,False,2019-08-09,2019-08-12,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-12,,True,False,2019-08-12,2019-08-15,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-15,,True,False,2019-08-15,2019-08-18,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-18,,True,False,2019-08-18,2019-08-21,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-08-21,,True,True,2019-08-21,2019-08-21,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-24,,False,False,2019-08-21,2019-08-27,76.50140360848802,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.14757215202254634,2019-08-27,,True,False,2019-08-27,2019-08-30,38.25070180424401,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-08-30,,True,False,2019-08-30,2019-09-02,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-02,,True,False,2019-09-02,2019-09-05,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-05,,True,False,2019-09-05,2019-09-08,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-08,,True,False,2019-09-08,2019-09-11,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-11,,True,False,2019-09-11,2019-09-14,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-14,,True,False,2019-09-14,2019-09-17,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-17,,True,False,2019-09-17,2019-09-20,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-20,,True,False,2019-09-20,2019-09-23,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-23,,True,False,2019-09-23,2019-09-26,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-26,,True,False,2019-09-26,2019-09-29,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-09-29,,True,False,2019-09-29,2019-10-02,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-02,,True,False,2019-10-02,2019-10-05,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-05,,True,False,2019-10-05,2019-10-08,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-08,,True,False,2019-10-08,2019-10-11,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-11,,True,False,2019-10-11,2019-10-14,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-14,,True,False,2019-10-14,2019-10-17,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-17,,True,False,2019-10-17,2019-10-20,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-20,,True,True,2019-10-20,2019-10-20,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2019-10-23,,False,False,2019-10-20,2019-10-26,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-10-26,,True,True,2019-10-26,2019-10-26,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2019-10-29,,False,False,2019-10-26,2019-11-01,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-01,,True,False,2019-11-01,2019-11-04,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-04,,True,False,2019-11-04,2019-11-07,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-07,,True,True,2019-11-07,2019-11-07,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2019-11-10,,False,False,2019-11-07,2019-11-13,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-13,,True,False,2019-11-13,2019-11-16,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-16,,True,False,2019-11-16,2019-11-19,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-19,,True,False,2019-11-19,2019-11-22,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-22,,True,False,2019-11-22,2019-11-25,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-25,,True,False,2019-11-25,2019-11-28,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-11-28,,True,True,2019-11-28,2019-11-28,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2019-12-01,,False,False,2019-11-28,2019-12-04,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-04,,True,False,2019-12-04,2019-12-07,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-07,,True,False,2019-12-07,2019-12-10,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-10,,True,False,2019-12-10,2019-12-13,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-13,,True,False,2019-12-13,2019-12-16,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-16,,True,False,2019-12-16,2019-12-19,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-19,,True,False,2019-12-19,2019-12-22,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-22,,True,False,2019-12-22,2019-12-25,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-25,,True,False,2019-12-25,2019-12-28,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-28,,True,False,2019-12-28,2019-12-31,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2019-12-31,,True,True,2019-12-31,2019-12-31,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-01-03,,False,False,2019-12-31,2020-01-06,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-06,,True,False,2020-01-06,2020-01-09,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-09,,True,False,2020-01-09,2020-01-12,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-12,,True,False,2020-01-12,2020-01-15,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-15,,True,False,2020-01-15,2020-01-18,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-18,,True,False,2020-01-18,2020-01-21,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-21,,True,False,2020-01-21,2020-01-24,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-24,,True,False,2020-01-24,2020-01-27,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-27,,True,False,2020-01-27,2020-01-30,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-01-30,,True,False,2020-01-30,2020-02-02,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-02,,True,False,2020-02-02,2020-02-05,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-05,,True,False,2020-02-05,2020-02-08,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-08,,True,False,2020-02-08,2020-02-11,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-11,,True,True,2020-02-11,2020-02-11,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-02-14,,False,False,2020-02-11,2020-02-17,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-17,,True,False,2020-02-17,2020-02-20,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-20,,True,True,2020-02-20,2020-02-20,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-02-23,,False,False,2020-02-20,2020-02-26,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-02-26,,True,True,2020-02-26,2020-02-26,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-02-29,,False,False,2020-02-26,2020-03-03,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-03-03,,True,False,2020-03-03,2020-03-06,1.8295426099543124,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-03-06,,True,False,2020-03-06,2020-03-09,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-03-09,,True,False,2020-03-09,2020-03-12,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-03-12,,True,True,2020-03-12,2020-03-12,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-03-15,,False,False,2020-03-12,2020-03-18,3.659085219908625,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-03-18,,True,False,2020-03-18,2020-03-21,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-03-21,,True,False,2020-03-21,2020-03-24,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0,2020-03-24,,True,True,2020-03-24,2020-03-24,0.0,311.0,True
69.0,0.0,Placeholder_NonRep_2,0.0070584205630953405,2020-03-27,,False,False,2020-03-24,2020-03-30,3.659085219908625,311.0,True
