datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-19,74,0.0,0.0,174.40443592552026,0.0,349.0,93359433.59999993,500.0,400.0,100.0,0.0,1.0
2020-02-20,73,0.0,0.0,174.40443592552026,0.0,349.0,93359433.59999993,0.0,0.0,0.0,0.0,0.0
2020-02-21,73,1.0,1.0,174.90416210295726,0.0,350.0,93359433.59999993,500.0,400.0,100.0,0.0,1.0
2020-02-22,73,0.0,0.0,174.90416210295726,0.0,350.0,93359433.59999993,0.0,0.0,0.0,0.0,0.0
2020-02-23,73,0.0,0.0,174.90416210295726,0.0,350.0,93359433.59999993,0.0,0.0,0.0,0.0,0.0
2020-02-24,73,1.0,1.0,175.9036144578313,0.0,352.0,93358655.99999999,1000.0,800.0,200.0,0.0,2.0
2020-02-25,72,0.0,0.0,175.9036144578313,0.0,352.0,93358655.99999999,0.0,0.0,0.0,0.0,0.0
2020-02-26,72,0.0,0.0,176.90306681270536,0.0,354.0,93357100.8,1000.0,800.0,200.0,0.0,2.0
2020-02-27,70,0.0,0.0,176.90306681270536,0.0,354.0,93357100.8,0.0,0.0,0.0,0.0,0.0
2020-02-28,70,0.0,0.0,176.90306681270536,0.0,354.0,93357100.8,0.0,0.0,0.0,0.0,0.0
2020-02-29,70,0.0,0.0,176.90306681270536,0.0,354.0,93357100.8,0.0,0.0,0.0,0.0,0.0
2020-03-01,70,0.0,0.0,176.90306681270536,0.0,354.0,93357100.8,0.0,0.0,0.0,0.0,0.0
2020-03-02,70,0.0,0.0,177.40279299014236,0.0,355.0,93356323.19999999,500.0,400.0,100.0,0.0,1.0
2020-03-03,69,0.0,0.0,177.40279299014236,0.0,355.0,93356323.19999999,0.0,0.0,0.0,0.0,0.0
2020-03-04,69,0.0,0.0,177.40279299014236,0.0,355.0,93356323.19999999,0.0,0.0,0.0,0.0,0.0
2020-03-05,69,0.0,0.0,177.40279299014236,0.0,355.0,93356323.19999999,0.0,0.0,0.0,0.0,0.0
2020-03-06,69,0.0,0.0,177.40279299014236,0.0,355.0,93356323.19999999,0.0,0.0,0.0,0.0,0.0
2020-03-07,69,0.0,0.0,177.9025191675794,0.0,356.0,93355545.6,500.0,400.0,100.0,0.0,1.0
2020-03-08,68,1.0,1.0,177.9025191675794,0.0,356.0,93356323.2,0.0,0.0,0.0,0.0,0.0
2020-03-09,69,2.0,2.0,177.9025191675794,0.0,356.0,108908323.19999996,0.0,0.0,0.0,0.0,0.0
2020-03-10,71,0.0,0.0,178.4022453450164,0.0,357.0,101132323.19999996,500.0,400.0,100.0,0.0,1.0
2020-03-11,70,1.0,1.0,178.4022453450164,0.0,357.0,101133100.79999995,0.0,0.0,0.0,0.0,0.0
2020-03-12,71,0.0,0.0,178.90197152245347,0.0,358.0,101132323.19999996,500.0,400.0,100.0,0.0,1.0
2020-03-13,70,1.0,1.0,179.40169769989046,0.0,359.0,93357100.8,500.0,400.0,100.0,0.0,1.0
2020-03-14,70,1.0,1.0,179.40169769989046,0.0,359.0,101133100.8,0.0,0.0,0.0,0.0,0.0
2020-03-15,71,0.0,0.0,179.40169769989046,0.0,359.0,101133100.8,0.0,0.0,0.0,0.0,0.0
2020-03-16,71,0.0,0.0,179.40169769989046,0.0,359.0,101133100.8,0.0,0.0,0.0,0.0,0.0
2020-03-17,71,0.0,0.0,179.40169769989046,0.0,359.0,101133100.8,0.0,0.0,0.0,0.0,0.0
2020-03-18,71,0.0,0.0,179.40169769989046,0.0,359.0,101133100.8,0.0,0.0,0.0,0.0,0.0
2020-03-19,71,0.0,0.0,179.90142387732752,0.0,360.0,93357100.80000001,500.0,400.0,100.0,0.0,1.0
2020-03-20,70,0.0,0.0,179.90142387732752,0.0,360.0,93357100.80000001,0.0,0.0,0.0,0.0,0.0
2020-03-21,70,2.0,2.0,179.90142387732752,0.0,360.0,101133878.40000002,0.0,0.0,0.0,0.0,0.0
2020-03-22,72,1.0,1.0,180.4011500547645,0.0,361.0,101133878.40000002,500.0,400.0,100.0,0.0,1.0
2020-03-23,72,0.0,0.0,180.4011500547645,0.0,361.0,101133878.40000002,0.0,0.0,0.0,0.0,0.0
2020-03-24,72,0.0,0.0,181.40060240963857,0.0,363.0,101132323.20000002,1000.0,800.0,200.0,0.0,2.0
2020-03-25,70,0.0,0.0,181.90032858707556,0.0,364.0,101131545.60000001,500.0,400.0,100.0,0.0,1.0
2020-03-26,69,1.0,1.0,181.90032858707556,0.0,364.0,101132323.20000002,0.0,0.0,0.0,0.0,0.0
2020-03-27,70,0.0,0.0,182.40005476451262,0.0,365.0,101131545.60000001,500.0,400.0,100.0,0.0,1.0
2020-03-28,69,0.0,0.0,182.89978094194961,0.0,366.0,101130768.00000001,500.0,400.0,100.0,0.0,1.0
2020-03-29,68,1.0,1.0,184.3989594742607,0.0,369.0,101129212.8,1500.0,1200.0,300.0,0.0,3.0
2020-03-30,66,0.0,0.0,184.3989594742607,0.0,369.0,101129212.8,0.0,0.0,0.0,0.0,0.0
2020-03-31,66,0.0,0.0,184.3989594742607,0.0,369.0,101129212.8,0.0,0.0,0.0,0.0,0.0
2020-04-01,66,1.0,1.0,184.3989594742607,0.0,369.0,101129990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-02,67,1.0,1.0,184.3989594742607,0.0,369.0,101130768.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,68,1.0,1.0,184.89868565169772,0.0,370.0,108905990.39999999,500.0,400.0,100.0,0.0,1.0
2020-04-04,68,0.0,0.0,184.89868565169772,0.0,370.0,108905990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-05,68,0.0,0.0,185.39841182913472,0.0,371.0,101129990.39999999,500.0,400.0,100.0,0.0,1.0
2020-04-06,67,0.0,0.0,185.39841182913472,0.0,371.0,101129990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-07,67,0.0,0.0,185.39841182913472,0.0,371.0,101129990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-08,67,0.0,0.0,185.39841182913472,0.0,371.0,101129990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-09,67,0.0,0.0,185.39841182913472,0.0,371.0,101129990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-10,67,1.0,1.0,185.89813800657174,0.0,372.0,108905212.8,500.0,400.0,100.0,0.0,1.0
2020-04-11,67,0.0,0.0,185.89813800657174,0.0,372.0,108905212.8,0.0,0.0,0.0,0.0,0.0
2020-04-12,67,1.0,1.0,185.89813800657174,0.0,372.0,116681212.8,0.0,0.0,0.0,0.0,0.0
2020-04-13,68,0.0,0.0,185.89813800657174,0.0,372.0,116681212.8,0.0,0.0,0.0,0.0,0.0
2020-04-14,68,0.0,0.0,186.39786418400877,0.0,373.0,108905212.8,500.0,400.0,100.0,0.0,1.0
2020-04-15,67,2.0,2.0,186.39786418400877,0.0,373.0,116681990.39999999,0.0,0.0,0.0,0.0,0.0
2020-04-16,69,1.0,1.0,187.89704271631985,0.0,376.0,116680435.19999999,1500.0,1200.0,300.0,0.0,3.0
2020-04-17,67,0.0,0.0,188.39676889375684,0.0,377.0,116679657.6,500.0,400.0,100.0,0.0,1.0
2020-04-18,66,2.0,2.0,188.89649507119387,0.0,378.0,124455657.59999996,500.0,400.0,100.0,0.0,1.0
2020-04-19,67,2.0,2.0,188.89649507119387,0.0,378.0,140007657.59999993,0.0,0.0,0.0,0.0,0.0
2020-04-20,69,0.0,0.0,188.89649507119387,0.0,378.0,140007657.59999993,0.0,0.0,0.0,0.0,0.0
2020-04-21,69,0.0,0.0,189.39622124863087,0.0,379.0,140006879.99999994,500.0,400.0,100.0,0.0,1.0
2020-04-22,68,0.0,0.0,189.39622124863087,0.0,379.0,140006879.99999994,0.0,0.0,0.0,0.0,0.0
2020-04-23,68,0.0,0.0,189.8959474260679,0.0,380.0,140006102.39999995,500.0,400.0,100.0,0.0,1.0
2020-04-24,67,0.0,0.0,189.8959474260679,0.0,380.0,140006102.39999995,0.0,0.0,0.0,0.0,0.0
2020-04-25,67,0.0,0.0,189.8959474260679,0.0,380.0,140006102.39999995,0.0,0.0,0.0,0.0,0.0
2020-04-26,67,0.0,0.0,189.8959474260679,0.0,380.0,140006102.39999995,0.0,0.0,0.0,0.0,0.0
2020-04-27,67,0.0,0.0,189.8959474260679,0.0,380.0,140006102.39999995,0.0,0.0,0.0,0.0,0.0
2020-04-28,67,0.0,0.0,190.39567360350492,0.0,381.0,140005324.79999992,500.0,400.0,100.0,0.0,1.0
2020-04-29,66,0.0,0.0,190.89539978094194,0.0,382.0,140004547.19999993,500.0,400.0,100.0,0.0,1.0
2020-04-30,65,2.0,2.0,191.395125958379,0.0,383.0,147780547.1999999,500.0,400.0,100.0,0.0,1.0
2020-05-01,66,1.0,1.0,191.395125958379,0.0,383.0,147781324.7999999,0.0,0.0,0.0,0.0,0.0
2020-05-02,67,1.0,1.0,191.395125958379,0.0,383.0,147782102.39999992,0.0,0.0,0.0,0.0,0.0
2020-05-03,68,2.0,2.0,191.894852135816,0.0,384.0,147782879.9999999,500.0,400.0,100.0,0.0,1.0
2020-05-04,69,0.0,0.0,191.894852135816,0.0,384.0,147782879.9999999,0.0,0.0,0.0,0.0,0.0
2020-05-05,69,0.0,0.0,192.39457831325305,0.0,385.0,147782102.39999992,500.0,400.0,100.0,0.0,1.0
2020-05-06,68,0.0,0.0,192.39457831325305,0.0,385.0,147782102.39999992,0.0,0.0,0.0,0.0,0.0
2020-05-07,68,0.0,0.0,192.89430449069002,0.0,386.0,147781324.79999992,500.0,400.0,100.0,0.0,1.0
2020-05-08,67,0.0,0.0,192.89430449069002,0.0,386.0,147781324.79999992,0.0,0.0,0.0,0.0,0.0
2020-05-09,67,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,500.0,400.0,100.0,0.0,1.0
2020-05-10,66,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-11,66,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-12,66,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-13,66,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-14,66,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-15,66,0.0,0.0,193.39403066812704,0.0,387.0,147780547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-16,66,1.0,1.0,193.39403066812704,0.0,387.0,155556547.1999999,0.0,0.0,0.0,0.0,0.0
2020-05-17,67,1.0,1.0,193.39403066812704,0.0,387.0,155557324.7999999,0.0,0.0,0.0,0.0,0.0
2020-05-18,68,1.0,1.0,193.39403066812704,0.0,387.0,155558102.3999999,0.0,0.0,0.0,0.0,0.0
2020-05-19,69,0.0,0.0,193.89375684556407,0.0,388.0,155557324.7999999,500.0,400.0,100.0,0.0,1.0
2020-05-20,68,1.0,1.0,194.3934830230011,0.0,389.0,155557324.79999992,500.0,400.0,100.0,0.0,1.0
2020-05-21,68,1.0,1.0,194.8932092004381,0.0,390.0,155557324.79999992,500.0,400.0,100.0,0.0,1.0
2020-05-22,68,1.0,1.0,194.8932092004381,0.0,390.0,155558102.39999995,0.0,0.0,0.0,0.0,0.0
2020-05-23,69,0.0,0.0,194.8932092004381,0.0,390.0,155558102.39999995,0.0,0.0,0.0,0.0,0.0
2020-05-24,69,1.0,1.0,194.8932092004381,0.0,390.0,155558879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-25,70,1.0,1.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-26,71,0.0,0.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-27,71,0.0,0.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-28,71,0.0,0.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-29,71,0.0,0.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-30,71,0.0,0.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-05-31,71,0.0,0.0,194.8932092004381,0.0,390.0,163334879.99999994,0.0,0.0,0.0,0.0,0.0
2020-06-01,71,1.0,1.0,194.8932092004381,0.0,390.0,163335657.59999993,0.0,0.0,0.0,0.0,0.0
2020-06-02,72,0.0,0.0,194.8932092004381,0.0,390.0,163335657.59999993,0.0,0.0,0.0,0.0,0.0
2020-06-03,72,1.0,1.0,194.8932092004381,0.0,390.0,171111657.59999993,0.0,0.0,0.0,0.0,0.0
2020-06-04,73,0.0,0.0,195.89266155531215,0.0,392.0,171110102.39999992,1000.0,800.0,200.0,0.0,2.0
2020-06-05,71,3.0,3.0,195.89266155531215,0.0,392.0,171112435.1999999,0.0,0.0,0.0,0.0,0.0
2020-06-06,74,0.0,0.0,195.89266155531215,0.0,392.0,171112435.1999999,0.0,0.0,0.0,0.0,0.0
2020-06-07,74,0.0,0.0,196.39238773274917,0.0,393.0,171111657.5999999,500.0,400.0,100.0,0.0,1.0
2020-06-08,73,0.0,0.0,196.8921139101862,0.0,394.0,171110879.9999999,500.0,400.0,100.0,0.0,1.0
2020-06-09,72,1.0,1.0,196.8921139101862,0.0,394.0,171111657.5999999,0.0,0.0,0.0,0.0,0.0
2020-06-10,73,2.0,2.0,197.3918400876232,0.0,395.0,171112435.19999993,500.0,400.0,100.0,0.0,1.0
2020-06-11,74,0.0,0.0,197.3918400876232,0.0,395.0,171112435.19999993,0.0,0.0,0.0,0.0,0.0
2020-06-12,74,0.0,0.0,197.3918400876232,0.0,395.0,171112435.19999993,0.0,0.0,0.0,0.0,0.0
2020-06-13,74,1.0,1.0,197.89156626506025,0.0,396.0,178887657.59999993,500.0,400.0,100.0,0.0,1.0
2020-06-14,74,0.0,0.0,198.39129244249725,0.0,397.0,171111657.5999999,500.0,400.0,100.0,0.0,1.0
2020-06-15,73,0.0,0.0,198.8910186199343,0.0,398.0,171110879.9999999,500.0,400.0,100.0,0.0,1.0
2020-06-16,72,1.0,1.0,199.3907447973713,0.0,399.0,171110879.99999994,500.0,400.0,100.0,0.0,1.0
2020-06-17,72,0.0,0.0,199.3907447973713,0.0,399.0,171110879.99999994,0.0,0.0,0.0,0.0,0.0
2020-06-18,72,0.0,0.0,199.3907447973713,0.0,399.0,171110879.99999994,0.0,0.0,0.0,0.0,0.0
2020-06-19,72,0.0,0.0,199.3907447973713,0.0,399.0,171110879.99999994,0.0,0.0,0.0,0.0,0.0
2020-06-20,72,1.0,1.0,199.3907447973713,0.0,399.0,178886879.99999994,0.0,0.0,0.0,0.0,0.0
2020-06-21,73,0.0,0.0,199.3907447973713,0.0,399.0,178886879.99999994,0.0,0.0,0.0,0.0,0.0
2020-06-22,73,1.0,1.0,199.3907447973713,0.0,399.0,178887657.59999993,0.0,0.0,0.0,0.0,0.0
2020-06-23,74,1.0,1.0,199.3907447973713,0.0,399.0,178888435.19999993,0.0,0.0,0.0,0.0,0.0
2020-06-24,75,0.0,0.0,199.3907447973713,0.0,399.0,178888435.19999993,0.0,0.0,0.0,0.0,0.0
2020-06-25,75,1.0,1.0,200.88992332968235,0.0,402.0,171111657.5999999,1500.0,1200.0,300.0,0.0,3.0
2020-06-26,73,0.0,0.0,200.88992332968235,0.0,402.0,171111657.5999999,0.0,0.0,0.0,0.0,0.0
2020-06-27,73,0.0,0.0,200.88992332968235,0.0,402.0,171111657.5999999,0.0,0.0,0.0,0.0,0.0
2020-06-28,73,2.0,2.0,200.88992332968235,0.0,402.0,171113212.7999999,0.0,0.0,0.0,0.0,0.0
2020-06-29,75,0.0,0.0,200.88992332968235,0.0,402.0,171113212.7999999,0.0,0.0,0.0,0.0,0.0
2020-06-30,75,0.0,0.0,200.88992332968235,0.0,402.0,171113212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-01,75,0.0,0.0,200.88992332968235,0.0,402.0,171113212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-02,75,1.0,1.0,200.88992332968235,0.0,402.0,178889212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-03,76,0.0,0.0,200.88992332968235,0.0,402.0,178889212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-04,76,0.0,0.0,200.88992332968235,0.0,402.0,178889212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-05,76,0.0,0.0,201.3896495071194,0.0,403.0,171113212.7999999,500.0,400.0,100.0,0.0,1.0
2020-07-06,75,0.0,0.0,201.3896495071194,0.0,403.0,171113212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-07,75,1.0,1.0,201.3896495071194,0.0,403.0,178889212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-08,76,0.0,0.0,201.3896495071194,0.0,403.0,178889212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-09,76,1.0,1.0,201.8893756845564,0.0,404.0,178889212.79999992,500.0,400.0,100.0,0.0,1.0
2020-07-10,76,0.0,0.0,201.8893756845564,0.0,404.0,178889212.79999992,0.0,0.0,0.0,0.0,0.0
2020-07-11,76,0.0,0.0,201.8893756845564,0.0,404.0,178889212.79999992,0.0,0.0,0.0,0.0,0.0
2020-07-12,76,0.0,0.0,201.8893756845564,0.0,404.0,178889212.79999992,0.0,0.0,0.0,0.0,0.0
2020-07-13,76,0.0,0.0,201.8893756845564,0.0,404.0,178889212.79999992,0.0,0.0,0.0,0.0,0.0
2020-07-14,76,1.0,1.0,201.8893756845564,0.0,404.0,186665212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-15,77,0.0,0.0,201.8893756845564,0.0,404.0,186665212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-16,77,0.0,0.0,201.8893756845564,0.0,404.0,186665212.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-17,77,0.0,0.0,202.38910186199345,0.0,405.0,186664435.1999999,500.0,400.0,100.0,0.0,1.0
2020-07-18,76,0.0,0.0,202.88882803943045,0.0,406.0,186663657.5999999,500.0,400.0,100.0,0.0,1.0
2020-07-19,75,0.0,0.0,203.8882803943045,0.0,408.0,178886879.9999999,1000.0,800.0,200.0,0.0,2.0
2020-07-20,73,1.0,1.0,204.3880065717415,0.0,409.0,178886879.9999999,500.0,400.0,100.0,0.0,1.0
2020-07-21,73,1.0,1.0,204.88773274917855,0.0,410.0,178886879.9999999,500.0,400.0,100.0,0.0,1.0
2020-07-22,73,0.0,0.0,204.88773274917855,0.0,410.0,178886879.9999999,0.0,0.0,0.0,0.0,0.0
2020-07-23,73,0.0,0.0,205.38745892661555,0.0,411.0,178886102.3999999,500.0,400.0,100.0,0.0,1.0
2020-07-24,72,1.0,1.0,205.88718510405258,0.0,412.0,178886102.3999999,500.0,400.0,100.0,0.0,1.0
2020-07-25,72,0.0,0.0,205.88718510405258,0.0,412.0,178886102.3999999,0.0,0.0,0.0,0.0,0.0
2020-07-26,72,1.0,1.0,206.3869112814896,0.0,413.0,178886102.3999999,500.0,400.0,100.0,0.0,1.0
2020-07-27,72,0.0,0.0,206.88663745892663,0.0,414.0,178885324.7999999,500.0,400.0,100.0,0.0,1.0
2020-07-28,71,0.0,0.0,207.38636363636363,0.0,415.0,178884547.1999999,500.0,400.0,100.0,0.0,1.0
2020-07-29,70,0.0,0.0,207.38636363636363,0.0,415.0,178884547.1999999,0.0,0.0,0.0,0.0,0.0
2020-07-30,70,1.0,1.0,207.38636363636363,0.0,415.0,178885324.7999999,0.0,0.0,0.0,0.0,0.0
2020-07-31,71,0.0,0.0,207.88608981380068,0.0,416.0,178884547.1999999,500.0,400.0,100.0,0.0,1.0
2020-08-01,70,0.0,0.0,207.88608981380068,0.0,416.0,178884547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-02,70,0.0,0.0,207.88608981380068,0.0,416.0,178884547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-03,70,0.0,0.0,208.38581599123765,0.0,417.0,178883769.5999999,500.0,400.0,100.0,0.0,1.0
2020-08-04,69,1.0,1.0,209.3852683461117,0.0,419.0,171107769.5999999,1000.0,800.0,200.0,0.0,2.0
2020-08-05,68,1.0,1.0,209.3852683461117,0.0,419.0,171108547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-06,69,0.0,0.0,209.3852683461117,0.0,419.0,171108547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-07,69,0.0,0.0,209.88499452354873,0.0,420.0,171107769.5999999,500.0,400.0,100.0,0.0,1.0
2020-08-08,68,1.0,1.0,209.88499452354873,0.0,420.0,178883769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-09,69,0.0,0.0,209.88499452354873,0.0,420.0,178883769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-10,69,0.0,0.0,210.38472070098575,0.0,421.0,178882991.9999999,500.0,400.0,100.0,0.0,1.0
2020-08-11,68,1.0,1.0,210.38472070098575,0.0,421.0,178883769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-12,69,0.0,0.0,210.38472070098575,0.0,421.0,178883769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-13,69,1.0,1.0,210.38472070098575,0.0,421.0,186659769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-14,70,0.0,0.0,210.38472070098575,0.0,421.0,186659769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-15,70,0.0,0.0,210.38472070098575,0.0,421.0,186659769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-16,70,0.0,0.0,210.38472070098575,0.0,421.0,186659769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-17,70,0.0,0.0,210.88444687842278,0.0,422.0,186658991.9999999,500.0,400.0,100.0,0.0,1.0
2020-08-18,69,2.0,2.0,210.88444687842278,0.0,422.0,194435769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-19,71,1.0,1.0,210.88444687842278,0.0,422.0,194436547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-20,72,0.0,0.0,210.88444687842278,0.0,422.0,194436547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-21,72,0.0,0.0,211.3841730558598,0.0,423.0,194435769.5999999,500.0,400.0,100.0,0.0,1.0
2020-08-22,71,0.0,0.0,211.3841730558598,0.0,423.0,194435769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-23,71,0.0,0.0,211.3841730558598,0.0,423.0,194435769.5999999,0.0,0.0,0.0,0.0,0.0
2020-08-24,71,0.0,0.0,211.88389923329683,0.0,424.0,186659769.5999999,500.0,400.0,100.0,0.0,1.0
2020-08-25,70,1.0,1.0,211.88389923329683,0.0,424.0,186660547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-26,71,0.0,0.0,211.88389923329683,0.0,424.0,186660547.1999999,0.0,0.0,0.0,0.0,0.0
2020-08-27,71,1.0,1.0,211.88389923329683,0.0,424.0,186661324.7999999,0.0,0.0,0.0,0.0,0.0
2020-08-28,72,0.0,0.0,211.88389923329683,0.0,424.0,186661324.7999999,0.0,0.0,0.0,0.0,0.0
2020-08-29,72,0.0,0.0,211.88389923329683,0.0,424.0,186661324.7999999,0.0,0.0,0.0,0.0,0.0
2020-08-30,72,0.0,0.0,211.88389923329683,0.0,424.0,186661324.7999999,0.0,0.0,0.0,0.0,0.0
2020-08-31,72,3.0,3.0,211.88389923329683,0.0,424.0,186663657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-01,75,0.0,0.0,211.88389923329683,0.0,424.0,186663657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-02,75,0.0,0.0,211.88389923329683,0.0,424.0,186663657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-03,75,0.0,0.0,211.88389923329683,0.0,424.0,186663657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-04,75,0.0,0.0,211.88389923329683,0.0,424.0,186663657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-05,75,1.0,1.0,211.88389923329683,0.0,424.0,186664435.1999999,0.0,0.0,0.0,0.0,0.0
2020-09-06,76,0.0,0.0,212.38362541073383,0.0,425.0,186663657.5999999,500.0,400.0,100.0,0.0,1.0
2020-09-07,75,1.0,1.0,213.38307776560788,0.0,427.0,171112435.1999999,1000.0,800.0,200.0,0.0,2.0
2020-09-08,74,0.0,0.0,213.38307776560788,0.0,427.0,171112435.1999999,0.0,0.0,0.0,0.0,0.0
2020-09-09,74,1.0,1.0,213.8828039430449,0.0,428.0,171112435.1999999,500.0,400.0,100.0,0.0,1.0
2020-09-10,74,1.0,1.0,213.8828039430449,0.0,428.0,171113212.7999999,0.0,0.0,0.0,0.0,0.0
2020-09-11,75,0.0,0.0,214.38253012048193,0.0,429.0,171112435.1999999,500.0,400.0,100.0,0.0,1.0
2020-09-12,74,1.0,1.0,214.88225629791893,0.0,430.0,163337212.79999992,500.0,400.0,100.0,0.0,1.0
2020-09-13,74,0.0,0.0,214.88225629791893,0.0,430.0,163337212.79999992,0.0,0.0,0.0,0.0,0.0
2020-09-14,74,0.0,0.0,214.88225629791893,0.0,430.0,163337212.79999992,0.0,0.0,0.0,0.0,0.0
2020-09-15,74,0.0,0.0,214.88225629791893,0.0,430.0,163337212.79999992,0.0,0.0,0.0,0.0,0.0
2020-09-16,74,0.0,0.0,214.88225629791893,0.0,430.0,163337212.79999992,0.0,0.0,0.0,0.0,0.0
2020-09-17,74,0.0,0.0,214.88225629791893,0.0,430.0,163337212.79999992,0.0,0.0,0.0,0.0,0.0
2020-09-18,74,0.0,0.0,214.88225629791893,0.0,430.0,163337212.79999992,0.0,0.0,0.0,0.0,0.0
2020-09-19,74,1.0,1.0,215.88170865279298,0.0,432.0,163336435.1999999,1000.0,800.0,200.0,0.0,2.0
2020-09-20,73,0.0,0.0,216.38143483022998,0.0,433.0,163335657.5999999,500.0,400.0,100.0,0.0,1.0
2020-09-21,72,0.0,0.0,216.38143483022998,0.0,433.0,163335657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-22,72,0.0,0.0,216.38143483022998,0.0,433.0,163335657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-23,72,2.0,2.0,216.38143483022998,0.0,433.0,171112435.1999999,0.0,0.0,0.0,0.0,0.0
2020-09-24,74,0.0,0.0,216.88116100766703,0.0,434.0,171111657.5999999,500.0,400.0,100.0,0.0,1.0
2020-09-25,73,0.0,0.0,216.88116100766703,0.0,434.0,171111657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-26,73,0.0,0.0,216.88116100766703,0.0,434.0,171111657.5999999,0.0,0.0,0.0,0.0,0.0
2020-09-27,73,0.0,0.0,217.38088718510403,0.0,435.0,171110879.99999988,500.0,400.0,100.0,0.0,1.0
2020-09-28,72,0.0,0.0,217.38088718510403,0.0,435.0,171110879.99999988,0.0,0.0,0.0,0.0,0.0
2020-09-29,72,0.0,0.0,217.38088718510403,0.0,435.0,171110879.99999988,0.0,0.0,0.0,0.0,0.0
2020-09-30,72,0.0,0.0,217.88061336254108,0.0,436.0,171110102.3999999,500.0,400.0,100.0,0.0,1.0
2020-10-01,71,0.0,0.0,218.38033953997808,0.0,437.0,171109324.7999999,500.0,400.0,100.0,0.0,1.0
2020-10-02,70,0.0,0.0,218.88006571741514,0.0,438.0,163333324.79999995,500.0,400.0,100.0,0.0,1.0
2020-10-03,69,1.0,1.0,218.88006571741514,0.0,438.0,163334102.39999995,0.0,0.0,0.0,0.0,0.0
