leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
43_0000000006,43,1,9,32.2104,-102.2287,repaired,182,141523.2,,,,True,unknown,2019-02-16,776,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17,0.0,0.9228187919463087,15213438,0.9999727879566594
43_0000000005,43,1,9,32.2104,-102.2287,repaired,182,141523.2,,,,True,unknown,2018-11-02,670,,2019-05-03,natural,1.0,natural,2019-05-03,False,2019-05-03,0.0,0.924496644295302,15213447,0.9999733795228191
43_0000000003,43,1,9,32.2104,-102.2287,repaired,182,141523.2,,,,True,unknown,2017-08-29,240,,2018-02-27,natural,1.0,natural,2018-02-27,False,2018-02-27,0.0,0.9261744966442953,15213456,0.9999739710889787
1217_0000000009,1217,1,9,32.3692072,-103.4770884,repaired,182,141523.2,,,,True,unknown,2021-04-16,1566,,2021-10-15,natural,1.0,natural,2021-10-15,False,2021-10-15,0.0,0.9278523489932886,15213465,0.9999745626551382
1217_0000000007,1217,1,9,32.3692072,-103.4770884,repaired,182,141523.2,,,,True,unknown,2020-06-05,1251,,2020-12-04,natural,1.0,natural,2020-12-04,False,2020-12-04,0.0,0.9295302013422818,15213474,0.9999751542212978
1217_0000000005,1217,1,9,32.3692072,-103.4770884,repaired,182,141523.2,,,,True,unknown,2018-09-28,635,,2019-03-29,natural,1.0,natural,2019-03-29,False,2019-03-29,0.0,0.9312080536912751,15213483,0.9999757457874574
1217_0000000002,1217,1,9,32.3692072,-103.4770884,repaired,182,141523.2,,,,True,unknown,2017-05-09,128,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07,0.0,0.9328859060402684,15213492,0.9999763373536169
1655_0000000004,1655,1,9,31.1294384,-101.4443967,repaired,182,141523.2,,,,True,unknown,2019-05-09,858,,2019-11-07,natural,1.0,natural,2019-11-07,False,2019-11-07,0.0,0.9345637583892618,15213501,0.9999769289197765
1655_0000000003,1655,1,9,31.1294384,-101.4443967,repaired,182,141523.2,,,,True,unknown,2018-05-24,508,,2018-11-22,natural,1.0,natural,2018-11-22,False,2018-11-22,0.0,0.936241610738255,15213510,0.9999775204859361
1655_0000000002,1655,1,9,31.1294384,-101.4443967,repaired,182,141523.2,,,,True,unknown,2018-02-23,418,,2018-08-24,natural,1.0,natural,2018-08-24,False,2018-08-24,0.0,0.9379194630872483,15213519,0.9999781120520956
1655_0000000001,1655,1,9,31.1294384,-101.4443967,repaired,182,141523.2,,,,True,unknown,2017-12-25,358,,2018-06-25,natural,1.0,natural,2018-06-25,False,2018-06-25,0.0,0.9395973154362416,15213528,0.9999787036182552
1764_0000000010,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2020-07-26,1302,,2021-01-24,natural,1.0,natural,2021-01-24,False,2021-01-24,0.0,0.9412751677852349,15213537,0.9999792951844149
1764_0000000009,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2020-03-13,1167,,2020-09-11,natural,1.0,natural,2020-09-11,False,2020-09-11,0.0,0.9429530201342282,15213546,0.9999798867505744
1764_0000000008,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2019-07-09,919,,2020-01-07,natural,1.0,natural,2020-01-07,False,2020-01-07,0.0,0.9446308724832214,15213555,0.999980478316734
1764_0000000007,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2018-10-02,639,,2019-04-02,natural,1.0,natural,2019-04-02,False,2019-04-02,0.0,0.9463087248322147,15213564,0.9999810698828936
972_0000000004,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2018-05-06,490,,2018-11-04,natural,1.0,natural,2018-11-04,False,2018-11-04,0.0,0.947986577181208,15213573,0.9999816614490531
972_0000000006,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2018-09-27,634,,2019-03-28,natural,1.0,natural,2019-03-28,False,2019-03-28,0.0,0.9496644295302014,15213582,0.9999822530152127
1999_0000000002,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2017-01-07,6,,2017-07-08,natural,1.0,natural,2017-07-08,False,2017-07-08,0.0,0.9513422818791946,15213591,0.9999828445813723
972_0000000007,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2019-04-19,838,,2019-10-18,natural,1.0,natural,2019-10-18,False,2019-10-18,0.0,0.9530201342281879,15213600,0.9999834361475318
1999_0000000001,1999,1,9,33.0351399,-102.7381872,repaired,182,123638.40000000001,,,,True,unknown,2016-12-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09,0.0,0.9546979865771812,15213609,0.9999840277136914
1849_0000000024,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2021-04-21,1571,,2021-10-20,natural,1.0,natural,2021-10-20,False,2021-10-20,0.0,0.9563758389261745,15213618,0.999984619279851
1849_0000000022,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2021-03-23,1542,,2021-09-21,natural,1.0,natural,2021-09-21,False,2021-09-21,0.0,0.9580536912751678,15213627,0.9999852108460106
1849_0000000021,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2021-01-18,1478,,2021-07-19,natural,1.0,natural,2021-07-19,False,2021-07-19,0.0,0.959731543624161,15213636,0.9999858024121702
1849_0000000020,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2020-08-11,1318,,2021-02-09,natural,1.0,natural,2021-02-09,False,2021-02-09,0.0,0.9614093959731543,15213645,0.9999863939783298
1849_0000000019,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2020-06-23,1269,,2020-12-22,natural,1.0,natural,2020-12-22,False,2020-12-22,0.0,0.9630872483221476,15213654,0.9999869855444893
1849_0000000018,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2020-05-21,1236,,2020-11-19,natural,1.0,natural,2020-11-19,False,2020-11-19,0.0,0.964765100671141,15213663,0.9999875771106489
1849_0000000017,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2020-03-29,1183,,2020-09-27,natural,1.0,natural,2020-09-27,False,2020-09-27,0.0,0.9664429530201342,15213672,0.9999881686768085
1849_0000000016,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2019-11-09,1042,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09,0.0,0.9681208053691275,15213681,0.999988760242968
1849_0000000015,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2019-10-24,1026,,2020-04-23,natural,1.0,natural,2020-04-23,False,2020-04-23,0.0,0.9697986577181208,15213690,0.9999893518091276
1849_0000000014,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2019-05-25,874,,2019-11-23,natural,1.0,natural,2019-11-23,False,2019-11-23,0.0,0.9714765100671141,15213699,0.9999899433752872
1849_0000000013,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2019-01-16,745,,2019-07-17,natural,1.0,natural,2019-07-17,False,2019-07-17,0.0,0.9731543624161073,15213708,0.9999905349414467
1849_0000000012,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-12-17,715,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.9748322147651006,15213717,0.9999911265076064
1849_0000000011,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-12-02,700,,2019-06-02,natural,1.0,natural,2019-06-02,False,2019-06-02,0.0,0.9765100671140939,15213726,0.999991718073766
1849_0000000010,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-08-31,607,,2019-03-01,natural,1.0,natural,2019-03-01,False,2019-03-01,0.0,0.9781879194630873,15213735,0.9999923096399255
1849_0000000009,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-07-30,575,,2019-01-28,natural,1.0,natural,2019-01-28,False,2019-01-28,0.0,0.9798657718120806,15213744,0.9999929012060851
1849_0000000008,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-04-29,483,,2018-10-28,natural,1.0,natural,2018-10-28,False,2018-10-28,0.0,0.9815436241610738,15213753,0.9999934927722447
1849_0000000007,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-02-22,417,,2018-08-23,natural,1.0,natural,2018-08-23,False,2018-08-23,0.0,0.9832214765100671,15213762,0.9999940843384042
1849_0000000006,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2018-01-10,374,,2018-07-11,natural,1.0,natural,2018-07-11,False,2018-07-11,0.0,0.9848993288590604,15213771,0.9999946759045638
1849_0000000003,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2017-03-21,79,,2017-09-19,natural,1.0,natural,2017-09-19,False,2017-09-19,0.0,0.9865771812080537,15213780,0.9999952674707234
1849_0000000002,1849,1,9,32.5157365,-103.602503,repaired,182,141523.2,,,,True,unknown,2017-02-24,54,,2017-08-25,natural,1.0,natural,2017-08-25,False,2017-08-25,0.0,0.9882550335570469,15213789,0.9999958590368829
972_0000000015,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2021-03-14,1533,,2021-09-12,natural,1.0,natural,2021-09-12,False,2021-09-12,0.0,0.9899328859060402,15213798,0.9999964506030425
972_0000000014,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2021-03-08,1527,,2021-09-06,natural,1.0,natural,2021-09-06,False,2021-09-06,0.0,0.9916107382550335,15213807,0.9999970421692022
972_0000000011,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2020-01-18,1112,,2020-07-18,natural,1.0,natural,2020-07-18,False,2020-07-18,0.0,0.9932885906040269,15213816,0.9999976337353617
972_0000000010,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2019-09-12,984,,2020-03-12,natural,1.0,natural,2020-03-12,False,2020-03-12,0.0,0.9949664429530201,15213825,0.9999982253015213
972_0000000009,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2019-08-28,969,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26,0.0,0.9966442953020134,15213834,0.9999988168676809
972_0000000008,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2019-07-02,912,,2019-12-31,natural,1.0,natural,2019-12-31,False,2019-12-31,0.0,0.9983221476510067,15213843,0.9999994084338404
1488_0000000007,1488,1,9,32.2742959,-102.7567282,repaired,182,141523.2,,,,True,unknown,2021-02-13,1504,,2021-08-14,natural,1.0,natural,2021-08-14,False,2021-08-14,0.0,1.0,15213852,1.0
