site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-03-24,ABRAND01125,601,"[{'leak_ID': 'ABRAND01125_0000000004', 'rate': 0.013071992997810594, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01125_0000000005', 'rate': 0.0389115842791812, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.051983577276991794,0.0389115842791812,0,True,1
2018-03-24,ABRAND00372,311,"[{'leak_ID': 'ABRAND00372_0000000004', 'rate': 0.024731929469140948, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00372_0000000005', 'rate': 0.07683935344725144, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 24, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00372_0000000006', 'rate': 0.06137536466174933, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.16294664757814173,0.07683935344725144,0,True,1
2018-03-25,ABRAND00010,601,"[{'leak_ID': 'ABRAND00010_0000000006', 'rate': 0.055449245737811896, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.055449245737811896,0.055449245737811896,0,True,1
2018-03-25,ABRAND00939,311,"[{'leak_ID': 'ABRAND00939_0000000003', 'rate': 0.016953112809498384, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.016953112809498384,0.0,0,False,1
2018-03-25,ABRAND01054,601,"[{'leak_ID': 'ABRAND01054_0000000006', 'rate': 0.02407407844976237, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01054_0000000007', 'rate': 0.019991758570912496, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.04406583702067486,0.0,0,False,1
2018-03-26,ABRAND00312,311,"[{'leak_ID': 'ABRAND00312_0000000006', 'rate': 0.03352643131120792, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00312_0000000008', 'rate': 0.004216838085436758, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00312_0000000009', 'rate': 0.015046205459138113, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.052789474855782795,0.0,0,False,1
2018-03-26,ABRAND00780,621,"[{'leak_ID': 'ABRAND00780_0000000004', 'rate': 0.0007247535025242663, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00780_0000000005', 'rate': 0.2951350380138931, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 26, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00780_0000000006', 'rate': 0.046743174567932755, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 26, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.34260296608435015,0.3418782125818259,0,True,1
2018-03-26,ABRAND00098,601,"[{'leak_ID': 'ABRAND00098_0000000007', 'rate': 0.0015494105383499878, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00098_0000000008', 'rate': 0.005725942327836991, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00098_0000000009', 'rate': 0.056426396463566335, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 26, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00098_0000000010', 'rate': 0.18225409015766558, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00098_0000000011', 'rate': 0.06717132318989685, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 26, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3131271626773158,0.1235977196534632,0,True,1
2018-03-27,ABRAND00670,351,"[{'leak_ID': 'ABRAND00670_0000000003', 'rate': 0.03364581338531711, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00670_0000000004', 'rate': 0.04806023254211478, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00670_0000000005', 'rate': 0.005643068824127022, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0873491147515589,0.04806023254211478,0,True,1
2018-03-27,ABRAND00156,362,"[{'leak_ID': 'ABRAND00156_0000000008', 'rate': 0.0010942944730470924, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00156_0000000009', 'rate': 0.026224534097139554, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.027318828570186648,0.0,0,False,1
2018-03-28,ABRAND00874,361,"[{'leak_ID': 'ABRAND00874_0000000005', 'rate': 0.033946288958833656, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.033946288958833656,0.0,0,False,1
2018-03-28,ABRAND01010,601,"[{'leak_ID': 'ABRAND01010_0000000003', 'rate': 0.025887428006341886, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01010_0000000004', 'rate': 0.024323947049435857, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01010_0000000005', 'rate': 0.00048328346691778513, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01010_0000000006', 'rate': 0.002140572599821896, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05283523112251742,0.0,0,False,1
2018-03-28,ABRAND00749,601,"[{'leak_ID': 'ABRAND00749_0000000005', 'rate': 0.01636991478093618, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00749_0000000006', 'rate': 0.024575540776669572, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00749_0000000007', 'rate': 0.030005516983019023, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07095097254062477,0.0,0,False,1
2018-03-29,ABRAND00797,351,"[{'leak_ID': 'ABRAND00797_0000000006', 'rate': 0.025824974403527285, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00797_0000000007', 'rate': 0.020005433120531272, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00797_0000000008', 'rate': 0.006899099225525984, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05272950674958454,0.0,0,False,1
2018-03-29,ABRAND01031,601,"[{'leak_ID': 'ABRAND01031_0000000005', 'rate': 0.010947981876061325, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01031_0000000006', 'rate': 0.023384882888629412, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01031_0000000007', 'rate': 0.045044698031754905, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 29, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07937756279644564,0.045044698031754905,0,True,1
2018-03-29,ABRAND00163,351,"[{'leak_ID': 'ABRAND00163_0000000006', 'rate': 0.02574385736407358, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00163_0000000007', 'rate': 0.08620375634736281, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 29, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00163_0000000008', 'rate': 0.04528502374577499, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 29, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1572326374572114,0.1314887800931378,0,True,1
2018-03-30,ABRAND00027,351,"[{'leak_ID': 'ABRAND00027_0000000003', 'rate': 0.02264247511131701, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00027_0000000004', 'rate': 0.01912916056256472, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00027_0000000005', 'rate': 0.022785743116480864, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00027_0000000006', 'rate': 0.022276426021971114, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08683380481233371,0.0,0,False,1
2018-03-30,ABRAND00571,311,"[{'leak_ID': 'ABRAND00571_0000000003', 'rate': 0.015346907712951005, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00571_0000000004', 'rate': 0.060410936545915596, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 30, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00571_0000000005', 'rate': 0.019526528474996415, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.09528437273386302,0.060410936545915596,0,True,1
2018-03-31,ABRAND00604,311,"[{'leak_ID': 'ABRAND00604_0000000004', 'rate': 0.009718807794293278, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00604_0000000005', 'rate': 0.006227704566147378, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00604_0000000006', 'rate': 0.09135200446221099, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00604_0000000007', 'rate': 0.01823883510402632, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12553735192667798,0.09135200446221099,0,True,1
2018-03-31,ABRAND01146,506,"[{'leak_ID': 'ABRAND01146_0000000005', 'rate': 0.05170334756818692, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 31, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05170334756818692,0.05170334756818692,0,True,1
2018-03-31,ABRAND00996,361,"[{'leak_ID': 'ABRAND00996_0000000003', 'rate': 0.011142487649416413, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00996_0000000004', 'rate': 0.0013551343436718347, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00996_0000000005', 'rate': 0.01035769999490709, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.022855321987995336,0.0,0,False,1
2018-04-01,ABRAND00857,311,"[{'leak_ID': 'ABRAND00857_0000000004', 'rate': 0.03525371724133915, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000006', 'rate': 0.003991100971018241, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00857_0000000007', 'rate': 0.009082131937278205, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.048326950149635596,0.0,0,False,1
2018-04-01,ABRAND00505,351,"[{'leak_ID': 'ABRAND00505_0000000004', 'rate': 0.03173156527102694, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00505_0000000005', 'rate': 0.005947631221095585, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00505_0000000007', 'rate': 0.003240454389276811, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04091965088139933,0.0,0,False,1
2018-04-01,ABRAND00401,351,"[{'leak_ID': 'ABRAND00401_0000000004', 'rate': 0.0020013460043090767, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00401_0000000005', 'rate': 0.01562543843183764, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00401_0000000006', 'rate': 0.07608599066751068, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 1, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00401_0000000007', 'rate': 0.056549118983587714, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 1, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1502618940872451,0.1326351096510984,0,True,1
2018-04-02,ABRAND00956,362,"[{'leak_ID': 'ABRAND00956_0000000002', 'rate': 0.011482784349343127, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00956_0000000003', 'rate': 0.13407374756731327, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00956_0000000004', 'rate': 0.08631828541515334, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.23187481733180976,0.08631828541515334,0,True,1
2018-04-02,ABRAND00535,351,"[{'leak_ID': 'ABRAND00535_0000000002', 'rate': 0.030091578938092084, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.030091578938092084,0.0,0,False,1
2018-04-03,ABRAND00813,351,"[{'leak_ID': 'ABRAND00813_0000000006', 'rate': 0.006978534949467193, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000007', 'rate': 0.015691814589036644, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000008', 'rate': 0.0022731096215612323, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000009', 'rate': 0.0028290584986500654, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000010', 'rate': 0.11538620021270948, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000011', 'rate': 0.03864649021581112, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00813_0000000012', 'rate': 0.005686388338897489, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.18749159642613322,0.1540326904285206,0,True,1
2018-04-03,ABRAND00713,351,"[{'leak_ID': 'ABRAND00713_0000000005', 'rate': 0.0027585704599917046, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00713_0000000006', 'rate': 0.008065598229334383, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.010824168689326088,0.0,0,False,1
2018-04-03,ABRAND00716,401,"[{'leak_ID': 'ABRAND00716_0000000005', 'rate': 0.014993488278462459, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00716_0000000006', 'rate': 0.051430566582939395, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 3, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06642405486140185,0.051430566582939395,0,True,1
2018-04-04,ABRAND00126,601,"[{'leak_ID': 'ABRAND00126_0000000003', 'rate': 0.004262068958125563, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00126_0000000004', 'rate': 0.004192311814153625, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00126_0000000005', 'rate': 0.02998668031630769, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00126_0000000006', 'rate': 0.45142906278458805, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.4898701238731749,0.45142906278458805,0,True,1
2018-04-04,ABRAND00612,621,"[{'leak_ID': 'ABRAND00612_0000000005', 'rate': 0.04534474004801782, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 4, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00612_0000000006', 'rate': 0.004940773710294211, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05028551375831203,0.04534474004801782,0,True,1
2018-04-04,ABRAND00764,621,"[{'leak_ID': 'ABRAND00764_0000000004', 'rate': 0.010550174309655467, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00764_0000000005', 'rate': 0.0012000336780535234, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00764_0000000006', 'rate': 0.13911193397625013, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 4, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1508621419639591,0.13911193397625013,0,True,1
2018-04-05,ABRAND00173,351,"[{'leak_ID': 'ABRAND00173_0000000006', 'rate': 0.007587129106081952, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00173_0000000007', 'rate': 0.0020621013472962497, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00173_0000000009', 'rate': 0.0355105129289603, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.045159743382338496,0.0,0,False,1
2018-04-05,ABRAND00773,311,[],0.0,0.0,0,False,1
2018-04-06,ABRAND01094,601,"[{'leak_ID': 'ABRAND01094_0000000004', 'rate': 0.022158352223505425, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01094_0000000005', 'rate': 0.0034709697463874267, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01094_0000000006', 'rate': 0.008252326482564564, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01094_0000000007', 'rate': 0.013286909244404425, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01094_0000000008', 'rate': 0.04444950650689014, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.09161806420375199,0.0,0,False,1
2018-04-06,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000006', 'rate': 0.017895476997864056, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000007', 'rate': 0.004347579821419202, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000008', 'rate': 0.015284253038650795, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000009', 'rate': 0.01680216047525654, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000011', 'rate': 0.23176135484456573, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 6, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000012', 'rate': 0.03190322505249849, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3179940502302548,0.23176135484456573,0,True,1
2018-04-06,ABRAND00864,351,"[{'leak_ID': 'ABRAND00864_0000000005', 'rate': 0.0065098693326914635, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00864_0000000006', 'rate': 0.048484384908196204, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 6, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05499425424088767,0.048484384908196204,0,True,1
2018-04-07,ABRAND00066,601,"[{'leak_ID': 'ABRAND00066_0000000009', 'rate': 0.0021104405385151963, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00066_0000000010', 'rate': 0.02475679534168503, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00066_0000000011', 'rate': 0.0670691870210988, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.09393642290129903,0.0670691870210988,0,True,1
2018-04-07,ABRAND00820,322,"[{'leak_ID': 'ABRAND00820_0000000004', 'rate': 0.03009864320515863, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00820_0000000005', 'rate': 0.021952409113781265, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00820_0000000006', 'rate': 0.01879959202234861, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00820_0000000007', 'rate': 0.05588779698526749, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.12673844132655598,0.0,0,False,1
