leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00834_0000000013,ABRAND00834,2,0.12067510544565123,52.43,-114.42,repaired,261,2721.2718978416137,,0.0,0.12067510544565123,True,unknown,2018-11-15,683,837.0,2019-07-18 08:30:00,OGI_FU,1.0,truck,2019-07-16 16:30:00,False,2019-08-03 16:45:00,16.0,1.0,1.0,0.0,0.09559789750328515,166.33499394473793,0.5380723102025335
ABRAND00814_0000000009,ABRAND00814,1,0.12066424104202232,52.45,-114.46,repaired,179,1866.1448862595005,,0.0,0.12066424104202232,True,unknown,2018-09-17,624,695.5,2019-02-27 14:00:00,OGI_FU,1.0,truck,2019-01-19 16:30:00,False,2019-03-15 16:45:00,16.0,0.0,1.0,0.0,0.09576215505913273,166.45565818577995,0.5384626435015979
ABRAND00193_0000000004,ABRAND00193,1,0.12055355067430469,54.5,-118.8,repaired,73,760.3553548129746,,0.0,0.12055355067430469,True,unknown,2018-06-04,519,485.0,2018-07-31 08:30:00,OGI_FU,1.0,truck,2018-07-29 16:30:00,False,2018-08-16 17:15:00,16.0,1.0,1.0,0.0,0.09592641261498029,166.57621173645427,0.5388526187315607
ABRAND00498_0000000010,ABRAND00498,1,0.12049653173960448,53.05,-115.72,repaired,197,2050.94736743346,,0.0,0.12049653173960448,True,unknown,2020-04-10,1195,1284.0,2020-10-07 08:00:00,OGI_FU,1.0,truck,2020-08-30 16:30:00,False,2020-10-24 00:00:00,16.0,1.0,1.0,0.0,0.09609067017082785,166.69670826819387,0.5392424095126038
ABRAND00648_0000000011,ABRAND00648,3,0.12013503551009941,52.74,-115.16,repaired,209,2169.3504172271714,,0.0,0.12013503551009941,True,unknown,2020-02-06,1131,1233.0,2020-08-17 11:15:00,OGI_FU,1.0,truck,2020-07-06 16:30:00,False,2020-09-02 16:45:00,16.0,0.0,1.0,0.0,0.09625492772667543,166.81684330370396,0.5396310308998427
ABRAND00187_0000000009,ABRAND00187,1,0.11981146492225249,54.65,-118.85,repaired,365,3778.3743577881546,,,,True,unknown,2020-09-17,1355,,2021-09-17 00:00:00,natural,1.0,truck,2021-07-25 16:30:00,False,2021-09-17 16:45:00,0.0,1.0,1.0,,0.096419185282523,166.93665476862623,0.54001860557785
ABRAND00079_0000000002,ABRAND00079,1,0.11960674740993554,54.72,-119.56,repaired,365,3771.9183863197272,,,,True,unknown,2017-11-11,314,,2018-11-11 00:00:00,natural,1.0,natural,2018-11-11 00:00:00,False,2018-11-11 00:00:00,0.0,0.0,0.0,,0.09658344283837057,167.05626151603616,0.5404055180210371
ABRAND00839_0000000002,ABRAND00839,1,0.11940910353106197,53.02,-114.39,repaired,219,288.8745032623452,,0.0,0.11940910353106197,True,unknown,2016-06-25,0,0.0,2017-01-13 08:30:00,OGI_FU,1.0,truck,2017-01-06 16:30:00,False,2017-01-29 16:45:00,16.0,1.0,1.0,0.0,0.09674770039421814,167.17567061956723,0.5407917911116984
ABRAND01015_0000000002,ABRAND01015,1,0.11918793934782748,55.51,-113.8,repaired,231,2378.80056867968,,0.0,0.11918793934782748,True,unknown,2018-01-07,371,495.0,2018-08-10 08:30:00,OGI_FU,1.0,truck,2018-08-08 16:30:00,False,2018-08-26 17:15:00,16.0,1.0,1.0,0.0,0.0969119579500657,167.29485855891505,0.5411773487646747
ABRAND00199_0000000007,ABRAND00199,2,0.11907433402601325,54.41,-118.77,repaired,117,1203.6986278021627,,0.0,0.11907433402601325,True,unknown,2017-12-01,334,343.5,2018-03-12 08:00:00,OGI_FU,1.0,truck,2018-02-23 16:30:00,False,2018-03-28 16:45:00,16.0,1.0,1.0,0.0,0.09707621550591328,167.41393289294106,0.5415625389190477
ABRAND00727_0000000003,ABRAND00727,2,0.11898874682139754,52.24,-114.81,repaired,265,1223.394699318881,,0.0,0.11898874682139754,True,unknown,2016-08-09,0,0.0,2017-04-13 09:00:00,OGI_FU,1.0,truck,2017-02-25 16:30:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.09724047306176084,167.53292163976246,0.5419474522098227
ABRAND00979_0000000012,ABRAND00979,3,0.1188978183547801,52.8,-114.04,repaired,89,914.276664020917,,0.0,0.1188978183547801,True,unknown,2018-11-21,689,670.5,2019-02-02 14:00:00,OGI_FU,1.0,truck,2019-01-30 16:30:00,False,2019-02-18 17:15:00,16.0,0.0,1.0,0.0,0.09740473061760842,167.65181945811725,0.542332071358704
ABRAND00218_0000000012,ABRAND00218,3,0.11866528227168739,54.35,-118.69,repaired,263,2696.454942116007,,0.0,0.11866528227168739,True,unknown,2019-01-01,730,886.0,2019-09-05 08:00:00,OGI_FU,1.0,truck,2019-09-02 12:30:00,False,2019-09-21 16:45:00,16.0,1.0,1.0,0.0,0.09756898817345598,167.77048474038892,0.5427159382832669
ABRAND00576_0000000017,ABRAND00576,2,0.11862180044639539,53.74,-115.43,repaired,177,1814.0594698666355,,0.0,0.11862180044639539,True,unknown,2020-10-18,1386,1454.0,2021-03-27 08:00:00,OGI_FU,1.0,truck,2021-02-14 16:30:00,False,2021-04-13 00:00:00,16.0,1.0,1.0,0.0,0.09773324572930354,167.88910654083531,0.5430996645497179
ABRAND00597_0000000004,ABRAND00597,2,0.11836043080419917,53.29,-115.34,repaired,135,1380.556064900179,,0.0,0.11836043080419917,True,unknown,2017-04-29,118,146.0,2017-08-26 11:15:00,OGI_FU,1.0,truck,2017-08-24 16:30:00,False,2017-09-11 16:15:00,16.0,1.0,1.0,0.0,0.09789750328515112,168.0074669716395,0.5434825453189958
ABRAND00980_0000000010,ABRAND00980,2,0.11822057658731026,52.66,-114.04,repaired,365,3728.2041032574166,,,,True,unknown,2019-01-23,752,,2020-01-23 00:00:00,natural,1.0,natural,2020-01-23 00:00:00,False,2020-01-23 17:15:00,0.0,1.0,0.0,,0.09806176084099869,168.1256875482268,0.5438649736778709
ABRAND00457_0000000003,ABRAND00457,2,0.11818582416069114,54.04,-115.84,repaired,128,1307.0406665579155,,0.0,0.11818582416069114,True,unknown,2017-03-23,81,102.0,2017-07-13 08:30:00,OGI_FU,1.0,truck,2017-07-11 16:30:00,False,2017-07-29 17:15:00,16.0,1.0,1.0,0.0,0.09822601839684626,168.2438733723875,0.5442472896171162
ABRAND01074_0000000004,ABRAND01074,2,0.1181762270970336,50.13,-112.29,repaired,365,3726.805497732052,,,,True,unknown,2017-12-07,340,,2018-12-07 00:00:00,natural,1.0,natural,2018-12-07 00:00:00,False,2018-12-07 00:00:00,0.0,1.0,0.0,,0.09839027595269383,168.36204959948452,0.5446295745110948
ABRAND00924_0000000010,ABRAND00924,3,0.1180493332029223,52.68,-114.21,repaired,187,1907.2994666929749,,0.0,0.1180493332029223,True,unknown,2019-02-23,783,863.0,2019-08-13 08:30:00,OGI_FU,1.0,truck,2019-08-11 16:30:00,False,2019-08-29 17:15:00,16.0,1.0,1.0,0.0,0.09855453350854139,168.48009893268744,0.5450114489196481
ABRAND00119_0000000004,ABRAND00119,1,0.1179758216723691,55.6,-119.32,repaired,32,326.1795517597661,,0.0,0.1179758216723691,True,unknown,2017-02-12,42,0.0,2017-02-28 10:30:00,OGI_FU,1.0,truck,2017-01-31 16:30:00,False,2017-03-16 16:45:00,16.0,,1.0,0.0,0.09871879106438897,168.5980747543598,0.5453930855278557
ABRAND01016_0000000010,ABRAND01016,4,0.11775125836474543,53.74,-113.8,repaired,118,1200.4976292802526,,0.0,0.11775125836474543,True,unknown,2018-10-01,638,648.5,2019-01-11 12:15:00,OGI_FU,1.0,truck,2019-01-09 16:30:00,False,2019-01-27 16:45:00,16.0,1.0,1.0,0.0,0.09888304862023653,168.71582601272453,0.5457739957026481
ABRAND01095_0000000003,ABRAND01095,3,0.11765885050519727,51.31,-111.35,repaired,246,386.2975379786637,,0.0,0.11765885050519727,True,unknown,2016-06-08,0,0.0,2017-01-23 08:30:00,OGI_FU,1.0,truck,2017-01-11 16:30:00,False,2017-02-08 17:15:00,16.0,1.0,1.0,0.0,0.09904730617608411,168.83348486322973,0.5461546069499009
ABRAND00683_0000000001,ABRAND00683,2,0.11734797131566439,52.94,-115.05,repaired,180,1824.9956499012126,,0.0,0.11734797131566439,True,unknown,2017-03-05,63,136.0,2017-08-16 09:30:00,OGI_FU,1.0,truck,2017-08-14 16:30:00,False,2017-09-01 17:15:00,16.0,1.0,1.0,0.0,0.09921156373193167,168.9508328345454,0.5465342125429632
ABRAND00255_0000000006,ABRAND00255,2,0.11705414272427192,54.05,-117.75,repaired,131,1324.8656090103993,,0.0,0.11705414272427192,True,unknown,2017-03-18,76,100.0,2017-07-11 08:30:00,OGI_FU,1.0,truck,2017-07-07 16:30:00,False,2017-07-27 17:15:00,16.0,0.0,1.0,0.0,0.09937582128777923,169.06788697726967,0.5469128676383266
ABRAND01091_0000000001,ABRAND01091,2,0.1169698565043572,50.8,-111.46,repaired,156,798.3894525561407,,0.0,0.1169698565043572,True,unknown,2016-10-17,0,0.0,2017-03-05 08:00:00,OGI_FU,1.0,truck,2017-02-02 16:30:00,False,2017-03-21 16:15:00,16.0,1.0,1.0,0.0,0.09954007884362681,169.18485683377403,0.5472912500786102
ABRAND00115_0000000010,ABRAND00115,1,0.11683621839347996,54.86,-119.36,repaired,71,716.7200981129635,,0.0,0.11683621839347996,True,unknown,2019-05-25,874,838.0,2019-07-19 08:30:00,OGI_FU,1.0,truck,2019-07-17 16:30:00,False,2019-08-04 17:15:00,16.0,1.0,1.0,0.0,0.09970433639947437,169.3016930521675,0.5476692002167945
ABRAND00776_0000000001,ABRAND00776,4,0.11680933060809755,52.43,-114.58,repaired,38,262.40048027803033,,0.0,0.11680933060809755,True,unknown,2016-12-21,0,0.0,2017-01-11 08:30:00,OGI_FU,1.0,truck,2017-01-05 16:30:00,False,2017-01-27 17:15:00,16.0,0.0,1.0,0.0,0.09986859395532195,169.4185023827756,0.5480470633764517
ABRAND00497_0000000012,ABRAND00497,1,0.11647425768159803,53.86,-115.72,repaired,267,2686.9213556052487,,0.0,0.11647425768159803,True,unknown,2021-01-04,1464,1624.0,2021-09-12 09:00:00,OGI_FU,1.0,truck,2021-07-21 16:30:00,False,2021-09-28 16:15:00,16.0,1.0,1.0,0.0,0.10003285151116952,169.53497664045722,0.5484238426182911
ABRAND00475_0000000017,ABRAND00475,1,0.1159862528213198,53.59,-115.79,repaired,181,1813.8394161209276,,0.0,0.1159862528213198,True,unknown,2021-02-28,1519,1593.0,2021-08-12 11:15:00,OGI_FU,1.0,truck,2021-08-09 16:30:00,False,2021-08-28 17:15:00,16.0,1.0,1.0,0.0,0.10019710906701708,169.65096289327855,0.5487990432271783
ABRAND00360_0000000011,ABRAND00360,2,0.11579758602094412,52.99,-116.12,repaired,24,240.1178743730297,,0.0,0.11579758602094412,True,unknown,2021-01-19,1479,1395.0,2021-01-27 08:30:00,OGI_FU,1.0,truck,2021-01-25 16:30:00,False,2021-02-12 17:15:00,16.0,1.0,1.0,0.0,0.10036136662286466,169.76676047929948,0.5491736335232339
ABRAND00616_0000000008,ABRAND00616,3,0.1156597105790997,52.97,-115.27,repaired,40,399.71995976136856,,0.0,0.1156597105790997,True,unknown,2018-06-19,534,467.0,2018-07-13 11:15:00,OGI_FU,1.0,truck,2018-07-09 16:30:00,False,2018-07-29 17:15:00,16.0,0.0,1.0,0.0,0.10052562417871222,169.8824201898786,0.5495477778099697
ABRAND00928_0000000002,ABRAND00928,1,0.1154273321794983,52.72,-114.19,repaired,222,538.5377610166672,,0.0,0.1154273321794983,True,unknown,2016-07-18,0,0.0,2017-02-08 11:15:00,OGI_FU,1.0,truck,2017-01-20 16:30:00,False,2017-02-24 17:15:00,16.0,0.0,1.0,0.0,0.1006898817345598,169.9978475220581,0.5499211703824729
ABRAND00594_0000000010,ABRAND00594,2,0.11534981594167891,52.95,-115.36,repaired,50,498.31120486805287,,0.0,0.11534981594167891,True,unknown,2020-08-07,1314,1257.0,2020-09-10 08:00:00,OGI_FU,1.0,truck,2020-08-06 16:30:00,False,2020-09-26 16:45:00,16.0,,1.0,0.0,0.10085413929040736,170.11319733799976,0.5502943121999175
ABRAND00286_0000000001,ABRAND00286,4,0.11501274047660276,54.08,-117.38,repaired,286,387.5469303099607,,0.0,0.11501274047660276,True,unknown,2016-04-30,0,0.0,2017-01-24 11:15:00,OGI_FU,1.0,truck,2017-01-11 16:30:00,False,2017-02-09 17:15:00,16.0,1.0,1.0,0.0,0.10101839684625492,170.22821007847637,0.5506663636215897
ABRAND01079_0000000014,ABRAND01079,1,0.11499732582786568,51.07,-112.03,repaired,108,1073.0630467649803,,0.0,0.11499732582786568,True,unknown,2020-11-26,1425,1425.0,2021-02-26 08:30:00,OGI_FU,1.0,truck,2021-02-24 16:30:00,False,2021-03-14 16:45:00,16.0,0.0,1.0,0.0,0.1011826544021025,170.34320740430422,0.5510383651788558
ABRAND00547_0000000007,ABRAND00547,2,0.1149644038891297,52.97,-115.56,repaired,228,2264.7067850927438,,0.0,0.1149644038891297,True,unknown,2019-02-01,761,882.0,2019-09-01 08:30:00,OGI_FU,1.0,truck,2019-08-30 16:30:00,False,2019-09-17 16:15:00,16.0,0.0,1.0,0.0,0.10134691195795006,170.45817180819336,0.551410260237885
ABRAND01089_0000000013,ABRAND01089,3,0.11462053448556583,51.04,-111.48,repaired,50,495.16070897764445,,0.0,0.11462053448556583,True,unknown,2018-02-09,404,346.5,2018-03-15 10:45:00,OGI_FU,1.0,truck,2018-01-25 16:30:00,False,2018-03-31 16:45:00,16.0,,1.0,0.0,0.10151116951379764,170.57279234267892,0.5517810429236245
ABRAND01021_0000000014,ABRAND01021,1,0.11455256538586812,51.01,-113.52,repaired,302,2988.9971781003796,,0.0,0.11455256538586812,True,unknown,2019-09-20,992,1187.0,2020-07-02 12:15:00,OGI_FU,1.0,truck,2020-06-28 16:30:00,False,2020-07-18 17:15:00,16.0,0.0,1.0,0.0,0.1016754270696452,170.6873449080648,0.5521516057380692
ABRAND00442_0000000002,ABRAND00442,1,0.1144647212318372,53.86,-115.88,repaired,242,1285.6677488759954,,0.0,0.1144647212318372,True,unknown,2016-09-12,0,0.0,2017-04-24 08:00:00,OGI_FU,1.0,truck,2017-03-04 12:30:00,False,2017-05-11 00:00:00,16.0,1.0,1.0,0.0,0.10183968462549277,170.80180962929663,0.5525218843879747
ABRAND00259_0000000001,ABRAND00259,1,0.11446198380252767,53.21,-117.7,repaired,290,1216.410394266222,,0.0,0.11446198380252767,True,unknown,2016-07-19,0,0.0,2017-04-17 12:45:00,OGI_FU,1.0,truck,2017-02-27 16:30:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.10200394218134035,170.91627161309916,0.5528921541826486
ABRAND00865_0000000007,ABRAND00865,1,0.11428397368876486,52.1,-114.33,repaired,75,740.5601495031964,,0.0,0.11428397368876486,True,unknown,2018-12-13,711,678.5,2019-02-10 12:15:00,OGI_FU,1.0,truck,2019-02-08 16:30:00,False,2019-02-26 17:15:00,16.0,1.0,1.0,0.0,0.10216819973718791,171.03055558678793,0.5532618481375013
ABRAND01018_0000000006,ABRAND01018,1,0.11402542892050592,50.22,-113.66,repaired,31,305.40570882068306,,0.0,0.11402542892050592,True,unknown,2018-08-26,602,526.0,2018-09-10 09:00:00,OGI_FU,1.0,truck,2018-08-10 16:30:00,False,2018-09-26 16:15:00,16.0,,1.0,0.0,0.10233245729303549,171.14458101570844,0.5536307057332847
ABRAND00142_0000000002,ABRAND00142,1,0.11340535163477705,55.08,-119.17,repaired,94,921.0329038370054,,0.0,0.11340535163477705,True,unknown,2017-02-05,35,0.0,2017-04-23 10:00:00,OGI_FU,1.0,truck,2017-03-03 16:30:00,False,2017-05-10 00:00:00,16.0,0.0,1.0,0.0,0.10249671484888305,171.25798636734322,0.5539975574588075
ABRAND00110_0000000007,ABRAND00110,4,0.11335125361646706,54.85,-119.38,repaired,39,381.9483841860474,,0.0,0.11335125361646706,True,unknown,2019-01-11,740,671.5,2019-02-03 08:30:00,OGI_FU,1.0,truck,2019-01-30 16:30:00,False,2019-02-19 17:15:00,16.0,1.0,1.0,0.0,0.10266097240473061,171.37133762095968,0.5543642341841996
ABRAND00570_0000000001,ABRAND00570,1,0.11331638034032997,53.84,-115.47,repaired,136,920.3103145720239,,0.0,0.11331638034032997,True,unknown,2016-11-21,0,0.0,2017-03-20 08:00:00,OGI_FU,1.0,truck,2017-02-09 16:30:00,False,2017-04-05 16:15:00,16.0,1.0,1.0,0.0,0.10282522996057819,171.48465400130002,0.554730798099029
ABRAND00606_0000000005,ABRAND00606,1,0.11315592155206274,53.3,-115.3,repaired,365,3568.4851420658506,,,,True,unknown,2017-09-14,256,,2018-09-14 00:00:00,natural,1.0,natural,2018-09-14 00:00:00,False,2018-09-14 16:15:00,0.0,1.0,1.0,,0.10298948751642575,171.59780992285206,0.5550968429503177
ABRAND00091_0000000013,ABRAND00091,1,0.1131087083210642,55.04,-119.51,repaired,95,928.3962778992951,,0.0,0.1131087083210642,True,unknown,2019-12-15,1078,1065.5,2020-03-03 11:15:00,OGI_FU,1.0,truck,2020-02-06 16:30:00,False,2020-03-19 16:45:00,16.0,1.0,1.0,0.0,0.10315374507227333,171.71091863117312,0.555462735072877
ABRAND01091_0000000011,ABRAND01091,1,0.11309946558177125,50.8,-111.46,repaired,124,1211.7024344568645,,0.0,0.11309946558177125,True,unknown,2020-06-02,1248,1265.0,2020-09-18 08:00:00,OGI_FU,1.0,truck,2020-08-02 16:30:00,False,2020-10-04 16:45:00,16.0,1.0,1.0,0.0,0.1033180026281209,171.82401809675488,0.5558285972963636
ABRAND01022_0000000002,ABRAND01022,3,0.1130471463814665,53.76,-113.51,repaired,365,2402.749268050242,,,0.1130471463814665,True,unknown,2016-09-05,0,150.0,2017-09-04 00:00:00,natural,1.0,truck,2017-08-28 16:30:00,False,2017-09-04 16:45:00,0.0,1.0,1.0,,0.10348226018396846,171.93706524313635,0.5561942902739669
ABRAND00776_0000000011,ABRAND00776,4,0.11264833153465592,52.43,-114.58,repaired,365,3552.477783276909,,,,True,unknown,2020-10-06,1374,,2021-10-06 00:00:00,natural,1.0,natural,2021-10-06 00:00:00,False,2021-10-06 15:15:00,0.0,1.0,0.0,,0.10364651773981604,172.049713574671,0.5565586931368393
ABRAND00756_0000000008,ABRAND00756,3,0.11252037525902783,53.0,-114.66,repaired,365,3548.442554168702,,,,True,unknown,2018-09-18,625,,2019-09-18 00:00:00,natural,1.0,natural,2019-09-18 00:00:00,False,2019-09-18 16:45:00,0.0,1.0,0.0,,0.1038107752956636,172.16223394993003,0.5569226820776185
ABRAND00498_0000000003,ABRAND00498,1,0.1122756989599499,53.05,-115.72,repaired,365,3540.726442400981,,,,True,unknown,2017-04-21,110,,2018-04-21 00:00:00,natural,1.0,natural,2018-04-21 00:00:00,False,2018-04-21 00:00:00,0.0,1.0,0.0,,0.10397503285151118,172.27450964889,0.5572858795220424
ABRAND00485_0000000001,ABRAND00485,1,0.11221009734152165,53.76,-115.76,repaired,365,164.814190975227,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,natural,2017-01-18 00:00:00,False,2017-01-18 17:15:00,0.0,,,,0.10413929040735874,172.3867197462315,0.5576488647536688
ABRAND00776_0000000002,ABRAND00776,3,0.11217602718684234,52.43,-114.58,repaired,360,251.99222747252267,,0.0,0.11217602718684234,True,unknown,2016-02-03,0,0.0,2017-01-11 08:30:00,OGI_FU,1.0,truck,2017-01-05 16:30:00,False,2017-01-27 17:15:00,16.0,1.0,1.0,0.0,0.1043035479632063,172.49889577341835,0.5580117397727272
ABRAND01097_0000000009,ABRAND01097,2,0.11193450835127007,55.73,-111.34,repaired,189,1827.8457475728997,,0.0,0.11193450835127007,True,unknown,2021-02-14,1505,1587.0,2021-08-06 11:15:00,OGI_FU,1.0,truck,2021-07-22 16:30:00,False,2021-08-22 17:15:00,16.0,1.0,1.0,0.0,0.10446780551905388,172.61083028176964,0.5583738335094184
ABRAND00224_0000000008,ABRAND00224,2,0.11181103409478164,54.44,-118.67,repaired,177,1709.9037822046769,,0.0,0.11181103409478164,True,unknown,2019-09-22,994,1063.5,2020-03-01 11:15:00,OGI_FU,1.0,truck,2020-02-28 16:30:00,False,2020-03-17 16:15:00,16.0,1.0,1.0,0.0,0.10463206307490144,172.72264131586442,0.558735527822772
ABRAND00555_0000000008,ABRAND00555,4,0.11173449121604938,53.33,-115.53,repaired,225,2172.11850924,,0.0,0.11173449121604938,True,unknown,2019-08-03,944,1061.5,2020-02-28 08:30:00,OGI_FU,1.0,truck,2020-02-25 16:30:00,False,2020-03-15 16:45:00,16.0,1.0,1.0,0.0,0.10479632063074902,172.83437580708048,0.5590969745297584
ABRAND01032_0000000001,ABRAND01032,2,0.11164887455731073,51.68,-113.26,repaired,365,3520.9589080393516,,,,True,unknown,2017-05-12,131,,2018-05-12 00:00:00,natural,1.0,natural,2018-05-12 00:00:00,False,2018-05-12 00:00:00,0.0,0.0,,,0.10496057818659658,172.9460246816378,0.5594581442778663
ABRAND00748_0000000010,ABRAND00748,1,0.11163592526391529,53.03,-114.69,repaired,35,337.58703799807984,,0.0,0.11163592526391529,True,unknown,2020-07-03,1279,1207.0,2020-07-22 11:15:00,OGI_FU,1.0,truck,2020-07-20 16:30:00,False,2020-08-07 17:15:00,16.0,1.0,1.0,0.0,0.10512483574244416,173.05766060690172,0.5598192721366759
ABRAND00455_0000000013,ABRAND00455,1,0.11156194487726256,54.35,-115.84,repaired,92,886.7835874403847,,0.0,0.11156194487726256,True,unknown,2019-12-19,1082,1066.5,2020-03-04 08:00:00,OGI_FU,1.0,truck,2020-03-01 16:30:00,False,2020-03-20 16:15:00,16.0,1.0,1.0,0.0,0.10528909329829172,173.16922255177897,0.5601801606784504
ABRAND00486_0000000004,ABRAND00486,1,0.11155677449670824,53.15,-115.76,repaired,41,395.1787179771393,,0.0,0.11155677449670824,True,unknown,2017-03-26,84,0.0,2017-04-19 11:45:00,OGI_FU,1.0,truck,2017-03-01 16:30:00,False,2017-05-06 00:00:00,16.0,,1.0,0.0,0.10545335085413929,173.28077932627568,0.560541032494709
ABRAND00972_0000000005,ABRAND00972,1,0.11141898413840018,53.04,-114.08,repaired,365,3513.709083788588,,,,True,unknown,2017-06-23,173,,2018-06-23 00:00:00,natural,1.0,natural,2018-06-23 00:00:00,False,2018-06-23 00:00:00,0.0,0.0,,,0.10561760840998687,173.39219831041407,0.5609014585768819
ABRAND00133_0000000004,ABRAND00133,2,0.1109062152156111,54.99,-119.26,repaired,327,603.6847106616143,,0.0,0.1109062152156111,True,unknown,2016-04-13,0,0.0,2017-02-17 08:30:00,OGI_FU,1.0,truck,2017-01-23 16:30:00,False,2017-03-05 16:45:00,16.0,1.0,1.0,0.0,0.10578186596583443,173.50310452562968,0.5612602259175457
ABRAND00159_0000000006,ABRAND00159,1,0.11088599854364488,54.79,-119.06,repaired,165,1580.7907952382016,,0.0,0.11088599854364488,True,unknown,2017-08-27,238,295.5,2018-01-23 08:30:00,OGI_FU,1.0,truck,2018-01-21 16:30:00,False,2018-02-08 17:15:00,16.0,1.0,1.0,0.0,0.105946123521682,173.61399052417332,0.5616189278598761
ABRAND00530_0000000014,ABRAND00530,1,0.1108603291634171,52.83,-115.61,repaired,99,948.2549115322047,,0.0,0.1108603291634171,True,unknown,2019-07-11,921,912.0,2019-10-01 08:00:00,OGI_FU,1.0,truck,2019-08-26 16:30:00,False,2019-10-18 00:00:00,16.0,1.0,1.0,0.0,0.10611038107752957,173.72485085333673,0.5619775467650632
ABRAND00485_0000000004,ABRAND00485,1,0.11068433141055846,53.76,-115.76,repaired,365,3490.541075363372,,,,True,unknown,2018-07-11,556,,2019-07-11 00:00:00,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 17:15:00,0.0,1.0,0.0,,0.10627463863337713,173.8355351847473,0.562335596340158
ABRAND00711_0000000005,ABRAND00711,2,0.11059861003221894,52.96,-114.9,repaired,330,3153.387569238627,,0.0,0.11059861003221894,True,unknown,2019-09-04,976,1199.0,2020-07-14 11:15:00,OGI_FU,1.0,truck,2020-07-12 16:30:00,False,2020-07-30 17:15:00,16.0,1.0,1.0,0.0,0.10643889618922471,173.9461337947795,0.5626933686176199
ABRAND00240_0000000011,ABRAND00240,2,0.11041751288829955,54.2,-118.42,repaired,151,1440.5510401459114,,0.0,0.11041751288829955,True,unknown,2019-11-09,1042,1085.5,2020-03-23 10:00:00,OGI_FU,1.0,truck,2020-02-15 16:30:00,False,2020-04-08 11:30:00,16.0,0.0,1.0,0.0,0.10660315374507227,174.0565513076678,0.5630505550691153
ABRAND00021_0000000005,ABRAND00021,1,0.11029038769603498,57.31,-119.89,repaired,127,1210.194366111053,,0.0,0.11029038769603498,True,unknown,2018-12-23,721,739.5,2019-04-12 08:00:00,OGI_FU,1.0,truck,2019-02-19 16:30:00,False,2019-04-29 00:00:00,16.0,1.0,1.0,0.0,0.10676741130091985,174.16684169536384,0.5634073302869654
