leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00813_0000000010,ABRAND00813,1,0.11538620021270948,52.56,-114.46,repaired,170,1694.792508724277,,0.0,0.11538620021270948,True,unknown,2017-11-01,304,365.5,2018-04-03 08:00:00,OGI_FU,1.0,truck,2018-02-22 16:30:00,False,2018-04-20 00:00:00,16.0,1.0,1.0,0.0,0.10102513227513227,165.22448684238523,0.5509222201627967
ABRAND00448_0000000006,ABRAND00448,1,0.11515909194096761,53.27,-115.87,repaired,43,427.83905837908287,,0.0,0.11515909194096761,True,unknown,2019-07-25,935,871.0,2019-08-21 08:30:00,OGI_FU,1.0,truck,2019-08-19 16:30:00,False,2019-09-06 16:45:00,16.0,1.0,1.0,0.0,0.10119047619047619,165.3396459343262,0.5513062050297891
ABRAND00678_0000000013,ABRAND00678,3,0.11504652410830202,52.93,-115.06,repaired,194,1928.3638184937151,,0.0,0.11504652410830202,True,unknown,2019-09-28,1000,1085.5,2020-03-23 10:45:00,OGI_FU,1.0,truck,2020-01-30 16:30:00,False,2020-04-09 00:00:00,16.0,1.0,1.0,0.0,0.1013558201058201,165.4546924584345,0.5516898145521731
ABRAND00993_0000000002,ABRAND00993,2,0.11501131429122874,52.59,-113.99,repaired,147,486.911900183346,,0.0,0.11501131429122874,True,unknown,2016-09-26,0,0.0,2017-02-03 09:30:00,OGI_FU,1.0,truck,2017-01-17 16:30:00,False,2017-02-19 16:45:00,16.0,1.0,1.0,0.0,0.10152116402116401,165.56970377272572,0.5520733066714351
ABRAND00918_0000000008,ABRAND00918,1,0.1147791001168988,52.78,-114.22,repaired,24,238.00594200240138,,0.0,0.1147791001168988,True,unknown,2018-08-11,587,504.0,2018-08-19 08:30:00,OGI_FU,1.0,truck,2018-07-25 16:30:00,False,2018-09-04 16:45:00,16.0,,1.0,0.0,0.10168650793650794,165.6844828728426,0.552456024498999
ABRAND00757_0000000005,ABRAND00757,3,0.114771418375386,52.71,-114.66,repaired,151,1497.353832692636,,0.0,0.114771418375386,True,unknown,2017-05-03,122,166.0,2017-09-15 10:00:00,OGI_FU,1.0,truck,2017-08-09 16:30:00,False,2017-10-01 16:45:00,16.0,1.0,1.0,0.0,0.10185185185185185,165.799254291218,0.5528387167126715
ABRAND00185_0000000011,ABRAND00185,2,0.11437457342064918,54.5,-118.86,repaired,365,3606.9165473935927,,,,True,unknown,2019-11-06,1039,,2020-11-05 00:00:00,natural,1.0,natural,2020-11-05 00:00:00,False,2020-11-05 00:00:00,0.0,0.0,,,0.10201719576719576,165.91362886463867,0.5532200856920721
ABRAND00052_0000000013,ABRAND00052,3,0.11404380947781297,55.11,-119.69,repaired,126,1241.526527499263,,0.0,0.11404380947781297,True,unknown,2021-04-04,1554,1573.0,2021-07-23 08:30:00,OGI_FU,1.0,truck,2021-07-21 16:30:00,False,2021-08-08 17:15:00,16.0,1.0,1.0,0.0,0.10218253968253968,166.02767267411647,0.5536003517768038
ABRAND00789_0000000011,ABRAND00789,1,0.11398965875684287,52.21,-114.54,repaired,265,2609.9072268966747,,0.0,0.11398965875684287,True,unknown,2020-01-24,1118,1275.0,2020-09-28 12:45:00,OGI_FU,1.0,truck,2020-07-20 16:30:00,False,2020-10-15 00:00:00,16.0,1.0,1.0,0.0,0.10234788359788359,166.14166233287332,0.5539804373021281
ABRAND00651_0000000014,ABRAND00651,3,0.1137617571724821,52.78,-115.15,repaired,112,1100.8497718066749,,0.0,0.1137617571724821,True,unknown,2019-10-24,1026,1030.5,2020-01-28 11:15:00,OGI_FU,1.0,truck,2020-01-11 16:30:00,False,2020-02-13 17:15:00,16.0,1.0,1.0,0.0,0.1025132275132275,166.2554240900458,0.554359762915594
ABRAND00110_0000000012,ABRAND00110,4,0.1137588086947562,54.85,-119.38,repaired,38,373.4929207066236,,0.0,0.1137588086947562,True,unknown,2020-06-25,1271,1202.0,2020-07-17 08:30:00,OGI_FU,1.0,truck,2020-07-06 16:30:00,False,2020-08-02 16:45:00,16.0,1.0,1.0,0.0,0.10267857142857142,166.36918289874058,0.554739078697697
ABRAND00593_0000000013,ABRAND00593,1,0.11339021624380173,53.04,-115.36,repaired,365,3575.8738594645315,,,,True,unknown,2018-03-15,438,,2019-03-15 00:00:00,natural,1.0,truck,2019-02-23 16:30:00,False,2019-03-15 16:15:00,0.0,1.0,1.0,,0.10284391534391533,166.48257311498438,0.5551171654502821
ABRAND00750_0000000017,ABRAND00750,4,0.11336335780397755,51.97,-114.69,repaired,51,499.52429982744667,,0.0,0.11336335780397755,True,unknown,2021-06-30,1641,1585.0,2021-08-04 08:30:00,OGI_FU,1.0,truck,2021-08-02 16:30:00,False,2021-08-20 17:15:00,16.0,1.0,1.0,0.0,0.10300925925925926,166.59593647278837,0.5554951626464608
ABRAND00513_0000000006,ABRAND00513,2,0.11328100299492438,53.44,-115.67,repaired,365,3572.4297104479356,,,,True,unknown,2018-03-23,446,,2019-03-23 00:00:00,natural,1.0,truck,2019-01-22 16:30:00,False,2019-03-23 16:45:00,0.0,1.0,0.0,,0.10317460317460317,166.7092174757833,0.555872885239915
ABRAND00786_0000000009,ABRAND00786,1,0.11325473620560524,52.45,-114.55,repaired,365,3571.601360979967,,,0.11325473620560524,True,unknown,2020-08-15,1322,1581.0,2021-08-15 00:00:00,natural,1.0,truck,2021-07-22 16:30:00,False,2021-08-15 16:45:00,0.0,1.0,1.0,,0.10333994708994708,166.82247221198892,0.5562505202497539
ABRAND00813_0000000004,ABRAND00813,1,0.11307827824041913,52.56,-114.46,repaired,365,869.5267283575271,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,truck,2017-02-22 16:30:00,False,2017-03-31 16:45:00,0.0,0.0,,,0.103505291005291,166.93555049022933,0.5566275668806193
ABRAND00908_0000000002,ABRAND00908,3,0.11289509193565883,52.45,-114.24,repaired,365,507.21506904852805,,,,True,unknown,2016-02-24,0,,2017-02-22 00:00:00,natural,1.0,truck,2017-02-06 16:30:00,False,2017-02-22 16:45:00,0.0,1.0,,,0.10367063492063491,167.048445582165,0.55700400269763
ABRAND00980_0000000008,ABRAND00980,4,0.11264998414651195,52.66,-114.04,repaired,35,340.6535520590522,,0.0,0.11264998414651195,True,unknown,2019-12-28,1091,1018.5,2020-01-16 11:15:00,OGI_FU,1.0,truck,2020-01-14 16:30:00,False,2020-02-01 17:15:00,16.0,1.0,1.0,0.0,0.10383597883597884,167.1610955663115,0.5573796212306534
ABRAND00108_0000000014,ABRAND00108,4,0.11259194403508058,54.82,-119.39,repaired,89,865.7870128521556,,0.0,0.11259194403508058,True,unknown,2021-07-05,1646,1628.0,2021-09-16 09:00:00,OGI_FU,1.0,truck,2021-08-15 16:30:00,False,2021-10-02 16:15:00,16.0,0.0,1.0,0.0,0.10400132275132275,167.27368751034658,0.5577550462355404
ABRAND00224_0000000004,ABRAND00224,3,0.112503881830477,54.44,-118.67,repaired,220,2138.473785833707,,0.0,0.112503881830477,True,unknown,2018-08-08,584,696.5,2019-02-28 11:15:00,OGI_FU,1.0,truck,2019-02-26 16:30:00,False,2019-03-16 16:45:00,16.0,1.0,1.0,0.0,0.10416666666666666,167.38619139217704,0.5581301776070429
ABRAND00533_0000000006,ABRAND00533,3,0.11248335453769034,52.85,-115.6,repaired,187,1817.3710625945555,,0.0,0.11248335453769034,True,unknown,2019-02-22,782,862.0,2019-08-12 08:30:00,OGI_FU,1.0,truck,2019-08-10 16:30:00,False,2019-08-28 17:15:00,16.0,1.0,1.0,0.0,0.10433201058201058,167.49867474671473,0.5585052405326272
ABRAND00907_0000000012,ABRAND00907,2,0.11247007842339289,52.53,-114.24,repaired,365,3546.856393160119,,,,True,unknown,2020-12-18,1447,,2021-12-18 00:00:00,natural,1.0,natural,2021-12-18 00:00:00,False,2021-12-18 00:00:00,0.0,1.0,0.0,,0.10449735449735449,167.61114482513813,0.5588802591905214
ABRAND00508_0000000002,ABRAND00508,1,0.11241805376463442,52.83,-115.7,repaired,248,388.51679381057653,,0.0,0.11241805376463442,True,unknown,2016-06-08,0,0.0,2017-01-25 12:15:00,OGI_FU,1.0,truck,2017-01-12 16:30:00,False,2017-02-10 16:45:00,16.0,1.0,1.0,0.0,0.1046626984126984,167.72356287890275,0.5592551043781204
ABRAND00603_0000000001,ABRAND00603,2,0.11210403665899489,53.19,-115.32,repaired,365,1375.3820049618766,,,,True,unknown,2016-05-24,0,,2017-05-23 00:00:00,natural,1.0,natural,2017-05-23 00:00:00,False,2017-05-23 00:00:00,0.0,0.0,,,0.10482804232804233,167.83566691556175,0.5596289025114703
ABRAND00555_0000000001,ABRAND00555,5,0.11201319265946884,53.33,-115.53,repaired,74,367.76171413956814,,0.0,0.11201319265946884,True,unknown,2016-11-27,0,0.0,2017-01-23 08:30:00,OGI_FU,1.0,truck,2017-01-11 16:30:00,False,2017-02-08 17:15:00,16.0,1.0,1.0,0.0,0.10499338624338624,167.94768010822122,0.5600023977358577
ABRAND00286_0000000011,ABRAND00286,1,0.11173160658540944,54.08,-117.38,repaired,365,3523.5679452774725,,,,True,unknown,2020-08-19,1326,,2021-08-19 00:00:00,natural,1.0,natural,2021-08-19 00:00:00,False,2021-08-19 17:15:00,0.0,0.0,1.0,,0.10515873015873015,168.05941171480663,0.5603749540435745
ABRAND00140_0000000002,ABRAND00140,1,0.11169964131254609,55.3,-119.19,repaired,64,617.6543366018549,,0.0,0.11169964131254609,True,unknown,2017-06-12,162,119.0,2017-07-30 08:30:00,OGI_FU,1.0,truck,2017-07-28 16:30:00,False,2017-08-15 16:45:00,16.0,1.0,1.0,0.0,0.10532407407407407,168.17111135611918,0.560747403766732
ABRAND00069_0000000005,ABRAND00069,5,0.11144019431735666,55.01,-119.6,repaired,123,1184.2972330494129,,0.0,0.11144019431735666,True,unknown,2017-04-13,102,118.0,2017-07-29 08:30:00,OGI_FU,1.0,truck,2017-07-27 16:30:00,False,2017-08-14 17:15:00,16.0,0.0,1.0,0.0,0.10548941798941798,168.28255155043655,0.5611189883934543
ABRAND00536_0000000018,ABRAND00536,1,0.11133227212844761,53.7,-115.6,repaired,159,1529.438221591762,,0.0,0.11133227212844761,True,unknown,2021-03-28,1547,1599.0,2021-08-18 11:15:00,OGI_FU,1.0,truck,2021-08-16 16:30:00,False,2021-09-03 16:45:00,16.0,0.0,1.0,0.0,0.1056547619047619,168.393883822565,0.5614902131659377
ABRAND01009_0000000013,ABRAND01009,1,0.11108503787615122,52.73,-113.86,repaired,69,662.2445618024632,,0.0,0.11108503787615122,True,unknown,2021-05-19,1599,1561.0,2021-07-11 08:30:00,OGI_FU,1.0,truck,2021-07-09 16:30:00,False,2021-07-27 17:15:00,16.0,1.0,1.0,0.0,0.10582010582010581,168.50496886044115,0.5618606135639852
ABRAND00330_0000000008,ABRAND00330,2,0.11103454734138962,53.2,-116.25,repaired,108,1036.085568151975,,0.0,0.11103454734138962,True,unknown,2018-12-18,716,716.5,2019-03-20 09:00:00,OGI_FU,1.0,truck,2019-02-17 16:30:00,False,2019-04-05 13:30:00,16.0,1.0,1.0,0.0,0.10598544973544972,168.61600340778253,0.562230845607099
ABRAND00673_0000000002,ABRAND00673,3,0.11100160076233706,53.01,-115.08,repaired,365,767.2430644692739,,,,True,unknown,2016-03-23,0,,2017-03-22 00:00:00,natural,1.0,natural,2017-03-22 00:00:00,False,2017-03-22 16:45:00,0.0,0.0,,,0.10615079365079365,168.72700500854486,0.5626009677936
ABRAND00842_0000000005,ABRAND00842,1,0.11083361464424953,52.12,-114.38,repaired,365,3495.248871421053,,,,True,unknown,2017-07-14,194,,2018-07-14 00:00:00,natural,1.0,natural,2018-07-14 00:00:00,False,2018-07-14 17:15:00,0.0,1.0,0.0,,0.10631613756613756,168.8378386231891,0.5629705298495362
ABRAND00072_0000000011,ABRAND00072,2,0.11080646665780289,54.84,-119.58,repaired,365,3494.3927325204722,,,,True,unknown,2020-12-11,1440,,2021-12-11 00:00:00,natural,1.0,natural,2021-12-11 00:00:00,False,2021-12-11 00:00:00,0.0,0.0,,,0.10648148148148148,168.9486450898469,0.5633400013836057
ABRAND00380_0000000001,ABRAND00380,1,0.11072592956601271,53.34,-116.03,repaired,157,1501.9750893770495,,0.0,0.11072592956601271,True,unknown,2017-03-01,59,109.0,2017-07-20 09:30:00,OGI_FU,1.0,truck,2017-07-18 16:30:00,False,2017-08-05 17:15:00,16.0,1.0,1.0,0.0,0.10664682539682539,169.0593710194129,0.5637092043759218
ABRAND00458_0000000004,ABRAND00458,1,0.1107177996807274,53.34,-115.84,repaired,365,3491.596530731419,,,,True,unknown,2017-06-26,176,,2018-06-26 00:00:00,natural,1.0,natural,2018-06-26 00:00:00,False,2018-06-26 00:00:00,0.0,0.0,,,0.1068121693121693,169.17008881909362,0.564078380260062
ABRAND00301_0000000013,ABRAND00301,2,0.11038832582644187,54.15,-116.92,repaired,131,1249.4192270339997,,0.0,0.11038832582644187,True,unknown,2018-11-27,695,717.5,2019-03-21 08:00:00,OGI_FU,1.0,truck,2019-02-05 16:30:00,False,2019-04-07 00:00:00,16.0,0.0,1.0,0.0,0.10697751322751323,169.28047714492007,0.5644464575511863
ABRAND00585_0000000007,ABRAND00585,1,0.11036265757997131,53.13,-115.4,repaired,148,1411.2293750066092,,0.0,0.11036265757997131,True,unknown,2017-10-18,290,330.5,2018-02-27 10:30:00,OGI_FU,1.0,truck,2018-02-11 16:30:00,False,2018-03-15 16:45:00,16.0,0.0,1.0,0.0,0.10714285714285714,169.39083980250004,0.5648144492544683
ABRAND00232_0000000005,ABRAND00232,3,0.11034897068144461,54.26,-118.56,repaired,268,2555.1524859229867,,0.0,0.11034897068144461,True,unknown,2018-11-01,669,830.0,2019-07-11 08:30:00,OGI_FU,1.0,truck,2019-07-09 16:30:00,False,2019-07-27 17:15:00,16.0,0.0,1.0,0.0,0.10730820105820105,169.5011887731815,0.5651823953203472
ABRAND00729_0000000005,ABRAND00729,2,0.11012389053797327,52.94,-114.81,repaired,187,1779.2496746439265,,0.0,0.11012389053797327,True,unknown,2018-04-04,458,538.0,2018-09-22 10:45:00,OGI_FU,1.0,truck,2018-07-20 16:30:00,False,2018-10-08 16:45:00,16.0,1.0,1.0,0.0,0.10747354497354497,169.61131266371947,0.5655495908821407
ABRAND00200_0000000002,ABRAND00200,1,0.10953508231063808,54.45,-118.76,repaired,365,3454.2983557482826,,,,True,unknown,2017-10-31,303,,2018-10-31 00:00:00,natural,1.0,natural,2018-10-31 00:00:00,False,2018-10-31 00:00:00,0.0,0.0,0.0,,0.10763888888888888,169.7208477460301,0.5659148231300087
ABRAND00858_0000000017,ABRAND00858,1,0.10952067594045486,52.86,-114.34,repaired,216,2043.918662671145,,0.0,0.10952067594045486,True,unknown,2020-02-17,1142,1251.0,2020-09-04 10:45:00,OGI_FU,1.0,truck,2020-07-28 16:30:00,False,2020-09-20 16:45:00,16.0,1.0,1.0,0.0,0.10780423280423279,169.83036842197055,0.5662800073414773
ABRAND00113_0000000002,ABRAND00113,1,0.10925281438008003,54.91,-119.38,repaired,308,1217.68816795462,,0.0,0.10925281438008003,True,unknown,2016-07-07,0,0.0,2017-04-23 08:00:00,OGI_FU,1.0,truck,2017-03-02 16:30:00,False,2017-05-10 00:00:00,16.0,1.0,1.0,0.0,0.10796957671957672,169.93962123635063,0.566644298399102
ABRAND01008_0000000006,ABRAND01008,1,0.10924104127792175,52.77,-113.88,repaired,365,3445.0254777405407,,,,True,unknown,2019-08-07,948,,2020-08-06 00:00:00,natural,1.0,natural,2020-08-06 00:00:00,False,2020-08-06 17:15:00,0.0,0.0,0.0,,0.10813492063492063,170.04886227762856,0.5670085502006594
ABRAND00460_0000000007,ABRAND00460,3,0.10912424461400284,53.36,-115.84,repaired,365,3441.342178147194,,,,True,unknown,2020-03-29,1183,,2021-03-29 00:00:00,natural,1.0,natural,2021-03-29 00:00:00,False,2021-03-29 16:45:00,0.0,0.0,0.0,,0.10830026455026455,170.15798652224257,0.5673724125570527
ABRAND00312_0000000005,ABRAND00312,1,0.10900791723528803,53.14,-116.38,repaired,365,3437.6736779320436,,,,True,unknown,2017-01-24,23,,2018-01-24 00:00:00,natural,1.0,natural,2018-01-24 00:00:00,False,2018-01-24 16:45:00,0.0,1.0,0.0,,0.10846560846560846,170.26699443947786,0.5677358870330599
ABRAND00603_0000000009,ABRAND00603,1,0.10895129824664121,53.19,-115.32,repaired,293,2758.123905373372,,0.0,0.10895129824664121,True,unknown,2020-04-19,1204,1389.0,2021-01-21 13:15:00,OGI_FU,1.0,truck,2021-01-12 16:30:00,False,2021-02-06 17:15:00,16.0,1.0,1.0,0.0,0.10863095238095237,170.3759457377245,0.5680991727195024
ABRAND00823_0000000014,ABRAND00823,1,0.10860872124062074,52.53,-114.44,repaired,199,1867.3749095227367,,0.0,0.10860872124062074,True,unknown,2020-07-04,1280,1371.0,2021-01-03 11:15:00,OGI_FU,1.0,truck,2021-01-01 16:30:00,False,2021-01-19 17:15:00,16.0,1.0,1.0,0.0,0.1087962962962963,170.4845544589651,0.5684613161219632
ABRAND00555_0000000006,ABRAND00555,5,0.10842374910689703,53.33,-115.53,repaired,60,562.0687153701542,,0.0,0.10842374910689703,True,unknown,2020-11-30,1429,1381.0,2021-01-13 11:15:00,OGI_FU,1.0,truck,2021-01-11 16:30:00,False,2021-01-29 17:15:00,16.0,1.0,1.0,0.0,0.1089616402116402,170.592978208072,0.5688228427559258
ABRAND00247_0000000014,ABRAND00247,1,0.1082674634126933,54.21,-118.0,repaired,127,1187.9972225348013,,0.0,0.1082674634126933,True,unknown,2020-10-07,1375,1394.0,2021-01-26 08:30:00,OGI_FU,1.0,truck,2021-01-24 16:30:00,False,2021-02-11 17:15:00,16.0,1.0,1.0,0.0,0.10912698412698413,170.70124567148468,0.5691838482730536
ABRAND00732_0000000009,ABRAND00732,1,0.10818713474229523,52.95,-114.78,repaired,95,888.0000019647593,,0.0,0.10818713474229523,True,unknown,2021-05-15,1595,1583.0,2021-08-02 11:15:00,OGI_FU,1.0,truck,2021-07-24 16:30:00,False,2021-08-18 16:45:00,16.0,1.0,1.0,0.0,0.10929232804232804,170.809432806227,0.5695445859433854
ABRAND00937_0000000011,ABRAND00937,3,0.10815412243567477,52.89,-114.18,repaired,55,513.9483898143264,,0.0,0.10815412243567477,True,unknown,2019-12-22,1085,1032.5,2020-01-30 14:00:00,OGI_FU,1.0,truck,2020-01-13 16:30:00,False,2020-02-15 17:15:00,16.0,1.0,1.0,0.0,0.10945767195767195,170.91758692866267,0.5699052135379432
ABRAND00150_0000000005,ABRAND00150,4,0.1080751230755407,54.71,-119.13,repaired,147,1372.6405231578274,,0.0,0.1080751230755407,True,unknown,2018-04-14,468,508.0,2018-08-23 08:30:00,OGI_FU,1.0,truck,2018-08-21 16:30:00,False,2018-09-08 16:45:00,16.0,1.0,1.0,0.0,0.10962301587301587,171.0256620517382,0.5702655777181385
ABRAND00332_0000000017,ABRAND00332,3,0.10749870251977821,53.12,-116.24,repaired,365,3390.079082663726,,,,True,unknown,2020-11-25,1424,,2021-11-25 00:00:00,natural,1.0,natural,2021-11-25 00:00:00,False,2021-11-25 00:00:00,0.0,1.0,,,0.10978835978835978,171.133160754258,0.5706240198896874
ABRAND00767_0000000009,ABRAND00767,5,0.10684112895181513,52.53,-114.63,repaired,206,1901.6011495359867,,0.0,0.10684112895181513,True,unknown,2018-03-19,442,541.0,2018-09-25 10:45:00,OGI_FU,1.0,truck,2018-08-26 16:30:00,False,2018-10-11 15:15:00,16.0,1.0,1.0,0.0,0.10995370370370369,171.24000188320983,0.5709802694571198
ABRAND00670_0000000007,ABRAND00670,4,0.10683309356515493,52.7,-115.09,repaired,320,2953.7213708894037,,0.0,0.10683309356515493,True,unknown,2018-12-02,700,912.0,2019-10-01 11:45:00,OGI_FU,1.0,truck,2019-08-11 16:30:00,False,2019-10-18 00:00:00,16.0,1.0,1.0,0.0,0.11011904761904762,171.34683497677497,0.5713364922314711
ABRAND00482_0000000005,ABRAND00482,4,0.10678057823266722,53.76,-115.77,repaired,365,110.71010351162937,,,,True,unknown,2016-01-15,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 17:15:00,0.0,,,,0.11028439153439153,171.45361555500764,0.5716925398994316
ABRAND00333_0000000009,ABRAND00333,2,0.10674091261816537,53.15,-116.24,repaired,177,1632.3674284870795,,0.0,0.10674091261816537,True,unknown,2020-01-25,1119,1189.0,2020-07-04 11:15:00,OGI_FU,1.0,truck,2020-07-02 16:30:00,False,2020-07-20 17:15:00,16.0,1.0,1.0,0.0,0.11044973544973544,171.5603564676258,0.5720484553069214
ABRAND00297_0000000012,ABRAND00297,1,0.10668727428516647,53.99,-117.09,repaired,93,857.2535863361697,,0.0,0.10668727428516647,True,unknown,2019-12-07,1070,1055.5,2020-02-22 14:00:00,OGI_FU,1.0,truck,2020-02-07 16:30:00,False,2020-03-09 16:45:00,16.0,1.0,1.0,0.0,0.11061507936507936,171.667043741911,0.5724041918635032
ABRAND00902_0000000010,ABRAND00902,3,0.1065412152943199,52.44,-114.25,repaired,108,994.1573881543579,,0.0,0.1065412152943199,True,unknown,2021-05-29,1609,1610.0,2021-08-29 08:30:00,OGI_FU,1.0,truck,2021-08-27 16:30:00,False,2021-09-14 16:15:00,16.0,1.0,1.0,0.0,0.11078042328042327,171.77358495720532,0.5727594414030269
ABRAND00559_0000000016,ABRAND00559,1,0.10644499353074073,54.1,-115.52,repaired,185,1701.41677659536,,0.0,0.10644499353074073,True,unknown,2021-03-09,1528,1606.0,2021-08-25 12:15:00,OGI_FU,1.0,truck,2021-07-17 16:30:00,False,2021-09-10 16:45:00,16.0,1.0,1.0,0.0,0.1109457671957672,171.88002995073606,0.5731143701020467
ABRAND01122_0000000001,ABRAND01122,2,0.10633781199638605,55.22,-110.85,repaired,365,2443.898130425743,,,,True,unknown,2016-09-25,0,,2017-09-24 00:00:00,natural,1.0,natural,2017-09-24 00:00:00,False,2017-09-24 16:15:00,0.0,1.0,0.0,,0.1111111111111111,171.98636776273244,0.5734689414164559
ABRAND00087_0000000006,ABRAND00087,1,0.10626809346529734,54.43,-119.53,repaired,365,3351.270595521617,,,,True,unknown,2019-07-04,914,,2020-07-03 00:00:00,natural,1.0,natural,2020-07-03 00:00:00,False,2020-07-03 12:00:00,0.0,0.0,,,0.11127645502645502,172.09263585619775,0.5738232802623694
ABRAND01069_0000000002,ABRAND01069,2,0.10601500837949518,50.42,-112.61,repaired,365,1868.5781316936304,,,,True,unknown,2016-07-25,0,,2017-07-24 00:00:00,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 16:45:00,0.0,0.0,,,0.11144179894179894,172.19865086457725,0.5741767752249092
ABRAND00109_0000000004,ABRAND00109,1,0.10585849984765754,54.68,-119.38,repaired,312,1929.8427956227363,,0.0,0.10585849984765754,True,unknown,2016-09-23,0,104.0,2017-07-15 12:15:00,OGI_FU,1.0,truck,2017-07-06 16:30:00,False,2017-07-31 17:15:00,16.0,1.0,1.0,0.0,0.11160714285714285,172.30450936442492,0.5745297483275875
ABRAND00352_0000000005,ABRAND00352,2,0.10584092946093636,53.0,-116.14,repaired,186,1700.906072809032,,0.0,0.10584092946093636,True,unknown,2017-08-07,218,296.5,2018-01-24 13:15:00,OGI_FU,1.0,truck,2018-01-08 16:30:00,False,2018-02-09 17:15:00,16.0,1.0,1.0,0.0,0.11177248677248677,172.41035029388584,0.5748826628438137
ABRAND00668_0000000003,ABRAND00668,4,0.10532870171807471,52.95,-115.1,repaired,365,2375.204355223272,,,,True,unknown,2016-09-20,0,,2017-09-19 00:00:00,natural,1.0,natural,2017-09-19 00:00:00,False,2017-09-19 16:45:00,0.0,0.0,,,0.11193783068783068,172.5156789956039,0.5752338693950118
ABRAND00661_0000000011,ABRAND00661,1,0.10501859475093227,52.92,-115.13,repaired,365,3311.8664040654003,,,,True,unknown,2020-12-07,1436,,2021-12-07 00:00:00,natural,1.0,natural,2021-12-07 00:00:00,False,2021-12-07 00:00:00,0.0,0.0,,,0.1121031746031746,172.62069759035484,0.5755840419298719
ABRAND00488_0000000004,ABRAND00488,1,0.10500728190468005,53.09,-115.75,repaired,178,1614.9279898684556,,0.0,0.10500728190468005,True,unknown,2017-07-25,205,275.5,2018-01-03 08:30:00,OGI_FU,1.0,truck,2018-01-01 16:30:00,False,2018-01-19 17:15:00,16.0,1.0,1.0,0.0,0.11226851851851852,172.7257048722595,0.5759341767433355
ABRAND01035_0000000009,ABRAND01035,2,0.10489664468799194,56.1,-113.23,repaired,365,3308.0205868805137,,,,True,unknown,2019-01-15,744,,2020-01-15 00:00:00,natural,1.0,truck,2020-01-07 16:30:00,False,2020-01-15 17:15:00,0.0,0.0,0.0,,0.11243386243386243,172.8306015169475,0.5762839426496098
