leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01107_0000000012,ABRAND01107,2,0.01712476515322572,49.2,-111.08,active,19,28.112014475535343,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.4762741652021089,45.202678295662054,0.9164884521801272
ABRAND00354_0000000010,ABRAND00354,1,0.016987548909384056,53.02,-116.13,active,67,98.33752312664242,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,,0.4771528998242531,45.21966584457144,0.9168328762937707
ABRAND00486_0000000021,ABRAND00486,1,0.016965027933363547,53.15,-115.76,active,158,231.59298932393247,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,,0.4780316344463972,45.236630872504804,0.917176843792558
ABRAND01128_0000000018,ABRAND01128,2,0.016889229321504984,50.29,-110.76,active,250,364.8073533445077,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,1.0,,,0.4789103690685413,45.25352010182631,0.9175192744675312
ABRAND00628_0000000021,ABRAND00628,1,0.0167856076739101,53.22,-115.22,active,204,295.8564066172699,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,1.0,,,0.4797891036906854,45.27030570950022,0.9178596042040867
ABRAND00525_0000000017,ABRAND00525,2,0.016762283346181406,53.94,-115.62,active,281,406.9614199919307,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.4806678383128295,45.2870679928464,0.9181994610377563
ABRAND00839_0000000019,ABRAND00839,1,0.01673962912416232,53.02,-114.39,active,187,270.4588398332658,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,,0.4815465729349736,45.30380762197056,0.9185388585549946
ABRAND00308_0000000011,ABRAND00308,1,0.016641014745938022,53.24,-116.45,active,189,271.74111439526956,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,,,0.4824253075571177,45.3204486367165,0.9188762566566614
ABRAND01113_0000000011,ABRAND01113,2,0.016546791241291204,50.22,-110.96,active,72,102.93427895382433,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,,0.4833040421792618,45.33699542795779,0.9192117443681215
ABRAND00951_0000000014,ABRAND00951,1,0.016417122631259037,52.7,-114.14,active,275,390.07083371871477,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,1.0,,,0.4841827768014059,45.35341255058905,0.9195446030366092
ABRAND00196_0000000008,ABRAND00196,2,0.01626097387831161,54.93,-118.79,active,222,311.89848776511934,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,1.0,,,0.4850615114235501,45.36967352446736,0.9198742957747961
ABRAND00263_0000000009,ABRAND00263,1,0.016171084916715473,53.63,-117.63,active,10,13.971817368042169,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.4859402460456942,45.38584460938407,0.9202021660060344
ABRAND01061_0000000013,ABRAND01061,1,0.016130694843010007,50.17,-112.78,active,161,224.3844175442064,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,,0.4868189806678383,45.40197530422708,0.9205292173248204
ABRAND01164_0000000009,ABRAND01164,1,0.016078289986753376,55.19,-110.43,active,296,411.1926194372256,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,,0.4876977152899824,45.41805359421383,0.920855206130335
ABRAND00576_0000000018,ABRAND00576,3,0.016024583663149555,53.74,-115.43,active,232,321.2095746111002,,,,False,unknown,2021-05-12,1592,,,,,,,False,,,1.0,,,0.4885764499121265,45.43407817787698,0.9211801060352081
ABRAND00487_0000000013,ABRAND00487,1,0.01570435140611491,53.65,-115.76,active,47,63.772230189951436,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,1.0,,,0.4894551845342706,45.44978252928309,0.9214985132016715
ABRAND00924_0000000015,ABRAND00924,3,0.015701026965827418,52.68,-114.21,active,158,214.33785931590327,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,,0.4903339191564147,45.46548355624892,0.921816852964803
ABRAND00042_0000000011,ABRAND00042,3,0.01569941210242852,54.86,-119.78,active,311,421.84948295709535,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,0.0,,,0.4912126537785588,45.48118296835135,0.9221351599864308
ABRAND00008_0000000008,ABRAND00008,1,0.015642332433141417,55.28,-119.92,active,364,491.94509808932435,,,,False,unknown,2020-12-31,1460,,,,,,,False,,,1.0,,,0.49209138840070293,45.49682530078449,0.9224523097125237
ABRAND00868_0000000013,ABRAND00868,1,0.015544795502764112,52.93,-114.33,active,13,17.45991430870465,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.4929701230228471,45.51237009628725,0.9227674818683991
ABRAND00946_0000000008,ABRAND00946,2,0.015519960994976515,52.76,-114.16,active,141,189.0703728252019,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,,0.4938488576449912,45.52789005728223,0.9230821505023492
ABRAND01024_0000000012,ABRAND01024,4,0.015514907897068459,56.19,-113.48,active,63,84.45074666532304,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.4947275922671353,45.5434049651793,0.9233967166842754
ABRAND00042_0000000014,ABRAND00042,4,0.015512491470218753,54.86,-119.78,active,120,160.83351156322806,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,,0.4956063268892794,45.55891745664952,0.9237112338729253
ABRAND00598_0000000004,ABRAND00598,2,0.015477601569220472,52.8,-115.33,active,31,41.45520804300011,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,1.0,,,0.4964850615114235,45.57439505821874,0.9240250436656295
ABRAND00522_0000000014,ABRAND00522,2,0.015371965406288352,53.02,-115.63,active,21,27.89089403316959,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.4973637961335676,45.58976702362503,0.9243367116754325
ABRAND00798_0000000012,ABRAND00798,1,0.015284298710649253,52.61,-114.51,active,149,196.76394788141423,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,1.0,,,0.49824253075571173,45.605051322335676,0.9246466022349334
ABRAND00375_0000000013,ABRAND00375,2,0.015251565319651376,53.31,-116.05,active,160,210.83763897886067,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,1.0,,,0.49912126537785584,45.62030288765533,0.9249558291219269
ABRAND00018_0000000020,ABRAND00018,1,0.01516231790875487,55.04,-119.9,active,259,339.296285234953,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.49999999999999994,45.63546520556408,0.9252632465094711
ABRAND00644_0000000020,ABRAND00644,2,0.015095604246241538,52.97,-115.17,active,266,346.9332150288215,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,,0.500878734622144,45.65056080981032,0.9255693112713834
ABRAND00304_0000000011,ABRAND00304,1,0.014996403874234947,54.19,-116.69,active,177,229.3370051679002,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,,0.5017574692442882,45.66555721368456,0.9258733647366465
ABRAND00839_0000000018,ABRAND00839,1,0.014980168051162398,53.02,-114.39,active,259,335.2202085816917,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.5026362038664323,45.68053738173572,0.9261770890191061
ABRAND00945_0000000009,ABRAND00945,2,0.014845181369075887,52.67,-114.16,active,184,236.00275533302084,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,,0.5035149384885764,45.69538256310479,0.9264780764341944
ABRAND00207_0000000022,ABRAND00207,3,0.01483123221161576,54.46,-118.74,active,59,75.6036893219325,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,,0.5043936731107206,45.710213795316406,0.9267787810288345
ABRAND00440_0000000014,ABRAND00440,1,0.014803174876349669,53.45,-115.89,active,187,239.17193584220632,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,,0.5052724077328646,45.725016970192755,0.9270789167584265
ABRAND00500_0000000015,ABRAND00500,2,0.014761212062043453,53.78,-115.72,active,83,105.85560393932603,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.5061511423550088,45.739778182254796,0.9273782016881059
ABRAND01038_0000000017,ABRAND01038,5,0.014739152203897961,53.72,-113.16,active,73,92.96278078042522,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.5070298769771528,45.75451733445869,0.9276770393521363
ABRAND01038_0000000018,ABRAND01038,1,0.01473258145597936,53.72,-113.16,active,58,73.82791219220377,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.507908611599297,45.76924991591467,0.9279757437936496
ABRAND01035_0000000013,ABRAND01035,2,0.014690119677148828,56.1,-113.23,active,266,337.61420646810524,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,,0.5087873462214411,45.78394003559182,0.9282735873186989
ABRAND00363_0000000008,ABRAND00363,1,0.014588593562682257,52.92,-116.09,active,332,418.47088862682807,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,,0.5096660808435852,45.798528629154504,0.9285693723924571
ABRAND00567_0000000013,ABRAND00567,1,0.014529429671630387,52.72,-115.48,active,139,174.49263858441228,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,,0.5105448154657293,45.81305805882614,0.9288639579128928
ABRAND00966_0000000013,ABRAND00966,1,0.014502649412573189,52.33,-114.09,active,9,11.277260183216912,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,1.0,,,0.5114235500878734,45.82756070823871,0.9291580004611175
ABRAND00080_0000000013,ABRAND00080,1,0.014456063999718292,54.85,-119.56,active,211,263.5398291404644,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,0.0,,,0.5123022847100176,45.84201677223842,0.9294510984858199
ABRAND00109_0000000005,ABRAND00109,1,0.01444973195732325,54.68,-119.38,active,213,265.92130715701126,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,1.0,,,0.5131810193321616,45.856466504195744,0.9297440681277814
ABRAND01015_0000000011,ABRAND01015,2,0.014429867388970483,55.51,-113.8,active,274,341.6069086195316,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.5140597539543058,45.87089637158471,0.9300366350137961
ABRAND00763_0000000010,ABRAND00763,4,0.014403607730563494,53.11,-114.64,active,46,57.24569856435155,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,,0.5149384885764499,45.88529997931528,0.9303286694828258
ABRAND00687_0000000008,ABRAND00687,3,0.014353440766262531,52.91,-115.04,active,316,391.88338117680615,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.0,,,0.515817223198594,45.89965342008154,0.9306196868120488
ABRAND00272_0000000013,ABRAND00272,1,0.014321143861779632,53.98,-117.56,active,164,202.92488006387268,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.0,,,0.5166959578207381,45.91397456394332,0.9309100493185685
ABRAND00860_0000000012,ABRAND00860,4,0.014256832002180572,52.4,-114.34,active,37,45.57624054457086,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.5175746924428822,45.9282313959455,0.9311991078962308
ABRAND00966_0000000010,ABRAND00966,1,0.014209699260531112,52.33,-114.09,active,359,440.7507677834499,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,,0.5184534270650263,45.942441095206036,0.9314872108532293
ABRAND00561_0000000012,ABRAND00561,2,0.014130422398805033,53.12,-115.51,active,273,333.29709920509407,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,,0.5193321616871704,45.95657151760484,0.9317737064645784
ABRAND00104_0000000010,ABRAND00104,1,0.01411409578106023,54.58,-119.42,active,356,434.127003672163,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.5202108963093146,45.9706856133859,0.9320598710522539
ABRAND00388_0000000019,ABRAND00388,1,0.014042189226772125,53.83,-116.01,active,265,321.5099645361746,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,,,0.5210896309314587,45.984727802612674,0.93234457772794
ABRAND00966_0000000011,ABRAND00966,1,0.014022305493515777,52.33,-114.09,active,345,417.9768821507183,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.5219683655536028,45.998750108106194,0.9326288812591089
ABRAND00409_0000000021,ABRAND00409,4,0.014005910663987368,52.99,-115.96,active,306,370.2938684987637,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,1.0,,,0.5228471001757469,46.01275601877018,0.9329128523836041
ABRAND00331_0000000019,ABRAND00331,1,0.013892042082238109,53.42,-116.24,active,82,98.42233974424056,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,1.0,,,0.523725834797891,46.02664806085242,0.9331945148121509
ABRAND01128_0000000020,ABRAND01128,2,0.013868897349962104,50.29,-110.76,active,11,13.181000041403983,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,,0.5246045694200351,46.04051695820239,0.9334757079791259
ABRAND00406_0000000014,ABRAND00406,1,0.013833572987223845,53.09,-115.97,active,100,119.52207060961403,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,,,0.5254833040421792,46.05435053118961,0.9337561849414037
ABRAND00652_0000000019,ABRAND00652,4,0.013794142884348609,52.37,-115.15,active,51,60.782511205593714,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.5263620386643233,46.06814467407396,0.9340358624547257
ABRAND00501_0000000008,ABRAND00501,4,0.013782571241688019,52.85,-115.72,active,279,332.23714932363475,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,,,0.5272407732864675,46.081927245315654,0.9343153053519306
ABRAND00224_0000000013,ABRAND00224,1,0.013728974252177823,54.44,-118.67,active,317,376.020129998048,,,,False,unknown,2021-02-16,1507,,,,,,,False,,,0.0,,,0.5281195079086116,46.09565621956783,0.9345936615652527
ABRAND00669_0000000009,ABRAND00669,2,0.01371751560469972,53.17,-115.1,active,26,30.815027054397454,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.5289982425307557,46.109373735172525,0.9348717854534452
ABRAND00815_0000000016,ABRAND00815,3,0.013701635809050825,52.53,-114.46,active,29,34.33081868315775,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,1.0,,,0.5298769771528998,46.123075370981574,0.9351495873773231
ABRAND00916_0000000014,ABRAND00916,1,0.01370024780359604,52.7,-114.23,active,203,240.29138627683167,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,,0.5307557117750439,46.13677561878517,0.9354273611592632
ABRAND00486_0000000020,ABRAND00486,2,0.013699683872981153,53.15,-115.76,active,160,189.38442986009147,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,1.0,,,0.531634446397188,46.15047530265815,0.9357051235074582
ABRAND00070_0000000013,ABRAND00070,1,0.01367739539100205,55.14,-119.59,active,252,297.79519436920947,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,1.0,,,0.5325131810193321,46.16415269804915,0.9359824339546348
ABRAND00033_0000000015,ABRAND00033,1,0.013606524988724994,57.85,-119.83,active,169,198.6770352753669,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,1.0,,,0.5333919156414763,46.177759223037874,0.9362583074978992
ABRAND00514_0000000014,ABRAND00514,1,0.013592300067095154,54.13,-115.65,active,85,99.82185169274682,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,1.0,,,0.5342706502636203,46.19135152310497,0.9365338926295717
ABRAND00956_0000000014,ABRAND00956,1,0.01359067528543054,52.85,-114.12,active,252,295.90705485462206,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,1.0,,,0.5351493848857645,46.2049421983904,0.9368094448186468
ABRAND00951_0000000017,ABRAND00951,1,0.013580622563455427,52.7,-114.14,active,174,204.1656473699635,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,,,0.5360281195079086,46.21852282095385,0.9370847931878609
ABRAND00527_0000000018,ABRAND00527,1,0.013577580256711507,54.18,-115.62,active,28,32.84688215703648,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.5369068541300527,46.23210040121056,0.9373600798740265
ABRAND01011_0000000009,ABRAND01011,1,0.013559842081671105,55.66,-113.86,active,16,18.745125693702136,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,1.0,,,0.5377855887521968,46.24566024329223,0.9376350069170647
ABRAND00564_0000000017,ABRAND00564,1,0.013499025942658933,53.03,-115.49,active,116,135.2926376077049,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,,0.5386643233743409,46.259159269234885,0.9379087009073014
ABRAND01075_0000000010,ABRAND01075,1,0.013301010685015035,51.05,-112.29,active,217,249.3779891312099,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,,0.539543057996485,46.2724602799199,0.938178380120011
ABRAND00111_0000000017,ABRAND00111,2,0.013256258026648352,55.55,-119.38,active,191,218.76007245896176,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,,,0.5404217926186291,46.28571653794655,0.9384471519684638
ABRAND00173_0000000015,ABRAND00173,1,0.013220666283839002,54.43,-118.94,active,195,222.74178555011952,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1.0,,,0.5413005272407733,46.298937204230384,0.9387152021910637
ABRAND00567_0000000015,ABRAND00567,1,0.013209952576712524,52.72,-115.48,active,23,26.25081776044313,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.5421792618629173,46.3121471568071,0.9389830351922682
ABRAND01060_0000000007,ABRAND01060,1,0.013180027842366842,56.07,-112.78,active,312,355.29137454111446,,,,False,unknown,2021-02-21,1512,,,,,,,False,,,0.0,,,0.5430579964850615,46.32532718464947,0.9392502614667365
ABRAND00713_0000000013,ABRAND00713,2,0.013145348182871278,52.12,-114.9,active,219,248.73102017701717,,,,False,unknown,2021-05-25,1605,,,,,,,False,,,1.0,,,0.5439367311072056,46.33847253283234,0.939516784607925
ABRAND00615_0000000022,ABRAND00615,3,0.013090422274271558,52.91,-115.27,active,308,348.3518452250953,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,,0.5448154657293497,46.351562955106616,0.9397821941212743
ABRAND00760_0000000018,ABRAND00760,1,0.013067143485086767,51.97,-114.64,active,56,63.224067038243824,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,,0.5456942003514939,46.364630098591704,0.9400471316550357
ABRAND00930_0000000012,ABRAND00930,5,0.013063610679773366,52.81,-114.19,active,20,22.573919254648377,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,,0.5465729349736379,46.377693709271476,0.940311997560845
ABRAND01137_0000000014,ABRAND01137,3,0.013032152823951183,55.83,-110.68,active,196,220.69168878191894,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,1.0,,,0.5474516695957821,46.39072586209543,0.9405762256557397
ABRAND01135_0000000019,ABRAND01135,5,0.013028133044241138,54.97,-110.7,active,192,216.1210934443074,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,1.0,,,0.5483304042179261,46.403753995139674,0.9408403722492318
ABRAND00008_0000000010,ABRAND00008,2,0.012974778687647794,55.28,-119.92,active,61,68.38227359537893,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.5492091388400703,46.41672877382732,0.9411034370782457
ABRAND01113_0000000009,ABRAND01113,3,0.012896567865179297,50.22,-110.96,active,357,397.7920564878824,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,1.0,,,0.5500878734622143,46.4296253416925,0.9413649161756542
ABRAND00349_0000000009,ABRAND00349,2,0.012852202333353064,53.94,-116.17,active,57,63.294526051297176,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.5509666080843585,46.442477544025856,0.941625495757832
ABRAND00514_0000000013,ABRAND00514,1,0.012787744358539816,54.13,-115.65,active,95,104.9618056948948,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,,0.5518453427065027,46.455265288384396,0.941884768448653
ABRAND00763_0000000012,ABRAND00763,4,0.012695564161313821,53.11,-114.64,active,22,24.131728357825313,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.5527240773286467,46.46796085254571,0.9421421721775128
ABRAND00104_0000000013,ABRAND00104,1,0.012674723406413606,54.58,-119.42,active,81,88.70278428744498,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.5536028119507909,46.48063557595212,0.9423991533581538
ABRAND00235_0000000017,ABRAND00235,1,0.012639346997209484,57.13,-118.54,active,122,133.22882882818575,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.0,,,0.5544815465729349,46.49327492294933,0.9426554172788506
ABRAND00073_0000000010,ABRAND00073,4,0.012589482757530274,54.72,-119.58,active,205,222.98491860137622,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,1.0,,,0.5553602811950791,46.505864405706866,0.9429106701975103
ABRAND00114_0000000017,ABRAND00114,1,0.012554519667899727,55.12,-119.37,active,110,119.318154923719,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.5562390158172231,46.51841892537477,0.9431652142363179
ABRAND00402_0000000012,ABRAND00402,3,0.01254745364718031,53.13,-115.98,active,206,223.32459899397404,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,,0.5571177504393673,46.53096637902195,0.9434196150109068
ABRAND00486_0000000019,ABRAND00486,4,0.012398933188710062,53.15,-115.76,active,269,288.1710455987238,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,1.0,,,0.5579964850615113,46.54336531221066,0.9436710045195655
ABRAND00833_0000000013,ABRAND00833,1,0.012384171972394263,52.33,-114.42,active,338,361.6574509442242,,,,False,unknown,2021-01-26,1486,,,,,,,False,,,1.0,,,0.5588752196836555,46.55574948418305,0.9439220947432083
