leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00117_0000000003,ABRAND00117,1,0.06102533081771913,55.4,-119.34,repaired,365,1924.4948326675906,,,,True,unknown,2017-12-31,364,,2018-12-31 00:00:00,natural,1.0,natural,2018-12-31 00:00:00,False,2018-12-31 00:00:00,0.0,0.0,,,0.19186440677966102,200.13113276301806,0.7125569323703107
ABRAND00888_0000000012,ABRAND00888,3,0.06101755621699047,53.06,-114.28,repaired,365,1924.2496528590113,,,,True,unknown,2019-09-26,998,,2020-09-25 00:00:00,natural,1.0,natural,2020-09-25 00:00:00,False,2020-09-25 00:00:00,0.0,1.0,,,0.19203389830508477,200.19215031923505,0.7127741823407598
ABRAND00060_0000000014,ABRAND00060,2,0.060997464539917244,56.12,-119.65,repaired,365,1923.6160417308304,,,,True,unknown,2020-01-25,1119,,2021-01-24 00:00:00,natural,1.0,natural,2021-01-24 00:00:00,False,2021-01-24 00:00:00,0.0,1.0,,,0.1922033898305085,200.25314778377498,0.7129913607757933
ABRAND00861_0000000001,ABRAND00861,1,0.06078721746535352,52.46,-114.34,repaired,365,399.1531847644974,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.19237288135593222,200.31393500124034,0.7132077906365872
ABRAND00113_0000000007,ABRAND00113,1,0.060707044672976995,54.91,-119.38,repaired,365,1914.4573608070027,,,,True,unknown,2017-10-14,286,,2018-10-14 00:00:00,natural,1.0,natural,2018-10-14 00:00:00,False,2018-10-14 00:00:00,0.0,1.0,,,0.19254237288135595,200.3746420459133,0.7134239350461462
ABRAND00500_0000000012,ABRAND00500,1,0.06058782442190626,53.78,-115.72,repaired,365,1910.697630969236,,,,True,unknown,2020-10-13,1381,,2021-10-13 00:00:00,natural,1.0,natural,2021-10-13 00:00:00,False,2021-10-13 00:00:00,0.0,1.0,,,0.19271186440677968,200.4352298703352,0.713639654977938
ABRAND00387_0000000010,ABRAND00387,1,0.06050636234200495,53.08,-116.02,repaired,365,1908.1286428174683,,,,True,unknown,2019-10-04,1006,,2020-10-03 00:00:00,natural,1.0,natural,2020-10-03 00:00:00,False,2020-10-03 16:05:00,0.0,1.0,,,0.1928813559322034,200.49573623267722,0.7138550848680509
ABRAND00487_0000000008,ABRAND00487,1,0.06041518848580297,53.65,-115.76,repaired,365,1905.2533840882825,,,,True,unknown,2018-02-21,416,,2019-02-21 00:00:00,natural,1.0,natural,2019-02-21 00:00:00,False,2019-02-21 00:00:00,0.0,1.0,,,0.19305084745762713,200.556151421163,0.714070190138189
ABRAND00571_0000000004,ABRAND00571,1,0.060410936545915596,52.85,-115.45,repaired,365,1905.1192949119943,,,,True,unknown,2017-11-22,325,,2018-11-22 00:00:00,natural,1.0,natural,2018-11-22 00:00:00,False,2018-11-22 00:00:00,0.0,1.0,,,0.19322033898305085,200.61656235770891,0.7142852802695068
ABRAND00668_0000000004,ABRAND00668,3,0.060211026044639473,52.95,-115.1,repaired,365,1898.8149173437505,,,,True,unknown,2017-02-26,56,,2018-02-26 00:00:00,natural,1.0,natural,2018-02-26 00:00:00,False,2018-02-26 00:00:00,0.0,1.0,,,0.19338983050847458,200.67677338375356,0.7144996586294395
ABRAND00150_0000000010,ABRAND00150,5,0.06021078807082776,54.71,-119.13,repaired,365,1898.8074126016243,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.1935593220338983,200.7369841718244,0.7147140361420785
ABRAND00197_0000000002,ABRAND00197,1,0.06008639513470292,54.54,-118.78,repaired,365,197.27565250625665,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.19372881355932206,200.7970705669591,0.7149279707598627
ABRAND00478_0000000013,ABRAND00478,1,0.0600783529625788,53.0,-115.79,repaired,365,1894.6309390278852,,,,True,unknown,2020-10-19,1387,,2021-10-19 00:00:00,natural,1.0,natural,2021-10-19 00:00:00,False,2021-10-19 00:00:00,0.0,1.0,,,0.1938983050847458,200.85714891992168,0.7151418767438936
ABRAND00330_0000000005,ABRAND00330,3,0.060020456594381905,53.2,-116.25,repaired,365,1892.805119160428,,,,True,unknown,2018-07-23,568,,2019-07-23 00:00:00,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 00:00:00,0.0,1.0,,,0.1940677966101695,200.91716937651606,0.7153555765907884
ABRAND00434_0000000016,ABRAND00434,1,0.059984737248902256,53.24,-115.9,repaired,365,1891.6786738813814,,,,True,unknown,2020-07-22,1298,,2021-07-22 00:00:00,natural,1.0,natural,2021-07-22 00:00:00,False,2021-07-22 00:00:00,0.0,1.0,,,0.19423728813559324,200.97715411376495,0.7155691492607325
ABRAND01095_0000000007,ABRAND01095,2,0.05990098785059284,51.31,-111.35,repaired,365,1889.0375528562959,,,,True,unknown,2019-10-03,1005,,2020-10-02 00:00:00,natural,1.0,natural,2020-10-02 00:00:00,False,2020-10-02 16:05:00,0.0,1.0,,,0.19440677966101697,201.03705510161555,0.7157824237451142
ABRAND00542_0000000004,ABRAND00542,2,0.05981727983021173,53.14,-115.59,repaired,365,1886.397736725557,,,,True,unknown,2017-10-24,296,,2018-10-24 00:00:00,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,1.0,,,0.1945762711864407,201.09687238144576,0.7159954001912577
ABRAND00797_0000000001,ABRAND00797,1,0.05963572495605733,52.21,-114.51,repaired,365,1818.8419025797837,,,,True,unknown,2016-12-21,0,,2017-12-20 00:00:00,natural,1.0,natural,2017-12-20 00:00:00,False,2017-12-20 00:00:00,0.0,1.0,,,0.19474576271186442,201.15650810640182,0.7162077302203127
ABRAND00485_0000000004,ABRAND00485,1,0.059401705018969235,53.76,-115.76,repaired,365,1873.2921694782137,,,,True,unknown,2017-02-10,40,,2018-02-10 00:00:00,natural,1.0,natural,2018-02-10 00:00:00,False,2018-02-10 00:00:00,0.0,1.0,,,0.19491525423728814,201.21590981142077,0.716419227033035
ABRAND00558_0000000006,ABRAND00558,4,0.05939127537978677,53.34,-115.52,repaired,365,1872.9632603769558,,,,True,unknown,2020-05-05,1220,,2021-05-05 00:00:00,natural,1.0,natural,2021-05-05 00:00:00,False,2021-05-05 00:00:00,0.0,1.0,,,0.19508474576271187,201.27530108680057,0.7166306867115463
ABRAND00716_0000000004,ABRAND00716,2,0.05930633453981353,52.13,-114.88,repaired,365,1870.2845660475596,,,,True,unknown,2017-06-04,154,,2018-06-04 00:00:00,natural,1.0,natural,2018-06-04 00:00:00,False,2018-06-04 00:00:00,0.0,1.0,,,0.1952542372881356,201.3346074213404,0.7168418439624268
ABRAND01078_0000000010,ABRAND01078,3,0.05929874805546116,50.2,-112.1,repaired,365,1870.0453186770235,,,,True,unknown,2019-05-09,858,,2020-05-08 00:00:00,natural,1.0,natural,2020-05-08 00:00:00,False,2020-05-08 00:00:00,0.0,1.0,,,0.19542372881355932,201.39390616939585,0.7170529742020073
ABRAND00140_0000000013,ABRAND00140,1,0.05921400638680608,55.3,-119.19,repaired,365,1867.3729054143166,,,,True,unknown,2019-10-03,1005,,2020-10-02 00:00:00,natural,1.0,natural,2020-10-02 00:00:00,False,2020-10-02 16:05:00,0.0,0.0,,,0.19559322033898308,201.45312017578266,0.7172638027230966
ABRAND00110_0000000001,ABRAND00110,1,0.059211982810333595,54.85,-119.38,repaired,365,1867.3090899066804,,,,True,unknown,2017-02-22,52,,2018-02-22 00:00:00,natural,1.0,natural,2018-02-22 00:00:00,False,2018-02-22 00:00:00,0.0,1.0,,,0.1957627118644068,201.51233215859298,0.7174746240393425
ABRAND01088_0000000007,ABRAND01088,5,0.05914726692447284,50.97,-111.51,repaired,365,1865.2682097301758,,,,True,unknown,2019-12-13,1076,,2020-12-12 00:00:00,natural,1.0,natural,2020-12-12 00:00:00,False,2020-12-12 00:00:00,0.0,0.0,1.0,,0.19593220338983053,201.57147942551745,0.7176852149378995
ABRAND00959_0000000004,ABRAND00959,1,0.05910311355824767,52.81,-114.12,repaired,365,1087.6864194351435,,,,True,unknown,2016-08-03,0,,2017-08-02 00:00:00,natural,1.0,natural,2017-08-02 00:00:00,False,2017-08-02 00:00:00,0.0,1.0,,,0.19610169491525425,201.6305825390757,0.7178956486305947
ABRAND00153_0000000015,ABRAND00153,3,0.059014537574006466,54.58,-119.12,repaired,365,1861.082456933868,,,,True,unknown,2020-07-23,1299,,2021-07-23 00:00:00,natural,1.0,natural,2021-07-23 00:00:00,False,2021-07-23 00:00:00,0.0,1.0,,,0.19627118644067798,201.6895970766497,0.7181057669529088
ABRAND00161_0000000006,ABRAND00161,1,0.0589716821709911,54.57,-119.03,repaired,365,1859.7309689443755,,,,True,unknown,2019-01-07,736,,2020-01-07 00:00:00,natural,1.0,natural,2020-01-07 00:00:00,False,2020-01-07 10:05:00,0.0,1.0,,,0.1964406779661017,201.74856875882068,0.7183157326906945
ABRAND00958_0000000010,ABRAND00958,1,0.05891675896641254,52.83,-114.12,repaired,365,1857.998910764786,,,,True,unknown,2020-10-23,1391,,2021-10-23 00:00:00,natural,1.0,natural,2021-10-23 00:00:00,False,2021-10-23 00:00:00,0.0,1.0,,,0.19661016949152543,201.8074855177871,0.7185255028771452
ABRAND00306_0000000005,ABRAND00306,1,0.05872419883606394,54.19,-116.55,repaired,365,1851.9263344941126,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,,,0.19677966101694916,201.86620971662316,0.7187345874628408
ABRAND00692_0000000012,ABRAND00692,1,0.058720091205601926,53.09,-115.02,repaired,365,1851.7967962598623,,,,True,unknown,2020-08-14,1321,,2021-08-14 00:00:00,natural,1.0,natural,2021-08-14 00:00:00,False,2021-08-14 00:00:00,0.0,0.0,,,0.19694915254237289,201.92492980782876,0.7189436574235226
ABRAND00149_0000000011,ABRAND00149,1,0.05869914800867962,54.54,-119.14,repaired,365,1851.1363316017207,,,,True,unknown,2020-03-10,1164,,2021-03-10 00:00:00,natural,1.0,natural,2021-03-10 00:00:00,False,2021-03-10 00:00:00,0.0,0.0,,,0.1971186440677966,201.98362895583745,0.7191526528169947
ABRAND01072_0000000010,ABRAND01072,1,0.05868131941105648,54.17,-112.4,repaired,365,1850.5740889470774,,,,True,unknown,2019-02-26,786,,2020-02-26 00:00:00,natural,1.0,natural,2020-02-26 00:00:00,False,2020-02-26 00:00:00,0.0,1.0,,,0.19728813559322037,202.0423102752485,0.7193615847326327
ABRAND00973_0000000009,ABRAND00973,2,0.05866381967700186,52.73,-114.07,repaired,365,1850.0222173339307,,,,True,unknown,2018-01-26,390,,2019-01-26 00:00:00,natural,1.0,natural,2019-01-26 00:00:00,False,2019-01-26 00:00:00,0.0,1.0,,,0.1974576271186441,202.1009740949255,0.719570454341339
ABRAND01149_0000000001,ABRAND01149,2,0.058612054446100695,54.79,-110.54,repaired,365,1002.6881378203338,,,,True,unknown,2016-07-19,0,,2017-07-18 00:00:00,natural,1.0,natural,2017-07-18 00:00:00,False,2017-07-18 00:00:00,0.0,1.0,,,0.19762711864406782,202.1595861493716,0.7197791396425185
ABRAND00662_0000000004,ABRAND00662,4,0.05856402788370356,53.13,-115.13,repaired,365,1846.8751833404756,,,,True,unknown,2018-02-07,402,,2019-02-07 00:00:00,natural,1.0,natural,2019-02-07 00:00:00,False,2019-02-07 00:00:00,0.0,1.0,,,0.19779661016949154,202.2181501772553,0.7199876539475141
ABRAND01035_0000000002,ABRAND01035,3,0.05854375424953177,56.1,-113.23,repaired,365,445.1198723100399,,,,True,unknown,2016-03-31,0,,2017-03-30 00:00:00,natural,1.0,natural,2017-03-30 00:00:00,False,2017-03-30 00:00:00,0.0,0.0,,,0.19796610169491527,202.27669393150484,0.7201960960692447
ABRAND00270_0000000005,ABRAND00270,1,0.058534571323546565,54.15,-117.57,repaired,365,1845.9462412593646,,,,True,unknown,2018-09-05,612,,2019-09-05 00:00:00,natural,1.0,natural,2019-09-05 00:00:00,False,2019-09-05 00:00:00,0.0,1.0,,,0.198135593220339,202.3352285028284,0.7204045054956247
ABRAND00636_0000000002,ABRAND00636,1,0.058420717406302496,52.53,-115.2,repaired,365,1842.3557441251558,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.19830508474576272,202.3936492202347,0.7206125095508019
ABRAND00215_0000000003,ABRAND00215,1,0.058412242589487254,54.36,-118.7,repaired,365,1125.4403604201689,,,,True,unknown,2016-08-13,0,,2017-08-12 00:00:00,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 00:00:00,0.0,1.0,,,0.19847457627118645,202.4520614628242,0.7208204834318159
ABRAND01091_0000000005,ABRAND01091,1,0.05833094670333631,50.8,-111.46,repaired,365,1839.524735236414,,,,True,unknown,2019-08-17,958,,2020-08-16 00:00:00,natural,1.0,natural,2020-08-16 00:00:00,False,2020-08-16 00:00:00,0.0,1.0,,,0.19864406779661017,202.51039240952753,0.7210281678628754
ABRAND00724_0000000004,ABRAND00724,3,0.05821924428068718,52.95,-114.83,repaired,365,1836.002087635751,,,,True,unknown,2018-01-27,391,,2019-01-27 00:00:00,natural,1.0,natural,2019-01-27 00:00:00,False,2019-01-27 00:00:00,0.0,1.0,,,0.1988135593220339,202.5686116538082,0.7212354545830214
ABRAND00533_0000000005,ABRAND00533,3,0.058104347469388355,52.85,-115.6,repaired,365,1832.3787017946313,,,,True,unknown,2019-02-11,771,,2020-02-11 00:00:00,natural,1.0,natural,2020-02-11 00:00:00,False,2020-02-11 00:00:00,0.0,1.0,,,0.19898305084745765,202.6267160012776,0.7214423322187924
ABRAND00764_0000000002,ABRAND00764,2,0.05798125835283879,52.61,-114.64,repaired,365,1167.2323081526683,,,,True,unknown,2016-08-23,0,,2017-08-22 00:00:00,natural,1.0,natural,2017-08-22 00:00:00,False,2017-08-22 00:00:00,0.0,0.0,,,0.19915254237288138,202.68469725963044,0.7216487716018932
ABRAND00746_0000000002,ABRAND00746,1,0.05794685459491082,52.76,-114.7,repaired,365,175.23128829501033,,,,True,unknown,2016-02-07,0,,2017-02-05 00:00:00,natural,1.0,natural,2017-02-05 00:00:00,False,2017-02-05 00:00:00,0.0,1.0,,,0.1993220338983051,202.74264411422536,0.7218550884921272
ABRAND00077_0000000013,ABRAND00077,3,0.05775530246900613,57.41,-119.56,repaired,365,1821.3712186625773,,,,True,unknown,2019-07-27,937,,2020-07-26 00:00:00,natural,1.0,natural,2020-07-26 00:00:00,False,2020-07-26 00:00:00,0.0,1.0,,,0.19949152542372883,202.80039941669438,0.7220607233705555
ABRAND00797_0000000011,ABRAND00797,3,0.05775023468773042,52.21,-114.51,repaired,365,1821.2114011122667,,,,True,unknown,2019-08-04,945,,2020-08-03 00:00:00,natural,1.0,natural,2020-08-03 00:00:00,False,2020-08-03 00:00:00,0.0,1.0,,,0.19966101694915256,202.8581496513821,0.7222663402054008
ABRAND01069_0000000006,ABRAND01069,2,0.05769902257918699,50.42,-112.61,repaired,365,1819.5963760572413,,,,True,unknown,2017-09-20,262,,2018-09-20 00:00:00,natural,1.0,natural,2018-09-20 00:00:00,False,2018-09-20 00:00:00,0.0,1.0,,,0.19983050847457628,202.91584867396128,0.7224717747020839
ABRAND00341_0000000006,ABRAND00341,1,0.05769885387160676,53.35,-116.21,repaired,365,1819.591055694991,,,,True,unknown,2017-05-18,137,,2018-05-18 00:00:00,natural,1.0,natural,2018-05-18 00:00:00,False,2018-05-18 00:00:00,0.0,1.0,,,0.2,202.9735475278329,0.7226772085980921
ABRAND00542_0000000002,ABRAND00542,1,0.05759609311421252,53.14,-115.59,repaired,365,1507.8196408555925,,,,True,unknown,2016-11-01,0,,2017-10-31 00:00:00,natural,1.0,natural,2017-10-31 00:00:00,False,2017-10-31 00:00:00,0.0,0.0,,,0.20016949152542374,203.0311436209471,0.7228822766195406
ABRAND00262_0000000002,ABRAND00262,4,0.05759161171681274,54.02,-117.63,repaired,365,124.39788130831553,,,,True,unknown,2016-01-28,0,,2017-01-26 00:00:00,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 00:00:00,0.0,1.0,,,0.20033898305084746,203.0887352326639,0.723087328685197
ABRAND00692_0000000010,ABRAND00692,3,0.05758999371962041,53.09,-115.02,repaired,365,1816.1580419419495,,,,True,unknown,2020-07-14,1290,,2021-07-14 00:00:00,natural,1.0,natural,2021-07-14 00:00:00,False,2021-07-14 00:00:00,0.0,1.0,,,0.2005084745762712,203.14632522638354,0.7232923749900549
ABRAND00198_0000000004,ABRAND00198,5,0.05752892334705455,54.31,-118.78,repaired,365,1814.2321266727124,,,,True,unknown,2018-10-28,665,,2019-10-28 00:00:00,natural,1.0,natural,2019-10-28 00:00:00,False,2019-10-28 00:00:00,0.0,1.0,,,0.20067796610169492,203.2038541497306,0.7234972038568924
ABRAND00558_0000000003,ABRAND00558,1,0.057421713516664905,53.34,-115.52,repaired,365,1810.8511574615445,,,,True,unknown,2017-05-21,140,,2018-05-21 00:00:00,natural,1.0,natural,2018-05-21 00:00:00,False,2018-05-21 00:00:00,0.0,1.0,,,0.20084745762711867,203.26127586324728,0.7237016510084674
ABRAND00328_0000000010,ABRAND00328,2,0.05741158741728734,53.16,-116.26,repaired,365,1810.5318207915736,,,,True,unknown,2019-07-03,913,,2020-07-02 00:00:00,natural,1.0,natural,2020-07-02 00:00:00,False,2020-07-02 16:05:00,0.0,1.0,,,0.2010169491525424,203.31868745066456,0.7239060621065698
ABRAND00038_0000000004,ABRAND00038,4,0.05737954908130324,55.06,-119.82,repaired,365,1809.521459827979,,,,True,unknown,2018-08-01,577,,2019-08-01 00:00:00,natural,1.0,natural,2019-08-01 00:00:00,False,2019-08-01 00:00:00,0.0,1.0,,,0.20118644067796612,203.37606699974586,0.7241103591337724
ABRAND00699_0000000003,ABRAND00699,4,0.05737327453410912,52.9,-114.98,repaired,365,1586.256294319049,,,,True,unknown,2016-11-18,0,,2017-11-17 00:00:00,natural,1.0,natural,2017-11-17 00:00:00,False,2017-11-17 00:00:00,0.0,0.0,,,0.20135593220338985,203.43344027427997,0.7243146338207621
ABRAND00117_0000000006,ABRAND00117,1,0.05734401943470363,55.4,-119.34,repaired,365,1808.4009968928137,,,,True,unknown,2020-03-26,1180,,2021-03-26 00:00:00,natural,1.0,natural,2021-03-26 00:00:00,False,2021-03-26 00:00:00,0.0,1.0,,,0.20152542372881357,203.49078429371468,0.7245188043464272
ABRAND00332_0000000015,ABRAND00332,1,0.0572689916983552,53.12,-116.24,repaired,365,1806.0349221993297,,,,True,unknown,2020-04-19,1204,,2021-04-19 00:00:00,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 00:00:00,0.0,1.0,,,0.2016949152542373,203.54805328541303,0.7247227077395731
ABRAND00354_0000000002,ABRAND00354,1,0.0572032133208606,53.02,-116.13,repaired,365,439.86982915208966,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,natural,2017-03-31 00:00:00,False,2017-03-31 00:00:00,0.0,1.0,,,0.20186440677966103,203.6052564987339,0.7249263769320816
ABRAND00505_0000000010,ABRAND00505,1,0.0571914674530506,52.79,-115.7,repaired,365,1803.5901175994038,,,,True,unknown,2020-12-18,1447,,2021-12-18 00:00:00,natural,1.0,natural,2021-12-18 00:00:00,False,2021-12-18 00:00:00,0.0,1.0,,,0.20203389830508475,203.66244796618693,0.7251300043040125
ABRAND00987_0000000012,ABRAND00987,5,0.057080724324687825,52.77,-114.02,repaired,365,1800.0977223033556,,,,True,unknown,2019-12-14,1077,,2020-12-13 00:00:00,natural,1.0,natural,2020-12-13 00:00:00,False,2020-12-13 00:00:00,0.0,1.0,,,0.20220338983050848,203.71952869051162,0.7253332373805496
ABRAND00043_0000000007,ABRAND00043,2,0.05697977933739421,55.23,-119.77,repaired,365,1796.914321184064,,,,True,unknown,2019-01-23,752,,2020-01-23 00:00:00,natural,1.0,natural,2020-01-23 00:00:00,False,2020-01-23 00:00:00,0.0,0.0,,,0.2023728813559322,203.776508469849,0.725536111047486
ABRAND00693_0000000008,ABRAND00693,3,0.05695284914318377,52.97,-115.01,repaired,365,1796.0650505794436,,,,True,unknown,2019-02-08,768,,2020-02-08 00:00:00,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 00:00:00,0.0,1.0,,,0.20254237288135596,203.8334613189922,0.7257388888308072
ABRAND00677_0000000002,ABRAND00677,3,0.056898037620898165,52.67,-115.06,repaired,365,757.0625293686227,,,,True,unknown,2016-06-05,0,,2017-06-04 00:00:00,natural,1.0,natural,2017-06-04 00:00:00,False,2017-06-04 00:00:00,0.0,1.0,,,0.20271186440677968,203.8903593566131,0.7259414714604325
ABRAND00470_0000000006,ABRAND00470,1,0.05679513771618835,53.17,-115.81,repaired,365,1791.091463017716,,,,True,unknown,2019-07-22,932,,2020-07-21 00:00:00,natural,1.0,natural,2020-07-21 00:00:00,False,2020-07-21 00:00:00,0.0,1.0,,,0.2028813559322034,203.94715449432928,0.7261436877200712
ABRAND00992_0000000004,ABRAND00992,1,0.05675266945805249,52.77,-113.99,repaired,365,1789.7521840291433,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 00:00:00,0.0,1.0,,,0.20305084745762714,204.00390716378735,0.7263457527735917
ABRAND00440_0000000010,ABRAND00440,2,0.05674934300353205,53.45,-115.89,repaired,365,1789.647280959387,,,,True,unknown,2019-05-02,851,,2020-05-01 00:00:00,natural,1.0,natural,2020-05-01 00:00:00,False,2020-05-01 00:00:00,0.0,1.0,,,0.20322033898305086,204.06065650679088,0.7265478059834364
ABRAND00080_0000000006,ABRAND00080,2,0.05672905450286695,54.85,-119.56,repaired,365,1789.0074628024124,,,,True,unknown,2018-05-24,508,,2019-05-24 00:00:00,natural,1.0,natural,2019-05-24 00:00:00,False,2019-05-24 00:00:00,0.0,1.0,,,0.2033898305084746,204.11738556129376,0.7267497869570848
ABRAND00252_0000000012,ABRAND00252,2,0.056718622023845804,53.78,-117.83,repaired,365,1788.6784641440015,,,,True,unknown,2020-12-22,1451,,2021-12-22 00:00:00,natural,1.0,natural,2021-12-22 00:00:00,False,2021-12-22 00:00:00,0.0,1.0,,,0.20355932203389832,204.1741041833176,0.7269517307864112
ABRAND00828_0000000010,ABRAND00828,4,0.05666252126132514,52.4,-114.42,repaired,365,1786.90927049715,,,,True,unknown,2018-10-18,655,,2019-10-18 00:00:00,natural,1.0,natural,2019-10-18 00:00:00,False,2019-10-18 00:00:00,0.0,1.0,,,0.20372881355932204,204.23076670457894,0.7271534748717662
ABRAND00401_0000000007,ABRAND00401,4,0.056549118983587714,53.42,-115.98,repaired,365,1783.3330162664222,,,,True,unknown,2018-02-04,399,,2019-02-04 00:00:00,natural,1.0,natural,2019-02-04 00:00:00,False,2019-02-04 00:00:00,0.0,1.0,,,0.20389830508474577,204.28731582356252,0.7273548151939584
