site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-12-05,974,311,[],0,0.0,0,False,1
2021-12-05,1072,311,"[{'leak_ID': '1072_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,1417,311,"[{'leak_ID': '1417_0000000016', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000017', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000018', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-12-05,2338,311,"[{'leak_ID': '2338_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,1764,311,[],0,0.0,0,False,1
2021-12-05,1655,311,[],0,0.0,0,False,1
2021-12-05,1217,311,"[{'leak_ID': '1217_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-12-05,43,311,[],0,0.0,0,False,1
2021-12-05,1202,311,"[{'leak_ID': '1202_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1202_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-12-05,972,311,"[{'leak_ID': '972_0000000016', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '972_0000000017', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-12-05,1849,311,[],0,0.0,0,False,1
2021-12-05,1999,311,[],0,0.0,0,False,1
2021-12-05,1004,311,"[{'leak_ID': '1004_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1004_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-12-05,1947,311,[],0,0.0,0,False,1
2021-12-05,610,311,"[{'leak_ID': '610_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,1076,311,[],0,0.0,0,False,1
2021-12-05,214,311,[],0,0.0,0,False,1
2021-12-05,1370,311,"[{'leak_ID': '1370_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,424,311,"[{'leak_ID': '424_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '424_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '424_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '424_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '424_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",360009,360009.0,0,True,1
2021-12-05,246,311,[],0,0.0,0,False,1
2021-12-05,255,311,[],0,0.0,0,False,1
2021-12-05,934,311,"[{'leak_ID': '934_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,1779,311,[],0,0.0,0,False,1
2021-12-05,2417,311,[],0,0.0,0,False,1
2021-12-05,1473,311,[],0,0.0,0,False,1
2021-12-05,615,311,"[{'leak_ID': '615_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-12-05,1497,311,[],0,0.0,0,False,1
2021-12-05,1859,311,[],0,0.0,0,False,1
2021-12-05,1784,311,[],0,0.0,0,False,1
2021-12-05,1248,311,[],0,0.0,0,False,1
2021-12-05,2277,311,[],0,0.0,0,False,1
2021-12-05,1376,311,[],0,0.0,0,False,1
2021-12-05,1619,311,"[{'leak_ID': '1619_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,2232,311,[],0,0.0,0,False,1
2021-12-05,1355,311,[],0,0.0,0,False,1
2021-12-05,1403,311,"[{'leak_ID': '1403_0000000016', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-12-05,562,311,[],0,0.0,0,False,1
2021-12-05,505,311,"[{'leak_ID': '505_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,1206,311,"[{'leak_ID': '1206_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-12-05,1488,311,[],0,0.0,0,False,1
