leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1417_0000000008,1417,1,9,31.8443639,-103.4895602,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2019-12-14,1077,1110.5,2020-02-27 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.6511254019292605,15662088,0.9998753195296156
1417_0000000007,1417,1,9,31.8443639,-103.4895602,repaired,95,73872.0,,0.0,9.0,True,unknown,2019-12-11,1074,1110.5,2020-02-27 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.6527331189710611,15662097,0.9998758940939952
1417_0000000005,1417,1,9,31.8443639,-103.4895602,repaired,20,15552.000000000002,,0.0,9.0,True,unknown,2019-02-16,776,733.5,2019-02-19 10:30:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-03-08 00:00:00,16.0,,1.0,0.0,0.6543408360128617,15662106,0.999876468658375
1417_0000000004,1417,1,9,31.8443639,-103.4895602,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2019-02-10,770,733.5,2019-02-19 10:30:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-03-08 00:00:00,16.0,,1.0,0.0,0.6559485530546624,15662115,0.9998770432227546
1417_0000000002,1417,1,9,31.8443639,-103.4895602,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2018-09-29,636,636.0,2018-11-18 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-04 08:00:00,16.0,1.0,1.0,0.0,0.657556270096463,15662124,0.9998776177871342
1072_0000000010,1072,1,9,31.4288323,-102.6441917,repaired,126,97977.6,,0.0,9.0,True,unknown,2021-08-24,1696,1750.0,2021-12-12 10:30:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,2021-12-28 16:00:00,16.0,1.0,1.0,0.0,0.6591639871382636,15662133,0.9998781923515139
1072_0000000009,1072,1,9,31.4288323,-102.6441917,repaired,91,70761.6,,0.0,9.0,True,unknown,2020-06-10,1256,1284.5,2020-08-23 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-09 00:00:00,16.0,1.0,1.0,0.0,0.6607717041800643,15662142,0.9998787669158935
1072_0000000008,1072,1,9,31.4288323,-102.6441917,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2020-02-03,1128,1116.5,2020-03-04 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-21 00:00:00,16.0,1.0,1.0,0.0,0.662379421221865,15662151,0.9998793414802732
1072_0000000005,1072,1,9,31.4288323,-102.6441917,repaired,115,89424.0,,0.0,9.0,True,unknown,2019-09-02,974,1020.0,2019-12-10 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,16.0,1.0,1.0,0.0,0.6639871382636656,15662160,0.9998799160446529
209_0000000016,209,1,9,30.7022341,-101.244738,repaired,22,17107.2,,0.0,9.0,True,unknown,2021-08-10,1682,1641.5,2021-08-15 11:15:00,OGI_FU,1.0,airH,2021-08-13 08:45:00,False,2021-09-01 16:00:00,17.0,1.0,1.0,0.0,0.6655948553054662,15662169,0.9998804906090325
1072_0000000004,1072,1,9,31.4288323,-102.6441917,repaired,95,73872.0,,0.0,9.0,True,unknown,2019-02-23,783,815.0,2019-05-12 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-29 00:00:00,16.0,1.0,1.0,0.0,0.6672025723472669,15662178,0.9998810651734121
1072_0000000002,1072,1,9,31.4288323,-102.6441917,repaired,69,53654.4,,0.0,9.0,True,unknown,2017-09-12,254,254.5,2017-11-03 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-20 00:00:00,16.0,1.0,1.0,0.0,0.6688102893890675,15662187,0.9998816397377918
1072_0000000001,1072,1,9,31.4288323,-102.6441917,repaired,89,25660.800000000003,,0.0,9.0,True,unknown,2016-11-07,0,0.0,2017-01-18 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-03 11:00:00,16.0,1.0,1.0,0.0,0.6704180064308681,15662196,0.9998822143021715
974_0000000012,974,1,9,33.1585295,-101.3373779,repaired,69,53654.4,,0.0,9.0,True,unknown,2021-03-27,1546,1553.5,2021-05-19 08:00:00,OGI_FU,1.0,airH,2021-05-16 08:45:00,False,2021-06-04 08:00:00,16.0,1.0,1.0,0.0,0.6720257234726688,15662205,0.9998827888665511
974_0000000011,974,1,9,33.1585295,-101.3373779,repaired,90,69984.0,,0.0,9.0,True,unknown,2021-03-06,1525,1553.5,2021-05-19 08:00:00,OGI_FU,1.0,airH,2021-05-16 08:45:00,False,2021-06-04 08:00:00,16.0,1.0,1.0,0.0,0.6736334405144695,15662214,0.9998833634309308
974_0000000009,974,1,9,33.1585295,-101.3373779,repaired,96,74649.6,,0.0,9.0,True,unknown,2020-03-08,1162,1197.0,2020-05-26 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-12 00:00:00,16.0,1.0,1.0,0.0,0.6752411575562701,15662223,0.9998839379953104
974_0000000008,974,1,9,33.1585295,-101.3373779,repaired,52,40435.200000000004,,0.0,9.0,True,unknown,2019-11-03,1036,1018.5,2019-12-09 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-25 08:00:00,16.0,1.0,1.0,0.0,0.6768488745980707,15662232,0.99988451255969
974_0000000005,974,1,9,33.1585295,-101.3373779,repaired,133,103420.8,,0.0,9.0,True,unknown,2017-07-14,194,258.5,2017-11-07 13:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.6784565916398714,15662241,0.9998850871240698
974_0000000004,974,1,9,33.1585295,-101.3373779,repaired,137,106531.20000000001,,0.0,9.0,True,unknown,2017-07-10,190,258.5,2017-11-07 13:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.680064308681672,15662250,0.9998856616884494
974_0000000003,974,1,9,33.1585295,-101.3373779,repaired,59,45878.4,,0.0,9.0,True,unknown,2017-03-05,63,58.5,2017-04-16 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.6816720257234726,15662259,0.999886236252829
974_0000000002,974,1,9,33.1585295,-101.3373779,repaired,124,24883.2,,0.0,9.0,True,unknown,2016-10-02,0,0.0,2017-01-17 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-02 08:00:00,16.0,1.0,1.0,0.0,0.6832797427652733,15662268,0.9998868108172086
974_0000000001,974,1,9,33.1585295,-101.3373779,repaired,48,24883.2,,0.0,9.0,True,unknown,2016-12-17,0,0.0,2017-01-17 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-02 08:00:00,16.0,1.0,1.0,0.0,0.684887459807074,15662277,0.9998873853815883
209_0000000018,209,1,9,30.7022341,-101.244738,repaired,32,24883.2,,0.0,9.0,True,unknown,2021-11-20,1784,1749.0,2021-12-05 11:15:00,OGI_FU,1.0,airH,2021-11-21 08:35:00,False,2021-12-22 08:00:00,16.0,1.0,1.0,0.0,0.6864951768488746,15662286,0.999887959945968
1461_0000000008,1461,1,9,33.173934,-102.9022784,repaired,49,38102.4,,0.0,9.0,True,unknown,2020-04-15,1200,1186.0,2020-05-17 08:45:00,OGI_FU,1.0,airH,2020-05-15 08:45:00,False,2020-06-03 16:00:00,17.0,1.0,1.0,0.0,0.6881028938906752,15662295,0.9998885345103476
1461_0000000006,1461,1,9,33.173934,-102.9022784,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2019-02-16,776,820.0,2019-05-17 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-03 00:00:00,16.0,1.0,1.0,0.0,0.6897106109324759,15662304,0.9998891090747273
424_0000000007,424,1,9,33.0250212,-102.7617667,repaired,116,90201.6,,0.0,9.0,True,unknown,2019-09-29,1001,1047.0,2020-01-06 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.6913183279742765,15662313,0.9998896836391069
1461_0000000003,1461,1,9,33.173934,-102.9022784,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2017-12-13,346,354.5,2018-02-06 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-23 00:00:00,16.0,1.0,1.0,0.0,0.6929260450160771,15662322,0.9998902582034865
68_0000000016,68,1,9,33.211,-102.8171,repaired,53,41212.8,,0.0,9.0,True,unknown,2021-04-08,1558,1547.0,2021-05-15 08:00:00,OGI_FU,1.0,airH,2021-05-12 09:05:00,False,2021-05-31 08:00:00,16.0,1.0,1.0,0.0,0.6945337620578778,15662331,0.9998908327678663
68_0000000015,68,1,9,33.211,-102.8171,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2021-03-11,1530,1547.0,2021-05-15 08:00:00,OGI_FU,1.0,airH,2021-05-12 09:05:00,False,2021-05-31 08:00:00,16.0,1.0,1.0,0.0,0.6961414790996785,15662340,0.9998914073322459
68_0000000014,68,1,9,33.211,-102.8171,repaired,59,45878.4,,0.0,9.0,True,unknown,2020-06-28,1274,1271.5,2020-08-10 10:30:00,OGI_FU,1.0,airH,2020-08-07 09:05:00,False,2020-08-26 16:00:00,16.0,1.0,1.0,0.0,0.6977491961414791,15662349,0.9998919818966255
68_0000000013,68,1,9,33.211,-102.8171,repaired,100,77760.0,,0.0,9.0,True,unknown,2020-05-18,1233,1271.5,2020-08-10 10:30:00,OGI_FU,1.0,airH,2020-08-07 09:05:00,False,2020-08-26 16:00:00,16.0,1.0,1.0,0.0,0.6993569131832797,15662358,0.9998925564610052
68_0000000012,68,1,9,33.211,-102.8171,repaired,101,78537.6,,0.0,9.0,True,unknown,2020-05-17,1232,1271.5,2020-08-10 10:30:00,OGI_FU,1.0,airH,2020-08-07 09:05:00,False,2020-08-26 16:00:00,16.0,1.0,1.0,0.0,0.7009646302250804,15662367,0.9998931310253848
68_0000000010,68,1,9,33.211,-102.8171,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-01-17,1111,1092.5,2020-02-13 11:15:00,OGI_FU,1.0,airH,2020-02-04 09:05:00,False,2020-03-01 08:00:00,16.0,1.0,1.0,0.0,0.702572347266881,15662376,0.9998937055897644
68_0000000009,68,1,9,33.211,-102.8171,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2019-09-24,996,994.0,2019-11-08 13:35:00,OGI_FU,1.0,airH,2019-11-05 09:05:00,False,2019-11-25 08:00:00,16.0,1.0,1.0,0.0,0.7041800643086816,15662385,0.9998942801541442
68_0000000008,68,1,9,33.211,-102.8171,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2019-08-28,969,994.0,2019-11-08 13:35:00,OGI_FU,1.0,airH,2019-11-05 09:05:00,False,2019-11-25 08:00:00,16.0,1.0,1.0,0.0,0.7057877813504823,15662394,0.9998948547185238
68_0000000007,68,1,9,33.211,-102.8171,repaired,96,74649.6,,0.0,9.0,True,unknown,2019-02-17,777,810.0,2019-05-07 08:35:00,OGI_FU,1.0,airH,2019-05-04 08:15:00,False,2019-05-24 00:00:00,16.0,1.0,1.0,0.0,0.707395498392283,15662403,0.9998954292829034
68_0000000005,68,1,9,33.211,-102.8171,repaired,45,34992.0,,0.0,9.0,True,unknown,2017-10-13,285,261.5,2017-11-10 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-27 00:00:00,16.0,1.0,1.0,0.0,0.7090032154340836,15662412,0.999896003847283
68_0000000004,68,1,9,33.211,-102.8171,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2017-08-22,233,261.5,2017-11-10 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-27 00:00:00,16.0,1.0,1.0,0.0,0.7106109324758842,15662421,0.9998965784116627
68_0000000003,68,1,9,33.211,-102.8171,repaired,31,24105.600000000002,,0.0,9.0,True,unknown,2017-07-05,185,153.5,2017-07-19 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-05 00:00:00,16.0,1.0,1.0,0.0,0.7122186495176849,15662430,0.9998971529760424
1807_0000000014,1807,1,9,32.4792947,-103.1241574,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2021-09-10,1713,1739.0,2021-11-21 08:35:00,OGI_FU,1.0,airH,2021-11-11 09:05:00,False,2021-12-08 08:00:00,16.0,1.0,1.0,0.0,0.7138263665594855,15662439,0.999897727540422
1807_0000000011,1807,1,9,32.4792947,-103.1241574,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2021-01-31,1491,1454.5,2021-02-09 10:30:00,OGI_FU,1.0,airH,2021-02-05 09:05:00,False,2021-02-26 00:00:00,16.0,1.0,1.0,0.0,0.7154340836012861,15662448,0.9998983021048017
1807_0000000010,1807,1,9,32.4792947,-103.1241574,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2020-10-23,1391,1362.5,2020-11-09 08:00:00,OGI_FU,1.0,airH,2020-11-06 09:05:00,False,2020-11-25 08:00:00,16.0,1.0,1.0,0.0,0.7170418006430868,15662457,0.9998988766691813
1807_0000000009,1807,1,9,32.4792947,-103.1241574,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2020-09-10,1348,1362.5,2020-11-09 08:00:00,OGI_FU,1.0,airH,2020-11-06 09:05:00,False,2020-11-25 08:00:00,16.0,1.0,1.0,0.0,0.7186495176848875,15662466,0.9998994512335609
1807_0000000008,1807,1,9,32.4792947,-103.1241574,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2019-09-25,997,993.5,2019-11-08 08:35:00,OGI_FU,1.0,airH,2019-11-05 09:05:00,False,2019-11-25 08:00:00,16.0,1.0,1.0,0.0,0.7202572347266881,15662475,0.9999000257979407
1807_0000000007,1807,1,9,32.4792947,-103.1241574,repaired,106,82425.6,,0.0,9.0,True,unknown,2017-11-13,316,355.5,2018-02-10 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-27 00:00:00,16.0,1.0,1.0,0.0,0.7218649517684887,15662484,0.9999006003623203
1807_0000000006,1807,1,9,32.4792947,-103.1241574,repaired,133,103420.8,,0.0,9.0,True,unknown,2017-10-17,289,355.5,2018-02-10 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-27 00:00:00,16.0,1.0,1.0,0.0,0.7234726688102894,15662493,0.9999011749266999
1807_0000000005,1807,1,9,32.4792947,-103.1241574,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2017-04-24,113,157.5,2017-07-23 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-09 00:00:00,16.0,1.0,1.0,0.0,0.72508038585209,15662502,0.9999017494910796
1807_0000000004,1807,1,9,32.4792947,-103.1241574,repaired,68,52876.8,,0.0,9.0,True,unknown,2017-02-23,53,57.5,2017-04-15 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.7266881028938906,15662511,0.9999023240554592
1807_0000000003,1807,1,9,32.4792947,-103.1241574,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2017-02-14,44,57.5,2017-04-15 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.7282958199356913,15662520,0.9999028986198389
1807_0000000001,1807,1,9,32.4792947,-103.1241574,repaired,34,21772.800000000003,,0.0,9.0,True,unknown,2016-12-27,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-29 08:00:00,16.0,1.0,1.0,0.0,0.729903536977492,15662529,0.9999034731842186
855_0000000009,855,1,9,32.7773552,-104.2343216,repaired,70,54432.0,,0.0,9.0,True,unknown,2021-06-21,1632,1640.5,2021-08-14 08:00:00,OGI_FU,1.0,airH,2021-08-11 09:05:00,False,2021-08-30 08:00:00,16.0,1.0,1.0,0.0,0.7315112540192926,15662538,0.9999040477485982
855_0000000008,855,1,9,32.7773552,-104.2343216,repaired,84,65318.4,,0.0,9.0,True,unknown,2019-12-08,1071,1092.5,2020-02-13 08:45:00,OGI_FU,1.0,airH,2020-02-04 09:05:00,False,2020-03-01 08:00:00,16.0,1.0,1.0,0.0,0.7331189710610932,15662547,0.9999046223129778
855_0000000007,855,1,9,32.7773552,-104.2343216,repaired,96,74649.6,,0.0,9.0,True,unknown,2019-08-21,962,993.5,2019-11-08 11:05:00,OGI_FU,1.0,airH,2019-11-05 09:05:00,False,2019-11-25 08:00:00,16.0,1.0,1.0,0.0,0.7347266881028939,15662556,0.9999051968773575
855_0000000006,855,1,9,32.7773552,-104.2343216,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2019-03-20,808,807.5,2019-05-04 08:15:00,OGI_FU,1.0,airH,2019-05-01 08:25:00,False,2019-05-21 08:00:00,16.0,1.0,1.0,0.0,0.7363344051446945,15662565,0.9999057714417372
855_0000000005,855,1,9,32.7773552,-104.2343216,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2018-09-17,624,625.0,2018-11-05 08:35:00,OGI_FU,1.0,airH,2018-10-30 08:25:00,False,2018-11-22 13:30:00,17.0,1.0,1.0,0.0,0.7379421221864951,15662574,0.9999063460061168
855_0000000004,855,1,9,32.7773552,-104.2343216,repaired,49,38102.4,,0.0,9.0,True,unknown,2018-03-24,447,433.5,2018-04-25 08:45:00,OGI_FU,1.0,airH,2018-04-22 08:25:00,False,2018-05-12 08:00:00,16.0,1.0,1.0,0.0,0.7395498392282958,15662583,0.9999069205704965
68_0000000017,68,1,9,33.211,-102.8171,repaired,31,24105.600000000002,,0.0,9.0,True,unknown,2021-04-30,1580,1547.0,2021-05-15 08:00:00,OGI_FU,1.0,airH,2021-05-12 09:05:00,False,2021-05-31 08:00:00,16.0,1.0,1.0,0.0,0.7411575562700965,15662592,0.9999074951348761
68_0000000018,68,1,9,33.211,-102.8171,repaired,84,65318.4,,0.0,9.0,True,unknown,2021-09-14,1717,1738.0,2021-11-20 08:15:00,OGI_FU,1.0,airH,2021-11-11 09:05:00,False,2021-12-07 00:00:00,16.0,1.0,1.0,0.0,0.7427652733118971,15662601,0.9999080696992557
133_0000000001,133,1,9,31.955,-102.6314,repaired,143,21772.800000000003,,0.0,9.0,True,unknown,2016-09-09,0,0.0,2017-01-12 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-29 08:00:00,16.0,1.0,1.0,0.0,0.7443729903536977,15662610,0.9999086442636355
2190_0000000008,2190,1,9,32.736418,-104.520328,repaired,50,38880.0,,0.0,9.0,True,unknown,2019-10-17,1019,1007.5,2019-11-20 08:00:00,OGI_FU,1.0,airH,2019-11-05 09:05:00,False,2019-12-06 08:00:00,16.0,1.0,1.0,0.0,0.7459807073954984,15662619,0.9999092188280151
1461_0000000001,1461,1,9,33.173934,-102.9022784,repaired,55,22550.4,,0.0,9.0,True,unknown,2016-12-07,0,0.0,2017-01-13 13:25:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-30 08:00:00,16.0,1.0,1.0,0.0,0.747588424437299,15662628,0.9999097933923947
1805_0000000013,1805,1,9,31.431822,-101.5544003,repaired,84,65318.4,,0.0,9.0,True,unknown,2021-06-08,1619,1640.5,2021-08-14 10:30:00,OGI_FU,1.0,airH,2021-08-11 09:05:00,False,2021-08-31 08:00:00,16.0,1.0,1.0,0.0,0.7491961414790996,15662637,0.9999103679567743
1805_0000000012,1805,1,9,31.431822,-101.5544003,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2020-06-05,1251,1271.5,2020-08-10 13:00:00,OGI_FU,1.0,airH,2020-08-07 09:05:00,False,2020-08-26 16:00:00,16.0,1.0,1.0,0.0,0.7508038585209003,15662646,0.999910942521154
1805_0000000011,1805,1,9,31.431822,-101.5544003,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2020-03-11,1165,1183.0,2020-05-15 08:45:00,OGI_FU,1.0,airH,2020-05-08 08:45:00,False,2020-05-31 16:00:00,16.0,1.0,1.0,0.0,0.752411575562701,15662655,0.9999115170855337
1805_0000000010,1805,1,9,31.431822,-101.5544003,repaired,64,49766.4,,0.0,9.0,True,unknown,2019-10-04,1006,1007.5,2019-11-20 10:30:00,OGI_FU,1.0,airH,2019-11-05 09:05:00,False,2019-12-07 08:00:00,16.0,1.0,1.0,0.0,0.7540192926045016,15662664,0.9999120916499133
1805_0000000009,1805,1,9,31.431822,-101.5544003,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2019-07-17,927,903.5,2019-08-08 11:05:00,OGI_FU,1.0,airH,2019-08-06 08:35:00,False,2019-08-24 16:00:00,16.0,1.0,1.0,0.0,0.7556270096463023,15662673,0.999912666214293
1805_0000000008,1805,1,9,31.431822,-101.5544003,repaired,73,56764.8,,0.0,9.0,True,unknown,2019-03-14,802,812.5,2019-05-09 08:25:00,OGI_FU,1.0,airH,2019-05-07 08:35:00,False,2019-05-26 00:00:00,16.0,1.0,1.0,0.0,0.7572347266881029,15662682,0.9999132407786726
1805_0000000007,1805,1,9,31.431822,-101.5544003,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2018-09-23,630,626.0,2018-11-07 10:55:00,OGI_FU,1.0,airH,2018-11-05 08:35:00,False,2018-11-24 08:00:00,16.0,1.0,1.0,0.0,0.7588424437299035,15662691,0.9999138153430522
1805_0000000006,1805,1,9,31.431822,-101.5544003,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2018-07-03,548,539.0,2018-08-11 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-28 00:00:00,16.0,1.0,1.0,0.0,0.7604501607717041,15662700,0.999914389907432
1805_0000000004,1805,1,9,31.431822,-101.5544003,repaired,115,89424.0,,0.0,9.0,True,unknown,2018-02-04,399,450.0,2018-05-13 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-30 00:00:00,16.0,1.0,1.0,0.0,0.7620578778135049,15662709,0.9999149644718116
1805_0000000003,1805,1,9,31.431822,-101.5544003,repaired,108,83980.8,,0.0,9.0,True,unknown,2017-08-01,212,251.5,2017-10-31 13:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-17 00:00:00,16.0,1.0,1.0,0.0,0.7636655948553055,15662718,0.9999155390361912
2190_0000000012,2190,1,9,32.736418,-104.520328,repaired,96,74649.6,,0.0,9.0,True,unknown,2021-09-03,1706,1739.0,2021-11-21 11:05:00,OGI_FU,1.0,airH,2021-11-11 09:05:00,False,2021-12-08 08:00:00,16.0,1.0,1.0,0.0,0.7652733118971061,15662727,0.9999161136005709
2190_0000000010,2190,1,9,32.736418,-104.520328,repaired,49,38102.4,,0.0,9.0,True,unknown,2021-01-08,1468,1454.5,2021-02-09 08:00:00,OGI_FU,1.0,airH,2021-02-05 09:05:00,False,2021-02-26 00:00:00,16.0,1.0,1.0,0.0,0.7668810289389068,15662736,0.9999166881649505
2190_0000000006,2190,1,9,32.736418,-104.520328,repaired,68,52876.8,,0.0,9.0,True,unknown,2018-06-20,535,538.0,2018-08-10 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-27 00:00:00,16.0,1.0,1.0,0.0,0.7684887459807074,15662745,0.9999172627293302
133_0000000002,133,1,9,31.955,-102.6314,repaired,108,83980.8,,0.0,9.0,True,unknown,2017-01-14,13,57.5,2017-04-15 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.770096463022508,15662754,0.9999178372937099
2190_0000000005,2190,1,9,32.736418,-104.520328,repaired,79,61430.4,,0.0,9.0,True,unknown,2018-06-09,524,538.0,2018-08-10 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-27 00:00:00,16.0,1.0,1.0,0.0,0.7717041800643086,15662763,0.9999184118580895
2190_0000000003,2190,1,9,32.736418,-104.520328,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2018-02-17,412,440.0,2018-05-03 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-20 08:00:00,16.0,1.0,1.0,0.0,0.7733118971061094,15662772,0.9999189864224691
2190_0000000002,2190,1,9,32.736418,-104.520328,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2017-08-27,238,251.5,2017-10-31 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-17 00:00:00,16.0,1.0,1.0,0.0,0.77491961414791,15662781,0.9999195609868488
133_0000000014,133,1,9,31.955,-102.6314,repaired,25,19440.0,,0.0,9.0,True,unknown,2021-02-01,1492,1454.5,2021-02-09 13:00:00,OGI_FU,1.0,airH,2021-02-05 09:05:00,False,2021-02-26 00:00:00,16.0,1.0,1.0,0.0,0.7765273311897106,15662790,0.9999201355512285
133_0000000013,133,1,9,31.955,-102.6314,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2020-10-19,1387,1362.5,2020-11-09 10:30:00,OGI_FU,1.0,airH,2020-11-06 09:05:00,False,2020-11-26 08:00:00,16.0,1.0,1.0,0.0,0.7781350482315113,15662799,0.9999207101156081
133_0000000012,133,1,9,31.955,-102.6314,repaired,42,32659.2,,0.0,9.0,True,unknown,2020-10-15,1383,1362.5,2020-11-09 10:30:00,OGI_FU,1.0,airH,2020-11-06 09:05:00,False,2020-11-26 08:00:00,16.0,1.0,1.0,0.0,0.7797427652733119,15662808,0.9999212846799878
133_0000000010,133,1,9,31.955,-102.6314,repaired,103,80092.8,,0.0,9.0,True,unknown,2019-02-12,772,812.5,2019-05-09 10:55:00,OGI_FU,1.0,airH,2019-05-07 08:35:00,False,2019-05-26 00:00:00,16.0,1.0,1.0,0.0,0.7813504823151125,15662817,0.9999218592443674
133_0000000009,133,1,9,31.955,-102.6314,repaired,94,73094.40000000001,,0.0,9.0,True,unknown,2018-11-23,691,722.0,2019-02-08 08:00:00,OGI_FU,1.0,airH,2019-02-05 08:35:00,False,2019-02-25 00:00:00,16.0,1.0,1.0,0.0,0.7829581993569131,15662826,0.999922433808747
133_0000000008,133,1,9,31.955,-102.6314,repaired,27,20995.2,,0.0,9.0,True,unknown,2018-10-28,665,626.0,2018-11-07 08:25:00,OGI_FU,1.0,airH,2018-11-05 08:35:00,False,2018-11-24 08:00:00,16.0,1.0,1.0,0.0,0.7845659163987139,15662835,0.9999230083731268
133_0000000007,133,1,9,31.955,-102.6314,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2018-06-28,543,535.0,2018-08-07 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-24 00:00:00,16.0,1.0,1.0,0.0,0.7861736334405145,15662844,0.9999235829375064
133_0000000006,133,1,9,31.955,-102.6314,repaired,90,69984.0,,0.0,9.0,True,unknown,2017-11-30,333,359.5,2018-02-11 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-28 00:00:00,16.0,1.0,1.0,0.0,0.7877813504823151,15662853,0.999924157501886
