Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
643.0,0,Placeholder_1,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.04377484928775695,692.1328970585827,311.0,True
643.0,0,Placeholder_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-04-10,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-07-10,OGI,2019-04-10,2019-10-09,0.007686528084961119,120.8691168303966,311.0,True
643.0,0,Placeholder_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,2.5542521149379254,40385.79103970653,311.0,True
643.0,0,Placeholder_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.3875387869424614,6093.969916912818,311.0,True
643.0,0,Placeholder_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.3875387869424614,2779.1181489217797,311.0,True
643.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-01-02,OGI,2017-01-02,2017-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-04-03,OGI,2017-01-02,2017-07-03,0.12664305830509479,1991.4367632359545,311.0,True
730.0,0,Placeholder_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2018-01-02,OGI,2018-01-02,2018-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2018-04-03,OGI,2018-01-02,2018-07-03,0.11430713935380717,1797.456904910747,311.0,True
730.0,0,Placeholder_0,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,0.0763415104412257,1207.050889888308,311.0,True
730.0,0,Placeholder_0,component_level,2019-01-02,OGI,2019-01-02,2019-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2019-04-03,OGI,2019-01-02,2019-04-03,0.11356821225594667,892.9187120411551,311.0,True
730.0,0,Placeholder_0,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,0.8725437222196735,13720.575523159923,311.0,True
730.0,0,Placeholder_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.8725437222196735,6935.6755391797415,311.0,True
730.0,0,Placeholder_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.8725437222196735,6935.6755391797415,311.0,True
730.0,0,Placeholder_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.8725437222196735,6860.287761579962,311.0,True
730.0,0,Placeholder_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2017-10-02,OGI,2017-10-02,2017-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2018-01-02,OGI,2017-10-02,2018-04-03,0.14269691389675065,2256.209445004304,311.0,True
730.0,0,Placeholder_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.14269691389675065,1121.9402158218124,311.0,True
730.0,0,Placeholder_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.14269691389675065,1121.9402158218124,311.0,True
730.0,0,Placeholder_1,component_level,2018-10-02,OGI,2018-10-02,2018-10-02,0.14269691389675065,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2019-01-02,OGI,2018-10-02,2019-04-03,0.21290962665635096,3366.3566889888966,311.0,True
730.0,0,Placeholder_1,component_level,2019-04-03,OGI,2019-04-03,2019-04-03,0.21290962665635096,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,0.3946536114824367,6205.849109839021,311.0,True
730.0,0,Placeholder_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.21290962665635096,1692.3760403660026,311.0,True
730.0,0,Placeholder_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2021-07-03,OGI,2021-07-03,2021-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2021-10-02,OGI,2021-07-03,2021-12-31,0.0727192973888203,1137.2134602853275,311.0,True
730.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.7320520487163416,5818.935324836457,311.0,True
730.0,0,Placeholder_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2018-10-02,OGI,2018-10-02,2018-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2019-01-02,OGI,2018-10-02,2019-04-03,0.8759237181265892,13849.40509204313,311.0,True
730.0,0,Placeholder_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.8759237181265892,6886.862641398496,311.0,True
730.0,0,Placeholder_2,component_level,2019-07-03,OGI,2019-07-03,2019-07-03,0.8759237181265892,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2019-10-02,OGI,2019-07-03,2020-01-02,0.9015169594856509,14254.064949819523,311.0,True
730.0,0,Placeholder_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
803.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2019-04-11,OGI,2019-04-11,2019-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2019-07-11,OGI,2019-04-11,2019-10-10,0.1371830076475915,2157.175358656847,311.0,True
803.0,0,Placeholder_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.1371830076475915,1090.4402911891755,311.0,True
803.0,0,Placeholder_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.1371830076475915,1090.4402911891755,311.0,True
803.0,0,Placeholder_0,component_level,2020-04-11,OGI,2020-04-11,2020-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,0.36877354874888435,5798.890299366458,311.0,True
803.0,0,Placeholder_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.13041826478759602,1036.6687031436434,311.0,True
803.0,0,Placeholder_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.10009768197602906,787.0080147683309,311.0,True
803.0,0,Placeholder_0,component_level,2021-04-11,OGI,2021-04-11,2021-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_0,component_level,2021-07-11,OGI,2021-04-11,2021-10-10,0.10009768197602906,1574.0160295366618,311.0,True
803.0,0,Placeholder_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
803.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
803.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,1.661441474122496,26125.83489228143,311.0,True
803.0,0,Placeholder_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2019-07-11,OGI,2019-07-11,2019-07-11,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2019-10-10,OGI,2019-07-11,2020-01-10,0.01661523577753868,262.70681592581957,311.0,True
803.0,0,Placeholder_1,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.01661523577753868,262.70681592581957,311.0,True
803.0,0,Placeholder_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.01661523577753868,130.6356297773201,311.0,True
803.0,0,Placeholder_1,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,1.8808604862064011,29738.661319506653,311.0,True
803.0,0,Placeholder_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,1.8808604862064011,14788.07748674921,311.0,True
803.0,0,Placeholder_1,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,1.8808604862064011,0.0,311.0,True
803.0,0,Placeholder_1,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,2.9858246848604137,44629.71872954558,311.0,True
803.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
803.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.12039556010852173,1893.1961035944826,311.0,True
803.0,0,Placeholder_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.03404856549007021,267.70344130912804,311.0,True
803.0,0,Placeholder_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2018-01-10,OGI,2018-01-10,2018-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2018-04-11,OGI,2018-01-10,2018-07-11,0.04000437731861332,629.0608324597307,311.0,True
803.0,0,Placeholder_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.04000437731861332,314.53041622986535,311.0,True
803.0,0,Placeholder_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.04000437731861332,317.9867944301935,311.0,True
803.0,0,Placeholder_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2019-04-11,OGI,2019-04-11,2019-04-11,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2019-07-11,OGI,2019-04-11,2019-10-10,0.0166420630262506,261.6931126751855,311.0,True
803.0,0,Placeholder_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.4579601863611503,7240.90009859342,311.0,True
803.0,0,Placeholder_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.4579601863611503,3600.6661692459083,311.0,True
803.0,0,Placeholder_2,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.4579601863611503,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.7213899398205075,11406.040616490009,311.0,True
803.0,0,Placeholder_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.2634297534593572,2071.19009359885,311.0,True
803.0,0,Placeholder_2,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.2634297534593572,0.0,311.0,True
803.0,0,Placeholder_2,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.28503836221480133,4260.525407697079,311.0,True
803.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
823.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2019-07-05,OGI,2019-07-05,2019-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2019-10-04,OGI,2019-07-05,2020-01-04,3.4828334645370975,55067.776474488965,311.0,True
823.0,0,Placeholder_0,component_level,2020-01-04,OGI,2020-01-04,2020-01-04,3.4828334645370975,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2020-04-05,OGI,2020-01-04,2020-07-05,3.6112883345517273,57098.80211526427,311.0,True
823.0,0,Placeholder_0,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,3.4828334645370975,27383.429831576475,311.0,True
823.0,0,Placeholder_0,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
823.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
823.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
823.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
823.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2017-04-05,OGI,2017-04-05,2017-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2017-07-05,OGI,2017-04-05,2017-10-04,0.2211417018733726,3477.4090336184095,311.0,True
823.0,0,Placeholder_2,component_level,2017-10-04,OGI,2017-10-04,2017-10-04,0.2211417018733726,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2018-01-04,OGI,2017-10-04,2018-01-04,0.23222570930308462,1845.9157181083592,311.0,True
823.0,0,Placeholder_2,component_level,2018-04-05,OGI,2018-01-04,2018-07-05,4.495499371132466,70690.8285111838,311.0,True
823.0,0,Placeholder_2,component_level,2018-07-05,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2018-10-04,OGI,2018-07-05,2019-01-04,0.007287982440371768,115.2317479612061,311.0,True
823.0,0,Placeholder_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
823.0,0,Placeholder_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
