Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
583.0,0,Placeholder_0,component_level,2021-07-05,OGI,2021-07-05,2021-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2021-10-04,OGI,2021-07-05,2021-12-31,0.5587533292030109,8641.455488122087,311.0,True
583.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-04-05,OGI,2017-04-05,2017-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-07-05,OGI,2017-04-05,2017-10-04,0.07349870152092654,1155.7523816762657,311.0,True
583.0,0,Placeholder_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.05527392764370623,869.1714574117517,311.0,True
583.0,0,Placeholder_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-04-05,OGI,2019-04-05,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-07-05,OGI,2019-04-05,2019-10-04,0.04330896249652695,681.024773465387,311.0,True
583.0,0,Placeholder_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.6149683268314344,4994.526763194178,311.0,True
583.0,0,Placeholder_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.42476261428823686,3339.6535785798337,311.0,True
583.0,0,Placeholder_2,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.03004458715944277,472.44512416480563,311.0,True
583.0,0,Placeholder_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.24995894722944037,3952.1509064341276,311.0,True
583.0,0,Placeholder_2,component_level,2021-01-04,OGI,2021-01-04,2021-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2021-04-05,OGI,2021-01-04,2021-07-05,0.029834391016633835,469.1398318583637,311.0,True
583.0,0,Placeholder_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.036122421566751495,312.09772233673294,311.0,True
632.0,0,Placeholder_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2020-04-11,OGI,2020-04-11,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,0.7182780838988692,11294.779213692937,311.0,True
632.0,0,Placeholder_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.7182780838988692,5709.4488332953315,311.0,True
632.0,0,Placeholder_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.716055737781542,5629.916632733596,311.0,True
632.0,0,Placeholder_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.716055737781542,5629.916632733596,311.0,True
632.0,0,Placeholder_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.035295373972135675,304.9520311192523,311.0,True
632.0,0,Placeholder_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.7420462303223199,11668.528562572415,311.0,True
632.0,0,Placeholder_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.7420462303223199,5898.377075586056,311.0,True
632.0,0,Placeholder_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.7420462303223199,5834.264281286208,311.0,True
632.0,0,Placeholder_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.7420462303223199,5834.264281286208,311.0,True
632.0,0,Placeholder_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.06921803237751271,1094.4201535273291,311.0,True
632.0,0,Placeholder_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.07290693138139129,1089.754484743932,311.0,True
632.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.42008527446211325,3593.2414036391324,311.0,True
643.0,0,Placeholder_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.42008527446211325,3302.8784619309195,311.0,True
643.0,0,Placeholder_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.42008527446211325,3302.8784619309195,311.0,True
643.0,0,Placeholder_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.42008527446211325,3339.1738296444464,311.0,True
643.0,0,Placeholder_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.30658990350637716,2410.5324573285397,311.0,True
643.0,0,Placeholder_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2018-10-09,OGI,2018-10-09,2018-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.0015908580940634212,25.153375496855563,311.0,True
643.0,0,Placeholder_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.7979147052954848,12615.98898836797,311.0,True
643.0,0,Placeholder_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.060168798765415914,946.1423268264122,311.0,True
643.0,0,Placeholder_1,component_level,2017-10-09,OGI,2017-10-09,2017-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2018-01-09,OGI,2017-10-09,2018-04-10,0.058218174705789806,920.4992039081839,311.0,True
643.0,0,Placeholder_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.058218174705789806,457.7345768068018,311.0,True
643.0,0,Placeholder_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-10-09,OGI,2019-10-09,2019-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2020-01-09,OGI,2019-10-09,2020-04-10,0.031025276728893617,493.2274393252592,311.0,True
643.0,0,Placeholder_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,3.1815969799995005,27214.10792812373,311.0,True
643.0,0,Placeholder_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.09749310280576833,766.5297715000729,311.0,True
643.0,0,Placeholder_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-04-10,OGI,2018-04-10,2018-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2018-07-10,OGI,2018-04-10,2018-10-09,0.3341133533036063,5253.865658028549,311.0,True
643.0,0,Placeholder_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.16711201888564925,2642.241553004778,311.0,True
643.0,0,Placeholder_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.009819756368928536,155.2621319004029,311.0,True
643.0,0,Placeholder_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_2,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.16476473856838317,2590.892561040112,311.0,True
643.0,0,Placeholder_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.16476473856838317,1181.5608932215894,311.0,True
643.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2018-04-03,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2018-07-03,OGI,2018-04-03,2018-10-02,0.03425974547619916,538.7276456641366,311.0,True
730.0,0,Placeholder_0,component_level,2018-10-02,OGI,2018-10-02,2018-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2019-01-02,OGI,2018-10-02,2019-04-03,0.03389761084934545,535.9619046611708,311.0,True
730.0,0,Placeholder_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2019-07-03,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2019-10-02,OGI,2019-07-03,2020-01-02,0.01017467406089776,160.8738065116667,311.0,True
730.0,0,Placeholder_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.01017467406089776,80.87644917526413,311.0,True
730.0,0,Placeholder_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.012992715434633477,103.27649644681459,311.0,True
730.0,0,Placeholder_1,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.06934403568764122,1090.4210923810208,311.0,True
730.0,0,Placeholder_1,component_level,2017-10-02,OGI,2017-10-02,2017-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2018-01-02,OGI,2017-10-02,2018-04-03,0.03454934238404109,546.2665623025505,311.0,True
730.0,0,Placeholder_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.03454934238404109,271.64074956028463,311.0,True
730.0,0,Placeholder_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
730.0,0,Placeholder_1,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,1.3366483884440632,21018.528578605208,311.0,True
