Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-04-18,1452.23813,209.02429,1243.21383,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-19,1462.58521,209.02429,1253.56091,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-20,1449.13662,197.92579,1251.21083,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-21,1434.50481,183.03180,1251.47300,400.00000,75,2,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-22,1434.50481,183.03180,1251.47300,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-23,1425.69579,174.22279,1251.47300,600.00000,72,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-24,1425.69579,174.22279,1251.47300,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,1455.58700,204.11400,1251.47300,200.00000,72,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-26,1455.07355,203.60055,1251.47300,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-27,1454.95718,203.48417,1251.47300,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-28,1311.52056,68.10463,1243.41593,200.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-29,1310.84429,67.42836,1243.41593,200.00000,67,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-30,1310.84429,67.42836,1243.41593,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,1310.84429,67.42836,1243.41593,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,1377.56686,134.15092,1243.41593,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,1406.15234,162.73640,1243.41593,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,1388.16742,165.53318,1222.63424,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,1389.86573,165.53318,1224.33255,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,1405.93391,181.60136,1224.33255,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,1406.91494,181.60136,1225.31359,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,1406.91494,181.60136,1225.31359,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,1379.51514,184.79773,1194.71741,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,1379.51514,184.79773,1194.71741,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,1379.51514,184.79773,1194.71741,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,1379.51514,184.79773,1194.71741,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,1379.51514,184.79773,1194.71741,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,1379.51514,184.79773,1194.71741,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,1379.51514,184.79773,1194.71741,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,1382.72073,187.33080,1195.38993,0.00000,77,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,1382.32787,187.33080,1194.99707,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,1397.85766,187.33080,1210.52686,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,1327.23618,187.33080,1139.90538,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,1327.23618,187.33080,1139.90538,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,1299.62154,187.39498,1112.22656,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,1299.62154,187.39498,1112.22656,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,1299.62154,187.39498,1112.22656,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,1299.62154,187.39498,1112.22656,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,1299.62154,187.39498,1112.22656,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,1299.62154,187.39498,1112.22656,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,1301.38602,189.15946,1112.22656,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,1301.38602,189.15946,1112.22656,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,1301.38602,189.15946,1112.22656,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,1301.38602,189.15946,1112.22656,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,1301.38602,189.15946,1112.22656,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,1301.38602,189.15946,1112.22656,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,1470.09772,189.15946,1280.93826,0.00000,79,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,1470.09772,189.15946,1280.93826,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,1524.72920,243.79094,1280.93826,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,1524.72920,243.79094,1280.93826,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,1524.72920,243.79094,1280.93826,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,1524.72920,243.79094,1280.93826,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-15,1526.81559,255.97276,1270.84283,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,1520.86135,255.97276,1264.88859,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,1520.86135,255.97276,1264.88859,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,1521.61151,255.97276,1265.63875,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,1548.09876,282.46000,1265.63875,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,1548.09876,282.46000,1265.63875,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,1548.09876,282.46000,1265.63875,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,1548.06003,282.31546,1265.74457,0.00000,81,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-23,1541.90377,282.31546,1259.58832,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,1541.90377,282.31546,1259.58832,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,1493.28545,282.36488,1210.92057,0.00000,81,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,1494.74725,282.36488,1212.38237,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,1494.97869,282.59632,1212.38237,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,1504.18329,291.94544,1212.23785,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,1504.18329,291.94544,1212.23785,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,1513.97109,301.73324,1212.23785,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,1513.97109,301.73324,1212.23785,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,1513.97109,301.73324,1212.23785,2000.00000,84,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-03,1498.43808,301.75434,1196.68374,2000.00000,84,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-04,1502.08346,305.39971,1196.68374,2000.00000,86,2,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-05,1502.08346,305.39971,1196.68374,2000.00000,86,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-06,1499.89625,305.39971,1194.49653,2000.00000,85,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-07,1499.89625,305.39971,1194.49653,2000.00000,85,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-08,1496.67461,305.39971,1191.27490,2000.00000,84,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-09,1498.08194,305.39971,1192.68222,2000.00000,85,1,0,0,6,0,0,2000.00000,,6,4,120,480
2020-07-10,1498.08194,305.39971,1192.68222,2000.00000,85,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-11,1498.08194,305.39971,1192.68222,2000.00000,85,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-07-12,1197.51951,305.39971,892.11979,2000.00000,85,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-13,1197.41387,305.29408,892.11979,2000.00000,84,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-07-14,1197.41387,305.29408,892.11979,1000.00000,84,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-07-15,1197.41387,305.29408,892.11979,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-16,1193.89801,305.29408,888.60393,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,1116.36940,227.76547,888.60393,400.00000,82,1,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-18,1100.30122,211.69729,888.60393,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-19,1082.46241,185.21004,897.25237,200.00000,81,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-20,1082.39147,184.15962,898.23185,200.00000,81,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-21,1078.75744,180.52559,898.23185,400.00000,79,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-22,1083.39226,184.86997,898.52230,0.00000,81,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-23,1083.40615,184.88385,898.52230,200.00000,81,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-24,1050.88264,152.36035,898.52230,800.00000,77,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-07-25,1022.43634,123.91405,898.52230,200.00000,77,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-26,987.66944,89.14715,898.52230,800.00000,73,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-07-27,987.29489,88.77260,898.52230,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-28,977.31898,78.79669,898.52230,400.00000,70,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-29,922.68750,24.16520,898.52230,200.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-30,922.68750,24.16520,898.52230,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,929.54002,29.13018,900.40984,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,929.54002,29.13018,900.40984,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,938.56547,29.13018,909.43529,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,941.06670,31.63141,909.43529,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,947.55316,38.11787,909.43529,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,963.19413,38.11787,925.07626,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,963.19413,38.11787,925.07626,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,963.19413,38.11787,925.07626,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,963.79838,38.72212,925.07626,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,976.57522,51.74422,924.83100,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,976.57522,51.74422,924.83100,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,976.57522,51.74422,924.83100,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,969.48908,51.74422,917.74486,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,969.09504,51.35019,917.74486,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-14,969.09504,51.35019,917.74486,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,969.09504,51.35019,917.74486,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,969.09504,51.35019,917.74486,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,969.09504,51.35019,917.74486,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,969.18839,51.44353,917.74486,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,969.18839,51.44353,917.74486,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,966.95363,51.44353,915.51010,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,966.95363,51.44353,915.51010,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,966.95363,51.44353,915.51010,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,966.98637,51.44353,915.54284,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,966.71199,51.44353,915.26846,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,966.71199,51.44353,915.26846,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,966.71199,51.44353,915.26846,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-27,987.68223,73.84932,913.83291,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,987.68223,73.84932,913.83291,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,987.82786,73.84932,913.97854,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,988.54653,74.56799,913.97854,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,988.54653,74.56799,913.97854,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,988.54653,74.56799,913.97854,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,988.54653,74.56799,913.97854,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,988.54653,74.56799,913.97854,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,993.01868,77.18769,915.83099,0.00000,78,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,994.53991,77.18769,917.35222,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,994.53991,77.18769,917.35222,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,994.53991,77.18769,917.35222,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,994.53991,77.18769,917.35222,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,994.53991,77.18769,917.35222,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,994.53991,77.18769,917.35222,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,994.53991,77.18769,917.35222,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,990.14090,77.18769,912.95321,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,990.14090,77.18769,912.95321,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,990.14090,77.18769,912.95321,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,1000.41704,87.46382,912.95321,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,1000.41704,87.46382,912.95321,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,1034.65765,87.46382,947.19382,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,1034.65765,87.46382,947.19382,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,1030.79967,87.46382,943.33585,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,1031.97588,88.64003,943.33585,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,1017.83411,88.64003,929.19408,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,1017.83411,88.64003,929.19408,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,1040.03389,88.64003,951.39386,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,1047.92660,88.64003,959.28657,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,1047.92660,88.64003,959.28657,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,1047.92660,88.64003,959.28657,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,1047.92660,88.64003,959.28657,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,1047.92660,88.64003,959.28657,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,1047.92660,88.64003,959.28657,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,1047.92660,88.64003,959.28657,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,1047.92660,88.64003,959.28657,2000.00000,82,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-02,1047.92660,88.64003,959.28657,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-03,980.16027,88.64003,891.52024,2000.00000,81,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-10-04,1200.84765,309.32741,891.52024,2000.00000,82,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-05,1202.44975,309.32741,893.12234,2000.00000,83,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-06,1202.44975,309.32741,893.12234,2000.00000,83,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-07,1207.23223,314.10989,893.12234,2000.00000,85,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-08,1207.23223,314.10989,893.12234,2000.00000,85,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-09,1207.23223,314.10989,893.12234,2000.00000,85,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-10,1207.23223,314.10989,893.12234,2000.00000,85,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-11,1207.23223,314.10989,893.12234,2000.00000,85,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-12,1207.23223,314.10989,893.12234,2000.00000,85,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-13,1207.23223,314.10989,893.12234,1000.00000,85,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-10-14,1207.23223,314.10989,893.12234,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-15,1207.46533,314.10989,893.35544,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,1190.34797,307.69079,882.65718,800.00000,82,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-10-17,1177.32588,294.66869,882.65718,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-18,1166.25204,283.59486,882.65718,600.00000,78,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-19,1165.59864,282.94146,882.65718,200.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-20,1161.27494,276.45500,884.81994,200.00000,78,2,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-21,1149.10022,264.28029,884.81994,600.00000,75,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-22,1149.10022,264.28029,884.81994,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-23,1126.69443,241.87449,884.81994,200.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-24,906.00705,21.18711,884.81994,200.00000,73,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-25,903.38735,18.56741,884.81994,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-26,903.38735,18.56741,884.81994,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-27,893.59955,8.77961,884.81994,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-28,864.36107,8.77961,855.58146,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-29,864.36107,8.77961,855.58146,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,842.66085,8.77961,833.88124,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,842.66085,8.77961,833.88124,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,842.66085,8.77961,833.88124,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,842.66085,8.77961,833.88124,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,842.66085,8.77961,833.88124,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,842.66085,8.77961,833.88124,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,846.44299,12.56176,833.88124,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-06,846.44299,12.56176,833.88124,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,854.31307,20.43183,833.88124,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,854.31307,20.43183,833.88124,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,865.60937,31.72814,833.88124,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,866.99696,33.11573,833.88124,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,865.97797,33.11573,832.86225,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,865.72405,33.11573,832.60832,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,865.72405,33.11573,832.60832,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,865.72405,33.11573,832.60832,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,865.72405,33.11573,832.60832,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,829.26104,33.11573,796.14531,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,829.99099,33.11573,796.87526,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,829.99099,33.11573,796.87526,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,829.99099,33.11573,796.87526,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,829.99099,33.11573,796.87526,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,829.99099,33.11573,796.87526,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,829.99099,33.11573,796.87526,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,829.99099,33.11573,796.87526,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,831.14376,34.26850,796.87526,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,1202.79451,34.26850,1168.52601,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,1202.79451,34.26850,1168.52601,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,1365.36133,34.47460,1330.88673,0.00000,73,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,1364.99358,34.47460,1330.51898,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,1425.23850,34.47460,1390.76390,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,1425.23850,34.47460,1390.76390,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,1425.23850,34.47460,1390.76390,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,1425.23850,34.47460,1390.76390,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,1435.55746,34.47460,1401.08286,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,1435.55746,34.47460,1401.08286,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,1435.55746,34.47460,1401.08286,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,1435.55746,34.47460,1401.08286,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,1433.89271,34.47460,1399.41811,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,1433.89271,34.47460,1399.41811,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,1441.32690,34.47460,1406.85230,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,1441.32690,34.47460,1406.85230,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,1441.32690,34.47460,1406.85230,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,1443.38772,36.53543,1406.85230,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,1443.38772,36.53543,1406.85230,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,1443.38772,36.53543,1406.85230,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,1443.38772,36.53543,1406.85230,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,1776.91600,342.54598,1434.37002,0.00000,80,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,1776.91600,342.54598,1434.37002,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
