Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-04-08,4629.60981,192.53681,4437.07300,2000.00000,87,0,0,0,7,0,0,2000.00000,,7,4,120,480
2020-04-09,4658.42297,192.53681,4465.88616,2000.00000,88,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-10,4658.42297,192.53681,4465.88616,2000.00000,88,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-04-11,4662.38386,196.49769,4465.88616,2000.00000,89,1,0,0,5,0,0,2000.00000,,5,4,120,480
2020-04-12,4662.38386,196.49769,4465.88616,2000.00000,89,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-04-13,4615.29611,196.49769,4418.79842,2000.00000,88,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-14,4615.29611,196.49769,4418.79842,1000.00000,88,0,0,0,2,0,0,1000.00000,,2,2,60,240
2020-04-15,4615.29611,196.49769,4418.79842,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-16,4615.29611,196.49769,4418.79842,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,4612.26407,195.17835,4417.08572,200.00000,86,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-18,4552.56316,135.47744,4417.08572,200.00000,85,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-19,4540.07935,131.98896,4408.09038,400.00000,82,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-20,4916.80201,131.98896,4784.81305,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-21,4916.80201,131.98896,4784.81305,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-22,4916.80201,131.98896,4784.81305,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-23,4901.68555,116.87250,4784.81305,800.00000,79,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-24,4911.04010,116.87250,4794.16760,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,4899.56896,105.40136,4794.16760,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-26,4891.14792,101.99211,4789.15581,200.00000,77,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-27,4841.74431,52.58850,4789.15581,800.00000,73,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-28,4841.74431,52.58850,4789.15581,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-29,4925.97281,22.42198,4903.55084,200.00000,72,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-30,4925.97281,22.42198,4903.55084,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,4925.97281,22.42198,4903.55084,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,4925.97281,22.42198,4903.55084,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,5022.60119,26.18567,4996.41552,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,5022.60119,26.18567,4996.41552,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,5020.54255,26.18567,4994.35688,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,5020.54255,26.18567,4994.35688,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,5020.54255,26.18567,4994.35688,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,5020.54255,26.18567,4994.35688,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,5020.43742,26.18567,4994.25175,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,5020.43742,26.18567,4994.25175,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,5020.43742,26.18567,4994.25175,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,5015.01263,44.14821,4970.86442,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,5015.01263,44.14821,4970.86442,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,5015.01263,44.14821,4970.86442,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,5015.01263,44.14821,4970.86442,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,5015.01263,44.14821,4970.86442,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,5015.01263,44.14821,4970.86442,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,5018.71437,44.14821,4974.56616,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,5018.71437,44.14821,4974.56616,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,5018.71437,44.14821,4974.56616,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,5018.71437,44.14821,4974.56616,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,5018.71437,44.14821,4974.56616,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,5018.71437,44.14821,4974.56616,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,5080.58159,44.14821,5036.43338,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,5080.58159,44.14821,5036.43338,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,5080.58159,44.14821,5036.43338,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,5106.35661,69.92323,5036.43338,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,5106.35661,69.92323,5036.43338,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,5106.35661,69.92323,5036.43338,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,5106.35661,69.92323,5036.43338,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,5106.35661,69.92323,5036.43338,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,5107.41001,69.92323,5037.48677,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,5107.41001,69.92323,5037.48677,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,5109.94200,73.32200,5036.61999,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,5109.94200,73.32200,5036.61999,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,5110.80632,73.32200,5037.48432,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,5110.80632,73.32200,5037.48432,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,5110.80632,73.32200,5037.48432,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,5242.13024,73.32200,5168.80824,0.00000,78,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,5242.13024,73.32200,5168.80824,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,5242.13024,73.32200,5168.80824,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,5242.99860,73.32200,5169.67660,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,5242.99860,73.32200,5169.67660,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,5243.04636,73.32200,5169.72436,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,5243.12893,73.32200,5169.80693,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-15,5243.12893,73.32200,5169.80693,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,5243.70758,73.32200,5170.38557,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,5243.70758,73.32200,5170.38557,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,5243.70758,73.32200,5170.38557,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,5243.70758,73.32200,5170.38557,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,5243.70758,73.32200,5170.38557,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,5243.70758,73.32200,5170.38557,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,5356.90920,80.57388,5276.33532,0.00000,84,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,5356.90920,80.57388,5276.33532,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,5356.90920,80.57388,5276.33532,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,5356.90920,80.57388,5276.33532,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,5356.90920,80.57388,5276.33532,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,5359.57779,80.57388,5279.00391,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,5365.01439,80.57388,5284.44050,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,5365.01439,80.57388,5284.44050,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,5364.99300,80.57388,5284.41912,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,5364.99300,80.57388,5284.41912,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,5364.56019,80.57388,5283.98631,2000.00000,84,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-07-03,5364.56019,80.57388,5283.98631,2000.00000,84,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-04,5364.56019,80.57388,5283.98631,2000.00000,84,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-05,5403.01126,119.02496,5283.98631,2000.00000,86,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-06,5403.01126,119.02496,5283.98631,2000.00000,86,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-07-07,5403.01126,119.02496,5283.98631,2000.00000,86,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-08,5403.01126,119.02496,5283.98631,2000.00000,86,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-07-09,5403.01126,119.02496,5283.98631,2000.00000,86,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-10,5403.01126,119.02496,5283.98631,2000.00000,86,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-11,5397.61613,113.62983,5283.98631,2000.00000,85,0,0,1,4,0,200,2000.00000,,4,4,120,480
2020-07-12,5397.61613,113.62983,5283.98631,2000.00000,85,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-07-13,5397.61613,113.62983,5283.98631,2000.00000,85,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-14,5398.14225,114.15594,5283.98631,1000.00000,86,1,0,0,0,0,0,1000.00000,,0,2,60,240
2020-07-15,5398.14225,114.15594,5283.98631,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-16,5398.14225,114.15594,5283.98631,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,5389.56121,105.57490,5283.98631,200.00000,85,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-18,5381.55326,105.57490,5275.97836,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-19,5363.59072,87.61236,5275.97836,200.00000,83,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-20,5363.59072,87.61236,5275.97836,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-21,5363.09050,87.61236,5275.47814,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-22,5363.09050,87.61236,5275.47814,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-23,5355.83863,80.36048,5275.47814,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-24,5355.84505,80.36691,5275.47814,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-25,5358.25671,80.36691,5277.88980,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-26,5332.48169,54.59188,5277.88980,200.00000,82,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-27,5330.22190,53.72883,5276.49308,200.00000,81,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-28,5330.22190,53.72883,5276.49308,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-29,5514.33484,237.23021,5277.10463,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-30,5435.60417,237.23021,5198.37396,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,5470.23549,237.23021,5233.00528,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,5470.23549,237.23021,5233.00528,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,5466.58397,237.23021,5229.35376,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,5476.49439,248.88965,5227.60474,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,5476.49439,248.88965,5227.60474,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,5485.58532,248.88965,5236.69566,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,5496.04469,248.88965,5247.15503,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,5496.04469,248.88965,5247.15503,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,5496.04469,248.88965,5247.15503,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,5496.04469,248.88965,5247.15503,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,5496.04469,248.88965,5247.15503,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,5414.69897,248.88965,5165.80932,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,5414.69897,248.88965,5165.80932,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,5414.84376,248.88965,5165.95410,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,5471.97890,248.88965,5223.08925,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,5471.97890,248.88965,5223.08925,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,5471.97890,248.88965,5223.08925,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,5471.97890,248.88965,5223.08925,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-27,5488.74438,248.88965,5239.85473,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,5493.24433,253.38960,5239.85473,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,5493.24433,253.38960,5239.85473,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,5493.24433,253.38960,5239.85473,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,5489.57138,253.38960,5236.18178,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,5489.57138,253.38960,5236.18178,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,5504.47943,253.38960,5251.08982,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,5504.47943,253.38960,5251.08982,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,5504.47943,253.38960,5251.08982,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,5504.47943,253.38960,5251.08982,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,5407.81599,253.38960,5154.42639,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,5407.81599,253.38960,5154.42639,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,5409.96573,256.30037,5153.66536,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,5409.96573,256.30037,5153.66536,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,5409.96573,256.30037,5153.66536,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,5409.96573,256.30037,5153.66536,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,5410.15933,256.30037,5153.85896,0.00000,87,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,5410.15933,256.30037,5153.85896,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,5410.15933,256.30037,5153.85896,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,5419.25856,265.39960,5153.85896,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,5418.74864,265.16245,5153.58620,0.00000,86,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-09-17,5418.74864,265.16245,5153.58620,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,5436.72412,283.13793,5153.58620,0.00000,88,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,5425.83909,283.13793,5142.70116,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,5425.83909,283.13793,5142.70116,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,5425.83909,283.13793,5142.70116,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,5426.60348,283.13793,5143.46556,0.00000,89,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,5454.93900,311.47344,5143.46556,0.00000,91,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,5454.93900,311.47344,5143.46556,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,5454.93900,311.47344,5143.46556,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,5455.21601,311.75045,5143.46556,0.00000,92,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,5455.21601,311.75045,5143.46556,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,5457.72971,311.75045,5145.97926,0.00000,93,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,5457.80855,311.75045,5146.05809,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,5457.80855,311.75045,5146.05809,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,5455.28936,311.75045,5143.53891,2000.00000,94,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-02,5476.88582,333.34691,5143.53891,2000.00000,95,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-03,5471.70040,333.34691,5138.35350,2000.00000,94,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-04,5471.70040,333.34691,5138.35350,2000.00000,94,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-10-05,5471.70040,333.34691,5138.35350,2000.00000,94,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-10-06,5461.90728,333.34691,5128.56038,2000.00000,93,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-07,5457.66329,333.34691,5124.31639,2000.00000,92,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-08,5457.66329,333.34691,5124.31639,2000.00000,92,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-09,5458.02925,333.71286,5124.31639,2000.00000,93,1,0,0,5,0,0,2000.00000,,5,4,120,480
2020-10-10,5445.52861,333.71286,5111.81575,2000.00000,92,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-11,5445.52861,333.71286,5111.81575,2000.00000,92,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-12,5445.52861,333.71286,5111.81575,2000.00000,92,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-13,5445.52861,333.71286,5111.81575,1000.00000,92,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-10-14,5445.52861,333.71286,5111.81575,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-15,5445.52861,333.71286,5111.81575,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,5445.52861,333.71286,5111.81575,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-17,5443.70129,331.88555,5111.81575,200.00000,92,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-18,5407.73845,295.92270,5111.81575,600.00000,91,2,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-19,5372.93166,261.11591,5111.81575,600.00000,88,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-20,5372.93166,261.11591,5111.81575,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-21,5351.15419,250.48144,5100.67275,400.00000,85,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-22,5163.39894,62.72619,5100.67275,600.00000,82,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-23,5163.85237,64.23066,5099.62171,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-24,5123.30197,23.68026,5099.62171,600.00000,79,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-25,5121.63887,23.54181,5098.09705,200.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-26,5119.28241,20.14304,5099.13937,200.00000,77,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-27,5119.28654,20.14717,5099.13937,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-28,5184.90015,20.14717,5164.75297,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-29,2702.94059,20.14717,2682.79341,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,2702.94059,20.14717,2682.79341,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,2698.17228,20.14717,2678.02511,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,2698.17228,20.14717,2678.02511,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,2609.51543,20.14717,2589.36825,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,2609.51543,20.14717,2589.36825,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,2608.63370,20.14717,2588.48652,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,2610.23969,20.14717,2590.09252,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-06,2610.23969,20.14717,2590.09252,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,2609.66458,20.14717,2589.51741,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,2609.22164,20.14717,2589.07446,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,2609.22164,20.14717,2589.07446,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,2609.22164,20.14717,2589.07446,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,2609.57289,20.49843,2589.07446,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,2609.57289,20.49843,2589.07446,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,2609.57289,20.49843,2589.07446,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,2600.73942,20.49843,2580.24100,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,2600.73942,20.49843,2580.24100,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,2600.73942,20.49843,2580.24100,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,2822.59015,20.49843,2802.09172,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,1859.36840,20.49843,1838.86998,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,1865.48143,20.49843,1844.98300,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,1865.48143,20.49843,1844.98300,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,1865.48143,20.49843,1844.98300,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,1865.48143,20.49843,1844.98300,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,1865.48143,20.49843,1844.98300,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,1865.48143,20.49843,1844.98300,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,1890.18992,45.20692,1844.98300,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,1890.18992,45.20692,1844.98300,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,2026.17452,181.19152,1844.98300,0.00000,75,2,0,0,0,0,0,0.00000,,0,0,0,0
