Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,5142.69924,0,5142.69924,0.00000,123,0,0,0,0,0,0
2021-09-24,5176.26713,0,5176.26713,0.00000,124,1,0,0,0,0,0
2021-09-25,5173.86428,0,5173.86428,0.00000,123,0,0,0,0,0,0
2021-09-26,5173.86428,0,5173.86428,0.00000,123,0,0,0,0,0,0
2021-09-27,5080.60776,0,5080.60776,0.00000,122,0,0,0,0,0,0
2021-09-28,5080.60776,0,5080.60776,0.00000,122,0,0,0,0,0,0
2021-09-29,5085.31085,0,5085.31085,0.00000,123,1,0,0,0,0,0
2021-09-30,5085.31085,0,5085.31085,0.00000,123,0,0,0,0,0,0
2021-10-01,5271.62110,0,5271.62110,0.00000,124,1,0,0,0,0,0
2021-10-02,5271.62110,0,5271.62110,0.00000,124,0,0,0,0,0,0
2021-10-03,5261.01638,0,5261.01638,0.00000,123,0,0,0,0,0,0
2021-10-04,5266.50318,0,5266.50318,0.00000,124,1,0,0,0,0,0
2021-10-05,5266.50318,0,5266.50318,0.00000,124,0,0,0,0,0,0
2021-10-06,5429.87652,0,5429.87652,0.00000,125,1,0,0,0,0,0
2021-10-07,5445.16878,0,5445.16878,0.00000,126,1,0,0,0,0,0
2021-10-08,5445.16878,0,5445.16878,0.00000,126,0,0,0,0,0,0
2021-10-09,5445.16878,0,5445.16878,0.00000,126,0,0,0,0,0,0
2021-10-10,5444.40604,0,5444.40604,0.00000,125,0,0,0,0,0,0
2021-10-11,5444.40604,0,5444.40604,0.00000,125,0,0,0,0,0,0
2021-10-12,5424.02773,0,5424.02773,0.00000,124,0,0,0,0,0,0
2021-10-13,5424.02773,0,5424.02773,0.00000,124,0,0,0,0,0,0
2021-10-14,5491.10876,0,5491.10876,0.00000,125,1,0,0,0,0,0
2021-10-15,5486.02018,0,5486.02018,0.00000,124,0,0,0,0,0,0
2021-10-16,5482.08514,0,5482.08514,0.00000,123,0,0,0,0,0,0
2021-10-17,5482.08514,0,5482.08514,0.00000,123,0,0,0,0,0,0
2021-10-18,5483.48288,0,5483.48288,0.00000,125,2,0,0,0,0,0
2021-10-19,5483.48288,0,5483.48288,0.00000,125,0,0,0,0,0,0
2021-10-20,5483.48288,0,5483.48288,0.00000,125,0,0,0,0,0,0
2021-10-21,5483.30887,0,5483.30887,0.00000,124,0,0,0,0,0,0
2021-10-22,5491.37636,0,5491.37636,0.00000,125,1,0,0,0,0,0
2021-10-23,5491.37636,0,5491.37636,0.00000,125,0,0,0,0,0,0
2021-10-24,5486.55264,0,5486.55264,0.00000,124,0,0,0,0,0,0
2021-10-25,5486.55264,0,5486.55264,0.00000,124,0,0,0,0,0,0
2021-10-26,5528.33261,0,5528.33261,0.00000,125,1,0,0,0,0,0
2021-10-27,5528.33261,0,5528.33261,0.00000,125,0,0,0,0,0,0
2021-10-28,5528.33261,0,5528.33261,0.00000,125,0,0,0,0,0,0
2021-10-29,5627.97691,0,5627.97691,0.00000,126,1,0,0,0,0,0
2021-10-30,5623.74688,0,5623.74688,0.00000,126,1,0,0,0,0,0
2021-10-31,5623.74688,0,5623.74688,0.00000,126,0,0,0,0,0,0
2021-11-01,5623.74688,0,5623.74688,0.00000,126,0,0,0,0,0,0
2021-11-02,5612.04690,0,5612.04690,0.00000,125,0,0,0,0,0,0
2021-11-03,5612.04690,0,5612.04690,0.00000,125,0,0,0,0,0,0
2021-11-04,5618.76585,0,5618.76585,0.00000,126,1,0,0,0,0,0
2021-11-05,5618.76585,0,5618.76585,0.00000,126,0,0,0,0,0,0
2021-11-06,5618.76585,0,5618.76585,0.00000,126,0,0,0,0,0,0
2021-11-07,5618.76585,0,5618.76585,0.00000,126,0,0,0,0,0,0
2021-11-08,5618.76585,0,5618.76585,0.00000,126,0,0,0,0,0,0
2021-11-09,5614.48514,0,5614.48514,0.00000,125,0,0,0,0,0,0
2021-11-10,5596.74786,0,5596.74786,0.00000,123,0,0,0,0,0,0
2021-11-11,5596.74786,0,5596.74786,0.00000,123,0,0,0,0,0,0
2021-11-12,5596.88528,0,5596.88528,0.00000,124,1,0,0,0,0,0
2021-11-13,5606.20306,0,5606.20306,0.00000,126,2,0,0,0,0,0
2021-11-14,5606.20306,0,5606.20306,0.00000,126,0,0,0,0,0,0
2021-11-15,5606.20306,0,5606.20306,0.00000,126,0,0,0,0,0,0
2021-11-16,5606.20306,0,5606.20306,0.00000,126,0,0,0,0,0,0
2021-11-17,5606.20306,0,5606.20306,0.00000,126,0,0,0,0,0,0
2021-11-18,5596.26181,0,5596.26181,0.00000,126,1,0,0,0,0,0
2021-11-19,5596.26181,0,5596.26181,0.00000,126,0,0,0,0,0,0
2021-11-20,5596.26181,0,5596.26181,0.00000,126,0,0,0,0,0,0
2021-11-21,5596.26181,0,5596.26181,0.00000,126,0,0,0,0,0,0
2021-11-22,5582.63588,0,5582.63588,0.00000,125,0,0,0,0,0,0
2021-11-23,5600.72898,0,5600.72898,0.00000,126,1,0,0,0,0,0
2021-11-24,5600.72898,0,5600.72898,0.00000,126,0,0,0,0,0,0
2021-11-25,5590.87366,0,5590.87366,0.00000,125,0,0,0,0,0,0
2021-11-26,5494.40042,0,5494.40042,0.00000,125,1,0,0,0,0,0
2021-11-27,5494.40042,0,5494.40042,0.00000,125,0,0,0,0,0,0
2021-11-28,5494.40042,0,5494.40042,0.00000,125,0,0,0,0,0,0
2021-11-29,5546.87272,0,5546.87272,0.00000,126,1,0,0,0,0,0
2021-11-30,5546.87272,0,5546.87272,0.00000,126,0,0,0,0,0,0
2021-12-01,5575.17459,0,5575.17459,0.00000,127,1,0,0,0,0,0
2021-12-02,5575.17459,0,5575.17459,0.00000,127,0,0,0,0,0,0
2021-12-03,5574.88776,0,5574.88776,0.00000,126,0,0,0,0,0,0
2021-12-04,5574.88776,0,5574.88776,0.00000,126,0,0,0,0,0,0
2021-12-05,5574.88776,0,5574.88776,0.00000,126,0,0,0,0,0,0
2021-12-06,5574.88776,0,5574.88776,0.00000,126,0,0,0,0,0,0
2021-12-07,5575.39529,0,5575.39529,0.00000,127,1,0,0,0,0,0
2021-12-08,5575.39529,0,5575.39529,0.00000,127,0,0,0,0,0,0
2021-12-09,5571.77173,0,5571.77173,0.00000,127,1,0,0,0,0,0
2021-12-10,5534.85085,0,5534.85085,0.00000,125,0,0,0,0,0,0
2021-12-11,5538.00692,0,5538.00692,0.00000,125,1,0,0,0,0,0
2021-12-12,5538.81135,0,5538.81135,0.00000,124,1,0,0,0,0,0
2021-12-13,5538.81135,0,5538.81135,0.00000,124,0,0,0,0,0,0
2021-12-14,5547.42349,0,5547.42349,0.00000,125,1,0,0,0,0,0
2021-12-15,6092.20357,0,6092.20357,0.00000,126,1,0,0,0,0,0
2021-12-16,5999.09292,0,5999.09292,0.00000,124,0,0,0,0,0,0
2021-12-17,5996.16869,0,5996.16869,0.00000,123,0,0,0,0,0,0
2021-12-18,5982.54650,0,5982.54650,0.00000,122,0,0,0,0,0,0
2021-12-19,5982.54650,0,5982.54650,0.00000,122,0,0,0,0,0,0
2021-12-20,5982.54650,0,5982.54650,0.00000,122,0,0,0,0,0,0
2021-12-21,6030.21227,0,6030.21227,0.00000,122,1,0,0,0,0,0
2021-12-22,6030.21227,0,6030.21227,0.00000,122,0,0,0,0,0,0
2021-12-23,6030.21227,0,6030.21227,0.00000,122,0,0,0,0,0,0
2021-12-24,6030.21227,0,6030.21227,0.00000,122,0,0,0,0,0,0
2021-12-25,6001.58405,0,6001.58405,0.00000,122,1,0,0,0,0,0
2021-12-26,6001.58405,0,6001.58405,0.00000,122,0,0,0,0,0,0
2021-12-27,6000.30847,0,6000.30847,0.00000,121,0,0,0,0,0,0
2021-12-28,5996.25026,0,5996.25026,0.00000,120,0,0,0,0,0,0
2021-12-29,5996.25026,0,5996.25026,0.00000,120,0,0,0,0,0,0
2021-12-30,5993.35226,0,5993.35226,0.00000,119,0,0,0,0,0,0
2021-12-31,5992.05181,0,5992.05181,0.00000,118,0,0,0,0,0,0
