Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,4069.06941,0,4069.06941,0.00000,139,0,0,0,0,0,0
2021-09-24,4069.01600,0,4069.01600,0.00000,138,0,0,0,0,0,0
2021-09-25,4068.91368,0,4068.91368,0.00000,138,1,0,0,0,0,0
2021-09-26,3698.12208,0,3698.12208,0.00000,135,0,0,0,0,0,0
2021-09-27,3698.12208,0,3698.12208,0.00000,135,0,0,0,0,0,0
2021-09-28,3698.12208,0,3698.12208,0.00000,135,0,0,0,0,0,0
2021-09-29,3697.87337,0,3697.87337,0.00000,134,0,0,0,0,0,0
2021-09-30,3701.44850,0,3701.44850,0.00000,135,1,0,0,0,0,0
2021-10-01,3699.04120,0,3699.04120,0.00000,134,0,0,0,0,0,0
2021-10-02,3698.68230,0,3698.68230,0.00000,133,0,0,0,0,0,0
2021-10-03,3721.94450,0,3721.94450,0.00000,134,1,0,0,0,0,0
2021-10-04,3706.33119,0,3706.33119,0.00000,131,0,0,0,0,0,0
2021-10-05,3706.33119,0,3706.33119,0.00000,131,0,0,0,0,0,0
2021-10-06,3785.04139,0,3785.04139,0.00000,132,1,0,0,0,0,0
2021-10-07,3782.05025,0,3782.05025,0.00000,131,0,0,0,0,0,0
2021-10-08,3781.51997,0,3781.51997,0.00000,130,0,0,0,0,0,0
2021-10-09,3782.49341,0,3782.49341,0.00000,131,1,0,0,0,0,0
2021-10-10,3783.42116,0,3783.42116,0.00000,132,1,0,0,0,0,0
2021-10-11,3745.34807,0,3745.34807,0.00000,131,0,0,0,0,0,0
2021-10-12,3745.34807,0,3745.34807,0.00000,131,0,0,0,0,0,0
2021-10-13,3757.85256,0,3757.85256,0.00000,132,1,0,0,0,0,0
2021-10-14,3757.85256,0,3757.85256,0.00000,132,0,0,0,0,0,0
2021-10-15,3757.85256,0,3757.85256,0.00000,132,0,0,0,0,0,0
2021-10-16,3757.85256,0,3757.85256,0.00000,132,0,0,0,0,0,0
2021-10-17,3748.90136,0,3748.90136,0.00000,131,0,0,0,0,0,0
2021-10-18,3760.42041,0,3760.42041,0.00000,132,1,0,0,0,0,0
2021-10-19,3760.42041,0,3760.42041,0.00000,132,0,0,0,0,0,0
2021-10-20,3760.42041,0,3760.42041,0.00000,132,0,0,0,0,0,0
2021-10-21,3760.42041,0,3760.42041,0.00000,132,0,0,0,0,0,0
2021-10-22,3760.42041,0,3760.42041,0.00000,132,0,0,0,0,0,0
2021-10-23,3761.19806,0,3761.19806,0.00000,133,1,0,0,0,0,0
2021-10-24,3762.50422,0,3762.50422,0.00000,134,1,0,0,0,0,0
2021-10-25,3762.50422,0,3762.50422,0.00000,134,0,0,0,0,0,0
2021-10-26,3768.86530,0,3768.86530,0.00000,135,1,0,0,0,0,0
2021-10-27,3768.86530,0,3768.86530,0.00000,135,0,0,0,0,0,0
2021-10-28,3768.86530,0,3768.86530,0.00000,135,0,0,0,0,0,0
2021-10-29,3765.05748,0,3765.05748,0.00000,134,0,0,0,0,0,0
2021-10-30,3767.11223,0,3767.11223,0.00000,135,1,0,0,0,0,0
2021-10-31,3772.26363,0,3772.26363,0.00000,136,1,0,0,0,0,0
2021-11-01,3772.26363,0,3772.26363,0.00000,136,0,0,0,0,0,0
2021-11-02,3772.26363,0,3772.26363,0.00000,136,0,0,0,0,0,0
2021-11-03,3771.40986,0,3771.40986,0.00000,135,0,0,0,0,0,0
2021-11-04,3770.43022,0,3770.43022,0.00000,135,1,0,0,0,0,0
2021-11-05,3784.83538,0,3784.83538,0.00000,137,2,0,0,0,0,0
2021-11-06,3784.83538,0,3784.83538,0.00000,137,0,0,0,0,0,0
2021-11-07,6121.86451,0,6121.86451,0.00000,139,2,0,0,0,0,0
2021-11-08,6121.86451,0,6121.86451,0.00000,139,0,0,0,0,0,0
2021-11-09,6125.68037,0,6125.68037,0.00000,140,1,0,0,0,0,0
2021-11-10,6125.68037,0,6125.68037,0.00000,140,0,0,0,0,0,0
2021-11-11,6125.68037,0,6125.68037,0.00000,140,0,0,0,0,0,0
2021-11-12,6152.16124,0,6152.16124,0.00000,140,1,0,0,0,0,0
2021-11-13,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-14,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-15,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-16,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-17,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-18,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-19,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-20,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-21,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-22,6152.16124,0,6152.16124,0.00000,140,0,0,0,0,0,0
2021-11-23,6148.53719,0,6148.53719,0.00000,139,0,0,0,0,0,0
2021-11-24,6148.53719,0,6148.53719,0.00000,139,0,0,0,0,0,0
2021-11-25,6155.53973,0,6155.53973,0.00000,140,1,0,0,0,0,0
2021-11-26,6156.67843,0,6156.67843,0.00000,141,1,0,0,0,0,0
2021-11-27,6044.21348,0,6044.21348,0.00000,141,1,0,0,0,0,0
2021-11-28,6044.21348,0,6044.21348,0.00000,141,0,0,0,0,0,0
2021-11-29,5959.42256,0,5959.42256,0.00000,139,0,0,0,0,0,0
2021-11-30,5718.26314,0,5718.26314,0.00000,138,0,0,0,0,0,0
2021-12-01,5716.39753,0,5716.39753,0.00000,137,0,0,0,0,0,0
2021-12-02,5711.90336,0,5711.90336,0.00000,137,1,0,0,0,0,0
2021-12-03,5711.90336,0,5711.90336,0.00000,137,0,0,0,0,0,0
2021-12-04,5711.90336,0,5711.90336,0.00000,137,0,0,0,0,0,0
2021-12-05,5627.50455,0,5627.50455,0.00000,136,0,0,0,0,0,0
2021-12-06,5627.50455,0,5627.50455,0.00000,136,0,0,0,0,0,0
2021-12-07,5627.50455,0,5627.50455,0.00000,136,0,0,0,0,0,0
2021-12-08,5619.54525,0,5619.54525,0.00000,135,0,0,0,0,0,0
2021-12-09,5619.54525,0,5619.54525,0.00000,135,0,0,0,0,0,0
2021-12-10,5619.54525,0,5619.54525,0.00000,135,0,0,0,0,0,0
2021-12-11,5619.54525,0,5619.54525,0.00000,135,0,0,0,0,0,0
2021-12-12,5604.05806,0,5604.05806,0.00000,133,0,0,0,0,0,0
2021-12-13,5604.05806,0,5604.05806,0.00000,133,0,0,0,0,0,0
2021-12-14,5603.08591,0,5603.08591,0.00000,132,0,0,0,0,0,0
2021-12-15,5603.63399,0,5603.63399,0.00000,133,1,0,0,0,0,0
2021-12-16,5616.94389,0,5616.94389,0.00000,134,1,0,0,0,0,0
2021-12-17,5456.51313,0,5456.51313,0.00000,133,1,0,0,0,0,0
2021-12-18,5346.37604,0,5346.37604,0.00000,132,0,0,0,0,0,0
2021-12-19,5346.37604,0,5346.37604,0.00000,132,0,0,0,0,0,0
2021-12-20,5346.37604,0,5346.37604,0.00000,132,0,0,0,0,0,0
2021-12-21,5346.37604,0,5346.37604,0.00000,132,0,0,0,0,0,0
2021-12-22,5080.45015,0,5080.45015,0.00000,131,0,0,0,0,0,0
2021-12-23,5080.53777,0,5080.53777,0.00000,132,1,0,0,0,0,0
2021-12-24,5080.53777,0,5080.53777,0.00000,132,0,0,0,0,0,0
2021-12-25,5086.16766,0,5086.16766,0.00000,133,1,0,0,0,0,0
2021-12-26,5086.16766,0,5086.16766,0.00000,133,0,0,0,0,0,0
2021-12-27,5087.80442,0,5087.80442,0.00000,134,1,0,0,0,0,0
2021-12-28,5087.80442,0,5087.80442,0.00000,134,0,0,0,0,0,0
2021-12-29,4987.89184,0,4987.89184,0.00000,133,0,0,0,0,0,0
2021-12-30,5079.62470,0,5079.62470,0.00000,133,1,0,0,0,0,0
2021-12-31,5079.62470,0,5079.62470,0.00000,133,0,0,0,0,0,0
