Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2232.0,site_level,stationary,2021-06-18,2021-08-07,0.0,0.0,311.0,True
2232.0,site_level,stationary,2021-08-07,2021-09-26,0.0,0.0,311.0,True
2232.0,site_level,stationary,2021-09-26,2021-11-15,0.0,0.0,311.0,True
2232.0,site_level,stationary,2021-11-15,2021-12-31,0.0,0.0,311.0,True
2232.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2241.0,,,2017-01-01,2017-02-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-02-14,2017-04-05,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-04-05,2017-05-25,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-05-25,2017-07-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-07-14,2017-09-02,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-09-02,2017-10-22,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-10-22,2017-12-11,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-12-11,2018-01-30,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-01-30,2018-03-21,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-03-21,2018-05-10,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-05-10,2018-06-29,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-06-29,2018-08-18,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-08-18,2018-10-07,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-10-07,2018-11-26,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-11-26,2019-01-15,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-01-15,2019-03-06,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-03-06,2019-04-25,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-04-25,2019-06-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-06-14,2019-08-03,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-08-03,2019-09-22,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-09-22,2019-11-11,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-11-11,2019-12-31,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-12-31,2020-02-19,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-02-19,2020-04-09,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-04-09,2020-05-29,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-05-29,2020-07-18,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-07-18,2020-09-06,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-09-06,2020-10-26,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-10-26,2020-12-15,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-12-15,2021-02-03,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-02-03,2021-03-25,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-03-25,2021-05-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-05-14,2021-07-03,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-07-03,2021-08-22,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-08-22,2021-10-11,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-10-11,2021-11-30,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-11-30,2021-12-31,0.0,0.0,311.0,True
2241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2247.0,,,2017-01-01,2017-02-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-02-03,2017-03-25,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-03-25,2017-05-14,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-05-14,2017-07-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-07-03,2017-08-22,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-08-22,2017-10-11,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-10-11,2017-11-30,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-11-30,2018-01-19,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-01-19,2018-03-10,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-03-10,2018-04-29,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-04-29,2018-06-18,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-06-18,2018-08-07,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-08-07,2018-09-26,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-09-26,2018-11-15,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-11-15,2019-01-04,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-01-04,2019-02-23,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-02-23,2019-04-14,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-04-14,2019-06-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-06-03,2019-07-23,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-07-23,2019-09-11,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-09-11,2019-10-31,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-10-31,2019-12-20,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-12-20,2020-02-08,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-02-08,2020-03-29,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-03-29,2020-05-18,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-05-18,2020-07-07,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-07-07,2020-08-26,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-08-26,2020-10-15,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-10-15,2020-12-04,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-12-04,2021-01-23,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-01-23,2021-03-14,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-03-14,2021-05-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-05-03,2021-06-22,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-06-22,2021-08-11,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-08-11,2021-09-30,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-09-30,2021-11-19,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-11-19,2021-12-31,0.0,0.0,311.0,True
2247.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2293.0,,,2017-01-01,2017-02-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-02-11,2017-04-02,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-04-02,2017-05-22,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-05-22,2017-07-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-07-11,2017-08-30,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-08-30,2017-10-19,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-10-19,2017-12-08,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-12-08,2018-01-27,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-01-27,2018-01-27,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-01-27,2018-03-27,10.01891987246325,51072.445941868675,311.0,True
2293.0,component_level,OGI_FU,2018-03-27,2018-05-07,10.01891987246325,35491.02175621382,311.0,True
2293.0,site_level,stationary,2018-05-07,2018-05-16,10.01891987246325,7790.7120928274235,311.0,True
2293.0,component_level,OGI_FU,2018-05-16,2018-05-16,10.01741956026482,0.0,311.0,True
2293.0,site_level,stationary,2018-05-16,2018-07-05,11.291691158111666,48780.1058030424,311.0,True
2293.0,component_level,OGI_FU,2018-07-05,2018-08-15,11.291691158111666,39999.68675849477,311.0,True
2293.0,site_level,stationary,2018-08-15,2018-08-24,11.291691158111666,8780.419044547632,311.0,True
2293.0,component_level,OGI_FU,2018-08-24,2018-10-04,11.291691158111666,39999.68675849477,311.0,True
2293.0,site_level,stationary,2018-10-04,2018-10-13,11.291691158111666,8780.419044547632,311.0,True
2293.0,component_level,OGI_FU,2018-10-13,2018-11-23,11.291691158111666,39999.68675849477,311.0,True
2293.0,site_level,stationary,2018-11-23,2018-12-02,11.291691158111666,8780.419044547632,311.0,True
2293.0,component_level,OGI_FU,2018-12-02,2019-01-12,11.291691158111666,39999.68675849477,311.0,True
2293.0,site_level,stationary,2019-01-12,2019-01-12,11.265120829222544,0.0,311.0,True
2293.0,component_level,OGI_FU,2019-01-12,2019-03-03,11.606076703907625,50138.25136088094,311.0,True
2293.0,site_level,stationary,2019-03-03,2019-04-22,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-04-22,2019-06-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-06-11,2019-07-31,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-07-31,2019-09-19,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-09-19,2019-11-08,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-11-08,2019-12-28,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-12-28,2020-02-16,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-02-16,2020-04-06,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-04-06,2020-05-26,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-05-26,2020-07-15,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-07-15,2020-09-03,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-09-03,2020-10-23,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-10-23,2020-12-12,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-12-12,2021-01-31,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-01-31,2021-03-22,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-03-22,2021-05-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-05-11,2021-06-30,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-06-30,2021-08-19,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-08-19,2021-10-08,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-10-08,2021-11-27,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-11-27,2021-12-31,0.0,0.0,311.0,True
2293.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2329.0,,,2017-01-01,2017-02-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-02-08,2017-03-30,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-03-30,2017-05-19,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-05-19,2017-07-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-07-08,2017-08-27,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-08-27,2017-10-16,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-10-16,2017-12-05,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-12-05,2018-01-24,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-01-24,2018-03-15,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-03-15,2018-05-04,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-05-04,2018-06-23,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-06-23,2018-08-12,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-08-12,2018-10-01,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-10-01,2018-11-20,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-11-20,2019-01-09,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-01-09,2019-02-28,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-02-28,2019-04-19,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-04-19,2019-06-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-06-08,2019-07-28,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-07-28,2019-09-16,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-09-16,2019-11-05,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-11-05,2019-12-25,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-12-25,2020-02-13,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-02-13,2020-04-03,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-04-03,2020-05-23,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-05-23,2020-07-12,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-07-12,2020-08-31,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-08-31,2020-08-31,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-08-31,2020-10-29,6.38666321109408,32556.654384873185,311.0,True
2329.0,component_level,OGI_FU,2020-10-29,2020-10-29,6.35448570234723,0.0,311.0,True
2329.0,site_level,stationary,2020-10-29,2020-12-18,6.432744631981324,27789.45681015932,311.0,True
2329.0,component_level,OGI_FU,2020-12-18,2021-01-28,6.432744631981324,22787.354584330642,311.0,True
2329.0,site_level,stationary,2021-01-28,2021-02-06,6.432744631981324,5002.102225828678,311.0,True
2329.0,component_level,OGI_FU,2021-02-06,2021-03-19,6.432744631981324,22787.354584330642,311.0,True
2329.0,site_level,stationary,2021-03-19,2021-03-28,6.400567123234473,4977.080995027127,311.0,True
2329.0,component_level,OGI_FU,2021-03-28,2021-05-08,6.400567123234473,22673.3689773458,311.0,True
2329.0,site_level,stationary,2021-05-08,2021-05-17,6.400567123234473,4977.080995027127,311.0,True
2329.0,component_level,OGI_FU,2021-05-17,2021-06-27,6.400567123234473,22673.3689773458,311.0,True
2329.0,site_level,stationary,2021-06-27,2021-07-06,6.400567123234473,4977.080995027127,311.0,True
2329.0,component_level,OGI_FU,2021-07-06,2021-08-16,6.400567123234473,22673.3689773458,311.0,True
2329.0,site_level,stationary,2021-08-16,2021-08-16,6.400567123234473,0.0,311.0,True
2329.0,component_level,OGI_FU,2021-08-16,2021-08-25,6.479729680785425,5038.637799778747,311.0,True
2329.0,site_level,stationary,2021-08-25,2021-10-14,6.571955348661734,28390.84710621869,311.0,True
2329.0,component_level,OGI_FU,2021-10-14,2021-11-24,0.3066328093696335,1086.2160639109898,311.0,True
2329.0,site_level,stationary,2021-11-24,2021-12-31,0.0,0.0,311.0,True
2329.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2427.0,,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-01-07,2017-02-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-02-26,2017-04-17,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-04-17,2017-06-06,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-06-06,2017-07-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-07-26,2017-09-14,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-09-14,2017-11-03,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-11-03,2017-12-23,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-12-23,2018-02-11,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-02-11,2018-04-02,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-04-02,2018-05-22,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-05-22,2018-07-11,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-07-11,2018-08-30,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-08-30,2018-10-19,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-10-19,2018-12-08,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-12-08,2019-01-27,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-01-27,2019-03-18,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-03-18,2019-05-07,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-05-07,2019-06-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-06-26,2019-08-15,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-08-15,2019-10-04,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-10-04,2019-11-23,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-11-23,2020-01-12,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-01-12,2020-03-02,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-03-02,2020-04-21,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-04-21,2020-06-10,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-06-10,2020-07-30,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-07-30,2020-09-18,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-09-18,2020-11-07,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-11-07,2020-12-27,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-12-27,2021-02-15,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-02-15,2021-04-06,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-04-06,2021-05-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-05-26,2021-07-15,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-07-15,2021-09-03,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-09-03,2021-10-23,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-10-23,2021-12-12,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-12-12,2021-12-31,0.0,0.0,311.0,True
2427.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2428.0,,,2017-01-01,2017-02-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-02-15,2017-04-06,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-04-06,2017-05-26,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-05-26,2017-07-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-07-15,2017-09-03,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-09-03,2017-10-23,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-10-23,2017-12-12,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-12-12,2018-01-31,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-01-31,2018-01-31,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-01-31,2018-03-27,6.099070516210526,28982.783093032423,311.0,True
2428.0,component_level,OGI_FU,2018-03-27,2018-03-27,6.096921196513046,0.0,311.0,True
2428.0,site_level,stationary,2018-03-27,2018-05-16,6.099070516210526,26347.984630029474,311.0,True
2428.0,component_level,OGI_FU,2018-05-16,2018-05-16,6.096921196513046,0.0,311.0,True
2428.0,site_level,stationary,2018-05-16,2018-07-05,6.099841353166611,26351.314645679762,311.0,True
2428.0,component_level,OGI_FU,2018-07-05,2018-07-05,6.096921196513046,0.0,311.0,True
2428.0,site_level,stationary,2018-07-05,2018-08-24,6.099841353166611,26351.314645679762,311.0,True
2428.0,component_level,OGI_FU,2018-08-24,2018-08-24,6.096921196513046,0.0,311.0,True
2428.0,site_level,stationary,2018-08-24,2018-10-13,6.1078199058805245,26385.781993403863,311.0,True
2428.0,component_level,OGI_FU,2018-10-13,2018-10-13,6.1078199058805245,0.0,311.0,True
2428.0,site_level,stationary,2018-10-13,2018-12-02,6.150831267188239,26571.591074253196,311.0,True
2428.0,component_level,OGI_FU,2018-12-02,2018-12-02,6.13993255782076,0.0,311.0,True
2428.0,site_level,stationary,2018-12-02,2019-01-21,6.150831267188239,26571.591074253196,311.0,True
2428.0,component_level,OGI_FU,2019-01-21,2019-01-21,6.086439642338391,0.0,311.0,True
2428.0,site_level,stationary,2019-01-21,2019-03-14,6.1729834052702035,27733.979843197973,311.0,True
2428.0,component_level,OGI_FU,2019-03-14,2019-04-26,0.05349291548236941,198.73687960009886,311.0,True
2428.0,site_level,stationary,2019-04-26,2019-06-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-06-15,2019-08-04,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-08-04,2019-09-23,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-09-23,2019-11-12,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-11-12,2020-01-01,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-01-01,2020-02-20,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-02-20,2020-04-10,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-04-10,2020-05-30,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-05-30,2020-07-19,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-07-19,2020-09-07,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-09-07,2020-10-27,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-10-27,2020-12-16,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-12-16,2021-02-04,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-02-04,2021-03-26,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-03-26,2021-05-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-05-15,2021-07-04,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-07-04,2021-08-23,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-08-23,2021-10-12,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-10-12,2021-12-01,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-12-01,2021-12-31,0.0,0.0,311.0,True
2428.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2489.0,,,2017-01-01,2017-02-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-02-19,2017-04-10,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-04-10,2017-05-30,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-05-30,2017-07-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-07-19,2017-09-07,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-09-07,2017-10-27,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-10-27,2017-12-16,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-12-16,2018-02-04,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-02-04,2018-03-26,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-03-26,2018-05-15,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-05-15,2018-07-04,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-07-04,2018-08-23,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-08-23,2018-10-12,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-10-12,2018-12-01,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-12-01,2019-01-20,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-01-20,2019-03-11,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-03-11,2019-04-30,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-04-30,2019-06-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-06-19,2019-08-08,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-08-08,2019-09-27,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-09-27,2019-11-16,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-11-16,2020-01-05,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-01-05,2020-02-24,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-02-24,2020-04-14,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-04-14,2020-06-03,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-06-03,2020-07-23,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-07-23,2020-09-11,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-09-11,2020-10-31,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-10-31,2020-12-20,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-12-20,2021-02-08,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-02-08,2021-03-30,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-03-30,2021-05-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-05-19,2021-07-08,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-07-08,2021-08-27,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-08-27,2021-10-16,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-10-16,2021-12-05,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-12-05,2021-12-31,0.0,0.0,311.0,True
2489.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
