Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2241.0,site_level,stationary,2017-05-25,2017-07-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-07-14,2017-09-02,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-09-02,2017-10-22,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-10-22,2017-12-11,0.0,0.0,311.0,True
2241.0,site_level,stationary,2017-12-11,2018-01-30,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-01-30,2018-03-21,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-03-21,2018-05-10,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-05-10,2018-06-29,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-06-29,2018-08-18,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-08-18,2018-10-07,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-10-07,2018-11-26,0.0,0.0,311.0,True
2241.0,site_level,stationary,2018-11-26,2019-01-15,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-01-15,2019-03-06,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-03-06,2019-04-25,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-04-25,2019-06-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-06-14,2019-08-03,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-08-03,2019-09-22,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-09-22,2019-11-11,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-11-11,2019-12-31,0.0,0.0,311.0,True
2241.0,site_level,stationary,2019-12-31,2020-02-19,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-02-19,2020-04-09,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-04-09,2020-05-29,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-05-29,2020-07-18,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-07-18,2020-09-06,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-09-06,2020-10-26,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-10-26,2020-12-15,0.0,0.0,311.0,True
2241.0,site_level,stationary,2020-12-15,2021-02-03,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-02-03,2021-03-25,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-03-25,2021-05-14,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-05-14,2021-07-03,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-07-03,2021-08-22,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-08-22,2021-10-11,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-10-11,2021-11-30,0.0,0.0,311.0,True
2241.0,site_level,stationary,2021-11-30,2021-12-31,0.0,0.0,311.0,True
2241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2247.0,,,2017-01-01,2017-02-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-02-03,2017-03-25,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-03-25,2017-05-14,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-05-14,2017-07-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-07-03,2017-08-22,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-08-22,2017-10-11,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-10-11,2017-11-30,0.0,0.0,311.0,True
2247.0,site_level,stationary,2017-11-30,2018-01-19,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-01-19,2018-03-10,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-03-10,2018-04-29,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-04-29,2018-06-18,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-06-18,2018-08-07,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-08-07,2018-09-26,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-09-26,2018-11-15,0.0,0.0,311.0,True
2247.0,site_level,stationary,2018-11-15,2019-01-04,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-01-04,2019-02-23,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-02-23,2019-04-14,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-04-14,2019-06-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-06-03,2019-07-23,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-07-23,2019-09-11,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-09-11,2019-10-31,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-10-31,2019-12-20,0.0,0.0,311.0,True
2247.0,site_level,stationary,2019-12-20,2020-02-08,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-02-08,2020-03-29,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-03-29,2020-05-18,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-05-18,2020-07-07,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-07-07,2020-08-26,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-08-26,2020-10-15,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-10-15,2020-12-04,0.0,0.0,311.0,True
2247.0,site_level,stationary,2020-12-04,2021-01-23,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-01-23,2021-03-14,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-03-14,2021-05-03,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-05-03,2021-06-22,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-06-22,2021-08-11,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-08-11,2021-09-30,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-09-30,2021-11-19,0.0,0.0,311.0,True
2247.0,site_level,stationary,2021-11-19,2021-12-31,0.0,0.0,311.0,True
2247.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2293.0,,,2017-01-01,2017-02-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-02-11,2017-04-02,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-04-02,2017-05-22,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-05-22,2017-07-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-07-11,2017-08-30,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-08-30,2017-10-19,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-10-19,2017-12-08,0.0,0.0,311.0,True
2293.0,site_level,stationary,2017-12-08,2018-01-27,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-01-27,2018-03-18,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-03-18,2018-05-07,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-05-07,2018-06-26,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-06-26,2018-08-15,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-08-15,2018-10-04,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-10-04,2018-11-23,0.0,0.0,311.0,True
2293.0,site_level,stationary,2018-11-23,2019-01-12,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-01-12,2019-03-03,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-03-03,2019-04-22,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-04-22,2019-06-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-06-11,2019-07-31,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-07-31,2019-09-19,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-09-19,2019-11-08,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-11-08,2019-12-28,0.0,0.0,311.0,True
2293.0,site_level,stationary,2019-12-28,2020-02-16,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-02-16,2020-04-06,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-04-06,2020-05-26,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-05-26,2020-07-15,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-07-15,2020-09-03,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-09-03,2020-10-23,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-10-23,2020-12-12,0.0,0.0,311.0,True
2293.0,site_level,stationary,2020-12-12,2021-01-31,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-01-31,2021-03-22,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-03-22,2021-05-11,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-05-11,2021-06-30,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-06-30,2021-08-19,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-08-19,2021-10-08,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-10-08,2021-11-27,0.0,0.0,311.0,True
2293.0,site_level,stationary,2021-11-27,2021-12-31,0.0,0.0,311.0,True
2293.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2329.0,,,2017-01-01,2017-02-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-02-08,2017-03-30,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-03-30,2017-05-19,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-05-19,2017-07-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-07-08,2017-08-27,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-08-27,2017-10-16,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-10-16,2017-12-05,0.0,0.0,311.0,True
2329.0,site_level,stationary,2017-12-05,2018-01-24,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-01-24,2018-03-15,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-03-15,2018-05-04,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-05-04,2018-06-23,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-06-23,2018-08-12,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-08-12,2018-10-01,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-10-01,2018-11-20,0.0,0.0,311.0,True
2329.0,site_level,stationary,2018-11-20,2019-01-09,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-01-09,2019-02-28,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-02-28,2019-04-19,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-04-19,2019-06-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-06-08,2019-07-28,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-07-28,2019-09-16,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-09-16,2019-11-05,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-11-05,2019-12-25,0.0,0.0,311.0,True
2329.0,site_level,stationary,2019-12-25,2020-02-13,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-02-13,2020-04-03,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-04-03,2020-05-23,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-05-23,2020-07-12,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-07-12,2020-08-31,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-08-31,2020-10-20,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-10-20,2020-12-09,0.0,0.0,311.0,True
2329.0,site_level,stationary,2020-12-09,2021-01-28,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-01-28,2021-03-19,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-03-19,2021-05-08,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-05-08,2021-06-27,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-06-27,2021-08-16,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-08-16,2021-10-05,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-10-05,2021-11-24,0.0,0.0,311.0,True
2329.0,site_level,stationary,2021-11-24,2021-12-31,0.0,0.0,311.0,True
2329.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2427.0,,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-01-07,2017-02-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-02-26,2017-04-17,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-04-17,2017-06-06,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-06-06,2017-07-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-07-26,2017-09-14,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-09-14,2017-11-03,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-11-03,2017-12-23,0.0,0.0,311.0,True
2427.0,site_level,stationary,2017-12-23,2018-02-11,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-02-11,2018-04-02,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-04-02,2018-05-22,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-05-22,2018-07-11,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-07-11,2018-08-30,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-08-30,2018-10-19,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-10-19,2018-12-08,0.0,0.0,311.0,True
2427.0,site_level,stationary,2018-12-08,2019-01-27,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-01-27,2019-03-18,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-03-18,2019-05-07,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-05-07,2019-06-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-06-26,2019-08-15,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-08-15,2019-10-04,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-10-04,2019-11-23,0.0,0.0,311.0,True
2427.0,site_level,stationary,2019-11-23,2020-01-12,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-01-12,2020-03-02,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-03-02,2020-04-21,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-04-21,2020-06-10,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-06-10,2020-07-30,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-07-30,2020-09-18,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-09-18,2020-11-07,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-11-07,2020-12-27,0.0,0.0,311.0,True
2427.0,site_level,stationary,2020-12-27,2021-02-15,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-02-15,2021-04-06,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-04-06,2021-05-26,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-05-26,2021-07-15,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-07-15,2021-09-03,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-09-03,2021-10-23,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-10-23,2021-12-12,0.0,0.0,311.0,True
2427.0,site_level,stationary,2021-12-12,2021-12-31,0.0,0.0,311.0,True
2427.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2428.0,,,2017-01-01,2017-02-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-02-15,2017-04-06,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-04-06,2017-05-26,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-05-26,2017-07-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-07-15,2017-09-03,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-09-03,2017-10-23,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-10-23,2017-12-12,0.0,0.0,311.0,True
2428.0,site_level,stationary,2017-12-12,2018-01-31,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-01-31,2018-03-22,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-03-22,2018-05-11,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-05-11,2018-06-30,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-06-30,2018-08-19,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-08-19,2018-10-08,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-10-08,2018-11-27,0.0,0.0,311.0,True
2428.0,site_level,stationary,2018-11-27,2019-01-16,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-01-16,2019-03-07,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-03-07,2019-04-26,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-04-26,2019-06-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-06-15,2019-08-04,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-08-04,2019-09-23,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-09-23,2019-11-12,0.0,0.0,311.0,True
2428.0,site_level,stationary,2019-11-12,2020-01-01,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-01-01,2020-02-20,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-02-20,2020-04-10,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-04-10,2020-05-30,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-05-30,2020-07-19,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-07-19,2020-09-07,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-09-07,2020-10-27,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-10-27,2020-12-16,0.0,0.0,311.0,True
2428.0,site_level,stationary,2020-12-16,2021-02-04,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-02-04,2021-03-26,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-03-26,2021-05-15,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-05-15,2021-07-04,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-07-04,2021-08-23,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-08-23,2021-10-12,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-10-12,2021-12-01,0.0,0.0,311.0,True
2428.0,site_level,stationary,2021-12-01,2021-12-31,0.0,0.0,311.0,True
2428.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2489.0,,,2017-01-01,2017-02-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-02-19,2017-04-10,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-04-10,2017-05-30,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-05-30,2017-07-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-07-19,2017-09-07,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-09-07,2017-10-27,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-10-27,2017-12-16,0.0,0.0,311.0,True
2489.0,site_level,stationary,2017-12-16,2018-02-04,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-02-04,2018-03-26,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-03-26,2018-05-15,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-05-15,2018-07-04,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-07-04,2018-08-23,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-08-23,2018-10-12,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-10-12,2018-12-01,0.0,0.0,311.0,True
2489.0,site_level,stationary,2018-12-01,2019-01-20,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-01-20,2019-03-11,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-03-11,2019-04-30,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-04-30,2019-06-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-06-19,2019-08-08,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-08-08,2019-09-27,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-09-27,2019-11-16,0.0,0.0,311.0,True
2489.0,site_level,stationary,2019-11-16,2020-01-05,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-01-05,2020-02-24,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-02-24,2020-04-14,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-04-14,2020-06-03,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-06-03,2020-07-23,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-07-23,2020-09-11,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-09-11,2020-10-31,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-10-31,2020-12-20,0.0,0.0,311.0,True
2489.0,site_level,stationary,2020-12-20,2021-02-08,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-02-08,2021-03-30,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-03-30,2021-05-19,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-05-19,2021-07-08,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-07-08,2021-08-27,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-08-27,2021-10-16,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-10-16,2021-12-05,0.0,0.0,311.0,True
2489.0,site_level,stationary,2021-12-05,2021-12-31,0.0,0.0,311.0,True
2489.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
