Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-03-14,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-15,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-16,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-17,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-18,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-19,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-20,2400.60659,2400.60659,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-21,2416.70443,2416.70443,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-22,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-23,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-24,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-25,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-26,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-27,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-28,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-29,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-30,2416.70443,2416.70443,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-31,2417.37272,2417.37272,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-01,2417.26231,2417.26231,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-04-02,2417.26231,2417.26231,0,1000.00000,47,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-04-03,2417.26231,2417.26231,0,1000.00000,47,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-04,2417.26231,2417.26231,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-05,2417.26231,2417.26231,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-06,2449.71388,2449.71388,0,1000.00000,48,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-04-07,2464.40797,2464.40797,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-08,2464.40797,2464.40797,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-09,2464.40797,2464.40797,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-10,2464.40797,2464.40797,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-11,2464.40797,2464.40797,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-12,2464.40797,2464.40797,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-13,2464.40797,2464.40797,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-14,2464.40797,2464.40797,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-15,2464.40797,2464.40797,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-16,2464.40797,2464.40797,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-17,2298.06947,2298.06947,0,1800.00000,46,1,4,0,0,800.00000,0.00000,1000.00000,,0,3,120,360
2020-04-18,2075.55857,2075.55857,0,1800.00000,43,1,4,0,2,800.00000,0.00000,1000.00000,,2,2,60,240
2020-04-19,2075.55857,2075.55857,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-20,3318.42625,3318.42625,0,200.00000,43,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-21,3122.74626,3122.74626,0,600.00000,41,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-22,2126.88809,2126.88809,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-23,2312.52987,2312.52987,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-24,2292.41859,2292.41859,0,400.00000,38,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-25,2124.41619,2124.41619,0,600.00000,35,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-26,2128.92734,2128.92734,0,200.00000,35,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-27,2061.62286,2061.62286,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-28,2062.64860,2062.64860,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-29,2288.73385,2288.73385,0,400.00000,34,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-30,2117.44905,2117.44905,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-05-01,2115.48119,2115.48119,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-05-02,2115.71895,2115.71895,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-03,2112.95249,2112.95249,0,600.00000,30,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-05-04,2121.93844,2121.93844,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-05,2121.93844,2121.93844,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-06,2121.93844,2121.93844,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-07,2121.93844,2121.93844,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-08,2121.93844,2121.93844,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-09,2124.55077,2124.55077,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-10,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-11,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-12,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-13,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-14,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-15,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-16,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-17,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-18,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-19,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-20,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-21,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-22,2124.55077,2124.55077,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-23,2125.11955,2125.11955,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-24,2125.11955,2125.11955,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-25,2125.11955,2125.11955,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-26,2125.11955,2125.11955,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-27,2125.11955,2125.11955,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-28,2125.11955,2125.11955,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-29,2125.11955,2125.11955,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-30,2125.32825,2125.32825,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-31,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-01,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-02,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-03,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-04,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-05,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-06,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-07,2125.32825,2125.32825,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-08,2134.16024,2134.16024,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-09,2135.12143,2135.12143,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-10,2161.56915,2161.56915,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-11,2161.56915,2161.56915,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-12,2161.56915,2161.56915,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-13,2161.56915,2161.56915,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-14,2160.00356,2160.00356,0,0.00000,36,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-06-15,2160.00356,2160.00356,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-16,2160.00356,2160.00356,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-17,2160.00356,2160.00356,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-18,2160.00356,2160.00356,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-19,2281.61222,2281.61222,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-20,2284.36750,2284.36750,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-21,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-22,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-23,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-24,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-25,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-26,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-27,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-28,2284.36750,2284.36750,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-29,2293.87277,2293.87277,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-30,2293.87277,2293.87277,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-01,2293.87277,2293.87277,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-02,2296.89187,2296.89187,0,1000.00000,40,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-03,2296.89187,2296.89187,0,1000.00000,40,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-04,2296.89187,2296.89187,0,1000.00000,40,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-05,2296.89187,2296.89187,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-06,2296.89187,2296.89187,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-07,2296.89187,2296.89187,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-08,2321.53774,2321.53774,0,1000.00000,42,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-09,2321.53774,2321.53774,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-10,2321.53774,2321.53774,0,1000.00000,42,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-07-11,2326.09325,2326.09325,0,1000.00000,43,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-12,2329.18717,2329.18717,0,1000.00000,45,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-13,2329.18717,2329.18717,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-14,2329.18717,2329.18717,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-15,2329.27334,2329.27334,0,1000.00000,46,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-16,2329.27334,2329.27334,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-17,2296.82177,2296.82177,0,1200.00000,45,0,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2020-07-18,2295.91329,2295.91329,0,1200.00000,44,0,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2020-07-19,2286.92734,2286.92734,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-20,2286.92734,2286.92734,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-21,2286.92734,2286.92734,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-22,2286.92734,2286.92734,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-23,2286.88448,2286.88448,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-07-24,2266.33705,2266.33705,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-25,2121.33625,2121.33625,0,800.00000,38,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-07-26,1879.10979,1879.10979,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-27,1699.58185,1699.58185,0,400.00000,37,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-28,1697.82887,1697.82887,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-29,1671.38115,1671.38115,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-30,1547.77266,1547.77266,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-31,1544.87671,1544.87671,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-01,49.41745,49.41745,0,600.00000,30,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-08-02,49.33129,49.33129,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-03,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-04,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-05,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-06,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-07,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-08,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-09,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-10,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-11,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-12,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-13,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-14,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-15,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-16,49.33129,49.33129,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-17,50.06005,50.06005,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-18,50.06005,50.06005,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-19,147.83645,147.83645,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-20,147.83645,147.83645,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-21,148.26938,148.26938,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-22,148.34605,148.34605,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-23,148.34605,148.34605,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-24,149.14479,149.14479,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-25,149.14479,149.14479,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-26,150.49991,150.49991,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-27,150.49991,150.49991,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-28,150.82311,150.82311,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-29,149.00021,149.00021,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-08-30,149.00021,149.00021,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-31,153.49105,153.49105,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-01,153.49105,153.49105,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-02,150.77686,150.77686,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-09-03,153.02152,153.02152,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-04,153.02152,153.02152,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-05,153.02152,153.02152,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-06,153.02152,153.02152,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-07,153.02152,153.02152,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-08,153.02152,153.02152,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-09,155.55176,155.55176,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-10,155.55176,155.55176,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-11,155.55176,155.55176,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-12,155.55176,155.55176,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-13,155.55176,155.55176,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-14,155.55176,155.55176,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-15,176.03154,176.03154,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-16,176.03154,176.03154,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-17,176.03154,176.03154,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-18,185.48160,185.48160,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-19,185.48160,185.48160,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-20,185.48160,185.48160,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-21,185.48160,185.48160,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-22,185.48160,185.48160,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-23,765.04495,765.04495,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-24,767.41833,767.41833,0,0.00000,43,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-25,767.41833,767.41833,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-26,774.52258,774.52258,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-27,774.52258,774.52258,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-28,785.28789,785.28789,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-29,786.28368,786.28368,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-30,786.82895,786.82895,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-01,786.82895,786.82895,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-02,786.82895,786.82895,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-03,786.82895,786.82895,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-04,786.82895,786.82895,0,1000.00000,48,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-10-05,786.82895,786.82895,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-06,786.82895,786.82895,0,1000.00000,48,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-10-07,786.82895,786.82895,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-08,1524.23112,1524.23112,0,1000.00000,50,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-09,1524.23112,1524.23112,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-10,1524.27620,1524.27620,0,1000.00000,51,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-11,1524.27620,1524.27620,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-12,1524.27620,1524.27620,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-13,1733.91265,1733.91265,0,1000.00000,54,3,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-14,1738.71384,1738.71384,0,1000.00000,56,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-15,1738.71384,1738.71384,0,1000.00000,56,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-16,1734.22301,1734.22301,0,1200.00000,55,0,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2020-10-17,1791.86198,1791.86198,0,1200.00000,56,2,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2020-10-18,1778.85201,1778.85201,0,400.00000,54,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-19,1754.29204,1754.29204,0,600.00000,51,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-10-20,1753.72327,1753.72327,0,200.00000,50,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-21,1731.24270,1731.24270,0,800.00000,46,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-10-22,1731.24270,1731.24270,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-23,1717.61409,1717.61409,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-24,1988.86712,1988.86712,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-25,1988.86712,1988.86712,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-26,1252.39672,1252.39672,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-27,1251.83941,1251.83941,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-10-28,672.27606,672.27606,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-29,672.27606,672.27606,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
